trace_id	iter	score	qf_mean	qf_min	qf_max	iter_ms
bvls_base_k6|girl|photo|80|baseline	1	73.2731	0.488096	0.229126	0.726671	34.3
bvls_base_k6|girl|photo|80|baseline	2	74.9658	0.580840	0.265149	0.911945	36.5
bvls_base_k6|girl|photo|80|baseline	3	77.5668	0.664597	0.298473	1.171979	34.6
bvls_base_k6|girl|photo|80|baseline	4	79.0078	0.711992	0.315822	1.415443	34.8
bvls_base_k6|girl|photo|80|baseline	5	79.1612	0.732979	0.321880	1.666852	35.6
bvls_base_k6|girl|photo|80|baseline	6	79.6089	0.751271	0.306711	1.949229	38.4
bvls_base_k6|girl|photo|88|baseline	0	68.9665	0.374994	0.179315	0.497899	38.3
bvls_base_k6|girl|photo|88|baseline	1	73.6421	0.506242	0.237645	0.753687	34.8
bvls_base_k6|girl|photo|88|baseline	2	78.0104	0.683427	0.312786	1.065835	35.2
bvls_base_k6|girl|photo|88|baseline	3	82.2383	0.922626	0.416822	1.617462	34.8
bvls_base_k6|girl|photo|88|baseline	4	84.3547	1.167368	0.521046	2.350317	34.7
bvls_base_k6|girl|photo|88|baseline	5	85.4223	1.367639	0.595752	2.362211	38.9
bvls_base_k6|girl|photo|88|baseline	6	86.1133	1.528384	0.667996	2.362211	36.2
bvls_base_k6|cid1025469|photo|70|baseline	0	62.2493	0.258681	0.113974	0.317628	29.8
bvls_base_k6|cid1025469|photo|70|baseline	1	67.5811	0.296925	0.122886	0.359189	28.0
bvls_base_k6|cid1025469|photo|70|baseline	2	65.8956	0.311066	0.121887	0.410991	30.4
bvls_base_k6|cid1025469|photo|70|baseline	3	65.9486	0.335944	0.125985	0.482269	28.8
bvls_base_k6|cid1025469|photo|70|baseline	4	66.3666	0.362472	0.128250	0.575786	28.6
bvls_base_k6|cid1025469|photo|70|baseline	5	68.3703	0.388208	0.130337	0.662583	28.0
bvls_base_k6|cid1025469|photo|70|baseline	6	66.9505	0.400727	0.130600	0.744947	29.4
bvls_base_k6|cid1025469|photo|80|baseline	0	74.4920	0.442391	0.188107	0.541989	30.0
bvls_base_k6|cid1025469|photo|80|baseline	1	78.5511	0.511910	0.210917	0.614596	30.8
bvls_base_k6|cid1025469|photo|80|baseline	2	78.6679	0.533850	0.213060	0.700290	30.8
bvls_base_k6|cid1025469|photo|80|baseline	3	78.8831	0.554909	0.213244	0.785511	28.8
bvls_base_k6|cid1025469|photo|80|baseline	4	78.8318	0.573301	0.212274	0.884788	29.6
bvls_base_k6|cid1025469|photo|80|baseline	5	78.7027	0.593163	0.212650	0.995507	29.4
bvls_base_k6|cid1025469|photo|80|baseline	6	78.7321	0.615957	0.214012	1.146979	28.6
bvls_base_k6|cid1025469|photo|88|baseline	0	74.4920	0.442391	0.188107	0.541989	29.7
bvls_base_k6|cid1025469|photo|88|baseline	1	81.5549	0.597228	0.246070	0.717027	28.9
bvls_base_k6|cid1025469|photo|88|baseline	2	82.8235	0.772966	0.312286	1.016176	29.7
bvls_base_k6|cid1025469|photo|88|baseline	3	84.8347	0.958545	0.386806	1.326914	29.5
bvls_base_k6|cid1025469|photo|88|baseline	4	85.2250	1.103098	0.432584	1.623010	29.0
bvls_base_k6|cid1025469|photo|88|baseline	5	85.3611	1.249748	0.476783	1.984257	29.7
bvls_base_k6|cid1025469|photo|88|baseline	6	85.9276	1.408044	0.523563	2.524284	29.6
bvls_base_k6|cid1418519|photo|70|baseline	0	60.4484	0.265604	0.102820	0.301964	30.7
bvls_base_k6|cid1418519|photo|70|baseline	1	65.1160	0.313517	0.121718	0.364359	29.5
bvls_base_k6|cid1418519|photo|70|baseline	2	68.0690	0.343213	0.129109	0.449113	29.0
bvls_base_k6|cid1418519|photo|70|baseline	3	68.0904	0.356302	0.132416	0.523989	29.0
bvls_base_k6|cid1418519|photo|70|baseline	4	71.1176	0.369742	0.135917	0.617154	31.5
bvls_base_k6|cid1418519|photo|70|baseline	5	71.1358	0.361415	0.129553	0.680712	28.9
bvls_base_k6|cid1418519|photo|70|baseline	6	65.2750	0.353142	0.121469	0.746054	28.8
bvls_base_k6|cid1418519|photo|80|baseline	0	74.2596	0.466525	0.168408	0.525194	29.4
bvls_base_k6|cid1418519|photo|80|baseline	1	76.5246	0.542783	0.195190	0.623104	30.0
bvls_base_k6|cid1418519|photo|80|baseline	2	78.8706	0.597552	0.209487	0.759769	30.4
bvls_base_k6|cid1418519|photo|80|baseline	3	79.2992	0.617575	0.211095	0.876863	29.4
bvls_base_k6|cid1418519|photo|80|baseline	4	80.1930	0.630469	0.211167	1.014105	29.7
bvls_base_k6|cid1418519|photo|80|baseline	5	79.5487	0.626812	0.203275	1.154644	29.2
bvls_base_k6|cid1418519|photo|80|baseline	6	79.7160	0.635260	0.193968	1.321489	31.1
bvls_base_k6|cid1418519|photo|88|baseline	0	74.2596	0.466525	0.168408	0.525194	30.1
bvls_base_k6|cid1418519|photo|88|baseline	1	79.7865	0.629808	0.226485	0.723008	28.4
bvls_base_k6|cid1418519|photo|88|baseline	2	83.1380	0.850241	0.299050	1.060155	30.1
bvls_base_k6|cid1418519|photo|88|baseline	3	84.3443	1.042746	0.363014	1.455264	29.8
bvls_base_k6|cid1418519|photo|88|baseline	4	84.8957	1.223132	0.422476	1.880360	30.3
bvls_base_k6|cid1418519|photo|88|baseline	5	85.9718	1.404179	0.478147	2.351154	29.6
bvls_base_k6|cid1418519|photo|88|baseline	6	86.4663	1.541037	0.509847	2.351154	29.4
bvls_base_k6|cid1189261|photo|70|baseline	0	53.7282	0.227250	0.107150	0.301804	30.2
bvls_base_k6|cid1189261|photo|70|baseline	1	57.0932	0.294728	0.131157	0.398208	29.5
bvls_base_k6|cid1189261|photo|70|baseline	2	63.0545	0.365312	0.157365	0.565845	28.5
bvls_base_k6|cid1189261|photo|70|baseline	3	63.9686	0.413932	0.169404	0.693968	29.1
bvls_base_k6|cid1189261|photo|70|baseline	4	66.2464	0.462025	0.181991	0.840114	28.6
bvls_base_k6|cid1189261|photo|70|baseline	5	67.1425	0.495889	0.182812	0.985746	29.5
bvls_base_k6|cid1189261|photo|70|baseline	6	68.6222	0.523712	0.180226	1.082590	30.4
bvls_base_k6|cid1189261|photo|80|baseline	0	70.8870	0.383777	0.176140	0.517833	29.0
bvls_base_k6|cid1189261|photo|80|baseline	1	71.7094	0.480743	0.207992	0.667137	30.0
bvls_base_k6|cid1189261|photo|80|baseline	2	77.2561	0.591943	0.244207	0.906918	29.4
bvls_base_k6|cid1189261|photo|80|baseline	3	78.8439	0.639411	0.259203	1.097345	30.1
bvls_base_k6|cid1189261|photo|80|baseline	4	80.7198	0.661339	0.257657	1.216758	29.5
bvls_base_k6|cid1189261|photo|80|baseline	5	77.9503	0.646953	0.243028	1.319033	29.3
bvls_base_k6|cid1189261|photo|80|baseline	6	79.2399	0.685955	0.248882	1.592159	29.2
bvls_base_k6|cid1189261|photo|88|baseline	0	70.8870	0.383777	0.176140	0.517833	29.8
bvls_base_k6|cid1189261|photo|88|baseline	1	73.7192	0.518098	0.224153	0.718976	29.4
bvls_base_k6|cid1189261|photo|88|baseline	2	80.4259	0.699433	0.292327	1.075500	28.0
bvls_base_k6|cid1189261|photo|88|baseline	3	82.8739	0.938093	0.385486	1.537938	29.1
bvls_base_k6|cid1189261|photo|88|baseline	4	84.5354	1.161269	0.467169	2.121347	29.8
bvls_base_k6|cid1189261|photo|88|baseline	5	84.6834	1.352007	0.516174	2.387609	31.2
bvls_base_k6|cid1189261|photo|88|baseline	6	85.6586	1.535901	0.567371	2.387609	29.2
bvls_base_k6|sc_wiki|nonphoto|70|baseline	0	82.9027	0.269013	0.159211	0.311702	37.3
bvls_base_k6|sc_wiki|nonphoto|70|baseline	1	81.2837	0.199269	0.136381	0.257072	35.6
bvls_base_k6|sc_wiki|nonphoto|70|baseline	2	79.7050	0.150141	0.118647	0.223645	36.9
bvls_base_k6|sc_wiki|nonphoto|70|baseline	3	81.3756	0.118757	0.106990	0.204484	35.9
bvls_base_k6|sc_wiki|nonphoto|70|baseline	4	75.0420	0.089215	0.079460	0.176390	34.6
bvls_base_k6|sc_wiki|nonphoto|70|baseline	5	73.8047	0.079890	0.068438	0.181333	35.9
bvls_base_k6|sc_wiki|nonphoto|70|baseline	6	80.2895	0.073646	0.059769	0.190455	35.8
bvls_base_k6|sc_wiki|nonphoto|80|baseline	0	88.0708	0.457284	0.268017	0.531451	36.9
bvls_base_k6|sc_wiki|nonphoto|80|baseline	1	87.0005	0.338729	0.230296	0.456655	33.8
bvls_base_k6|sc_wiki|nonphoto|80|baseline	2	87.4967	0.261571	0.203650	0.390572	34.8
bvls_base_k6|sc_wiki|nonphoto|80|baseline	3	87.0579	0.197327	0.177061	0.339579	34.9
bvls_base_k6|sc_wiki|nonphoto|80|baseline	4	84.1027	0.151975	0.131988	0.300646	33.9
bvls_base_k6|sc_wiki|nonphoto|80|baseline	5	84.7439	0.132418	0.110509	0.300773	34.3
bvls_base_k6|sc_wiki|nonphoto|80|baseline	6	84.9156	0.112563	0.089845	0.291673	37.6
bvls_base_k6|sc_wiki|nonphoto|88|baseline	0	88.0708	0.457284	0.268017	0.531451	39.3
bvls_base_k6|sc_wiki|nonphoto|88|baseline	1	88.7552	0.455663	0.309798	0.614299	34.8
bvls_base_k6|sc_wiki|nonphoto|88|baseline	2	87.9485	0.438235	0.343889	0.670608	33.8
bvls_base_k6|sc_wiki|nonphoto|88|baseline	3	89.8229	0.439362	0.389050	0.771458	35.2
bvls_base_k6|sc_wiki|nonphoto|88|baseline	4	90.6020	0.398005	0.335329	0.800550	34.8
bvls_base_k6|sc_wiki|nonphoto|88|baseline	5	89.1886	0.343716	0.287543	0.795545	33.4
bvls_base_k6|sc_wiki|nonphoto|88|baseline	6	90.3541	0.322864	0.257416	0.815956	37.2
bvls_base_k6|sc_gui|nonphoto|70|baseline	0	82.4434	0.270539	0.119217	0.317100	38.2
bvls_base_k6|sc_gui|nonphoto|70|baseline	1	77.0736	0.200399	0.102189	0.248818	38.3
bvls_base_k6|sc_gui|nonphoto|70|baseline	2	77.3903	0.170539	0.100185	0.238552	36.0
bvls_base_k6|sc_gui|nonphoto|70|baseline	3	76.9636	0.143922	0.094674	0.224279	36.1
bvls_base_k6|sc_gui|nonphoto|70|baseline	4	74.0306	0.122830	0.082929	0.218877	36.9
bvls_base_k6|sc_gui|nonphoto|70|baseline	5	74.4950	0.112644	0.069094	0.228347	34.6
bvls_base_k6|sc_gui|nonphoto|70|baseline	6	75.9079	0.102190	0.055794	0.233710	33.7
bvls_base_k6|sc_gui|nonphoto|80|baseline	0	85.3831	0.459949	0.197530	0.540835	37.9
bvls_base_k6|sc_gui|nonphoto|80|baseline	1	84.9562	0.381070	0.186625	0.496025	33.8
bvls_base_k6|sc_gui|nonphoto|80|baseline	2	86.2169	0.321219	0.181313	0.480514	34.9
bvls_base_k6|sc_gui|nonphoto|80|baseline	3	82.6950	0.256916	0.166679	0.441731	35.3
bvls_base_k6|sc_gui|nonphoto|80|baseline	4	80.6830	0.235546	0.165641	0.432768	34.3
bvls_base_k6|sc_gui|nonphoto|80|baseline	5	84.4179	0.230687	0.146155	0.475459	34.7
bvls_base_k6|sc_gui|nonphoto|80|baseline	6	79.3878	0.198600	0.113021	0.456509	36.2
bvls_base_k6|sc_gui|nonphoto|88|baseline	0	85.3831	0.459949	0.197530	0.540835	39.2
bvls_base_k6|sc_gui|nonphoto|88|baseline	1	89.3559	0.517742	0.253560	0.673927	35.6
bvls_base_k6|sc_gui|nonphoto|88|baseline	2	89.3457	0.481805	0.271865	0.703896	36.6
bvls_base_k6|sc_gui|nonphoto|88|baseline	3	88.6375	0.448619	0.290639	0.752505	35.1
bvls_base_k6|sc_gui|nonphoto|88|baseline	4	88.9971	0.434164	0.305963	0.815857	35.3
bvls_base_k6|sc_gui|nonphoto|88|baseline	5	89.7694	0.412144	0.262842	0.869702	42.7
bvls_base_k6|sc_gui|nonphoto|88|baseline	6	88.8314	0.374525	0.214076	0.881589	36.3
bvls_base_k6|sc_imessage|nonphoto|70|baseline	0	65.2084	0.257486	0.133847	0.305487	40.7
bvls_base_k6|sc_imessage|nonphoto|70|baseline	1	72.3311	0.281427	0.155514	0.366346	35.1
bvls_base_k6|sc_imessage|nonphoto|70|baseline	2	72.0470	0.268094	0.143130	0.392683	36.9
bvls_base_k6|sc_imessage|nonphoto|70|baseline	3	73.4633	0.256964	0.131408	0.411017	40.3
bvls_base_k6|sc_imessage|nonphoto|70|baseline	4	70.7685	0.238731	0.118251	0.421893	38.9
bvls_base_k6|sc_imessage|nonphoto|70|baseline	5	73.6271	0.235042	0.113435	0.451269	39.2
bvls_base_k6|sc_imessage|nonphoto|70|baseline	6	71.3492	0.217554	0.101419	0.456634	36.1
bvls_base_k6|sc_imessage|nonphoto|80|baseline	0	80.6777	0.438521	0.222584	0.520639	39.3
bvls_base_k6|sc_imessage|nonphoto|80|baseline	1	78.4399	0.429543	0.216957	0.553815	34.8
bvls_base_k6|sc_imessage|nonphoto|80|baseline	2	82.9621	0.449345	0.228744	0.642568	36.1
bvls_base_k6|sc_imessage|nonphoto|80|baseline	3	82.5646	0.408143	0.197999	0.645367	34.8
bvls_base_k6|sc_imessage|nonphoto|80|baseline	4	83.2709	0.375884	0.171199	0.659980	34.2
bvls_base_k6|sc_imessage|nonphoto|80|baseline	5	79.9955	0.337691	0.146759	0.657863	35.1
bvls_base_k6|sc_imessage|nonphoto|80|baseline	6	80.8236	0.337736	0.139086	0.731963	34.6
bvls_base_k6|sc_imessage|nonphoto|88|baseline	0	80.6777	0.438521	0.222584	0.520639	38.1
bvls_base_k6|sc_imessage|nonphoto|88|baseline	1	84.9855	0.583601	0.294770	0.752443	35.3
bvls_base_k6|sc_imessage|nonphoto|88|baseline	2	87.5152	0.667595	0.333762	0.948304	34.2
bvls_base_k6|sc_imessage|nonphoto|88|baseline	3	87.7145	0.683650	0.316434	1.078942	34.9
bvls_base_k6|sc_imessage|nonphoto|88|baseline	4	87.0646	0.693364	0.297239	1.246407	35.7
bvls_base_k6|sc_imessage|nonphoto|88|baseline	5	87.3494	0.725305	0.286792	1.479563	36.3
bvls_base_k6|sc_imessage|nonphoto|88|baseline	6	86.5368	0.748649	0.269507	1.726098	35.6
latest_base_k3|city|photo|70|baseline	0	65.8616	0.189481	0.104150	0.315950	39.6
latest_base_k3|city|photo|70|baseline	1	68.6452	0.204757	0.110486	0.384742	36.8
latest_base_k3|city|photo|70|baseline	2	69.3022	0.210256	0.110352	0.443826	38.4
latest_base_k3|city|photo|70|baseline	3	69.2771	0.213177	0.107271	0.491048	38.0
latest_base_k3|city|photo|80|baseline	0	77.4121	0.320662	0.168069	0.539038	38.0
latest_base_k3|city|photo|80|baseline	1	77.3885	0.344950	0.180852	0.648129	39.2
latest_base_k3|city|photo|80|baseline	2	78.5426	0.371309	0.189955	0.771999	38.0
latest_base_k3|city|photo|80|baseline	3	80.5638	0.387315	0.191471	0.844172	36.7
latest_base_k3|city|photo|88|baseline	0	77.4121	0.320662	0.168069	0.539038	39.1
latest_base_k3|city|photo|88|baseline	1	80.3361	0.432894	0.226960	0.813368	40.2
latest_base_k3|city|photo|88|baseline	2	83.8663	0.582203	0.290009	1.184330	39.5
latest_base_k3|city|photo|88|baseline	3	85.6917	0.695353	0.326564	1.478408	39.9
latest_base_k3|dog|photo|70|baseline	0	66.2383	0.243402	0.113207	0.275184	39.1
latest_base_k3|dog|photo|70|baseline	1	66.1936	0.261280	0.113332	0.308806	34.8
latest_base_k3|dog|photo|70|baseline	2	68.1288	0.280694	0.112516	0.372744	34.6
latest_base_k3|dog|photo|70|baseline	3	68.6664	0.291071	0.107111	0.437915	36.3
latest_base_k3|dog|photo|80|baseline	0	75.6080	0.417183	0.187017	0.484774	43.5
latest_base_k3|dog|photo|80|baseline	1	76.7396	0.469955	0.192484	0.566747	35.5
latest_base_k3|dog|photo|80|baseline	2	77.2776	0.514528	0.193954	0.683674	35.3
latest_base_k3|dog|photo|80|baseline	3	77.4505	0.555474	0.193432	0.811289	36.0
latest_base_k3|dog|photo|88|baseline	0	75.6080	0.417183	0.187017	0.484774	38.2
latest_base_k3|dog|photo|88|baseline	1	77.7607	0.563197	0.230674	0.679193	35.4
latest_base_k3|dog|photo|88|baseline	2	81.0154	0.760315	0.289663	0.998770	37.6
latest_base_k3|dog|photo|88|baseline	3	82.6970	1.001213	0.360258	1.429319	35.9
latest_base_k3|girl|photo|70|baseline	0	73.6459	0.221826	0.108966	0.289878	38.0
latest_base_k3|girl|photo|70|baseline	1	71.6411	0.205233	0.098372	0.289200	35.7
latest_base_k3|girl|photo|70|baseline	2	73.3622	0.198421	0.092827	0.318069	35.4
latest_base_k3|girl|photo|70|baseline	3	70.5843	0.184763	0.085647	0.341005	34.3
latest_base_k3|girl|photo|80|baseline	0	80.2029	0.374994	0.179315	0.497899	40.8
latest_base_k3|girl|photo|80|baseline	1	79.9871	0.372706	0.174959	0.554881	36.7
latest_base_k3|girl|photo|80|baseline	2	81.7610	0.372850	0.172929	0.606122	36.1
latest_base_k3|girl|photo|80|baseline	3	80.7054	0.352791	0.161313	0.634945	36.4
latest_base_k3|girl|photo|88|baseline	0	80.2029	0.374994	0.179315	0.497899	40.0
latest_base_k3|girl|photo|88|baseline	1	84.7200	0.506242	0.237645	0.753687	35.1
latest_base_k3|girl|photo|88|baseline	2	86.0252	0.585225	0.267842	0.912685	35.4
latest_base_k3|girl|photo|88|baseline	3	86.2808	0.641241	0.289027	1.140950	35.2
latest_base_k3|cid1025469|photo|70|baseline	0	71.1806	0.258681	0.113974	0.317628	30.8
latest_base_k3|cid1025469|photo|70|baseline	1	71.1833	0.252524	0.104510	0.305478	29.5
latest_base_k3|cid1025469|photo|70|baseline	2	70.9106	0.246500	0.095793	0.336495	29.8
latest_base_k3|cid1025469|photo|70|baseline	3	70.0993	0.241983	0.091864	0.361188	29.7
latest_base_k3|cid1025469|photo|80|baseline	0	81.3883	0.442391	0.188107	0.541989	29.3
latest_base_k3|cid1025469|photo|80|baseline	1	79.6313	0.423701	0.174573	0.508692	29.1
latest_base_k3|cid1025469|photo|80|baseline	2	80.8152	0.428371	0.167779	0.574341	28.9
latest_base_k3|cid1025469|photo|80|baseline	3	80.1602	0.417808	0.159821	0.621588	29.2
latest_base_k3|cid1025469|photo|88|baseline	0	81.3883	0.442391	0.188107	0.541989	29.6
latest_base_k3|cid1025469|photo|88|baseline	1	84.8533	0.575663	0.237185	0.691137	29.1
latest_base_k3|cid1025469|photo|88|baseline	2	85.8118	0.661990	0.266908	0.865980	28.5
latest_base_k3|cid1025469|photo|88|baseline	3	86.0210	0.731979	0.289239	1.026010	28.3
latest_base_k3|cid1418519|photo|70|baseline	0	72.0397	0.265604	0.102820	0.301964	28.5
latest_base_k3|cid1418519|photo|70|baseline	1	71.7744	0.254617	0.098851	0.295907	29.6
latest_base_k3|cid1418519|photo|70|baseline	2	71.5554	0.245471	0.092930	0.321320	29.6
latest_base_k3|cid1418519|photo|70|baseline	3	72.2154	0.237754	0.090383	0.357983	29.8
latest_base_k3|cid1418519|photo|80|baseline	0	78.7263	0.466525	0.168408	0.525194	29.0
latest_base_k3|cid1418519|photo|80|baseline	1	79.9479	0.484131	0.174098	0.555772	30.7
latest_base_k3|cid1418519|photo|80|baseline	2	79.7737	0.484888	0.171827	0.616494	29.4
latest_base_k3|cid1418519|photo|80|baseline	3	79.2047	0.488172	0.172019	0.696109	29.9
latest_base_k3|cid1418519|photo|88|baseline	0	78.7263	0.466525	0.168408	0.525194	29.7
latest_base_k3|cid1418519|photo|88|baseline	1	82.3902	0.629808	0.226485	0.723008	29.7
latest_base_k3|cid1418519|photo|88|baseline	2	83.5990	0.792778	0.278838	0.988505	29.5
latest_base_k3|cid1418519|photo|88|baseline	3	85.3307	0.956235	0.334035	1.338376	29.8
latest_base_k3|cid1189261|photo|70|baseline	0	70.7089	0.227250	0.107150	0.301804	33.0
latest_base_k3|cid1189261|photo|70|baseline	1	68.7271	0.224013	0.099688	0.302665	28.6
latest_base_k3|cid1189261|photo|70|baseline	2	70.1059	0.229668	0.100203	0.356116	29.3
latest_base_k3|cid1189261|photo|70|baseline	3	70.3501	0.229182	0.096521	0.406543	30.0
latest_base_k3|cid1189261|photo|80|baseline	0	81.1745	0.383777	0.176140	0.517833	29.7
latest_base_k3|cid1189261|photo|80|baseline	1	79.3553	0.370091	0.160118	0.513582	29.0
latest_base_k3|cid1189261|photo|80|baseline	2	78.4049	0.377203	0.159634	0.593929	28.7
latest_base_k3|cid1189261|photo|80|baseline	3	78.9107	0.394976	0.161008	0.698025	30.5
latest_base_k3|cid1189261|photo|88|baseline	0	81.1745	0.383777	0.176140	0.517833	29.8
latest_base_k3|cid1189261|photo|88|baseline	1	82.3682	0.502826	0.217546	0.697781	31.5
latest_base_k3|cid1189261|photo|88|baseline	2	85.6511	0.633413	0.266171	0.964028	30.0
latest_base_k3|cid1189261|photo|88|baseline	3	85.8784	0.705129	0.290309	1.153507	30.8
latest_base_k3|sc_wiki|nonphoto|70|baseline	0	86.4432	0.269013	0.159211	0.311702	40.9
latest_base_k3|sc_wiki|nonphoto|70|baseline	1	85.5129	0.199269	0.136381	0.257072	35.4
latest_base_k3|sc_wiki|nonphoto|70|baseline	2	81.9121	0.147607	0.116645	0.219870	34.0
latest_base_k3|sc_wiki|nonphoto|70|baseline	3	82.3868	0.109338	0.098753	0.187516	35.1
latest_base_k3|sc_wiki|nonphoto|80|baseline	0	89.8186	0.457284	0.268017	0.531451	40.1
latest_base_k3|sc_wiki|nonphoto|80|baseline	1	88.3261	0.338729	0.230296	0.456655	35.5
latest_base_k3|sc_wiki|nonphoto|80|baseline	2	89.3487	0.250910	0.195350	0.374654	35.6
latest_base_k3|sc_wiki|nonphoto|80|baseline	3	87.9196	0.185860	0.166788	0.319877	37.1
latest_base_k3|sc_wiki|nonphoto|88|baseline	0	89.8186	0.457284	0.268017	0.531451	41.6
latest_base_k3|sc_wiki|nonphoto|88|baseline	1	90.3841	0.414345	0.281706	0.558596	34.6
latest_base_k3|sc_wiki|nonphoto|88|baseline	2	89.5668	0.362783	0.285096	0.565317	34.6
latest_base_k3|sc_wiki|nonphoto|88|baseline	3	89.8137	0.333571	0.295939	0.599627	35.8
latest_base_k3|sc_gui|nonphoto|70|baseline	0	87.9468	0.270539	0.119217	0.317100	40.6
latest_base_k3|sc_gui|nonphoto|70|baseline	1	86.1422	0.200399	0.102189	0.248818	36.5
latest_base_k3|sc_gui|nonphoto|70|baseline	2	84.4644	0.148444	0.087205	0.207645	37.2
latest_base_k3|sc_gui|nonphoto|70|baseline	3	81.6893	0.109958	0.073960	0.171369	38.6
latest_base_k3|sc_gui|nonphoto|80|baseline	0	90.0319	0.459949	0.197530	0.540835	41.5
latest_base_k3|sc_gui|nonphoto|80|baseline	1	89.5498	0.340703	0.166856	0.443481	36.6
latest_base_k3|sc_gui|nonphoto|80|baseline	2	88.1160	0.252372	0.142680	0.375179	35.3
latest_base_k3|sc_gui|nonphoto|80|baseline	3	88.5102	0.186942	0.121182	0.302555	36.0
latest_base_k3|sc_gui|nonphoto|88|baseline	0	90.0319	0.459949	0.197530	0.540835	40.5
latest_base_k3|sc_gui|nonphoto|88|baseline	1	90.3942	0.411499	0.201528	0.535634	34.2
latest_base_k3|sc_gui|nonphoto|88|baseline	2	90.0097	0.360064	0.203102	0.515641	36.3
latest_base_k3|sc_gui|nonphoto|88|baseline	3	89.9012	0.322565	0.208540	0.515658	36.1
latest_base_k3|sc_imessage|nonphoto|70|baseline	0	78.1968	0.257486	0.133847	0.305487	38.0
latest_base_k3|sc_imessage|nonphoto|70|baseline	1	77.4871	0.212615	0.117489	0.276770	35.6
latest_base_k3|sc_imessage|nonphoto|70|baseline	2	77.3306	0.178969	0.097267	0.260265	34.7
latest_base_k3|sc_imessage|nonphoto|70|baseline	3	75.5120	0.151276	0.079694	0.239129	44.8
latest_base_k3|sc_imessage|nonphoto|80|baseline	0	86.5393	0.438521	0.222584	0.520639	41.1
latest_base_k3|sc_imessage|nonphoto|80|baseline	1	86.3936	0.345790	0.174654	0.445830	36.5
latest_base_k3|sc_imessage|nonphoto|80|baseline	2	84.1204	0.274435	0.139552	0.391267	36.7
latest_base_k3|sc_imessage|nonphoto|80|baseline	3	85.3081	0.238960	0.123603	0.380661	35.7
latest_base_k3|sc_imessage|nonphoto|88|baseline	0	86.5393	0.438521	0.222584	0.520639	38.8
latest_base_k3|sc_imessage|nonphoto|88|baseline	1	87.2835	0.469809	0.237295	0.605730	36.2
latest_base_k3|sc_imessage|nonphoto|88|baseline	2	87.8915	0.486445	0.243667	0.688564	35.6
latest_base_k3|sc_imessage|nonphoto|88|baseline	3	87.8716	0.489080	0.233925	0.777491	35.9
latest_base_k6|city|photo|70|baseline	0	65.8616	0.189481	0.104150	0.315950	40.0
latest_base_k6|city|photo|70|baseline	1	68.6452	0.204757	0.110486	0.384742	37.0
latest_base_k6|city|photo|70|baseline	2	69.3022	0.210256	0.110352	0.443826	38.6
latest_base_k6|city|photo|70|baseline	3	69.2771	0.213177	0.107271	0.491048	36.5
latest_base_k6|city|photo|70|baseline	4	70.4475	0.216244	0.104191	0.537701	35.7
latest_base_k6|city|photo|70|baseline	5	70.5352	0.214303	0.099450	0.593737	36.7
latest_base_k6|city|photo|70|baseline	6	70.3002	0.212001	0.093992	0.619397	37.1
latest_base_k6|city|photo|80|baseline	0	77.4121	0.320662	0.168069	0.539038	36.8
latest_base_k6|city|photo|80|baseline	1	77.3885	0.344950	0.180852	0.648129	41.4
latest_base_k6|city|photo|80|baseline	2	78.5426	0.371309	0.189955	0.771999	37.4
latest_base_k6|city|photo|80|baseline	3	80.5638	0.387315	0.191471	0.844172	38.2
latest_base_k6|city|photo|80|baseline	4	80.5507	0.380726	0.180529	0.889776	36.6
latest_base_k6|city|photo|80|baseline	5	79.9309	0.374401	0.170533	0.977911	36.7
latest_base_k6|city|photo|80|baseline	6	80.2229	0.375177	0.165028	1.080382	37.1
latest_base_k6|city|photo|88|baseline	0	77.4121	0.320662	0.168069	0.539038	36.4
latest_base_k6|city|photo|88|baseline	1	80.3361	0.432894	0.226960	0.813368	38.9
latest_base_k6|city|photo|88|baseline	2	83.8663	0.582203	0.290009	1.184330	38.5
latest_base_k6|city|photo|88|baseline	3	85.6917	0.695353	0.326564	1.478408	37.7
latest_base_k6|city|photo|88|baseline	4	86.5045	0.772768	0.345453	1.808760	37.2
latest_base_k6|city|photo|88|baseline	5	86.1446	0.829188	0.354733	2.028565	37.3
latest_base_k6|city|photo|88|baseline	6	86.6897	0.903885	0.369059	2.379542	38.6
latest_base_k6|dog|photo|70|baseline	0	66.2383	0.243402	0.113207	0.275184	34.9
latest_base_k6|dog|photo|70|baseline	1	66.1936	0.261280	0.113332	0.308806	34.9
latest_base_k6|dog|photo|70|baseline	2	68.1288	0.280694	0.112516	0.372744	34.8
latest_base_k6|dog|photo|70|baseline	3	68.6664	0.291071	0.107111	0.437915	34.8
latest_base_k6|dog|photo|70|baseline	4	68.8996	0.298767	0.100782	0.490122	35.7
latest_base_k6|dog|photo|70|baseline	5	68.9362	0.305295	0.094432	0.555732	35.5
latest_base_k6|dog|photo|70|baseline	6	68.4721	0.311745	0.088529	0.601493	34.5
latest_base_k6|dog|photo|80|baseline	0	75.6080	0.417183	0.187017	0.484774	34.2
latest_base_k6|dog|photo|80|baseline	1	76.7396	0.469955	0.192484	0.566747	36.4
latest_base_k6|dog|photo|80|baseline	2	77.2776	0.514528	0.193954	0.683674	37.1
latest_base_k6|dog|photo|80|baseline	3	77.4505	0.555474	0.193432	0.811289	34.7
latest_base_k6|dog|photo|80|baseline	4	78.1576	0.596936	0.192487	0.940188	34.4
