arm	content	chain	image	path_kind	depth	effort	bytes	ms
murmur	lineart	256	0072_floatsynth_line-patterns-00002-s080aacea_1024x1024.png	lossless	f32	8	1308	74.3
murmur	lineart	256	0072_floatsynth_line-patterns-00002-s080aacea_1024x1024.png	lossless	u8	9	1180	231.0
murmur	lineart	256	0072_floatsynth_line-patterns-00002-s080aacea_1024x1024.png	lossless	u16	9	1233	232.7
murmur	lineart	256	0072_floatsynth_line-patterns-00002-s080aacea_1024x1024.png	lossless	f32	9	1252	160.5
murmur	lineart	256	0072_floatsynth_line-patterns-00002-s080aacea_1024x1024.png	lossy	u16	9	27617	237.9
murmur	lineart	256	0091_floatsynth_line-patterns-00000-s630ee130_4096x4096.png	lossless	u8	8	818	59.6
murmur	lineart	256	0091_floatsynth_line-patterns-00000-s630ee130_4096x4096.png	lossless	u16	8	890	60.7
murmur	lineart	256	0091_floatsynth_line-patterns-00000-s630ee130_4096x4096.png	lossless	f32	8	873	62.2
murmur	lineart	256	0091_floatsynth_line-patterns-00000-s630ee130_4096x4096.png	lossless	u8	9	821	133.0
murmur	lineart	256	0091_floatsynth_line-patterns-00000-s630ee130_4096x4096.png	lossless	u16	9	886	133.5
murmur	lineart	256	0091_floatsynth_line-patterns-00000-s630ee130_4096x4096.png	lossless	f32	9	880	162.9
murmur	lineart	256	0091_floatsynth_line-patterns-00000-s630ee130_4096x4096.png	lossy	u16	9	10029	211.9
murmur	lineart	256	0093_floatsynth_line-patterns-00001-s8d2ee4ac_4096x4096.png	lossless	u8	8	886	61.8
murmur	lineart	256	0093_floatsynth_line-patterns-00001-s8d2ee4ac_4096x4096.png	lossless	u16	8	979	62.3
murmur	lineart	256	0093_floatsynth_line-patterns-00001-s8d2ee4ac_4096x4096.png	lossless	f32	8	1046	61.6
murmur	lineart	256	0093_floatsynth_line-patterns-00001-s8d2ee4ac_4096x4096.png	lossless	u8	9	843	165.6
murmur	lineart	256	0093_floatsynth_line-patterns-00001-s8d2ee4ac_4096x4096.png	lossless	u16	9	915	166.8
murmur	lineart	256	0093_floatsynth_line-patterns-00001-s8d2ee4ac_4096x4096.png	lossless	f32	9	887	152.1
murmur	lineart	256	0093_floatsynth_line-patterns-00001-s8d2ee4ac_4096x4096.png	lossy	u16	9	9514	201.3
fold	lineart	1	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossless	u8	8	3138	100.1
fold	lineart	1	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossless	u16	8	3214	101.9
fold	lineart	1	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossless	f32	8	3336	112.8
fold	lineart	1	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossless	u8	9	3093	165.2
fold	lineart	1	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossless	u16	9	3194	167.5
fold	lineart	1	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossless	f32	9	3095	205.9
fold	lineart	1	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossy	u16	9	76628	263.0
fold	lineart	1	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossless	u8	8	2695	97.7
fold	lineart	1	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossless	u16	8	2764	102.9
fold	lineart	1	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossless	f32	8	2835	126.3
fold	lineart	1	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossless	u8	9	2679	220.1
fold	lineart	1	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossless	u16	9	2746	796.9
fold	lineart	1	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossless	f32	9	2681	976.8
fold	lineart	1	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossy	u16	9	57747	704.5
fold	lineart	1	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	lossless	u8	8	2283	399.2
fold	lineart	1	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	lossless	u16	8	2383	225.9
fold	lineart	1	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	lossless	f32	8	2425	212.2
fold	lineart	1	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	lossless	u8	9	2261	388.2
fold	lineart	1	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	lossless	u16	9	2355	434.6
fold	lineart	1	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	lossless	f32	9	2550	424.0
fold	lineart	1	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	lossy	u16	9	42929	532.9
fold	lineart	1	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	lossless	u8	8	856	161.3
fold	lineart	1	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	lossless	u16	8	929	143.4
fold	lineart	1	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	lossless	f32	8	936	132.9
fold	lineart	1	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	lossless	u8	9	851	176.8
fold	lineart	1	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	lossless	u16	9	921	176.9
fold	lineart	1	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	lossless	f32	9	909	250.1
fold	lineart	1	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	lossy	u16	9	21356	325.8
fold	lineart	1	0097_floatsynth_grids-00001-sdbbf7977_4096x4096.png	lossless	u8	8	1067	97.8
fold	lineart	1	0097_floatsynth_grids-00001-sdbbf7977_4096x4096.png	lossless	u16	8	1149	104.0
fold	lineart	1	0097_floatsynth_grids-00001-sdbbf7977_4096x4096.png	lossless	f32	8	1113	92.2
fold	lineart	1	0097_floatsynth_grids-00001-sdbbf7977_4096x4096.png	lossless	u8	9	991	539.2
fold	lineart	1	0097_floatsynth_grids-00001-sdbbf7977_4096x4096.png	lossless	u16	9	1059	540.4
fold	lineart	1	0097_floatsynth_grids-00001-sdbbf7977_4096x4096.png	lossless	f32	9	969	1163.7
fold	lineart	1	0097_floatsynth_grids-00001-sdbbf7977_4096x4096.png	lossy	u16	9	23969	865.7
fold	lineart	1	0068_floatsynth_line-patterns-00000-s630ee130_1024x1024.png	lossless	u8	8	2500	218.6
fold	lineart	1	0068_floatsynth_line-patterns-00000-s630ee130_1024x1024.png	lossless	u16	8	2586	226.2
fold	lineart	1	0068_floatsynth_line-patterns-00000-s630ee130_1024x1024.png	lossless	f32	8	2624	222.1
fold	lineart	1	0068_floatsynth_line-patterns-00000-s630ee130_1024x1024.png	lossless	u8	9	2494	649.4
fold	lineart	1	0068_floatsynth_line-patterns-00000-s630ee130_1024x1024.png	lossless	u16	9	2579	911.2
fold	lineart	1	0068_floatsynth_line-patterns-00000-s630ee130_1024x1024.png	lossless	f32	9	2626	699.0
fold	lineart	1	0068_floatsynth_line-patterns-00000-s630ee130_1024x1024.png	lossy	u16	9	35357	667.8
murmur	lineart	1	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossless	u8	8	3138	123.5
murmur	lineart	1	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossless	u16	8	3214	187.9
murmur	lineart	1	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossless	f32	8	3336	201.3
murmur	lineart	1	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossless	u8	9	3093	322.0
murmur	lineart	1	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossless	u16	9	3194	296.6
murmur	lineart	1	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossless	f32	9	3095	388.1
murmur	lineart	1	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossy	u16	9	76628	491.5
murmur	lineart	1	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossless	u8	8	2695	113.8
murmur	lineart	1	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossless	u16	8	2764	118.6
murmur	lineart	1	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossless	f32	8	2835	178.8
murmur	lineart	1	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossless	u8	9	2679	301.3
murmur	lineart	1	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossless	u16	9	2746	303.0
murmur	lineart	1	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossless	f32	9	2681	379.2
murmur	lineart	1	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossy	u16	9	57747	467.9
murmur	lineart	1	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	lossless	u8	8	2283	102.7
murmur	lineart	1	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	lossless	u16	8	2383	103.5
murmur	lineart	1	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	lossless	f32	8	2425	120.2
murmur	lineart	1	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	lossless	u8	9	2261	240.2
murmur	lineart	1	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	lossless	u16	9	2355	227.3
murmur	lineart	1	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	lossless	f32	9	2550	257.5
murmur	lineart	1	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	lossy	u16	9	42929	411.3
murmur	lineart	1	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	lossless	u8	8	856	101.9
murmur	lineart	1	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	lossless	u16	8	929	104.4
murmur	lineart	1	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	lossless	f32	8	936	121.8
murmur	lineart	1	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	lossless	u8	9	851	192.7
murmur	lineart	1	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	lossless	u16	9	921	193.3
murmur	lineart	1	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	lossless	f32	9	909	258.2
murmur	lineart	1	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	lossy	u16	9	21264	435.6
murmur	lineart	1	0097_floatsynth_grids-00001-sdbbf7977_4096x4096.png	lossless	u8	8	1067	109.6
murmur	lineart	1	0097_floatsynth_grids-00001-sdbbf7977_4096x4096.png	lossless	u16	8	1149	126.6
murmur	lineart	1	0097_floatsynth_grids-00001-sdbbf7977_4096x4096.png	lossless	f32	8	1113	116.7
murmur	lineart	1	0097_floatsynth_grids-00001-sdbbf7977_4096x4096.png	lossless	u8	9	991	297.1
murmur	lineart	1	0097_floatsynth_grids-00001-sdbbf7977_4096x4096.png	lossless	u16	9	1059	315.1
murmur	lineart	1	0097_floatsynth_grids-00001-sdbbf7977_4096x4096.png	lossless	f32	9	969	337.9
murmur	lineart	1	0097_floatsynth_grids-00001-sdbbf7977_4096x4096.png	lossy	u16	9	23969	433.3
murmur	lineart	1	0068_floatsynth_line-patterns-00000-s630ee130_1024x1024.png	lossless	u8	8	2500	105.1
murmur	lineart	1	0068_floatsynth_line-patterns-00000-s630ee130_1024x1024.png	lossless	u16	8	2586	99.8
murmur	lineart	1	0068_floatsynth_line-patterns-00000-s630ee130_1024x1024.png	lossless	f32	8	2624	127.7
murmur	lineart	1	0068_floatsynth_line-patterns-00000-s630ee130_1024x1024.png	lossless	u8	9	2494	311.5
murmur	lineart	1	0068_floatsynth_line-patterns-00000-s630ee130_1024x1024.png	lossless	u16	9	2579	325.5
murmur	lineart	1	0068_floatsynth_line-patterns-00000-s630ee130_1024x1024.png	lossless	f32	9	2626	336.4
murmur	lineart	1	0068_floatsynth_line-patterns-00000-s630ee130_1024x1024.png	lossy	u16	9	35358	432.6
fold	lineart	8	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossless	u8	8	3138	127.8
fold	lineart	8	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossless	u16	8	3214	147.7
fold	lineart	8	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossless	f32	8	3336	158.3
fold	lineart	8	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossless	u8	9	3093	220.1
fold	lineart	8	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossless	u16	9	3194	228.4
fold	lineart	8	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossless	f32	9	3095	284.0
fold	lineart	8	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossy	u16	9	76628	423.1
fold	lineart	8	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossless	u8	8	2695	139.0
fold	lineart	8	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossless	u16	8	2764	147.8
fold	lineart	8	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossless	f32	8	2835	175.2
fold	lineart	8	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossless	u8	9	2679	277.7
fold	lineart	8	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossless	u16	9	2746	288.8
fold	lineart	8	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossless	f32	9	2681	428.6
fold	lineart	8	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossy	u16	9	57747	378.6
fold	lineart	8	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	lossless	u8	8	2283	122.8
fold	lineart	8	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	lossless	u16	8	2383	107.8
fold	lineart	8	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	lossless	f32	8	2425	124.8
fold	lineart	8	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	lossless	u8	9	2261	244.4
fold	lineart	8	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	lossless	u16	9	2355	270.4
fold	lineart	8	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	lossless	f32	9	2550	241.9
fold	lineart	8	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	lossy	u16	9	42929	393.3
fold	lineart	8	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	lossless	u8	8	856	108.0
fold	lineart	8	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	lossless	u16	8	929	102.3
fold	lineart	8	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	lossless	f32	8	936	104.3
fold	lineart	8	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	lossless	u8	9	851	186.4
fold	lineart	8	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	lossless	u16	9	921	198.7
fold	lineart	8	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	lossless	f32	9	909	272.3
fold	lineart	8	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	lossy	u16	9	21165	410.3
fold	lineart	8	0097_floatsynth_grids-00001-sdbbf7977_4096x4096.png	lossless	u8	8	1067	121.9
fold	lineart	8	0097_floatsynth_grids-00001-sdbbf7977_4096x4096.png	lossless	u16	8	1149	144.5
fold	lineart	8	0097_floatsynth_grids-00001-sdbbf7977_4096x4096.png	lossless	f32	8	1113	121.7
fold	lineart	8	0097_floatsynth_grids-00001-sdbbf7977_4096x4096.png	lossless	u8	9	991	309.5
fold	lineart	8	0097_floatsynth_grids-00001-sdbbf7977_4096x4096.png	lossless	u16	9	1059	292.1
fold	lineart	8	0097_floatsynth_grids-00001-sdbbf7977_4096x4096.png	lossless	f32	9	969	342.4
fold	lineart	8	0097_floatsynth_grids-00001-sdbbf7977_4096x4096.png	lossy	u16	9	23969	420.6
fold	lineart	8	0068_floatsynth_line-patterns-00000-s630ee130_1024x1024.png	lossless	u8	8	2500	108.8
fold	lineart	8	0068_floatsynth_line-patterns-00000-s630ee130_1024x1024.png	lossless	u16	8	2586	126.0
fold	lineart	8	0068_floatsynth_line-patterns-00000-s630ee130_1024x1024.png	lossless	f32	8	2624	122.7
fold	lineart	8	0068_floatsynth_line-patterns-00000-s630ee130_1024x1024.png	lossless	u8	9	2494	306.2
fold	lineart	8	0068_floatsynth_line-patterns-00000-s630ee130_1024x1024.png	lossless	u16	9	2579	335.2
fold	lineart	8	0068_floatsynth_line-patterns-00000-s630ee130_1024x1024.png	lossless	f32	9	2626	306.6
fold	lineart	8	0068_floatsynth_line-patterns-00000-s630ee130_1024x1024.png	lossy	u16	9	35358	420.7
murmur	lineart	8	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossless	u8	8	3138	140.1
murmur	lineart	8	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossless	u16	8	3214	150.4
murmur	lineart	8	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossless	f32	8	3336	147.5
murmur	lineart	8	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossless	u8	9	3093	214.8
murmur	lineart	8	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossless	u16	9	3194	202.3
murmur	lineart	8	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossless	f32	9	3095	237.0
murmur	lineart	8	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossy	u16	9	76628	316.2
murmur	lineart	8	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossless	u8	8	2695	111.2
murmur	lineart	8	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossless	u16	8	2764	120.4
murmur	lineart	8	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossless	f32	8	2835	138.6
murmur	lineart	8	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossless	u8	9	2679	240.3
murmur	lineart	8	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossless	u16	9	2746	238.8
murmur	lineart	8	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossless	f32	9	2681	305.9
murmur	lineart	8	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossy	u16	9	57747	268.5
murmur	lineart	8	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	lossless	u8	8	2283	97.8
murmur	lineart	8	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	lossless	u16	8	2383	97.4
murmur	lineart	8	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	lossless	f32	8	2425	95.3
murmur	lineart	8	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	lossless	u8	9	2261	177.8
murmur	lineart	8	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	lossless	u16	9	2355	185.3
murmur	lineart	8	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	lossless	f32	9	2550	191.9
murmur	lineart	8	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	lossy	u16	9	42929	270.7
murmur	lineart	8	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	lossless	u8	8	856	82.0
murmur	lineart	8	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	lossless	u16	8	929	83.9
murmur	lineart	8	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	lossless	f32	8	936	85.3
murmur	lineart	8	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	lossless	u8	9	851	144.9
murmur	lineart	8	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	lossless	u16	9	921	145.8
murmur	lineart	8	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	lossless	f32	9	909	204.7
murmur	lineart	8	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	lossy	u16	9	21193	269.8
murmur	lineart	8	0097_floatsynth_grids-00001-sdbbf7977_4096x4096.png	lossless	u8	8	1067	88.8
murmur	lineart	8	0097_floatsynth_grids-00001-sdbbf7977_4096x4096.png	lossless	u16	8	1149	94.4
murmur	lineart	8	0097_floatsynth_grids-00001-sdbbf7977_4096x4096.png	lossless	f32	8	1113	82.2
murmur	lineart	8	0097_floatsynth_grids-00001-sdbbf7977_4096x4096.png	lossless	u8	9	991	225.6
murmur	lineart	8	0097_floatsynth_grids-00001-sdbbf7977_4096x4096.png	lossless	u16	9	1059	225.6
murmur	lineart	8	0097_floatsynth_grids-00001-sdbbf7977_4096x4096.png	lossless	f32	9	969	254.2
murmur	lineart	8	0097_floatsynth_grids-00001-sdbbf7977_4096x4096.png	lossy	u16	9	23969	243.0
murmur	lineart	8	0068_floatsynth_line-patterns-00000-s630ee130_1024x1024.png	lossless	u8	8	2500	73.8
murmur	lineart	8	0068_floatsynth_line-patterns-00000-s630ee130_1024x1024.png	lossless	u16	8	2586	79.5
murmur	lineart	8	0068_floatsynth_line-patterns-00000-s630ee130_1024x1024.png	lossless	f32	8	2624	83.3
murmur	lineart	8	0068_floatsynth_line-patterns-00000-s630ee130_1024x1024.png	lossless	u8	9	2494	232.0
murmur	lineart	8	0068_floatsynth_line-patterns-00000-s630ee130_1024x1024.png	lossless	u16	9	2579	234.1
murmur	lineart	8	0068_floatsynth_line-patterns-00000-s630ee130_1024x1024.png	lossless	f32	9	2626	242.3
murmur	lineart	8	0068_floatsynth_line-patterns-00000-s630ee130_1024x1024.png	lossy	u16	9	35358	240.9
fold	lineart	256	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossless	u8	8	3138	104.2
fold	lineart	256	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossless	u16	8	3214	106.0
fold	lineart	256	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossless	f32	8	3336	115.2
fold	lineart	256	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossless	u8	9	3093	174.4
fold	lineart	256	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossless	u16	9	3194	175.4
fold	lineart	256	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossless	f32	9	3095	206.9
fold	lineart	256	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossy	u16	9	76628	312.5
fold	lineart	256	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossless	u8	8	2695	117.5
fold	lineart	256	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossless	u16	8	2764	117.9
fold	lineart	256	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossless	f32	8	2835	140.6
fold	lineart	256	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossless	u8	9	2679	227.3
fold	lineart	256	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossless	u16	9	2746	231.6
fold	lineart	256	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossless	f32	9	2681	294.2
fold	lineart	256	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossy	u16	9	57747	278.5
fold	lineart	256	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	lossless	u8	8	2283	94.6
fold	lineart	256	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	lossless	u16	8	2383	98.1
fold	lineart	256	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	lossless	f32	8	2425	87.8
fold	lineart	256	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	lossless	u8	9	2261	166.1
fold	lineart	256	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	lossless	u16	9	2355	171.4
fold	lineart	256	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	lossless	f32	9	2550	179.5
fold	lineart	256	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	lossy	u16	9	42929	264.3
fold	lineart	256	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	lossless	u8	8	856	71.3
fold	lineart	256	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	lossless	u16	8	929	70.8
fold	lineart	256	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	lossless	f32	8	936	75.6
fold	lineart	256	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	lossless	u8	9	851	134.8
fold	lineart	256	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	lossless	u16	9	921	138.1
fold	lineart	256	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	lossless	f32	9	909	196.8
fold	lineart	256	0095_floatsynth_grids-00000-s5c2eb7ac_4096x4096.png	lossy	u16	9	21089	463.3
fold	lineart	256	0097_floatsynth_grids-00001-sdbbf7977_4096x4096.png	lossless	u8	8	1067	85.8
fold	lineart	256	0097_floatsynth_grids-00001-sdbbf7977_4096x4096.png	lossless	u16	8	1149	87.0
fold	lineart	256	0097_floatsynth_grids-00001-sdbbf7977_4096x4096.png	lossless	f32	8	1113	80.8
fold	lineart	256	0097_floatsynth_grids-00001-sdbbf7977_4096x4096.png	lossless	u8	9	991	224.9
fold	lineart	256	0097_floatsynth_grids-00001-sdbbf7977_4096x4096.png	lossless	u16	9	1059	225.6
fold	lineart	256	0097_floatsynth_grids-00001-sdbbf7977_4096x4096.png	lossless	f32	9	969	255.1
fold	lineart	256	0097_floatsynth_grids-00001-sdbbf7977_4096x4096.png	lossy	u16	9	23969	356.5
fold	lineart	256	0068_floatsynth_line-patterns-00000-s630ee130_1024x1024.png	lossless	u8	8	2500	77.4
fold	lineart	256	0068_floatsynth_line-patterns-00000-s630ee130_1024x1024.png	lossless	u16	8	2586	80.9
fold	lineart	256	0068_floatsynth_line-patterns-00000-s630ee130_1024x1024.png	lossless	f32	8	2624	105.0
fold	lineart	256	0068_floatsynth_line-patterns-00000-s630ee130_1024x1024.png	lossless	u8	9	2494	365.2
fold	lineart	256	0068_floatsynth_line-patterns-00000-s630ee130_1024x1024.png	lossless	u16	9	2579	323.4
fold	lineart	256	0068_floatsynth_line-patterns-00000-s630ee130_1024x1024.png	lossless	f32	9	2626	258.0
fold	lineart	256	0068_floatsynth_line-patterns-00000-s630ee130_1024x1024.png	lossy	u16	9	35358	444.8
murmur	lineart	256	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossless	u8	8	3138	106.8
murmur	lineart	256	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossless	u16	8	3214	111.3
murmur	lineart	256	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossless	f32	8	3336	117.3
murmur	lineart	256	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossless	u8	9	3093	177.6
murmur	lineart	256	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossless	u16	9	3194	178.6
murmur	lineart	256	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossless	f32	9	3095	209.5
murmur	lineart	256	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	lossy	u16	9	76628	311.1
murmur	lineart	256	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossless	u8	8	2695	115.2
murmur	lineart	256	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossless	u16	8	2764	118.2
murmur	lineart	256	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossless	f32	8	2835	139.4
murmur	lineart	256	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossless	u8	9	2679	226.9
murmur	lineart	256	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossless	u16	9	2746	234.2
murmur	lineart	256	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossless	f32	9	2681	292.1
murmur	lineart	256	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	lossy	u16	9	57747	275.3
