image	class	strategy	effort	distance	ours_bytes_base	ours_bytes_new	delta_bytes_abs	delta_bytes_pct_base	delta_bytes_pct_new	delta_delta_bytes_pct	ours_ssim2_base	ours_ssim2_new	delta_ssim2_base	delta_ssim2_new	delta_delta_ssim2	delta_bfly_pct_base	delta_bfly_pct_new	delta_delta_bfly_pct	ours_ms_base	ours_ms_new	ms_speedup_ratio	delta_ms_pct_base	delta_ms_pct_new	delta_delta_ms_pct
297394	cid22	zenjxl	8	3.5	33825.0	33292	-533.0	2.712	1.093	-1.6190000000000002	66.1475	66.1475	-0.6968	-0.6968	0.0	0.541	0.541	0.0	1478.041	1148.94	1.2864388044632442	-22.08	-36.727	-14.646999999999998
297394	cid22	zenjxl	8	3.75	31430.0	31133	-297.0	1.817	0.855	-0.962	64.2604	64.2604	-0.4307	-0.4307	0.0	7.691	7.691	0.0	1389.982	989.744	1.4043853764205694	-17.715	-36.919	-19.203999999999997
297394	cid22	zenjxl	8	4.0	29616.0	29387	-229.0	1.473	0.689	-0.7840000000000001	63.0092	63.0092	0.2221	0.2221	0.0	-6.31	-6.31	0.0	1967.133	2095.459	0.9387599566491162	26.553	1.12	-25.433
297394	cid22	zenjxl	8	4.25	28226.0	27716	-510.0	1.558	-0.277	-1.835	61.2353	61.2353	-0.4818	-0.4818	0.0	-8.794	-8.794	0.0	2298.466	1820.181	1.262767823639517	39.873	2.895	-36.977999999999994
297394	cid22	zenjxl	8	4.5	26927.0	26475	-452.0	1.397	-0.305	-1.702	58.8633	58.8633	-0.654	-0.654	0.0	9.944	9.944	0.0	1579.651	1885.759	0.8376738490973661	-9.062	-7.531	1.5309999999999997
297394	cid22	zenjxl	8	4.75	25865.0	25175	-690.0	3.792	1.023	-2.769	57.8458	57.8458	-0.9507	-0.9507	0.0	5.026	5.026	0.0	1572.099	1621.083	0.9697831634777491	-6.711	-12.789	-6.077999999999999
297394	cid22	zenjxl	8	5.0	24154.0	23705	-449.0	2.282	0.381	-1.901	56.0586	56.0586	-0.8642	-0.8642	0.0	3.572	3.572	0.0	1789.306	2068.258	0.8651270779564253	0.126	-11.907	-12.033
297394	cid22	zenjxl	9	0.25	205191.0	204773	-418.0	1.244	1.038	-0.20599999999999996	94.5114	94.4815	0.1247	0.0948	-0.02990000000000001	-12.801	-12.801	0.0	5134.319	5500.008	0.9335111876200909	140.11	132.082	-8.02800000000002
297394	cid22	zenjxl	9	0.5	139888.0	139888	0.0	1.369	1.369	0.0	91.8577	91.8577	-0.1117	-0.1117	0.0	-9.274	-9.274	0.0	3216.597	3282.845	0.9798199427630608	30.721	11.154	-19.567
297394	cid22	zenjxl	9	0.75	106122.0	105921	-201.0	1.436	1.244	-0.19199999999999995	89.497	89.497	-0.3298	-0.3298	0.0	3.354	3.354	0.0	3275.185	2945.947	1.1117596480859975	66.892	11.052	-55.839999999999996
297394	cid22	zenjxl	9	1.0	86927.0	86749	-178.0	1.341	1.133	-0.20799999999999996	87.1671	87.1671	-0.2882	-0.2882	0.0	2.783	2.783	0.0	2782.189	2325.807	1.1962252241910012	16.428	-13.6	-30.028
297394	cid22	zenjxl	9	1.25	75430.0	74404	-1026.0	2.505	1.11	-1.3949999999999998	84.673	84.673	-0.3404	-0.3404	0.0	-0.045	-0.045	0.0	2635.396	2401.422	1.0974314385393322	15.332	-2.373	-17.705000000000002
297394	cid22	zenjxl	9	1.5	65556.0	65277	-279.0	1.365	0.934	-0.43099999999999994	82.4766	82.4519	-0.2802	-0.3049	-0.0247	-3.567	-4.56	-0.9929999999999994	2019.004	2249.704	0.8974531760622729	2.033	-24.861	-26.894000000000002
297394	cid22	zenjxl	9	1.75	58748.0	58445	-303.0	1.479	0.955	-0.5240000000000001	80.5956	80.5956	-0.3722	-0.3722	0.0	0.741	0.741	0.0	2306.972	2617.069	0.8815098111666143	-22.329	2.539	24.868000000000002
297394	cid22	zenjxl	9	2.0	53130.0	53047	-83.0	1.673	1.514	-0.15900000000000003	78.8677	78.8677	0.3531	0.3531	0.0	-0.524	-0.524	0.0	2067.988	2257.126	0.9162040577265069	-18.899	-14.465	4.434000000000001
297394	cid22	zenjxl	9	2.25	48384.0	48299	-85.0	2.298	2.119	-0.17899999999999983	76.0739	76.0739	-0.0243	-0.0243	0.0	1.743	1.743	0.0	3557.405	2269.568	1.5674370629124132	45.316	-7.305	-52.621
297394	cid22	zenjxl	9	2.5	44666.0	44377	-289.0	2.377	1.714	-0.6629999999999998	74.2905	74.2905	-0.4692	-0.4692	0.0	4.527	4.527	0.0	2763.777	2347.179	1.1774888067761342	7.776	-3.702	-11.478
297394	cid22	zenjxl	9	2.75	41374.0	41175	-199.0	2.739	2.245	-0.4939999999999998	71.5567	71.5567	-1.0736	-1.0736	0.0	6.119	6.119	0.0	2374.519	1890.184	1.2562369589415632	-19.214	-33.816	-14.602000000000004
297394	cid22	zenjxl	9	3.0	38240.0	38122	-118.0	2.49	2.174	-0.3160000000000003	69.963	69.963	-0.5002	-0.5002	0.0	1.26	1.26	0.0	1717.264	1840.706	0.9329376880392631	-37.125	-37.895	-0.7700000000000031
297394	cid22	zenjxl	9	3.25	35974.0	35664	-310.0	3.039	2.151	-0.8880000000000003	68.0104	68.0104	-0.2754	-0.2754	0.0	1.391	1.391	0.0	2709.657	1984.483	1.3654221275768048	0.906	-30.342	-31.247999999999998
297394	cid22	zenjxl	9	3.5	34069.0	33528	-541.0	3.727	2.079	-1.6479999999999997	66.1475	66.1475	-0.6968	-0.6968	0.0	0.541	0.541	0.0	2165.631	1820.372	1.189663980768766	-20.64	-38.77	-18.130000000000003
297394	cid22	zenjxl	9	3.75	31719.0	31415	-304.0	3.021	2.033	-0.988	64.2604	64.2604	-0.4307	-0.4307	0.0	7.691	7.691	0.0	1929.712	2276.975	0.8474893224563291	-22.783	-23.819	-1.0359999999999978
297394	cid22	zenjxl	9	4.0	29889.0	29649	-240.0	2.736	1.911	-0.8250000000000002	63.0092	63.0092	0.2221	0.2221	0.0	-6.31	-6.31	0.0	2606.003	3596.569	0.7245802874906613	5.241	27.125	21.884
297394	cid22	zenjxl	9	4.25	28607.0	28091	-516.0	3.155	1.295	-1.8599999999999999	61.2353	61.2353	-0.4818	-0.4818	0.0	-8.794	-8.794	0.0	3437.27	3216.738	1.0685576506386283	50.005	9.14	-40.865
297394	cid22	zenjxl	9	4.5	27202.0	26743	-459.0	2.637	0.906	-1.7309999999999999	58.8633	58.8633	-0.6459	-0.6459	0.0	9.944	9.944	0.0	1866.222	3699.422	0.5044631296456582	-13.114	30.769	43.882999999999996
297394	cid22	zenjxl	9	4.75	26111.0	25432	-679.0	4.96	2.231	-2.729	57.8458	57.8458	-0.9507	-0.9507	0.0	5.026	5.026	0.0	1875.236	2535.69	0.7395367730282487	-26.869	-20.079	6.789999999999999
297394	cid22	zenjxl	9	5.0	24399.0	23943	-456.0	3.579	1.643	-1.9360000000000002	56.0586	56.0586	-0.8642	-0.8642	0.0	3.572	3.572	0.0	1737.221	3311.039	0.524675487060104	-24.864	11.022	35.886
3637739	cid22	zenjxl	5	0.25	101699.0	101572	-127.0	0.231	0.105	-0.126	94.0983	94.0983	-0.1787	-0.1787	0.0	-1.487	-1.487	0.0	173.546	199.585	0.8695342836385499	-56.368	-67.304	-10.936
3637739	cid22	zenjxl	5	0.5	67172.0	67172	0.0	0.01	0.01	0.0	92.0196	92.0196	-0.1918	-0.1918	0.0	0.507	0.507	0.0	217.089	221.337	0.9808075468629285	-22.534	-42.674	-20.14
3637739	cid22	zenjxl	5	0.75	50355.0	49694	-661.0	1.072	-0.255	-1.327	89.8817	89.8817	-0.326	-0.326	0.0	-2.276	-2.276	0.0	180.129	174.386	1.0329326895507667	-38.155	-18.093	20.062
3637739	cid22	zenjxl	5	1.0	40628.0	40628	0.0	0.632	0.632	0.0	87.8665	87.8665	-0.3079	-0.3079	0.0	0.065	0.065	0.0	174.199	164.159	1.0611602166192533	-59.324	-54.824	4.5
3637739	cid22	zenjxl	5	1.25	35296.0	34846	-450.0	2.094	0.793	-1.3009999999999997	86.137	86.137	-0.3657	-0.3657	0.0	0.838	0.838	0.0	158.167	290.381	0.5446878411466316	-41.358	-2.674	38.684
3637739	cid22	zenjxl	5	1.5	31045.0	30726	-319.0	1.667	0.622	-1.045	84.5819	84.5819	-0.4438	-0.4438	0.0	0.872	0.872	0.0	151.811	173.903	0.872963663651576	-33.138	-30.745	2.392999999999997
3637739	cid22	zenjxl	5	1.75	28289.0	27752	-537.0	3.196	1.237	-1.959	83.0965	83.0965	-0.5173	-0.5173	0.0	1.657	1.657	0.0	168.152	322.988	0.5206137689325919	-7.15	-20.415	-13.264999999999999
3637739	cid22	zenjxl	5	2.0	26098.0	25545	-553.0	3.371	1.18	-2.191	81.5278	81.5278	-0.7773	-0.7773	0.0	-4.31	-4.31	0.0	152.501	182.819	0.834163845114567	-28.904	-67.194	-38.290000000000006
3637739	cid22	zenjxl	5	2.25	24276.0	23692	-584.0	4.256	1.748	-2.508	80.5462	80.5462	-0.8076	-0.8076	0.0	-0.581	-0.581	0.0	150.947	176.187	0.8567431195264122	-67.855	-61.289	6.5660000000000025
3637739	cid22	zenjxl	5	2.5	22376.0	22100	-276.0	3.277	2.003	-1.274	78.6875	78.6875	-1.1306	-1.1306	0.0	-3.597	-3.597	0.0	146.104	205.497	0.7109787490814952	-39.857	-29.137	10.719999999999999
3637739	cid22	zenjxl	5	2.75	21149.0	20691	-458.0	4.677	2.41	-2.2669999999999995	77.3238	77.3238	-1.4246	-1.4246	0.0	-2.395	-2.395	0.0	133.87	172.565	0.7757656535218613	-46.927	-58.64	-11.713000000000001
3637739	cid22	zenjxl	5	3.0	20075.0	19551	-524.0	5.53	2.776	-2.7540000000000004	75.8654	75.8654	-1.5445	-1.5445	0.0	0.496	0.496	0.0	192.296	163.673	1.1748791798280718	-12.686	-40.152	-27.466
3637739	cid22	zenjxl	5	3.25	18922.0	18513	-409.0	5.68	3.396	-2.284	74.5913	74.5913	-1.5566	-1.5566	0.0	0.901	0.901	0.0	160.735	186.067	0.8638554929138429	5.426	-41.811	-47.237
3637739	cid22	zenjxl	5	3.5	18093.0	17643	-450.0	5.634	3.007	-2.6270000000000002	72.7902	72.7902	-1.6266	-1.6266	0.0	-0.163	-0.163	0.0	110.376	188.483	0.5856018845200893	-50.623	-10.254	40.369
3637739	cid22	zenjxl	5	3.75	17360.0	16838	-522.0	6.457	3.256	-3.201	71.6701	71.6701	-1.7041	-1.7041	0.0	0.004	0.004	0.0	145.811	130.714	1.1154964273145953	-53.96	-33.746	20.214
3637739	cid22	zenjxl	5	4.0	16383.0	16087	-296.0	5.269	3.367	-1.9020000000000001	70.2209	70.2209	-1.4644	-1.4644	0.0	0.553	0.553	0.0	176.741	153.428	1.1519474932867535	-5.499	-49.291	-43.791999999999994
3637739	cid22	zenjxl	5	4.25	15817.0	15528	-289.0	4.804	2.889	-1.9150000000000005	68.804	68.804	-1.8845	-1.8845	0.0	-0.624	-0.624	0.0	253.982	146.519	1.7334407141735884	-32.897	-44.841	-11.944000000000003
3637739	cid22	zenjxl	5	4.5	14992.0	14871	-121.0	2.826	1.996	-0.8300000000000001	67.7381	67.7381	-2.0109	-2.0109	0.0	0.483	0.483	0.0	146.118	128.676	1.1355497528676677	-35.181	-57.449	-22.268
3637739	cid22	zenjxl	5	4.75	14839.0	14440	-399.0	6.274	3.416	-2.858	66.2704	66.2704	-2.3913	-2.3913	0.0	1.214	1.214	0.0	153.988	319.221	0.4823868103915469	-58.298	31.023	89.321
3637739	cid22	zenjxl	5	5.0	14357.0	14030	-327.0	5.303	2.905	-2.398	65.7505	65.7505	-2.2559	-2.2559	0.0	-0.459	-0.459	0.0	128.407	160.02	0.8024434445694288	-18.877	-54.201	-35.324
3637739	cid22	zenjxl	6	0.25	100352.0	100213	-139.0	0.123	-0.016	-0.139	93.9895	93.9895	-0.2468	-0.2468	0.0	-1.491	-1.491	0.0	311.103	318.867	0.9756512903498951	-5.221	2.599	7.82
3637739	cid22	zenjxl	6	0.5	65993.0	65993	0.0	0.787	0.787	0.0	91.9934	91.9934	-0.122	-0.122	0.0	-0.523	-0.523	0.0	233.962	384.754	0.6080820472301782	-16.192	20.824	37.016000000000005
3637739	cid22	zenjxl	6	0.75	49145.0	49145	0.0	0.926	0.926	0.0	89.8032	89.8032	-0.3882	-0.3882	0.0	-2.947	-2.947	0.0	263.286	295.387	0.8913256169025718	-48.147	-47.037	1.1099999999999994
3637739	cid22	zenjxl	6	1.0	40270.0	40270	0.0	1.273	1.273	0.0	87.7381	87.7381	-0.3992	-0.3992	0.0	-1.028	-1.028	0.0	259.827	255.073	1.0186378017273485	-35.675	-55.034	-19.359
3637739	cid22	zenjxl	6	1.25	35080.0	34622	-458.0	2.42	1.083	-1.337	86.0684	86.0684	-0.5648	-0.5648	0.0	3.388	3.388	0.0	238.505	292.474	0.8154741959969092	-29.966	-44.731	-14.765
3637739	cid22	zenjxl	6	1.5	31210.0	30862	-348.0	2.685	1.54	-1.145	84.4137	84.4137	-0.6357	-0.6357	0.0	1.072	1.072	0.0	248.721	272.411	0.9130358172026827	-29.506	-56.063	-26.557000000000002
3637739	cid22	zenjxl	6	1.75	28380.0	27823	-557.0	3.611	1.577	-2.0340000000000003	82.9458	82.9458	-0.786	-0.786	0.0	-2.99	-2.99	0.0	255.049	397.686	0.6413326091438974	-47.482	-15.257	32.225
3637739	cid22	zenjxl	6	2.0	26150.0	25686	-464.0	3.482	1.646	-1.8360000000000003	81.4687	81.4687	-1.0451	-1.0451	0.0	1.535	1.535	0.0	243.71	252.784	0.964103740743085	-46.455	-66.364	-19.909000000000006
3637739	cid22	zenjxl	6	2.25	24611.0	23997	-614.0	4.942	2.324	-2.6180000000000003	80.4093	80.4093	-1.1179	-1.1179	0.0	3.854	3.854	0.0	250.245	304.073	0.8229767194061953	-59.277	-9.061	50.216
3637739	cid22	zenjxl	6	2.5	22927.0	22404	-523.0	5.276	2.874	-2.4019999999999997	78.6961	78.6961	-1.4117	-1.4117	0.0	-2.562	-2.562	0.0	265.552	254.549	1.043225469359534	-37.306	-46.565	-9.259
3637739	cid22	zenjxl	6	2.75	21604.0	21060	-544.0	5.385	2.732	-2.6529999999999996	77.1944	77.1944	-1.6438	-1.6438	0.0	0.173	0.173	0.0	192.089	221.104	0.8687721615167522	-49.539	-51.11	-1.570999999999998
3637739	cid22	zenjxl	6	3.0	20604.0	19987	-617.0	6.283	3.1	-3.1830000000000003	75.9868	75.9868	-1.6484	-1.6484	0.0	1.589	1.589	0.0	241.358	318.153	0.7586224238023843	-38.457	-15.838	22.619
3637739	cid22	zenjxl	6	3.25	19424.0	18960	-464.0	5.331	2.814	-2.5170000000000003	74.6209	74.6209	-1.7531	-1.7531	0.0	0.708	0.708	0.0	186.004	313.743	0.5928546612992163	-42.913	-31.918	10.994999999999997
3637739	cid22	zenjxl	6	3.5	18484.0	18191	-293.0	5.569	3.895	-1.674	72.7853	72.7853	-2.1044	-2.1044	0.0	-4.301	-4.301	0.0	280.337	295.207	0.9496285657182926	-39.146	-39.414	-0.2680000000000007
3637739	cid22	zenjxl	6	3.75	17960.0	17323	-637.0	7.102	3.304	-3.7980000000000005	71.641	71.641	-2.1574	-2.1574	0.0	-0.295	-0.295	0.0	265.86	277.753	0.9571813805791478	-32.177	-34.039	-1.8620000000000019
3637739	cid22	zenjxl	6	4.0	17045.0	16728	-317.0	4.334	2.393	-1.9409999999999998	70.5056	70.5056	-1.952	-1.952	0.0	-3.686	-3.686	0.0	349.049	382.183	0.9133033128108785	-2.997	-37.206	-34.209
3637739	cid22	zenjxl	6	4.25	16520.0	16231	-289.0	3.984	2.165	-1.819	68.9812	68.9812	-2.1655	-2.1655	0.0	1.696	1.696	0.0	420.0	448.173	0.9371381140764838	-15.262	-4.65	10.612
3637739	cid22	zenjxl	6	4.5	15693.0	15572	-121.0	1.731	0.946	-0.7850000000000001	68.0684	68.0684	-2.7381	-2.7381	0.0	0.168	0.168	0.0	350.581	324.238	1.0812458749437142	-19.812	-15.677	4.135000000000002
3637739	cid22	zenjxl	6	4.75	15345.0	14946	-399.0	6.422	3.655	-2.767	66.6016	66.6016	-2.9293	-2.9293	0.0	0.425	0.425	0.0	257.826	322.796	0.7987273696080498	-22.138	-19.889	2.2490000000000023
3637739	cid22	zenjxl	6	5.0	14863.0	14536	-327.0	6.255	3.918	-2.3369999999999997	66.1451	66.1451	-2.3092	-2.3092	0.0	-0.677	-0.677	0.0	357.345	233.075	1.533176016303765	-11.005	-40.562	-29.556999999999995
3637739	cid22	zenjxl	7	0.25	100351.0	100213	-138.0	0.069	-0.069	-0.138	93.9949	93.9949	-0.1784	-0.1784	0.0	-1.491	-1.491	0.0	230.837	294.182	0.784674113304009	-33.817	-44.143	-10.326
3637739	cid22	zenjxl	7	0.5	66090.0	66090	0.0	0.845	0.845	0.0	91.9953	91.9953	-0.1442	-0.1442	0.0	-0.523	-0.523	0.0	308.435	300.433	1.0266348903083218	-9.889	-41.486	-31.596999999999998
3637739	cid22	zenjxl	7	0.75	49145.0	49145	0.0	0.779	0.779	0.0	89.8066	89.8066	-0.3652	-0.3652	0.0	-2.16	-2.16	0.0	290.232	238.502	1.2168954558033056	-52.665	-49.607	3.058
3637739	cid22	zenjxl	7	1.0	40264.0	40264	0.0	1.219	1.219	0.0	87.7291	87.7291	-0.3888	-0.3888	0.0	-1.071	-1.071	0.0	284.171	282.624	1.0054737035778984	-48.195	-56.364	-8.168999999999997
3637739	cid22	zenjxl	7	1.25	35079.0	34621	-458.0	2.343	1.007	-1.336	86.0589	86.0589	-0.5796	-0.5796	0.0	3.388	3.388	0.0	312.703	338.475	0.9238584829012481	-42.993	-31.338	11.655000000000001
3637739	cid22	zenjxl	7	1.5	31213.0	30868	-345.0	2.651	1.516	-1.1349999999999998	84.4183	84.4183	-0.5896	-0.5896	0.0	1.072	1.072	0.0	321.294	292.314	1.0991399659270509	-39.902	-22.185	17.717000000000002
3637739	cid22	zenjxl	7	1.75	28383.0	27836	-547.0	3.614	1.617	-1.9969999999999999	82.9544	82.9544	-0.7848	-0.7848	0.0	-2.99	-2.99	0.0	309.396	291.152	1.062661427707864	-37.313	-52.275	-14.961999999999996
3637739	cid22	zenjxl	7	2.0	26331.0	25650	-681.0	4.223	1.528	-2.695	81.4172	81.4172	-1.0985	-1.0985	0.0	7.069	7.069	0.0	339.831	259.875	1.3076709956709958	-20.139	-58.206	-38.06700000000001
3637739	cid22	zenjxl	7	2.25	24349.0	23896	-453.0	3.807	1.876	-1.931	80.3069	80.3069	-1.2233	-1.2233	0.0	3.829	3.829	0.0	327.569	298.262	1.0982592485801075	-48.15	-14.252	33.897999999999996
3637739	cid22	zenjxl	7	2.5	22686.0	22318	-368.0	4.232	2.541	-1.6910000000000003	78.5755	78.5755	-1.5321	-1.5321	0.0	-2.549	-2.549	0.0	304.123	260.61	1.1669659644679788	-34.135	-42.073	-7.938000000000002
3637739	cid22	zenjxl	7	2.75	21478.0	20903	-575.0	4.822	2.016	-2.806	77.0785	77.0785	-1.7243	-1.7243	0.0	0.172	0.172	0.0	297.895	292.856	1.017206408610375	-41.628	-28.542	13.085999999999999
3637739	cid22	zenjxl	7	3.0	20415.0	19804	-611.0	5.118	1.972	-3.1460000000000004	75.7251	75.7251	-1.9704	-1.9704	0.0	1.596	1.596	0.0	356.095	339.071	1.0502077735931412	-30.193	-36.957	-6.763999999999999
3637739	cid22	zenjxl	7	3.25	19305.0	18873	-432.0	4.442	2.105	-2.337	74.2978	74.2978	-2.2237	-2.2237	0.0	0.708	0.708	0.0	299.797	367.817	0.8150710815432675	-53.449	-16.159	37.29
3637739	cid22	zenjxl	7	3.5	18649.0	18028	-621.0	6.274	2.735	-3.539	72.3052	72.3052	-2.5232	-2.5232	0.0	8.158	8.158	0.0	344.707	380.145	0.9067776769390627	-37.251	-48.647	-11.396
3637739	cid22	zenjxl	7	3.75	17685.0	17306	-379.0	5.368	3.11	-2.2580000000000005	71.1862	71.1862	-2.5659	-2.5659	0.0	1.166	1.166	0.0	332.802	427.991	0.7775911175702294	-36.762	-20.221	16.541
3637739	cid22	zenjxl	7	4.0	17337.0	16652	-685.0	6.245	2.047	-4.198	70.0925	70.0925	-2.3747	-2.3747	0.0	-3.686	-3.686	0.0	484.866	372.71	1.3009202865498646	-18.401	-38.645	-20.244000000000003
3637739	cid22	zenjxl	7	4.25	16757.0	16194	-563.0	4.797	1.276	-3.521	68.7014	68.7014	-2.4472	-2.4472	0.0	1.639	1.639	0.0	351.594	559.927	0.6279282835083859	-23.412	25.057	48.468999999999994
3637739	cid22	zenjxl	7	4.5	16212.0	15591	-621.0	5.437	1.398	-4.039000000000001	67.6607	67.6607	-2.8349	-2.8349	0.0	-0.325	-0.325	0.0	471.628	464.922	1.0144239248734195	-41.655	-30.113	11.542000000000002
3637739	cid22	zenjxl	7	4.75	15354.0	14904	-450.0	6.139	3.028	-3.111	66.1869	66.1869	-3.3655	-3.3655	0.0	0.305	0.305	0.0	341.724	520.288	0.6567977735408081	-19.267	25.348	44.614999999999995
3637739	cid22	zenjxl	7	5.0	14733.0	14424	-309.0	4.645	2.45	-2.1949999999999994	65.7285	65.7285	-2.8641	-2.8641	0.0	-0.097	-0.097	0.0	319.447	326.739	0.9776824927541555	-26.316	-41.362	-15.046000000000003
3637739	cid22	zenjxl	8	0.25	101156.0	101017	-139.0	-0.307	-0.444	-0.137	94.1087	94.1087	-0.1482	-0.1482	0.0	-2.309	-2.309	0.0	1185.783	856.079	1.3851326805119621	-31.538	-58.817	-27.279
3637739	cid22	zenjxl	8	0.5	64566.0	64279	-287.0	0.031	-0.414	-0.44499999999999995	91.9007	91.9007	-0.2632	-0.2632	0.0	-10.58	-10.58	0.0	1284.304	724.089	1.7736825169281676	-12.413	-61.502	-49.089
3637739	cid22	zenjxl	8	0.75	47733.0	47733	0.0	-0.276	-0.276	0.0	89.9559	89.9559	-0.2747	-0.2747	0.0	3.423	3.423	0.0	1149.776	980.247	1.1729451862642783	-16.562	-45.874	-29.312
3637739	cid22	zenjxl	8	1.0	38704.0	38704	0.0	0.394	0.394	0.0	87.6265	87.6265	-0.5509	-0.5509	0.0	12.427	12.427	0.0	1507.43	1067.053	1.4127039612840224	-18.265	-44.572	-26.307000000000002
3637739	cid22	zenjxl	8	1.25	33160.0	32765	-395.0	0.904	-0.298	-1.202	85.7923	85.7923	-0.6449	-0.6449	0.0	4.158	4.158	0.0	1577.242	1001.235	1.5752965088116175	9.351	-43.175	-52.525999999999996
3637739	cid22	zenjxl	8	1.5	29352.0	29057	-295.0	0.838	-0.175	-1.013	84.2414	84.2414	-0.5165	-0.5165	0.0	-0.673	-0.673	0.0	1246.175	995.324	1.252029489894748	-29.343	-50.752	-21.409000000000002
3637739	cid22	zenjxl	8	1.75	26496.0	25943	-553.0	2.01	-0.119	-2.1289999999999996	82.7395	82.7395	-0.539	-0.539	0.0	-2.611	-2.611	0.0	1706.073	800.54	2.1311527219127093	-5.251	-62.506	-57.255
3637739	cid22	zenjxl	8	2.0	24587.0	23932	-655.0	2.806	0.067	-2.739	81.2281	81.2281	-0.9322	-0.9322	0.0	4.135	4.135	0.0	1371.51	782.051	1.7537347308551487	10.438	-59.371	-69.809
3637739	cid22	zenjxl	8	2.25	22213.0	21794	-419.0	0.739	-1.161	-1.9	79.4734	79.4734	-1.1026	-1.1026	0.0	-3.584	-3.584	0.0	1180.275	975.486	1.20993535529982	-28.133	-51.513	-23.38
3637739	cid22	zenjxl	8	2.5	20851.0	20522	-329.0	2.442	0.825	-1.6170000000000002	77.6907	77.6907	-1.7283	-1.7283	0.0	-3.173	-3.173	0.0	1094.681	1055.275	1.0373419250906162	-40.962	-45.694	-4.731999999999999
3637739	cid22	zenjxl	8	2.75	19672.0	19189	-483.0	2.629	0.11	-2.519	76.2767	76.2767	-1.636	-1.636	0.0	-4.047	-4.047	0.0	1321.124	785.308	1.6823004477224224	-19.394	-64.767	-45.373
3637739	cid22	zenjxl	8	3.0	18613.0	18090	-523.0	2.902	0.011	-2.891	74.7081	74.7081	-2.0121	-2.0121	0.0	-3.732	-3.732	0.0	1697.565	1261.427	1.3457496945919187	-5.741	-43.971	-38.23
3637739	cid22	zenjxl	8	3.25	17592.0	17192	-400.0	2.279	-0.047	-2.326	73.1636	73.1636	-2.1924	-2.1924	0.0	1.003	1.003	0.0	1952.737	876.187	2.228676070290931	9.622	-56.805	-66.42699999999999
3637739	cid22	zenjxl	8	3.5	16723.0	16255	-468.0	2.765	-0.111	-2.8760000000000003	71.1344	71.1344	-2.5753	-2.5753	0.0	2.16	2.16	0.0	1544.494	1081.26	1.4284205463995707	9.118	-50.513	-59.631
3637739	cid22	zenjxl	8	3.75	15886.0	15578	-308.0	2.253	0.27	-1.983	69.8752	69.8752	-2.4816	-2.4816	0.0	-1.305	-1.305	0.0	1710.13	1217.817	1.4042586037146798	-11.134	-40.65	-29.516
3637739	cid22	zenjxl	8	4.0	15516.0	14927	-589.0	3.412	-0.513	-3.925	68.7254	68.7254	-2.3763	-2.3763	0.0	19.79	19.79	0.0	1629.673	2180.96	0.747227367764654	-2.108	22.011	24.119
3637739	cid22	zenjxl	8	4.25	14982.0	14431	-551.0	2.588	-1.185	-3.773	67.6282	67.6282	-2.0988	-2.0988	0.0	16.467	16.467	0.0	1548.586	1858.227	0.8333675056922539	12.499	18.75	6.2509999999999994
3637739	cid22	zenjxl	8	4.5	14474.0	13908	-566.0	2.42	-1.585	-4.005	66.1467	66.1467	-2.8554	-2.8554	0.0	-5.738	-5.738	0.0	1835.847	1663.947	1.1033085789391128	8.841	-12.375	-21.216
3637739	cid22	zenjxl	8	4.75	13577.0	13206	-371.0	2.275	-0.52	-2.795	65.119	65.119	-2.6336	-2.6336	0.0	1.339	1.339	0.0	2198.007	1535.63	1.4313389292993755	12.671	-20.018	-32.689
3637739	cid22	zenjxl	8	5.0	13055.0	12751	-304.0	2.096	-0.282	-2.378	64.08	64.08	-2.8691	-2.8691	0.0	5.944	5.944	0.0	1305.35	1765.68	0.7392902451180281	-16.714	-5.133	11.581
3637739	cid22	zenjxl	9	0.25	102889.0	102753	-136.0	0.587	0.454	-0.13299999999999995	94.1872	94.1872	-0.1055	-0.1055	0.0	-3.411	-3.411	0.0	2658.598	2900.849	0.9164896207972217	8.005	8.168	0.16299999999999848
3637739	cid22	zenjxl	9	0.5	65554.0	65270	-284.0	1.325	0.886	-0.43899999999999995	92.0066	92.0066	-0.2186	-0.2186	0.0	1.453	1.453	0.0	1756.392	1831.136	0.9591816227740594	-25.234	-27.965	-2.730999999999998
3637739	cid22	zenjxl	9	0.75	48483.0	48483	0.0	1.539	1.539	0.0	89.9628	89.9628	-0.2948	-0.2948	0.0	4.402	4.402	0.0	1780.639	2176.97	0.8179437475022624	-29.031	-19.181	9.849999999999998
3637739	cid22	zenjxl	9	1.0	39461.0	39461	0.0	2.581	2.581	0.0	87.8747	87.8747	-0.4242	-0.4242	0.0	-1.113	-1.113	0.0	2385.36	1855.455	1.2855930216577607	8.036	-6.264	-14.3
3637739	cid22	zenjxl	9	1.25	33593.0	33191	-402.0	2.515	1.288	-1.227	85.8341	85.8341	-0.5824	-0.5824	0.0	4.616	4.616	0.0	1971.656	2529.595	0.7794354432231247	1.278	-8.343	-9.621
3637739	cid22	zenjxl	9	1.5	29850.0	29410	-440.0	2.924	1.407	-1.517	84.2425	84.2425	-0.5171	-0.5171	0.0	-0.673	-0.673	0.0	1813.442	1904.662	0.9521069880115212	-25.877	-22.202	3.674999999999997
