stage	image	class	distance	identity	dct2x2	afv	dct4x8	baseline_bytes	lifted_bytes	baseline_bfly	lifted_bfly	bytes_delta_pct	bfly_delta_pct	baseline_ms	lifted_ms
A2	gb82/windows95	screen	0.500	1.3000	0.9500	0.8178	0.8593	48540	53959	0.5527	0.7347	+11.164	+32.921	73.84	79.88
A2	gb82/windows95	screen	0.500	1.3000	0.9975	0.8178	0.8593	48540	55426	0.5527	0.7347	+14.186	+32.915	73.84	81.44
A2	gb82/windows95	screen	0.500	1.3000	1.0450	0.8178	0.8593	48540	52932	0.5527	0.7348	+9.048	+32.936	73.84	80.75
A2	gb82/windows95	screen	0.500	1.4000	0.9500	0.8178	0.8593	48540	53704	0.5527	0.7355	+10.639	+33.073	73.84	80.37
A2	gb82/windows95	screen	0.500	1.4000	0.9975	0.8178	0.8593	48540	56209	0.5527	0.7354	+15.799	+33.056	73.84	81.15
A2	gb82/windows95	screen	0.500	1.4000	1.0450	0.8178	0.8593	48540	53315	0.5527	0.7348	+9.837	+32.935	73.84	80.62
A2	gb82/windows95	screen	0.500	1.5000	0.9500	0.8178	0.8593	48540	53917	0.5527	0.7355	+11.077	+33.068	73.84	81.09
A2	gb82/windows95	screen	0.500	1.5000	0.9975	0.8178	0.8593	48540	54806	0.5527	0.7362	+12.909	+33.191	73.84	81.91
A2	gb82/windows95	screen	0.500	1.5000	1.0450	0.8178	0.8593	48540	53210	0.5527	0.7363	+9.621	+33.204	73.84	80.57
A2	gb82/windows95	screen	0.500	1.6000	0.9500	0.8178	0.8593	48540	54364	0.5527	0.7355	+11.998	+33.068	73.84	81.52
A2	gb82/windows95	screen	0.500	1.6000	0.9975	0.8178	0.8593	48540	55055	0.5527	0.7354	+13.422	+33.056	73.84	82.09
A2	gb82/windows95	screen	0.500	1.6000	1.0450	0.8178	0.8593	48540	53270	0.5527	0.7362	+9.745	+33.201	73.84	81.07
A2	gb82/windows95	screen	1.000	1.2000	0.9500	0.8178	0.8593	50600	53894	1.1841	1.1847	+6.510	+0.055	84.91	91.10
A2	gb82/windows95	screen	1.000	1.2000	0.9975	0.8178	0.8593	50600	52452	1.1841	1.1642	+3.660	-1.677	84.91	94.90
A2	gb82/windows95	screen	1.000	1.2000	1.0450	0.8178	0.8593	50600	53131	1.1841	1.2090	+5.002	+2.108	84.91	98.62
A2	gb82/windows95	screen	1.000	1.3000	0.9500	0.8178	0.8593	50600	53780	1.1841	1.1841	+6.285	+0.003	84.91	90.99
A2	gb82/windows95	screen	1.000	1.3000	0.9975	0.8178	0.8593	50600	52561	1.1841	1.1653	+3.875	-1.581	84.91	95.65
A2	gb82/windows95	screen	1.000	1.3000	1.0450	0.8178	0.8593	50600	53297	1.1841	1.2090	+5.330	+2.108	84.91	139.75
A2	gb82/windows95	screen	1.000	1.4000	0.9500	0.8178	0.8593	50600	53798	1.1841	1.1841	+6.320	+0.006	84.91	90.07
A2	gb82/windows95	screen	1.000	1.4000	0.9975	0.8178	0.8593	50600	52567	1.1841	1.1653	+3.887	-1.585	84.91	89.59
A2	gb82/windows95	screen	1.000	1.4000	1.0450	0.8178	0.8593	50600	53237	1.1841	1.2090	+5.211	+2.108	84.91	90.19
A2	gb82/windows95	screen	1.000	1.5000	0.9500	0.8178	0.8593	50600	53798	1.1841	1.1841	+6.320	+0.006	84.91	101.20
A2	gb82/windows95	screen	1.000	1.5000	0.9975	0.8178	0.8593	50600	52573	1.1841	1.1653	+3.899	-1.585	84.91	92.99
A2	gb82/windows95	screen	1.000	1.5000	1.0450	0.8178	0.8593	50600	53203	1.1841	1.2090	+5.144	+2.108	84.91	90.33
A2	gb82/windows95	screen	1.000	1.6000	0.9500	0.8178	0.8593	50600	53798	1.1841	1.1841	+6.320	+0.006	84.91	89.79
A2	gb82/windows95	screen	1.000	1.6000	0.9975	0.8178	0.8593	50600	52573	1.1841	1.1653	+3.899	-1.585	84.91	90.81
A2	gb82/windows95	screen	1.000	1.6000	1.0450	0.8178	0.8593	50600	53203	1.1841	1.2090	+5.144	+2.108	84.91	91.89
A2	gb82/windows95	screen	2.000	1.2000	0.9500	0.8178	0.8593	41765	41471	2.1426	2.0960	-0.704	-2.175	91.28	87.69
A2	gb82/windows95	screen	2.000	1.2000	0.9975	0.8178	0.8593	41765	41678	2.1426	2.1386	-0.208	-0.187	91.28	90.49
A2	gb82/windows95	screen	2.000	1.2000	1.0450	0.8178	0.8593	41765	41506	2.1426	2.1197	-0.620	-1.071	91.28	88.59
A2	gb82/windows95	screen	2.000	1.3000	0.9500	0.8178	0.8593	41765	41559	2.1426	2.0960	-0.493	-2.175	91.28	87.06
A2	gb82/windows95	screen	2.000	1.3000	0.9975	0.8178	0.8593	41765	41594	2.1426	2.1386	-0.409	-0.187	91.28	88.39
A2	gb82/windows95	screen	2.000	1.3000	1.0450	0.8178	0.8593	41765	41495	2.1426	2.1197	-0.646	-1.071	91.28	88.29
A2	gb82/windows95	screen	2.000	1.4000	0.9500	0.8178	0.8593	41765	41598	2.1426	2.0960	-0.400	-2.175	91.28	88.29
A2	gb82/windows95	screen	2.000	1.4000	0.9975	0.8178	0.8593	41765	41618	2.1426	2.1386	-0.352	-0.187	91.28	88.06
A2	gb82/windows95	screen	2.000	1.4000	1.0450	0.8178	0.8593	41765	41473	2.1426	2.1197	-0.699	-1.071	91.28	87.75
A2	gb82/windows95	screen	2.000	1.5000	0.9500	0.8178	0.8593	41765	41482	2.1426	2.0960	-0.678	-2.175	91.28	87.36
A2	gb82/windows95	screen	2.000	1.5000	0.9975	0.8178	0.8593	41765	41657	2.1426	2.1386	-0.259	-0.187	91.28	87.87
A2	gb82/windows95	screen	2.000	1.5000	1.0450	0.8178	0.8593	41765	41554	2.1426	2.1197	-0.505	-1.071	91.28	88.21
A2	gb82/windows95	screen	2.000	1.6000	0.9500	0.8178	0.8593	41765	41612	2.1426	2.0960	-0.366	-2.175	91.28	121.06
A2	gb82/windows95	screen	2.000	1.6000	0.9975	0.8178	0.8593	41765	41634	2.1426	2.1386	-0.314	-0.187	91.28	89.07
A2	gb82/windows95	screen	2.000	1.6000	1.0450	0.8178	0.8593	41765	41608	2.1426	2.1197	-0.376	-1.071	91.28	88.02
