image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
sc_gui	nonphoto	70	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	72.221	7	72.815	2.815	4641	383.5	329.0	47.0
sc_gui	nonphoto	70	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	72.923	7	72.939	2.939	4717	380.9	330.2	47.2
sc_gui	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	71.201	7	71.202	1.202	4920	383.1	328.0	46.9
sc_gui	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	83.231	7	83.531	3.531	6356	301.7	245.1	35.0
sc_gui	nonphoto	80	abs	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	84.561	7	84.773	4.773	6638	325.6	271.6	38.8
sc_gui	nonphoto	80	attr	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	80.090	6	80.218	0.218	6199	332.6	278.3	46.4
sc_gui	nonphoto	80	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	76.441	7	76.717	3.283	5797	382.3	329.5	47.1
sc_gui	nonphoto	80	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	77.356	7	77.467	2.533	5839	382.1	325.3	46.5
sc_gui	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	80.147	6	80.141	0.141	6287	333.3	275.7	45.9
sc_gui	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	90.316	7	90.050	2.050	9188	296.3	238.7	34.1
sc_gui	nonphoto	88	abs	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	91.059	7	90.946	2.946	9361	327.9	271.7	38.8
sc_gui	nonphoto	88	attr	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	89.468	7	89.485	1.485	8742	381.2	323.3	46.2
sc_gui	nonphoto	88	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	88.098	5	88.364	0.364	8345	301.1	240.3	48.1
sc_gui	nonphoto	88	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	88.143	5	88.637	0.637	8365	288.2	233.8	46.8
sc_gui	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	88.388	7	88.466	0.466	8556	384.2	328.9	47.0
sc_imessage	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	73.278	7	73.121	3.121	15410	325.8	240.1	34.3
sc_imessage	nonphoto	70	abs	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	75.133	7	75.026	5.026	17004	378.4	282.2	40.3
sc_imessage	nonphoto	70	attr	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	72.788	7	72.746	2.746	16511	432.3	326.5	46.6
sc_imessage	nonphoto	70	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	72.778	7	72.648	2.648	15414	415.9	329.5	47.1
sc_imessage	nonphoto	70	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	73.591	7	73.543	3.543	16449	403.9	319.9	45.7
sc_imessage	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	70.871	7	70.674	0.674	15031	405.4	325.0	46.4
sc_imessage	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	80.270	7	80.125	0.125	20036	327.3	236.9	33.8
sc_imessage	nonphoto	80	abs	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	83.969	7	84.082	4.082	20944	358.7	267.4	38.2
sc_imessage	nonphoto	80	attr	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	82.448	7	82.295	2.295	22119	415.9	327.3	46.8
sc_imessage	nonphoto	80	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	82.433	7	82.343	2.343	20827	408.0	324.6	46.4
sc_imessage	nonphoto	80	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	80.575	7	80.604	0.604	22016	422.5	334.0	47.7
sc_imessage	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	78.092	7	77.901	2.099	20995	415.2	327.9	46.8
sc_imessage	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	87.891	3	87.899	0.101	27703	196.1	102.9	34.3
sc_imessage	nonphoto	88	abs	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	89.346	7	89.231	1.231	31579	360.3	269.2	38.5
sc_imessage	nonphoto	88	attr	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	87.888	5	87.822	0.178	30224	328.5	233.6	46.7
sc_imessage	nonphoto	88	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	87.850	5	87.714	0.286	29049	330.8	237.4	47.5
sc_imessage	nonphoto	88	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	87.965	4	88.046	0.046	28605	291.0	194.7	48.7
sc_imessage	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	87.783	5	87.588	0.412	27859	319.3	234.6	46.9
