image	stratum	w	h	size_cap	floor_kernel	floor_bfly	floor_ssim2	feature	value
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				chroma_luma_covariance_cb	-0.39539018
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				chroma_luma_covariance_cr	0.33946958
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				info_weight_mean	2.7029462
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				info_weight_p90	4.803518
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				orientation_energy_ratio	1.1401731
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				spectral_slope_y	0.85469717
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				xyb444_color_loss	0.6839979
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				xyb_bquarter_chroma_loss	1.8124702
gen_illustrations_baker-flour-dust-light	ai-illustrations	1024	1024	1024				chroma_subsample_dct_loss	0.53884375
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024	sharper	9.9444	50.623		
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024	iterative	7.9430	53.555		
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				variance	1812.5016
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				edge_density	0.34658816
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				chroma_complexity	0.1861478
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				cb_sharpness	0.028422283
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				cr_sharpness	0.020262966
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				uniformity	0.034057617
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				flat_color_block_ratio	0
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				colourfulness	75.741745
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				laplacian_variance	1.9882758
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				variance_spread	0.9232145
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				distinct_color_bins	2516
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				palette_density	0.07678223
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				cb_horiz_sharpness	0.03372
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				cb_vert_sharpness	0.03322
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				cb_peak_sharpness	3
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				cr_horiz_sharpness	0.10811
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				cr_vert_sharpness	0.09661
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				cr_peak_sharpness	12
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				high_freq_energy_ratio	0.2517894
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				luma_histogram_entropy	3.9768538
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				dct_compressibility_y	23.338867
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				dct_compressibility_uv	21.02246
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				patch_fraction	0
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				alpha_present	0
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				alpha_used_fraction	0
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				alpha_bimodal_score	0
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				palette_fits_in_256	0
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				grayscale_score	0.048387527
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				aq_map_mean	4.139886
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				aq_map_std	0.5526065
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				noise_floor_y	0.28083438
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				noise_floor_uv	0.0764804
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				gradient_fraction	0.09277344
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				skin_tone_fraction	0.38832092
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				edge_slope_stdev	20.425087
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				patch_fraction_fast	0
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				quant_survival_y	0.14617436
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				quant_survival_uv	0.040395588
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				is_grayscale	0
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				pixel_count	1048576
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				log_pixels	13.862944
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				min_dim	1024
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				max_dim	1024
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				bitmap_bytes	3145728
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				aspect_min_over_max	1
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				log_aspect_abs	0
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				block_misalignment_8	0
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				block_misalignment_32	0
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				channel_count	3
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				aq_map_p50	4.1340613
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				aq_map_p75	4.586784
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				aq_map_p90	4.8589587
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				aq_map_p95	4.97787
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				aq_map_p99	5.1506634
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				noise_floor_y_p25	0.4645384
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				noise_floor_y_p50	0.7922802
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				noise_floor_y_p75	1
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				noise_floor_y_p90	1
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				noise_floor_uv_p25	0.14790927
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				noise_floor_uv_p50	0.34375116
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				noise_floor_uv_p75	0.65325284
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				noise_floor_uv_p90	0.9221937
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				laplacian_variance_p50	23
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				laplacian_variance_p75	42
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				laplacian_variance_p90	70
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				laplacian_variance_p99	143
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				laplacian_variance_peak	255
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				quant_survival_y_p10	0.031746034
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				quant_survival_y_p25	0.07936508
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				quant_survival_y_p50	0.14285715
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				quant_survival_y_p75	0.20634921
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				quant_survival_uv_p10	0
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				quant_survival_uv_p25	0
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				quant_survival_uv_p50	0.031746034
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				quant_survival_uv_p75	0.06349207
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				log_padded_pixels_8	13.862944
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				log_padded_pixels_16	13.862944
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				log_padded_pixels_32	13.862944
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				laplacian_variance_p1	0
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				laplacian_variance_p5	2
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				laplacian_variance_p10	4
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				aq_map_p1	2.8594012
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				aq_map_p5	3.2239783
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				aq_map_p10	3.4046814
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				noise_floor_y_p1	0.14507897
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				noise_floor_y_p5	0.22352895
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				noise_floor_y_p10	0.28083438
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				quant_survival_y_p1	0
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				quant_survival_y_p5	0.015873017
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				luma_kurtosis	5.651347
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				gradient_fraction_smooth	0.70224077
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				palette_log2_size	12
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				chroma_luma_covariance_cb	-0.9006092
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				chroma_luma_covariance_cr	0.7419011
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				info_weight_mean	3.3917863
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				info_weight_p90	5.528827
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				orientation_energy_ratio	1.1339298
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				spectral_slope_y	0.996075
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				xyb444_color_loss	0.74492455
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				xyb_bquarter_chroma_loss	2.2981515
gen_illustrations_night-market-lanterns	ai-illustrations	1024	1024	1024				chroma_subsample_dct_loss	2.7312093
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024	sharper	10.2153	61.448		
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024	iterative	7.1196	63.188		
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				variance	5544.055
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				edge_density	0.04911306
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				chroma_complexity	0.08780954
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				cb_sharpness	0.0027755112
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				cr_sharpness	0.0020584061
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				uniformity	0.75891113
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				flat_color_block_ratio	0.6374512
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				colourfulness	32.92794
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				laplacian_variance	0.43291014
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				variance_spread	1.6739007
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				distinct_color_bins	1075
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				palette_density	0.032806396
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				cb_horiz_sharpness	0.00091
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				cb_vert_sharpness	0.00096
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				cb_peak_sharpness	0
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				cr_horiz_sharpness	0.00357
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				cr_vert_sharpness	0.00306
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				cr_peak_sharpness	1
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				high_freq_energy_ratio	0.12828739
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				luma_histogram_entropy	2.4512932
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				dct_compressibility_y	7.7197266
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				dct_compressibility_uv	1.5742188
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				patch_fraction	0.5234375
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				alpha_present	0
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				alpha_used_fraction	0
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				alpha_bimodal_score	0
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				palette_fits_in_256	0
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				grayscale_score	0.6979885
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				aq_map_mean	1.3502762
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				aq_map_std	1.7421256
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				noise_floor_y	0.000000105699016
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				noise_floor_uv	0
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				gradient_fraction	0.08105469
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				skin_tone_fraction	0.26513863
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				edge_slope_stdev	28.473492
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				patch_fraction_fast	0.54589844
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				quant_survival_y	0.028909352
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				quant_survival_uv	0.0035342264
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				is_grayscale	0
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				pixel_count	1048576
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				log_pixels	13.862944
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				min_dim	1024
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				max_dim	1024
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				bitmap_bytes	3145728
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				aspect_min_over_max	1
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				log_aspect_abs	0
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				block_misalignment_8	0
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				block_misalignment_32	0
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				channel_count	3
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				aq_map_p50	0.0000000000826366
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				aq_map_p75	2.993264
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				aq_map_p90	4.291571
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				aq_map_p95	5.0254617
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				aq_map_p99	5.208977
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				noise_floor_y_p25	0.000000105699016
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				noise_floor_y_p50	0.000000105699016
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				noise_floor_y_p75	0.18201916
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				noise_floor_y_p90	1
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				noise_floor_uv_p25	0
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				noise_floor_uv_p50	0
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				noise_floor_uv_p75	0.025903184
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				noise_floor_uv_p90	0.14815652
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				laplacian_variance_p50	0
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				laplacian_variance_p75	5
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				laplacian_variance_p90	19
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				laplacian_variance_p99	102
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				laplacian_variance_peak	255
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				quant_survival_y_p10	0
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				quant_survival_y_p25	0
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				quant_survival_y_p50	0
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				quant_survival_y_p75	0
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				quant_survival_uv_p10	0
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				quant_survival_uv_p25	0
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				quant_survival_uv_p50	0
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				quant_survival_uv_p75	0
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				log_padded_pixels_8	13.862944
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				log_padded_pixels_16	13.862944
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				log_padded_pixels_32	13.862944
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				laplacian_variance_p1	0
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				laplacian_variance_p5	0
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				laplacian_variance_p10	0
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				aq_map_p1	0.0000000000826366
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				aq_map_p5	0.0000000000826366
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				aq_map_p10	0.0000000000826366
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				noise_floor_y_p1	0.000000105699016
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				noise_floor_y_p5	0.000000105699016
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				noise_floor_y_p10	0.000000105699016
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				quant_survival_y_p1	0
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				quant_survival_y_p5	0
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				luma_kurtosis	32.75034
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				gradient_fraction_smooth	0.29050034
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				palette_log2_size	11
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				chroma_luma_covariance_cb	0.6110214
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				chroma_luma_covariance_cr	-0.61651903
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				info_weight_mean	0.8239073
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				info_weight_p90	3.7257485
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				orientation_energy_ratio	1.1331398
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				spectral_slope_y	0.7534589
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				xyb444_color_loss	0.6924388
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				xyb_bquarter_chroma_loss	0.4590862
gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1024	1024	1024				chroma_subsample_dct_loss	0.29338318
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024	sharper	6.4088	68.615		
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024	iterative	5.2460	71.356		
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				variance	1984.8563
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				edge_density	0.060259815
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				chroma_complexity	0.096289985
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				cb_sharpness	0.0030611258
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				cr_sharpness	0.0032093269
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				uniformity	0.7453613
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				flat_color_block_ratio	0.5419922
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				colourfulness	40.12465
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				laplacian_variance	0.30029082
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				variance_spread	1.4133712
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				distinct_color_bins	1104
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				palette_density	0.033691406
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				cb_horiz_sharpness	0.0008
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				cb_vert_sharpness	0.00087
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				cb_peak_sharpness	0
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				cr_horiz_sharpness	0.00641
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				cr_vert_sharpness	0.00607
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				cr_peak_sharpness	1
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				high_freq_energy_ratio	0.20236857
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				luma_histogram_entropy	2.7113397
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				dct_compressibility_y	4.666992
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				dct_compressibility_uv	2.0146484
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				patch_fraction	0.42578125
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				alpha_present	0
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				alpha_used_fraction	0
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				alpha_bimodal_score	0
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				palette_fits_in_256	0
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				grayscale_score	0.5701685
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				aq_map_mean	1.7457316
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				aq_map_std	1.7101505
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				noise_floor_y	0.000000105699016
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				noise_floor_uv	0
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				gradient_fraction	0.06347656
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				skin_tone_fraction	0.41695786
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				edge_slope_stdev	13.405367
gen_products-beauty_florwell-rose-oat-bar-soap_p0078	ai-products	1024	1024	1024				patch_fraction_fast	0.4296875
