stage	image	class	distance	identity	dct2x2	afv	dct4x8	baseline_bytes	lifted_bytes	baseline_bfly	lifted_bfly	bytes_delta_pct	bfly_delta_pct	baseline_ms	lifted_ms
A	gb82/gui	screen	0.500	1.2000	1.1000	0.9500	0.9800	50713	48733	0.6906	0.6906	-3.904	-0.000	509.28	409.37
A	gb82/gui	screen	0.500	1.2000	1.1300	0.9500	0.9800	50713	48642	0.6906	0.6906	-4.084	-0.000	509.28	453.37
A	gb82/gui	screen	0.500	1.2500	1.0400	0.9500	0.9800	50713	49911	0.6906	0.6906	-1.581	-0.000	509.28	451.81
A	gb82/gui	screen	0.500	1.2500	1.0700	0.9500	0.9800	50713	49042	0.6906	0.6906	-3.295	-0.000	509.28	416.42
A	gb82/gui	screen	0.500	1.2500	1.1000	0.9500	0.9800	50713	48911	0.6906	0.6906	-3.553	-0.000	509.28	411.81
A	gb82/gui	screen	0.500	1.2500	1.1300	0.9500	0.9800	50713	48737	0.6906	0.6906	-3.896	-0.000	509.28	333.18
A	gb82/gui	screen	0.500	1.3000	1.0400	0.9500	0.9800	50713	49997	0.6906	0.6906	-1.412	-0.000	509.28	633.05
A	gb82/gui	screen	0.500	1.3000	1.0700	0.9500	0.9800	50713	49099	0.6906	0.6906	-3.183	-0.000	509.28	538.58
A	gb82/gui	screen	0.500	1.3000	1.1000	0.9500	0.9800	50713	48836	0.6906	0.6906	-3.701	-0.000	509.28	520.11
A	gb82/gui	screen	0.500	1.3000	1.1300	0.9500	0.9800	50713	48719	0.6906	0.6906	-3.932	-0.000	509.28	654.77
A	gb82/gui	screen	1.000	1.1000	1.0400	0.9500	0.9800	42207	42272	0.7862	0.8489	+0.154	+7.987	629.82	776.93
A	gb82/gui	screen	1.000	1.1000	1.0700	0.9500	0.9800	42207	42319	0.7862	0.8489	+0.265	+7.981	629.82	909.96
A	gb82/gui	screen	1.000	1.1000	1.1000	0.9500	0.9800	42207	42193	0.7862	0.8488	-0.033	+7.965	629.82	618.94
A	gb82/gui	screen	1.000	1.1000	1.1300	0.9500	0.9800	42207	42159	0.7862	0.8488	-0.114	+7.972	629.82	697.91
A	gb82/gui	screen	1.000	1.1500	1.0400	0.9500	0.9800	42207	42389	0.7862	0.8559	+0.431	+8.876	629.82	732.20
A	gb82/gui	screen	1.000	1.1500	1.0700	0.9500	0.9800	42207	42248	0.7862	0.8560	+0.097	+8.889	629.82	600.15
A	gb82/gui	screen	1.000	1.1500	1.1000	0.9500	0.9800	42207	42048	0.7862	0.8559	-0.377	+8.876	629.82	793.95
A	gb82/gui	screen	1.000	1.1500	1.1300	0.9500	0.9800	42207	42126	0.7862	0.8772	-0.192	+11.576	629.82	890.75
A	gb82/gui	screen	1.000	1.2000	1.0400	0.9500	0.9800	42207	42308	0.7862	0.8559	+0.239	+8.876	629.82	886.94
A	gb82/gui	screen	1.000	1.2000	1.0700	0.9500	0.9800	42207	42205	0.7862	0.8560	-0.005	+8.889	629.82	761.05
A	gb82/gui	screen	1.000	1.2000	1.1000	0.9500	0.9800	42207	42064	0.7862	0.8559	-0.339	+8.876	629.82	920.79
A	gb82/gui	screen	1.000	1.2000	1.1300	0.9500	0.9800	42207	42097	0.7862	0.8560	-0.261	+8.889	629.82	546.28
A	gb82/gui	screen	1.000	1.2500	1.0400	0.9500	0.9800	42207	42367	0.7862	0.8559	+0.379	+8.876	629.82	723.56
A	gb82/gui	screen	1.000	1.2500	1.0700	0.9500	0.9800	42207	42219	0.7862	0.8560	+0.028	+8.889	629.82	866.88
A	gb82/gui	screen	1.000	1.2500	1.1000	0.9500	0.9800	42207	42064	0.7862	0.8559	-0.339	+8.876	629.82	910.29
A	gb82/gui	screen	1.000	1.2500	1.1300	0.9500	0.9800	42207	41990	0.7862	0.8560	-0.514	+8.889	629.82	868.49
A	gb82/gui	screen	1.000	1.3000	1.0400	0.9500	0.9800	42207	42361	0.7862	0.8559	+0.365	+8.876	629.82	726.13
A	gb82/gui	screen	1.000	1.3000	1.0700	0.9500	0.9800	42207	42332	0.7862	0.8560	+0.296	+8.889	629.82	632.04
A	gb82/gui	screen	1.000	1.3000	1.1000	0.9500	0.9800	42207	42099	0.7862	0.8559	-0.256	+8.876	629.82	464.83
A	gb82/gui	screen	1.000	1.3000	1.1300	0.9500	0.9800	42207	42016	0.7862	0.8560	-0.453	+8.889	629.82	674.19
A	gb82/gui	screen	2.000	1.1000	1.0400	0.9500	0.9800	32843	33061	1.7610	1.7610	+0.664	-0.001	656.48	959.24
A	gb82/gui	screen	2.000	1.1000	1.0700	0.9500	0.9800	32843	32972	1.7610	1.7610	+0.393	+0.000	656.48	857.00
A	gb82/gui	screen	2.000	1.1000	1.1000	0.9500	0.9800	32843	32945	1.7610	1.7610	+0.311	+0.000	656.48	737.87
A	gb82/gui	screen	2.000	1.1000	1.1300	0.9500	0.9800	32843	33001	1.7610	1.7610	+0.481	+0.000	656.48	788.23
A	gb82/gui	screen	2.000	1.1500	1.0400	0.9500	0.9800	32843	33009	1.7610	1.7610	+0.505	-0.002	656.48	743.50
A	gb82/gui	screen	2.000	1.1500	1.0700	0.9500	0.9800	32843	32827	1.7610	1.7610	-0.049	-0.000	656.48	692.65
A	gb82/gui	screen	2.000	1.1500	1.1000	0.9500	0.9800	32843	32949	1.7610	1.7610	+0.323	-0.000	656.48	802.40
A	gb82/gui	screen	2.000	1.1500	1.1300	0.9500	0.9800	32843	32835	1.7610	1.7610	-0.024	-0.000	656.48	744.23
A	gb82/gui	screen	2.000	1.2000	1.0400	0.9500	0.9800	32843	32975	1.7610	1.7610	+0.402	-0.002	656.48	883.12
A	gb82/gui	screen	2.000	1.2000	1.0700	0.9500	0.9800	32843	32946	1.7610	1.7610	+0.314	-0.001	656.48	740.97
A	gb82/gui	screen	2.000	1.2000	1.1000	0.9500	0.9800	32843	32972	1.7610	1.7610	+0.393	-0.000	656.48	821.06
A	gb82/gui	screen	2.000	1.2000	1.1300	0.9500	0.9800	32843	32899	1.7610	1.7610	+0.171	-0.000	656.48	843.58
A	gb82/gui	screen	2.000	1.2500	1.0400	0.9500	0.9800	32843	32986	1.7610	1.7610	+0.435	-0.002	656.48	782.60
A	gb82/gui	screen	2.000	1.2500	1.0700	0.9500	0.9800	32843	32892	1.7610	1.7610	+0.149	-0.001	656.48	578.04
A	gb82/gui	screen	2.000	1.2500	1.1000	0.9500	0.9800	32843	32827	1.7610	1.7610	-0.049	-0.000	656.48	543.00
A	gb82/gui	screen	2.000	1.2500	1.1300	0.9500	0.9800	32843	32809	1.7610	1.7610	-0.104	-0.000	656.48	470.77
A	gb82/gui	screen	2.000	1.3000	1.0400	0.9500	0.9800	32843	33002	1.7610	1.7610	+0.484	-0.002	656.48	505.60
A	gb82/gui	screen	2.000	1.3000	1.0700	0.9500	0.9800	32843	32917	1.7610	1.7610	+0.225	-0.001	656.48	639.34
A	gb82/gui	screen	2.000	1.3000	1.1000	0.9500	0.9800	32843	32902	1.7610	1.7610	+0.180	-0.000	656.48	315.22
A	gb82/gui	screen	2.000	1.3000	1.1300	0.9500	0.9800	32843	32834	1.7610	1.7610	-0.027	-0.000	656.48	251.20
A	gb82/imac_dark	screen	0.500	1.1000	1.0400	0.9500	0.9800	352093	347544	0.8736	0.8805	-1.292	+0.794	1296.56	795.09
A	gb82/imac_dark	screen	0.500	1.1000	1.0700	0.9500	0.9800	352093	345717	0.8736	0.8805	-1.811	+0.794	1296.56	731.48
A	gb82/imac_dark	screen	0.500	1.1000	1.1000	0.9500	0.9800	352093	345828	0.8736	0.8805	-1.779	+0.794	1296.56	564.15
A	gb82/imac_dark	screen	0.500	1.1000	1.1300	0.9500	0.9800	352093	345652	0.8736	0.8805	-1.829	+0.794	1296.56	1073.04
A	gb82/imac_dark	screen	0.500	1.1500	1.0400	0.9500	0.9800	352093	349284	0.8736	0.8805	-0.798	+0.794	1296.56	2674.45
A	gb82/imac_dark	screen	0.500	1.1500	1.0700	0.9500	0.9800	352093	345249	0.8736	0.8805	-1.944	+0.794	1296.56	2030.22
A	gb82/imac_dark	screen	0.500	1.1500	1.1000	0.9500	0.9800	352093	345303	0.8736	0.8805	-1.928	+0.794	1296.56	1845.02
A	gb82/imac_dark	screen	0.500	1.1500	1.1300	0.9500	0.9800	352093	345127	0.8736	0.8805	-1.978	+0.794	1296.56	2168.09
A	gb82/imac_dark	screen	0.500	1.2000	1.0400	0.9500	0.9800	352093	349076	0.8736	0.8805	-0.857	+0.794	1296.56	2080.25
A	gb82/imac_dark	screen	0.500	1.2000	1.0700	0.9500	0.9800	352093	347486	0.8736	0.8805	-1.308	+0.794	1296.56	1746.45
A	gb82/imac_dark	screen	0.500	1.2000	1.1000	0.9500	0.9800	352093	346243	0.8736	0.8805	-1.661	+0.794	1296.56	2016.10
A	gb82/imac_dark	screen	0.500	1.2000	1.1300	0.9500	0.9800	352093	346353	0.8736	0.8805	-1.630	+0.794	1296.56	2112.81
A	gb82/imac_dark	screen	0.500	1.2500	1.0400	0.9500	0.9800	352093	351611	0.8736	0.8805	-0.137	+0.794	1296.56	1934.22
A	gb82/imac_dark	screen	0.500	1.2500	1.0700	0.9500	0.9800	352093	348210	0.8736	0.8805	-1.103	+0.794	1296.56	1844.50
A	gb82/imac_dark	screen	0.500	1.2500	1.1000	0.9500	0.9800	352093	347474	0.8736	0.8805	-1.312	+0.794	1296.56	1685.37
A	gb82/imac_dark	screen	0.500	1.2500	1.1300	0.9500	0.9800	352093	347737	0.8736	0.8805	-1.237	+0.794	1296.56	2392.49
A	gb82/imac_dark	screen	0.500	1.3000	1.0400	0.9500	0.9800	352093	351591	0.8736	0.8805	-0.143	+0.794	1296.56	2201.41
A	gb82/imac_dark	screen	0.500	1.3000	1.0700	0.9500	0.9800	352093	349471	0.8736	0.8805	-0.745	+0.794	1296.56	1774.87
A	gb82/imac_dark	screen	0.500	1.3000	1.1000	0.9500	0.9800	352093	347810	0.8736	0.8805	-1.216	+0.794	1296.56	2005.63
A	gb82/imac_dark	screen	0.500	1.3000	1.1300	0.9500	0.9800	352093	348608	0.8736	0.8805	-0.990	+0.794	1296.56	2143.78
A	gb82/imac_dark	screen	1.000	1.1000	1.0400	0.9500	0.9800	305903	309043	1.4182	1.4073	+1.026	-0.766	3149.84	3857.86
A	gb82/imac_dark	screen	1.000	1.1000	1.0700	0.9500	0.9800	305903	308338	1.4182	1.4073	+0.796	-0.766	3149.84	3666.32
A	gb82/imac_dark	screen	1.000	1.1000	1.1000	0.9500	0.9800	305903	304131	1.4182	1.4069	-0.579	-0.793	3149.84	3996.63
A	gb82/imac_dark	screen	1.000	1.1000	1.1300	0.9500	0.9800	305903	303353	1.4182	1.4069	-0.834	-0.793	3149.84	2840.41
A	gb82/imac_dark	screen	1.000	1.1500	1.0400	0.9500	0.9800	305903	308772	1.4182	1.4073	+0.938	-0.766	3149.84	3696.91
A	gb82/imac_dark	screen	1.000	1.1500	1.0700	0.9500	0.9800	305903	308318	1.4182	1.4073	+0.789	-0.766	3149.84	4361.69
A	gb82/imac_dark	screen	1.000	1.1500	1.1000	0.9500	0.9800	305903	303803	1.4182	1.4069	-0.686	-0.793	3149.84	4094.38
A	gb82/imac_dark	screen	1.000	1.1500	1.1300	0.9500	0.9800	305903	303520	1.4182	1.4069	-0.779	-0.793	3149.84	2859.31
A	gb82/imac_dark	screen	1.000	1.2000	1.0400	0.9500	0.9800	305903	308734	1.4182	1.4073	+0.925	-0.766	3149.84	4011.25
A	gb82/imac_dark	screen	1.000	1.2000	1.0700	0.9500	0.9800	305903	308191	1.4182	1.4073	+0.748	-0.766	3149.84	3292.69
A	gb82/imac_dark	screen	1.000	1.2000	1.1000	0.9500	0.9800	305903	303708	1.4182	1.4069	-0.718	-0.793	3149.84	3726.34
A	gb82/imac_dark	screen	1.000	1.2000	1.1300	0.9500	0.9800	305903	303720	1.4182	1.4069	-0.714	-0.793	3149.84	4407.50
A	gb82/imac_dark	screen	1.000	1.2500	1.0400	0.9500	0.9800	305903	308982	1.4182	1.4073	+1.007	-0.766	3149.84	3552.40
A	gb82/imac_dark	screen	1.000	1.2500	1.0700	0.9500	0.9800	305903	308629	1.4182	1.4073	+0.891	-0.766	3149.84	3460.68
A	gb82/imac_dark	screen	1.000	1.2500	1.1000	0.9500	0.9800	305903	303951	1.4182	1.4069	-0.638	-0.793	3149.84	3265.45
A	gb82/imac_dark	screen	1.000	1.2500	1.1300	0.9500	0.9800	305903	303716	1.4182	1.4069	-0.715	-0.793	3149.84	3137.15
A	gb82/imac_dark	screen	1.000	1.3000	1.0400	0.9500	0.9800	305903	309040	1.4182	1.4073	+1.025	-0.766	3149.84	3155.50
A	gb82/imac_dark	screen	1.000	1.3000	1.0700	0.9500	0.9800	305903	308860	1.4182	1.4073	+0.967	-0.766	3149.84	3022.31
A	gb82/imac_dark	screen	1.000	1.3000	1.1000	0.9500	0.9800	305903	304355	1.4182	1.4069	-0.506	-0.793	3149.84	2364.31
A	gb82/imac_dark	screen	1.000	1.3000	1.1300	0.9500	0.9800	305903	303874	1.4182	1.4069	-0.663	-0.793	3149.84	2543.87
A	gb82/imac_dark	screen	2.000	1.1000	1.0400	0.9500	0.9800	235000	235295	2.0691	2.1310	+0.126	+2.988	2175.45	2131.88
A	gb82/imac_dark	screen	2.000	1.1000	1.0700	0.9500	0.9800	235000	235066	2.0691	2.1307	+0.028	+2.975	2175.45	1753.56
A	gb82/imac_dark	screen	2.000	1.1000	1.1000	0.9500	0.9800	235000	235162	2.0691	2.1332	+0.069	+3.095	2175.45	1604.67
A	gb82/imac_dark	screen	2.000	1.1000	1.1300	0.9500	0.9800	235000	235183	2.0691	2.1332	+0.078	+3.095	2175.45	1243.95
A	gb82/imac_dark	screen	2.000	1.1500	1.0400	0.9500	0.9800	235000	235092	2.0691	2.1310	+0.039	+2.988	2175.45	1050.08
A	gb82/imac_dark	screen	2.000	1.1500	1.0700	0.9500	0.9800	235000	234916	2.0691	2.1304	-0.036	+2.962	2175.45	1066.99
A	gb82/imac_dark	screen	2.000	1.1500	1.1000	0.9500	0.9800	235000	236216	2.0691	2.1330	+0.517	+3.085	2175.45	1005.58
A	gb82/imac_dark	screen	2.000	1.1500	1.1300	0.9500	0.9800	235000	236100	2.0691	2.1330	+0.468	+3.085	2175.45	1041.74
A	gb82/imac_dark	screen	2.000	1.2000	1.0400	0.9500	0.9800	235000	235613	2.0691	2.1628	+0.261	+4.526	2175.45	998.63
A	gb82/imac_dark	screen	2.000	1.2000	1.0700	0.9500	0.9800	235000	235428	2.0691	2.1304	+0.182	+2.962	2175.45	869.44
A	gb82/imac_dark	screen	2.000	1.2000	1.1000	0.9500	0.9800	235000	235584	2.0691	2.1330	+0.249	+3.085	2175.45	908.99
A	gb82/imac_dark	screen	2.000	1.2000	1.1300	0.9500	0.9800	235000	235706	2.0691	2.1330	+0.300	+3.085	2175.45	851.54
A	gb82/imac_dark	screen	2.000	1.2500	1.0400	0.9500	0.9800	235000	235547	2.0691	2.1628	+0.233	+4.526	2175.45	969.67
A	gb82/imac_dark	screen	2.000	1.2500	1.0700	0.9500	0.9800	235000	235549	2.0691	2.0741	+0.234	+0.239	2175.45	909.22
A	gb82/imac_dark	screen	2.000	1.2500	1.1000	0.9500	0.9800	235000	236310	2.0691	2.2094	+0.557	+6.780	2175.45	906.03
A	gb82/imac_dark	screen	2.000	1.2500	1.1300	0.9500	0.9800	235000	237650	2.0691	2.2094	+1.128	+6.780	2175.45	923.68
A	gb82/imac_dark	screen	2.000	1.3000	1.0400	0.9500	0.9800	235000	235980	2.0691	2.1628	+0.417	+4.526	2175.45	918.40
A	gb82/imac_dark	screen	2.000	1.3000	1.0700	0.9500	0.9800	235000	236503	2.0691	2.0741	+0.640	+0.239	2175.45	858.85
A	gb82/imac_dark	screen	2.000	1.3000	1.1000	0.9500	0.9800	235000	235806	2.0691	2.2094	+0.343	+6.780	2175.45	856.05
A	gb82/imac_dark	screen	2.000	1.3000	1.1300	0.9500	0.9800	235000	237573	2.0691	2.2094	+1.095	+6.780	2175.45	898.56
A	gb82/imac_g3	screen	0.500	1.1000	1.0400	0.9500	0.9800	332256	331116	0.7611	0.7130	-0.343	-6.320	591.87	528.80
A	gb82/imac_g3	screen	0.500	1.1000	1.0700	0.9500	0.9800	332256	331857	0.7611	0.7814	-0.120	+2.669	591.87	638.60
A	gb82/imac_g3	screen	0.500	1.1000	1.1000	0.9500	0.9800	332256	327843	0.7611	0.7115	-1.328	-6.514	591.87	1004.69
A	gb82/imac_g3	screen	0.500	1.1000	1.1300	0.9500	0.9800	332256	327584	0.7611	0.8023	-1.406	+5.412	591.87	1029.50
A	gb82/imac_g3	screen	0.500	1.1500	1.0400	0.9500	0.9800	332256	331703	0.7611	0.7233	-0.166	-4.968	591.87	822.61
A	gb82/imac_g3	screen	0.500	1.1500	1.0700	0.9500	0.9800	332256	326132	0.7611	0.7825	-1.843	+2.815	591.87	720.97
A	gb82/imac_g3	screen	0.500	1.1500	1.1000	0.9500	0.9800	332256	328220	0.7611	0.7226	-1.215	-5.067	591.87	587.59
A	gb82/imac_g3	screen	0.500	1.1500	1.1300	0.9500	0.9800	332256	327451	0.7611	0.7634	-1.446	+0.303	591.87	749.77
A	gb82/imac_g3	screen	0.500	1.2000	1.0400	0.9500	0.9800	332256	333244	0.7611	0.7530	+0.297	-1.072	591.87	1237.56
A	gb82/imac_g3	screen	0.500	1.2000	1.0700	0.9500	0.9800	332256	332267	0.7611	0.7625	+0.003	+0.176	591.87	844.17
A	gb82/imac_g3	screen	0.500	1.2000	1.1000	0.9500	0.9800	332256	328530	0.7611	0.7531	-1.121	-1.048	591.87	854.79
A	gb82/imac_g3	screen	0.500	1.2000	1.1300	0.9500	0.9800	332256	328825	0.7611	0.7795	-1.033	+2.410	591.87	982.74
A	gb82/imac_g3	screen	0.500	1.2500	1.0400	0.9500	0.9800	332256	334699	0.7611	0.7529	+0.735	-1.083	591.87	811.48
A	gb82/imac_g3	screen	0.500	1.2500	1.0700	0.9500	0.9800	332256	330237	0.7611	0.7625	-0.608	+0.180	591.87	565.10
A	gb82/imac_g3	screen	0.500	1.2500	1.1000	0.9500	0.9800	332256	330399	0.7611	0.7634	-0.559	+0.302	591.87	479.23
A	gb82/imac_g3	screen	0.500	1.2500	1.1300	0.9500	0.9800	332256	328554	0.7611	0.7589	-1.114	-0.287	591.87	828.55
A	gb82/imac_g3	screen	0.500	1.3000	1.0400	0.9500	0.9800	332256	336614	0.7611	0.7181	+1.312	-5.654	591.87	909.26
A	gb82/imac_g3	screen	0.500	1.3000	1.0700	0.9500	0.9800	332256	328912	0.7611	0.7621	-1.006	+0.124	591.87	561.77
A	gb82/imac_g3	screen	0.500	1.3000	1.1000	0.9500	0.9800	332256	330732	0.7611	0.7633	-0.459	+0.289	591.87	496.17
A	gb82/imac_g3	screen	0.500	1.3000	1.1300	0.9500	0.9800	332256	330479	0.7611	0.7588	-0.535	-0.300	591.87	455.54
A	gb82/imac_g3	screen	1.000	1.1000	1.0400	0.9500	0.9800	300925	301019	1.3009	1.3009	+0.031	-0.003	786.33	894.36
A	gb82/imac_g3	screen	1.000	1.1000	1.0700	0.9500	0.9800	300925	300779	1.3009	1.3009	-0.049	-0.001	786.33	774.32
A	gb82/imac_g3	screen	1.000	1.1000	1.1000	0.9500	0.9800	300925	301528	1.3009	1.3009	+0.200	-0.001	786.33	798.19
A	gb82/imac_g3	screen	1.000	1.1000	1.1300	0.9500	0.9800	300925	301245	1.3009	1.3009	+0.106	-0.002	786.33	813.67
A	gb82/imac_g3	screen	1.000	1.1500	1.0400	0.9500	0.9800	300925	301007	1.3009	1.3009	+0.027	-0.003	786.33	894.39
A	gb82/imac_g3	screen	1.000	1.1500	1.0700	0.9500	0.9800	300925	301197	1.3009	1.3009	+0.090	-0.001	786.33	909.23
A	gb82/imac_g3	screen	1.000	1.1500	1.1000	0.9500	0.9800	300925	300244	1.3009	1.3009	-0.226	-0.003	786.33	1185.48
A	gb82/imac_g3	screen	1.000	1.1500	1.1300	0.9500	0.9800	300925	299986	1.3009	1.3009	-0.312	-0.002	786.33	842.14
A	gb82/imac_g3	screen	1.000	1.2000	1.0400	0.9500	0.9800	300925	301356	1.3009	1.3009	+0.143	-0.003	786.33	847.30
A	gb82/imac_g3	screen	1.000	1.2000	1.0700	0.9500	0.9800	300925	300897	1.3009	1.3009	-0.009	-0.001	786.33	832.69
A	gb82/imac_g3	screen	1.000	1.2000	1.1000	0.9500	0.9800	300925	300661	1.3009	1.3009	-0.088	-0.003	786.33	718.84
A	gb82/imac_g3	screen	1.000	1.2000	1.1300	0.9500	0.9800	300925	300120	1.3009	1.3009	-0.268	-0.002	786.33	770.64
A	gb82/imac_g3	screen	1.000	1.2500	1.0400	0.9500	0.9800	300925	302203	1.3009	1.3009	+0.425	-0.003	786.33	768.44
A	gb82/imac_g3	screen	1.000	1.2500	1.0700	0.9500	0.9800	300925	301323	1.3009	1.3009	+0.132	-0.001	786.33	828.40
A	gb82/imac_g3	screen	1.000	1.2500	1.1000	0.9500	0.9800	300925	301000	1.3009	1.3009	+0.025	-0.003	786.33	785.74
A	gb82/imac_g3	screen	1.000	1.2500	1.1300	0.9500	0.9800	300925	299919	1.3009	1.3009	-0.334	-0.002	786.33	741.95
A	gb82/imac_g3	screen	1.000	1.3000	1.0400	0.9500	0.9800	300925	301777	1.3009	1.3009	+0.283	-0.003	786.33	751.96
A	gb82/imac_g3	screen	1.000	1.3000	1.0700	0.9500	0.9800	300925	301907	1.3009	1.3009	+0.326	-0.001	786.33	780.39
A	gb82/imac_g3	screen	1.000	1.3000	1.1000	0.9500	0.9800	300925	301223	1.3009	1.3009	+0.099	-0.003	786.33	793.48
A	gb82/imac_g3	screen	1.000	1.3000	1.1300	0.9500	0.9800	300925	300015	1.3009	1.3009	-0.302	-0.002	786.33	818.28
A	gb82/imac_g3	screen	2.000	1.1000	1.0400	0.9500	0.9800	250185	250011	2.3828	2.3828	-0.070	+0.000	813.65	840.10
A	gb82/imac_g3	screen	2.000	1.1000	1.0700	0.9500	0.9800	250185	249518	2.3828	2.3828	-0.267	+0.000	813.65	795.58
A	gb82/imac_g3	screen	2.000	1.1000	1.1000	0.9500	0.9800	250185	249669	2.3828	2.3828	-0.206	+0.000	813.65	835.49
A	gb82/imac_g3	screen	2.000	1.1000	1.1300	0.9500	0.9800	250185	249832	2.3828	2.3828	-0.141	+0.000	813.65	808.09
A	gb82/imac_g3	screen	2.000	1.1500	1.0400	0.9500	0.9800	250185	249786	2.3828	2.3828	-0.159	+0.000	813.65	789.08
A	gb82/imac_g3	screen	2.000	1.1500	1.0700	0.9500	0.9800	250185	249385	2.3828	2.3828	-0.320	+0.000	813.65	779.88
A	gb82/imac_g3	screen	2.000	1.1500	1.1000	0.9500	0.9800	250185	249345	2.3828	2.3828	-0.336	+0.000	813.65	801.11
A	gb82/imac_g3	screen	2.000	1.1500	1.1300	0.9500	0.9800	250185	249700	2.3828	2.3828	-0.194	+0.000	813.65	779.54
A	gb82/imac_g3	screen	2.000	1.2000	1.0400	0.9500	0.9800	250185	250063	2.3828	2.3828	-0.049	+0.000	813.65	799.31
A	gb82/imac_g3	screen	2.000	1.2000	1.0700	0.9500	0.9800	250185	249405	2.3828	2.3828	-0.312	+0.000	813.65	780.28
A	gb82/imac_g3	screen	2.000	1.2000	1.1000	0.9500	0.9800	250185	249243	2.3828	2.3828	-0.377	+0.000	813.65	850.61
A	gb82/imac_g3	screen	2.000	1.2000	1.1300	0.9500	0.9800	250185	249362	2.3828	2.3828	-0.329	+0.000	813.65	1023.96
A	gb82/imac_g3	screen	2.000	1.2500	1.0400	0.9500	0.9800	250185	250453	2.3828	2.3828	+0.107	+0.000	813.65	849.01
A	gb82/imac_g3	screen	2.000	1.2500	1.0700	0.9500	0.9800	250185	249647	2.3828	2.3828	-0.215	+0.000	813.65	836.60
A	gb82/imac_g3	screen	2.000	1.2500	1.1000	0.9500	0.9800	250185	249447	2.3828	2.3828	-0.295	+0.000	813.65	813.26
A	gb82/imac_g3	screen	2.000	1.2500	1.1300	0.9500	0.9800	250185	249405	2.3828	2.3828	-0.312	+0.000	813.65	803.46
A	gb82/imac_g3	screen	2.000	1.3000	1.0400	0.9500	0.9800	250185	250514	2.3828	2.3828	+0.132	+0.000	813.65	835.14
A	gb82/imac_g3	screen	2.000	1.3000	1.0700	0.9500	0.9800	250185	249823	2.3828	2.3828	-0.145	+0.000	813.65	799.91
A	gb82/imac_g3	screen	2.000	1.3000	1.1000	0.9500	0.9800	250185	249496	2.3828	2.3828	-0.275	+0.000	813.65	849.91
A	gb82/imac_g3	screen	2.000	1.3000	1.1300	0.9500	0.9800	250185	249581	2.3828	2.3828	-0.241	+0.000	813.65	781.81
A	gb82/imessage	screen	0.500	1.1000	1.0400	0.9500	0.9800	178883	174549	0.7151	0.7149	-2.423	-0.023	221.78	217.58
A	gb82/imessage	screen	0.500	1.1000	1.0700	0.9500	0.9800	178883	173186	0.7151	0.7156	-3.185	+0.070	221.78	215.65
A	gb82/imessage	screen	0.500	1.1000	1.1000	0.9500	0.9800	178883	173885	0.7151	0.7892	-2.794	+10.357	221.78	206.87
A	gb82/imessage	screen	0.500	1.1000	1.1300	0.9500	0.9800	178883	174143	0.7151	0.7882	-2.650	+10.225	221.78	216.34
A	gb82/imessage	screen	0.500	1.1500	1.0400	0.9500	0.9800	178883	174871	0.7151	0.7149	-2.243	-0.030	221.78	215.31
A	gb82/imessage	screen	0.500	1.1500	1.0700	0.9500	0.9800	178883	174249	0.7151	0.7156	-2.591	+0.064	221.78	213.47
A	gb82/imessage	screen	0.500	1.1500	1.1000	0.9500	0.9800	178883	174705	0.7151	0.8310	-2.336	+16.209	221.78	210.70
A	gb82/imessage	screen	0.500	1.1500	1.1300	0.9500	0.9800	178883	174283	0.7151	0.7152	-2.572	+0.006	221.78	212.93
A	gb82/imessage	screen	0.500	1.2000	1.0400	0.9500	0.9800	178883	174772	0.7151	0.7147	-2.298	-0.052	221.78	216.54
A	gb82/imessage	screen	0.500	1.2000	1.0700	0.9500	0.9800	178883	174054	0.7151	0.7878	-2.700	+10.171	221.78	207.40
A	gb82/imessage	screen	0.500	1.2000	1.1000	0.9500	0.9800	178883	174022	0.7151	0.7156	-2.717	+0.066	221.78	209.83
A	gb82/imessage	screen	0.500	1.2000	1.1300	0.9500	0.9800	178883	173681	0.7151	0.7153	-2.908	+0.028	221.78	222.68
A	gb82/imessage	screen	0.500	1.2500	1.0400	0.9500	0.9800	178883	175294	0.7151	0.7154	-2.006	+0.041	221.78	210.24
A	gb82/imessage	screen	0.500	1.2500	1.0700	0.9500	0.9800	178883	174305	0.7151	0.8241	-2.559	+15.241	221.78	210.89
A	gb82/imessage	screen	0.500	1.2500	1.1000	0.9500	0.9800	178883	175223	0.7151	0.7877	-2.046	+10.150	221.78	218.26
A	gb82/imessage	screen	0.500	1.2500	1.1300	0.9500	0.9800	178883	174283	0.7151	0.8245	-2.572	+15.303	221.78	218.01
A	gb82/imessage	screen	0.500	1.3000	1.0400	0.9500	0.9800	178883	176970	0.7151	0.7147	-1.069	-0.053	221.78	212.21
A	gb82/imessage	screen	0.500	1.3000	1.0700	0.9500	0.9800	178883	175711	0.7151	0.8241	-1.773	+15.244	221.78	216.65
A	gb82/imessage	screen	0.500	1.3000	1.1000	0.9500	0.9800	178883	176156	0.7151	0.7877	-1.524	+10.155	221.78	207.94
A	gb82/imessage	screen	0.500	1.3000	1.1300	0.9500	0.9800	178883	175519	0.7151	0.8245	-1.881	+15.296	221.78	209.01
A	gb82/imessage	screen	1.000	1.1000	1.0400	0.9500	0.9800	151927	149826	1.3651	1.3633	-1.383	-0.130	351.37	362.05
