image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
3011	photo	1783	2250	zenjxl	9	1.0000	420990	436961	81.3206	81.6084	1.209210	1.203374	8122.262	8700.141	-3.655	-0.2878	0.485	-6.642	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3011 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3011	photo	1783	2250	zenjxl	9	1.5000	355683	369803	71.6041	71.9267	1.955585	1.983298	9424.166	8315.662	-3.818	-0.3226	-1.397	13.330	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3011 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3011	photo	1783	2250	zenjxl	9	2.0000	274304	286937	61.6510	62.1653	2.568594	2.502461	8794.779	8858.267	-4.403	-0.5143	2.643	-0.717	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3011 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3011	photo	1783	2250	zenjxl	9	2.5000	197801	210784	52.2101	52.4784	3.251982	3.273158	6910.325	8316.319	-6.159	-0.2684	-0.647	-16.906	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3011 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3011	photo	1783	2250	zenjxl	9	3.0000	143648	165297	42.5093	43.2918	3.879500	3.956488	8048.782	8412.449	-13.097	-0.7825	-1.946	-4.323	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3011 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3011	photo	1783	2250	zenjxl	9	3.5000	107442	124092	34.1429	34.5381	4.440510	4.438693	7495.993	8068.956	-13.417	-0.3953	0.041	-7.101	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3011 --effort 9 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3311	photo	2002	1717	zenjxl	3	0.5000	721981	722849	91.0751	91.1237	0.608034	0.630733	25399.300	190.792	-0.120	-0.0486	-3.599	13212.546	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3311 --effort 3 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3311	photo	2002	1717	zenjxl	3	1.0000	566242	561855	88.3083	87.9601	1.292828	1.321120	22875.308	221.886	0.781	0.3482	-2.142	10209.507	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3311 --effort 3 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3311	photo	2002	1717	zenjxl	3	1.5000	436696	428303	84.5184	83.8505	1.940056	1.953450	20730.727	229.849	1.960	0.6678	-0.686	8919.296	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3311 --effort 3 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3311	photo	2002	1717	zenjxl	3	2.0000	368136	356632	81.7368	80.8597	2.140246	2.245455	18029.510	229.903	3.226	0.8771	-4.685	7742.208	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3311 --effort 3 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3311	photo	2002	1717	zenjxl	3	2.5000	310240	299882	78.9048	77.7592	2.521193	2.557087	14788.412	238.225	3.454	1.1456	-1.404	6107.746	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3311 --effort 3 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3311	photo	2002	1717	zenjxl	3	3.0000	262706	252255	76.1388	75.3644	2.946350	2.941277	2764.126	207.496	4.143	0.7743	0.172	1232.135	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3311 --effort 3 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3311	photo	2002	1717	zenjxl	3	3.5000	228748	220586	73.9497	73.0756	3.200680	3.276837	222.992	203.905	3.700	0.8740	-2.324	9.361	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3311 --effort 3 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3311	photo	2002	1717	zenjxl	5	0.5000	723834	725543	90.9151	90.9647	0.605494	0.635534	13961.516	510.842	-0.236	-0.0495	-4.727	2633.039	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3311 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3311	photo	2002	1717	zenjxl	5	1.0000	534827	532416	87.5007	87.0774	1.492734	1.560680	10413.163	557.588	0.453	0.4233	-4.354	1767.537	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3311 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3311	photo	2002	1717	zenjxl	5	1.5000	423091	420455	83.8112	83.0822	2.364247	2.367178	790.943	691.063	0.627	0.7291	-0.124	14.453	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3311 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3311	photo	2002	1717	zenjxl	5	2.0000	314252	307638	78.7055	77.7322	2.536876	2.615552	18083.506	603.831	2.150	0.9733	-3.008	2894.795	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3311 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3311	photo	2002	1717	zenjxl	5	2.5000	229092	219196	74.8645	73.7783	2.958344	2.994715	14820.923	631.095	4.515	1.0862	-1.214	2248.447	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3311 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3311	photo	2002	1717	zenjxl	5	3.0000	185926	180257	71.2602	70.5139	3.351743	3.347286	3660.368	621.787	3.145	0.7464	0.133	488.685	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3311 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3311	photo	2002	1717	zenjxl	5	3.5000	161548	155328	68.5592	67.6564	3.607573	3.651465	613.082	534.055	4.004	0.9028	-1.202	14.798	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3311 --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3311	photo	2002	1717	zenjxl	7	0.5000	723464	728737	91.1018	91.0860	0.622387	0.683181	20531.588	893.452	-0.724	0.0157	-8.899	2198.006	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3311 --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3311	photo	2002	1717	zenjxl	7	1.0000	534236	538176	87.5565	87.0343	1.492734	1.478337	21366.667	1004.858	-0.732	0.5222	0.974	2026.338	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3311 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3311	photo	2002	1717	zenjxl	7	1.5000	420885	426488	83.3769	82.8745	2.364314	2.304527	17285.962	993.079	-1.314	0.5023	2.594	1640.643	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3311 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3311	photo	2002	1717	zenjxl	7	2.0000	310028	311295	78.3458	77.7531	2.547200	2.697695	11068.173	947.299	-0.407	0.5928	-5.579	1068.392	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3311 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3311	photo	2002	1717	zenjxl	7	2.5000	228761	225411	74.6546	74.0574	3.150069	3.220492	7196.384	1052.358	1.486	0.5971	-2.187	583.834	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3311 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3311	photo	2002	1717	zenjxl	7	3.0000	185465	182748	71.1803	70.9012	3.351743	3.302763	20226.772	1192.200	1.487	0.2791	1.483	1596.593	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3311 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3311	photo	2002	1717	zenjxl	7	3.5000	161683	158109	68.4041	68.2183	3.607573	3.939955	16094.833	1462.005	2.260	0.1859	-8.436	1000.874	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3311 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3311	photo	2002	1717	zenjxl	9	0.5000	698641	726432	90.8578	91.0860	0.552260	0.683181	17713.190	960.321	-3.826	-0.2283	-19.163	1744.508	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3311 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3311	photo	2002	1717	zenjxl	9	1.0000	510366	517446	87.0629	86.8492	1.435119	1.320293	8341.216	6979.962	-1.368	0.2136	8.697	19.502	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3311 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3311	photo	2002	1717	zenjxl	9	1.5000	395112	402502	82.6593	82.6910	1.788912	1.856524	7399.293	7388.258	-1.836	-0.0316	-3.642	0.149	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3311 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3311	photo	2002	1717	zenjxl	9	2.0000	289535	296791	77.4312	77.7310	2.430436	2.546287	6837.432	7020.431	-2.445	-0.2998	-4.550	-2.607	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3311 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3311	photo	2002	1717	zenjxl	9	2.5000	210519	213699	73.3164	73.5332	2.971297	3.002588	4986.993	7565.042	-1.488	-0.2168	-1.042	-34.078	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3311 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3311	photo	2002	1717	zenjxl	9	3.0000	169714	176043	69.3675	70.1478	3.397240	3.385682	5650.920	6634.939	-3.595	-0.7803	0.341	-14.831	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3311 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3311	photo	2002	1717	zenjxl	9	3.5000	143504	149187	65.7774	67.0534	3.731867	3.716826	5155.884	7106.458	-3.809	-1.2761	0.405	-27.448	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3311 --effort 9 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5013	doc	3000	2250	zenjxl	3	0.5000	857748	848750	89.1343	88.9140	1.037815	1.046186	53592.161	330.365	1.060	0.2203	-0.800	16122.111	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5013 --effort 3 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5013	doc	3000	2250	zenjxl	3	1.0000	584030	576258	86.9879	86.3401	1.744655	1.751909	51208.529	312.409	1.349	0.6477	-0.414	16291.507	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5013 --effort 3 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5013	doc	3000	2250	zenjxl	3	1.5000	442512	431529	84.3704	83.1487	2.481313	2.504895	53607.038	292.963	2.545	1.2218	-0.941	18198.200	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5013 --effort 3 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5013	doc	3000	2250	zenjxl	3	2.0000	385480	375049	82.4091	81.3379	3.152212	3.149867	48244.988	281.865	2.781	1.0711	0.074	17016.362	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5013 --effort 3 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5013	doc	3000	2250	zenjxl	3	2.5000	345721	335903	81.3018	79.9954	3.429068	3.420369	19598.599	315.867	2.923	1.3064	0.254	6104.690	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5013 --effort 3 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5013	doc	3000	2250	zenjxl	3	3.0000	315675	304986	79.7130	78.0539	3.561522	3.637149	45428.477	308.042	3.505	1.6590	-2.079	14647.505	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5013 --effort 3 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5013	doc	3000	2250	zenjxl	3	3.5000	289067	278304	78.1077	76.0649	4.028183	4.017900	46487.608	443.138	3.867	2.0428	0.256	10390.559	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5013 --effort 3 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5013	doc	3000	2250	zenjxl	5	0.5000	949849	948421	89.1486	89.0112	0.782082	0.918716	43396.561	964.783	0.151	0.1374	-14.872	4398.065	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5013 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5013	doc	3000	2250	zenjxl	5	1.0000	589900	597185	87.2184	87.0226	1.315934	1.313820	42964.939	1194.474	-1.220	0.1958	0.161	3496.977	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5013 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5013	doc	3000	2250	zenjxl	5	1.5000	462619	470351	85.6816	85.3115	1.741230	1.743937	35408.427	1122.894	-1.644	0.3701	-0.155	3053.319	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5013 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5013	doc	3000	2250	zenjxl	5	2.0000	393038	399731	83.6940	83.5032	2.272565	2.318509	45723.071	1059.748	-1.674	0.1908	-1.982	4214.522	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5013 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5013	doc	3000	2250	zenjxl	5	2.5000	347478	348243	81.9756	81.4822	2.650223	2.628567	11391.778	1031.203	-0.220	0.4934	0.824	1004.708	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5013 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5013	doc	3000	2250	zenjxl	5	3.0000	315590	313918	80.6343	79.9376	2.978819	3.164981	39681.466	1121.214	0.533	0.6967	-5.882	3439.153	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5013 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5013	doc	3000	2250	zenjxl	5	3.5000	401998	285766	83.5823	78.0656	2.267108	3.514513	34911.804	993.832	40.674	5.5167	-35.493	3412.849	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5013 --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5013	doc	3000	2250	zenjxl	7	0.5000	945882	943970	89.2342	88.9065	0.782078	0.918719	52600.136	1498.436	0.203	0.3276	-14.873	3410.336	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5013 --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5013	doc	3000	2250	zenjxl	7	1.0000	589948	596769	87.2499	86.9547	1.314028	1.252259	44120.028	2350.945	-1.143	0.2952	4.933	1776.694	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5013 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5013	doc	3000	2250	zenjxl	7	1.5000	462753	472973	85.6337	85.4404	1.737478	1.634471	2502.382	1802.060	-2.161	0.1933	6.302	38.862	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5013 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5013	doc	3000	2250	zenjxl	7	2.0000	393027	401857	83.6399	83.5869	2.272567	2.318871	34803.382	1839.880	-2.197	0.0530	-1.997	1791.611	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5013 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5013	doc	3000	2250	zenjxl	7	2.5000	342876	351787	82.0863	81.9442	2.649124	2.556208	2073.658	2144.907	-2.533	0.1421	3.635	-3.322	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5013 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5013	doc	3000	2250	zenjxl	7	3.0000	313552	311665	80.8077	80.3743	2.978209	2.938735	2833.703	2725.542	0.605	0.4334	1.343	3.968	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5013 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5013	doc	3000	2250	zenjxl	7	3.5000	495040	284501	85.1710	78.1177	1.563641	3.530195	2818.003	2636.585	74.003	7.0533	-55.707	6.881	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5013 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
