# W44-75: upstream histogram clustering bisection on 1420710.png e7 d=6.0 (W44-71 15-cluster default)
# Cells where ours and cjxl input histograms differ in token count.
# Sources: w44-75-cluster-source/ours_dump + cjxl_dump (libjxl--w44-58-debug-dump branch)
# Columns: context_id, ours_tokens, cjxl_tokens, delta(ours-cjxl), ours_top5, cjxl_top5
context_id	ours_tokens	cjxl_tokens	delta	ours_top5	cjxl_top5
2472	44	4	40	0:35,2:6,1:2,3:1	0:4
2473	445	33	412	0:437,1:4,2:4	0:30,1:3
2474	11	4	7	0:10,1:1	0:2,1:2
2475	447	15	432	0:445,2:2	0:11,1:2,2:1,4:1
2476	1	1	0	0:1	1:1
2477	447	0	447	0:447	
2478	1	0	1	0:1	
2479	896	0	896	0:896	
2481	458	0	458	0:300,2:63,1:53,4:17,3:9	
2482	268	0	268	0:120,1:57,2:52,3:17,4:13	
2483	100	0	100	0:57,1:20,2:18,3:3,4:2	
2484	56	0	56	0:26,1:16,2:12,3:2	
2485	18	0	18	0:14,2:3,1:1	
2486	5	0	5	0:4,1:1	
2487	4	0	4	0:3,1:1	
2511	8	7	1	0:8	2:3,0:1,1:1,3:1,6:1
2512	3	43	-40	0:2,2:1	1:10,0:9,4:5,9:4,8:3
2513	30	52	-22	0:21,1:2,3:2,4:2,2:1	0:12,4:10,1:7,2:7,6:7
2514	46	177	-131	0:20,1:5,2:5,3:4,4:3	0:53,2:29,1:26,3:20,6:15
2515	128	153	-25	0:126,1:2	0:57,1:25,2:20,4:17,3:10
2516	8	271	-263	0:6,2:2	0:105,1:52,2:30,3:19,4:17
2517	92	192	-100	0:65,2:9,1:5,4:4,6:3	0:95,2:39,1:33,4:10,3:7
2518	68	343	-275	0:25,1:10,2:9,4:6,3:5	0:105,2:83,1:60,3:38,4:27
2519	174	228	-54	0:140,1:18,2:14,3:2	0:123,2:40,1:38,4:10,3:7
2520	74	249	-175	0:51,1:10,2:10,3:2,4:1	0:103,1:54,2:52,4:16,3:13
2521	279	192	87	0:243,1:9,3:6,2:5,4:2	0:116,1:37,2:20,3:8,4:6
2522	11	131	-120	0:10,1:1	0:60,2:31,1:27,3:5,4:3
2523	72	81	-9	1:15,0:14,4:11,6:7,2:6	0:44,2:19,1:13,4:3,5:1
2524	335	61	274	0:66,1:58,2:36,4:34,3:29	0:26,2:14,1:13,4:4,3:3
2525	181	31	150	0:72,1:33,2:27,4:13,3:10	0:18,2:6,1:5,4:2
2526	377	20	357	0:114,1:68,2:62,4:37,3:30	0:13,4:3,2:2,1:1,5:1
2527	192	12	180	0:88,1:44,2:34,4:13,3:6	0:6,1:5,4:1
2528	282	12	270	0:111,2:60,1:48,3:24,4:21	1:4,2:4,0:3,3:1
2529	198	4	194	0:110,2:41,1:34,3:6,4:6	0:2,1:1,2:1
2530	160	4	156	0:85,2:29,1:28,3:7,4:7	0:2,1:1,2:1
2531	176	1	175	0:135,1:23,2:16,4:2	2:1
2532	59	0	59	0:34,2:13,1:10,4:1,5:1	
2533	141	0	141	0:117,2:12,1:11,4:1	
2534	29	0	29	0:22,1:3,2:3,4:1	
2535	122	0	122	0:118,1:2,2:2	
2536	6	0	6	0:6	
2537	128	0	128	0:128	
2539	128	0	128	0:128	
2541	256	0	256	0:256	
2543	94	0	94	0:62,2:13,1:10,3:4,4:3	
2544	41	0	41	0:17,1:9,2:8,3:4,4:1	
2545	4	0	4	0:2,1:1,4:1	
2546	4	0	4	2:3,0:1	
2573	571	153	418	0:466,2:21,1:18,4:10,3:9	0:29,1:21,3:17,4:16,2:10
2574	146	445	-299	0:104,2:22,1:16,3:3,4:1	1:66,0:56,2:52,4:39,6:37
2575	335	93	242	0:200,2:38,1:25,3:15,4:15	0:26,1:14,2:13,3:6,4:6
2576	322	334	-12	0:109,2:48,1:47,4:22,6:22	0:67,2:56,1:50,4:44,3:31
2577	594	64	530	0:593,2:1	2:13,0:11,1:11,4:9,6:7
2578	14	162	-148	0:14	0:44,2:29,1:20,4:19,6:15
2579	343	20	323	0:230,1:32,2:29,4:12,3:10	0:6,1:4,2:4,5:3,4:2
2580	246	50	196	0:76,1:56,2:46,3:25,4:24	0:12,1:10,4:9,2:7,6:7
2581	347	4	343	0:255,2:48,1:35,3:6,4:3	2:2,1:1,3:1
2582	157	17	140	0:108,2:26,1:20,3:1,4:1	1:5,2:5,0:4,3:2,8:1
2583	445	6	439	0:395,1:9,2:7,4:6,6:5	0:3,1:1,2:1,4:1
2584	4	2	2	0:4	0:2
2585	46	0	46	0:7,3:7,4:7,6:7,2:5	
2586	277	1	276	1:43,0:37,4:27,6:23,2:22	3:1
2587	27	0	27	0:6,2:5,6:4,1:3,3:2	
2588	87	0	87	1:25,0:18,2:13,4:7,6:6	
2589	18	0	18	0:7,1:5,2:4,3:1,4:1	
2590	27	0	27	0:8,2:8,1:4,4:4,3:2	
2591	3	0	3	2:2,1:1	
2592	6	0	6	2:3,0:2,4:1	
2633	15	3	12	0:10,1:1,2:1,5:1,8:1	0:1,2:1,4:1
2634	9	5	4	0:5,2:3,1:1	0:1,4:1,5:1,6:1,18:1
2635	9	0	9	0:4,4:2,2:1,3:1,5:1	
2636	10	0	10	0:3,2:2,3:2,6:1,10:1	
2637	8	0	8	0:8	
2639	3	0	3	0:2,5:1	
4677	4	4	0	0:3,2:1	0:3,2:1
4678	5	5	0	1:3,0:1,2:1	1:3,0:1,2:1
5136	0	1	-1		1:1
6052	3	3	0	2:2,1:1	2:2,1:1
