run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
bvls_base_k3	sc_gui	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	76.964	4	76.925	6.925	6544	208.2	146.0	36.5
bvls_base_k3	sc_gui	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	82.695	4	82.541	2.541	8683	216.9	153.9	38.5
bvls_base_k3	sc_gui	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	88.638	4	88.312	0.312	10612	213.1	149.1	37.3
bvls_base_k3	sc_imessage	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	73.463	4	73.260	3.260	20864	247.5	156.7	39.2
bvls_base_k3	sc_imessage	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	82.565	4	82.783	2.783	26098	241.9	142.9	35.7
bvls_base_k3	sc_imessage	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	87.715	4	87.714	0.286	32581	239.2	141.3	35.3
bvls_base_k6	city	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	67.455	7	67.571	2.429	76427	398.5	270.1	38.6
bvls_base_k6	city	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	79.347	7	79.170	0.830	101641	404.4	282.7	40.4
bvls_base_k6	city	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	85.381	7	85.268	2.732	135956	396.8	273.2	39.0
bvls_base_k6	dog	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	67.194	7	66.951	3.049	38482	328.2	248.0	35.4
bvls_base_k6	dog	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	78.297	7	78.259	1.741	64108	328.1	251.3	35.9
bvls_base_k6	dog	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	84.283	7	84.122	3.878	115388	338.1	255.1	36.4
bvls_base_k6	girl	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	69.296	7	69.144	0.856	47147	360.0	254.2	36.3
bvls_base_k6	girl	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	79.609	7	79.408	0.592	64208	358.4	256.1	36.6
bvls_base_k6	girl	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	86.113	7	85.891	2.109	93300	359.7	255.3	36.5
bvls_base_k6	cid1025469	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	66.951	7	66.911	3.089	24462	278.9	205.4	29.3
bvls_base_k6	cid1025469	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	78.732	7	78.735	1.265	33855	283.9	210.3	30.0
bvls_base_k6	cid1025469	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	85.928	7	85.645	2.355	56756	284.9	208.3	29.8
bvls_base_k6	cid1418519	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	65.275	7	64.692	5.308	13931	288.3	209.4	29.9
bvls_base_k6	cid1418519	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	79.716	7	79.501	0.499	19932	293.7	211.5	30.2
bvls_base_k6	cid1418519	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	86.466	7	85.999	2.001	31450	293.7	209.9	30.0
bvls_base_k6	cid1189261	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	68.622	7	68.436	1.564	53328	282.5	207.8	29.7
bvls_base_k6	cid1189261	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	79.240	7	79.193	0.807	67032	295.1	208.6	29.8
bvls_base_k6	cid1189261	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	85.659	7	85.531	2.469	107072	294.3	208.7	29.8
bvls_base_k6	sc_wiki	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	80.290	7	80.009	10.009	4034	308.1	254.5	36.4
bvls_base_k6	sc_wiki	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	84.916	7	84.909	4.909	4904	309.2	250.0	35.7
bvls_base_k6	sc_wiki	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	90.354	7	90.177	2.177	7057	312.8	251.1	35.9
bvls_base_k6	sc_gui	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	75.908	7	75.706	5.706	6169	312.2	256.4	36.6
bvls_base_k6	sc_gui	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	79.388	7	79.854	0.146	8725	310.2	249.7	35.7
bvls_base_k6	sc_gui	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	88.831	7	88.030	0.030	11094	326.3	263.8	37.7
bvls_base_k6	sc_imessage	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	71.349	7	71.201	1.201	20193	359.5	271.7	38.8
bvls_base_k6	sc_imessage	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	80.824	7	80.674	0.674	25462	351.0	252.1	36.0
bvls_base_k6	sc_imessage	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	86.537	7	86.397	1.603	34530	350.4	252.7	36.1
latest_base_k3	city	photo	70	baseline	profile:latest	2.50	69.277	4	69.140	0.860	50140	284.2	160.0	40.0
latest_base_k3	city	photo	80	baseline	profile:latest	1.50	80.564	4	80.470	0.470	73671	284.8	161.7	40.4
latest_base_k3	city	photo	88	baseline	profile:latest	1.50	85.692	4	85.518	2.482	99185	286.8	167.9	42.0
latest_base_k3	dog	photo	70	baseline	profile:latest	2.50	68.666	4	68.756	1.244	27133	226.5	148.2	37.0
latest_base_k3	dog	photo	80	baseline	profile:latest	1.50	77.451	4	77.462	2.538	46841	231.7	153.1	38.3
latest_base_k3	dog	photo	88	baseline	profile:latest	1.50	82.697	4	82.707	5.293	71426	230.8	149.5	37.4
latest_base_k3	girl	photo	70	baseline	profile:latest	2.50	70.584	4	70.584	0.584	23901	245.2	146.4	36.6
latest_base_k3	girl	photo	80	baseline	profile:latest	1.50	80.705	4	80.673	0.673	39114	257.5	153.3	38.3
latest_base_k3	girl	photo	88	baseline	profile:latest	1.50	86.281	4	86.256	1.744	56463	248.0	148.7	37.2
latest_base_k3	cid1025469	photo	70	baseline	profile:latest	2.50	70.099	4	70.120	0.120	17368	193.0	122.1	30.5
latest_base_k3	cid1025469	photo	80	baseline	profile:latest	1.50	80.160	4	80.204	0.204	26321	194.4	118.8	29.7
latest_base_k3	cid1025469	photo	88	baseline	profile:latest	1.50	86.021	4	86.106	1.894	37774	195.2	117.8	29.4
latest_base_k3	cid1418519	photo	70	baseline	profile:latest	2.50	72.215	4	72.626	2.626	11416	193.8	119.7	29.9
latest_base_k3	cid1418519	photo	80	baseline	profile:latest	1.50	79.205	4	79.460	0.540	17394	195.4	121.2	30.3
latest_base_k3	cid1418519	photo	88	baseline	profile:latest	1.50	85.331	4	85.607	2.393	24090	204.0	120.8	30.2
latest_base_k3	cid1189261	photo	70	baseline	profile:latest	2.50	70.350	4	70.399	0.399	32859	199.5	123.1	30.8
latest_base_k3	cid1189261	photo	80	baseline	profile:latest	1.50	78.911	4	78.843	1.157	49348	200.4	120.4	30.1
latest_base_k3	cid1189261	photo	88	baseline	profile:latest	1.50	85.878	4	85.836	2.164	69748	210.1	124.3	31.1
latest_base_k3	sc_wiki	nonphoto	70	baseline	profile:latest	2.50	82.387	4	82.506	12.506	4065	208.0	147.9	37.0
latest_base_k3	sc_wiki	nonphoto	80	baseline	profile:latest	1.50	87.920	4	88.066	8.066	5099	214.4	152.1	38.0
latest_base_k3	sc_wiki	nonphoto	88	baseline	profile:latest	1.50	89.814	4	89.643	1.643	6419	209.5	149.9	37.5
latest_base_k3	sc_gui	nonphoto	70	baseline	profile:latest	2.50	81.689	4	82.185	12.185	5870	218.7	155.5	38.9
latest_base_k3	sc_gui	nonphoto	80	baseline	profile:latest	1.50	88.510	4	88.352	8.352	7380	214.0	152.7	38.2
latest_base_k3	sc_gui	nonphoto	88	baseline	profile:latest	1.50	89.901	4	90.188	2.188	9360	209.8	149.6	37.4
latest_base_k3	sc_imessage	nonphoto	70	baseline	profile:latest	2.50	75.512	4	75.652	5.652	16552	247.7	156.2	39.0
latest_base_k3	sc_imessage	nonphoto	80	baseline	profile:latest	1.50	85.308	4	85.383	5.383	21275	252.8	153.4	38.4
latest_base_k3	sc_imessage	nonphoto	88	baseline	profile:latest	1.50	87.872	4	87.945	0.055	28412	250.0	149.4	37.4
latest_base_k6	city	photo	70	baseline	profile:latest	2.50	70.300	7	70.326	0.326	50949	390.6	269.1	38.4
latest_base_k6	city	photo	80	baseline	profile:latest	1.50	80.223	7	79.966	0.034	73036	390.3	275.2	39.3
latest_base_k6	city	photo	88	baseline	profile:latest	1.50	86.690	7	86.513	1.487	110231	403.0	274.9	39.3
latest_base_k6	dog	photo	70	baseline	profile:latest	2.50	68.472	7	68.663	1.337	27972	319.4	247.7	35.4
latest_base_k6	dog	photo	80	baseline	profile:latest	1.50	78.790	7	78.735	1.265	52256	333.1	254.3	36.3
latest_base_k6	dog	photo	88	baseline	profile:latest	1.50	85.337	7	85.349	2.651	102937	322.8	246.5	35.2
latest_base_k6	girl	photo	70	baseline	profile:latest	2.50	70.045	7	69.862	0.138	23678	350.6	256.6	36.7
latest_base_k6	girl	photo	80	baseline	profile:latest	1.50	81.165	7	80.945	0.945	40140	349.7	252.3	36.0
latest_base_k6	girl	photo	88	baseline	profile:latest	1.50	87.181	7	87.061	0.939	65930	349.6	250.2	35.7
latest_base_k6	cid1025469	photo	70	baseline	profile:latest	2.50	68.534	7	68.596	1.404	18005	278.4	209.6	29.9
latest_base_k6	cid1025469	photo	80	baseline	profile:latest	1.50	78.648	7	78.574	1.426	27424	299.6	222.0	31.7
latest_base_k6	cid1025469	photo	88	baseline	profile:latest	1.50	86.790	7	86.764	1.236	42588	290.2	213.0	30.4
latest_base_k6	cid1418519	photo	70	baseline	profile:latest	2.50	69.628	7	70.019	0.019	11155	288.3	211.4	30.2
latest_base_k6	cid1418519	photo	80	baseline	profile:latest	1.50	79.844	7	80.113	0.113	17759	284.3	211.2	30.2
latest_base_k6	cid1418519	photo	88	baseline	profile:latest	1.50	86.489	7	86.798	1.202	28548	293.7	207.4	29.6
latest_base_k6	cid1189261	photo	70	baseline	profile:latest	2.50	68.167	7	68.108	1.892	31987	286.2	208.2	29.7
latest_base_k6	cid1189261	photo	80	baseline	profile:latest	1.50	80.191	7	80.209	0.209	49990	293.8	210.9	30.1
latest_base_k6	cid1189261	photo	88	baseline	profile:latest	1.50	86.968	7	86.944	1.056	78804	292.2	206.7	29.5
latest_base_k6	sc_wiki	nonphoto	70	baseline	profile:latest	2.50	80.114	7	80.084	10.084	3467	298.6	248.4	35.5
latest_base_k6	sc_wiki	nonphoto	80	baseline	profile:latest	1.50	85.223	7	85.102	5.102	4348	303.9	250.3	35.8
latest_base_k6	sc_wiki	nonphoto	88	baseline	profile:latest	1.50	90.045	7	89.851	1.851	6591	313.1	253.8	36.3
latest_base_k6	sc_gui	nonphoto	70	baseline	profile:latest	2.50	73.955	7	74.230	4.230	5036	315.0	256.2	36.6
latest_base_k6	sc_gui	nonphoto	80	baseline	profile:latest	1.50	83.231	7	83.531	3.531	6356	316.8	257.3	36.8
latest_base_k6	sc_gui	nonphoto	88	baseline	profile:latest	1.50	90.316	7	90.050	2.050	9188	315.1	252.4	36.1
latest_base_k6	sc_imessage	nonphoto	70	baseline	profile:latest	2.50	73.278	7	73.121	3.121	15410	337.3	245.6	35.1
latest_base_k6	sc_imessage	nonphoto	80	baseline	profile:latest	1.50	80.270	7	80.125	0.125	20036	346.1	250.3	35.8
latest_base_k6	sc_imessage	nonphoto	88	baseline	profile:latest	1.50	88.471	7	88.581	0.581	29250	336.6	248.2	35.5
v47A_basec160_k3	city	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.883	4	71.887	1.887	44706	286.8	160.0	40.0
v47A_basec160_k3	city	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.085	4	81.012	1.012	61568	285.8	168.8	42.2
v47A_basec160_k3	city	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	85.723	4	85.724	2.276	87441	286.5	164.3	41.1
v47A_basec160_k3	dog	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.389	4	71.164	1.164	20915	222.9	149.2	37.3
v47A_basec160_k3	dog	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.986	4	80.967	0.967	33016	223.6	146.9	36.7
v47A_basec160_k3	dog	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.153	4	86.024	1.976	52040	227.5	148.8	37.2
v47A_basec160_k3	girl	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	73.173	4	72.781	2.781	22195	241.4	150.4	37.6
v47A_basec160_k3	girl	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.420	4	80.819	0.819	33592	245.7	153.1	38.3
v47A_basec160_k3	girl	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.672	4	86.649	1.351	50775	260.7	157.6	39.4
v47A_basec160_k3	cid1025469	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	72.918	4	72.926	2.926	15288	198.5	127.4	31.9
v47A_basec160_k3	cid1025469	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.039	4	81.033	1.033	22738	203.1	123.5	30.9
v47A_basec160_k3	cid1025469	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.194	4	87.195	0.805	32176	197.8	122.7	30.7
v47A_basec160_k3	cid1418519	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	75.624	4	75.743	5.743	8769	199.2	121.2	30.3
v47A_basec160_k3	cid1418519	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	83.467	4	83.291	3.291	12349	201.8	123.0	30.8
v47A_basec160_k3	cid1418519	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.859	4	87.810	0.190	17486	198.4	123.1	30.8
v47A_basec160_k3	cid1189261	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.404	4	71.397	1.397	30214	199.7	123.3	30.8
v47A_basec160_k3	cid1189261	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.823	4	80.814	0.814	43538	200.5	122.8	30.7
v47A_basec160_k3	cid1189261	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	85.667	4	85.430	2.570	66384	206.5	124.0	31.0
v47A_basec160_k3	sc_wiki	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	85.608	4	86.825	16.825	3281	205.0	150.9	37.7
v47A_basec160_k3	sc_wiki	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	89.620	4	89.503	9.503	4259	207.2	149.4	37.4
v47A_basec160_k3	sc_wiki	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	91.055	4	91.209	3.209	5675	205.9	150.9	37.7
v47A_basec160_k3	sc_gui	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	78.965	4	79.859	9.859	4841	210.2	148.2	37.0
v47A_basec160_k3	sc_gui	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.126	4	87.942	7.942	6011	214.0	150.7	37.7
v47A_basec160_k3	sc_gui	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	91.683	4	91.750	3.750	8281	214.2	152.9	38.2
v47A_basec160_k3	sc_imessage	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	78.202	4	78.005	8.005	13342	244.4	150.1	37.5
v47A_basec160_k3	sc_imessage	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	85.338	4	85.413	5.413	18963	240.1	146.6	36.6
v47A_basec160_k3	sc_imessage	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.665	4	88.759	0.759	25723	252.4	152.2	38.0
v47A_basec160_k6	city	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.955	7	70.959	0.959	43326	399.1	270.3	38.6
v47A_basec160_k6	city	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.614	7	80.539	0.539	60123	410.6	289.5	41.4
v47A_basec160_k6	city	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.052	7	86.826	1.174	97171	418.4	289.8	41.4
v47A_basec160_k6	dog	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.316	7	70.333	0.333	20261	327.6	255.5	36.5
v47A_basec160_k6	dog	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.127	7	80.114	0.114	31313	335.2	255.0	36.4
v47A_basec160_k6	dog	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.867	7	86.692	1.308	60364	336.7	256.5	36.6
v47A_basec160_k6	girl	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	72.180	7	71.867	1.867	21007	361.7	262.7	37.5
v47A_basec160_k6	girl	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.796	7	80.633	0.633	32489	372.4	271.4	38.8
v47A_basec160_k6	girl	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.492	7	87.254	0.746	57976	361.6	259.9	37.1
v47A_basec160_k6	cid1025469	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.231	7	70.323	0.323	14620	288.9	215.2	30.7
v47A_basec160_k6	cid1025469	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.145	7	80.150	0.150	21925	283.0	209.8	30.0
v47A_basec160_k6	cid1025469	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.369	7	87.318	0.682	34611	286.0	211.7	30.2
v47A_basec160_k6	cid1418519	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	73.459	7	73.507	3.507	8064	288.1	210.4	30.1
v47A_basec160_k6	cid1418519	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.512	7	81.398	1.398	11286	287.8	207.7	29.7
v47A_basec160_k6	cid1418519	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.485	7	88.240	0.240	17985	294.9	215.9	30.8
v47A_basec160_k6	cid1189261	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.032	7	69.647	0.353	28398	283.7	207.3	29.6
v47A_basec160_k6	cid1189261	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.927	7	79.909	0.091	41668	287.5	208.1	29.7
v47A_basec160_k6	cid1189261	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.647	7	86.629	1.371	75571	302.9	212.2	30.3
v47A_basec160_k6	sc_wiki	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	78.953	7	79.684	9.684	2518	315.2	258.1	36.9
v47A_basec160_k6	sc_wiki	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.069	7	87.308	7.308	3411	316.1	255.3	36.5
v47A_basec160_k6	sc_wiki	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.824	7	90.811	2.811	5351	323.4	266.0	38.0
v47A_basec160_k6	sc_gui	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	73.859	7	75.340	5.340	4291	313.2	256.1	36.6
v47A_basec160_k6	sc_gui	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.642	7	82.335	2.335	5348	317.5	257.7	36.8
v47A_basec160_k6	sc_gui	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.341	7	90.245	2.245	7212	328.3	264.4	37.8
v47A_basec160_k6	sc_imessage	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	74.023	7	74.019	4.019	12381	353.9	260.8	37.3
v47A_basec160_k6	sc_imessage	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	82.245	7	81.969	1.969	16932	350.8	254.5	36.4
v47A_basec160_k6	sc_imessage	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.777	7	88.738	0.738	25683	352.0	258.5	36.9
v47A_base_k3	city	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.883	4	71.887	1.887	44706	292.9	164.2	41.0
v47A_base_k3	city	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.085	4	81.012	1.012	61568	289.8	165.4	41.4
v47A_base_k3	city	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	85.723	4	85.724	2.276	87441	287.1	163.7	40.9
v47A_base_k3	dog	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.389	4	71.164	1.164	20915	223.6	149.0	37.2
v47A_base_k3	dog	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.986	4	80.967	0.967	33016	227.6	150.3	37.6
v47A_base_k3	dog	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.153	4	86.024	1.976	52040	230.3	152.5	38.1
v47A_base_k3	girl	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	73.173	4	72.781	2.781	22195	238.9	149.0	37.2
v47A_base_k3	girl	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.420	4	80.819	0.819	33592	242.1	150.2	37.5
v47A_base_k3	girl	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.672	4	86.649	1.351	50775	250.9	149.4	37.4
v47A_base_k3	cid1025469	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	72.918	4	72.926	2.926	15288	199.2	127.9	32.0
v47A_base_k3	cid1025469	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.039	4	81.033	1.033	22738	200.7	123.0	30.8
v47A_base_k3	cid1025469	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.194	4	87.195	0.805	32176	199.7	126.9	31.7
v47A_base_k3	cid1418519	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	75.624	4	75.743	5.743	8769	199.1	121.1	30.3
v47A_base_k3	cid1418519	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	83.467	4	83.291	3.291	12349	200.3	122.3	30.6
v47A_base_k3	cid1418519	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.859	4	87.810	0.190	17486	195.6	122.4	30.6
v47A_base_k3	cid1189261	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.404	4	71.397	1.397	30214	209.5	126.6	31.6
v47A_base_k3	cid1189261	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.823	4	80.814	0.814	43538	204.2	123.6	30.9
