run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
W10L9_h3ctrl2_k3_best	city	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.802	4	69.711	0.289	46133	970.4	754.0	188.5
exp100_cl2.00_k3	city	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.165	4	80.172	0.172	62954	820.9	700.8	175.2
W10L9_h3ctrl2_k3_best	city	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.165	4	80.172	0.172	62954	820.9	700.8	175.2
exp100_cl2.00_k3	city	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.584	4	87.434	0.566	97271	905.5	659.2	164.8
W10L9_h3ctrl2_k3_best	city	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.584	4	87.434	0.566	97271	905.5	659.2	164.8
exp100_cl2.00_k3	dog	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.492	4	69.702	0.298	18493	793.9	617.4	154.3
W10L9_h3ctrl2_k3_best	dog	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.492	4	69.702	0.298	18493	793.9	617.4	154.3
exp100_cl2.00_k3	dog	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.082	4	80.116	0.116	28179	918.1	723.1	180.8
W10L9_h3ctrl2_k3_best	dog	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.082	4	80.116	0.116	28179	918.1	723.1	180.8
exp100_cl2.00_k3	dog	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.775	4	87.736	0.264	51595	880.6	718.7	179.7
W10L9_h3ctrl2_k3_best	dog	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.775	4	87.736	0.264	51595	880.6	718.7	179.7
exp100_cl2.00_k3	girl	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.074	4	69.957	0.043	21610	884.4	733.7	183.4
W10L9_h3ctrl2_k3_best	girl	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.074	4	69.957	0.043	21610	884.4	733.7	183.4
exp100_cl2.00_k3	girl	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.360	4	80.164	0.164	32530	782.5	650.8	162.7
W10L9_h3ctrl2_k3_best	girl	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.360	4	80.164	0.164	32530	782.5	650.8	162.7
exp100_cl2.00_k3	girl	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.564	4	87.461	0.539	55872	808.5	650.4	162.6
W10L9_h3ctrl2_k3_best	girl	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.564	4	87.461	0.539	55872	808.5	650.4	162.6
exp100_cl2.00_k3	cid1025469	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.770	4	70.180	0.180	15838	708.6	605.9	151.5
W10L9_h3ctrl2_k3_best	cid1025469	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.770	4	70.180	0.180	15838	708.6	605.9	151.5
exp100_cl2.00_k3	cid1025469	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.817	4	79.690	0.310	22922	679.1	565.8	141.4
W10L9_h3ctrl2_k3_best	cid1025469	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.817	4	79.690	0.310	22922	679.1	565.8	141.4
exp100_cl2.00_k3	cid1025469	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.208	4	86.862	1.138	40339	746.1	576.5	144.1
W10L9_h3ctrl2_k3_best	cid1025469	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.208	4	86.862	1.138	40339	746.1	576.5	144.1
exp100_cl2.00_k3	cid1418519	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.112	4	72.443	2.443	8540	673.0	554.8	138.7
W10L9_h3ctrl2_k3_best	cid1418519	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.112	4	72.443	2.443	8540	673.0	554.8	138.7
exp100_cl2.00_k3	cid1418519	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.818	4	81.624	1.624	11975	556.4	454.9	113.7
W10L9_h3ctrl2_k3_best	cid1418519	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.818	4	81.624	1.624	11975	556.4	454.9	113.7
exp100_cl2.00_k3	cid1418519	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.138	4	87.698	0.302	18868	685.5	585.1	146.3
W10L9_h3ctrl2_k3_best	cid1418519	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.138	4	87.698	0.302	18868	685.5	585.1	146.3
exp100_cl2.00_k3	cid1189261	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.486	4	70.535	0.535	29890	730.2	631.5	157.9
W10L9_h3ctrl2_k3_best	cid1189261	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.486	4	70.535	0.535	29890	730.2	631.5	157.9
exp100_cl2.00_k3	cid1189261	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.982	4	79.957	0.043	41256	713.2	591.3	147.8
W10L9_h3ctrl2_k3_best	cid1189261	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.982	4	79.957	0.043	41256	713.2	591.3	147.8
exp100_cl2.00_k3	cid1189261	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.091	4	87.008	0.992	70925	755.0	572.4	143.1
W10L9_h3ctrl2_k3_best	cid1189261	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.091	4	87.008	0.992	70925	755.0	572.4	143.1
exp100_cl2.00_k3	sc_wiki	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	68.587	4	68.587	1.413	2584	773.9	645.1	161.3
W10L9_h3ctrl2_k3_best	sc_wiki	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	68.587	4	68.587	1.413	2584	773.9	645.1	161.3
exp100_cl2.00_k3	sc_wiki	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	83.804	4	83.057	3.057	3292	728.8	623.4	155.8
W10L9_h3ctrl2_k3_best	sc_wiki	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	83.804	4	83.057	3.057	3292	728.8	623.4	155.8
exp100_cl2.00_k3	sc_wiki	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	89.134	4	89.175	1.175	4681	796.0	689.1	172.3
W10L9_h3ctrl2_k3_best	sc_wiki	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	89.134	4	89.175	1.175	4681	796.0	689.1	172.3
exp100_cl2.00_k3	sc_gui	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	67.701	4	69.056	0.944	3750	819.7	656.1	164.0
W10L9_h3ctrl2_k3_best	sc_gui	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	67.701	4	69.056	0.944	3750	819.7	656.1	164.0
exp100_cl2.00_k3	sc_gui	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	82.693	4	82.935	2.935	4859	758.6	679.5	169.9
W10L9_h3ctrl2_k3_best	sc_gui	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	82.693	4	82.935	2.935	4859	758.6	679.5	169.9
exp100_cl2.00_k3	sc_gui	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.921	4	89.156	1.156	6504	812.1	693.7	173.4
W10L9_h3ctrl2_k3_best	sc_gui	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.921	4	89.156	1.156	6504	812.1	693.7	173.4
exp100_cl2.00_k3	sc_imessage	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.370	4	70.084	0.084	12001	865.8	674.6	168.7
W10L9_h3ctrl2_k3_best	sc_imessage	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.370	4	70.084	0.084	12001	865.8	674.6	168.7
exp100_cl2.00_k3	sc_imessage	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.716	4	81.568	1.568	16975	825.2	630.8	157.7
W10L9_h3ctrl2_k3_best	sc_imessage	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.716	4	81.568	1.568	16975	825.2	630.8	157.7
exp100_cl2.00_k3	sc_imessage	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.026	4	87.744	0.256	26124	926.1	761.3	190.3
W10L9_h3ctrl2_k3_best	sc_imessage	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.026	4	87.744	0.256	26124	926.1	761.3	190.3
exp100_cl2.50_k3	city	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.802	4	69.711	0.289	46133	1061.6	763.5	190.9
exp100_cl2.50_k3	city	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.165	4	80.172	0.172	62954	955.1	713.9	178.5
exp100_cl2.50_k3	city	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.584	4	87.434	0.566	97271	772.4	612.7	153.2
exp100_cl2.50_k3	dog	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.492	4	69.702	0.298	18493	760.5	653.0	163.2
exp100_cl2.50_k3	dog	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.082	4	80.116	0.116	28179	757.3	661.0	165.2
exp100_cl2.50_k3	dog	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.775	4	87.736	0.264	51595	828.1	686.6	171.7
exp100_cl2.50_k3	girl	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.074	4	69.957	0.043	21610	892.8	679.9	170.0
exp100_cl2.50_k3	girl	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.360	4	80.164	0.164	32530	787.4	683.4	170.8
exp100_cl2.50_k3	girl	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.564	4	87.461	0.539	55872	845.3	704.5	176.1
exp100_cl2.50_k3	cid1025469	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.770	4	70.180	0.180	15838	663.3	559.5	139.9
exp100_cl2.50_k3	cid1025469	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.817	4	79.690	0.310	22922	740.7	582.6	145.7
exp100_cl2.50_k3	cid1025469	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.208	4	86.862	1.138	40339	635.1	533.4	133.3
exp100_cl2.50_k3	cid1418519	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.112	4	72.443	2.443	8540	619.3	514.4	128.6
exp100_cl2.50_k3	cid1418519	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.818	4	81.624	1.624	11975	570.4	471.5	117.9
exp100_cl2.50_k3	cid1418519	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.138	4	87.698	0.302	18868	597.2	481.9	120.5
exp100_cl2.50_k3	cid1189261	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.486	4	70.535	0.535	29890	550.7	456.0	114.0
exp100_cl2.50_k3	cid1189261	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.982	4	79.957	0.043	41256	509.0	420.2	105.0
exp100_cl2.50_k3	cid1189261	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.091	4	87.008	0.992	70925	576.7	474.2	118.5
exp100_cl2.50_k3	sc_wiki	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	73.400	4	73.334	3.334	2447	522.6	459.6	114.9
exp100_cl2.50_k3	sc_wiki	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	83.158	4	82.310	2.310	3219	488.3	426.3	106.6
exp100_cl2.50_k3	sc_wiki	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	89.134	4	89.175	1.175	4681	501.8	436.6	109.2
exp100_cl2.50_k3	sc_gui	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.238	4	70.948	0.948	3962	581.3	516.2	129.1
exp100_cl2.50_k3	sc_gui	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	82.902	4	82.435	2.435	4821	564.2	496.0	124.0
exp100_cl2.50_k3	sc_gui	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.921	4	89.156	1.156	6504	720.0	631.6	157.9
exp100_cl2.50_k3	sc_imessage	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.370	4	70.084	0.084	12001	793.5	589.5	147.4
exp100_cl2.50_k3	sc_imessage	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.716	4	81.568	1.568	16975	843.5	674.2	168.6
exp100_cl2.50_k3	sc_imessage	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.026	4	87.744	0.256	26124	930.4	753.9	188.5
base_e100cl200_k3	city	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.528	4	70.834	0.834	47622	686.7	440.4	110.1
base_e100cl200_k3	city	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.348	4	80.385	0.385	63917	603.3	355.6	88.9
base_e100cl200_k3	city	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.554	4	87.389	0.611	97226	706.1	501.2	125.3
base_e100cl200_k3	dog	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.295	4	70.494	0.494	18671	646.1	473.7	118.4
base_e100cl200_k3	dog	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.456	4	80.490	0.490	28580	619.3	476.6	119.2
base_e100cl200_k3	dog	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.638	4	87.592	0.408	51307	641.2	494.4	123.6
base_e100cl200_k3	girl	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.075	4	70.892	0.892	21815	677.2	492.6	123.2
base_e100cl200_k3	girl	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.015	4	80.760	0.760	34044	727.9	504.8	126.2
base_e100cl200_k3	girl	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.833	4	87.744	0.256	57584	831.0	587.8	146.9
base_e100cl200_k3	cid1025469	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.435	4	70.827	0.827	16082	558.8	427.0	106.8
base_e100cl200_k3	cid1025469	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.292	4	80.195	0.195	23158	546.6	362.8	90.7
base_e100cl200_k3	cid1025469	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.316	4	86.982	1.018	40907	556.0	431.2	107.8
base_e100cl200_k3	cid1418519	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	72.020	4	73.127	3.127	8824	566.2	360.3	90.1
base_e100cl200_k3	cid1418519	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.229	4	82.026	2.026	12356	429.3	331.2	82.8
base_e100cl200_k3	cid1418519	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.424	4	87.959	0.041	19873	642.8	455.9	114.0
base_e100cl200_k3	cid1189261	photo	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.586	4	70.640	0.640	29895	586.8	440.2	110.0
base_e100cl200_k3	cid1189261	photo	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.286	4	80.256	0.256	41414	576.7	378.6	94.7
base_e100cl200_k3	cid1189261	photo	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.128	4	87.028	0.972	70963	493.2	340.2	85.0
base_e100cl200_k3	sc_wiki	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	77.027	4	77.414	7.414	2657	512.6	377.4	94.3
base_e100cl200_k3	sc_wiki	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	85.126	4	85.118	5.118	3512	531.2	435.2	108.8
base_e100cl200_k3	sc_wiki	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	89.654	4	89.426	1.426	5038	601.3	433.4	108.3
base_e100cl200_k3	sc_gui	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.347	4	71.462	1.462	3889	524.1	403.7	100.9
base_e100cl200_k3	sc_gui	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	83.553	4	83.284	3.284	5002	597.4	465.6	116.4
base_e100cl200_k3	sc_gui	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.456	4	88.673	0.673	6614	610.9	485.5	121.4
base_e100cl200_k3	sc_imessage	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	73.223	4	73.216	3.216	12609	674.7	496.4	124.1
base_e100cl200_k3	sc_imessage	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	82.247	4	82.041	2.041	18188	601.9	405.8	101.5
base_e100cl200_k3	sc_imessage	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.924	4	87.510	0.490	26973	610.9	446.8	111.7
exp100_cl2.00_k2	city	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.446	3	70.716	0.716	47644	1053.9	734.8	244.9
W10L9_h3ctrl2_k2_best	city	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.446	3	70.716	0.716	47644	1053.9	734.8	244.9
exp100_cl2.00_k2	city	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.216	3	80.232	0.232	63701	937.5	682.8	227.6
W10L9_h3ctrl2_k2_best	city	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.216	3	80.232	0.232	63701	937.5	682.8	227.6
exp100_cl2.00_k2	city	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.981	3	86.831	1.169	94134	777.3	600.7	200.2
W10L9_h3ctrl2_k2_best	city	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.981	3	86.831	1.169	94134	777.3	600.7	200.2
exp100_cl2.00_k2	dog	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.027	3	71.194	1.194	19055	786.3	659.1	219.7
W10L9_h3ctrl2_k2_best	dog	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.027	3	71.194	1.194	19055	786.3	659.1	219.7
exp100_cl2.00_k2	dog	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.021	3	81.026	1.026	29636	760.4	582.3	194.1
W10L9_h3ctrl2_k2_best	dog	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.021	3	81.026	1.026	29636	760.4	582.3	194.1
exp100_cl2.00_k2	dog	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.439	3	87.400	0.600	49902	812.0	677.8	225.9
W10L9_h3ctrl2_k2_best	dog	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.439	3	87.400	0.600	49902	812.0	677.8	225.9
exp100_cl2.00_k2	girl	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.074	3	69.957	0.043	21610	699.6	517.4	172.5
W10L9_h3ctrl2_k2_best	girl	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.074	3	69.957	0.043	21610	699.6	517.4	172.5
exp100_cl2.00_k2	girl	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.925	3	80.613	0.613	33537	826.2	678.1	226.0
W10L9_h3ctrl2_k2_best	girl	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.925	3	80.613	0.613	33537	826.2	678.1	226.0
exp100_cl2.00_k2	girl	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.052	3	86.939	1.061	53548	906.5	680.1	226.7
W10L9_h3ctrl2_k2_best	girl	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.052	3	86.939	1.061	53548	906.5	680.1	226.7
exp100_cl2.00_k2	cid1025469	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.889	3	71.395	1.395	16281	734.9	584.4	194.8
W10L9_h3ctrl2_k2_best	cid1025469	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.889	3	71.395	1.395	16281	734.9	584.4	194.8
exp100_cl2.00_k2	cid1025469	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.591	3	80.456	0.456	23742	620.3	523.2	174.4
W10L9_h3ctrl2_k2_best	cid1025469	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.591	3	80.456	0.456	23742	620.3	523.2	174.4
exp100_cl2.00_k2	cid1025469	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.840	3	86.523	1.477	38396	637.7	535.9	178.6
W10L9_h3ctrl2_k2_best	cid1025469	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.840	3	86.523	1.477	38396	637.7	535.9	178.6
exp100_cl2.00_k2	cid1418519	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	72.849	3	73.857	3.857	8994	687.5	542.3	180.8
W10L9_h3ctrl2_k2_best	cid1418519	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	72.849	3	73.857	3.857	8994	687.5	542.3	180.8
exp100_cl2.00_k2	cid1418519	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.885	3	82.654	2.654	12529	656.1	488.9	163.0
