class	image	effort	distance	mode	k_ac_quant	bytes	bfly	ssim2	encode_ms	sha256_8
PHOTO_DETAILED	1418519	8	3.0	A	0.7650	10093	2.94651	75.83224	165	aa766cc6b461557e
PHOTO_DETAILED	1418519	8	3.0	B	0.6500	9419	3.34019	74.57518	168	d35e4d48a3ad7c00
PHOTO_DETAILED	1418519	8	4.0	A	0.7650	8326	3.83312	71.69334	157	5e7f13ec842e57d2
PHOTO_DETAILED	1418519	8	4.0	B	0.6500	7898	3.75921	70.26663	152	f960c08c69480913
PHOTO_DETAILED	1418519	8	5.0	A	0.7650	7064	4.28237	66.86568	150	4288efed8b94a9f8
PHOTO_DETAILED	1418519	8	5.0	B	0.6500	6632	4.90721	65.49965	158	798f69e87dc43a9d
SCREENSHOT	codec_wiki	5	0.5	A	0.7650	145786	0.59722	93.04208	318	f6a69eebc6dd7359
SCREENSHOT	codec_wiki	5	0.5	B	0.6500	139303	0.54281	92.75354	343	ed8c49c1135e263b
SCREENSHOT	codec_wiki	5	1.0	A	0.7650	130075	1.01482	91.19739	355	8371f9d2371503dc
SCREENSHOT	codec_wiki	5	1.0	B	0.6500	122639	1.02219	90.67434	345	2308de359672617c
SCREENSHOT	codec_wiki	5	2.0	A	0.7650	100193	1.87674	88.43033	322	8e9aa8b2bc632c30
SCREENSHOT	codec_wiki	5	2.0	B	0.6500	94426	1.96690	86.11074	352	33a2fd13ba82444b
SCREENSHOT	codec_wiki	5	3.0	A	0.7650	84213	2.48691	85.89398	373	725b7d476d30f84b
SCREENSHOT	codec_wiki	5	3.0	B	0.6500	79973	2.93655	85.26744	354	3b08f166c34aea9c
SCREENSHOT	codec_wiki	5	4.0	A	0.7650	70806	3.49170	83.13873	331	943038dc59869e45
SCREENSHOT	codec_wiki	5	4.0	B	0.6500	66181	3.43181	82.81162	335	0372cd102bf043e2
SCREENSHOT	codec_wiki	5	5.0	A	0.7650	64260	3.60970	81.99844	331	503e91af3ab5befd
SCREENSHOT	codec_wiki	5	5.0	B	0.6500	58605	3.74510	80.97773	288	b8d84edd4fa94284
SCREENSHOT	codec_wiki	7	0.5	A	0.7650	119083	0.61017	93.02193	549	1a044cbf2ce79207
SCREENSHOT	codec_wiki	7	0.5	B	0.6500	114166	0.58066	92.78734	586	e8ec742c3fc56543
SCREENSHOT	codec_wiki	7	1.0	A	0.7650	109326	1.03314	91.57865	758	ff0a37a67c4b04f2
SCREENSHOT	codec_wiki	7	1.0	B	0.6500	104595	1.02114	91.03030	782	6c3f22c35ab81998
SCREENSHOT	codec_wiki	7	2.0	A	0.7650	87491	2.01797	88.96950	788	60cc6562dfe2ea48
SCREENSHOT	codec_wiki	7	2.0	B	0.6500	82740	1.92640	88.57621	803	f1ddc5618045a18a
SCREENSHOT	codec_wiki	7	3.0	A	0.7650	74069	2.31340	86.46254	755	7073b6dd28de3ff8
SCREENSHOT	codec_wiki	7	3.0	B	0.6500	71569	3.03955	85.89720	751	a80cc00119bf44b7
SCREENSHOT	codec_wiki	7	4.0	A	0.7650	64127	3.05585	82.66889	941	751351782db0c11f
SCREENSHOT	codec_wiki	7	4.0	B	0.6500	60670	3.08183	82.35836	892	44700ebcd1e3c629
SCREENSHOT	codec_wiki	7	5.0	A	0.7650	56648	3.75277	81.67852	828	b4365d47d060ece2
SCREENSHOT	codec_wiki	7	5.0	B	0.6500	53696	3.66246	80.55867	840	ff76f89405c00aed
SCREENSHOT	codec_wiki	8	0.5	A	0.7650	105980	0.50801	92.56929	1927	be4ce47fd1317274
SCREENSHOT	codec_wiki	8	0.5	B	0.6500	101928	0.65195	92.37951	2049	264c9143d0e18104
SCREENSHOT	codec_wiki	8	1.0	A	0.7650	98343	0.91666	90.60554	2287	14ef523eb06c2576
SCREENSHOT	codec_wiki	8	1.0	B	0.6500	94173	1.09051	90.01394	2388	0392dcdf420ff72e
SCREENSHOT	codec_wiki	8	2.0	A	0.7650	77412	1.89475	87.39304	2762	40d4c86dc8af261f
SCREENSHOT	codec_wiki	8	2.0	B	0.6500	73605	2.04319	86.44101	2654	e35ff8d8daca1522
SCREENSHOT	codec_wiki	8	3.0	A	0.7650	64714	3.09708	84.57424	2539	c26455dcb43f5df0
SCREENSHOT	codec_wiki	8	3.0	B	0.6500	62442	2.72832	82.46918	2686	dfc62d1204ce9031
SCREENSHOT	codec_wiki	8	4.0	A	0.7650	87745	2.25659	86.36882	2601	ad1fc4095a458199
SCREENSHOT	codec_wiki	8	4.0	B	0.6500	83477	2.25655	85.73468	2282	820a26dbef584456
SCREENSHOT	codec_wiki	8	5.0	A	0.7650	78213	2.84868	85.54070	2395	842162f3dae804ef
SCREENSHOT	codec_wiki	8	5.0	B	0.6500	74178	2.84781	85.48057	2317	529c1554af0de6b8
SCREENSHOT	terminal	5	0.5	A	0.7650	150676	0.42666	94.79239	163	1cad20d83a908428
SCREENSHOT	terminal	5	0.5	B	0.6500	144127	0.61487	94.55552	135	3201b8cbf23c7d11
SCREENSHOT	terminal	5	1.0	A	0.7650	135239	0.74433	92.61024	166	104023f5a5d3fd60
SCREENSHOT	terminal	5	1.0	B	0.6500	127363	0.79646	90.47140	142	f8d85626d2a1263b
SCREENSHOT	terminal	5	2.0	A	0.7650	100644	1.47383	87.73922	128	0fe2d4c8acd5c115
SCREENSHOT	terminal	5	2.0	B	0.6500	94615	1.40500	86.96146	140	25a3c1c9f3393bb4
SCREENSHOT	terminal	5	3.0	A	0.7650	84965	1.97826	83.86107	147	173b892d09ed1049
SCREENSHOT	terminal	5	3.0	B	0.6500	78471	2.40343	83.00421	149	a1899a37838b8391
SCREENSHOT	terminal	5	4.0	A	0.7650	72177	2.64008	83.61006	116	7d559cb097ed68d7
SCREENSHOT	terminal	5	4.0	B	0.6500	66244	3.43053	82.84845	125	f172c2651c1f63e0
SCREENSHOT	terminal	5	5.0	A	0.7650	63399	4.00935	81.55161	123	729b501e6bd91c43
SCREENSHOT	terminal	5	5.0	B	0.6500	58375	3.84097	80.10200	109	1f7177f496354697
SCREENSHOT	terminal	7	0.5	A	0.7650	51934	0.38856	95.38204	233	bbb3d770816d6096
SCREENSHOT	terminal	7	0.5	B	0.6500	50425	0.44471	95.24408	238	5bdda2f792a29fd0
SCREENSHOT	terminal	7	1.0	A	0.7650	53812	0.73235	94.31620	289	37dc996bed62b587
SCREENSHOT	terminal	7	1.0	B	0.6500	51009	0.82538	92.02253	282	eea12429c55d12df
SCREENSHOT	terminal	7	2.0	A	0.7650	42755	1.24632	91.14043	344	b4cca34b2971dd1b
SCREENSHOT	terminal	7	2.0	B	0.6500	41107	1.36278	90.27516	294	6f16aae7e6841101
SCREENSHOT	terminal	7	3.0	A	0.7650	37091	1.97220	87.12826	336	5ed1080d911ebc27
SCREENSHOT	terminal	7	3.0	B	0.6500	34957	1.78855	86.02400	284	1416c83761806d90
SCREENSHOT	terminal	7	4.0	A	0.7650	32967	2.06553	86.94796	387	71378eff0188ec66
SCREENSHOT	terminal	7	4.0	B	0.6500	31310	2.35965	86.21417	404	3d6628474d3e63d3
SCREENSHOT	terminal	7	5.0	A	0.7650	30059	3.09564	80.31252	323	0e464aecdc16b687
SCREENSHOT	terminal	7	5.0	B	0.6500	28886	2.92250	79.45794	308	83f56e22e1f5092c
SCREENSHOT	terminal	8	0.5	A	0.7650	44863	0.39530	94.64988	793	090a081671238985
SCREENSHOT	terminal	8	0.5	B	0.6500	43184	0.49341	94.69848	769	8c59447740bcae69
SCREENSHOT	terminal	8	1.0	A	0.7650	46750	0.77514	91.56829	961	41bf19a9ae6caff8
SCREENSHOT	terminal	8	1.0	B	0.6500	45030	0.89681	91.73515	925	0696fa69249bcd09
SCREENSHOT	terminal	8	2.0	A	0.7650	47987	0.97495	90.20877	991	1c234bb5a920cbbd
SCREENSHOT	terminal	8	2.0	B	0.6500	47109	1.02460	90.52122	881	e5e70597c84eacc3
SCREENSHOT	terminal	8	3.0	A	0.7650	40689	1.32228	88.78865	942	cb050f47dc79db5c
SCREENSHOT	terminal	8	3.0	B	0.6500	39102	1.68034	88.34986	945	c58808140a6892ed
SCREENSHOT	terminal	8	4.0	A	0.7650	42034	1.86481	86.90835	874	1b1872f166218d78
SCREENSHOT	terminal	8	4.0	B	0.6500	39067	1.82839	86.72728	984	4ac90d8b2bfce10b
SCREENSHOT	terminal	8	5.0	A	0.7650	36704	1.64567	83.69416	905	b2fc95dd6cf0e4ff
SCREENSHOT	terminal	8	5.0	B	0.6500	34933	1.81476	83.52031	873	089dc9f191fe7c1d
SCREENSHOT	imac_g3	5	0.5	A	0.7650	596069	0.71574	89.51882	505	eee06a2be2f12f9b
SCREENSHOT	imac_g3	5	0.5	B	0.6500	573130	0.82796	89.28918	481	a8d4a0dfbf3c8012
SCREENSHOT	imac_g3	5	1.0	A	0.7650	545596	1.11210	87.20670	463	bb14d11664a16142
SCREENSHOT	imac_g3	5	1.0	B	0.6500	514378	1.21669	86.43354	465	3c536bf871d344e0
SCREENSHOT	imac_g3	5	2.0	A	0.7650	522087	1.44350	86.47220	430	83ffde3aed4b4a05
SCREENSHOT	imac_g3	5	2.0	B	0.6500	492300	1.42249	85.94814	457	0744722c1d4ae675
SCREENSHOT	imac_g3	5	3.0	A	0.7650	443497	1.69974	84.44775	418	c542279fd4917105
SCREENSHOT	imac_g3	5	3.0	B	0.6500	417738	1.99217	83.69349	410	e220d19bd47ad9f5
SCREENSHOT	imac_g3	5	4.0	A	0.7650	391469	2.29895	82.34554	521	0e01f717b3d21632
SCREENSHOT	imac_g3	5	4.0	B	0.6500	364953	2.34422	81.31017	412	817242fb08415419
SCREENSHOT	imac_g3	5	5.0	A	0.7650	351917	2.71218	80.36683	501	8cb854f62254ff8d
SCREENSHOT	imac_g3	5	5.0	B	0.6500	329862	2.95723	79.00556	510	2cc377b4434dd0c3
SCREENSHOT	imac_g3	7	0.5	A	0.7650	255519	0.71561	90.31469	1150	13782895d8da9b46
SCREENSHOT	imac_g3	7	0.5	B	0.6500	246399	0.82825	89.99065	944	bcf466434452f129
SCREENSHOT	imac_g3	7	1.0	A	0.7650	226583	1.12431	88.73555	1093	72217c1615ca2d2d
SCREENSHOT	imac_g3	7	1.0	B	0.6500	215549	1.22632	88.23208	1011	881d93479a64dbc6
SCREENSHOT	imac_g3	7	2.0	A	0.7650	245263	0.83717	89.08046	1124	b9d8d82de0dd4ee8
SCREENSHOT	imac_g3	7	2.0	B	0.6500	232492	1.02910	88.70323	1039	4ce3d0d2d85fac13
SCREENSHOT	imac_g3	7	3.0	A	0.7650	211574	1.34670	87.85495	1110	7617557f7a988f17
SCREENSHOT	imac_g3	7	3.0	B	0.6500	200795	1.37479	86.89074	1080	cb0302e07fccf602
SCREENSHOT	imac_g3	7	4.0	A	0.7650	189074	1.62704	86.41466	1291	fc71f4243cecf39a
SCREENSHOT	imac_g3	7	4.0	B	0.6500	179559	1.85966	85.57990	1340	f724d7906eac4956
SCREENSHOT	imac_g3	7	5.0	A	0.7650	172700	2.31266	85.10223	1127	b58adc918039bf02
SCREENSHOT	imac_g3	7	5.0	B	0.6500	163260	2.31266	84.19011	1208	b007a18d617e658e
SCREENSHOT	imac_g3	8	0.5	A	0.7650	228935	0.58610	89.97717	2461	37b29c735b57290a
SCREENSHOT	imac_g3	8	0.5	B	0.6500	222480	0.66320	89.61918	2690	22baff1dd4531e91
SCREENSHOT	imac_g3	8	1.0	A	0.7650	202816	1.09015	88.01154	3350	cf63774fb3d0c848
SCREENSHOT	imac_g3	8	1.0	B	0.6500	195219	1.19582	87.07727	3213	e6e4aa53511c1804
SCREENSHOT	imac_g3	8	2.0	A	0.7650	210477	1.33753	87.01671	3238	b572b04f0ec68630
SCREENSHOT	imac_g3	8	2.0	B	0.6500	201847	1.33757	86.79904	3660	38d67df0cb2b988d
SCREENSHOT	imac_g3	8	3.0	A	0.7650	178293	2.18693	86.15424	3417	8e3d10176580068e
SCREENSHOT	imac_g3	8	3.0	B	0.6500	170698	2.13360	85.29454	3636	20dcfe1d450151fc
SCREENSHOT	imac_g3	8	4.0	A	0.7650	178800	2.65870	85.40187	3426	50bd838c5c5d7627
SCREENSHOT	imac_g3	8	4.0	B	0.6500	170614	2.65870	84.92178	3345	aa03452be2821f54
SCREENSHOT	imac_g3	8	5.0	A	0.7650	159553	2.12866	84.47432	3173	dc19c44f3c131a08
SCREENSHOT	imac_g3	8	5.0	B	0.6500	152371	2.30571	83.89383	3118	7c83be477bbad782
SCREENSHOT	windows95	5	0.5	A	0.7650	66138	0.74040	93.34886	38	8635126484421179
SCREENSHOT	windows95	5	0.5	B	0.6500	64652	0.78738	92.53793	37	fc9c940aaa1ceeaa
SCREENSHOT	windows95	5	1.0	A	0.7650	82978	1.28396	88.78608	40	662b8b2b5cc7df77
SCREENSHOT	windows95	5	1.0	B	0.6500	78454	1.32654	87.56767	32	2056cfac480daf11
SCREENSHOT	windows95	5	2.0	A	0.7650	63992	2.26399	80.70376	31	9f73cf570821f943
SCREENSHOT	windows95	5	2.0	B	0.6500	60103	2.41008	77.98205	35	85a564cc72a4f744
SCREENSHOT	windows95	5	3.0	A	0.7650	53755	3.30096	71.85513	30	105c79c057a6bc2c
SCREENSHOT	windows95	5	3.0	B	0.6500	49952	3.44900	69.01935	30	4800d5803d081b98
SCREENSHOT	windows95	5	4.0	A	0.7650	46514	4.43280	62.95887	30	629a09d05ce91d45
SCREENSHOT	windows95	5	4.0	B	0.6500	43527	4.13385	61.81501	27	e12b561d3d5d32f1
SCREENSHOT	windows95	5	5.0	A	0.7650	42268	4.66051	59.56427	29	91a07d8c12756af6
SCREENSHOT	windows95	5	5.0	B	0.6500	39455	5.68983	54.74604	28	4412c1e698c001a2
SCREENSHOT	windows95	7	0.5	A	0.7650	48863	0.55481	94.07567	50	59b66a826aafd318
SCREENSHOT	windows95	7	0.5	B	0.6500	46443	0.71194	93.14868	49	381b4fc950721072
SCREENSHOT	windows95	7	1.0	A	0.7650	51005	1.13797	90.51946	54	2c2b3884499b2623
SCREENSHOT	windows95	7	1.0	B	0.6500	48656	1.22495	89.36830	53	0cd5f547138de7ea
SCREENSHOT	windows95	7	2.0	A	0.7650	55557	1.22814	91.85199	63	2bfb0503972c03c2
SCREENSHOT	windows95	7	2.0	B	0.6500	53190	1.15616	91.40532	60	92e0abc3085b3e26
SCREENSHOT	windows95	7	3.0	A	0.7650	48937	1.53360	87.95831	54	8a4ced114f4d934b
SCREENSHOT	windows95	7	3.0	B	0.6500	46926	1.44777	88.18855	61	915d79940be0f68d
SCREENSHOT	windows95	7	4.0	A	0.7650	43974	1.85192	85.92497	69	7c109b738bf2a753
SCREENSHOT	windows95	7	4.0	B	0.6500	41926	1.85988	84.88175	72	79a80e74541ef1ce
SCREENSHOT	windows95	7	5.0	A	0.7650	40829	1.93059	82.75288	62	77b26e6c2767889e
SCREENSHOT	windows95	7	5.0	B	0.6500	38407	2.70053	80.58720	63	4751533f5f3e3c73
SCREENSHOT	windows95	8	0.5	A	0.7650	45550	0.59713	93.71440	147	09e3969262964638
SCREENSHOT	windows95	8	0.5	B	0.6500	43511	0.63694	93.47085	131	e1b0dc44699582b0
SCREENSHOT	windows95	8	1.0	A	0.7650	47389	1.14644	89.86792	146	05c66e8a01061bee
SCREENSHOT	windows95	8	1.0	B	0.6500	45584	1.31819	89.55003	157	f1e8ae42c38db4a4
SCREENSHOT	windows95	8	2.0	A	0.7650	49923	1.31233	89.28945	165	d72d6c98cac9e9d3
SCREENSHOT	windows95	8	2.0	B	0.6500	48490	1.29735	88.61182	158	a725e005bc269e6a
SCREENSHOT	windows95	8	3.0	A	0.7650	43027	1.50100	85.90032	147	bca5528c2c59dcdb
SCREENSHOT	windows95	8	3.0	B	0.6500	41147	1.55550	84.98292	141	c94534dc3b2d8289
SCREENSHOT	windows95	8	4.0	A	0.7650	42933	1.71420	84.00020	169	4074088b82792f49
SCREENSHOT	windows95	8	4.0	B	0.6500	41237	2.01528	83.57474	168	bf8e99a100a20e68
SCREENSHOT	windows95	8	5.0	A	0.7650	39106	2.17695	81.83352	156	00c229378438df7a
SCREENSHOT	windows95	8	5.0	B	0.6500	37803	2.33201	80.60967	145	06054e11dd76b9e6
