image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
1025469	cid22	512	512	libjxl	9	5.0000	11799	10139	50.9641	55.1609	4.594444	4.571290	1909.738	2283.894	16.372	-4.1968	0.507	-16.382	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 9 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	5	0.2500	156925	156106	94.0120	93.8851	0.461694	0.543957	263.835	276.464	0.525	0.1269	-15.123	-4.568	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 5 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	5	0.5000	104840	104752	91.6756	91.6778	0.802101	0.822214	284.412	472.748	0.084	-0.0022	-2.446	-39.839	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	5	0.7500	78687	78544	88.9878	88.9492	1.097138	1.098248	250.644	430.024	0.182	0.0386	-0.101	-41.714	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 5 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	5	1.0000	65147	64584	86.6190	86.6134	1.333242	1.324982	355.911	285.808	0.872	0.0056	0.623	24.528	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	5	1.2500	55996	55217	84.4103	84.4580	1.638437	1.659015	306.192	334.932	1.411	-0.0477	-1.240	-8.581	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 5 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	5	1.5000	49057	48201	82.5337	82.4307	2.322334	2.326470	273.224	295.033	1.776	0.1030	-0.178	-7.392	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	5	1.7500	44557	43146	80.5072	80.6362	2.205609	2.264630	307.644	205.621	3.270	-0.1290	-2.606	49.617	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 5 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	5	2.0000	40449	39009	78.6990	78.7477	2.345674	2.567533	386.111	275.769	3.691	-0.0487	-8.641	40.012	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	5	2.2500	36763	35760	76.4880	76.4878	2.776572	2.777297	251.505	359.901	2.805	0.0003	-0.026	-30.118	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 5 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	5	2.5000	33846	32793	74.7418	74.3765	2.812496	2.977139	337.749	307.242	3.211	0.3653	-5.530	9.930	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	5	2.7500	32293	30891	72.8768	72.4617	2.993209	2.963587	290.814	234.544	4.539	0.4151	1.000	23.991	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 5 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	5	3.0000	30397	28859	71.4708	71.0663	3.206153	3.223667	336.719	251.056	5.329	0.4045	-0.543	34.121	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	5	3.2500	28755	26778	69.4990	68.7621	3.192430	3.122637	308.927	383.859	7.383	0.7369	2.235	-19.521	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 5 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	5	3.5000	26852	25371	67.7826	66.9577	3.496973	3.292117	265.781	468.978	5.837	0.8249	6.223	-43.328	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	5	3.7500	25712	24082	66.7872	66.2088	3.414565	3.847719	342.678	226.559	6.769	0.5784	-11.257	51.253	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 5 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	5	4.0000	24117	22811	65.1399	60.8805	4.073910	3.916037	424.049	379.899	5.725	4.2594	4.031	11.622	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 5 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	5	4.2500	22969	21773	63.2092	58.9448	4.596897	4.041475	468.030	566.871	5.493	4.2645	13.743	-17.436	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 5 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	5	4.5000	22252	20783	62.1655	57.5373	4.204281	4.069977	614.206	310.633	7.068	4.6283	3.300	97.727	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 5 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	5	4.7500	21119	19899	60.4719	55.5400	4.413512	5.123033	417.505	336.642	6.131	4.9319	-13.850	24.021	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 5 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	5	5.0000	20088	19021	59.5610	54.5609	4.827563	4.982890	342.642	406.352	5.610	5.0001	-3.117	-15.678	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 5 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	6	0.2500	156526	155682	94.0490	93.8620	0.461235	0.544073	343.354	396.354	0.542	0.1870	-15.225	-13.372	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 6 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	6	0.5000	104461	104058	91.6389	91.5303	0.802388	0.823767	284.341	291.818	0.387	0.1086	-2.595	-2.562	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 6 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	6	0.7500	78436	78303	89.0870	89.0429	1.100170	1.105418	315.623	612.948	0.170	0.0442	-0.475	-48.507	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 6 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	6	1.0000	64459	64371	86.5671	86.6801	1.334060	1.206728	516.392	569.592	0.137	-0.1130	10.552	-9.340	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 6 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	6	1.2500	55497	54942	84.4001	84.5604	1.639667	1.671652	350.718	617.085	1.010	-0.1603	-1.913	-43.165	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 6 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	6	1.5000	48815	48207	82.4623	82.5816	2.321959	2.312575	285.743	287.335	1.261	-0.1193	0.406	-0.554	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 6 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	6	1.7500	43830	43377	80.6387	80.7792	2.205745	2.074194	309.151	287.002	1.044	-0.1405	6.342	7.717	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 6 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	6	2.0000	40238	39338	78.6188	78.9832	2.346745	2.329523	268.385	271.836	2.288	-0.3644	0.739	-1.269	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 6 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	6	2.2500	36932	35947	76.3135	76.6457	2.777860	2.767292	359.924	409.066	2.740	-0.3322	0.382	-12.013	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 6 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	6	2.5000	34077	33149	74.7264	74.9359	2.812872	2.840825	451.945	443.263	2.799	-0.2095	-0.984	1.959	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 6 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	6	2.7500	31877	31085	73.0501	73.4804	2.942716	3.158810	251.429	496.344	2.548	-0.4303	-6.841	-49.344	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 6 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	6	3.0000	30507	29331	71.5115	72.0091	3.102151	3.187688	476.942	454.232	4.009	-0.4975	-2.683	5.000	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 6 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	6	3.2500	28771	27425	69.7166	70.0843	3.756088	3.379906	408.270	435.951	4.908	-0.3677	11.130	-6.349	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 6 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	6	3.5000	27006	25901	67.7170	67.9456	3.551910	3.423316	253.459	398.090	4.266	-0.2286	3.756	-36.331	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 6 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	6	3.7500	25718	24730	66.7392	67.2635	3.672604	3.535205	302.757	343.820	3.995	-0.5243	3.887	-11.943	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 6 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	6	4.0000	24081	23729	65.2622	65.4771	4.071445	4.387672	452.046	306.291	1.483	-0.2149	-7.207	47.587	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 6 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	6	4.2500	22554	22383	62.3605	62.8542	4.597434	4.638182	546.792	416.111	0.764	-0.4936	-0.879	31.405	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 6 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	6	4.5000	22015	21363	62.0093	62.1011	4.503082	4.699029	479.322	408.976	3.052	-0.0918	-4.170	17.201	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 6 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	6	4.7500	20329	20220	60.4374	60.5687	4.420210	4.826694	473.568	462.009	0.539	-0.1313	-8.422	2.502	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 6 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	6	5.0000	19882	19457	59.4925	59.8905	4.826823	4.851011	368.298	349.725	2.184	-0.3980	-0.499	5.311	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 6 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	7	0.2500	166609	160169	93.9569	94.0047	0.468380	0.528268	350.548	499.885	4.021	-0.0479	-11.337	-29.874	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 7 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	7	0.5000	110126	106894	91.5423	91.3892	0.772763	0.778297	442.954	405.492	3.024	0.1532	-0.711	9.239	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	7	0.7500	81808	80133	89.0773	89.2681	1.131175	1.145560	507.287	544.349	2.090	-0.1908	-1.256	-6.808	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 7 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	7	1.0000	67477	65994	86.2172	87.0541	1.344452	1.257007	512.150	603.723	2.247	-0.8369	6.957	-15.168	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	7	1.2500	58617	56087	84.0142	84.8539	1.485884	1.646195	451.278	548.580	4.511	-0.8398	-9.738	-17.737	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 7 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	7	1.5000	50840	49276	81.7455	82.5757	1.707283	2.310601	360.569	681.265	3.174	-0.8302	-26.111	-47.074	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	7	1.7500	46366	44150	79.9356	80.9983	2.090883	2.072364	419.130	487.101	5.019	-1.0628	0.894	-13.954	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 7 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	7	2.0000	41605	40101	77.3356	79.2778	2.657124	2.328590	409.800	453.545	3.751	-1.9422	14.109	-9.645	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	7	2.2500	37983	36606	76.0229	77.0110	2.595642	2.767582	319.888	546.560	3.762	-0.9881	-6.213	-41.472	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	7	2.5000	35762	33849	73.6059	75.0126	2.821316	2.844416	492.831	393.151	5.652	-1.4067	-0.812	25.354	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	7	2.7500	33650	31111	71.6052	73.4982	3.387324	3.155940	426.821	398.809	8.161	-1.8930	7.332	7.024	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 7 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	7	3.0000	31403	29197	70.7975	71.8181	3.179919	3.141826	414.349	503.982	7.556	-1.0206	1.212	-17.785	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	7	3.2500	29338	27327	69.5664	70.2115	3.475584	3.329569	389.557	467.315	7.359	-0.6451	4.385	-16.639	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 7 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	7	3.5000	28094	25950	67.3868	67.9631	3.263962	3.422648	511.279	495.813	8.262	-0.5763	-4.636	3.119	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	7	3.7500	26409	24770	65.9783	66.9803	3.487760	3.485435	382.725	464.225	6.617	-1.0020	0.067	-17.556	OK	36f0224bfe804308e77482827e6b832a33a5fa7f	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 7 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
