image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
1418519	cid22	512	512	libjxl	8	1.2500	19079	18852	86.2123	87.0752	1.742407	1.778855	1055.906	1400.504	1.204	-0.8629	-2.049	-24.605	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 8 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	8	1.5000	16719	16867	84.6296	85.4617	1.802776	1.649745	1139.358	1202.491	-0.877	-0.8320	9.276	-5.250	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 8 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	8	1.7500	14909	15435	82.9815	83.9736	1.910260	1.900079	1036.885	1418.640	-3.408	-0.9921	0.536	-26.910	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 8 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	8	2.0000	14141	14033	81.5072	82.4427	2.100394	2.188739	1161.545	1784.077	0.770	-0.9355	-4.036	-34.894	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 8 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	8	2.2500	13043	13117	79.1596	80.9743	2.564211	2.287498	1546.676	1667.349	-0.564	-1.8147	12.097	-7.237	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 8 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	8	2.5000	12080	12163	77.7985	79.5784	2.576415	2.747586	1193.273	1708.771	-0.682	-1.7799	-6.230	-30.168	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 8 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	8	2.7500	11737	11438	76.7118	78.0498	2.642387	2.778131	834.037	1688.883	2.614	-1.3380	-4.886	-50.616	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 8 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	8	3.0000	11053	10788	74.9701	76.6440	2.982671	2.857833	1080.704	1596.079	2.456	-1.6739	4.368	-32.290	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 8 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	8	3.2500	10218	10271	71.4875	75.6674	3.597833	3.102920	1021.164	1484.796	-0.516	-4.1799	15.950	-31.225	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 8 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	8	3.5000	9929	9722	71.2886	74.5244	3.308452	3.352241	1426.303	1766.349	2.129	-3.2358	-1.306	-19.251	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 8 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	8	3.7500	9244	9277	68.6727	73.6620	4.100740	3.315987	1269.728	1669.258	-0.356	-4.9893	23.666	-23.935	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 8 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	8	4.0000	8679	8932	68.9942	72.3045	3.969500	3.544480	1380.980	1483.810	-2.833	-3.3103	11.991	-6.930	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 8 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	8	4.2500	8955	8880	66.0831	71.3028	4.155295	4.150731	1900.459	1610.389	0.845	-5.2197	0.110	18.012	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 8 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	8	4.5000	8321	8492	65.1810	70.3958	3.935962	4.091115	1768.570	1619.696	-2.014	-5.2148	-3.792	9.191	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 8 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	8	4.7500	7748	8048	63.5256	69.7259	4.309741	4.342392	1698.205	1228.790	-3.728	-6.2003	-0.752	38.201	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 8 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	8	5.0000	7780	7766	60.3620	67.9760	5.401620	4.694778	1681.690	1726.573	0.180	-7.6141	15.056	-2.600	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 8 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	9	0.2500	62086	59130	92.8443	92.8517	0.304402	0.306868	2222.951	2160.263	4.999	-0.0075	-0.804	2.902	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 9 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	9	0.5000	37828	36443	91.1395	91.5666	0.567391	0.592916	1383.162	1840.827	3.800	-0.4271	-4.305	-24.862	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	9	0.7500	26698	26127	89.9229	90.0782	0.836682	0.849487	2000.204	2446.585	2.185	-0.1553	-1.507	-18.245	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 9 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	9	1.0000	22074	21811	88.0196	88.7416	1.099750	1.086164	1354.228	2533.772	1.206	-0.7220	1.251	-46.553	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	9	1.2500	19374	18835	86.2199	87.0880	1.365981	1.329233	1521.509	2373.524	2.862	-0.8682	2.765	-35.897	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 9 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	9	1.5000	17018	16856	84.7351	85.5312	1.493761	1.567261	1400.779	2141.798	0.961	-0.7962	-4.690	-34.598	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	9	1.7500	15025	15393	82.9324	83.9736	1.910238	1.900079	1559.254	2272.985	-2.391	-1.0412	0.535	-31.401	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 9 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	9	2.0000	14300	14031	81.5098	82.4380	2.100387	2.007027	1145.506	2010.263	1.917	-0.9282	4.652	-43.017	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	9	2.2500	13229	13074	79.1596	80.9743	2.564211	2.287498	1544.980	2326.718	1.186	-1.8147	12.097	-33.598	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 9 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	9	2.5000	12204	12147	77.7985	79.5673	2.576415	2.593042	2485.195	2226.162	0.469	-1.7687	-0.641	11.636	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	9	2.7500	11858	11382	76.7118	78.0498	2.642387	2.778131	1714.286	2109.006	4.182	-1.3380	-4.886	-18.716	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 9 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	9	3.0000	11162	10772	74.9701	76.6541	2.982671	2.857833	1832.804	2089.034	3.620	-1.6840	4.368	-12.265	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	9	3.2500	10366	10243	71.7712	75.6789	3.327919	3.102920	1992.495	2461.850	1.201	-3.9076	7.251	-19.065	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 9 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	9	3.5000	10049	9699	71.2886	74.5244	3.308452	3.352241	1959.045	2268.932	3.609	-3.2358	-1.306	-13.658	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 9 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	9	3.7500	9317	9269	68.6727	73.7442	4.100740	3.316303	1981.585	2276.559	0.518	-5.0714	23.654	-12.957	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 9 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	9	4.0000	8857	8939	68.9878	72.3082	3.808275	3.472333	2373.307	2673.069	-0.917	-3.3204	9.675	-11.214	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 9 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	9	4.2500	9085	8846	66.0831	71.3028	4.155295	4.150731	2367.143	2437.876	2.702	-5.2197	0.110	-2.901	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 9 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	9	4.5000	8364	8446	65.1810	70.3958	3.935962	4.091115	2527.012	2578.196	-0.971	-5.2148	-3.792	-1.985	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 9 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	9	4.7500	7791	8023	63.5256	69.7259	4.309741	4.342392	2492.621	2384.805	-2.892	-6.2003	-0.752	4.521	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 9 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	libjxl	9	5.0000	7854	7767	60.3620	67.9760	5.401620	4.694778	2206.892	2332.390	1.120	-7.6141	15.056	-5.381	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 9 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	5	0.2500	184049	183569	94.1370	94.1362	0.498971	0.500593	188.496	292.779	0.261	0.0008	-0.324	-35.618	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 5 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	5	0.5000	134712	134658	91.5233	91.5475	0.778299	0.773514	230.090	498.466	0.040	-0.0242	0.619	-53.840	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	5	0.7500	109361	109373	89.0130	89.0550	0.931327	0.938263	236.567	291.476	-0.011	-0.0420	-0.739	-18.838	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 5 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	5	1.0000	92060	92164	86.6528	86.7811	1.203377	1.198212	256.120	213.148	-0.113	-0.1283	0.431	20.161	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	5	1.2500	79561	79722	84.1807	84.2615	1.505116	1.549901	230.534	417.234	-0.202	-0.0808	-2.890	-44.747	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 5 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	5	1.5000	69992	70155	81.9336	82.1666	1.766932	1.767006	376.477	276.070	-0.232	-0.2331	-0.004	36.370	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	5	1.7500	62376	62474	79.8273	80.0298	1.960320	2.001183	278.649	252.385	-0.157	-0.2026	-2.042	10.406	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 5 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	5	2.0000	55722	55662	77.4473	77.7805	2.470270	2.430695	348.984	204.242	0.108	-0.3332	1.628	70.868	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	5	2.2500	50457	49508	75.5978	75.8494	2.522412	2.579849	324.134	300.430	1.917	-0.2516	-2.226	7.890	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 5 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	5	2.5000	44799	44056	73.8856	73.8547	2.805989	2.977906	306.541	192.367	1.686	0.0309	-5.773	59.352	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	5	2.7500	41788	39532	71.9663	72.1667	3.123534	3.289352	304.593	207.550	5.707	-0.2004	-5.041	46.756	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 5 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	5	3.0000	36048	35879	69.8967	70.2656	3.462348	3.321720	281.406	200.612	0.471	-0.3689	4.234	40.274	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	5	3.2500	33354	32504	68.1990	68.6650	3.724435	3.668725	239.805	152.860	2.615	-0.4660	1.518	56.880	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 5 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	5	3.5000	32918	30422	66.7251	67.2939	3.773786	3.693478	240.932	219.181	8.205	-0.5688	2.174	9.924	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	5	3.7500	30664	28599	65.6324	65.9572	3.989748	3.987480	205.051	187.174	7.221	-0.3248	0.057	9.551	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 5 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	5	4.0000	29240	27191	64.2386	63.1105	4.050539	4.134878	480.306	259.167	7.536	1.1282	-2.040	85.327	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 5 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	5	4.2500	27902	26305	62.6640	61.6915	4.666504	4.619252	486.182	238.243	6.071	0.9725	1.023	104.070	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 5 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	5	4.5000	26922	25193	61.3637	60.6320	4.453164	4.334537	521.455	324.296	6.863	0.7317	2.737	60.796	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 5 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	5	4.7500	25856	24194	60.2591	59.3198	4.504937	4.696537	367.654	454.014	6.869	0.9393	-4.080	-19.021	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 5 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
