purpose	name	stratum	effort	iter	bytes	wall_s	threads	bench_input
walls45	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	1	2	1059324	0.097	8	/home/lilith/work/codec-corpus/imazen-26/9226-lilith-ai-products/beauty/9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.png
walls45	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	2	1	1059324	0.099	8	/home/lilith/work/codec-corpus/imazen-26/9226-lilith-ai-products/beauty/9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.png
walls45	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	2	2	1059324	0.097	8	/home/lilith/work/codec-corpus/imazen-26/9226-lilith-ai-products/beauty/9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.png
walls45	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	3	1	929970	0.161	8	/home/lilith/work/codec-corpus/imazen-26/9226-lilith-ai-products/beauty/9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.png
walls45	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	3	2	929970	0.159	8	/home/lilith/work/codec-corpus/imazen-26/9226-lilith-ai-products/beauty/9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.png
walls45	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	4	1	929970	0.172	8	/home/lilith/work/codec-corpus/imazen-26/9226-lilith-ai-products/beauty/9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.png
walls45	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	4	2	929970	0.174	8	/home/lilith/work/codec-corpus/imazen-26/9226-lilith-ai-products/beauty/9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.png
walls45	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	5	1	902562	0.223	8	/home/lilith/work/codec-corpus/imazen-26/9226-lilith-ai-products/beauty/9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.png
walls45	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	5	2	902562	0.246	8	/home/lilith/work/codec-corpus/imazen-26/9226-lilith-ai-products/beauty/9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.png
walls45	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	6	1	902562	0.226	8	/home/lilith/work/codec-corpus/imazen-26/9226-lilith-ai-products/beauty/9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.png
walls45	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	6	2	902562	0.222	8	/home/lilith/work/codec-corpus/imazen-26/9226-lilith-ai-products/beauty/9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.png
walls45	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	7	1	520897	1.488	8	/home/lilith/work/codec-corpus/imazen-26/9226-lilith-ai-products/beauty/9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.png
walls45	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	7	2	520897	1.565	8	/home/lilith/work/codec-corpus/imazen-26/9226-lilith-ai-products/beauty/9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.png
walls45	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	8	1	512412	2.910	8	/home/lilith/work/codec-corpus/imazen-26/9226-lilith-ai-products/beauty/9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.png
walls45	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	8	2	512412	2.897	8	/home/lilith/work/codec-corpus/imazen-26/9226-lilith-ai-products/beauty/9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.png
walls45	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	9	1	488690	7.519	8	/home/lilith/work/codec-corpus/imazen-26/9226-lilith-ai-products/beauty/9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.png
walls45	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	9	2	488690	8.168	8	/home/lilith/work/codec-corpus/imazen-26/9226-lilith-ai-products/beauty/9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.png
walls45	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	10	1	489117	15.607	8	/home/lilith/work/codec-corpus/imazen-26/9226-lilith-ai-products/beauty/9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.png
walls45	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	10	2	489117	13.832	8	/home/lilith/work/codec-corpus/imazen-26/9226-lilith-ai-products/beauty/9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.png
walls45	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	11	1	486853	35.792	8	/home/lilith/work/codec-corpus/imazen-26/9226-lilith-ai-products/beauty/9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.png
walls45	gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062	ai-products	11	2	486853	29.228	8	/home/lilith/work/codec-corpus/imazen-26/9226-lilith-ai-products/beauty/9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.png
walls45	owenjones-renaissance-panels_plate0540	manuscript-illustrations	1	1	6044830	0.380	8	/home/lilith/work/codec-corpus/imazen-26/6600-ia-scans-manuscript-illustrations/6616_scans-illustrations_owenjones-renaissance-panels_plate0540_2055x3000.png
walls45	owenjones-renaissance-panels_plate0540	manuscript-illustrations	1	2	6044830	0.379	8	/home/lilith/work/codec-corpus/imazen-26/6600-ia-scans-manuscript-illustrations/6616_scans-illustrations_owenjones-renaissance-panels_plate0540_2055x3000.png
walls45	owenjones-renaissance-panels_plate0540	manuscript-illustrations	2	1	6044830	0.357	8	/home/lilith/work/codec-corpus/imazen-26/6600-ia-scans-manuscript-illustrations/6616_scans-illustrations_owenjones-renaissance-panels_plate0540_2055x3000.png
walls45	owenjones-renaissance-panels_plate0540	manuscript-illustrations	2	2	6044830	0.368	8	/home/lilith/work/codec-corpus/imazen-26/6600-ia-scans-manuscript-illustrations/6616_scans-illustrations_owenjones-renaissance-panels_plate0540_2055x3000.png
walls45	owenjones-renaissance-panels_plate0540	manuscript-illustrations	3	1	5928495	0.663	8	/home/lilith/work/codec-corpus/imazen-26/6600-ia-scans-manuscript-illustrations/6616_scans-illustrations_owenjones-renaissance-panels_plate0540_2055x3000.png
walls45	owenjones-renaissance-panels_plate0540	manuscript-illustrations	3	2	5928495	0.662	8	/home/lilith/work/codec-corpus/imazen-26/6600-ia-scans-manuscript-illustrations/6616_scans-illustrations_owenjones-renaissance-panels_plate0540_2055x3000.png
walls45	owenjones-renaissance-panels_plate0540	manuscript-illustrations	4	1	5928495	0.664	8	/home/lilith/work/codec-corpus/imazen-26/6600-ia-scans-manuscript-illustrations/6616_scans-illustrations_owenjones-renaissance-panels_plate0540_2055x3000.png
walls45	owenjones-renaissance-panels_plate0540	manuscript-illustrations	4	2	5928495	0.658	8	/home/lilith/work/codec-corpus/imazen-26/6600-ia-scans-manuscript-illustrations/6616_scans-illustrations_owenjones-renaissance-panels_plate0540_2055x3000.png
walls45	owenjones-renaissance-panels_plate0540	manuscript-illustrations	5	1	5928495	0.923	8	/home/lilith/work/codec-corpus/imazen-26/6600-ia-scans-manuscript-illustrations/6616_scans-illustrations_owenjones-renaissance-panels_plate0540_2055x3000.png
walls45	owenjones-renaissance-panels_plate0540	manuscript-illustrations	5	2	5928495	0.914	8	/home/lilith/work/codec-corpus/imazen-26/6600-ia-scans-manuscript-illustrations/6616_scans-illustrations_owenjones-renaissance-panels_plate0540_2055x3000.png
walls45	owenjones-renaissance-panels_plate0540	manuscript-illustrations	6	1	5928495	0.932	8	/home/lilith/work/codec-corpus/imazen-26/6600-ia-scans-manuscript-illustrations/6616_scans-illustrations_owenjones-renaissance-panels_plate0540_2055x3000.png
walls45	owenjones-renaissance-panels_plate0540	manuscript-illustrations	6	2	5928495	0.914	8	/home/lilith/work/codec-corpus/imazen-26/6600-ia-scans-manuscript-illustrations/6616_scans-illustrations_owenjones-renaissance-panels_plate0540_2055x3000.png
walls45	owenjones-renaissance-panels_plate0540	manuscript-illustrations	7	1	4221711	7.752	8	/home/lilith/work/codec-corpus/imazen-26/6600-ia-scans-manuscript-illustrations/6616_scans-illustrations_owenjones-renaissance-panels_plate0540_2055x3000.png
walls45	owenjones-renaissance-panels_plate0540	manuscript-illustrations	7	2	4221711	7.800	8	/home/lilith/work/codec-corpus/imazen-26/6600-ia-scans-manuscript-illustrations/6616_scans-illustrations_owenjones-renaissance-panels_plate0540_2055x3000.png
walls45	owenjones-renaissance-panels_plate0540	manuscript-illustrations	8	1	4101260	20.353	8	/home/lilith/work/codec-corpus/imazen-26/6600-ia-scans-manuscript-illustrations/6616_scans-illustrations_owenjones-renaissance-panels_plate0540_2055x3000.png
walls45	owenjones-renaissance-panels_plate0540	manuscript-illustrations	8	2	4101260	20.472	8	/home/lilith/work/codec-corpus/imazen-26/6600-ia-scans-manuscript-illustrations/6616_scans-illustrations_owenjones-renaissance-panels_plate0540_2055x3000.png
walls45	owenjones-renaissance-panels_plate0540	manuscript-illustrations	9	1	4009588	51.476	8	/home/lilith/work/codec-corpus/imazen-26/6600-ia-scans-manuscript-illustrations/6616_scans-illustrations_owenjones-renaissance-panels_plate0540_2055x3000.png
walls45	owenjones-renaissance-panels_plate0540	manuscript-illustrations	9	2	4009588	51.013	8	/home/lilith/work/codec-corpus/imazen-26/6600-ia-scans-manuscript-illustrations/6616_scans-illustrations_owenjones-renaissance-panels_plate0540_2055x3000.png
walls45	owenjones-renaissance-panels_plate0540	manuscript-illustrations	10	1	3989512	97.777	8	/home/lilith/work/codec-corpus/imazen-26/6600-ia-scans-manuscript-illustrations/6616_scans-illustrations_owenjones-renaissance-panels_plate0540_2055x3000.png
walls45	owenjones-renaissance-panels_plate0540	manuscript-illustrations	10	2	3989512	121.076	8	/home/lilith/work/codec-corpus/imazen-26/6600-ia-scans-manuscript-illustrations/6616_scans-illustrations_owenjones-renaissance-panels_plate0540_2055x3000.png
walls45	owenjones-renaissance-panels_plate0540	manuscript-illustrations	11	1	3967054	253.784	8	/home/lilith/work/codec-corpus/imazen-26/6600-ia-scans-manuscript-illustrations/6616_scans-illustrations_owenjones-renaissance-panels_plate0540_2055x3000.png
walls45	owenjones-renaissance-panels_plate0540	manuscript-illustrations	11	2	3967054	220.308	8	/home/lilith/work/codec-corpus/imazen-26/6600-ia-scans-manuscript-illustrations/6616_scans-illustrations_owenjones-renaissance-panels_plate0540_2055x3000.png
walls45	trump-pac-donation_screenshot-20260526-072032-substack	mobile-screenshots	1	1	1494635	0.159	8	/home/lilith/work/codec-corpus/imazen-26/8000-lilith-mobile-screenshots/8021_mobile-screenshots_trump-pac-donation_screenshot-20260526-072032-substack_1080x2520.png
walls45	trump-pac-donation_screenshot-20260526-072032-substack	mobile-screenshots	1	2	1494635	0.164	8	/home/lilith/work/codec-corpus/imazen-26/8000-lilith-mobile-screenshots/8021_mobile-screenshots_trump-pac-donation_screenshot-20260526-072032-substack_1080x2520.png
walls45	trump-pac-donation_screenshot-20260526-072032-substack	mobile-screenshots	2	1	1494635	0.164	8	/home/lilith/work/codec-corpus/imazen-26/8000-lilith-mobile-screenshots/8021_mobile-screenshots_trump-pac-donation_screenshot-20260526-072032-substack_1080x2520.png
walls45	trump-pac-donation_screenshot-20260526-072032-substack	mobile-screenshots	2	2	1494635	0.155	8	/home/lilith/work/codec-corpus/imazen-26/8000-lilith-mobile-screenshots/8021_mobile-screenshots_trump-pac-donation_screenshot-20260526-072032-substack_1080x2520.png
walls45	trump-pac-donation_screenshot-20260526-072032-substack	mobile-screenshots	3	1	1009007	0.263	8	/home/lilith/work/codec-corpus/imazen-26/8000-lilith-mobile-screenshots/8021_mobile-screenshots_trump-pac-donation_screenshot-20260526-072032-substack_1080x2520.png
walls45	trump-pac-donation_screenshot-20260526-072032-substack	mobile-screenshots	3	2	1009007	0.266	8	/home/lilith/work/codec-corpus/imazen-26/8000-lilith-mobile-screenshots/8021_mobile-screenshots_trump-pac-donation_screenshot-20260526-072032-substack_1080x2520.png
walls45	trump-pac-donation_screenshot-20260526-072032-substack	mobile-screenshots	4	1	1009007	0.282	8	/home/lilith/work/codec-corpus/imazen-26/8000-lilith-mobile-screenshots/8021_mobile-screenshots_trump-pac-donation_screenshot-20260526-072032-substack_1080x2520.png
walls45	trump-pac-donation_screenshot-20260526-072032-substack	mobile-screenshots	4	2	1009007	0.275	8	/home/lilith/work/codec-corpus/imazen-26/8000-lilith-mobile-screenshots/8021_mobile-screenshots_trump-pac-donation_screenshot-20260526-072032-substack_1080x2520.png
walls45	trump-pac-donation_screenshot-20260526-072032-substack	mobile-screenshots	5	1	901956	0.435	8	/home/lilith/work/codec-corpus/imazen-26/8000-lilith-mobile-screenshots/8021_mobile-screenshots_trump-pac-donation_screenshot-20260526-072032-substack_1080x2520.png
walls45	trump-pac-donation_screenshot-20260526-072032-substack	mobile-screenshots	5	2	901956	0.479	8	/home/lilith/work/codec-corpus/imazen-26/8000-lilith-mobile-screenshots/8021_mobile-screenshots_trump-pac-donation_screenshot-20260526-072032-substack_1080x2520.png
walls45	trump-pac-donation_screenshot-20260526-072032-substack	mobile-screenshots	6	1	901956	0.427	8	/home/lilith/work/codec-corpus/imazen-26/8000-lilith-mobile-screenshots/8021_mobile-screenshots_trump-pac-donation_screenshot-20260526-072032-substack_1080x2520.png
walls45	trump-pac-donation_screenshot-20260526-072032-substack	mobile-screenshots	6	2	901956	0.489	8	/home/lilith/work/codec-corpus/imazen-26/8000-lilith-mobile-screenshots/8021_mobile-screenshots_trump-pac-donation_screenshot-20260526-072032-substack_1080x2520.png
walls45	trump-pac-donation_screenshot-20260526-072032-substack	mobile-screenshots	7	1	498954	1.997	8	/home/lilith/work/codec-corpus/imazen-26/8000-lilith-mobile-screenshots/8021_mobile-screenshots_trump-pac-donation_screenshot-20260526-072032-substack_1080x2520.png
walls45	trump-pac-donation_screenshot-20260526-072032-substack	mobile-screenshots	7	2	498954	2.005	8	/home/lilith/work/codec-corpus/imazen-26/8000-lilith-mobile-screenshots/8021_mobile-screenshots_trump-pac-donation_screenshot-20260526-072032-substack_1080x2520.png
walls45	trump-pac-donation_screenshot-20260526-072032-substack	mobile-screenshots	8	1	481146	3.213	8	/home/lilith/work/codec-corpus/imazen-26/8000-lilith-mobile-screenshots/8021_mobile-screenshots_trump-pac-donation_screenshot-20260526-072032-substack_1080x2520.png
walls45	trump-pac-donation_screenshot-20260526-072032-substack	mobile-screenshots	8	2	481146	3.338	8	/home/lilith/work/codec-corpus/imazen-26/8000-lilith-mobile-screenshots/8021_mobile-screenshots_trump-pac-donation_screenshot-20260526-072032-substack_1080x2520.png
walls45	trump-pac-donation_screenshot-20260526-072032-substack	mobile-screenshots	9	1	458109	12.102	8	/home/lilith/work/codec-corpus/imazen-26/8000-lilith-mobile-screenshots/8021_mobile-screenshots_trump-pac-donation_screenshot-20260526-072032-substack_1080x2520.png
walls45	trump-pac-donation_screenshot-20260526-072032-substack	mobile-screenshots	9	2	458109	11.466	8	/home/lilith/work/codec-corpus/imazen-26/8000-lilith-mobile-screenshots/8021_mobile-screenshots_trump-pac-donation_screenshot-20260526-072032-substack_1080x2520.png
walls45	trump-pac-donation_screenshot-20260526-072032-substack	mobile-screenshots	10	1	458463	24.413	8	/home/lilith/work/codec-corpus/imazen-26/8000-lilith-mobile-screenshots/8021_mobile-screenshots_trump-pac-donation_screenshot-20260526-072032-substack_1080x2520.png
walls45	trump-pac-donation_screenshot-20260526-072032-substack	mobile-screenshots	10	2	458463	22.338	8	/home/lilith/work/codec-corpus/imazen-26/8000-lilith-mobile-screenshots/8021_mobile-screenshots_trump-pac-donation_screenshot-20260526-072032-substack_1080x2520.png
walls45	trump-pac-donation_screenshot-20260526-072032-substack	mobile-screenshots	11	1	455559	47.408	8	/home/lilith/work/codec-corpus/imazen-26/8000-lilith-mobile-screenshots/8021_mobile-screenshots_trump-pac-donation_screenshot-20260526-072032-substack_1080x2520.png
walls45	trump-pac-donation_screenshot-20260526-072032-substack	mobile-screenshots	11	2	455559	51.817	8	/home/lilith/work/codec-corpus/imazen-26/8000-lilith-mobile-screenshots/8021_mobile-screenshots_trump-pac-donation_screenshot-20260526-072032-substack_1080x2520.png
