run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
r2_tol0.25	sc_imessage	nonphoto	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	81.220	7	81.142	1.142	15547	553.3	459.5	65.6
r2_tol0.25	sc_imessage	nonphoto	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	88.460	7	88.443	0.443	24289	538.4	440.7	63.0
r2_tol0.25	city	photo	70	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	2.50	70.300	7	70.326	0.326	50949	401.0	277.0	39.6
r2_tol0.25	city	photo	80	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	79.931	6	80.003	0.003	72759	372.6	252.2	42.0
r2_tol0.25	city	photo	88	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	86.690	7	86.513	1.487	110231	428.4	300.9	43.0
r2_tol0.25	dog	photo	70	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	2.50	68.472	7	68.663	1.337	27972	343.2	266.7	38.1
r2_tol0.25	dog	photo	80	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	78.790	7	78.735	1.265	52256	359.0	279.0	39.9
r2_tol0.25	dog	photo	88	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	85.337	7	85.349	2.651	102937	354.0	271.6	38.8
r2_tol0.25	girl	photo	70	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	2.50	70.045	7	69.862	0.138	23678	404.1	304.5	43.5
r2_tol0.25	girl	photo	80	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	79.987	2	79.898	0.102	39392	198.9	85.1	42.5
r2_tol0.25	girl	photo	88	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	87.181	7	87.061	0.939	65930	377.5	275.6	39.4
r2_tol0.25	cid1025469	photo	70	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	2.50	70.099	4	70.120	0.120	17368	201.5	130.7	32.7
r2_tol0.25	cid1025469	photo	80	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	80.160	4	80.204	0.204	26321	202.0	126.3	31.6
r2_tol0.25	cid1025469	photo	88	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	86.790	7	86.764	1.236	42588	301.3	226.6	32.4
r2_tol0.25	cid1418519	photo	70	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	2.50	69.628	7	70.019	0.019	11155	289.1	212.9	30.4
r2_tol0.25	cid1418519	photo	80	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	79.948	2	80.254	0.254	17222	142.2	60.9	30.4
r2_tol0.25	cid1418519	photo	88	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	86.489	7	86.798	1.202	28548	306.8	222.3	31.8
r2_tol0.25	cid1189261	photo	70	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	2.50	70.106	3	70.115	0.115	33158	181.7	97.4	32.5
r2_tol0.25	cid1189261	photo	80	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	80.191	7	80.209	0.209	49990	297.8	218.0	31.1
r2_tol0.25	cid1189261	photo	88	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	86.968	7	86.944	1.056	78804	310.4	220.9	31.6
r2_tol0.25	sc_wiki	nonphoto	70	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	2.50	80.114	7	80.084	10.084	3467	331.2	274.6	39.2
r2_tol0.25	sc_wiki	nonphoto	80	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	85.223	7	85.102	5.102	4348	324.7	267.6	38.2
r2_tol0.25	sc_wiki	nonphoto	88	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	90.045	7	89.851	1.851	6591	336.9	275.2	39.3
r2_tol0.25	sc_gui	nonphoto	70	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	2.50	73.955	7	74.230	4.230	5036	339.4	274.4	39.2
r2_tol0.25	sc_gui	nonphoto	80	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	83.231	7	83.531	3.531	6356	339.4	271.1	38.7
r2_tol0.25	sc_gui	nonphoto	88	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	90.316	7	90.050	2.050	9188	341.2	277.4	39.6
r2_tol0.25	sc_imessage	nonphoto	70	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	2.50	73.278	7	73.121	3.121	15410	360.8	267.4	38.2
r2_tol0.25	sc_imessage	nonphoto	80	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	80.270	7	80.125	0.125	20036	370.7	269.8	38.5
r2_tol0.25	sc_imessage	nonphoto	88	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	87.891	3	87.899	0.101	27703	229.2	122.4	40.8
r2_tol0.5	city	photo	70	baseline	v47_strict_qat_native_2026-05-27	2.50	70.955	7	70.959	0.959	43326	412.6	282.3	40.3
r2_tol0.5	city	photo	80	baseline	v47_strict_qat_native_2026-05-27	1.50	80.614	7	80.539	0.539	60123	419.2	298.0	42.6
r2_tol0.5	city	photo	88	baseline	v47_strict_qat_native_2026-05-27	1.50	87.052	7	86.826	1.174	97171	420.8	292.5	41.8
r2_tol0.5	dog	photo	70	baseline	v47_strict_qat_native_2026-05-27	2.50	70.275	5	70.294	0.294	20431	277.0	197.5	39.5
r2_tol0.5	dog	photo	80	baseline	v47_strict_qat_native_2026-05-27	1.50	80.330	6	80.319	0.319	31646	318.1	240.2	40.0
r2_tol0.5	dog	photo	88	baseline	v47_strict_qat_native_2026-05-27	1.50	86.867	7	86.692	1.308	60364	349.3	265.1	37.9
r2_tol0.5	girl	photo	70	baseline	v47_strict_qat_native_2026-05-27	2.50	72.180	7	71.867	1.867	21007	378.9	279.0	39.9
r2_tol0.5	girl	photo	80	baseline	v47_strict_qat_native_2026-05-27	1.50	80.796	7	80.633	0.633	32489	364.6	267.0	38.1
r2_tol0.5	girl	photo	88	baseline	v47_strict_qat_native_2026-05-27	1.50	87.492	7	87.254	0.746	57976	373.9	268.1	38.3
r2_tol0.5	cid1025469	photo	70	baseline	v47_strict_qat_native_2026-05-27	2.50	70.452	6	70.500	0.500	14587	260.4	191.0	31.8
r2_tol0.5	cid1025469	photo	80	baseline	v47_strict_qat_native_2026-05-27	1.50	80.488	6	80.478	0.478	22000	265.0	191.3	31.9
r2_tol0.5	cid1025469	photo	88	baseline	v47_strict_qat_native_2026-05-27	1.50	87.369	7	87.318	0.682	34611	292.8	218.2	31.2
r2_tol0.5	cid1418519	photo	70	baseline	v47_strict_qat_native_2026-05-27	2.50	73.459	7	73.507	3.507	8064	302.2	222.9	31.8
r2_tol0.5	cid1418519	photo	80	baseline	v47_strict_qat_native_2026-05-27	1.50	81.512	7	81.398	1.398	11286	298.6	217.0	31.0
r2_tol0.5	cid1418519	photo	88	baseline	v47_strict_qat_native_2026-05-27	1.50	87.602	2	87.580	0.420	16948	155.0	67.8	33.9
r2_tol0.5	cid1189261	photo	70	baseline	v47_strict_qat_native_2026-05-27	2.50	70.487	6	70.474	0.474	28678	268.3	190.0	31.7
r2_tol0.5	cid1189261	photo	80	baseline	v47_strict_qat_native_2026-05-27	1.50	80.480	5	80.220	0.220	42464	241.1	160.6	32.1
r2_tol0.5	cid1189261	photo	88	baseline	v47_strict_qat_native_2026-05-27	1.50	86.647	7	86.629	1.371	75571	310.1	221.3	31.6
r2_tol0.5	sc_wiki	nonphoto	70	baseline	v47_strict_qat_native_2026-05-27	2.50	86.980	7	86.939	16.939	3364	328.5	269.1	38.4
r2_tol0.5	sc_wiki	nonphoto	80	baseline	v47_strict_qat_native_2026-05-27	1.50	89.834	7	89.841	9.841	4216	330.2	268.0	38.3
r2_tol0.5	sc_wiki	nonphoto	88	baseline	v47_strict_qat_native_2026-05-27	1.50	90.824	7	90.811	2.811	5351	332.5	277.0	39.6
r2_tol0.5	sc_gui	nonphoto	70	baseline	v47_strict_qat_native_2026-05-27	2.50	76.535	7	76.834	6.834	4549	348.1	287.9	41.1
r2_tol0.5	sc_gui	nonphoto	80	baseline	v47_strict_qat_native_2026-05-27	1.50	84.992	7	85.598	5.598	5795	330.4	270.5	38.6
r2_tol0.5	sc_gui	nonphoto	88	baseline	v47_strict_qat_native_2026-05-27	1.50	90.341	7	90.245	2.245	7212	339.2	271.8	38.8
r2_tol0.5	sc_imessage	nonphoto	70	baseline	v47_strict_qat_native_2026-05-27	2.50	73.196	7	73.412	3.412	12292	360.6	268.2	38.3
r2_tol0.5	sc_imessage	nonphoto	80	baseline	v47_strict_qat_native_2026-05-27	1.50	82.688	7	82.246	2.246	17004	366.7	268.8	38.4
r2_tol0.5	sc_imessage	nonphoto	88	baseline	v47_strict_qat_native_2026-05-27	1.50	88.777	7	88.738	0.738	25683	363.8	271.0	38.7
r2_tol0.5	city	photo	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	70.445	5	70.445	0.445	42585	543.9	407.3	81.5
r2_tol0.5	city	photo	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	80.215	6	80.262	0.262	59540	632.9	504.6	84.1
r2_tol0.5	city	photo	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	87.002	7	86.778	1.222	96701	687.0	550.4	78.6
r2_tol0.5	dog	photo	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	70.362	4	70.679	0.679	20816	467.1	382.9	95.7
r2_tol0.5	dog	photo	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	80.472	5	80.649	0.649	32738	499.2	419.2	83.8
r2_tol0.5	dog	photo	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	86.847	7	86.789	1.211	60709	625.2	538.9	77.0
r2_tol0.5	girl	photo	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	70.875	7	70.306	0.306	20463	638.1	538.6	76.9
r2_tol0.5	girl	photo	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	80.472	5	80.619	0.619	32093	559.0	444.9	89.0
r2_tol0.5	girl	photo	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	86.953	7	86.864	1.136	53757	655.7	545.4	77.9
r2_tol0.5	cid1025469	photo	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	70.251	6	70.190	0.190	14300	440.5	371.6	61.9
r2_tol0.5	cid1025469	photo	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	80.448	6	80.375	0.375	21815	488.2	404.1	67.4
r2_tol0.5	cid1025469	photo	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	87.537	7	87.407	0.593	33692	539.3	454.9	65.0
r2_tol0.5	cid1418519	photo	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	71.531	7	71.722	1.722	7590	489.4	409.2	58.5
r2_tol0.5	cid1418519	photo	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	80.103	7	80.150	0.150	10735	518.4	429.1	61.3
r2_tol0.5	cid1418519	photo	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	87.602	2	87.580	0.420	16948	356.1	253.5	126.8
r2_tol0.5	cid1189261	photo	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	70.070	3	70.073	0.073	30536	393.3	293.7	97.9
r2_tol0.5	cid1189261	photo	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	80.143	4	80.092	0.092	43977	447.3	355.5	88.9
r2_tol0.5	cid1189261	photo	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	86.678	7	86.703	1.297	76666	585.1	473.3	67.6
r2_tol0.5	sc_wiki	nonphoto	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	83.478	7	81.986	11.986	2738	586.9	528.3	75.5
r2_tol0.5	sc_wiki	nonphoto	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	87.912	7	87.864	7.864	3370	599.3	530.2	75.7
r2_tol0.5	sc_wiki	nonphoto	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	90.350	7	90.440	2.440	4490	570.6	509.1	72.7
r2_tol0.5	sc_gui	nonphoto	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	73.834	7	74.659	4.659	4111	587.8	524.9	75.0
r2_tol0.5	sc_gui	nonphoto	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	83.957	7	84.578	4.578	5156	579.8	518.6	74.1
r2_tol0.5	sc_gui	nonphoto	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	89.510	7	90.296	2.296	6519	579.3	517.6	73.9
r2_tol0.5	sc_imessage	nonphoto	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	71.458	7	71.236	1.236	11340	612.3	518.3	74.0
r2_tol0.5	sc_imessage	nonphoto	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	81.220	7	81.142	1.142	15547	593.2	492.0	70.3
r2_tol0.5	sc_imessage	nonphoto	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	88.346	3	88.363	0.363	25101	418.8	321.7	107.2
r2_tol0.5	city	photo	70	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	2.50	70.448	5	70.499	0.499	50989	364.4	226.8	45.4
r2_tol0.5	city	photo	80	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	79.931	6	80.003	0.003	72759	398.8	263.0	43.8
r2_tol0.5	city	photo	88	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	86.690	7	86.513	1.487	110231	440.2	304.3	43.5
r2_tol0.5	dog	photo	70	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	2.50	68.472	7	68.663	1.337	27972	389.2	292.7	41.8
r2_tol0.5	dog	photo	80	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	78.790	7	78.735	1.265	52256	398.8	312.3	44.6
r2_tol0.5	dog	photo	88	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	85.337	7	85.349	2.651	102937	357.0	272.4	38.9
r2_tol0.5	girl	photo	70	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	2.50	70.045	7	69.862	0.138	23678	363.3	268.6	38.4
r2_tol0.5	girl	photo	80	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	79.987	2	79.898	0.102	39392	182.6	80.5	40.2
r2_tol0.5	girl	photo	88	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	87.181	7	87.061	0.939	65930	367.0	268.0	38.3
r2_tol0.5	cid1025469	photo	70	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	2.50	70.099	4	70.120	0.120	17368	196.2	125.0	31.2
r2_tol0.5	cid1025469	photo	80	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	79.631	2	79.629	0.371	26633	134.3	63.3	31.6
r2_tol0.5	cid1025469	photo	88	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	86.790	7	86.764	1.236	42588	292.8	216.2	30.9
r2_tol0.5	cid1418519	photo	70	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	2.50	70.271	6	70.617	0.617	11100	268.8	189.7	31.6
r2_tol0.5	cid1418519	photo	80	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	79.948	2	80.254	0.254	17222	143.1	63.2	31.6
r2_tol0.5	cid1418519	photo	88	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	86.489	7	86.798	1.202	28548	298.7	216.2	30.9
r2_tol0.5	cid1189261	photo	70	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	2.50	70.106	3	70.115	0.115	33158	172.5	90.6	30.2
r2_tol0.5	cid1189261	photo	80	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	80.191	7	80.209	0.209	49990	304.1	226.1	32.3
r2_tol0.5	cid1189261	photo	88	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	86.968	7	86.944	1.056	78804	306.5	220.9	31.6
r2_tol0.5	sc_wiki	nonphoto	70	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	2.50	80.114	7	80.084	10.084	3467	319.9	266.1	38.0
r2_tol0.5	sc_wiki	nonphoto	80	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	85.223	7	85.102	5.102	4348	310.7	256.0	36.6
r2_tol0.5	sc_wiki	nonphoto	88	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	90.045	7	89.851	1.851	6591	329.6	273.7	39.1
r2_tol0.5	sc_gui	nonphoto	70	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	2.50	73.955	7	74.230	4.230	5036	312.3	254.3	36.3
r2_tol0.5	sc_gui	nonphoto	80	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	83.231	7	83.531	3.531	6356	326.5	264.2	37.7
r2_tol0.5	sc_gui	nonphoto	88	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	90.316	7	90.050	2.050	9188	318.9	257.7	36.8
r2_tol0.5	sc_imessage	nonphoto	70	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	2.50	73.278	7	73.121	3.121	15410	338.1	250.2	35.7
r2_tol0.5	sc_imessage	nonphoto	80	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	80.282	5	80.182	0.182	20143	276.6	184.9	37.0
r2_tol0.5	sc_imessage	nonphoto	88	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	87.891	3	87.899	0.101	27703	209.4	111.7	37.2
r2_tol1.0	city	photo	70	baseline	v47_strict_qat_native_2026-05-27	2.50	70.955	7	70.959	0.959	43326	409.4	278.2	39.7
r2_tol1.0	city	photo	80	baseline	v47_strict_qat_native_2026-05-27	1.50	80.888	5	80.827	0.827	60861	323.6	210.5	42.1
r2_tol1.0	city	photo	88	baseline	v47_strict_qat_native_2026-05-27	1.50	87.067	6	86.948	1.052	95464	362.4	244.6	40.8
r2_tol1.0	dog	photo	70	baseline	v47_strict_qat_native_2026-05-27	2.50	70.275	5	70.294	0.294	20431	262.7	185.4	37.1
r2_tol1.0	dog	photo	80	baseline	v47_strict_qat_native_2026-05-27	1.50	80.986	4	80.967	0.967	33016	221.6	145.9	36.5
r2_tol1.0	dog	photo	88	baseline	v47_strict_qat_native_2026-05-27	1.50	86.867	7	86.692	1.308	60364	340.4	254.9	36.4
r2_tol1.0	girl	photo	70	baseline	v47_strict_qat_native_2026-05-27	2.50	72.180	7	71.867	1.867	21007	360.7	256.5	36.6
r2_tol1.0	girl	photo	80	baseline	v47_strict_qat_native_2026-05-27	1.50	80.796	7	80.633	0.633	32489	353.3	255.2	36.5
r2_tol1.0	girl	photo	88	baseline	v47_strict_qat_native_2026-05-27	1.50	87.211	6	87.198	0.802	56112	318.9	220.1	36.7
r2_tol1.0	cid1025469	photo	70	baseline	v47_strict_qat_native_2026-05-27	2.50	70.993	5	71.059	1.059	14709	224.3	152.8	30.6
r2_tol1.0	cid1025469	photo	80	baseline	v47_strict_qat_native_2026-05-27	1.50	80.846	5	80.736	0.736	22446	234.8	160.2	32.0
r2_tol1.0	cid1025469	photo	88	baseline	v47_strict_qat_native_2026-05-27	1.50	87.091	2	86.853	1.147	30492	137.7	64.2	32.1
r2_tol1.0	cid1418519	photo	70	baseline	v47_strict_qat_native_2026-05-27	2.50	73.459	7	73.507	3.507	8064	298.1	219.5	31.4
r2_tol1.0	cid1418519	photo	80	baseline	v47_strict_qat_native_2026-05-27	1.50	81.512	7	81.398	1.398	11286	292.0	214.0	30.6
r2_tol1.0	cid1418519	photo	88	baseline	v47_strict_qat_native_2026-05-27	1.50	87.602	2	87.580	0.420	16948	149.5	64.5	32.2
r2_tol1.0	cid1189261	photo	70	baseline	v47_strict_qat_native_2026-05-27	2.50	70.487	6	70.474	0.474	28678	264.4	189.1	31.5
r2_tol1.0	cid1189261	photo	80	baseline	v47_strict_qat_native_2026-05-27	1.50	80.823	4	80.814	0.814	43538	201.7	124.8	31.2
r2_tol1.0	cid1189261	photo	88	baseline	v47_strict_qat_native_2026-05-27	1.50	86.647	7	86.629	1.371	75571	317.6	229.2	32.7
r2_tol1.0	sc_wiki	nonphoto	70	baseline	v47_strict_qat_native_2026-05-27	2.50	86.980	7	86.939	16.939	3364	330.2	273.8	39.1
r2_tol1.0	sc_wiki	nonphoto	80	baseline	v47_strict_qat_native_2026-05-27	1.50	89.834	7	89.841	9.841	4216	329.2	270.0	38.6
r2_tol1.0	sc_wiki	nonphoto	88	baseline	v47_strict_qat_native_2026-05-27	1.50	90.824	7	90.811	2.811	5351	333.0	273.5	39.1
r2_tol1.0	sc_gui	nonphoto	70	baseline	v47_strict_qat_native_2026-05-27	2.50	76.535	7	76.834	6.834	4549	329.5	268.5	38.4
r2_tol1.0	sc_gui	nonphoto	80	baseline	v47_strict_qat_native_2026-05-27	1.50	84.992	7	85.598	5.598	5795	333.9	270.2	38.6
r2_tol1.0	sc_gui	nonphoto	88	baseline	v47_strict_qat_native_2026-05-27	1.50	90.341	7	90.245	2.245	7212	326.7	268.4	38.3
r2_tol1.0	sc_imessage	nonphoto	70	baseline	v47_strict_qat_native_2026-05-27	2.50	73.196	7	73.412	3.412	12292	349.4	261.3	37.3
r2_tol1.0	sc_imessage	nonphoto	80	baseline	v47_strict_qat_native_2026-05-27	1.50	82.688	7	82.246	2.246	17004	355.7	267.0	38.1
r2_tol1.0	sc_imessage	nonphoto	88	baseline	v47_strict_qat_native_2026-05-27	1.50	88.755	3	88.673	0.673	25467	200.0	108.3	36.1
r2_tol1.0	city	photo	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	70.990	3	70.977	0.977	44314	421.5	301.8	100.6
r2_tol1.0	city	photo	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	80.865	3	80.812	0.812	61974	433.8	311.1	103.7
r2_tol1.0	city	photo	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	87.002	7	86.778	1.222	96701	639.2	518.8	74.1
r2_tol1.0	dog	photo	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	70.362	4	70.679	0.679	20816	453.2	361.6	90.4
r2_tol1.0	dog	photo	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	80.951	4	80.725	0.725	33422	444.9	365.7	91.4
r2_tol1.0	dog	photo	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	86.847	7	86.789	1.211	60709	561.3	484.1	69.2
r2_tol1.0	girl	photo	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	70.649	6	70.266	0.266	20494	521.0	432.1	72.0
r2_tol1.0	girl	photo	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	80.472	5	80.619	0.619	32093	494.4	399.3	79.9
r2_tol1.0	girl	photo	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	86.953	7	86.864	1.136	53757	610.4	502.1	71.7
r2_tol1.0	cid1025469	photo	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	70.615	5	70.685	0.685	14336	399.8	326.2	65.2
r2_tol1.0	cid1025469	photo	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	80.952	4	80.971	0.971	22675	376.2	299.5	74.9
r2_tol1.0	cid1025469	photo	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	87.091	2	86.853	1.147	30492	311.7	235.2	117.6
r2_tol1.0	cid1418519	photo	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	71.531	7	71.722	1.722	7590	471.8	394.5	56.4
r2_tol1.0	cid1418519	photo	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	80.812	6	80.794	0.794	10911	439.5	362.4	60.4
r2_tol1.0	cid1418519	photo	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	87.602	2	87.580	0.420	16948	309.0	227.5	113.8
r2_tol1.0	cid1189261	photo	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	70.070	3	70.073	0.073	30536	342.6	259.9	86.6
r2_tol1.0	cid1189261	photo	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	80.730	3	80.484	0.484	44935	337.8	255.1	85.0
r2_tol1.0	cid1189261	photo	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	86.678	7	86.703	1.297	76666	518.5	428.9	61.3
r2_tol1.0	sc_wiki	nonphoto	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	83.478	7	81.986	11.986	2738	533.7	480.5	68.6
r2_tol1.0	sc_wiki	nonphoto	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	87.912	7	87.864	7.864	3370	534.5	481.4	68.8
r2_tol1.0	sc_wiki	nonphoto	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	90.350	7	90.440	2.440	4490	540.4	488.8	69.8
r2_tol1.0	sc_gui	nonphoto	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	73.834	7	74.659	4.659	4111	540.2	483.9	69.1
r2_tol1.0	sc_gui	nonphoto	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	83.957	7	84.578	4.578	5156	550.1	491.8	70.3
r2_tol1.0	sc_gui	nonphoto	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	89.510	7	90.296	2.296	6519	542.6	484.8	69.3
r2_tol1.0	sc_imessage	nonphoto	70	h3-mag	v47_strict_qat_native_2026-05-27	2.50	71.458	7	71.236	1.236	11340	578.5	491.5	70.2
r2_tol1.0	sc_imessage	nonphoto	80	h3-mag	v47_strict_qat_native_2026-05-27	1.50	81.220	7	81.142	1.142	15547	570.2	481.2	68.7
r2_tol1.0	sc_imessage	nonphoto	88	h3-mag	v47_strict_qat_native_2026-05-27	1.50	88.346	3	88.363	0.363	25101	376.1	287.4	95.8
r2_tol1.0	city	photo	70	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	2.50	69.302	3	69.115	0.885	49285	236.9	121.2	40.4
r2_tol1.0	city	photo	80	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	80.564	4	80.470	0.470	73671	280.5	162.6	40.6
r2_tol1.0	city	photo	88	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	86.690	7	86.513	1.487	110231	410.0	287.1	41.0
r2_tol1.0	dog	photo	70	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	2.50	68.472	7	68.663	1.337	27972	329.5	255.9	36.6
r2_tol1.0	dog	photo	80	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	78.790	7	78.735	1.265	52256	335.2	258.4	36.9
r2_tol1.0	dog	photo	88	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	1.50	85.337	7	85.349	2.651	102937	340.3	258.0	36.9
r2_tol1.0	girl	photo	70	baseline	b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07	2.50	70.584	4	70.584	0.584	23901	244.9	152.3	38.1
