trace_id	iter	score	qf_mean	qf_min	qf_max	iter_ms
v47A_h3g20c135_k12_last|city|photo|70|h3-mag	4	69.6299	0.176978	0.084755	0.351678	50.8
v47A_h3g20c135_k12_last|city|photo|70|h3-mag	5	69.7479	0.178285	0.079383	0.380008	50.8
v47A_h3g20c135_k12_last|city|photo|70|h3-mag	6	69.1688	0.179182	0.073837	0.409197	52.6
v47A_h3g20c135_k12_last|city|photo|70|h3-mag	7	68.7094	0.182144	0.070545	0.444259	57.3
v47A_h3g20c135_k12_last|city|photo|70|h3-mag	8	67.5105	0.186806	0.068359	0.483497	49.8
v47A_h3g20c135_k12_last|city|photo|70|h3-mag	9	68.2989	0.195959	0.065885	0.538787	49.9
v47A_h3g20c135_k12_last|city|photo|70|h3-mag	10	66.8117	0.202552	0.065562	0.591449	49.1
v47A_h3g20c135_k12_last|city|photo|70|h3-mag	11	67.2568	0.215206	0.063787	0.664351	48.5
v47A_h3g20c135_k12_last|city|photo|70|h3-mag	12	67.2555	0.226806	0.061221	0.739515	48.4
v47A_h3g20c135_k12_last|city|photo|80|h3-mag	0	81.8922	0.320662	0.168069	0.539038	193.1
v47A_h3g20c135_k12_last|city|photo|80|h3-mag	1	81.5175	0.302100	0.158386	0.567617	50.6
v47A_h3g20c135_k12_last|city|photo|80|h3-mag	2	80.8864	0.288130	0.148549	0.532131	50.4
v47A_h3g20c135_k12_last|city|photo|80|h3-mag	3	80.6772	0.280399	0.144198	0.509489	52.8
v47A_h3g20c135_k12_last|city|photo|80|h3-mag	4	80.3220	0.274663	0.139793	0.490871	50.7
v47A_h3g20c135_k12_last|city|photo|80|h3-mag	5	80.2564	0.272001	0.138715	0.486516	51.2
v47A_h3g20c135_k12_last|city|photo|80|h3-mag	6	80.2821	0.269904	0.135664	0.498219	54.2
v47A_h3g20c135_k12_last|city|photo|80|h3-mag	7	80.0013	0.267613	0.131248	0.507079	47.2
v47A_h3g20c135_k12_last|city|photo|80|h3-mag	8	79.8981	0.267602	0.128507	0.522498	49.8
v47A_h3g20c135_k12_last|city|photo|80|h3-mag	9	79.8637	0.268419	0.128546	0.537526	48.7
v47A_h3g20c135_k12_last|city|photo|80|h3-mag	10	79.8868	0.269515	0.128827	0.554276	48.9
v47A_h3g20c135_k12_last|city|photo|80|h3-mag	11	79.7968	0.270429	0.126318	0.569562	48.1
v47A_h3g20c135_k12_last|city|photo|80|h3-mag	12	79.8516	0.272074	0.124014	0.586559	46.8
v47A_h3g20c135_k12_last|city|photo|88|h3-mag	0	81.8922	0.320662	0.168069	0.539038	199.3
v47A_h3g20c135_k12_last|city|photo|88|h3-mag	1	84.6487	0.410449	0.215192	0.771196	51.0
v47A_h3g20c135_k12_last|city|photo|88|h3-mag	2	85.3719	0.475815	0.248927	0.881094	45.1
v47A_h3g20c135_k12_last|city|photo|88|h3-mag	3	85.7800	0.535849	0.277524	0.980796	48.2
v47A_h3g20c135_k12_last|city|photo|88|h3-mag	4	86.2047	0.593299	0.303355	1.071046	50.5
v47A_h3g20c135_k12_last|city|photo|88|h3-mag	5	86.8164	0.645065	0.327136	1.165819	51.3
v47A_h3g20c135_k12_last|city|photo|88|h3-mag	6	87.1562	0.682518	0.344417	1.266602	50.8
v47A_h3g20c135_k12_last|city|photo|88|h3-mag	7	87.1310	0.710921	0.356114	1.358462	49.1
v47A_h3g20c135_k12_last|city|photo|88|h3-mag	8	87.3228	0.741377	0.367691	1.450692	46.2
v47A_h3g20c135_k12_last|city|photo|88|h3-mag	9	87.4410	0.766205	0.376691	1.544129	47.9
v47A_h3g20c135_k12_last|city|photo|88|h3-mag	10	87.3548	0.787426	0.382047	1.630300	43.9
v47A_h3g20c135_k12_last|city|photo|88|h3-mag	11	87.4953	0.812563	0.387734	1.719695	45.7
v47A_h3g20c135_k12_last|city|photo|88|h3-mag	12	87.5572	0.832898	0.390662	1.800334	49.4
v47A_h3g20c135_k12_last|dog|photo|70|h3-mag	0	74.3697	0.243402	0.113207	0.275184	194.1
v47A_h3g20c135_k12_last|dog|photo|70|h3-mag	1	73.4078	0.221465	0.096062	0.261748	48.8
v47A_h3g20c135_k12_last|dog|photo|70|h3-mag	2	71.8878	0.206008	0.078504	0.245150	44.7
v47A_h3g20c135_k12_last|dog|photo|70|h3-mag	3	70.1805	0.198129	0.068867	0.238035	45.5
v47A_h3g20c135_k12_last|dog|photo|70|h3-mag	4	70.2449	0.197413	0.061662	0.239211	46.8
v47A_h3g20c135_k12_last|dog|photo|70|h3-mag	5	70.0896	0.196445	0.054922	0.239880	44.3
v47A_h3g20c135_k12_last|dog|photo|70|h3-mag	6	69.9756	0.196092	0.049645	0.241140	47.7
v47A_h3g20c135_k12_last|dog|photo|70|h3-mag	7	70.0208	0.196188	0.044341	0.242738	45.4
v47A_h3g20c135_k12_last|dog|photo|70|h3-mag	8	69.9801	0.196106	0.039662	0.244081	47.2
v47A_h3g20c135_k12_last|dog|photo|70|h3-mag	9	69.8672	0.196184	0.035790	0.245418	45.7
v47A_h3g20c135_k12_last|dog|photo|70|h3-mag	10	69.9749	0.196705	0.032322	0.247268	47.3
v47A_h3g20c135_k12_last|dog|photo|70|h3-mag	11	69.7064	0.196803	0.029310	0.248536	49.6
v47A_h3g20c135_k12_last|dog|photo|70|h3-mag	12	69.5337	0.197957	0.026439	0.251021	45.5
v47A_h3g20c135_k12_last|dog|photo|80|h3-mag	0	82.7308	0.417183	0.187017	0.484774	189.7
v47A_h3g20c135_k12_last|dog|photo|80|h3-mag	1	82.2077	0.382007	0.156462	0.460686	49.2
v47A_h3g20c135_k12_last|dog|photo|80|h3-mag	2	81.2532	0.356117	0.137784	0.440604	45.4
v47A_h3g20c135_k12_last|dog|photo|80|h3-mag	3	80.7297	0.342555	0.125044	0.442575	44.5
v47A_h3g20c135_k12_last|dog|photo|80|h3-mag	4	80.3819	0.335001	0.113207	0.453287	45.5
v47A_h3g20c135_k12_last|dog|photo|80|h3-mag	5	80.0896	0.331148	0.106432	0.474094	46.5
v47A_h3g20c135_k12_last|dog|photo|80|h3-mag	6	79.6424	0.330257	0.100531	0.499925	44.1
v47A_h3g20c135_k12_last|dog|photo|80|h3-mag	7	79.6710	0.333787	0.095001	0.531831	47.1
v47A_h3g20c135_k12_last|dog|photo|80|h3-mag	8	79.4675	0.337071	0.090495	0.566266	49.8
v47A_h3g20c135_k12_last|dog|photo|80|h3-mag	9	79.3773	0.342427	0.086597	0.597053	51.8
v47A_h3g20c135_k12_last|dog|photo|80|h3-mag	10	79.3162	0.348784	0.083065	0.629862	48.9
v47A_h3g20c135_k12_last|dog|photo|80|h3-mag	11	79.4049	0.355891	0.081307	0.660024	47.1
v47A_h3g20c135_k12_last|dog|photo|80|h3-mag	12	79.3310	0.362207	0.079542	0.690133	43.8
v47A_h3g20c135_k12_last|dog|photo|88|h3-mag	0	82.7308	0.417183	0.187017	0.484774	190.1
v47A_h3g20c135_k12_last|dog|photo|88|h3-mag	1	85.4659	0.519016	0.212579	0.625913	50.3
v47A_h3g20c135_k12_last|dog|photo|88|h3-mag	2	85.7835	0.582245	0.228701	0.718349	44.4
v47A_h3g20c135_k12_last|dog|photo|88|h3-mag	3	86.1135	0.644574	0.244297	0.821892	47.9
v47A_h3g20c135_k12_last|dog|photo|88|h3-mag	4	86.4527	0.703591	0.257938	0.930907	46.0
v47A_h3g20c135_k12_last|dog|photo|88|h3-mag	5	86.6079	0.756698	0.269487	1.010629	47.3
v47A_h3g20c135_k12_last|dog|photo|88|h3-mag	6	86.8576	0.808210	0.279486	1.105353	46.0
v47A_h3g20c135_k12_last|dog|photo|88|h3-mag	7	86.8621	0.853532	0.285131	1.201567	48.4
v47A_h3g20c135_k12_last|dog|photo|88|h3-mag	8	86.9737	0.901213	0.289117	1.299619	47.4
v47A_h3g20c135_k12_last|dog|photo|88|h3-mag	9	87.1708	0.946696	0.292451	1.397139	48.3
v47A_h3g20c135_k12_last|dog|photo|88|h3-mag	10	87.3930	0.985420	0.292908	1.488121	44.7
v47A_h3g20c135_k12_last|dog|photo|88|h3-mag	11	87.4281	1.015032	0.290428	1.569844	45.0
v47A_h3g20c135_k12_last|dog|photo|88|h3-mag	12	87.4514	1.043787	0.287766	1.649003	46.0
v47A_h3g20c135_k12_last|girl|photo|70|h3-mag	0	76.1486	0.221826	0.108966	0.289878	194.9
v47A_h3g20c135_k12_last|girl|photo|70|h3-mag	1	74.0916	0.193307	0.092656	0.272394	50.8
v47A_h3g20c135_k12_last|girl|photo|70|h3-mag	2	73.8955	0.177027	0.083636	0.266941	46.3
v47A_h3g20c135_k12_last|girl|photo|70|h3-mag	3	72.9787	0.162853	0.075032	0.266439	50.1
v47A_h3g20c135_k12_last|girl|photo|70|h3-mag	4	71.2727	0.152949	0.068364	0.273934	47.2
v47A_h3g20c135_k12_last|girl|photo|70|h3-mag	5	70.7539	0.149022	0.066083	0.292665	47.5
v47A_h3g20c135_k12_last|girl|photo|70|h3-mag	6	70.2320	0.146763	0.062725	0.311907	47.7
v47A_h3g20c135_k12_last|girl|photo|70|h3-mag	7	70.3158	0.146082	0.059841	0.332093	45.5
v47A_h3g20c135_k12_last|girl|photo|70|h3-mag	8	68.9927	0.145157	0.058330	0.352765	48.0
v47A_h3g20c135_k12_last|girl|photo|70|h3-mag	9	69.7066	0.148062	0.056350	0.384160	47.9
v47A_h3g20c135_k12_last|girl|photo|70|h3-mag	10	68.9364	0.148929	0.055885	0.419751	47.9
v47A_h3g20c135_k12_last|girl|photo|70|h3-mag	11	68.7270	0.152075	0.054641	0.465763	47.1
v47A_h3g20c135_k12_last|girl|photo|70|h3-mag	12	68.7276	0.155915	0.053740	0.518767	48.4
v47A_h3g20c135_k12_last|girl|photo|80|h3-mag	0	83.9617	0.374994	0.179315	0.497899	192.0
v47A_h3g20c135_k12_last|girl|photo|80|h3-mag	1	83.4122	0.328475	0.154196	0.489029	48.5
v47A_h3g20c135_k12_last|girl|photo|80|h3-mag	2	81.2780	0.293601	0.137522	0.483924	48.8
v47A_h3g20c135_k12_last|girl|photo|80|h3-mag	3	80.8911	0.282196	0.129665	0.500262	49.1
v47A_h3g20c135_k12_last|girl|photo|80|h3-mag	4	80.3524	0.274584	0.121060	0.515348	48.7
v47A_h3g20c135_k12_last|girl|photo|80|h3-mag	5	79.8000	0.271670	0.117776	0.538895	45.3
v47A_h3g20c135_k12_last|girl|photo|80|h3-mag	6	79.5392	0.273297	0.114778	0.577107	47.2
v47A_h3g20c135_k12_last|girl|photo|80|h3-mag	7	79.2543	0.277058	0.114807	0.614667	45.6
v47A_h3g20c135_k12_last|girl|photo|80|h3-mag	8	80.3250	0.283210	0.112567	0.657699	47.8
v47A_h3g20c135_k12_last|girl|photo|80|h3-mag	9	78.9337	0.280439	0.112496	0.684772	46.9
v47A_h3g20c135_k12_last|girl|photo|80|h3-mag	10	79.4243	0.289317	0.112738	0.720314	46.0
v47A_h3g20c135_k12_last|girl|photo|80|h3-mag	11	79.0234	0.294286	0.109049	0.747220	51.4
v47A_h3g20c135_k12_last|girl|photo|80|h3-mag	12	79.2844	0.302825	0.112053	0.787697	51.8
v47A_h3g20c135_k12_last|girl|photo|88|h3-mag	0	83.9617	0.374994	0.179315	0.497899	196.6
v47A_h3g20c135_k12_last|girl|photo|88|h3-mag	1	85.8475	0.446284	0.209499	0.664422	49.1
v47A_h3g20c135_k12_last|girl|photo|88|h3-mag	2	86.2058	0.492724	0.226087	0.755042	47.9
v47A_h3g20c135_k12_last|girl|photo|88|h3-mag	3	86.4664	0.535688	0.238394	0.845234	49.0
v47A_h3g20c135_k12_last|girl|photo|88|h3-mag	4	86.5935	0.575773	0.251388	0.939739	46.1
v47A_h3g20c135_k12_last|girl|photo|88|h3-mag	5	86.6981	0.615365	0.264141	1.022461	48.2
v47A_h3g20c135_k12_last|girl|photo|88|h3-mag	6	86.8532	0.654592	0.271369	1.108951	47.5
v47A_h3g20c135_k12_last|girl|photo|88|h3-mag	7	86.9401	0.691440	0.276757	1.192338	46.3
v47A_h3g20c135_k12_last|girl|photo|88|h3-mag	8	87.0139	0.727462	0.281107	1.326087	46.8
v47A_h3g20c135_k12_last|girl|photo|88|h3-mag	9	87.0790	0.762762	0.284370	1.493786	47.2
v47A_h3g20c135_k12_last|girl|photo|88|h3-mag	10	87.1180	0.797367	0.284302	1.677279	46.5
v47A_h3g20c135_k12_last|girl|photo|88|h3-mag	11	87.1349	0.832032	0.289033	1.880244	48.8
v47A_h3g20c135_k12_last|girl|photo|88|h3-mag	12	87.2180	0.867520	0.289109	2.103697	46.5
v47A_h3g20c135_k12_last|cid1025469|photo|70|h3-mag	0	75.1093	0.258681	0.113974	0.317628	187.2
v47A_h3g20c135_k12_last|cid1025469|photo|70|h3-mag	1	74.2646	0.231267	0.095712	0.279763	39.2
v47A_h3g20c135_k12_last|cid1025469|photo|70|h3-mag	2	73.1643	0.210940	0.085133	0.272457	37.4
v47A_h3g20c135_k12_last|cid1025469|photo|70|h3-mag	3	72.1173	0.197294	0.077258	0.270819	37.2
v47A_h3g20c135_k12_last|cid1025469|photo|70|h3-mag	4	70.7311	0.188818	0.071571	0.274346	34.0
v47A_h3g20c135_k12_last|cid1025469|photo|70|h3-mag	5	69.8129	0.186043	0.067651	0.285157	31.3
v47A_h3g20c135_k12_last|cid1025469|photo|70|h3-mag	6	69.2090	0.186739	0.064883	0.301281	31.6
v47A_h3g20c135_k12_last|cid1025469|photo|70|h3-mag	7	69.1589	0.189678	0.063216	0.320073	33.4
v47A_h3g20c135_k12_last|cid1025469|photo|70|h3-mag	8	68.2261	0.192851	0.060086	0.342426	33.4
v47A_h3g20c135_k12_last|cid1025469|photo|70|h3-mag	9	68.8921	0.199614	0.059271	0.372847	31.6
v47A_h3g20c135_k12_last|cid1025469|photo|70|h3-mag	10	67.6366	0.204005	0.053885	0.401249	33.0
v47A_h3g20c135_k12_last|cid1025469|photo|70|h3-mag	11	68.2887	0.213501	0.053292	0.435188	34.0
v47A_h3g20c135_k12_last|cid1025469|photo|70|h3-mag	12	68.4053	0.220727	0.050100	0.465106	33.2
v47A_h3g20c135_k12_last|cid1025469|photo|80|h3-mag	0	84.0079	0.442391	0.188107	0.541989	186.2
v47A_h3g20c135_k12_last|cid1025469|photo|80|h3-mag	1	82.9024	0.386840	0.159386	0.464437	38.1
v47A_h3g20c135_k12_last|cid1025469|photo|80|h3-mag	2	81.7933	0.352107	0.137853	0.456242	33.3
v47A_h3g20c135_k12_last|cid1025469|photo|80|h3-mag	3	80.9541	0.332809	0.127599	0.462836	31.9
v47A_h3g20c135_k12_last|cid1025469|photo|80|h3-mag	4	80.3226	0.323190	0.118956	0.480913	31.7
v47A_h3g20c135_k12_last|cid1025469|photo|80|h3-mag	5	80.1899	0.320052	0.107587	0.508144	33.0
v47A_h3g20c135_k12_last|cid1025469|photo|80|h3-mag	6	79.6112	0.318225	0.102003	0.538450	35.7
v47A_h3g20c135_k12_last|cid1025469|photo|80|h3-mag	7	78.9359	0.321923	0.097437	0.578958	34.0
v47A_h3g20c135_k12_last|cid1025469|photo|80|h3-mag	8	79.3286	0.332093	0.101368	0.635014	33.6
v47A_h3g20c135_k12_last|cid1025469|photo|80|h3-mag	9	78.7846	0.338737	0.102037	0.688956	34.6
v47A_h3g20c135_k12_last|cid1025469|photo|80|h3-mag	10	78.6543	0.350942	0.094182	0.758149	38.8
v47A_h3g20c135_k12_last|cid1025469|photo|80|h3-mag	11	78.7087	0.364925	0.091116	0.837085	32.8
v47A_h3g20c135_k12_last|cid1025469|photo|80|h3-mag	12	78.8045	0.378884	0.092195	0.912316	31.7
v47A_h3g20c135_k12_last|cid1025469|photo|88|h3-mag	0	84.0079	0.442391	0.188107	0.541989	190.8
v47A_h3g20c135_k12_last|cid1025469|photo|88|h3-mag	1	87.0905	0.525582	0.216550	0.631010	36.6
v47A_h3g20c135_k12_last|cid1025469|photo|88|h3-mag	2	87.1791	0.549133	0.217623	0.716665	32.8
v47A_h3g20c135_k12_last|cid1025469|photo|88|h3-mag	3	87.1946	0.571373	0.215249	0.811137	33.4
v47A_h3g20c135_k12_last|cid1025469|photo|88|h3-mag	4	87.2356	0.594082	0.212819	0.917553	32.6
v47A_h3g20c135_k12_last|cid1025469|photo|88|h3-mag	5	87.4046	0.616505	0.210143	1.012595	32.3
v47A_h3g20c135_k12_last|cid1025469|photo|88|h3-mag	6	87.4905	0.634679	0.205969	1.096485	29.8
v47A_h3g20c135_k12_last|cid1025469|photo|88|h3-mag	7	87.5339	0.650712	0.197601	1.199157	33.3
v47A_h3g20c135_k12_last|cid1025469|photo|88|h3-mag	8	87.1638	0.665761	0.188555	1.317318	32.7
v47A_h3g20c135_k12_last|cid1025469|photo|88|h3-mag	9	87.2841	0.693221	0.184895	1.449846	32.0
v47A_h3g20c135_k12_last|cid1025469|photo|88|h3-mag	10	87.3565	0.717747	0.181015	1.550114	34.6
v47A_h3g20c135_k12_last|cid1025469|photo|88|h3-mag	11	87.5038	0.740598	0.181899	1.669083	33.5
v47A_h3g20c135_k12_last|cid1025469|photo|88|h3-mag	12	87.4359	0.758822	0.180530	1.781799	33.0
v47A_h3g20c135_k12_last|cid1418519|photo|70|h3-mag	0	81.5598	0.265604	0.102820	0.301964	184.2
v47A_h3g20c135_k12_last|cid1418519|photo|70|h3-mag	1	78.6001	0.198345	0.077004	0.230510	39.4
v47A_h3g20c135_k12_last|cid1418519|photo|70|h3-mag	2	76.3780	0.161956	0.058222	0.188036	31.8
v47A_h3g20c135_k12_last|cid1418519|photo|70|h3-mag	3	75.0484	0.140318	0.046027	0.165283	30.4
v47A_h3g20c135_k12_last|cid1418519|photo|70|h3-mag	4	73.2627	0.125632	0.039692	0.149801	32.8
v47A_h3g20c135_k12_last|cid1418519|photo|70|h3-mag	5	72.8072	0.117246	0.035646	0.141382	33.6
v47A_h3g20c135_k12_last|cid1418519|photo|70|h3-mag	6	72.2063	0.110534	0.032241	0.134517	36.8
v47A_h3g20c135_k12_last|cid1418519|photo|70|h3-mag	7	71.5517	0.105582	0.027982	0.129554	32.9
v47A_h3g20c135_k12_last|cid1418519|photo|70|h3-mag	8	71.3061	0.102271	0.027026	0.126418	31.8
v47A_h3g20c135_k12_last|cid1418519|photo|70|h3-mag	9	70.4601	0.099576	0.022069	0.123905	34.6
v47A_h3g20c135_k12_last|cid1418519|photo|70|h3-mag	10	70.5918	0.098657	0.018582	0.123476	32.7
v47A_h3g20c135_k12_last|cid1418519|photo|70|h3-mag	11	69.9530	0.097484	0.014619	0.122682	32.8
v47A_h3g20c135_k12_last|cid1418519|photo|70|h3-mag	12	70.2236	0.097576	0.011754	0.123415	36.0
v47A_h3g20c135_k12_last|cid1418519|photo|80|h3-mag	0	87.7987	0.466525	0.168408	0.525194	187.6
v47A_h3g20c135_k12_last|cid1418519|photo|80|h3-mag	1	86.4989	0.346817	0.124719	0.398138	41.2
v47A_h3g20c135_k12_last|cid1418519|photo|80|h3-mag	2	84.0749	0.273970	0.091501	0.321682	34.2
v47A_h3g20c135_k12_last|cid1418519|photo|80|h3-mag	3	82.5490	0.238965	0.072851	0.289851	31.4
v47A_h3g20c135_k12_last|cid1418519|photo|80|h3-mag	4	81.1923	0.220195	0.062003	0.275172	32.7
v47A_h3g20c135_k12_last|cid1418519|photo|80|h3-mag	5	80.1254	0.212222	0.055527	0.272537	33.1
v47A_h3g20c135_k12_last|cid1418519|photo|80|h3-mag	6	80.2177	0.211423	0.050854	0.278361	33.0
v47A_h3g20c135_k12_last|cid1418519|photo|80|h3-mag	7	80.3211	0.210039	0.046721	0.282955	33.5
v47A_h3g20c135_k12_last|cid1418519|photo|80|h3-mag	8	80.0778	0.208009	0.042529	0.286279	32.0
v47A_h3g20c135_k12_last|cid1418519|photo|80|h3-mag	9	79.6554	0.207523	0.038966	0.291515	33.5
v47A_h3g20c135_k12_last|cid1418519|photo|80|h3-mag	10	79.7291	0.209661	0.036262	0.300166	32.4
v47A_h3g20c135_k12_last|cid1418519|photo|80|h3-mag	11	79.7432	0.211360	0.033677	0.308126	33.3
v47A_h3g20c135_k12_last|cid1418519|photo|80|h3-mag	12	78.9688	0.212984	0.031281	0.315902	35.2
v47A_h3g20c135_k12_last|cid1418519|photo|88|h3-mag	0	87.7987	0.466525	0.168408	0.525194	183.2
v47A_h3g20c135_k12_last|cid1418519|photo|88|h3-mag	1	87.6018	0.471204	0.169450	0.540933	40.5
v47A_h3g20c135_k12_last|cid1418519|photo|88|h3-mag	2	87.8339	0.480524	0.159193	0.565664	32.1
v47A_h3g20c135_k12_last|cid1418519|photo|88|h3-mag	3	87.7753	0.484504	0.148018	0.592585	32.0
v47A_h3g20c135_k12_last|cid1418519|photo|88|h3-mag	4	87.6131	0.489928	0.138754	0.621280	33.3
v47A_h3g20c135_k12_last|cid1418519|photo|88|h3-mag	5	87.2862	0.499345	0.129342	0.655762	33.7
v47A_h3g20c135_k12_last|cid1418519|photo|88|h3-mag	6	87.3317	0.516961	0.122599	0.701360	32.4
v47A_h3g20c135_k12_last|cid1418519|photo|88|h3-mag	7	87.5896	0.534048	0.115256	0.747705	36.1
v47A_h3g20c135_k12_last|cid1418519|photo|88|h3-mag	8	87.3089	0.544933	0.107049	0.786522	39.0
v47A_h3g20c135_k12_last|cid1418519|photo|88|h3-mag	9	87.3469	0.563551	0.101192	0.836876	32.4
v47A_h3g20c135_k12_last|cid1418519|photo|88|h3-mag	10	87.3460	0.581757	0.094848	0.888382	31.7
v47A_h3g20c135_k12_last|cid1418519|photo|88|h3-mag	11	87.3977	0.600578	0.088816	0.942396	32.3
v47A_h3g20c135_k12_last|cid1418519|photo|88|h3-mag	12	86.8287	0.618485	0.082917	0.996454	32.4
v47A_h3g20c135_k12_last|cid1189261|photo|70|h3-mag	0	73.6103	0.227250	0.107150	0.301804	183.5
v47A_h3g20c135_k12_last|cid1189261|photo|70|h3-mag	1	71.4824	0.210422	0.093640	0.284302	38.5
v47A_h3g20c135_k12_last|cid1189261|photo|70|h3-mag	2	69.9118	0.204120	0.087248	0.285688	33.0
v47A_h3g20c135_k12_last|cid1189261|photo|70|h3-mag	3	70.6956	0.204480	0.086021	0.305791	37.5
v47A_h3g20c135_k12_last|cid1189261|photo|70|h3-mag	4	69.9746	0.201622	0.081137	0.321196	31.0
v47A_h3g20c135_k12_last|cid1189261|photo|70|h3-mag	5	69.7289	0.201725	0.076147	0.341370	33.1
v47A_h3g20c135_k12_last|cid1189261|photo|70|h3-mag	6	69.2292	0.202816	0.073760	0.361427	33.8
v47A_h3g20c135_k12_last|cid1189261|photo|70|h3-mag	7	69.0082	0.205927	0.072505	0.386407	31.7
v47A_h3g20c135_k12_last|cid1189261|photo|70|h3-mag	8	68.3384	0.209985	0.070318	0.415204	37.1
v47A_h3g20c135_k12_last|cid1189261|photo|70|h3-mag	9	68.9340	0.216888	0.067914	0.449570	32.9
v47A_h3g20c135_k12_last|cid1189261|photo|70|h3-mag	10	67.4097	0.221480	0.066424	0.483226	32.3
v47A_h3g20c135_k12_last|cid1189261|photo|70|h3-mag	11	67.8351	0.232763	0.068121	0.533674	31.4
v47A_h3g20c135_k12_last|cid1189261|photo|70|h3-mag	12	67.8332	0.242701	0.065995	0.584126	31.1
v47A_h3g20c135_k12_last|cid1189261|photo|80|h3-mag	0	83.1002	0.383777	0.176140	0.517833	191.7
v47A_h3g20c135_k12_last|cid1189261|photo|80|h3-mag	1	81.4907	0.346888	0.150080	0.481384	38.0
v47A_h3g20c135_k12_last|cid1189261|photo|80|h3-mag	2	80.8244	0.331135	0.141425	0.484145	30.9
v47A_h3g20c135_k12_last|cid1189261|photo|80|h3-mag	3	79.9676	0.322877	0.133724	0.518303	34.5
v47A_h3g20c135_k12_last|cid1189261|photo|80|h3-mag	4	80.0800	0.323191	0.131915	0.571171	33.2
v47A_h3g20c135_k12_last|cid1189261|photo|80|h3-mag	5	79.8909	0.322415	0.124968	0.617182	32.3
v47A_h3g20c135_k12_last|cid1189261|photo|80|h3-mag	6	79.6327	0.323469	0.122870	0.663552	31.8
v47A_h3g20c135_k12_last|cid1189261|photo|80|h3-mag	7	79.5457	0.327020	0.119656	0.711014	32.4
v47A_h3g20c135_k12_last|cid1189261|photo|80|h3-mag	8	79.4198	0.331457	0.115935	0.756661	32.4
v47A_h3g20c135_k12_last|cid1189261|photo|80|h3-mag	9	79.2879	0.337194	0.113535	0.801443	31.5
v47A_h3g20c135_k12_last|cid1189261|photo|80|h3-mag	10	79.3636	0.344347	0.112423	0.857335	31.3
v47A_h3g20c135_k12_last|cid1189261|photo|80|h3-mag	11	79.2707	0.350880	0.111243	0.905997	34.1
v47A_h3g20c135_k12_last|cid1189261|photo|80|h3-mag	12	79.5092	0.358502	0.110440	0.947839	31.1
v47A_h3g20c135_k12_last|cid1189261|photo|88|h3-mag	0	83.1002	0.383777	0.176140	0.517833	190.0
v47A_h3g20c135_k12_last|cid1189261|photo|88|h3-mag	1	83.9369	0.471301	0.203907	0.654034	37.1
v47A_h3g20c135_k12_last|cid1189261|photo|88|h3-mag	2	84.7365	0.561420	0.234886	0.821153	32.2
v47A_h3g20c135_k12_last|cid1189261|photo|88|h3-mag	3	85.6053	0.648592	0.262217	1.023135	32.1
v47A_h3g20c135_k12_last|cid1189261|photo|88|h3-mag	4	86.1191	0.723409	0.286203	1.192067	31.4
v47A_h3g20c135_k12_last|cid1189261|photo|88|h3-mag	5	86.3907	0.789452	0.306158	1.355215	32.7
v47A_h3g20c135_k12_last|cid1189261|photo|88|h3-mag	6	86.7209	0.851370	0.324083	1.507410	32.4
v47A_h3g20c135_k12_last|cid1189261|photo|88|h3-mag	7	86.8636	0.904715	0.338729	1.642915	30.9
v47A_h3g20c135_k12_last|cid1189261|photo|88|h3-mag	8	87.0304	0.955188	0.352251	1.767090	31.9
v47A_h3g20c135_k12_last|cid1189261|photo|88|h3-mag	9	87.2958	1.000773	0.363718	1.877417	32.1
v47A_h3g20c135_k12_last|cid1189261|photo|88|h3-mag	10	87.2087	1.035609	0.371290	1.966435	32.9
v47A_h3g20c135_k12_last|cid1189261|photo|88|h3-mag	11	87.2747	1.076058	0.378744	2.069559	29.9
v47A_h3g20c135_k12_last|cid1189261|photo|88|h3-mag	12	87.3430	1.114622	0.384005	2.192703	31.8
v47A_h3g20c135_k12_last|sc_wiki|nonphoto|70|h3-mag	0	90.2004	0.269013	0.159211	0.311702	194.7
v47A_h3g20c135_k12_last|sc_wiki|nonphoto|70|h3-mag	1	89.8265	0.199269	0.136381	0.257072	47.7
v47A_h3g20c135_k12_last|sc_wiki|nonphoto|70|h3-mag	2	89.5861	0.147607	0.113002	0.208171	42.9
v47A_h3g20c135_k12_last|sc_wiki|nonphoto|70|h3-mag	3	87.8741	0.109338	0.084583	0.175512	49.9
v47A_h3g20c135_k12_last|sc_wiki|nonphoto|70|h3-mag	4	88.4089	0.080991	0.063117	0.147409	47.3
v47A_h3g20c135_k12_last|sc_wiki|nonphoto|70|h3-mag	5	86.9102	0.059994	0.046889	0.124590	47.2
v47A_h3g20c135_k12_last|sc_wiki|nonphoto|70|h3-mag	6	85.2056	0.044440	0.034867	0.104626	48.6
v47A_h3g20c135_k12_last|sc_wiki|nonphoto|70|h3-mag	7	82.7726	0.032918	0.026093	0.088171	46.1
v47A_h3g20c135_k12_last|sc_wiki|nonphoto|70|h3-mag	8	80.2100	0.024384	0.019550	0.074263	47.7
v47A_h3g20c135_k12_last|sc_wiki|nonphoto|70|h3-mag	9	76.4151	0.018998	0.015382	0.065240	46.8
v47A_h3g20c135_k12_last|sc_wiki|nonphoto|70|h3-mag	10	73.9499	0.016444	0.013575	0.063526	46.1
v47A_h3g20c135_k12_last|sc_wiki|nonphoto|70|h3-mag	11	77.0144	0.015108	0.012768	0.065566	49.5
