image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
1420710	cid22	512	512	libjxl	9	2.7500	38987	37585	70.7833	71.1859	3.180040	3.195140	2965.286	3372.208	3.730	-0.4026	-0.473	-12.067	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 9 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	9	3.0000	36108	34414	68.7252	69.4030	3.261980	3.360425	3463.023	2683.597	4.922	-0.6778	-2.930	29.044	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	9	3.2500	32806	31454	67.2452	67.9583	3.526850	3.441803	3152.947	2635.625	4.298	-0.7131	2.471	19.628	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 9 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	9	3.5000	30226	29258	65.4812	66.3792	3.833789	3.861942	2582.681	3040.463	3.308	-0.8980	-0.729	-15.056	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 9 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	9	3.7500	29126	27522	64.2117	65.2051	4.020471	3.983106	2764.855	3022.976	5.828	-0.9934	0.938	-8.539	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 9 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	9	4.0000	27269	26229	62.7251	63.4660	4.335379	4.322836	3111.601	3070.874	3.965	-0.7409	0.290	1.326	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 9 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	9	4.2500	26048	25047	60.8081	62.2145	4.721286	4.526469	3141.470	3205.171	3.996	-1.4063	4.304	-1.987	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 9 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	9	4.5000	24732	24044	59.9266	61.0818	4.756919	4.614526	3821.073	2408.780	2.861	-1.1552	3.086	58.631	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 9 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	9	4.7500	23937	22835	58.4350	59.7848	4.705002	4.742850	2181.915	3414.229	4.826	-1.3498	-0.798	-36.093	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 9 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	libjxl	9	5.0000	22837	21814	57.3592	58.8165	4.984586	5.255217	2975.477	3217.289	4.690	-1.4573	-5.150	-7.516	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 9 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	5	0.2500	84141	84216	92.8131	93.0435	0.403749	0.399167	387.465	323.041	-0.089	-0.2305	1.148	19.943	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 5 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	5	0.5000	55748	55194	91.2527	91.1613	0.645127	0.947806	356.212	375.183	1.004	0.0914	-31.935	-5.057	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	5	0.7500	40632	40245	89.3498	89.3867	0.905285	0.962334	364.497	392.714	0.962	-0.0369	-5.928	-7.185	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 5 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	5	1.0000	33672	33387	87.5845	87.3941	1.148532	1.191149	242.127	360.893	0.854	0.1904	-3.578	-32.909	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	5	1.2500	29211	29017	85.6649	86.0228	1.511416	1.421197	257.273	430.614	0.669	-0.3579	6.348	-40.254	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 5 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	5	1.5000	26595	25630	83.9826	84.3782	1.647736	1.590228	392.711	313.104	3.765	-0.3956	3.616	25.425	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	5	1.7500	23626	23006	82.0139	82.3059	2.001710	1.951744	263.540	540.130	2.695	-0.2920	2.560	-51.208	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 5 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	5	2.0000	21716	20963	80.2417	81.0359	2.109666	2.094776	358.110	381.742	3.592	-0.7942	0.711	-6.191	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	5	2.2500	20032	19330	79.0092	79.7561	2.488657	2.490233	289.564	468.655	3.632	-0.7469	-0.063	-38.214	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 5 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	5	2.5000	18472	17875	76.9344	78.0607	2.797260	2.759650	266.445	355.645	3.340	-1.1263	1.363	-25.081	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	5	2.7500	17449	16667	75.1481	76.9322	2.675895	2.671693	402.197	311.299	4.692	-1.7841	0.157	29.200	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 5 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	5	3.0000	16302	15611	74.0965	74.7955	2.857846	2.830792	239.363	465.611	4.426	-0.6990	0.956	-48.592	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	5	3.2500	15068	14598	72.0281	73.5335	3.225754	3.307912	294.300	330.022	3.220	-1.5055	-2.484	-10.824	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 5 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	5	3.5000	14019	13636	70.0917	71.0796	4.179780	4.597976	276.876	386.625	2.809	-0.9879	-9.095	-28.387	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	5	3.7500	13342	12937	68.7840	69.9795	3.749646	3.481439	328.085	375.228	3.131	-1.1955	7.704	-12.564	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 5 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	5	4.0000	12877	12243	67.5572	67.6432	3.527758	3.678538	406.584	297.754	5.178	-0.0860	-4.099	36.550	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 5 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	5	4.2500	12536	11976	66.0784	66.5882	3.968200	4.408535	794.130	394.933	4.676	-0.5098	-9.988	101.080	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 5 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	5	4.5000	12066	11337	64.4014	65.2605	3.818738	3.869821	431.532	316.274	6.430	-0.8591	-1.320	36.443	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 5 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	5	4.7500	11296	10877	63.4180	64.0329	4.280455	4.529480	285.816	599.555	3.852	-0.6149	-5.498	-52.329	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 5 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	5	5.0000	10880	10380	61.7634	62.7598	4.413068	4.295939	232.733	480.092	4.817	-0.9964	2.726	-51.523	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 5 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	6	0.2500	83813	84046	92.9777	92.9235	0.403749	0.392290	329.273	370.081	-0.277	0.0542	2.921	-11.027	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 6 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	6	0.5000	55339	54622	91.2199	91.1933	0.645112	0.946091	280.514	364.319	1.313	0.0266	-31.813	-23.003	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 6 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	6	0.7500	40241	40393	89.3822	89.6233	0.905177	0.945845	331.691	603.965	-0.376	-0.2410	-4.300	-45.081	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 6 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	6	1.0000	33399	33556	87.5656	87.7288	1.152177	1.145028	498.172	601.720	-0.468	-0.1632	0.624	-17.209	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 6 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	6	1.2500	29029	29171	85.3415	85.8752	1.510193	1.405448	338.394	617.672	-0.487	-0.5337	7.453	-45.215	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 6 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	6	1.5000	25808	25843	83.9611	84.3327	1.599640	1.575689	312.566	815.735	-0.135	-0.3715	1.520	-61.683	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 6 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	6	1.7500	23324	23381	82.2968	82.9548	2.115423	2.058741	360.971	601.520	-0.244	-0.6580	2.753	-39.990	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 6 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	6	2.0000	21426	21348	80.1751	81.1613	2.041138	2.060662	298.897	513.441	0.365	-0.9862	-0.947	-41.785	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 6 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	6	2.2500	19647	19572	78.7985	79.4258	2.528592	2.567677	312.548	643.432	0.383	-0.6273	-1.522	-51.425	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 6 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	6	2.5000	18287	18285	77.1323	77.9667	2.787469	2.695844	519.418	709.493	0.011	-0.8344	3.399	-26.790	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 6 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	6	2.7500	17234	17106	75.6768	76.8987	3.046433	3.165815	435.437	635.489	0.748	-1.2219	-3.771	-31.480	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 6 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	6	3.0000	16067	15983	73.8984	75.0362	2.921106	2.829264	414.707	881.064	0.526	-1.1378	3.246	-52.931	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 6 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	6	3.2500	14901	15039	72.0204	73.6036	3.202026	3.033673	308.608	737.488	-0.918	-1.5832	5.549	-58.154	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 6 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	6	3.5000	14153	14227	70.2176	71.2878	3.719066	3.947219	218.042	732.748	-0.520	-1.0703	-5.780	-70.243	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 6 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	6	3.7500	13474	13476	68.9278	70.4585	3.662790	3.481304	365.236	595.318	-0.015	-1.5307	5.213	-38.649	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 6 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	6	4.0000	12940	12981	67.9504	69.5924	4.425231	3.969178	383.895	758.290	-0.316	-1.6421	11.490	-49.374	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 6 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	6	4.2500	12414	12435	66.0722	67.8811	3.968200	3.948730	484.736	572.486	-0.169	-1.8089	0.493	-15.328	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 6 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	6	4.5000	11953	11907	64.3056	66.4652	3.912305	3.791292	610.174	860.313	0.386	-2.1597	3.192	-29.075	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 6 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	6	4.7500	11213	11187	63.4072	65.6517	4.266131	3.933114	354.717	567.852	0.232	-2.2445	8.467	-37.534	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 6 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	6	5.0000	10774	10677	61.7351	64.0700	4.411837	4.261415	545.082	779.263	0.908	-2.3349	3.530	-30.052	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 6 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	7	0.2500	83774	84175	92.9376	92.9914	0.403749	0.421271	206.405	513.380	-0.476	-0.0539	-4.159	-59.795	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 7 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	7	0.5000	55347	55115	91.1637	91.4141	0.645112	0.657826	363.164	340.704	0.421	-0.2503	-1.933	6.592	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	7	0.7500	40207	40518	89.5102	89.8392	0.905152	0.938710	519.772	712.078	-0.768	-0.3291	-3.575	-27.006	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 7 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	libjxl	7	1.0000	33381	33599	87.5733	87.8418	1.152161	1.153485	333.458	572.581	-0.649	-0.2685	-0.115	-41.762	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
