class	image	effort	distance	arm	sample	bytes	bfly	ssim2	encode_ms	sha256_16
SCREENSHOT	windows95	5	4.0	B_gate_on	2	36921	2.51011	80.63562	55	5e5fc5466e334e69
SCREENSHOT	windows95	6	0.5	B_gate_on	2	46572	0.74961	93.06067	64	edd1d74169c20ba1
SCREENSHOT	windows95	6	1.0	B_gate_on	2	49393	1.24865	88.52865	67	8e10c195e63b6f63
SCREENSHOT	windows95	6	2.0	B_gate_on	2	47416	1.27804	87.98890	73	546557ac35dee29b
SCREENSHOT	windows95	6	4.0	B_gate_on	2	37406	2.53132	80.43827	77	613d1801cc5e8c12
SCREENSHOT	gui	5	0.5	B_gate_on	2	44682	0.58337	96.42413	170	52993665d73004e5
SCREENSHOT	gui	5	1.0	B_gate_on	2	35664	0.78251	95.16675	167	6bf40edcd1ecaec4
SCREENSHOT	gui	5	2.0	B_gate_on	2	34836	0.89213	94.70620	182	6d63b986b5c3d8cd
SCREENSHOT	gui	5	4.0	B_gate_on	2	27046	1.72106	92.25069	180	4c559230aea233f4
SCREENSHOT	gui	6	0.5	B_gate_on	2	44682	0.58337	96.42413	183	52993665d73004e5
SCREENSHOT	gui	6	1.0	B_gate_on	2	38258	0.76874	95.21732	239	9ae74b5204724805
SCREENSHOT	gui	6	2.0	B_gate_on	2	37535	0.99790	94.74359	268	e3bbc5e5b2336d10
SCREENSHOT	gui	6	4.0	B_gate_on	2	30241	1.56372	92.26540	314	0bbbc59ba2e7c921
SCREENSHOT	graph	5	0.5	B_gate_on	2	28876	0.34680	95.20803	49	660c2f338dbb8503
SCREENSHOT	graph	5	1.0	B_gate_on	2	25391	0.83424	92.06677	47	7b49fe0d382a9ae5
SCREENSHOT	graph	5	2.0	B_gate_on	2	24536	0.99731	91.06622	47	2e2bc2a943cece9d
SCREENSHOT	graph	5	4.0	B_gate_on	2	18476	1.87196	86.85923	45	afd24a6bd86d1424
SCREENSHOT	graph	6	0.5	B_gate_on	2	28876	0.34680	95.20803	51	660c2f338dbb8503
SCREENSHOT	graph	6	1.0	B_gate_on	2	25794	0.85761	91.92645	61	ffd96dfe26262b35
SCREENSHOT	graph	6	2.0	B_gate_on	2	25183	1.00979	90.94626	69	1607b67821db023b
SCREENSHOT	graph	6	4.0	B_gate_on	2	19090	1.83439	86.63761	77	24509e4a5a364d86
SCREENSHOT	gmessages	5	0.5	B_gate_on	2	146927	0.44576	94.63064	487	73916bc2b369454b
SCREENSHOT	gmessages	5	1.0	B_gate_on	2	139054	0.89269	93.19538	479	beb984392078be43
SCREENSHOT	gmessages	5	2.0	B_gate_on	2	132853	0.90436	92.53478	550	a21b6c356c7e220b
SCREENSHOT	gmessages	5	4.0	B_gate_on	2	100510	1.40315	89.16962	509	5f5df98c53ed5b02
SCREENSHOT	gmessages	6	0.5	B_gate_on	2	146927	0.44576	94.63064	534	73916bc2b369454b
SCREENSHOT	gmessages	6	1.0	B_gate_on	2	143056	0.89790	93.11642	679	09b6b05c0a98ea48
SCREENSHOT	gmessages	6	2.0	B_gate_on	2	136665	0.91443	92.48281	792	c27715262bcf45a9
SCREENSHOT	gmessages	6	4.0	B_gate_on	2	105647	1.39550	88.76648	903	8908b2289bed5915
PHOTO	1418519	5	0.5	B_gate_on	2	38273	0.71021	91.34853	31	f3e55ab442e573a6
PHOTO	1418519	5	1.0	B_gate_on	2	22495	1.13985	88.61714	30	beb8186133758c8c
PHOTO	1418519	5	2.0	B_gate_on	2	14834	2.12032	83.64540	28	e2070e2a470f75c8
PHOTO	1418519	5	4.0	B_gate_on	2	9269	3.92040	73.88964	28	5b0a8b1af5a32207
PHOTO	1418519	6	1.0	B_gate_on	2	22961	1.12465	88.65866	40	05fa1dda33f3cdac
PHOTO	1025469	5	0.5	B_gate_on	2	66082	0.78104	92.88544	36	7d7b99c131cc800e
PHOTO	1025469	5	1.0	B_gate_on	2	38783	1.40288	88.49377	30	61b45e2e193285a6
PHOTO	1025469	5	2.0	B_gate_on	2	23262	2.36584	79.90985	30	e3e6102e97cefada
PHOTO	1025469	5	4.0	B_gate_on	2	13212	3.74974	63.73074	28	d8dab044ca3aa835
PHOTO	1025469	6	1.0	B_gate_on	2	38762	1.35750	88.56564	43	f2a3117638efd38e
PHOTO	2389166	5	0.5	B_gate_on	2	87271	0.80573	90.29272	34	895959b490079997
PHOTO	2389166	5	1.0	B_gate_on	2	54977	1.30616	84.17590	32	6e72c448baec3f7f
PHOTO	2389166	5	2.0	B_gate_on	2	33026	2.34533	73.78539	29	f2b2f99d6320b536
PHOTO	2389166	5	4.0	B_gate_on	2	18636	4.41808	52.98776	29	dffb39a76c4fe8cf
PHOTO	2389166	6	1.0	B_gate_on	2	55378	1.30224	84.18398	44	afcf515f1021102d
PHOTO	297394	5	0.5	B_gate_on	2	132164	0.77642	91.52655	40	32b1208f990c4989
PHOTO	297394	5	1.0	B_gate_on	2	85144	1.44847	86.91648	37	a509cd83d20d0e07
PHOTO	297394	5	2.0	B_gate_on	2	53052	2.12354	78.55412	32	da868cfa5565a258
PHOTO	297394	5	4.0	B_gate_on	2	31136	4.17087	62.94344	29	d37560562ccd10f9
PHOTO	297394	6	1.0	B_gate_on	2	84166	1.46410	86.93184	46	315325395b9e4db4
SCREENSHOT	codec_wiki	5	0.5	A_gate_off	3	115567	0.59722	93.04582	543	61f126460aabef0d
SCREENSHOT	codec_wiki	5	1.0	A_gate_off	3	103767	1.01482	91.29876	558	6f7eb227187e74ba
SCREENSHOT	codec_wiki	5	2.0	A_gate_off	3	81918	1.87675	88.89653	586	1ff2c898f0a58f2c
SCREENSHOT	codec_wiki	5	4.0	A_gate_off	3	58697	3.49170	83.51450	587	ef2d62d7c4a8e30a
SCREENSHOT	codec_wiki	6	0.5	A_gate_off	3	114435	0.60984	93.03148	531	5f0227733fd68e14
SCREENSHOT	codec_wiki	6	1.0	A_gate_off	3	106546	0.95183	91.28506	754	8cc517629f20e61e
SCREENSHOT	codec_wiki	6	2.0	A_gate_off	3	85283	1.63582	88.81552	762	585f6428d47cf588
SCREENSHOT	codec_wiki	6	4.0	A_gate_off	3	63377	3.05761	83.62717	2368	8e78ccd9e5ede1af
SCREENSHOT	terminal	5	0.5	A_gate_off	3	51736	0.38881	95.33826	682	2fa0cf2cb126073f
SCREENSHOT	terminal	5	1.0	A_gate_off	3	51850	0.74483	94.32110	520	96429cfd35595e69
SCREENSHOT	terminal	5	2.0	A_gate_off	3	40449	1.20293	90.36520	576	4e84340b5838863b
SCREENSHOT	terminal	5	4.0	A_gate_off	3	29812	2.28073	87.04079	453	9c9e7825467f67cf
SCREENSHOT	terminal	6	0.5	A_gate_off	3	51612	0.38874	95.39017	590	4130a8887fa09835
SCREENSHOT	terminal	6	1.0	A_gate_off	3	53775	0.73236	94.27267	752	09aec5bcfb7a9599
SCREENSHOT	terminal	6	2.0	A_gate_off	3	42668	1.24605	90.52214	756	b869a9539f12fa3d
SCREENSHOT	terminal	6	4.0	A_gate_off	3	32942	2.04059	86.74074	781	f05a9f7baf9ca2c6
SCREENSHOT	imac_g3	5	0.5	A_gate_off	3	251274	0.71574	90.23945	1686	1143b2068dcfda56
SCREENSHOT	imac_g3	5	1.0	A_gate_off	3	219553	1.11210	88.74958	1602	95b8608f75779ec5
SCREENSHOT	imac_g3	5	2.0	A_gate_off	3	208984	1.44350	88.42005	1634	30f51d1388a4c7c9
SCREENSHOT	imac_g3	5	4.0	A_gate_off	3	157737	2.29895	84.92980	1738	ae508a46c4299751
SCREENSHOT	imac_g3	6	0.5	A_gate_off	3	250920	0.71575	90.24468	1912	860dbb2ede926e08
SCREENSHOT	imac_g3	6	1.0	A_gate_off	3	225222	1.12431	88.69315	2527	02b44b29d37db77f
SCREENSHOT	imac_g3	6	2.0	A_gate_off	3	213483	1.43273	88.36378	1800	afff01cf7d67c398
SCREENSHOT	imac_g3	6	4.0	A_gate_off	3	165078	2.29099	84.93646	1360	3114c84204ad2dbe
SCREENSHOT	windows95	5	0.5	A_gate_off	3	46307	0.75216	93.35073	54	5e6c900a4aff0ff1
SCREENSHOT	windows95	5	1.0	A_gate_off	3	49526	1.28319	89.44989	77	32dc5584d3e6ca1b
SCREENSHOT	windows95	5	2.0	A_gate_off	3	48118	1.26670	88.41429	48	df56eec1a34388a2
SCREENSHOT	windows95	5	4.0	A_gate_off	3	37322	2.50974	79.97279	50	4d04dfb567bc9f94
SCREENSHOT	windows95	6	0.5	A_gate_off	3	46572	0.74961	93.06067	55	edd1d74169c20ba1
SCREENSHOT	windows95	6	1.0	A_gate_off	3	49393	1.24865	88.52865	69	8e10c195e63b6f63
SCREENSHOT	windows95	6	2.0	A_gate_off	3	47416	1.27804	87.98890	68	546557ac35dee29b
SCREENSHOT	windows95	6	4.0	A_gate_off	3	37406	2.53132	80.43827	80	613d1801cc5e8c12
SCREENSHOT	gui	5	0.5	A_gate_off	3	45269	0.58324	96.34337	158	b5fab9638e4fd01e
SCREENSHOT	gui	5	1.0	A_gate_off	3	36344	0.78303	95.15885	157	551863420c689e1e
SCREENSHOT	gui	5	2.0	A_gate_off	3	35615	0.91574	94.57592	141	dc9459f823d6cb72
SCREENSHOT	gui	5	4.0	A_gate_off	3	27119	1.79430	92.24536	153	53743a8bf4660a56
SCREENSHOT	gui	6	0.5	A_gate_off	3	44682	0.58337	96.42413	164	52993665d73004e5
SCREENSHOT	gui	6	1.0	A_gate_off	3	38258	0.76874	95.21732	203	9ae74b5204724805
SCREENSHOT	gui	6	2.0	A_gate_off	3	37535	0.99790	94.74359	215	e3bbc5e5b2336d10
SCREENSHOT	gui	6	4.0	A_gate_off	3	30241	1.56372	92.26540	265	0bbbc59ba2e7c921
SCREENSHOT	graph	5	0.5	A_gate_off	3	28811	0.43759	95.11997	52	0cbb1abbb7b9ec8a
SCREENSHOT	graph	5	1.0	A_gate_off	3	25565	0.79196	91.91636	42	180c2622df4549d9
SCREENSHOT	graph	5	2.0	A_gate_off	3	24770	1.04599	90.73624	43	b9a4f4e58c32686d
SCREENSHOT	graph	5	4.0	A_gate_off	3	18692	2.07659	85.94284	42	4e1048d8ae5ac4e7
SCREENSHOT	graph	6	0.5	A_gate_off	3	28876	0.34680	95.20803	48	660c2f338dbb8503
SCREENSHOT	graph	6	1.0	A_gate_off	3	25794	0.85761	91.92645	58	ffd96dfe26262b35
SCREENSHOT	graph	6	2.0	A_gate_off	3	25183	1.00979	90.94626	62	1607b67821db023b
SCREENSHOT	graph	6	4.0	A_gate_off	3	19090	1.83439	86.63761	75	24509e4a5a364d86
SCREENSHOT	gmessages	5	0.5	A_gate_off	3	147001	0.44713	94.59435	466	dd7bc15a545dd304
SCREENSHOT	gmessages	5	1.0	A_gate_off	3	140379	0.89566	93.19049	450	e12f5c69e9e198ed
SCREENSHOT	gmessages	5	2.0	A_gate_off	3	134808	0.93363	92.42303	449	9b471a376f27a32a
SCREENSHOT	gmessages	5	4.0	A_gate_off	3	101049	1.44361	89.10867	467	c5545804ec6c64fc
SCREENSHOT	gmessages	6	0.5	A_gate_off	3	146927	0.44576	94.63064	474	73916bc2b369454b
SCREENSHOT	gmessages	6	1.0	A_gate_off	3	143056	0.89790	93.11642	676	09b6b05c0a98ea48
SCREENSHOT	gmessages	6	2.0	A_gate_off	3	136665	0.91443	92.48281	726	c27715262bcf45a9
SCREENSHOT	gmessages	6	4.0	A_gate_off	3	105647	1.39550	88.76648	892	8908b2289bed5915
PHOTO	1418519	5	0.5	A_gate_off	3	38273	0.71021	91.34853	31	f3e55ab442e573a6
PHOTO	1418519	5	1.0	A_gate_off	3	22495	1.13985	88.61714	32	beb8186133758c8c
PHOTO	1418519	5	2.0	A_gate_off	3	14834	2.12032	83.64540	28	e2070e2a470f75c8
PHOTO	1418519	5	4.0	A_gate_off	3	9269	3.92040	73.88964	26	5b0a8b1af5a32207
PHOTO	1418519	6	1.0	A_gate_off	3	22961	1.12465	88.65866	40	05fa1dda33f3cdac
PHOTO	1025469	5	0.5	A_gate_off	3	66082	0.78104	92.88544	35	7d7b99c131cc800e
PHOTO	1025469	5	1.0	A_gate_off	3	38783	1.40288	88.49377	30	61b45e2e193285a6
PHOTO	1025469	5	2.0	A_gate_off	3	23262	2.36584	79.90985	28	e3e6102e97cefada
PHOTO	1025469	5	4.0	A_gate_off	3	13212	3.74974	63.73074	27	d8dab044ca3aa835
PHOTO	1025469	6	1.0	A_gate_off	3	38762	1.35750	88.56564	41	f2a3117638efd38e
PHOTO	2389166	5	0.5	A_gate_off	3	87271	0.80573	90.29272	35	895959b490079997
PHOTO	2389166	5	1.0	A_gate_off	3	54977	1.30616	84.17590	32	6e72c448baec3f7f
PHOTO	2389166	5	2.0	A_gate_off	3	33026	2.34533	73.78539	29	f2b2f99d6320b536
PHOTO	2389166	5	4.0	A_gate_off	3	18636	4.41808	52.98776	27	dffb39a76c4fe8cf
PHOTO	2389166	6	1.0	A_gate_off	3	55378	1.30224	84.18398	43	afcf515f1021102d
PHOTO	297394	5	0.5	A_gate_off	3	132164	0.77642	91.52655	39	32b1208f990c4989
PHOTO	297394	5	1.0	A_gate_off	3	85144	1.44847	86.91648	34	a509cd83d20d0e07
PHOTO	297394	5	2.0	A_gate_off	3	53052	2.12354	78.55412	32	da868cfa5565a258
PHOTO	297394	5	4.0	A_gate_off	3	31136	4.17087	62.94344	28	d37560562ccd10f9
PHOTO	297394	6	1.0	A_gate_off	3	84166	1.46410	86.93184	45	315325395b9e4db4
SCREENSHOT	codec_wiki	5	0.5	B_gate_on	3	114435	0.60984	93.03148	547	5f0227733fd68e14
SCREENSHOT	codec_wiki	5	1.0	B_gate_on	3	102653	1.01357	91.30769	556	905ae7eaddb6f087
SCREENSHOT	codec_wiki	5	2.0	B_gate_on	3	80283	1.73677	88.79397	569	17cd945cf8d8bdef
SCREENSHOT	codec_wiki	5	4.0	B_gate_on	3	58845	3.06838	83.50906	563	636441bfe7bcb876
SCREENSHOT	codec_wiki	6	0.5	B_gate_on	3	114435	0.60984	93.03148	570	5f0227733fd68e14
SCREENSHOT	codec_wiki	6	1.0	B_gate_on	3	106546	0.95183	91.28506	790	8cc517629f20e61e
SCREENSHOT	codec_wiki	6	2.0	B_gate_on	3	85283	1.63582	88.81552	822	585f6428d47cf588
SCREENSHOT	codec_wiki	6	4.0	B_gate_on	3	63377	3.05761	83.62717	915	8e78ccd9e5ede1af
SCREENSHOT	terminal	5	0.5	B_gate_on	3	51612	0.38874	95.39017	334	4130a8887fa09835
SCREENSHOT	terminal	5	1.0	B_gate_on	3	51693	0.74497	94.35197	252	07f42c6495230583
SCREENSHOT	terminal	5	2.0	B_gate_on	3	40228	1.22087	90.42704	235	11fa38d20bb1c297
SCREENSHOT	terminal	5	4.0	B_gate_on	3	30542	2.05955	87.03074	230	2c1a97ab01f86501
SCREENSHOT	terminal	6	0.5	B_gate_on	3	51612	0.38874	95.39017	260	4130a8887fa09835
SCREENSHOT	terminal	6	1.0	B_gate_on	3	53775	0.73236	94.27267	302	09aec5bcfb7a9599
SCREENSHOT	terminal	6	2.0	B_gate_on	3	42668	1.24605	90.52214	309	b869a9539f12fa3d
SCREENSHOT	terminal	6	4.0	B_gate_on	3	32942	2.04059	86.74074	360	f05a9f7baf9ca2c6
SCREENSHOT	imac_g3	5	0.5	B_gate_on	3	250920	0.71575	90.24468	939	860dbb2ede926e08
SCREENSHOT	imac_g3	5	1.0	B_gate_on	3	218447	1.11068	88.72953	938	d5598bdac86800bd
SCREENSHOT	imac_g3	5	2.0	B_gate_on	3	207520	1.44338	88.51438	872	2be8b8ec8d8bb914
SCREENSHOT	imac_g3	5	4.0	B_gate_on	3	158771	2.29647	84.97156	803	227ffc343ed92adb
SCREENSHOT	imac_g3	6	0.5	B_gate_on	3	250920	0.71575	90.24468	815	860dbb2ede926e08
SCREENSHOT	imac_g3	6	1.0	B_gate_on	3	225222	1.12431	88.69315	1139	02b44b29d37db77f
SCREENSHOT	imac_g3	6	2.0	B_gate_on	3	213483	1.43273	88.36378	1163	afff01cf7d67c398
SCREENSHOT	imac_g3	6	4.0	B_gate_on	3	165078	2.29099	84.93646	1345	3114c84204ad2dbe
SCREENSHOT	windows95	5	0.5	B_gate_on	3	46579	0.74961	93.06067	54	dd88058b13657686
SCREENSHOT	windows95	5	1.0	B_gate_on	3	48910	1.24925	88.49868	54	2c97075769b61ff3
SCREENSHOT	windows95	5	2.0	B_gate_on	3	46936	1.27437	88.00892	53	eef1d73de5fcc8cd
SCREENSHOT	windows95	5	4.0	B_gate_on	3	36921	2.51011	80.63562	48	5e5fc5466e334e69
SCREENSHOT	windows95	6	0.5	B_gate_on	3	46572	0.74961	93.06067	54	edd1d74169c20ba1
SCREENSHOT	windows95	6	1.0	B_gate_on	3	49393	1.24865	88.52865	64	8e10c195e63b6f63
SCREENSHOT	windows95	6	2.0	B_gate_on	3	47416	1.27804	87.98890	66	546557ac35dee29b
SCREENSHOT	windows95	6	4.0	B_gate_on	3	37406	2.53132	80.43827	80	613d1801cc5e8c12
SCREENSHOT	gui	5	0.5	B_gate_on	3	44682	0.58337	96.42413	155	52993665d73004e5
SCREENSHOT	gui	5	1.0	B_gate_on	3	35664	0.78251	95.16675	158	6bf40edcd1ecaec4
SCREENSHOT	gui	5	2.0	B_gate_on	3	34836	0.89213	94.70620	153	6d63b986b5c3d8cd
SCREENSHOT	gui	5	4.0	B_gate_on	3	27046	1.72106	92.25069	150	4c559230aea233f4
SCREENSHOT	gui	6	0.5	B_gate_on	3	44682	0.58337	96.42413	182	52993665d73004e5
SCREENSHOT	gui	6	1.0	B_gate_on	3	38258	0.76874	95.21732	200	9ae74b5204724805
SCREENSHOT	gui	6	2.0	B_gate_on	3	37535	0.99790	94.74359	212	e3bbc5e5b2336d10
SCREENSHOT	gui	6	4.0	B_gate_on	3	30241	1.56372	92.26540	260	0bbbc59ba2e7c921
SCREENSHOT	graph	5	0.5	B_gate_on	3	28876	0.34680	95.20803	48	660c2f338dbb8503
SCREENSHOT	graph	5	1.0	B_gate_on	3	25391	0.83424	92.06677	44	7b49fe0d382a9ae5
SCREENSHOT	graph	5	2.0	B_gate_on	3	24536	0.99731	91.06622	45	2e2bc2a943cece9d
SCREENSHOT	graph	5	4.0	B_gate_on	3	18476	1.87196	86.85923	42	afd24a6bd86d1424
SCREENSHOT	graph	6	0.5	B_gate_on	3	28876	0.34680	95.20803	48	660c2f338dbb8503
SCREENSHOT	graph	6	1.0	B_gate_on	3	25794	0.85761	91.92645	58	ffd96dfe26262b35
SCREENSHOT	graph	6	2.0	B_gate_on	3	25183	1.00979	90.94626	63	1607b67821db023b
SCREENSHOT	graph	6	4.0	B_gate_on	3	19090	1.83439	86.63761	77	24509e4a5a364d86
SCREENSHOT	gmessages	5	0.5	B_gate_on	3	146927	0.44576	94.63064	474	73916bc2b369454b
SCREENSHOT	gmessages	5	1.0	B_gate_on	3	139054	0.89269	93.19538	462	beb984392078be43
SCREENSHOT	gmessages	5	2.0	B_gate_on	3	132853	0.90436	92.53478	470	a21b6c356c7e220b
SCREENSHOT	gmessages	5	4.0	B_gate_on	3	100510	1.40315	89.16962	567	5f5df98c53ed5b02
SCREENSHOT	gmessages	6	0.5	B_gate_on	3	146927	0.44576	94.63064	519	73916bc2b369454b
SCREENSHOT	gmessages	6	1.0	B_gate_on	3	143056	0.89790	93.11642	758	09b6b05c0a98ea48
SCREENSHOT	gmessages	6	2.0	B_gate_on	3	136665	0.91443	92.48281	724	c27715262bcf45a9
SCREENSHOT	gmessages	6	4.0	B_gate_on	3	105647	1.39550	88.76648	989	8908b2289bed5915
PHOTO	1418519	5	0.5	B_gate_on	3	38273	0.71021	91.34853	32	f3e55ab442e573a6
PHOTO	1418519	5	1.0	B_gate_on	3	22495	1.13985	88.61714	33	beb8186133758c8c
PHOTO	1418519	5	2.0	B_gate_on	3	14834	2.12032	83.64540	26	e2070e2a470f75c8
PHOTO	1418519	5	4.0	B_gate_on	3	9269	3.92040	73.88964	26	5b0a8b1af5a32207
PHOTO	1418519	6	1.0	B_gate_on	3	22961	1.12465	88.65866	42	05fa1dda33f3cdac
PHOTO	1025469	5	0.5	B_gate_on	3	66082	0.78104	92.88544	35	7d7b99c131cc800e
PHOTO	1025469	5	1.0	B_gate_on	3	38783	1.40288	88.49377	31	61b45e2e193285a6
PHOTO	1025469	5	2.0	B_gate_on	3	23262	2.36584	79.90985	29	e3e6102e97cefada
PHOTO	1025469	5	4.0	B_gate_on	3	13212	3.74974	63.73074	28	d8dab044ca3aa835
PHOTO	1025469	6	1.0	B_gate_on	3	38762	1.35750	88.56564	43	f2a3117638efd38e
PHOTO	2389166	5	0.5	B_gate_on	3	87271	0.80573	90.29272	39	895959b490079997
PHOTO	2389166	5	1.0	B_gate_on	3	54977	1.30616	84.17590	48	6e72c448baec3f7f
PHOTO	2389166	5	2.0	B_gate_on	3	33026	2.34533	73.78539	31	f2b2f99d6320b536
PHOTO	2389166	5	4.0	B_gate_on	3	18636	4.41808	52.98776	27	dffb39a76c4fe8cf
PHOTO	2389166	6	1.0	B_gate_on	3	55378	1.30224	84.18398	53	afcf515f1021102d
PHOTO	297394	5	0.5	B_gate_on	3	132164	0.77642	91.52655	39	32b1208f990c4989
PHOTO	297394	5	1.0	B_gate_on	3	85144	1.44847	86.91648	37	a509cd83d20d0e07
PHOTO	297394	5	2.0	B_gate_on	3	53052	2.12354	78.55412	35	da868cfa5565a258
PHOTO	297394	5	4.0	B_gate_on	3	31136	4.17087	62.94344	30	d37560562ccd10f9
PHOTO	297394	6	1.0	B_gate_on	3	84166	1.46410	86.93184	46	315325395b9e4db4
