image	width	height	distance	effort	resampling	encoder	downsample_domain	bytes	butteraugli
hashlock_noise_512	512	512	1	7	2	ours	opsin_AFTER	83743	10.3983
hashlock_noise_512	512	512	1	9	2	ours	opsin_AFTER	79665	10.3979
hashlock_noise_512	512	512	1	7	4	ours	opsin_AFTER	7507	12.5167
hashlock_noise_512	512	512	1	7	8	ours	opsin_AFTER	1048	14.4986
hashlock_noise_512	512	512	1	10	2	ours	opsin_AFTER	80215	9.8302
1025469	512	512	1	1	2	ours	opsin_AFTER	17922	10.6388
1025469	512	512	1	1	2	cjxl_libjxl_d089091	opsin_libjxl	16231	10.7422
1025469	512	512	1	3	2	ours	opsin_AFTER	14136	10.6388
1025469	512	512	1	3	2	cjxl_libjxl_d089091	opsin_libjxl	14346	10.7422
1025469	512	512	1	5	2	ours	opsin_AFTER	16799	10.7815
1025469	512	512	1	5	2	cjxl_libjxl_d089091	opsin_libjxl	16684	10.8948
1025469	512	512	1	7	2	ours	opsin_AFTER	16601	10.7861
1025469	512	512	1	7	2	cjxl_libjxl_d089091	opsin_libjxl	16334	10.7964
1025469	512	512	1	9	2	ours	opsin_AFTER	15516	11.5205
1025469	512	512	1	9	2	cjxl_libjxl_d089091	opsin_libjxl	16255	10.7964
1025469	512	512	1	10	2	ours	opsin_AFTER	15718	7.1958
1025469	512	512	1	10	2	cjxl_libjxl_d089091	opsin_libjxl	15974	7.1889
1025469	512	512	1	1	4	ours	opsin_AFTER	4759	18.1774
1025469	512	512	1	1	4	cjxl_libjxl_d089091	opsin_libjxl	3773	18.1769
1025469	512	512	1	3	4	ours	opsin_AFTER	3471	18.1774
1025469	512	512	1	3	4	cjxl_libjxl_d089091	opsin_libjxl	3541	18.1769
1025469	512	512	1	5	4	ours	opsin_AFTER	4317	18.3771
1025469	512	512	1	5	4	cjxl_libjxl_d089091	opsin_libjxl	4413	18.3877
1025469	512	512	1	7	4	ours	opsin_AFTER	4218	18.5309
1025469	512	512	1	7	4	cjxl_libjxl_d089091	opsin_libjxl	4281	18.5065
1025469	512	512	1	9	4	ours	opsin_AFTER	3794	18.7437
1025469	512	512	1	9	4	cjxl_libjxl_d089091	opsin_libjxl	4261	18.5065
1025469	512	512	1	10	4	ours	opsin_AFTER	3794	18.7437
1025469	512	512	1	10	4	cjxl_libjxl_d089091	opsin_libjxl	4236	18.5065
1025469	512	512	1	1	8	ours	opsin_AFTER	2100	26.6417
1025469	512	512	1	1	8	cjxl_libjxl_d089091	opsin_libjxl	1251	26.6164
1025469	512	512	1	3	8	ours	opsin_AFTER	1120	26.6417
1025469	512	512	1	3	8	cjxl_libjxl_d089091	opsin_libjxl	1171	26.6164
1025469	512	512	1	5	8	ours	opsin_AFTER	1300	26.5757
1025469	512	512	1	5	8	cjxl_libjxl_d089091	opsin_libjxl	1239	26.5744
1025469	512	512	1	7	8	ours	opsin_AFTER	1298	26.5748
1025469	512	512	1	7	8	cjxl_libjxl_d089091	opsin_libjxl	1240	26.5661
1025469	512	512	1	9	8	ours	opsin_AFTER	1219	26.5179
1025469	512	512	1	9	8	cjxl_libjxl_d089091	opsin_libjxl	1245	26.5661
1025469	512	512	1	10	8	ours	opsin_AFTER	1219	26.5179
1025469	512	512	1	10	8	cjxl_libjxl_d089091	opsin_libjxl	1224	26.5661
1025469	512	512	2	1	2	ours	opsin_AFTER	11535	11.3797
1025469	512	512	2	1	2	cjxl_libjxl_d089091	opsin_libjxl	9608	11.2550
1025469	512	512	2	3	2	ours	opsin_AFTER	8275	11.3797
1025469	512	512	2	3	2	cjxl_libjxl_d089091	opsin_libjxl	8344	11.2550
1025469	512	512	2	5	2	ours	opsin_AFTER	10093	11.0613
1025469	512	512	2	5	2	cjxl_libjxl_d089091	opsin_libjxl	10178	11.1070
1025469	512	512	2	7	2	ours	opsin_AFTER	9974	12.2485
1025469	512	512	2	7	2	cjxl_libjxl_d089091	opsin_libjxl	9982	12.2482
1025469	512	512	2	9	2	ours	opsin_AFTER	8891	10.8443
1025469	512	512	2	9	2	cjxl_libjxl_d089091	opsin_libjxl	9940	12.2482
1025469	512	512	2	10	2	ours	opsin_AFTER	9019	7.0939
1025469	512	512	2	10	2	cjxl_libjxl_d089091	opsin_libjxl	9812	7.1591
1025469	512	512	2	1	4	ours	opsin_AFTER	3362	18.0188
1025469	512	512	2	1	4	cjxl_libjxl_d089091	opsin_libjxl	2285	18.0041
1025469	512	512	2	3	4	ours	opsin_AFTER	2079	18.0188
1025469	512	512	2	3	4	cjxl_libjxl_d089091	opsin_libjxl	2142	18.0041
1025469	512	512	2	5	4	ours	opsin_AFTER	2521	18.6380
1025469	512	512	2	5	4	cjxl_libjxl_d089091	opsin_libjxl	2582	18.5981
1025469	512	512	2	7	4	ours	opsin_AFTER	2483	17.5178
1025469	512	512	2	7	4	cjxl_libjxl_d089091	opsin_libjxl	2590	17.5968
1025469	512	512	2	9	4	ours	opsin_AFTER	2163	19.6401
1025469	512	512	2	9	4	cjxl_libjxl_d089091	opsin_libjxl	2563	17.5968
1025469	512	512	2	10	4	ours	opsin_AFTER	2163	19.6401
1025469	512	512	2	10	4	cjxl_libjxl_d089091	opsin_libjxl	2568	17.5968
1025469	512	512	2	1	8	ours	opsin_AFTER	1689	27.9082
1025469	512	512	2	1	8	cjxl_libjxl_d089091	opsin_libjxl	717	27.8614
1025469	512	512	2	3	8	ours	opsin_AFTER	719	27.9082
1025469	512	512	2	3	8	cjxl_libjxl_d089091	opsin_libjxl	667	27.8614
1025469	512	512	2	5	8	ours	opsin_AFTER	753	28.3312
1025469	512	512	2	5	8	cjxl_libjxl_d089091	opsin_libjxl	717	28.3325
1025469	512	512	2	7	8	ours	opsin_AFTER	786	28.3306
1025469	512	512	2	7	8	cjxl_libjxl_d089091	opsin_libjxl	737	28.2114
1025469	512	512	2	9	8	ours	opsin_AFTER	738	27.9489
1025469	512	512	2	9	8	cjxl_libjxl_d089091	opsin_libjxl	741	28.2114
1025469	512	512	2	10	8	ours	opsin_AFTER	738	27.9489
1025469	512	512	2	10	8	cjxl_libjxl_d089091	opsin_libjxl	743	28.2114
1025469	512	512	4	1	2	ours	opsin_AFTER	8011	11.5631
1025469	512	512	4	1	2	cjxl_libjxl_d089091	opsin_libjxl	5826	11.5748
1025469	512	512	4	3	2	ours	opsin_AFTER	4957	11.5631
1025469	512	512	4	3	2	cjxl_libjxl_d089091	opsin_libjxl	4886	11.5748
1025469	512	512	4	5	2	ours	opsin_AFTER	5623	11.2724
1025469	512	512	4	5	2	cjxl_libjxl_d089091	opsin_libjxl	5661	11.2958
1025469	512	512	4	7	2	ours	opsin_AFTER	5733	12.8847
1025469	512	512	4	7	2	cjxl_libjxl_d089091	opsin_libjxl	5776	12.9501
1025469	512	512	4	9	2	ours	opsin_AFTER	4850	13.5363
1025469	512	512	4	9	2	cjxl_libjxl_d089091	opsin_libjxl	5729	12.9501
1025469	512	512	4	10	2	ours	opsin_AFTER	4720	10.1734
1025469	512	512	4	10	2	cjxl_libjxl_d089091	opsin_libjxl	5329	11.4887
1025469	512	512	4	1	4	ours	opsin_AFTER	2634	18.4499
1025469	512	512	4	1	4	cjxl_libjxl_d089091	opsin_libjxl	1373	18.4857
1025469	512	512	4	3	4	ours	opsin_AFTER	1292	18.4499
1025469	512	512	4	3	4	cjxl_libjxl_d089091	opsin_libjxl	1226	18.4857
1025469	512	512	4	5	4	ours	opsin_AFTER	1372	18.0663
1025469	512	512	4	5	4	cjxl_libjxl_d089091	opsin_libjxl	1354	17.8934
1025469	512	512	4	7	4	ours	opsin_AFTER	1372	19.4575
1025469	512	512	4	7	4	cjxl_libjxl_d089091	opsin_libjxl	1474	18.9056
1025469	512	512	4	9	4	ours	opsin_AFTER	1146	19.2655
1025469	512	512	4	9	4	cjxl_libjxl_d089091	opsin_libjxl	1447	18.9056
1025469	512	512	4	10	4	ours	opsin_AFTER	1146	19.2655
1025469	512	512	4	10	4	cjxl_libjxl_d089091	opsin_libjxl	1452	18.9056
1025469	512	512	4	1	8	ours	opsin_AFTER	1490	29.9020
1025469	512	512	4	1	8	cjxl_libjxl_d089091	opsin_libjxl	483	29.9768
1025469	512	512	4	3	8	ours	opsin_AFTER	490	29.9020
1025469	512	512	4	3	8	cjxl_libjxl_d089091	opsin_libjxl	453	29.9768
1025469	512	512	4	5	8	ours	opsin_AFTER	422	33.2797
1025469	512	512	4	5	8	cjxl_libjxl_d089091	opsin_libjxl	366	33.1928
1025469	512	512	4	7	8	ours	opsin_AFTER	422	33.2822
1025469	512	512	4	7	8	cjxl_libjxl_d089091	opsin_libjxl	365	31.8672
1025469	512	512	4	9	8	ours	opsin_AFTER	355	32.4126
1025469	512	512	4	9	8	cjxl_libjxl_d089091	opsin_libjxl	367	31.8672
1025469	512	512	4	10	8	ours	opsin_AFTER	355	32.4126
1025469	512	512	4	10	8	cjxl_libjxl_d089091	opsin_libjxl	367	31.8672
1025469	512	512	7	1	2	ours	opsin_AFTER	6212	12.4680
1025469	512	512	7	1	2	cjxl_libjxl_d089091	opsin_libjxl	3728	12.6473
1025469	512	512	7	3	2	ours	opsin_AFTER	3139	12.4680
1025469	512	512	7	3	2	cjxl_libjxl_d089091	opsin_libjxl	3029	12.6473
1025469	512	512	7	5	2	ours	opsin_AFTER	3564	15.6794
1025469	512	512	7	5	2	cjxl_libjxl_d089091	opsin_libjxl	3545	15.8227
1025469	512	512	7	7	2	ours	opsin_AFTER	3557	15.5587
1025469	512	512	7	7	2	cjxl_libjxl_d089091	opsin_libjxl	3562	15.8253
1025469	512	512	7	9	2	ours	opsin_AFTER	2739	15.4821
1025469	512	512	7	9	2	cjxl_libjxl_d089091	opsin_libjxl	3488	15.8253
1025469	512	512	7	10	2	ours	opsin_AFTER	2587	15.1215
1025469	512	512	7	10	2	cjxl_libjxl_d089091	opsin_libjxl	3383	14.5246
1025469	512	512	7	1	4	ours	opsin_AFTER	2250	24.2338
1025469	512	512	7	1	4	cjxl_libjxl_d089091	opsin_libjxl	917	24.4838
1025469	512	512	7	3	4	ours	opsin_AFTER	887	24.2338
1025469	512	512	7	3	4	cjxl_libjxl_d089091	opsin_libjxl	807	24.4838
1025469	512	512	7	5	4	ours	opsin_AFTER	861	25.0300
1025469	512	512	7	5	4	cjxl_libjxl_d089091	opsin_libjxl	786	25.0488
1025469	512	512	7	7	4	ours	opsin_AFTER	842	25.0380
1025469	512	512	7	7	4	cjxl_libjxl_d089091	opsin_libjxl	830	23.0300
1025469	512	512	7	9	4	ours	opsin_AFTER	632	26.0891
1025469	512	512	7	9	4	cjxl_libjxl_d089091	opsin_libjxl	814	23.0300
1025469	512	512	7	10	4	ours	opsin_AFTER	632	26.0891
1025469	512	512	7	10	4	cjxl_libjxl_d089091	opsin_libjxl	820	23.0300
1025469	512	512	7	1	8	ours	opsin_AFTER	1395	33.0436
1025469	512	512	7	1	8	cjxl_libjxl_d089091	opsin_libjxl	337	33.0237
1025469	512	512	7	3	8	ours	opsin_AFTER	356	33.0436
1025469	512	512	7	3	8	cjxl_libjxl_d089091	opsin_libjxl	313	33.0237
1025469	512	512	7	5	8	ours	opsin_AFTER	305	38.9207
1025469	512	512	7	5	8	cjxl_libjxl_d089091	opsin_libjxl	260	39.5039
1025469	512	512	7	7	8	ours	opsin_AFTER	305	38.9207
1025469	512	512	7	7	8	cjxl_libjxl_d089091	opsin_libjxl	257	39.2103
1025469	512	512	7	9	8	ours	opsin_AFTER	268	40.0780
1025469	512	512	7	9	8	cjxl_libjxl_d089091	opsin_libjxl	259	39.2103
1025469	512	512	7	10	8	ours	opsin_AFTER	268	40.0780
1025469	512	512	7	10	8	cjxl_libjxl_d089091	opsin_libjxl	259	39.2103
1025469	512	512	10	1	2	ours	opsin_AFTER	5414	16.1898
1025469	512	512	10	1	2	cjxl_libjxl_d089091	opsin_libjxl	2851	16.3900
1025469	512	512	10	3	2	ours	opsin_AFTER	2413	16.1898
1025469	512	512	10	3	2	cjxl_libjxl_d089091	opsin_libjxl	2233	16.3900
1025469	512	512	10	5	2	ours	opsin_AFTER	2529	15.9813
1025469	512	512	10	5	2	cjxl_libjxl_d089091	opsin_libjxl	2464	16.1452
1025469	512	512	10	7	2	ours	opsin_AFTER	2606	20.4552
1025469	512	512	10	7	2	cjxl_libjxl_d089091	opsin_libjxl	2604	20.2705
1025469	512	512	10	9	2	ours	opsin_AFTER	1985	20.4091
1025469	512	512	10	9	2	cjxl_libjxl_d089091	opsin_libjxl	2800	13.8588
1025469	512	512	10	10	2	ours	opsin_AFTER	1854	18.4152
1025469	512	512	10	10	2	cjxl_libjxl_d089091	opsin_libjxl	2758	16.2460
1025469	512	512	10	1	4	ours	opsin_AFTER	2098	29.1522
1025469	512	512	10	1	4	cjxl_libjxl_d089091	opsin_libjxl	702	29.0739
1025469	512	512	10	3	4	ours	opsin_AFTER	679	29.1522
1025469	512	512	10	3	4	cjxl_libjxl_d089091	opsin_libjxl	589	29.0739
1025469	512	512	10	5	4	ours	opsin_AFTER	618	27.9294
1025469	512	512	10	5	4	cjxl_libjxl_d089091	opsin_libjxl	583	27.9952
1025469	512	512	10	7	4	ours	opsin_AFTER	616	27.9690
1025469	512	512	10	7	4	cjxl_libjxl_d089091	opsin_libjxl	624	28.3782
1025469	512	512	10	9	4	ours	opsin_AFTER	470	31.7361
1025469	512	512	10	9	4	cjxl_libjxl_d089091	opsin_libjxl	601	28.3782
1025469	512	512	10	10	4	ours	opsin_AFTER	470	31.7361
1025469	512	512	10	10	4	cjxl_libjxl_d089091	opsin_libjxl	607	28.3782
1025469	512	512	10	1	8	ours	opsin_AFTER	1363	35.0436
1025469	512	512	10	1	8	cjxl_libjxl_d089091	opsin_libjxl	291	35.5001
1025469	512	512	10	3	8	ours	opsin_AFTER	311	35.0436
1025469	512	512	10	3	8	cjxl_libjxl_d089091	opsin_libjxl	268	35.5001
1025469	512	512	10	5	8	ours	opsin_AFTER	273	37.0998
1025469	512	512	10	5	8	cjxl_libjxl_d089091	opsin_libjxl	223	37.0522
1025469	512	512	10	7	8	ours	opsin_AFTER	273	37.0998
1025469	512	512	10	7	8	cjxl_libjxl_d089091	opsin_libjxl	223	36.6881
1025469	512	512	10	9	8	ours	opsin_AFTER	211	42.2644
1025469	512	512	10	9	8	cjxl_libjxl_d089091	opsin_libjxl	225	36.6881
1025469	512	512	10	10	8	ours	opsin_AFTER	211	42.2644
1025469	512	512	10	10	8	cjxl_libjxl_d089091	opsin_libjxl	225	36.6881
1044329	512	512	1	1	2	ours	opsin_AFTER	47260	15.0901
1044329	512	512	1	1	2	cjxl_libjxl_d089091	opsin_libjxl	43912	16.3552
1044329	512	512	1	3	2	ours	opsin_AFTER	42373	15.0901
1044329	512	512	1	3	2	cjxl_libjxl_d089091	opsin_libjxl	42457	16.3552
1044329	512	512	1	5	2	ours	opsin_AFTER	38083	14.7569
1044329	512	512	1	5	2	cjxl_libjxl_d089091	opsin_libjxl	38075	16.2208
1044329	512	512	1	7	2	ours	opsin_AFTER	41145	14.6863
1044329	512	512	1	7	2	cjxl_libjxl_d089091	opsin_libjxl	38909	16.2518
1044329	512	512	1	9	2	ours	opsin_AFTER	40784	14.5059
1044329	512	512	1	9	2	cjxl_libjxl_d089091	opsin_libjxl	38860	16.2518
1044329	512	512	1	10	2	ours	opsin_AFTER	42306	10.6602
1044329	512	512	1	10	2	cjxl_libjxl_d089091	opsin_libjxl	39596	9.8986
1044329	512	512	1	1	4	ours	opsin_AFTER	12174	19.6134
1044329	512	512	1	1	4	cjxl_libjxl_d089091	opsin_libjxl	10757	19.6423
1044329	512	512	1	3	4	ours	opsin_AFTER	10480	19.6134
1044329	512	512	1	3	4	cjxl_libjxl_d089091	opsin_libjxl	10506	19.6423
1044329	512	512	1	5	4	ours	opsin_AFTER	9665	19.5184
1044329	512	512	1	5	4	cjxl_libjxl_d089091	opsin_libjxl	9647	19.5370
1044329	512	512	1	7	4	ours	opsin_AFTER	9578	19.5213
1044329	512	512	1	7	4	cjxl_libjxl_d089091	opsin_libjxl	9908	19.5364
1044329	512	512	1	9	4	ours	opsin_AFTER	9376	19.7376
1044329	512	512	1	9	4	cjxl_libjxl_d089091	opsin_libjxl	9876	19.5364
1044329	512	512	1	10	4	ours	opsin_AFTER	9376	19.7376
1044329	512	512	1	10	4	cjxl_libjxl_d089091	opsin_libjxl	9880	19.5364
1044329	512	512	1	1	8	ours	opsin_AFTER	4031	42.3200
1044329	512	512	1	1	8	cjxl_libjxl_d089091	opsin_libjxl	3112	42.2913
1044329	512	512	1	3	8	ours	opsin_AFTER	3028	42.3200
1044329	512	512	1	3	8	cjxl_libjxl_d089091	opsin_libjxl	3059	42.2913
1044329	512	512	1	5	8	ours	opsin_AFTER	2744	40.8155
1044329	512	512	1	5	8	cjxl_libjxl_d089091	opsin_libjxl	2749	40.3546
1044329	512	512	1	7	8	ours	opsin_AFTER	2746	40.8155
1044329	512	512	1	7	8	cjxl_libjxl_d089091	opsin_libjxl	2829	40.3264
1044329	512	512	1	9	8	ours	opsin_AFTER	2770	40.3573
1044329	512	512	1	9	8	cjxl_libjxl_d089091	opsin_libjxl	2841	40.3264
1044329	512	512	1	10	8	ours	opsin_AFTER	2770	40.3573
1044329	512	512	1	10	8	cjxl_libjxl_d089091	opsin_libjxl	2842	40.3264
1044329	512	512	2	1	2	ours	opsin_AFTER	34047	15.3091
1044329	512	512	2	1	2	cjxl_libjxl_d089091	opsin_libjxl	29570	16.7696
1044329	512	512	2	3	2	ours	opsin_AFTER	28569	15.3091
1044329	512	512	2	3	2	cjxl_libjxl_d089091	opsin_libjxl	28381	16.7696
1044329	512	512	2	5	2	ours	opsin_AFTER	26253	14.5443
1044329	512	512	2	5	2	cjxl_libjxl_d089091	opsin_libjxl	25967	16.4593
1044329	512	512	2	7	2	ours	opsin_AFTER	27793	14.4998
1044329	512	512	2	7	2	cjxl_libjxl_d089091	opsin_libjxl	26390	16.4605
1044329	512	512	2	9	2	ours	opsin_AFTER	27268	13.9526
1044329	512	512	2	9	2	cjxl_libjxl_d089091	opsin_libjxl	26384	16.4605
1044329	512	512	2	10	2	ours	opsin_AFTER	28220	10.2597
1044329	512	512	2	10	2	cjxl_libjxl_d089091	opsin_libjxl	26386	11.0753
1044329	512	512	2	1	4	ours	opsin_AFTER	8418	20.3194
1044329	512	512	2	1	4	cjxl_libjxl_d089091	opsin_libjxl	7200	20.3246
1044329	512	512	2	3	4	ours	opsin_AFTER	7074	20.3194
1044329	512	512	2	3	4	cjxl_libjxl_d089091	opsin_libjxl	6926	20.3246
1044329	512	512	2	5	4	ours	opsin_AFTER	6621	20.4899
1044329	512	512	2	5	4	cjxl_libjxl_d089091	opsin_libjxl	6711	20.5019
1044329	512	512	2	7	4	ours	opsin_AFTER	6515	20.4753
1044329	512	512	2	7	4	cjxl_libjxl_d089091	opsin_libjxl	6681	20.5126
1044329	512	512	2	9	4	ours	opsin_AFTER	6157	20.2647
1044329	512	512	2	9	4	cjxl_libjxl_d089091	opsin_libjxl	6666	20.5126
1044329	512	512	2	10	4	ours	opsin_AFTER	6157	20.2647
1044329	512	512	2	10	4	cjxl_libjxl_d089091	opsin_libjxl	6663	20.5126
1044329	512	512	2	1	8	ours	opsin_AFTER	3077	41.8832
1044329	512	512	2	1	8	cjxl_libjxl_d089091	opsin_libjxl	2054	41.8098
1044329	512	512	2	3	8	ours	opsin_AFTER	2042	41.8832
1044329	512	512	2	3	8	cjxl_libjxl_d089091	opsin_libjxl	2031	41.8098
1044329	512	512	2	5	8	ours	opsin_AFTER	1871	42.3765
1044329	512	512	2	5	8	cjxl_libjxl_d089091	opsin_libjxl	1880	42.3523
1044329	512	512	2	7	8	ours	opsin_AFTER	1869	42.4492
1044329	512	512	2	7	8	cjxl_libjxl_d089091	opsin_libjxl	1990	42.3968
1044329	512	512	2	9	8	ours	opsin_AFTER	1767	42.4244
1044329	512	512	2	9	8	cjxl_libjxl_d089091	opsin_libjxl	1998	42.3968
1044329	512	512	2	10	8	ours	opsin_AFTER	1767	42.4244
1044329	512	512	2	10	8	cjxl_libjxl_d089091	opsin_libjxl	1998	42.3968
1044329	512	512	4	1	2	ours	opsin_AFTER	23798	14.3274
1044329	512	512	4	1	2	cjxl_libjxl_d089091	opsin_libjxl	20488	16.3148
1044329	512	512	4	3	2	ours	opsin_AFTER	19591	14.3274
1044329	512	512	4	3	2	cjxl_libjxl_d089091	opsin_libjxl	19303	16.3148
1044329	512	512	4	5	2	ours	opsin_AFTER	17520	15.4316
1044329	512	512	4	5	2	cjxl_libjxl_d089091	opsin_libjxl	17584	16.8511
1044329	512	512	4	7	2	ours	opsin_AFTER	17958	15.3306
1044329	512	512	4	7	2	cjxl_libjxl_d089091	opsin_libjxl	17327	15.9073
1044329	512	512	4	9	2	ours	opsin_AFTER	16371	16.7144
1044329	512	512	4	9	2	cjxl_libjxl_d089091	opsin_libjxl	17379	15.9073
1044329	512	512	4	10	2	ours	opsin_AFTER	16619	14.1986
1044329	512	512	4	10	2	cjxl_libjxl_d089091	opsin_libjxl	17303	15.4213
1044329	512	512	4	1	4	ours	opsin_AFTER	5940	19.9417
1044329	512	512	4	1	4	cjxl_libjxl_d089091	opsin_libjxl	4847	19.9714
1044329	512	512	4	3	4	ours	opsin_AFTER	4682	19.9417
1044329	512	512	4	3	4	cjxl_libjxl_d089091	opsin_libjxl	4587	19.9714
1044329	512	512	4	5	4	ours	opsin_AFTER	4160	26.6026
1044329	512	512	4	5	4	cjxl_libjxl_d089091	opsin_libjxl	4315	26.7598
1044329	512	512	4	7	4	ours	opsin_AFTER	4178	28.3428
1044329	512	512	4	7	4	cjxl_libjxl_d089091	opsin_libjxl	4318	26.0817
1044329	512	512	4	9	4	ours	opsin_AFTER	3751	28.7859
1044329	512	512	4	9	4	cjxl_libjxl_d089091	opsin_libjxl	4314	26.0817
1044329	512	512	4	10	4	ours	opsin_AFTER	3683	28.8085
1044329	512	512	4	10	4	cjxl_libjxl_d089091	opsin_libjxl	4314	26.0817
1044329	512	512	4	1	8	ours	opsin_AFTER	2357	41.2080
1044329	512	512	4	1	8	cjxl_libjxl_d089091	opsin_libjxl	1400	41.3539
1044329	512	512	4	3	8	ours	opsin_AFTER	1379	41.2080
1044329	512	512	4	3	8	cjxl_libjxl_d089091	opsin_libjxl	1370	41.3539
1044329	512	512	4	5	8	ours	opsin_AFTER	1129	49.4758
1044329	512	512	4	5	8	cjxl_libjxl_d089091	opsin_libjxl	1194	41.9807
1044329	512	512	4	7	8	ours	opsin_AFTER	1191	41.9385
1044329	512	512	4	7	8	cjxl_libjxl_d089091	opsin_libjxl	1193	41.8254
1044329	512	512	4	9	8	ours	opsin_AFTER	1072	42.0822
1044329	512	512	4	9	8	cjxl_libjxl_d089091	opsin_libjxl	1208	41.8254
1044329	512	512	4	10	8	ours	opsin_AFTER	1072	42.0822
1044329	512	512	4	10	8	cjxl_libjxl_d089091	opsin_libjxl	1208	41.8254
1044329	512	512	7	1	2	ours	opsin_AFTER	16665	17.1435
1044329	512	512	7	1	2	cjxl_libjxl_d089091	opsin_libjxl	13885	17.3868
1044329	512	512	7	3	2	ours	opsin_AFTER	13017	17.1435
1044329	512	512	7	3	2	cjxl_libjxl_d089091	opsin_libjxl	12615	17.3868
1044329	512	512	7	5	2	ours	opsin_AFTER	11974	18.0255
1044329	512	512	7	5	2	cjxl_libjxl_d089091	opsin_libjxl	12011	17.8270
1044329	512	512	7	7	2	ours	opsin_AFTER	11810	18.2899
1044329	512	512	7	7	2	cjxl_libjxl_d089091	opsin_libjxl	11838	18.6190
1044329	512	512	7	9	2	ours	opsin_AFTER	10171	22.4089
1044329	512	512	7	9	2	cjxl_libjxl_d089091	opsin_libjxl	11749	18.6190
1044329	512	512	7	10	2	ours	opsin_AFTER	10036	16.9454
1044329	512	512	7	10	2	cjxl_libjxl_d089091	opsin_libjxl	11622	17.5992
1044329	512	512	7	1	4	ours	opsin_AFTER	4469	24.9766
1044329	512	512	7	1	4	cjxl_libjxl_d089091	opsin_libjxl	3263	24.8166
1044329	512	512	7	3	4	ours	opsin_AFTER	3122	24.9766
1044329	512	512	7	3	4	cjxl_libjxl_d089091	opsin_libjxl	3047	24.8166
1044329	512	512	7	5	4	ours	opsin_AFTER	2735	32.9899
1044329	512	512	7	5	4	cjxl_libjxl_d089091	opsin_libjxl	2839	33.0231
1044329	512	512	7	7	4	ours	opsin_AFTER	2704	32.8565
1044329	512	512	7	7	4	cjxl_libjxl_d089091	opsin_libjxl	2856	33.6063
1044329	512	512	7	9	4	ours	opsin_AFTER	2301	43.0304
1044329	512	512	7	9	4	cjxl_libjxl_d089091	opsin_libjxl	2812	33.6063
1044329	512	512	7	10	4	ours	opsin_AFTER	2263	40.7267
1044329	512	512	7	10	4	cjxl_libjxl_d089091	opsin_libjxl	2821	33.6063
1044329	512	512	7	1	8	ours	opsin_AFTER	1978	43.4640
1044329	512	512	7	1	8	cjxl_libjxl_d089091	opsin_libjxl	1017	43.4540
1044329	512	512	7	3	8	ours	opsin_AFTER	978	43.4640
1044329	512	512	7	3	8	cjxl_libjxl_d089091	opsin_libjxl	954	43.4540
1044329	512	512	7	5	8	ours	opsin_AFTER	666	53.3651
1044329	512	512	7	5	8	cjxl_libjxl_d089091	opsin_libjxl	660	53.7105
1044329	512	512	7	7	8	ours	opsin_AFTER	674	53.3180
1044329	512	512	7	7	8	cjxl_libjxl_d089091	opsin_libjxl	674	53.1693
1044329	512	512	7	9	8	ours	opsin_AFTER	579	48.5816
1044329	512	512	7	9	8	cjxl_libjxl_d089091	opsin_libjxl	674	53.1693
1044329	512	512	7	10	8	ours	opsin_AFTER	579	48.5816
1044329	512	512	7	10	8	cjxl_libjxl_d089091	opsin_libjxl	674	53.1693
1044329	512	512	10	1	2	ours	opsin_AFTER	13378	20.7987
1044329	512	512	10	1	2	cjxl_libjxl_d089091	opsin_libjxl	10434	21.2480
1044329	512	512	10	3	2	ours	opsin_AFTER	9661	20.7987
1044329	512	512	10	3	2	cjxl_libjxl_d089091	opsin_libjxl	9324	21.2480
1044329	512	512	10	5	2	ours	opsin_AFTER	8908	23.3283
1044329	512	512	10	5	2	cjxl_libjxl_d089091	opsin_libjxl	8818	21.7125
1044329	512	512	10	7	2	ours	opsin_AFTER	8883	22.8729
1044329	512	512	10	7	2	cjxl_libjxl_d089091	opsin_libjxl	8844	25.1996
1044329	512	512	10	9	2	ours	opsin_AFTER	7615	24.0697
1044329	512	512	10	9	2	cjxl_libjxl_d089091	opsin_libjxl	11297	17.7463
1044329	512	512	10	10	2	ours	opsin_AFTER	7454	20.9785
1044329	512	512	10	10	2	cjxl_libjxl_d089091	opsin_libjxl	10566	17.3071
1044329	512	512	10	1	4	ours	opsin_AFTER	3794	31.3433
1044329	512	512	10	1	4	cjxl_libjxl_d089091	opsin_libjxl	2533	31.4288
1044329	512	512	10	3	4	ours	opsin_AFTER	2436	31.3433
1044329	512	512	10	3	4	cjxl_libjxl_d089091	opsin_libjxl	2336	31.4288
1044329	512	512	10	5	4	ours	opsin_AFTER	2099	38.6886
1044329	512	512	10	5	4	cjxl_libjxl_d089091	opsin_libjxl	2157	38.5955
1044329	512	512	10	7	4	ours	opsin_AFTER	2083	35.4058
1044329	512	512	10	7	4	cjxl_libjxl_d089091	opsin_libjxl	2201	37.5278
1044329	512	512	10	9	4	ours	opsin_AFTER	1698	36.0789
1044329	512	512	10	9	4	cjxl_libjxl_d089091	opsin_libjxl	2174	37.5278
1044329	512	512	10	10	4	ours	opsin_AFTER	1698	36.0789
1044329	512	512	10	10	4	cjxl_libjxl_d089091	opsin_libjxl	2174	37.5278
1044329	512	512	10	1	8	ours	opsin_AFTER	1778	50.4435
1044329	512	512	10	1	8	cjxl_libjxl_d089091	opsin_libjxl	708	50.4597
