run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
B_base_k3_last	cid1418519	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	80.383	4	80.780	0.780	17955	90.4	66.3	16.6
B_base_k3_last	cid1418519	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	87.456	4	87.686	0.314	33528	90.5	65.4	16.4
B_base_k3_last	cid1189261	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	68.642	4	68.688	1.312	32314	92.1	65.2	16.3
B_base_k3_last	cid1189261	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	81.468	4	81.382	1.382	50761	95.4	70.1	17.5
B_base_k3_last	cid1189261	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	88.153	4	88.067	0.067	97446	99.5	70.4	17.6
B_base_k3_last	sc_wiki	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	69.210	4	69.351	0.649	2670	103.6	82.8	20.7
B_base_k3_last	sc_wiki	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	80.156	4	80.359	0.359	3613	103.0	83.7	20.9
B_base_k3_last	sc_wiki	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	89.056	4	88.348	0.348	5292	101.7	81.0	20.2
B_base_k3_last	sc_gui	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	68.376	4	68.844	1.156	4284	106.7	83.5	20.9
B_base_k3_last	sc_gui	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	81.020	4	80.946	0.946	5708	102.6	81.7	20.4
B_base_k3_last	sc_gui	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	85.655	4	85.807	2.193	6850	103.2	81.4	20.4
B_base_k3_last	sc_imessage	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	69.150	4	69.184	0.816	13010	112.0	81.2	20.3
B_base_k3_last	sc_imessage	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	80.853	4	80.643	0.643	19141	109.5	80.6	20.1
B_base_k3_last	sc_imessage	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	88.630	4	88.556	0.556	29706	111.0	79.1	19.8
blend2L_base_k2_best	city	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	70.927	3	71.373	1.373	45379	99.6	65.9	22.0
blend2L_base_k2_best	city	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	80.127	3	80.241	0.241	63995	93.0	62.2	20.7
blend2L_base_k2_best	city	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	88.148	3	88.390	0.390	107169	98.2	64.5	21.5
blend2L_base_k2_best	dog	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	68.014	3	68.210	1.790	17579	91.2	62.5	20.8
blend2L_base_k2_best	dog	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	79.970	3	80.071	0.071	31759	91.8	64.5	21.5
blend2L_base_k2_best	dog	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	87.624	3	87.657	0.343	73352	96.9	64.6	21.5
blend2L_base_k2_best	girl	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	69.400	3	69.452	0.548	19563	95.7	64.9	21.6
blend2L_base_k2_best	girl	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	81.505	3	81.530	1.530	37147	91.9	64.3	21.4
blend2L_base_k2_best	girl	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	87.439	3	87.415	0.585	62214	94.9	63.8	21.3
blend2L_base_k2_best	cid1025469	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	68.541	3	69.059	0.941	14572	69.6	49.3	16.4
blend2L_base_k2_best	cid1025469	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	80.508	3	80.893	0.893	26807	71.2	52.3	17.4
blend2L_base_k2_best	cid1025469	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	87.193	3	87.696	0.304	51688	72.8	52.4	17.5
blend2L_base_k2_best	cid1418519	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	68.660	3	69.154	0.846	7560	73.7	49.5	16.5
blend2L_base_k2_best	cid1418519	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	79.116	3	79.572	0.428	11850	74.1	50.4	16.8
blend2L_base_k2_best	cid1418519	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	88.162	3	88.562	0.562	25578	75.0	50.4	16.8
blend2L_base_k2_best	cid1189261	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	70.136	3	70.114	0.114	26877	78.3	51.3	17.1
blend2L_base_k2_best	cid1189261	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	79.720	3	79.750	0.250	42384	77.9	51.6	17.2
blend2L_base_k2_best	cid1189261	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	88.288	3	88.205	0.205	89429	80.0	50.7	16.9
blend2L_base_k2_best	sc_wiki	nonphoto	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	81.163	3	81.526	11.526	3109	85.2	63.7	21.2
blend2L_base_k2_best	sc_wiki	nonphoto	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	86.103	3	86.279	6.279	3990	82.4	62.7	20.9
blend2L_base_k2_best	sc_wiki	nonphoto	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	89.376	3	89.435	1.435	4699	83.9	63.3	21.1
blend2L_base_k2_best	sc_gui	nonphoto	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	76.731	3	76.803	6.803	4491	83.8	60.0	20.0
blend2L_base_k2_best	sc_gui	nonphoto	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	82.170	3	82.241	2.241	5801	83.0	61.9	20.6
blend2L_base_k2_best	sc_gui	nonphoto	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	88.400	3	88.388	0.388	8295	83.7	61.7	20.6
blend2L_base_k2_best	sc_imessage	nonphoto	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	71.289	3	71.356	1.356	11397	94.5	61.9	20.6
blend2L_base_k2_best	sc_imessage	nonphoto	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	79.070	3	79.140	0.860	16306	94.1	64.4	21.5
blend2L_base_k2_best	sc_imessage	nonphoto	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	88.043	3	88.025	0.025	26769	92.0	59.7	19.9
blend2L_base_k2_last	city	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	71.432	3	71.583	1.583	43913	101.2	66.3	22.1
blend2L_base_k2_last	city	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	80.127	3	80.241	0.241	63995	96.8	65.1	21.7
blend2L_base_k2_last	city	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	88.148	3	88.390	0.390	107169	96.9	63.3	21.1
blend2L_base_k2_last	dog	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	68.014	3	68.210	1.790	17579	92.8	63.7	21.2
blend2L_base_k2_last	dog	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	79.970	3	80.071	0.071	31759	86.9	62.1	20.7
blend2L_base_k2_last	dog	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	87.624	3	87.657	0.343	73352	92.9	64.6	21.5
blend2L_base_k2_last	girl	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	69.400	3	69.452	0.548	19563	94.6	64.8	21.6
blend2L_base_k2_last	girl	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	77.506	3	77.483	2.517	27899	94.0	66.0	22.0
blend2L_base_k2_last	girl	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	87.439	3	87.415	0.585	62214	100.9	65.8	21.9
blend2L_base_k2_last	cid1025469	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	68.541	3	69.059	0.941	14572	72.1	51.3	17.1
blend2L_base_k2_last	cid1025469	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	79.150	3	79.587	0.413	24664	72.0	52.4	17.5
blend2L_base_k2_last	cid1025469	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	87.193	3	87.696	0.304	51688	71.0	50.5	16.8
blend2L_base_k2_last	cid1418519	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	68.660	3	69.154	0.846	7560	74.7	51.2	17.1
blend2L_base_k2_last	cid1418519	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	79.116	3	79.572	0.428	11850	70.8	49.6	16.5
blend2L_base_k2_last	cid1418519	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	88.162	3	88.562	0.562	25578	73.6	50.7	16.9
blend2L_base_k2_last	cid1189261	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	70.136	3	70.114	0.114	26877	74.2	48.7	16.2
blend2L_base_k2_last	cid1189261	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	79.720	3	79.750	0.250	42384	75.6	50.8	16.9
blend2L_base_k2_last	cid1189261	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	88.288	3	88.205	0.205	89429	80.0	51.3	17.1
blend2L_base_k2_last	sc_wiki	nonphoto	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	81.163	3	81.526	11.526	3109	83.8	62.5	20.8
blend2L_base_k2_last	sc_wiki	nonphoto	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	86.103	3	86.279	6.279	3990	80.1	61.7	20.6
blend2L_base_k2_last	sc_wiki	nonphoto	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	89.376	3	89.435	1.435	4699	81.0	61.7	20.6
blend2L_base_k2_last	sc_gui	nonphoto	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	76.731	3	76.803	6.803	4491	80.8	59.9	20.0
blend2L_base_k2_last	sc_gui	nonphoto	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	82.170	3	82.241	2.241	5801	80.2	60.5	20.2
blend2L_base_k2_last	sc_gui	nonphoto	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	88.400	3	88.388	0.388	8295	81.3	61.5	20.5
blend2L_base_k2_last	sc_imessage	nonphoto	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	71.289	3	71.356	1.356	11397	89.9	59.9	20.0
blend2L_base_k2_last	sc_imessage	nonphoto	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	79.070	3	79.140	0.860	16306	86.7	58.5	19.5
blend2L_base_k2_last	sc_imessage	nonphoto	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	88.128	3	88.218	0.218	27198	88.5	59.0	19.7
blend2L_base_k3_best	city	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	70.927	4	71.373	1.373	45379	120.3	85.5	21.4
blend2L_base_k3_best	city	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	80.127	4	80.241	0.241	63995	116.9	85.4	21.4
blend2L_base_k3_best	city	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	88.148	4	88.390	0.390	107169	119.4	86.3	21.6
blend2L_base_k3_best	dog	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	70.746	4	70.830	0.830	18779	111.1	83.3	20.8
blend2L_base_k3_best	dog	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	79.970	4	80.071	0.071	31759	113.6	85.7	21.4
blend2L_base_k3_best	dog	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	88.092	4	88.142	0.142	77514	119.3	86.2	21.6
blend2L_base_k3_best	girl	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	69.400	4	69.452	0.548	19563	120.2	88.3	22.1
blend2L_base_k3_best	girl	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	81.081	4	81.148	1.148	34033	116.9	87.4	21.9
blend2L_base_k3_best	girl	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	87.697	4	87.606	0.394	67083	115.9	85.4	21.4
blend2L_base_k3_best	cid1025469	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	70.439	4	71.056	1.056	15615	87.1	67.5	16.9
blend2L_base_k3_best	cid1025469	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	79.545	4	80.034	0.034	25919	84.6	65.2	16.3
blend2L_base_k3_best	cid1025469	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	87.691	4	88.122	0.122	57843	89.9	68.2	17.1
blend2L_base_k3_best	cid1418519	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	71.145	4	71.494	1.494	7988	90.9	66.5	16.6
blend2L_base_k3_best	cid1418519	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	79.116	4	79.572	0.428	11850	90.7	67.7	16.9
blend2L_base_k3_best	cid1418519	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	87.859	4	88.266	0.266	25032	92.9	67.7	16.9
blend2L_base_k3_best	cid1189261	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	70.136	4	70.114	0.114	26877	94.5	68.4	17.1
blend2L_base_k3_best	cid1189261	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	79.903	4	79.898	0.102	42544	93.7	67.6	16.9
blend2L_base_k3_best	cid1189261	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	87.957	4	87.864	0.136	85558	99.5	69.5	17.4
blend2L_base_k3_best	sc_wiki	nonphoto	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	75.965	4	76.245	6.245	2467	105.5	84.2	21.1
blend2L_base_k3_best	sc_wiki	nonphoto	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	82.356	4	82.149	2.149	3309	100.5	80.3	20.1
blend2L_base_k3_best	sc_wiki	nonphoto	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	89.376	4	89.435	1.435	4699	102.0	83.6	20.9
blend2L_base_k3_best	sc_gui	nonphoto	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	68.584	4	68.555	1.445	3618	103.8	81.7	20.4
blend2L_base_k3_best	sc_gui	nonphoto	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	80.190	4	80.074	0.074	5576	103.7	83.0	20.8
blend2L_base_k3_best	sc_gui	nonphoto	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	88.243	4	88.280	0.280	8054	103.9	83.0	20.8
blend2L_base_k3_best	sc_imessage	nonphoto	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	71.029	4	71.105	1.105	11306	110.3	80.5	20.1
blend2L_base_k3_best	sc_imessage	nonphoto	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	79.070	4	79.140	0.860	16306	109.0	81.3	20.3
blend2L_base_k3_best	sc_imessage	nonphoto	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	88.043	4	88.025	0.025	26769	112.7	81.4	20.4
blend2L_base_k3_last	city	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	65.036	4	65.091	4.909	35660	119.5	86.2	21.6
blend2L_base_k3_last	city	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	80.186	4	80.307	0.307	63002	115.7	85.8	21.4
blend2L_base_k3_last	city	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	88.198	4	88.368	0.368	105734	117.2	84.3	21.1
blend2L_base_k3_last	dog	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	70.746	4	70.830	0.830	18779	114.6	86.6	21.6
blend2L_base_k3_last	dog	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	80.254	4	80.341	0.341	31680	116.3	88.2	22.1
blend2L_base_k3_last	dog	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	88.092	4	88.142	0.142	77514	116.4	86.9	21.7
blend2L_base_k3_last	girl	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	71.521	4	71.555	1.555	20330	117.5	86.5	21.6
blend2L_base_k3_last	girl	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	81.081	4	81.148	1.148	34033	115.3	85.9	21.5
blend2L_base_k3_last	girl	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	87.697	4	87.606	0.394	67083	118.0	86.7	21.7
blend2L_base_k3_last	cid1025469	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	70.439	4	71.056	1.056	15615	90.0	69.1	17.3
blend2L_base_k3_last	cid1025469	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	79.545	4	80.034	0.034	25919	87.0	68.4	17.1
blend2L_base_k3_last	cid1025469	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	87.691	4	88.122	0.122	57843	90.3	68.3	17.1
blend2L_base_k3_last	cid1418519	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	71.145	4	71.494	1.494	7988	93.7	68.9	17.2
blend2L_base_k3_last	cid1418519	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	80.926	4	81.479	1.479	12611	91.4	68.5	17.1
blend2L_base_k3_last	cid1418519	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	87.859	4	88.266	0.266	25032	93.3	68.1	17.0
blend2L_base_k3_last	cid1189261	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	70.296	4	70.353	0.353	26527	93.1	67.7	16.9
blend2L_base_k3_last	cid1189261	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	79.903	4	79.898	0.102	42544	96.1	68.7	17.2
blend2L_base_k3_last	cid1189261	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	87.957	4	87.864	0.136	85558	99.8	70.6	17.6
blend2L_base_k3_last	sc_wiki	nonphoto	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	75.965	4	76.245	6.245	2467	106.9	84.8	21.2
blend2L_base_k3_last	sc_wiki	nonphoto	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	82.356	4	82.149	2.149	3309	105.7	84.7	21.2
blend2L_base_k3_last	sc_wiki	nonphoto	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	85.306	4	84.913	3.087	3754	105.0	85.2	21.3
blend2L_base_k3_last	sc_gui	nonphoto	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	68.584	4	68.555	1.445	3618	107.6	85.1	21.3
blend2L_base_k3_last	sc_gui	nonphoto	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	80.190	4	80.074	0.074	5576	102.1	81.5	20.4
blend2L_base_k3_last	sc_gui	nonphoto	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	88.243	4	88.280	0.280	8054	105.8	83.8	20.9
blend2L_base_k3_last	sc_imessage	nonphoto	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	71.029	4	71.105	1.105	11306	115.4	83.0	20.8
blend2L_base_k3_last	sc_imessage	nonphoto	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	81.680	4	81.776	1.776	17585	107.9	79.8	19.9
blend2L_base_k3_last	sc_imessage	nonphoto	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	88.526	4	88.565	0.565	27597	110.6	80.9	20.2
bvls_base_k2_best	city	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	74.332	3	74.283	4.283	91648	105.4	66.3	22.1
bvls_base_k2_best	city	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	79.990	3	79.919	0.081	102342	99.8	65.2	21.7
bvls_base_k2_best	city	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	84.847	3	84.574	3.426	129960	100.6	65.1	21.7
bvls_base_k2_best	dog	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	68.392	3	68.342	1.658	40310	95.6	63.1	21.0
bvls_base_k2_best	dog	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	81.690	3	81.550	1.550	81799	95.0	63.0	21.0
bvls_base_k2_best	dog	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	83.712	3	83.595	4.405	103626	97.0	63.6	21.2
bvls_base_k2_best	girl	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	71.651	3	71.495	1.495	48341	94.8	62.5	20.8
bvls_base_k2_best	girl	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	82.303	3	82.101	2.101	70183	99.4	66.6	22.2
