image	width	height	effort	distance	kind	name	cjxl	ours	delta
rgba_64x32	64	32	3	4.0	size	file_bytes	257	294	37
rgba_64x32	64	32	3	4.0	section	all-in-one	245	282	37
rgba_64x32	64	32	3	4.0	section	header_and_toc	12	12	0
rgba_64x32	64	32	5	0.5	size	file_bytes	344	380	36
rgba_64x32	64	32	5	0.5	section	all-in-one	332	368	36
rgba_64x32	64	32	5	0.5	section	header_and_toc	12	12	0
rgba_64x32	64	32	5	1.0	size	file_bytes	251	299	48
rgba_64x32	64	32	5	1.0	section	all-in-one	239	287	48
rgba_64x32	64	32	5	1.0	section	header_and_toc	12	12	0
rgba_64x32	64	32	5	4.0	size	file_bytes	180	207	27
rgba_64x32	64	32	5	4.0	section	all-in-one	168	195	27
rgba_64x32	64	32	5	4.0	section	header_and_toc	12	12	0
rgba_64x32	64	32	7	0.5	size	file_bytes	352	380	28
rgba_64x32	64	32	7	0.5	section	all-in-one	340	368	28
rgba_64x32	64	32	7	0.5	section	header_and_toc	12	12	0
rgba_64x32	64	32	7	1.0	size	file_bytes	262	301	39
rgba_64x32	64	32	7	1.0	section	all-in-one	250	289	39
rgba_64x32	64	32	7	1.0	section	header_and_toc	12	12	0
rgba_64x32	64	32	7	4.0	size	file_bytes	189	209	20
rgba_64x32	64	32	7	4.0	section	all-in-one	177	197	20
rgba_64x32	64	32	7	4.0	section	header_and_toc	12	12	0
