run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
v47A_base_k12_best	sc_gui	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.064	13	80.950	0.950	5627	529.8	472.9	36.4
v47A_base_k12_best	sc_gui	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.283	13	89.548	1.548	6724	521.5	465.4	35.8
v47A_base_k12_best	sc_imessage	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.745	13	70.871	0.871	12602	553.8	463.8	35.7
v47A_base_k12_best	sc_imessage	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.569	13	80.862	0.862	17136	544.1	454.6	35.0
v47A_base_k12_best	sc_imessage	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.268	13	88.149	0.149	25986	550.1	453.2	34.9
v47A_base_k6_best	city	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.955	7	70.959	0.959	43326	427.7	292.8	41.8
v47A_base_k6_best	city	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.614	7	80.539	0.539	60123	426.5	301.1	43.0
v47A_base_k6_best	city	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.067	7	86.948	1.052	95464	407.0	286.7	41.0
v47A_base_k6_best	dog	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.227	7	70.304	0.304	20396	345.5	269.8	38.5
v47A_base_k6_best	dog	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.127	7	80.114	0.114	31313	353.3	268.1	38.3
v47A_base_k6_best	dog	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.867	7	86.692	1.308	60364	342.4	263.1	37.6
v47A_base_k6_best	girl	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.832	7	71.921	1.921	21283	365.2	269.5	38.5
v47A_base_k6_best	girl	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.796	7	80.633	0.633	32489	366.2	268.9	38.4
v47A_base_k6_best	girl	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.492	7	87.254	0.746	57976	382.4	280.7	40.1
v47A_base_k6_best	cid1025469	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.231	7	70.323	0.323	14620	297.8	224.9	32.1
v47A_base_k6_best	cid1025469	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.145	7	80.150	0.150	21925	298.8	224.0	32.0
v47A_base_k6_best	cid1025469	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.369	7	87.318	0.682	34611	298.6	223.5	31.9
v47A_base_k6_best	cid1418519	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	73.459	7	73.507	3.507	8064	305.0	225.3	32.2
v47A_base_k6_best	cid1418519	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.512	7	81.398	1.398	11286	293.9	214.9	30.7
v47A_base_k6_best	cid1418519	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.859	7	87.810	0.190	17486	302.7	220.1	31.4
v47A_base_k6_best	cid1189261	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.032	7	69.647	0.353	28398	312.0	233.3	33.3
v47A_base_k6_best	cid1189261	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.927	7	79.909	0.091	41668	309.1	225.6	32.2
v47A_base_k6_best	cid1189261	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.647	7	86.629	1.371	75571	309.9	222.1	31.7
v47A_base_k6_best	sc_wiki	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	86.980	7	86.939	16.939	3364	324.7	263.6	37.7
v47A_base_k6_best	sc_wiki	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	89.834	7	89.841	9.841	4216	329.4	269.7	38.5
v47A_base_k6_best	sc_wiki	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.719	7	90.959	2.959	5577	328.3	266.8	38.1
v47A_base_k6_best	sc_gui	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	76.535	7	76.834	6.834	4549	319.0	259.3	37.0
v47A_base_k6_best	sc_gui	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	84.992	7	85.598	5.598	5795	330.4	268.9	38.4
v47A_base_k6_best	sc_gui	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.341	7	90.245	2.245	7212	326.2	269.4	38.5
v47A_base_k6_best	sc_imessage	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	73.196	7	73.412	3.412	12292	356.0	263.6	37.7
v47A_base_k6_best	sc_imessage	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	82.688	7	82.246	2.246	17004	363.5	268.5	38.4
v47A_base_k6_best	sc_imessage	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.620	7	88.519	0.519	25768	354.0	260.6	37.2
v47A_h3g20c135_k12_best	city	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.235	13	70.393	0.393	42804	871.0	752.7	57.9
v47A_h3g20c135_k12_best	city	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.001	13	79.819	0.181	57927	890.7	780.1	60.0
v47A_h3g20c135_k12_best	city	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.557	13	87.452	0.548	103841	907.8	792.5	61.0
v47A_h3g20c135_k12_best	dog	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.980	13	70.282	0.282	20858	839.7	761.8	58.6
v47A_h3g20c135_k12_best	dog	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.090	13	79.908	0.092	32156	839.3	757.7	58.3
v47A_h3g20c135_k12_best	dog	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.451	13	87.417	0.583	71098	821.4	746.1	57.4
v47A_h3g20c135_k12_best	girl	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.232	13	70.153	0.153	20454	847.7	745.6	57.4
v47A_h3g20c135_k12_best	girl	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.800	13	79.685	0.315	31072	874.9	776.3	59.7
v47A_h3g20c135_k12_best	girl	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.218	13	87.300	0.700	57549	902.7	799.7	61.5
v47A_h3g20c135_k12_best	cid1025469	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.813	13	69.895	0.105	14258	697.6	620.6	47.7
v47A_h3g20c135_k12_best	cid1025469	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.190	13	80.154	0.154	21644	660.4	576.8	44.4
v47A_h3g20c135_k12_best	cid1025469	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.534	13	87.296	0.704	33833	674.3	592.4	45.6
v47A_h3g20c135_k12_best	cid1418519	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.953	13	69.556	0.444	7492	692.1	605.1	46.5
v47A_h3g20c135_k12_best	cid1418519	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.078	13	80.085	0.085	10887	685.0	597.3	45.9
v47A_h3g20c135_k12_best	cid1418519	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.834	13	87.803	0.197	16848	665.7	582.1	44.8
v47A_h3g20c135_k12_best	cid1189261	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.975	13	69.618	0.382	29245	689.6	608.9	46.8
v47A_h3g20c135_k12_best	cid1189261	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.968	13	79.935	0.065	43450	677.2	586.7	45.1
v47A_h3g20c135_k12_best	cid1189261	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.343	13	87.308	0.692	85992	687.2	595.3	45.8
v47A_h3g20c135_k12_best	sc_wiki	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	73.950	13	73.892	3.892	2322	864.4	806.3	62.0
v47A_h3g20c135_k12_best	sc_wiki	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	82.266	13	83.052	3.052	2923	858.1	806.6	62.0
v47A_h3g20c135_k12_best	sc_wiki	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	89.569	13	89.548	1.548	4388	838.1	781.9	60.1
v47A_h3g20c135_k12_best	sc_gui	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	68.950	13	69.078	0.922	4374	851.5	791.1	60.9
v47A_h3g20c135_k12_best	sc_gui	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.378	13	79.993	0.007	5248	846.5	785.7	60.4
v47A_h3g20c135_k12_best	sc_gui	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.754	13	87.420	0.580	6331	842.1	782.9	60.2
v47A_h3g20c135_k12_best	sc_imessage	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.006	13	70.111	0.111	11174	870.2	772.8	59.4
v47A_h3g20c135_k12_best	sc_imessage	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.424	13	80.609	0.609	15078	854.1	755.8	58.1
v47A_h3g20c135_k12_best	sc_imessage	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.104	13	88.010	0.010	23837	848.9	746.2	57.4
v47A_h3g20c135_k6_best	city	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.235	7	70.393	0.393	42804	622.1	491.6	70.2
v47A_h3g20c135_k6_best	city	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.256	7	80.214	0.214	59129	621.5	505.4	72.2
v47A_h3g20c135_k6_best	city	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.156	7	87.069	0.931	96539	634.2	510.6	72.9
v47A_h3g20c135_k6_best	dog	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.976	7	70.107	0.107	20712	562.7	484.6	69.2
v47A_h3g20c135_k6_best	dog	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.090	7	79.908	0.092	32156	574.9	488.4	69.8
v47A_h3g20c135_k6_best	dog	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.858	7	86.691	1.309	60113	550.2	471.4	67.3
v47A_h3g20c135_k6_best	girl	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.232	7	70.153	0.153	20454	602.1	496.4	70.9
v47A_h3g20c135_k6_best	girl	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.800	7	79.685	0.315	31072	597.8	491.5	70.2
v47A_h3g20c135_k6_best	girl	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.853	7	86.822	1.178	52921	583.8	482.4	68.9
v47A_h3g20c135_k6_best	cid1025469	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.813	7	69.895	0.105	14258	469.8	396.9	56.7
v47A_h3g20c135_k6_best	cid1025469	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.190	7	80.154	0.154	21644	484.9	404.0	57.7
v47A_h3g20c135_k6_best	cid1025469	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.490	7	87.255	0.745	33393	480.0	398.6	56.9
v47A_h3g20c135_k6_best	cid1418519	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	72.206	7	72.302	2.302	7779	478.7	395.3	56.5
v47A_h3g20c135_k6_best	cid1418519	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.125	7	80.093	0.093	10972	508.2	413.2	59.0
v47A_h3g20c135_k6_best	cid1418519	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.834	7	87.803	0.197	16848	479.9	395.3	56.5
v47A_h3g20c135_k6_best	cid1189261	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.975	7	69.618	0.382	29245	481.8	398.2	56.9
v47A_h3g20c135_k6_best	cid1189261	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.968	7	79.935	0.065	43450	487.9	399.8	57.1
v47A_h3g20c135_k6_best	cid1189261	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.721	7	86.675	1.325	75924	475.4	388.9	55.6
v47A_h3g20c135_k6_best	sc_wiki	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	85.206	7	85.156	15.156	2931	545.2	489.4	69.9
v47A_h3g20c135_k6_best	sc_wiki	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.056	7	88.214	8.214	3607	556.9	500.4	71.5
v47A_h3g20c135_k6_best	sc_wiki	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.402	7	90.548	2.548	4892	549.0	488.6	69.8
v47A_h3g20c135_k6_best	sc_gui	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	75.278	7	76.485	6.485	4378	536.6	479.0	68.4
v47A_h3g20c135_k6_best	sc_gui	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	84.410	7	86.469	6.469	5613	535.2	479.8	68.5
v47A_h3g20c135_k6_best	sc_gui	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	89.241	7	89.757	1.757	6356	534.3	476.6	68.1
v47A_h3g20c135_k6_best	sc_imessage	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.764	7	71.808	1.808	11339	566.1	478.1	68.3
v47A_h3g20c135_k6_best	sc_imessage	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.232	7	81.276	1.276	15771	567.4	475.6	67.9
v47A_h3g20c135_k6_best	sc_imessage	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.115	7	88.222	0.222	24098	572.4	478.0	68.3
