run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
exp045_k2	cid1025469	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.702	3	72.027	2.027	17004	618.3	503.9	168.0
exp045_k2	cid1025469	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.574	3	81.433	1.433	25197	566.8	463.3	154.4
exp045_k2	cid1025469	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	85.194	3	84.938	3.062	32486	586.9	485.4	161.8
exp045_k2	cid1418519	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	75.685	3	76.728	6.728	10153	494.3	398.4	132.8
exp045_k2	cid1418519	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	84.119	3	84.754	4.754	14408	560.8	463.7	154.6
exp045_k2	cid1418519	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.400	3	87.025	0.975	17608	571.6	458.3	152.8
exp045_k2	cid1189261	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.756	3	70.804	0.804	30162	623.4	498.8	166.3
exp045_k2	cid1189261	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.427	3	81.406	1.406	45079	637.3	502.7	167.6
exp045_k2	cid1189261	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	84.974	3	84.927	3.073	57998	558.4	450.2	150.1
exp045_k2	sc_wiki	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	87.135	3	87.008	17.008	4875	566.1	487.5	162.5
exp045_k2	sc_wiki	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.733	3	90.177	10.177	5884	549.8	476.9	159.0
exp045_k2	sc_wiki	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	91.433	3	90.701	2.701	5719	622.9	542.2	180.7
exp045_k2	sc_gui	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	87.005	3	87.305	17.305	6399	677.6	573.8	191.3
exp045_k2	sc_gui	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	91.878	3	91.610	11.610	7860	736.8	635.0	211.7
exp045_k2	sc_gui	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	91.710	3	91.905	3.905	8388	563.5	465.1	155.0
exp045_k2	sc_imessage	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	80.016	3	80.267	10.267	15965	624.0	496.4	165.5
exp045_k2	sc_imessage	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.171	3	86.118	6.118	21996	569.7	461.9	154.0
exp045_k2	sc_imessage	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.961	3	87.819	0.181	26024	716.0	555.7	185.2
exp045_k3	city	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.254	4	69.339	0.661	46657	883.1	687.7	171.9
exp045_k3	city	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.392	4	80.393	0.393	63752	712.4	559.7	139.9
exp045_k3	city	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	85.333	4	85.259	2.741	84417	806.5	632.5	158.1
exp045_k3	dog	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	72.544	4	72.653	2.653	20185	899.8	735.2	183.8
exp045_k3	dog	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.797	4	81.817	1.817	31533	814.8	681.8	170.4
exp045_k3	dog	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.745	4	86.717	1.283	46395	715.2	619.4	154.8
exp045_k3	girl	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	72.150	4	71.993	1.993	22617	676.7	560.2	140.1
exp045_k3	girl	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.566	4	81.326	1.326	34857	787.3	653.9	163.5
exp045_k3	girl	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.203	4	86.122	1.878	49224	800.2	644.1	161.0
exp045_k3	cid1025469	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.939	4	71.398	1.398	16556	662.6	571.0	142.8
exp045_k3	cid1025469	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.031	4	80.842	0.842	24360	578.1	484.6	121.2
exp045_k3	cid1025469	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	85.719	4	85.466	2.534	34291	576.9	488.0	122.0
exp045_k3	cid1418519	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	74.860	4	75.925	5.925	9680	602.1	503.2	125.8
exp045_k3	cid1418519	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	83.115	4	83.849	3.849	13497	674.4	556.2	139.1
exp045_k3	cid1418519	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.662	4	87.245	0.755	17727	662.5	554.7	138.7
exp045_k3	cid1189261	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.740	4	70.748	0.748	29731	614.2	519.8	129.9
exp045_k3	cid1189261	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.149	4	81.123	1.123	43678	544.5	456.7	114.2
exp045_k3	cid1189261	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	85.516	4	85.455	2.545	60943	547.4	454.0	113.5
exp045_k3	sc_wiki	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	81.898	4	81.628	11.628	3597	711.8	642.5	160.6
exp045_k3	sc_wiki	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.733	4	90.177	10.177	5884	785.5	696.4	174.1
exp045_k3	sc_wiki	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	91.090	4	91.096	3.096	5354	755.9	671.9	168.0
exp045_k3	sc_gui	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	85.456	4	86.252	16.252	5612	606.6	535.3	133.8
exp045_k3	sc_gui	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.449	4	89.662	9.662	6870	616.2	537.8	134.4
exp045_k3	sc_gui	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.632	4	90.706	2.706	7815	798.0	685.0	171.2
exp045_k3	sc_imessage	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	77.778	4	77.868	7.868	14554	894.1	715.8	178.9
exp045_k3	sc_imessage	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	84.129	4	84.359	4.359	20231	849.3	691.9	173.0
exp045_k3	sc_imessage	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.961	4	87.819	0.181	26024	707.9	581.6	145.4
exp080_k2	city	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.258	3	70.257	0.257	47384	779.9	590.1	196.7
exp080_k2	city	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.350	3	80.373	0.373	63933	770.0	614.3	204.8
exp080_k2	city	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	85.738	3	85.626	2.374	87290	604.7	456.2	152.1
exp080_k2	dog	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.788	3	71.917	1.917	19683	556.2	459.8	153.3
exp080_k2	dog	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.594	3	81.626	1.626	30835	722.2	571.2	190.4
exp080_k2	dog	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.054	3	87.033	0.967	48005	703.2	566.4	188.8
exp080_k2	girl	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.424	3	71.226	1.226	22167	744.3	605.2	201.7
exp080_k2	girl	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.239	3	81.009	1.009	34183	565.4	449.1	149.7
exp080_k2	girl	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.534	3	86.442	1.558	51340	589.7	463.7	154.6
exp080_k2	cid1025469	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.259	3	71.566	1.566	16414	628.8	504.9	168.3
exp080_k2	cid1025469	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.758	3	80.608	0.608	24077	634.8	510.5	170.2
exp080_k2	cid1025469	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.339	3	86.053	1.947	36387	581.7	468.5	156.2
exp080_k2	cid1418519	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	74.029	3	75.055	5.055	9350	531.4	432.3	144.1
exp080_k2	cid1418519	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	82.621	3	83.406	3.406	13098	511.8	408.1	136.0
exp080_k2	cid1418519	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.888	3	87.454	0.546	18319	493.6	390.7	130.2
exp080_k2	cid1189261	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.385	3	69.419	0.581	29389	542.9	408.1	136.0
exp080_k2	cid1189261	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.519	3	80.508	0.508	42846	682.2	535.9	178.6
exp080_k2	cid1189261	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.077	3	86.013	1.987	64023	676.7	537.5	179.2
exp080_k2	sc_wiki	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	87.135	3	87.008	17.008	4875	628.3	548.4	182.8
exp080_k2	sc_wiki	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.753	3	87.840	7.840	4984	560.9	480.1	160.0
exp080_k2	sc_wiki	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.733	3	90.177	2.177	5884	556.9	487.0	162.3
exp080_k2	sc_gui	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	87.005	3	87.305	17.305	6399	665.1	575.5	191.8
exp080_k2	sc_gui	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	91.878	3	91.610	11.610	7860	727.1	595.5	198.5
exp080_k2	sc_gui	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	91.878	3	91.610	3.610	7860	695.4	579.7	193.2
exp080_k2	sc_imessage	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	78.226	3	78.395	8.395	15021	584.4	466.6	155.5
exp080_k2	sc_imessage	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	84.819	3	84.596	4.596	20162	589.0	454.0	151.3
exp080_k2	sc_imessage	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.067	3	87.657	0.343	26470	619.8	489.2	163.1
exp080_k3	city	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.258	4	70.257	0.257	47384	779.0	594.7	148.7
exp080_k3	city	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.156	4	80.170	0.170	62963	922.4	715.0	178.8
exp080_k3	city	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.805	4	86.643	1.357	93200	900.3	726.1	181.5
exp080_k3	dog	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.836	4	71.033	1.033	19021	671.7	571.3	142.8
exp080_k3	dog	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.668	4	80.692	0.692	29131	673.3	569.4	142.3
exp080_k3	dog	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.482	4	87.448	0.552	50030	802.7	678.2	169.6
exp080_k3	girl	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.996	4	70.719	0.719	21702	897.0	758.1	189.5
exp080_k3	girl	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.793	4	80.595	0.595	33102	792.9	664.2	166.1
exp080_k3	girl	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.245	4	87.143	0.857	54074	692.9	569.3	142.3
exp080_k3	cid1025469	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.385	4	69.862	0.138	15899	636.0	539.4	134.8
exp080_k3	cid1025469	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.180	4	80.017	0.017	23337	745.9	594.1	148.5
exp080_k3	cid1025469	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.865	4	86.542	1.458	38615	746.2	607.7	151.9
exp080_k3	cid1418519	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	72.646	4	73.651	3.651	8853	651.0	553.8	138.4
exp080_k3	cid1418519	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.709	4	82.489	2.489	12366	586.7	490.0	122.5
exp080_k3	cid1418519	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.034	4	87.573	0.427	18471	610.2	505.0	126.2
exp080_k3	cid1189261	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.996	4	70.019	0.019	29383	671.5	567.7	141.9
exp080_k3	cid1189261	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.180	4	80.155	0.155	41778	735.5	602.1	150.5
exp080_k3	cid1189261	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.803	4	86.717	1.283	67966	696.4	561.6	140.4
exp080_k3	sc_wiki	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	81.898	4	81.628	11.628	3597	598.5	531.7	132.9
exp080_k3	sc_wiki	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.753	4	87.840	7.840	4984	689.3	620.7	155.2
exp080_k3	sc_wiki	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.733	4	90.177	2.177	5884	680.7	595.0	148.8
exp080_k3	sc_gui	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	85.456	4	86.252	16.252	5612	834.4	730.0	182.5
exp080_k3	sc_gui	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.449	4	89.662	9.662	6870	780.0	677.6	169.4
exp080_k3	sc_gui	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	90.449	4	89.662	1.662	6870	733.2	640.2	160.1
exp080_k3	sc_imessage	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	75.416	4	75.730	5.730	13158	701.5	596.1	149.0
exp080_k3	sc_imessage	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	82.739	4	82.550	2.550	18151	912.6	756.6	189.2
exp080_k3	sc_imessage	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.067	4	87.657	0.343	26470	884.0	732.7	183.2
exp100_k2	city	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.446	3	70.716	0.716	47644	751.9	575.2	191.7
exp100_k2	city	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.216	3	80.232	0.232	63701	647.2	500.9	167.0
exp100_k2	city	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.294	3	86.139	1.861	90021	651.8	500.4	166.8
exp100_k2	dog	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.027	3	71.194	1.194	19055	670.4	564.1	188.0
exp100_k2	dog	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	81.021	3	81.026	1.026	29636	712.1	602.9	201.0
exp100_k2	dog	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.439	3	87.400	0.600	49902	642.7	550.3	183.4
exp100_k2	girl	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.074	3	69.957	0.043	21610	555.8	444.5	148.2
exp100_k2	girl	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.925	3	80.613	0.613	33537	570.2	458.5	152.8
exp100_k2	girl	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.983	3	86.885	1.115	53239	670.7	531.7	177.2
exp100_k2	cid1025469	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.889	3	71.395	1.395	16281	568.5	492.9	164.3
exp100_k2	cid1025469	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.591	3	80.456	0.456	23742	617.9	514.0	171.3
exp100_k2	cid1025469	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.645	3	86.342	1.658	37459	518.2	422.8	140.9
exp100_k2	cid1418519	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	73.442	3	74.431	4.431	9138	496.0	399.7	133.2
exp100_k2	cid1418519	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	82.343	3	83.155	3.155	12835	472.7	383.9	128.0
exp100_k2	cid1418519	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.028	3	87.593	0.407	18691	555.6	436.4	145.5
exp100_k2	cid1189261	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.486	3	70.535	0.535	29890	620.1	492.2	164.1
exp100_k2	cid1189261	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.334	3	80.317	0.317	42203	620.6	497.0	165.7
exp100_k2	cid1189261	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.511	3	86.426	1.574	66351	589.0	471.9	157.3
exp100_k2	sc_wiki	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	87.135	3	87.008	17.008	4875	526.8	451.0	150.3
exp100_k2	sc_wiki	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.753	3	87.840	7.840	4984	503.4	434.6	144.9
exp100_k2	sc_wiki	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.733	3	90.177	2.177	5884	594.7	500.3	166.8
exp100_k2	sc_gui	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	87.005	3	87.305	17.305	6399	645.5	542.3	180.8
exp100_k2	sc_gui	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	91.878	3	91.610	11.610	7860	695.8	601.4	200.5
exp100_k2	sc_gui	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	91.878	3	91.610	3.610	7860	635.8	548.7	182.9
exp100_k2	sc_imessage	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	78.226	3	78.395	8.395	15021	576.5	466.7	155.6
exp100_k2	sc_imessage	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	84.819	3	84.596	4.596	20162	573.6	436.3	145.4
exp100_k2	sc_imessage	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.026	3	87.744	0.256	26124	705.9	566.3	188.8
exp100_k3	city	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.802	4	69.711	0.289	46133	947.8	741.7	185.4
exp100_k3	city	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.165	4	80.172	0.172	62954	792.4	636.8	159.2
exp100_k3	city	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.452	4	87.253	0.747	95634	716.7	560.8	140.2
exp100_k3	dog	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.492	4	69.702	0.298	18493	769.1	656.1	164.0
exp100_k3	dog	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.082	4	80.116	0.116	28179	872.9	731.0	182.8
exp100_k3	dog	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.775	4	87.736	0.264	51595	742.0	635.6	158.9
exp100_k3	girl	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.074	4	69.957	0.043	21610	689.8	574.1	143.5
exp100_k3	girl	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.360	4	80.164	0.164	32530	671.1	555.1	138.8
exp100_k3	girl	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.532	4	87.436	0.564	55728	871.7	713.2	178.3
exp100_k3	cid1025469	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.770	4	70.180	0.180	15838	703.8	588.1	147.0
exp100_k3	cid1025469	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.817	4	79.690	0.310	22922	632.4	536.5	134.1
exp100_k3	cid1025469	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.122	4	86.767	1.233	39868	518.2	431.7	107.9
exp100_k3	cid1418519	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.301	4	72.604	2.604	8556	541.0	452.2	113.0
exp100_k3	cid1418519	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.936	4	81.762	1.762	12050	569.7	483.8	121.0
exp100_k3	cid1418519	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.138	4	87.698	0.302	18868	699.6	585.7	146.4
exp100_k3	cid1189261	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.486	4	70.535	0.535	29890	622.3	517.1	129.3
exp100_k3	cid1189261	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.982	4	79.957	0.043	41256	624.7	533.9	133.5
