image	class	width	height	distance	effort	mode	bytes	butteraugli	ssim2
cid22/7062219	photo	512	512	0.50	5	fixed	115825	0.971463	91.5427
cid22/7062219	photo	512	512	0.50	5	adapt	115825	0.971463	91.5427
cid22/7062219	photo	512	512	0.50	7	fixed	114543	0.966767	91.4708
cid22/7062219	photo	512	512	0.50	7	adapt	114543	0.966767	91.4708
cid22/7062219	photo	512	512	1.00	5	fixed	74260	1.240418	86.3903
cid22/7062219	photo	512	512	1.00	5	adapt	73987	1.240044	86.2335
cid22/7062219	photo	512	512	1.00	7	fixed	73750	1.244299	86.1033
cid22/7062219	photo	512	512	1.00	7	adapt	73596	1.244215	86.0136
cid22/7062219	photo	512	512	2.00	5	fixed	46156	2.398548	77.2822
cid22/7062219	photo	512	512	2.00	5	adapt	46050	2.398548	77.2450
cid22/7062219	photo	512	512	2.00	7	fixed	47624	2.327482	77.3936
cid22/7062219	photo	512	512	2.00	7	adapt	47425	2.327482	77.3722
cid22/7062219	photo	512	512	4.00	5	fixed	27844	4.195814	63.0901
cid22/7062219	photo	512	512	4.00	5	adapt	27716	4.145189	63.0430
cid22/7062219	photo	512	512	4.00	7	fixed	28962	4.044778	64.5865
cid22/7062219	photo	512	512	4.00	7	adapt	28797	4.044722	64.5797
cid22/792079	photo	512	512	0.50	5	fixed	35714	0.690170	93.2174
cid22/792079	photo	512	512	0.50	5	adapt	35714	0.690170	93.2174
cid22/792079	photo	512	512	0.50	7	fixed	35676	0.687669	93.1182
cid22/792079	photo	512	512	0.50	7	adapt	35676	0.687669	93.1182
cid22/792079	photo	512	512	1.00	5	fixed	20923	1.224283	89.2825
cid22/792079	photo	512	512	1.00	5	adapt	20788	1.217994	89.2017
cid22/792079	photo	512	512	1.00	7	fixed	21393	1.246274	89.0390
cid22/792079	photo	512	512	1.00	7	adapt	21337	1.238533	88.9586
cid22/792079	photo	512	512	2.00	5	fixed	13836	2.009018	82.9187
cid22/792079	photo	512	512	2.00	5	adapt	13730	2.013452	82.7819
cid22/792079	photo	512	512	2.00	7	fixed	14403	2.073643	82.9519
cid22/792079	photo	512	512	2.00	7	adapt	14368	2.048710	83.1961
cid22/792079	photo	512	512	4.00	5	fixed	9012	3.726137	72.8846
cid22/792079	photo	512	512	4.00	5	adapt	9009	3.725721	72.4903
cid22/792079	photo	512	512	4.00	7	fixed	9570	3.443744	74.0302
cid22/792079	photo	512	512	4.00	7	adapt	9839	3.614872	73.4724
gb82-sc/codec_wiki	screenshot	2560	1664	0.50	5	fixed	144156	0.593057	92.8277
gb82-sc/codec_wiki	screenshot	2560	1664	0.50	5	adapt	144156	0.593057	92.8277
gb82-sc/codec_wiki	screenshot	2560	1664	0.50	7	fixed	129038	0.817801	92.6926
gb82-sc/codec_wiki	screenshot	2560	1664	0.50	7	adapt	129038	0.817801	92.6926
gb82-sc/codec_wiki	screenshot	2560	1664	1.00	5	fixed	131575	1.020006	90.3320
gb82-sc/codec_wiki	screenshot	2560	1664	1.00	5	adapt	130854	1.198135	90.1568
gb82-sc/codec_wiki	screenshot	2560	1664	1.00	7	fixed	120539	1.091734	90.2287
gb82-sc/codec_wiki	screenshot	2560	1664	1.00	7	adapt	119277	1.246215	90.0900
gb82-sc/codec_wiki	screenshot	2560	1664	2.00	5	fixed	99128	1.880710	86.6277
gb82-sc/codec_wiki	screenshot	2560	1664	2.00	5	adapt	98852	2.005372	86.5834
gb82-sc/codec_wiki	screenshot	2560	1664	2.00	7	fixed	95638	2.037555	86.4397
gb82-sc/codec_wiki	screenshot	2560	1664	2.00	7	adapt	94592	1.975825	86.5787
gb82-sc/codec_wiki	screenshot	2560	1664	4.00	5	fixed	72255	3.374999	79.7048
gb82-sc/codec_wiki	screenshot	2560	1664	4.00	5	adapt	71727	3.698081	79.7811
gb82-sc/codec_wiki	screenshot	2560	1664	4.00	7	fixed	74146	3.414758	80.3081
gb82-sc/codec_wiki	screenshot	2560	1664	4.00	7	adapt	74272	3.574206	80.7273
gb82-sc/graph	screenshot	796	481	0.50	5	fixed	30005	0.433829	94.7208
gb82-sc/graph	screenshot	796	481	0.50	5	adapt	30005	0.433829	94.7208
gb82-sc/graph	screenshot	796	481	0.50	7	fixed	31336	0.346900	94.8271
gb82-sc/graph	screenshot	796	481	0.50	7	adapt	31336	0.346900	94.8271
gb82-sc/graph	screenshot	796	481	1.00	5	fixed	25849	0.792260	91.7102
gb82-sc/graph	screenshot	796	481	1.00	5	adapt	25754	0.792550	91.5529
gb82-sc/graph	screenshot	796	481	1.00	7	fixed	26045	0.847236	91.7604
gb82-sc/graph	screenshot	796	481	1.00	7	adapt	25997	0.850013	91.5711
gb82-sc/graph	screenshot	796	481	2.00	5	fixed	20070	1.888808	86.3041
gb82-sc/graph	screenshot	796	481	2.00	5	adapt	19892	1.888671	86.2533
gb82-sc/graph	screenshot	796	481	2.00	7	fixed	21572	1.926702	85.7898
gb82-sc/graph	screenshot	796	481	2.00	7	adapt	21177	2.192112	85.6750
gb82-sc/graph	screenshot	796	481	4.00	5	fixed	14887	2.841568	77.9139
gb82-sc/graph	screenshot	796	481	4.00	5	adapt	14904	2.867664	77.8501
gb82-sc/graph	screenshot	796	481	4.00	7	fixed	16245	3.449493	78.1706
gb82-sc/graph	screenshot	796	481	4.00	7	adapt	16071	3.449436	78.1015
gb82-sc/imac_dark	screenshot	2940	1912	0.50	5	fixed	654368	0.807212	93.4970
gb82-sc/imac_dark	screenshot	2940	1912	0.50	5	adapt	654368	0.807212	93.4970
gb82-sc/imac_dark	screenshot	2940	1912	0.50	7	fixed	352093	0.873585	93.6324
gb82-sc/imac_dark	screenshot	2940	1912	0.50	7	adapt	352093	0.873585	93.6324
gb82-sc/imac_dark	screenshot	2940	1912	1.00	5	fixed	608213	1.420204	89.5991
gb82-sc/imac_dark	screenshot	2940	1912	1.00	5	adapt	606308	1.401196	89.2125
gb82-sc/imac_dark	screenshot	2940	1912	1.00	7	fixed	305903	1.418191	90.3755
gb82-sc/imac_dark	screenshot	2940	1912	1.00	7	adapt	302729	1.393314	90.1753
gb82-sc/imac_dark	screenshot	2940	1912	2.00	5	fixed	454349	2.088869	84.6367
gb82-sc/imac_dark	screenshot	2940	1912	2.00	5	adapt	452258	2.022249	84.4401
gb82-sc/imac_dark	screenshot	2940	1912	2.00	7	fixed	235000	2.069150	86.0403
gb82-sc/imac_dark	screenshot	2940	1912	2.00	7	adapt	233019	2.070804	85.7300
gb82-sc/imac_dark	screenshot	2940	1912	4.00	5	fixed	327586	3.752583	74.5255
gb82-sc/imac_dark	screenshot	2940	1912	4.00	5	adapt	326681	3.741750	74.4051
gb82-sc/imac_dark	screenshot	2940	1912	4.00	7	fixed	182401	3.613872	78.2251
gb82-sc/imac_dark	screenshot	2940	1912	4.00	7	adapt	180384	3.885753	78.1564
gb82-sc/imac_g3_strip	screenshot	2940	1912	0.50	5	fixed	592998	0.708170	89.4430
gb82-sc/imac_g3_strip	screenshot	2940	1912	0.50	5	adapt	592998	0.708170	89.4430
gb82-sc/imac_g3_strip	screenshot	2940	1912	0.50	7	fixed	332256	0.761119	90.0030
gb82-sc/imac_g3_strip	screenshot	2940	1912	0.50	7	adapt	332256	0.761119	90.0030
gb82-sc/imac_g3_strip	screenshot	2940	1912	1.00	5	fixed	540317	1.329588	86.8379
gb82-sc/imac_g3_strip	screenshot	2940	1912	1.00	5	adapt	537859	1.527973	86.7756
gb82-sc/imac_g3_strip	screenshot	2940	1912	1.00	7	fixed	300925	1.300892	88.0138
gb82-sc/imac_g3_strip	screenshot	2940	1912	1.00	7	adapt	298038	1.481670	87.8785
gb82-sc/imac_g3_strip	screenshot	2940	1912	2.00	5	fixed	408841	2.380184	82.9635
gb82-sc/imac_g3_strip	screenshot	2940	1912	2.00	5	adapt	407121	2.380185	83.0026
gb82-sc/imac_g3_strip	screenshot	2940	1912	2.00	7	fixed	250185	2.382764	84.2863
gb82-sc/imac_g3_strip	screenshot	2940	1912	2.00	7	adapt	247812	2.382674	84.6697
gb82-sc/imac_g3_strip	screenshot	2940	1912	4.00	5	fixed	298468	3.801321	76.5033
gb82-sc/imac_g3_strip	screenshot	2940	1912	4.00	5	adapt	297560	3.808479	76.4661
gb82-sc/imac_g3_strip	screenshot	2940	1912	4.00	7	fixed	210689	3.478144	79.6294
gb82-sc/imac_g3_strip	screenshot	2940	1912	4.00	7	adapt	207329	3.478099	80.6824
gb82-sc/windows95	screenshot	640	480	0.50	5	fixed	65810	0.743630	93.3412
gb82-sc/windows95	screenshot	640	480	0.50	5	adapt	65810	0.743630	93.3412
gb82-sc/windows95	screenshot	640	480	0.50	7	fixed	48540	0.552731	94.0908
gb82-sc/windows95	screenshot	640	480	0.50	7	adapt	48540	0.552731	94.0908
gb82-sc/windows95	screenshot	640	480	1.00	5	fixed	82514	1.283345	88.7465
gb82-sc/windows95	screenshot	640	480	1.00	5	adapt	82526	1.283345	88.7124
gb82-sc/windows95	screenshot	640	480	1.00	7	fixed	50600	1.184057	90.3793
gb82-sc/windows95	screenshot	640	480	1.00	7	adapt	50703	1.184073	90.3193
gb82-sc/windows95	screenshot	640	480	2.00	5	fixed	63655	2.301715	80.5780
gb82-sc/windows95	screenshot	640	480	2.00	5	adapt	63472	2.328119	80.5932
gb82-sc/windows95	screenshot	640	480	2.00	7	fixed	41765	2.142601	82.4037
gb82-sc/windows95	screenshot	640	480	2.00	7	adapt	41390	2.106370	83.6215
gb82-sc/windows95	screenshot	640	480	4.00	5	fixed	46127	4.496096	62.4395
gb82-sc/windows95	screenshot	640	480	4.00	5	adapt	46048	4.496159	62.4320
gb82-sc/windows95	screenshot	640	480	4.00	7	fixed	30942	4.182827	66.8128
gb82-sc/windows95	screenshot	640	480	4.00	7	adapt	30740	4.182817	66.6141
