crop	effort	encoder	bytes	wall_s
1497_nature_pink-flower-on-vine_belltown-seattle-washington_ip16pro_iso80-f1p8_fullsizerender-3_3745x5333.c.hdr.png	5	cjxl	726423	0.174
1497_nature_pink-flower-on-vine_belltown-seattle-washington_ip16pro_iso80-f1p8_fullsizerender-3_3745x5333.c.hdr.png	5	ours	759886	0.303
1497_nature_pink-flower-on-vine_belltown-seattle-washington_ip16pro_iso80-f1p8_fullsizerender-3_3745x5333.c.hdr.png	6	cjxl	710393	0.225
1497_nature_pink-flower-on-vine_belltown-seattle-washington_ip16pro_iso80-f1p8_fullsizerender-3_3745x5333.c.hdr.png	6	ours	671076	1.710
1498_nature_yellow-flowers-garden-bed_colorado_ip13pro_iso50-f1p5_fullsizerender_2773x3709.c.hdr.png	5	cjxl	806338	0.162
1498_nature_yellow-flowers-garden-bed_colorado_ip13pro_iso50-f1p5_fullsizerender_2773x3709.c.hdr.png	5	ours	859765	0.296
1498_nature_yellow-flowers-garden-bed_colorado_ip13pro_iso50-f1p5_fullsizerender_2773x3709.c.hdr.png	6	cjxl	780945	0.241
1498_nature_yellow-flowers-garden-bed_colorado_ip13pro_iso50-f1p5_fullsizerender_2773x3709.c.hdr.png	6	ours	759683	1.823
1502_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso32-f1p8_img-0341_3024x4032.c.hdr.png	5	cjxl	826480	0.173
1502_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso32-f1p8_img-0341_3024x4032.c.hdr.png	5	ours	905322	0.350
1502_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso32-f1p8_img-0341_3024x4032.c.hdr.png	6	cjxl	824677	0.231
1502_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso32-f1p8_img-0341_3024x4032.c.hdr.png	6	ours	742879	1.435
1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_3024x4032.c.hdr.png	5	cjxl	842590	0.158
1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_3024x4032.c.hdr.png	5	ours	943218	0.323
1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_3024x4032.c.hdr.png	6	cjxl	822507	0.242
1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_3024x4032.c.hdr.png	6	ours	815923	2.093
1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.c.hdr.png	5	cjxl	706909	0.176
1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.c.hdr.png	5	ours	711711	0.299
1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.c.hdr.png	6	cjxl	690208	0.240
1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.c.hdr.png	6	ours	591461	1.787
1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_3024x4032.c.hdr.png	5	cjxl	861984	0.167
1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_3024x4032.c.hdr.png	5	ours	898465	0.321
1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_3024x4032.c.hdr.png	6	cjxl	856674	0.225
1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_3024x4032.c.hdr.png	6	ours	781394	1.707
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.c.hdr.png	5	cjxl	868445	0.162
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.c.hdr.png	5	ours	953354	0.320
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.c.hdr.png	6	cjxl	861362	0.231
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.c.hdr.png	6	ours	817403	1.844
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_3024x4032.c.hdr.png	5	cjxl	795210	0.195
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_3024x4032.c.hdr.png	5	ours	810984	0.353
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_3024x4032.c.hdr.png	6	cjxl	786507	0.254
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_3024x4032.c.hdr.png	6	ours	777354	1.465
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_3024x4032.c.hdr.png	5	cjxl	763246	0.162
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_3024x4032.c.hdr.png	5	ours	782333	0.302
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_3024x4032.c.hdr.png	6	cjxl	747012	0.247
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_3024x4032.c.hdr.png	6	ours	720257	1.871
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.c.hdr.png	5	cjxl	690911	0.161
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.c.hdr.png	5	ours	746938	0.263
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.c.hdr.png	6	cjxl	669514	0.219
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.c.hdr.png	6	ours	651583	1.676
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.c.hdr.png	5	cjxl	445468	0.181
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.c.hdr.png	5	ours	400174	0.242
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.c.hdr.png	6	cjxl	420438	0.251
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.c.hdr.png	6	ours	366376	1.239
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_4284x5712.c.hdr.png	5	cjxl	721365	0.173
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_4284x5712.c.hdr.png	5	ours	785033	0.327
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_4284x5712.c.hdr.png	6	cjxl	705230	0.249
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_4284x5712.c.hdr.png	6	ours	692509	1.829
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_4284x5712.c.hdr.png	5	cjxl	860414	0.163
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_4284x5712.c.hdr.png	5	ours	929567	0.361
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_4284x5712.c.hdr.png	6	cjxl	848965	0.232
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_4284x5712.c.hdr.png	6	ours	839754	2.066
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_4284x5712.q1.hdr.png	5	cjxl	806363	0.153
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_4284x5712.q1.hdr.png	5	ours	893338	0.295
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_4284x5712.q1.hdr.png	6	cjxl	791328	0.230
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_4284x5712.q1.hdr.png	6	ours	797213	1.908
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_4284x5712.q3.hdr.png	5	cjxl	814552	0.172
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_4284x5712.q3.hdr.png	5	ours	862525	0.292
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_4284x5712.q3.hdr.png	6	cjxl	803406	0.268
1521_nature_potted-tulips-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3547_4284x5712.q3.hdr.png	6	ours	752054	1.860
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.c.hdr.png	5	cjxl	1000931	0.183
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.c.hdr.png	5	ours	1041434	0.389
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.c.hdr.png	6	cjxl	981538	0.237
1522_nature_water-lilies-pond_colorado_ip13pro_iso50-f1p5_img-3764_4032x3024.c.hdr.png	6	ours	970726	2.155
1523_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3767_3024x4032.c.hdr.png	5	cjxl	883949	0.160
1523_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3767_3024x4032.c.hdr.png	5	ours	892475	0.305
1523_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3767_3024x4032.c.hdr.png	6	cjxl	865419	0.232
1523_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3767_3024x4032.c.hdr.png	6	ours	810766	1.942
1524_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3841_3024x4032.c.hdr.png	5	cjxl	977208	0.157
1524_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3841_3024x4032.c.hdr.png	5	ours	1016231	0.353
1524_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3841_3024x4032.c.hdr.png	6	cjxl	972113	0.228
1524_nature_yellow-flowers-garden_colorado_ip13pro_iso50-f1p5_img-3841_3024x4032.c.hdr.png	6	ours	968469	2.037
1525_nature_wildflowers-in-garden_colorado_ip13pro_iso50-f1p5_img-3861_3024x4032.c.hdr.png	5	cjxl	953844	0.155
1525_nature_wildflowers-in-garden_colorado_ip13pro_iso50-f1p5_img-3861_3024x4032.c.hdr.png	5	ours	975086	0.336
1525_nature_wildflowers-in-garden_colorado_ip13pro_iso50-f1p5_img-3861_3024x4032.c.hdr.png	6	cjxl	948946	0.223
1525_nature_wildflowers-in-garden_colorado_ip13pro_iso50-f1p5_img-3861_3024x4032.c.hdr.png	6	ours	920376	2.249
1526_nature_pink-flowers-garden_colorado_ip13pro_iso50-f1p5_img-4543_3024x4032.c.hdr.png	5	cjxl	927996	0.170
1526_nature_pink-flowers-garden_colorado_ip13pro_iso50-f1p5_img-4543_3024x4032.c.hdr.png	5	ours	973235	0.340
1526_nature_pink-flowers-garden_colorado_ip13pro_iso50-f1p5_img-4543_3024x4032.c.hdr.png	6	cjxl	902188	0.227
1526_nature_pink-flowers-garden_colorado_ip13pro_iso50-f1p5_img-4543_3024x4032.c.hdr.png	6	ours	907645	1.966
1527_nature_mountain-wildflowers-landscape_stikine-region-canada_ip16pro_iso100-f1p8_img-4768_4284x5712.c.hdr.png	5	cjxl	765103	0.167
1527_nature_mountain-wildflowers-landscape_stikine-region-canada_ip16pro_iso100-f1p8_img-4768_4284x5712.c.hdr.png	5	ours	878554	0.338
1527_nature_mountain-wildflowers-landscape_stikine-region-canada_ip16pro_iso100-f1p8_img-4768_4284x5712.c.hdr.png	6	cjxl	739539	0.230
1527_nature_mountain-wildflowers-landscape_stikine-region-canada_ip16pro_iso100-f1p8_img-4768_4284x5712.c.hdr.png	6	ours	750891	1.954
1528_nature_pink-blossom-branch_kawazu-japan_ip16pro_iso80-f1p8_img-4931_5712x4284.c.hdr.png	5	cjxl	642811	0.163
1528_nature_pink-blossom-branch_kawazu-japan_ip16pro_iso80-f1p8_img-4931_5712x4284.c.hdr.png	5	ours	743010	0.286
1528_nature_pink-blossom-branch_kawazu-japan_ip16pro_iso80-f1p8_img-4931_5712x4284.c.hdr.png	6	cjxl	622251	0.232
1528_nature_pink-blossom-branch_kawazu-japan_ip16pro_iso80-f1p8_img-4931_5712x4284.c.hdr.png	6	ours	578994	1.755
1529_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5573_3024x4032.c.hdr.png	5	cjxl	687791	0.160
1529_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5573_3024x4032.c.hdr.png	5	ours	689388	0.265
1529_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5573_3024x4032.c.hdr.png	6	cjxl	675027	0.247
1529_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5573_3024x4032.c.hdr.png	6	ours	573297	1.464
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_3024x4032.c.hdr.png	5	cjxl	457739	0.140
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_3024x4032.c.hdr.png	5	ours	535282	0.270
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_3024x4032.c.hdr.png	6	cjxl	450098	0.186
1530_nature_whale-tail-ocean_ip13pro_iso32-f2p8_img-5574_3024x4032.c.hdr.png	6	ours	478087	1.087
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_4284x5712.c.hdr.png	5	cjxl	776714	0.166
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_4284x5712.c.hdr.png	5	ours	830180	0.316
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_4284x5712.c.hdr.png	6	cjxl	763700	0.269
1531_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6189_4284x5712.c.hdr.png	6	ours	727094	1.840
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_4284x5712.c.hdr.png	5	cjxl	942819	0.162
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_4284x5712.c.hdr.png	5	ours	963216	0.328
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_4284x5712.c.hdr.png	6	cjxl	934013	0.236
1532_nature_red-poppy-flowers_taos-new-mexico_ip17pro_iso80-f1p8_img-6194_4284x5712.c.hdr.png	6	ours	915063	2.054
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_3024x4032.c.hdr.png	5	cjxl	830519	0.173
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_3024x4032.c.hdr.png	5	ours	826562	0.337
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_3024x4032.c.hdr.png	6	cjxl	816071	0.262
1533_nature_purple-water-lily_koyama-kamiuchikawaracho-kyoto-japan_ip13pro_iso125-f2p8_img-6205_3024x4032.c.hdr.png	6	ours	737524	2.300
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_3024x4032.c.hdr.png	5	cjxl	602168	0.177
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_3024x4032.c.hdr.png	5	ours	581328	0.284
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_3024x4032.c.hdr.png	6	cjxl	577960	0.229
1534_nature_red-flowers-closeup_ketchikan-alaska_ip16pro_iso125-f1p8_img-6286_3024x4032.c.hdr.png	6	ours	523591	1.809
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_4284x5712.c.hdr.png	5	cjxl	767131	0.163
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_4284x5712.c.hdr.png	5	ours	882484	0.327
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_4284x5712.c.hdr.png	6	cjxl	751572	0.227
1536_nature_purple-flowers-walkway_seward-alaska_ip16pro_iso80-f1p8_img-8763_4284x5712.c.hdr.png	6	ours	760419	1.807
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_4284x5712.c.hdr.png	5	cjxl	951973	0.165
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_4284x5712.c.hdr.png	5	ours	981526	0.336
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_4284x5712.c.hdr.png	6	cjxl	943033	0.233
1537_nature_purple-flowers-closeup_seward-alaska_ip16pro_iso100-f1p8_img-8764_4284x5712.c.hdr.png	6	ours	931959	2.226
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_3024x4032.c.hdr.png	5	cjxl	1076949	0.154
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_3024x4032.c.hdr.png	5	ours	1145043	0.327
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_3024x4032.c.hdr.png	6	cjxl	1071196	0.220
1539_nature_legs-in-water_felipe-carrillo-puerto-mexico_ip13pro_iso32-f1p8_img-8809_3024x4032.c.hdr.png	6	ours	1043898	2.037
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_4284x5712.c.hdr.png	5	cjxl	846439	0.158
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_4284x5712.c.hdr.png	5	ours	907369	0.331
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_4284x5712.c.hdr.png	6	cjxl	825551	0.228
1540_nature_purple-flowers-garden_belltown-seattle-washington_ip16pro_iso100-f1p8_img-9109_4284x5712.c.hdr.png	6	ours	822143	1.909
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_3024x4032.c.hdr.png	5	cjxl	739128	0.166
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_3024x4032.c.hdr.png	5	ours	694657	0.309
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_3024x4032.c.hdr.png	6	cjxl	710269	0.243
1541_nature_blue-wildflower-grass_snaefellsbaer-iceland_ip16pro_iso64-f1p8_img-9110_3024x4032.c.hdr.png	6	ours	577653	1.794
1542_nature_orange-lily-flower_belltown-seattle-washington_ip16pro_iso80-f1p8_img-9149_4284x5712.c.hdr.png	5	cjxl	922046	0.167
1542_nature_orange-lily-flower_belltown-seattle-washington_ip16pro_iso80-f1p8_img-9149_4284x5712.c.hdr.png	5	ours	963146	0.362
1542_nature_orange-lily-flower_belltown-seattle-washington_ip16pro_iso80-f1p8_img-9149_4284x5712.c.hdr.png	6	cjxl	907338	0.240
1542_nature_orange-lily-flower_belltown-seattle-washington_ip16pro_iso80-f1p8_img-9149_4284x5712.c.hdr.png	6	ours	908148	1.959
1543_nature_water-lilies-pond_miyuki-beppu-japan_ip16pro_iso80-f1p8_img-9522_4284x5712.c.hdr.png	5	cjxl	549605	0.170
1543_nature_water-lilies-pond_miyuki-beppu-japan_ip16pro_iso80-f1p8_img-9522_4284x5712.c.hdr.png	5	ours	573958	0.286
1543_nature_water-lilies-pond_miyuki-beppu-japan_ip16pro_iso80-f1p8_img-9522_4284x5712.c.hdr.png	6	cjxl	530402	0.226
1543_nature_water-lilies-pond_miyuki-beppu-japan_ip16pro_iso80-f1p8_img-9522_4284x5712.c.hdr.png	6	ours	511485	1.336
1544_nature_purple-water-lily-flower_miyuki-beppu-japan_ip16pro_iso64-f1p8_img-9550_3024x4032.c.hdr.png	5	cjxl	723477	0.174
1544_nature_purple-water-lily-flower_miyuki-beppu-japan_ip16pro_iso64-f1p8_img-9550_3024x4032.c.hdr.png	5	ours	707320	0.291
1544_nature_purple-water-lily-flower_miyuki-beppu-japan_ip16pro_iso64-f1p8_img-9550_3024x4032.c.hdr.png	6	cjxl	704976	0.235
1544_nature_purple-water-lily-flower_miyuki-beppu-japan_ip16pro_iso64-f1p8_img-9550_3024x4032.c.hdr.png	6	ours	609334	1.715
1545_nature_stalactite-cave-lake_playa-del-carmen-mexico_ip13pro_iso1600-f1p5_img-9591_4032x3024.c.hdr.png	5	cjxl	804100	0.169
1545_nature_stalactite-cave-lake_playa-del-carmen-mexico_ip13pro_iso1600-f1p5_img-9591_4032x3024.c.hdr.png	5	ours	834959	0.315
1545_nature_stalactite-cave-lake_playa-del-carmen-mexico_ip13pro_iso1600-f1p5_img-9591_4032x3024.c.hdr.png	6	cjxl	793300	0.226
1545_nature_stalactite-cave-lake_playa-del-carmen-mexico_ip13pro_iso1600-f1p5_img-9591_4032x3024.c.hdr.png	6	ours	786459	2.124
1546_nature_underground-cave-lake_playa-del-carmen-mexico_ip13pro_iso2000-f1p5_img-9608_3024x4032.c.hdr.png	5	cjxl	955860	0.162
1546_nature_underground-cave-lake_playa-del-carmen-mexico_ip13pro_iso2000-f1p5_img-9608_3024x4032.c.hdr.png	5	ours	939758	0.351
1546_nature_underground-cave-lake_playa-del-carmen-mexico_ip13pro_iso2000-f1p5_img-9608_3024x4032.c.hdr.png	6	cjxl	945853	0.232
1546_nature_underground-cave-lake_playa-del-carmen-mexico_ip13pro_iso2000-f1p5_img-9608_3024x4032.c.hdr.png	6	ours	928525	1.770
1547_nature_orange-flowers-garden_colorado_ip16pro_iso80-f1p8_img-9652_4284x5712.c.hdr.png	5	cjxl	725259	0.161
1547_nature_orange-flowers-garden_colorado_ip16pro_iso80-f1p8_img-9652_4284x5712.c.hdr.png	5	ours	770525	0.303
1547_nature_orange-flowers-garden_colorado_ip16pro_iso80-f1p8_img-9652_4284x5712.c.hdr.png	6	cjxl	706281	0.240
1547_nature_orange-flowers-garden_colorado_ip16pro_iso80-f1p8_img-9652_4284x5712.c.hdr.png	6	ours	681819	1.551
1638_food_sliced-fish-dish_colorado_s25u_iso800-f1p7_20250425-213810_3000x4000.c.hdr.png	5	cjxl	918213	0.165
1638_food_sliced-fish-dish_colorado_s25u_iso800-f1p7_20250425-213810_3000x4000.c.hdr.png	5	ours	931151	0.361
1638_food_sliced-fish-dish_colorado_s25u_iso800-f1p7_20250425-213810_3000x4000.c.hdr.png	6	cjxl	898354	0.280
1638_food_sliced-fish-dish_colorado_s25u_iso800-f1p7_20250425-213810_3000x4000.c.hdr.png	6	ours	895851	2.035
1639_food_sashimi-on-plate_colorado_s25u_iso200-f1p7_20250425-214145_4000x3000.c.hdr.png	5	cjxl	939893	0.158
1639_food_sashimi-on-plate_colorado_s25u_iso200-f1p7_20250425-214145_4000x3000.c.hdr.png	5	ours	922839	0.315
1639_food_sashimi-on-plate_colorado_s25u_iso200-f1p7_20250425-214145_4000x3000.c.hdr.png	6	cjxl	928133	0.238
1639_food_sashimi-on-plate_colorado_s25u_iso200-f1p7_20250425-214145_4000x3000.c.hdr.png	6	ours	921623	1.838
1640_food_birthday-cake-table_colorado_ip16pro_iso125-f1p8_img-2666_4284x5712.c.hdr.png	5	cjxl	878358	0.168
1640_food_birthday-cake-table_colorado_ip16pro_iso125-f1p8_img-2666_4284x5712.c.hdr.png	5	ours	925038	0.339
1640_food_birthday-cake-table_colorado_ip16pro_iso125-f1p8_img-2666_4284x5712.c.hdr.png	6	cjxl	865142	0.218
1640_food_birthday-cake-table_colorado_ip16pro_iso125-f1p8_img-2666_4284x5712.c.hdr.png	6	ours	854078	1.750
