image	class	strategy	effort	distance	ours_bytes_base	ours_bytes_new	delta_bytes_abs	delta_bytes_pct_base	delta_bytes_pct_new	delta_delta_bytes_pct	ours_ssim2_base	ours_ssim2_new	delta_ssim2_base	delta_ssim2_new	delta_delta_ssim2	delta_bfly_pct_base	delta_bfly_pct_new	delta_delta_bfly_pct	ours_ms_base	ours_ms_new	ms_speedup_ratio	delta_ms_pct_base	delta_ms_pct_new	delta_delta_ms_pct
1531677	cid22	zenjxl	7	2.25	44017	44190.0	173.0	0.337	0.732	0.39499999999999996	72.0034	72.0034	-0.145	-0.145	0.0	0.328	0.328	0.0	879.638	486.42	1.80839192467415	242.916	-16.129	-259.045
1531677	cid22	zenjxl	7	2.5	40440	40644.0	204.0	2.369	2.886	0.5169999999999999	69.5365	69.5365	-0.3761	-0.3761	0.0	0.514	0.514	0.0	918.644	390.568	2.3520718543249832	260.035	-24.813	-284.848
1531677	cid22	zenjxl	7	2.75	36976	37205.0	229.0	2.8	3.436	0.6360000000000001	66.6282	66.6282	-0.9892	-0.9892	0.0	0.74	0.74	0.0	807.476	316.577	2.550646446204241	218.614	-6.04	-224.654
1531677	cid22	zenjxl	7	3.0	32246	32472.0	226.0	-1.382	-0.691	0.691	63.9376	63.9376	-1.3265	-1.3265	0.0	2.619	2.619	0.0	921.482	332.044	2.7751803977786076	179.183	-23.058	-202.24099999999999
1531677	cid22	zenjxl	7	3.25	28971	29056.0	85.0	-3.914	-3.632	0.28200000000000003	61.9262	61.9262	-1.2353	-1.2353	0.0	0.456	0.456	0.0	900.347	313.529	2.871654615681484	193.605	-22.192	-215.797
1531677	cid22	zenjxl	7	3.5	26940	27103.0	163.0	-3.174	-2.588	0.5859999999999999	60.2998	60.2998	-1.0648	-1.0648	0.0	5.365	5.365	0.0	876.667	436.412	2.0088058990128594	243.553	-29.486	-273.039
1531677	cid22	zenjxl	7	3.75	25620	25782.0	162.0	-2.255	-1.637	0.6179999999999999	58.6089	58.6089	-1.124	-1.124	0.0	-4.209	-4.209	0.0	881.138	341.422	2.580788584215428	248.274	-19.95	-268.224
1531677	cid22	zenjxl	7	4.0	24367	24526.0	159.0	-2.211	-1.573	0.6379999999999999	56.5706	56.5706	-1.2596	-1.2596	0.0	9.059	9.059	0.0	956.252	466.427	2.050164334397451	224.964	-27.111	-252.075
1531677	cid22	zenjxl	7	4.25	24064	24256.0	192.0	1.574	2.385	0.8109999999999997	54.9832	54.9832	-1.088	-1.088	0.0	3.956	3.956	0.0	938.096	572.568	1.6384010283494712	222.711	50.695	-172.01600000000002
1531677	cid22	zenjxl	7	4.5	22898	23093.0	195.0	1.108	1.969	0.861	53.108	53.108	-1.1798	-1.1798	0.0	10.188	10.188	0.0	909.654	547.912	1.6602191592810522	187.402	28.029	-159.373
1531677	cid22	zenjxl	7	4.75	22021	22178.0	157.0	2.662	3.394	0.7320000000000002	51.5791	51.5791	-1.5733	-1.5733	0.0	2.823	2.823	0.0	884.521	373.073	2.3709059621039312	267.958	-17.496	-285.454
1531677	cid22	zenjxl	7	5.0	20730	20887.0	157.0	0.533	1.295	0.7619999999999999	50.168	50.168	-1.8287	-1.8287	0.0	2.624	2.624	0.0	882.882	449.821	1.9627407346477819	223.047	27.445	-195.602
1531677	cid22	zenjxl	8	0.25	173037	172856.0	-181.0	0.06	-0.045	-0.105	94.2442	94.2442	0.0245	0.0245	0.0	6.866	6.866	0.0	1555.621	1528.593	1.0176816196332183	56.363	12.946	-43.417
1531677	cid22	zenjxl	8	0.5	122341	122204.0	-137.0	-0.214	-0.325	-0.11100000000000002	91.0964	91.0964	0.2866	0.2866	0.0	3.178	3.178	0.0	1437.101	1682.943	0.8539213746395452	70.355	1.76	-68.595
1531677	cid22	zenjxl	8	0.75	94775	94771.0	-4.0	-0.825	-0.829	-0.0040000000000000036	87.3341	87.3341	-0.1757	-0.1757	0.0	-0.446	-0.446	0.0	1470.534	1014.527	1.4494774412115203	54.829	-26.4	-81.229
1531677	cid22	zenjxl	8	1.0	78857	78889.0	32.0	-1.187	-1.147	0.040000000000000036	84.5425	84.5425	-0.2688	-0.2688	0.0	3.205	3.205	0.0	1199.654	1095.617	1.0949574531976047	20.671	-38.187	-58.858
1531677	cid22	zenjxl	8	1.25	67381	67376.0	-5.0	-1.178	-1.185	-0.007000000000000117	81.4304	81.4304	-0.2369	-0.2369	0.0	1.246	1.246	0.0	1121.321	1242.753	0.9022879043542844	23.659	-31.133	-54.792
1531677	cid22	zenjxl	8	1.5	58913	58908.0	-5.0	-1.04	-1.048	-0.008000000000000007	78.7727	78.7727	-0.3065	-0.3065	0.0	2.601	2.601	0.0	1374.316	1810.424	0.7591127824200298	22.716	3.769	-18.947000000000003
1531677	cid22	zenjxl	8	1.75	51859	51866.0	7.0	-1.366	-1.352	0.014000000000000012	75.557	75.557	-0.5417	-0.5417	0.0	1.012	1.012	0.0	1037.606	1724.917	0.6015396682854885	-8.422	-15.693	-7.270999999999999
1531677	cid22	zenjxl	8	2.0	46611	46607.0	-4.0	-0.066	-0.075	-0.008999999999999994	73.0238	73.0238	-0.3886	-0.3886	0.0	-0.653	-0.653	0.0	1128.853	1300.685	0.8678911496634466	13.475	-6.545	-20.02
1531677	cid22	zenjxl	8	2.25	40706	40690.0	-16.0	-1.376	-1.415	-0.039000000000000146	70.4082	70.4082	-0.4446	-0.4446	0.0	2.759	2.759	0.0	1440.72	1619.991	0.8893382741015228	20.024	-18.315	-38.339
1531677	cid22	zenjxl	8	2.5	37324	37319.0	-5.0	0.471	0.458	-0.012999999999999956	67.6946	67.6946	-0.2754	-0.2754	0.0	-1.122	-1.122	0.0	1352.653	1535.702	0.8808043487603715	21.209	25.325	4.116
1531677	cid22	zenjxl	8	2.75	34299	34299.0	0.0	1.44	1.44	0.0	65.4919	65.4919	-0.5759	-0.5759	0.0	3.057	3.057	0.0	1242.562	1339.236	0.9278140671248382	42.022	-21.632	-63.653999999999996
1531677	cid22	zenjxl	8	3.0	29760	29712.0	-48.0	-3.289	-3.445	-0.1559999999999997	62.864	62.864	-0.7056	-0.7056	0.0	1.543	1.543	0.0	1296.177	1421.251	0.9119972474953403	26.363	-2.953	-29.316
1531677	cid22	zenjxl	8	3.25	27386	27335.0	-51.0	-2.914	-3.095	-0.18100000000000005	60.5645	60.5645	-0.8094	-0.8094	0.0	2.098	2.098	0.0	1153.734	1344.566	0.8580716751725092	0.396	-15.069	-15.465000000000002
1531677	cid22	zenjxl	8	3.5	25472	25392.0	-80.0	-2.604	-2.91	-0.30600000000000005	58.7343	58.7343	-0.7522	-0.7522	0.0	2.011	2.011	0.0	1319.304	1303.201	1.0123564975778871	26.485	-30.585	-57.07
1531677	cid22	zenjxl	8	3.75	23922	23835.0	-87.0	-2.331	-2.686	-0.355	56.3066	56.3066	-1.3724	-1.3724	0.0	-1.93	-1.93	0.0	1400.44	1088.597	1.2864632182524847	15.365	-29.183	-44.548
1531677	cid22	zenjxl	8	4.0	22768	22712.0	-56.0	-2.405	-2.645	-0.2400000000000002	54.8632	54.8632	-1.0108	-1.0108	0.0	1.132	1.132	0.0	1651.747	1558.73	1.0596748635106785	26.236	-7.59	-33.826
1531677	cid22	zenjxl	8	4.25	22526	22406.0	-120.0	2.057	1.513	-0.544	52.4705	52.4705	-1.1128	-1.1128	0.0	0.331	0.331	0.0	1459.539	1700.874	0.8581111828389404	59.876	-3.524	-63.4
1531677	cid22	zenjxl	8	4.5	21089	20966.0	-123.0	0.185	-0.399	-0.5840000000000001	50.6421	50.6421	-0.8237	-0.8237	0.0	1.897	1.897	0.0	1641.598	1730.137	0.9488254398351114	36.32	-7.515	-43.835
1531677	cid22	zenjxl	8	4.75	20216	20121.0	-95.0	2.349	1.868	-0.4810000000000001	48.5164	48.5164	-1.4085	-1.4085	0.0	4.914	4.914	0.0	1538.928	1493.992	1.030077804968166	26.317	-20.743	-47.06
1531677	cid22	zenjxl	8	5.0	19116	18993.0	-123.0	1.476	0.823	-0.653	47.1102	47.1102	-1.1786	-1.1786	0.0	-0.743	-0.743	0.0	1567.873	2054.445	0.7631613404106705	20.538	55.537	34.998999999999995
1531677	cid22	zenjxl	9	0.25	175387	175387.0	0.0	0.465	0.465	0.0	94.3055	94.3055	-0.0251	-0.0251	0.0	9.82	9.82	0.0	2860.914	3835.151	0.7459716709980911	82.182	66.56	-15.622
1531677	cid22	zenjxl	9	0.5	123754	123754.0	0.0	0.44	0.44	0.0	90.8984	90.8984	-0.1417	-0.1417	0.0	12.236	12.236	0.0	2422.384	2949.521	0.8212804723207598	42.104	13.719	-28.384999999999998
1531677	cid22	zenjxl	9	0.75	95346	95346.0	0.0	-0.321	-0.321	0.0	87.4526	87.4526	-0.1587	-0.1587	0.0	3.556	3.556	0.0	2917.854	2796.323	1.0434610021803632	72.955	30.069	-42.885999999999996
1531677	cid22	zenjxl	9	1.0	79487	79487.0	0.0	-0.528	-0.528	0.0	84.6627	84.6627	-0.167	-0.167	0.0	8.2	8.2	0.0	2088.553	2402.328	0.8693871111688328	21.661	-10.197	-31.858
1531677	cid22	zenjxl	9	1.25	67719	67719.0	0.0	-0.991	-0.991	0.0	81.4391	81.4391	-0.3331	-0.3331	0.0	-0.636	-0.636	0.0	1947.122	2082.816	0.9348507021263521	23.151	-35.771	-58.922
1531677	cid22	zenjxl	9	1.5	59204	59204.0	0.0	-0.656	-0.656	0.0	78.7712	78.7712	-0.3525	-0.3525	0.0	0.389	0.389	0.0	1924.839	3100.75	0.6207656212206724	8.663	29.351	20.688
1531677	cid22	zenjxl	9	1.75	52195	52195.0	0.0	-0.783	-0.783	0.0	75.6622	75.6622	-0.5996	-0.5996	0.0	0.292	0.292	0.0	1770.195	2345.738	0.7546431016592646	2.044	-8.142	-10.186
1531677	cid22	zenjxl	9	2.0	46970	46970.0	0.0	0.82	0.82	0.0	73.0214	73.0214	-0.5112	-0.5112	0.0	0.565	0.565	0.0	1916.039	2280.889	0.8400404403721531	9.541	-13.738	-23.279
1531677	cid22	zenjxl	9	2.25	40996	40996.0	0.0	-0.551	-0.551	0.0	70.4442	70.4442	-0.4381	-0.4381	0.0	-3.418	-3.418	0.0	1670.903	1900.383	0.8792453942179024	1.555	-33.09	-34.645
1531677	cid22	zenjxl	9	2.5	37614	37614.0	0.0	1.372	1.372	0.0	67.6976	67.6976	-0.4229	-0.4229	0.0	-2.265	-2.265	0.0	2063.304	1947.888	1.0592518666370963	23.016	-24.25	-47.266
1531677	cid22	zenjxl	9	2.75	34653	34653.0	0.0	2.663	2.663	0.0	65.4951	65.4951	-0.5744	-0.5744	0.0	3.057	3.057	0.0	1823.031	2704.559	0.6740585063960519	26.09	18.539	-7.550999999999998
1531677	cid22	zenjxl	9	3.0	30022	30022.0	0.0	-2.167	-2.167	0.0	62.8644	62.8644	-0.7071	-0.7071	0.0	-0.96	-0.96	0.0	1578.055	2160.142	0.7305329927384404	1.285	16.617	15.332
1531677	cid22	zenjxl	9	3.25	27592	27592.0	0.0	-1.975	-1.975	0.0	60.5686	60.5686	-0.8177	-0.8177	0.0	2.098	2.098	0.0	1721.272	2261.623	0.7610782168380849	17.31	-2.349	-19.659
1531677	cid22	zenjxl	9	3.5	25569	25569.0	0.0	-2.158	-2.158	0.0	58.7537	58.7537	-0.7477	-0.7477	0.0	2.008	2.008	0.0	1737.698	2206.322	0.7875994528450516	-5.168	-10.156	-4.988
1531677	cid22	zenjxl	9	3.75	23990	23990.0	0.0	-1.922	-1.922	0.0	56.3066	56.3066	-1.3724	-1.3724	0.0	-1.93	-1.93	0.0	1861.988	1771.358	1.0511641350873173	18.397	-9.66	-28.057
1531677	cid22	zenjxl	9	4.0	22865	22865.0	0.0	-1.837	-1.837	0.0	54.8632	54.8632	-1.0108	-1.0108	0.0	1.132	1.132	0.0	2296.857	2513.584	0.9137776975028485	31.13	16.263	-14.866999999999997
1531677	cid22	zenjxl	9	4.25	22591	22591.0	0.0	2.495	2.495	0.0	52.4705	52.4705	-1.1128	-1.1128	0.0	0.331	0.331	0.0	1893.556	2440.042	0.7760341830181612	15.826	-25.307	-41.132999999999996
1531677	cid22	zenjxl	9	4.5	21147	21147.0	0.0	0.729	0.729	0.0	50.6421	50.6421	-0.8237	-0.8237	0.0	1.897	1.897	0.0	2065.712	2454.772	0.8415087022338531	57.361	-15.291	-72.652
1531677	cid22	zenjxl	9	4.75	20267	20267.0	0.0	2.789	2.789	0.0	48.5164	48.5164	-1.4085	-1.4085	0.0	4.914	4.914	0.0	2306.472	2525.695	0.913202900587759	39.019	-16.463	-55.482
1531677	cid22	zenjxl	9	5.0	19166	19166.0	0.0	1.936	1.936	0.0	47.1102	47.1102	-1.1786	-1.1786	0.0	-0.743	-0.743	0.0	2009.02	3019.87	0.6652670479192813	23.455	20.016	-3.439
2389166	cid22	zenjxl	5	0.25	127896	127811.0	-85.0	0.281	0.214	-0.06700000000000003	93.8147	93.8147	0.0605	0.0605	0.0	-11.779	-11.779	0.0	1533.588	221.982	6.908614211963132	908.654	-47.159	-955.813
2389166	cid22	zenjxl	5	0.5	86152	86155.0	3.0	0.101	0.105	0.00399999999999999	90.1058	90.1058	-0.0851	-0.0851	0.0	3.016	3.016	0.0	1380.568	186.344	7.4087064783411325	606.08	-43.502	-649.582
2389166	cid22	zenjxl	5	0.75	65268	65272.0	4.0	-0.101	-0.095	0.006000000000000005	86.8217	86.8217	-0.1096	-0.1096	0.0	-0.095	-0.095	0.0	1071.417	299.552	3.5767312520029906	381.831	-21.174	-403.005
2389166	cid22	zenjxl	5	1.0	53663	53729.0	66.0	0.013	0.136	0.12300000000000001	83.8196	83.8196	0.0527	0.0527	0.0	0.966	0.966	0.0	1085.168	167.765	6.468381366792835	587.489	-49.45	-636.9390000000001
2389166	cid22	zenjxl	5	1.25	46005	45924.0	-81.0	0.549	0.372	-0.17700000000000005	80.4493	80.4493	0.1798	0.1798	0.0	-15.995	-15.995	0.0	1013.316	176.377	5.745170855610425	659.72	-64.567	-724.287
2389166	cid22	zenjxl	5	1.5	40352	40504.0	152.0	0.978	1.359	0.381	77.3177	77.3177	0.2355	0.2355	0.0	1.237	1.237	0.0	878.522	125.553	6.997220297404284	381.217	-73.026	-454.243
2389166	cid22	zenjxl	5	1.75	36039	36131.0	92.0	1.581	1.841	0.26	74.7101	74.7101	0.1195	0.1195	0.0	1.84	1.84	0.0	915.606	124.177	7.373394428920009	479.99	-50.555	-530.545
2389166	cid22	zenjxl	5	2.0	32181	32344.0	163.0	1.049	1.561	0.512	72.8011	72.8011	0.4516	0.4516	0.0	0.1	0.1	0.0	813.709	143.302	5.678280833484529	416.922	-61.295	-478.21700000000004
2389166	cid22	zenjxl	5	2.25	29451	29457.0	6.0	0.832	0.853	0.02100000000000002	70.2137	70.2137	0.1674	0.1674	0.0	-1.264	-1.264	0.0	880.815	185.843	4.739565116792131	448.548	-24.416	-472.964
2389166	cid22	zenjxl	5	2.5	27304	27283.0	-21.0	2.331	2.252	-0.07900000000000018	67.7238	67.7238	0.3954	0.3954	0.0	0.089	0.089	0.0	817.259	139.742	5.848341944440469	480.439	-77.019	-557.4580000000001
2389166	cid22	zenjxl	5	2.75	25625	25579.0	-46.0	2.648	2.464	-0.18400000000000016	65.6586	65.6586	-0.0115	-0.0115	0.0	0.125	0.125	0.0	839.387	124.656	6.733626941342574	331.1	-45.538	-376.63800000000003
2389166	cid22	zenjxl	5	3.0	23549	23406.0	-143.0	2.267	1.646	-0.621	62.4536	62.4536	-0.4428	-0.4428	0.0	-0.48	-0.48	0.0	865.938	115.204	7.516561924933162	201.634	-72.657	-274.291
2389166	cid22	zenjxl	5	3.25	21292	21309.0	17.0	-0.435	-0.355	0.08000000000000002	60.1808	60.1808	-0.6113	-0.6113	0.0	0.58	0.58	0.0	750.064	126.408	5.9336750838554515	248.374	-58.291	-306.66499999999996
2389166	cid22	zenjxl	5	3.5	19998	20002.0	4.0	-0.601	-0.582	0.019000000000000017	58.2062	58.2062	-0.5286	-0.5286	0.0	-0.726	-0.726	0.0	732.315	135.717	5.39589734521099	340.355	-49.052	-389.40700000000004
2389166	cid22	zenjxl	5	3.75	19082	19043.0	-39.0	0.516	0.311	-0.20500000000000002	56.2359	56.2359	-0.4213	-0.4213	0.0	-0.667	-0.667	0.0	742.314	106.718	6.955846248992672	268.282	-80.432	-348.714
2389166	cid22	zenjxl	5	4.0	17891	17849.0	-42.0	-0.628	-0.861	-0.23299999999999998	51.7306	51.7306	0.3485	0.3485	0.0	1.695	1.695	0.0	767.764	113.693	6.752957525969057	370.7	-64.66	-435.36
2389166	cid22	zenjxl	6	1.5	40724	40875.0	151.0	0.979	1.354	0.3750000000000001	77.4436	77.4436	0.1245	0.1245	0.0	5.887	5.887	0.0	963.783	263.113	3.6630003078525197	289.525	-29.933	-319.45799999999997
2389166	cid22	zenjxl	6	1.75	36502	36547.0	45.0	1.116	1.241	0.125	74.7954	74.7954	-0.1618	-0.1618	0.0	-2.528	-2.528	0.0	1013.891	283.503	3.5762972525863925	349.278	-26.146	-375.42400000000004
2389166	cid22	zenjxl	6	2.0	32652	32775.0	123.0	0.316	0.694	0.37799999999999995	72.9185	72.9185	-0.0286	-0.0286	0.0	3.572	3.572	0.0	985.013	312.749	3.149532052860281	280.336	-34.675	-315.011
2389166	cid22	zenjxl	6	2.25	30062	29968.0	-94.0	0.619	0.305	-0.314	70.2936	70.2936	0.0432	0.0432	0.0	6.327	6.327	0.0	1002.808	312.076	3.2133454671298014	312.159	-3.217	-315.376
2389166	cid22	zenjxl	6	2.5	27881	27891.0	10.0	2.031	2.068	0.03699999999999992	68.1318	68.1318	0.258	0.258	0.0	1.747	1.747	0.0	847.834	456.801	1.8560248335708547	262.886	-16.734	-279.62
2389166	cid22	zenjxl	6	2.75	26476	26406.0	-70.0	3.523	3.249	-0.274	66.2248	66.2248	-0.0417	-0.0417	0.0	-1.776	-1.776	0.0	974.54	301.924	3.2277659278493926	316.378	-29.456	-345.834
2389166	cid22	zenjxl	6	3.0	24087	23991.0	-96.0	1.586	1.181	-0.405	63.4986	63.4986	0.0839	0.0839	0.0	0.293	0.293	0.0	1013.177	323.636	3.130606607423154	216.383	-29.818	-246.20100000000002
2389166	cid22	zenjxl	6	3.25	22001	21973.0	-28.0	-0.1	-0.227	-0.127	60.87	60.87	-0.4468	-0.4468	0.0	0.265	0.265	0.0	888.949	262.797	3.3826451595718363	275.511	-0.702	-276.213
2389166	cid22	zenjxl	6	3.5	20637	20643.0	6.0	-0.535	-0.506	0.029000000000000026	59.1001	59.1001	-0.6081	-0.6081	0.0	1.32	1.32	0.0	816.532	259.534	3.1461465549793095	275.106	-57.912	-333.018
2389166	cid22	zenjxl	6	3.75	19738	19723.0	-15.0	-0.096	-0.172	-0.07599999999999998	57.6107	57.6107	-0.3255	-0.3255	0.0	-0.764	-0.764	0.0	857.168	280.974	3.0507022002035775	423.008	-25.373	-448.381
2389166	cid22	zenjxl	6	4.0	19125	19075.0	-50.0	1.228	0.963	-0.265	55.8836	55.8836	0.1604	0.1604	0.0	1.636	1.636	0.0	1063.681	518.894	2.0499003650071113	387.388	-26.174	-413.56199999999995
2389166	cid22	zenjxl	6	4.25	18110	18065.0	-45.0	0.886	0.635	-0.251	53.3686	53.3686	0.6777	0.6777	0.0	-0.656	-0.656	0.0	943.809	456.477	2.0675937670463136	199.755	0.042	-199.713
2389166	cid22	zenjxl	6	4.5	17013	16969.0	-44.0	-1.041	-1.297	-0.256	51.844	51.844	1.119	1.119	0.0	6.022	6.022	0.0	883.752	385.27	2.293851065486542	240.552	-14.556	-255.108
2389166	cid22	zenjxl	6	4.75	15850	15749.0	-101.0	-1.943	-2.567	-0.6240000000000001	49.9187	49.9187	-0.028	-0.028	0.0	0.602	0.602	0.0	813.388	383.19	2.122675435162713	212.72	5.209	-207.511
2389166	cid22	zenjxl	6	5.0	15644	15603.0	-41.0	-0.096	-0.358	-0.262	48.2766	48.2766	0.035	0.035	0.0	0.889	0.889	0.0	878.574	307.514	2.8570211437528044	326.098	-16.529	-342.627
2389166	cid22	zenjxl	7	0.25	128050	127967.0	-83.0	0.817	0.752	-0.06499999999999995	93.8189	93.8189	0.0637	0.0637	0.0	-1.008	-1.008	0.0	1647.464	258.341	6.377090744403714	508.69	-29.934	-538.624
2389166	cid22	zenjxl	7	0.5	86266	86272.0	6.0	0.855	0.862	0.007000000000000006	90.0791	90.0791	-0.164	-0.164	0.0	-0.835	-0.835	0.0	1386.884	300.735	4.611648128751226	353.462	-26.333	-379.79499999999996
2389166	cid22	zenjxl	7	0.75	65663	65672.0	9.0	0.41	0.424	0.014000000000000012	86.5859	86.5859	0.0007	0.0007	0.0	-0.071	-0.071	0.0	1252.44	333.717	3.7530002966585463	386.413	-28.483	-414.896
2389166	cid22	zenjxl	7	1.0	54140	54111.0	-29.0	0.326	0.272	-0.05399999999999999	83.6885	83.6885	-0.1084	-0.1084	0.0	1.085	1.085	0.0	1123.61	293.229	3.831851556292181	293.837	-56.168	-350.005
2389166	cid22	zenjxl	7	1.25	46211	46244.0	33.0	0.432	0.504	0.07200000000000001	80.2153	80.2153	-0.2833	-0.2833	0.0	-3.718	-3.718	0.0	1174.215	346.379	3.3899716784216127	219.773	-29.282	-249.055
2389166	cid22	zenjxl	7	1.5	40707	40857.0	150.0	1.083	1.455	0.3720000000000001	77.3191	77.3191	-0.2261	-0.2261	0.0	8.996	8.996	0.0	984.762	315.058	3.1256530543582453	270.294	-40.214	-310.508
2389166	cid22	zenjxl	7	1.75	36448	36491.0	43.0	1.129	1.249	0.1200000000000001	74.6458	74.6458	-0.5422	-0.5422	0.0	-0.684	-0.684	0.0	1031.246	295.943	3.4846102121016553	212.51	-62.641	-275.151
2389166	cid22	zenjxl	7	2.0	32695	32782.0	87.0	0.693	0.961	0.268	72.7281	72.7281	-0.4143	-0.4143	0.0	1.078	1.078	0.0	982.763	304.133	3.2313593066191437	244.197	-4.933	-249.13
2389166	cid22	zenjxl	7	2.25	29869	29890.0	21.0	0.447	0.518	0.07100000000000001	70.3341	70.3341	-0.2077	-0.2077	0.0	1.362	1.362	0.0	906.409	204.575	4.430692899914457	254.139	-70.799	-324.938
2389166	cid22	zenjxl	7	2.5	27525	27522.0	-3.0	0.669	0.658	-0.01100000000000001	67.9563	67.9563	-0.0929	-0.0929	0.0	-5.195	-5.195	0.0	998.806	256.881	3.888205044359062	250.093	-38.482	-288.575
2389166	cid22	zenjxl	7	2.75	25281	25217.0	-64.0	-1.184	-1.434	-0.25	65.96	65.96	-0.4371	-0.4371	0.0	-2.699	-2.699	0.0	974.39	291.338	3.3445345269068913	302.854	-29.446	-332.3
2389166	cid22	zenjxl	7	3.0	23686	23603.0	-83.0	-1.317	-1.662	-0.345	63.2151	63.2151	-0.5277	-0.5277	0.0	-0.22	-0.22	0.0	877.327	468.811	1.8713874034525642	174.441	-35.144	-209.585
2389166	cid22	zenjxl	7	3.25	21894	21884.0	-10.0	-1.821	-1.865	-0.04400000000000004	60.8299	60.8299	-0.84	-0.84	0.0	0.17	0.17	0.0	955.681	394.083	2.425075428272724	200.779	-35.723	-236.502
2389166	cid22	zenjxl	7	3.5	20904	20874.0	-30.0	-0.722	-0.864	-0.14200000000000002	58.705	58.705	-0.818	-0.818	0.0	1.107	1.107	0.0	916.921	392.746	2.3346412184974517	212.276	-12.362	-224.638
2389166	cid22	zenjxl	7	3.75	19968	19896.0	-72.0	-0.568	-0.926	-0.3580000000000001	57.3113	57.3113	-1.2056	-1.2056	0.0	-1.31	-1.31	0.0	1032.802	381.5	2.7072136304062906	197.901	-33.591	-231.49200000000002
2389166	cid22	zenjxl	7	4.0	19034	19009.0	-25.0	-1.296	-1.426	-0.1299999999999999	55.7164	55.7164	-0.3419	-0.3419	0.0	1.344	1.344	0.0	1100.451	388.332	2.833789128889713	212.913	-25.102	-238.01500000000001
2389166	cid22	zenjxl	7	4.25	18193	18109.0	-84.0	-1.372	-1.827	-0.45499999999999985	52.9487	52.9487	0.0565	0.0565	0.0	0.5	0.5	0.0	998.481	567.506	1.7594192836727718	196.684	15.9	-180.784
2389166	cid22	zenjxl	7	4.5	17377	17239.0	-138.0	-1.048	-1.834	-0.786	51.2723	51.2723	0.2411	0.2411	0.0	6.037	6.037	0.0	1040.04	501.044	2.075745842680483	162.279	12.884	-149.39499999999998
2389166	cid22	zenjxl	7	4.75	16507	16507.0	0.0	-0.121	-0.121	0.0	49.4688	49.4688	-0.7691	-0.7691	0.0	0.18	0.18	0.0	864.151	410.468	2.1052822631727683	171.045	-21.063	-192.10799999999998
2389166	cid22	zenjxl	7	5.0	15730	15645.0	-85.0	-1.305	-1.838	-0.5330000000000001	47.7608	47.7608	-0.5725	-0.5725	0.0	0.684	0.684	0.0	912.059	366.193	2.4906511047453117	235.467	-27.618	-263.08500000000004
2389166	cid22	zenjxl	8	0.25	132278	132128.0	-150.0	0.833	0.719	-0.11399999999999999	94.1161	94.1161	0.0548	0.0548	0.0	-6.387	-6.387	0.0	2086.648	920.333	2.2672749972021	91.047	-47.029	-138.076
2389166	cid22	zenjxl	8	0.5	87836	87679.0	-157.0	1.425	1.244	-0.18100000000000005	90.628	90.628	0.0092	0.0092	0.0	-7.686	-7.686	0.0	1853.548	775.844	2.389073061079289	83.523	-67.612	-151.135
2389166	cid22	zenjxl	8	0.75	63096	62967.0	-129.0	0.712	0.506	-0.20599999999999996	86.1327	86.1327	-0.0297	-0.0297	0.0	-3.937	-3.937	0.0	1587.544	913.886	1.7371357040155995	31.774	-41.496	-73.27000000000001
2389166	cid22	zenjxl	8	1.0	51514	51406.0	-108.0	0.547	0.336	-0.21100000000000002	82.8818	82.8818	0.1486	0.1486	0.0	0.223	0.223	0.0	1420.685	665.306	2.135385822463648	54.993	-56.292	-111.285
2389166	cid22	zenjxl	8	1.25	43803	43615.0	-188.0	0.556	0.124	-0.43200000000000005	79.1044	79.1044	-0.0964	-0.0964	0.0	6.887	6.887	0.0	1600.465	995.911	1.6070361709028216	30.341	-47.409	-77.75
2389166	cid22	zenjxl	8	1.5	38423	38415.0	-8.0	0.745	0.724	-0.02100000000000002	76.1008	76.1008	-0.4192	-0.4192	0.0	9.863	9.863	0.0	1494.682	818.932	1.8251600865517528	13.236	-57.249	-70.485
2389166	cid22	zenjxl	8	1.75	33805	33812.0	7.0	-0.118	-0.098	0.01999999999999999	73.1779	73.1779	-0.5398	-0.5398	0.0	5.177	5.177	0.0	1534.747	618.894	2.4798220696920636	38.812	-73.398	-112.21
2389166	cid22	zenjxl	8	2.0	30428	30449.0	21.0	-0.282	-0.213	0.06899999999999998	71.2363	71.2363	-0.1808	-0.1808	0.0	-2.464	-2.464	0.0	1658.676	625.505	2.6517389948921273	62.245	-78.123	-140.368
2389166	cid22	zenjxl	8	2.25	27509	27396.0	-113.0	-0.704	-1.112	-0.40800000000000014	68.2641	68.2641	-0.5214	-0.5214	0.0	0.798	0.798	0.0	1770.463	978.069	1.810161655261541	32.637	-63.333	-95.97
2389166	cid22	zenjxl	8	2.5	25261	25214.0	-47.0	-0.422	-0.607	-0.185	66.2764	66.2764	-0.0337	-0.0337	0.0	1.797	1.797	0.0	1464.097	965.851	1.5158621774994279	20.123	-58.833	-78.956
2389166	cid22	zenjxl	8	2.75	23244	23152.0	-92.0	-2.089	-2.477	-0.3879999999999999	63.9593	63.9593	-0.2163	-0.2163	0.0	1.412	1.412	0.0	1407.363	816.31	1.7240545871053892	19.043	-67.695	-86.738
2389166	cid22	zenjxl	8	3.0	21837	21728.0	-109.0	-12.941	-13.376	-0.4349999999999987	61.6278	61.6278	-0.4918	-0.4918	0.0	-7.499	-7.499	0.0	1698.298	907.387	1.8716358069930472	35.275	-68.568	-103.84299999999999
