image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
1418519.png	photo	512	512	5	1.8000	14326	14854	1.954369	2.000962	83.1057	83.1418	891.56	195.23	400	4448	406	9046	14300	0	26	381	5156	380	8918	14835	0	19	-3.555	-2.329	-0.0361	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 1.8
1418519.png	photo	512	512	5	2.0000	14193	13825	2.154241	2.151351	82.1582	82.1161	792.02	79.40	512	4265	532	8858	14167	0	26	365	5018	377	8046	13806	0	19	2.662	0.134	0.0421	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 2
1418519.png	photo	512	512	5	2.5000	12003	11854	2.403862	2.395874	79.3227	79.6271	765.26	125.16	425	3964	559	7029	11977	0	26	355	4678	314	6488	11835	0	19	1.257	0.333	-0.3044	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 2.5
1418519.png	photo	512	512	5	3.0000	10661	10681	2.851930	2.821595	76.5740	77.2090	810.49	198.01	447	3737	502	5949	10635	0	26	362	4520	281	5496	10659	0	22	-0.187	1.075	-0.6351	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 3
1418519.png	photo	512	512	5	4.0000	8492	8564	3.912597	3.935837	71.2419	72.1796	684.26	162.99	402	3402	410	4251	8465	0	27	320	4110	251	3861	8542	0	22	-0.841	-0.590	-0.9377	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 4
1418519.png	photo	512	512	5	5.0000	7223	7697	4.592420	4.562566	65.9199	67.2293	685.83	161.18	362	3111	377	3348	7198	0	25	309	3882	354	3131	7676	0	21	-6.158	0.654	-1.3094	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 5
1418519.png	photo	512	512	5	6.0000	6437	6727	4.900861	5.012241	62.1040	63.1409	744.64	157.77	382	2814	387	2829	6412	0	25	308	3560	440	2398	6706	0	21	-4.311	-2.222	-1.0368	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 6
1418519.png	photo	512	512	6	0.2000	68829	68286	0.331591	0.344682	93.3710	93.1191	1360.34	224.60	612	8564	2765	56861	68802	0	27	424	9001	2511	56327	68263	0	23	0.795	-3.798	0.2518	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 0.2
1418519.png	photo	512	512	6	0.4000	43578	42885	0.619485	0.616384	92.0811	91.9903	1324.29	175.44	620	7029	1911	33991	43551	0	27	458	7598	1478	33328	42862	0	23	1.616	0.503	0.0908	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 0.4
1418519.png	photo	512	512	6	0.6000	30115	29912	0.724740	0.738308	90.5715	90.1402	1108.82	160.49	643	6219	973	22254	30089	0	26	387	6895	601	22007	29890	0	22	0.679	-1.838	0.4312	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 0.6
1418519.png	photo	512	512	6	0.8000	25385	25370	1.009634	0.989318	89.1506	88.9097	1038.78	256.79	602	6425	664	17667	25358	0	27	417	6956	576	17398	25347	0	23	0.059	2.054	0.2409	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 0.8
1418519.png	photo	512	512	6	1.0000	21682	21954	1.143892	1.109438	87.8826	87.6355	1040.95	293.78	539	5973	556	14587	21655	0	27	384	6564	471	14512	21931	0	23	-1.239	3.106	0.2472	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 1
1418519.png	photo	512	512	6	1.2000	19693	19634	1.484880	1.446809	86.7149	86.8357	998.25	250.18	573	5735	631	12727	19666	0	27	411	6321	460	12419	19611	0	23	0.300	2.631	-0.1207	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 1.2
1418519.png	photo	512	512	6	1.4000	17500	17812	1.644018	1.644589	85.4450	85.0825	1102.86	409.93	561	5457	455	11000	17473	0	27	427	6044	374	10944	17789	0	23	-1.752	-0.035	0.3625	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 1.4
1418519.png	photo	512	512	6	1.6000	16078	16471	1.839868	1.756399	84.1623	84.6232	893.60	191.87	519	5353	384	9796	16052	0	26	391	5952	355	9754	16452	0	19	-2.386	4.752	-0.4609	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 1.6
1418519.png	photo	512	512	6	1.8000	14945	15450	1.968157	1.965398	82.9013	83.0855	935.76	216.57	460	5203	421	8835	14919	0	26	381	5897	361	8792	15431	0	19	-3.269	0.140	-0.1842	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 1.8
1418519.png	photo	512	512	6	2.0000	14715	14404	2.150958	2.150974	82.0372	81.9194	959.38	232.50	496	4998	539	8656	14689	0	26	392	5729	369	7895	14385	0	19	2.159	-0.001	0.1178	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 2
1418519.png	photo	512	512	6	2.5000	12558	12444	2.434286	2.433161	78.9667	79.3812	980.29	286.75	444	4647	549	6892	12532	0	26	383	5349	287	6406	12425	0	19	0.916	0.046	-0.4145	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 2.5
1418519.png	photo	512	512	6	3.0000	11313	11221	2.698163	2.965509	76.4819	77.2345	975.83	405.34	379	4505	538	5865	11287	0	26	342	5208	273	5376	11199	0	22	0.820	-9.015	-0.7526	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 3
1418519.png	photo	512	512	6	4.0000	9251	9294	3.944010	4.175093	71.8194	72.8907	812.38	167.33	390	4153	382	4299	9224	0	27	350	4787	254	3881	9272	0	22	-0.463	-5.535	-1.0712	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 4
1418519.png	photo	512	512	6	5.0000	7736	8155	4.736318	4.727833	67.5572	68.8877	838.31	177.96	363	3623	377	3348	7711	0	25	317	4338	369	3110	8134	0	21	-5.138	0.179	-1.3306	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 5
1418519.png	photo	512	512	6	6.0000	6951	7178	5.602132	4.969306	63.9251	65.2426	866.27	201.31	384	3326	387	2829	6926	0	25	311	4017	443	2386	7157	0	21	-3.162	12.735	-1.3175	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 6
1418519.png	photo	512	512	7	0.2000	68925	67998	0.339933	0.344932	93.2033	93.4021	1374.30	213.40	612	8577	2776	56933	68898	0	27	392	8987	2522	56074	67975	0	23	1.363	-1.449	-0.1988	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 0.2
1418519.png	photo	512	512	7	0.4000	43521	42751	0.619300	0.614436	91.7885	91.7787	1287.98	235.64	621	7036	1844	33993	43494	0	27	463	7595	1422	33248	42728	0	23	1.801	0.792	0.0098	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 0.4
1418519.png	photo	512	512	7	0.6000	30078	29902	0.724838	0.738444	90.5155	90.5644	1241.63	364.73	642	6220	924	22266	30052	0	26	399	6889	665	21927	29880	0	22	0.589	-1.842	-0.0490	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 0.6
1418519.png	photo	512	512	7	0.8000	25370	25361	1.008969	0.989952	89.1844	89.3346	1198.27	318.88	633	6410	663	17637	25343	0	27	417	6957	568	17396	25338	0	23	0.035	1.921	-0.1502	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 0.8
1418519.png	photo	512	512	7	1.0000	21685	21947	1.140542	1.111072	87.8455	88.2853	1159.29	342.64	538	5985	556	14579	21658	0	27	390	6567	485	14482	21924	0	23	-1.194	2.652	-0.4398	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 1
1418519.png	photo	512	512	7	1.2000	19704	19602	1.485125	1.447742	86.6292	86.8787	1158.79	277.46	573	5737	638	12729	19677	0	27	384	6350	451	12394	19579	0	23	0.520	2.582	-0.2495	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 1.2
1418519.png	photo	512	512	7	1.4000	17506	17801	1.644544	1.642791	85.4362	85.5919	1196.99	374.23	561	5461	457	11000	17479	0	27	423	6055	363	10937	17778	0	23	-1.657	0.107	-0.1557	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 1.4
1418519.png	photo	512	512	7	1.6000	16074	16474	1.839867	1.762174	84.1743	84.7736	951.17	266.39	519	5355	384	9790	16048	0	26	386	5957	355	9757	16455	0	19	-2.428	4.409	-0.5993	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 1.6
1418519.png	photo	512	512	7	1.8000	14946	15430	1.968036	1.964935	82.9983	83.5504	916.16	333.16	460	5205	422	8833	14920	0	26	384	5888	359	8780	15411	0	19	-3.137	0.158	-0.5521	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 1.8
1418519.png	photo	512	512	7	2.0000	13940	14410	2.152095	2.150204	81.7266	81.9265	902.54	245.16	420	5054	406	8034	13914	0	26	388	5741	368	7894	14391	0	19	-3.262	0.088	-0.2000	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 2
1418519.png	photo	512	512	7	2.5000	12036	12463	2.438383	2.433027	78.5507	79.5477	894.69	277.29	398	4700	368	6544	12010	0	26	386	5358	288	6412	12444	0	19	-3.426	0.220	-0.9970	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 2.5
1418519.png	photo	512	512	7	3.0000	10871	11256	2.696968	2.882906	75.7949	77.0655	891.95	228.67	451	4434	438	5522	10845	0	26	338	5213	267	5381	11199	27	30	-3.420	-6.450	-1.2706	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 3
1418519.png	photo	512	512	7	4.0000	8951	9351	3.947662	4.175093	71.2475	72.9955	938.14	309.86	405	4117	320	4082	8924	0	27	352	4813	252	3877	9294	27	30	-4.278	-5.447	-1.7481	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 4
1418519.png	photo	512	512	7	5.0000	7581	8185	4.734446	4.721256	66.8851	69.2771	897.19	353.27	371	3663	410	3112	7556	0	25	336	4316	368	3112	8132	24	29	-7.379	0.279	-2.3920	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 5
1418519.png	photo	512	512	7	6.0000	6471	7233	5.602333	4.838019	62.9988	65.2998	871.28	314.60	349	3345	176	2576	6446	0	25	338	4012	439	2390	7179	25	29	-10.535	15.798	-2.3011	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 6
1418519.png	photo	512	512	8	0.2000	71172	70047	0.268328	0.283205	93.2664	93.5450	1864.75	1249.49	890	8722	2935	58598	71145	0	27	325	9335	2734	57630	70024	0	23	1.606	-5.253	-0.2786	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 0.2
1418519.png	photo	512	512	8	0.4000	43150	42471	0.501496	0.541438	92.0236	92.3866	1348.71	928.61	570	7034	1878	33641	43123	0	27	329	7673	1390	33056	42448	0	23	1.599	-7.377	-0.3631	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 0.4
1418519.png	photo	512	512	8	0.6000	29987	29660	0.758501	0.739007	90.8491	90.8814	1497.90	847.42	673	6154	1012	22122	29961	0	26	311	6884	684	21759	29638	0	22	1.102	2.638	-0.0323	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 0.6
1418519.png	photo	512	512	8	0.8000	25161	25136	0.916201	0.887233	89.9476	89.7365	1685.51	1382.56	560	6372	662	17540	25134	0	27	305	7041	515	17252	25113	0	23	0.099	3.265	0.2111	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 0.8
1418519.png	photo	512	512	8	1.0000	21449	21826	1.219866	1.167616	88.2987	88.7117	1832.98	1214.01	524	5924	473	14501	21422	0	27	308	6627	439	14429	21803	0	23	-1.727	4.475	-0.4130	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 1
1418519.png	photo	512	512	8	1.2000	19302	19404	1.421909	1.390762	86.9324	87.4665	1619.92	1054.23	589	5672	577	12437	19275	0	27	325	6420	475	12161	19381	0	23	-0.526	2.240	-0.5341	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 1.2
1418519.png	photo	512	512	8	1.4000	17164	17604	1.532113	1.603075	85.7736	86.0346	1507.66	1015.96	543	5444	412	10738	17137	0	27	331	6236	370	10644	17581	0	23	-2.499	-4.427	-0.2610	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 1.4
1418519.png	photo	512	512	8	1.6000	15780	16339	1.803601	1.769085	84.6888	85.1679	1675.65	1337.06	613	5346	419	9376	15754	0	26	336	6207	349	9428	16320	0	19	-3.421	1.951	-0.4791	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 1.6
1418519.png	photo	512	512	8	1.8000	14483	15024	2.042281	1.876705	82.7941	83.5209	1645.67	1150.89	472	5133	304	8548	14457	0	26	316	5955	326	8408	15005	0	19	-3.601	8.823	-0.7268	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 1.8
1418519.png	photo	512	512	8	2.0000	13516	14033	2.224091	2.188739	81.8214	82.4427	1446.51	1266.14	514	4931	365	7680	13490	0	26	326	5755	344	7589	14014	0	19	-3.684	1.615	-0.6213	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 2
1418519.png	photo	512	512	8	2.5000	11535	12163	2.445078	2.747586	78.5279	79.5784	1569.58	1125.98	458	4574	341	6136	11509	0	26	307	5540	308	5989	12144	0	19	-5.163	-11.010	-1.0505	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 2.5
1418519.png	photo	512	512	8	3.0000	10452	10788	2.953237	2.857833	76.0170	76.6440	1103.32	1006.85	380	4505	336	5205	10426	0	26	313	5254	262	4902	10731	27	30	-3.115	3.338	-0.6270	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 3
1418519.png	photo	512	512	8	4.0000	8465	8932	4.114492	3.544480	70.5486	72.3045	1557.55	947.21	391	4091	381	3577	8440	0	25	294	4858	221	3503	8876	27	29	-5.228	16.082	-1.7558	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 4
1418519.png	photo	512	512	8	5.0000	7101	7766	4.352992	4.694778	65.4083	67.9760	1527.70	1197.03	370	3607	333	2766	7076	0	25	233	4398	448	2634	7713	24	29	-8.563	-7.280	-2.5677	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 5
1418519.png	photo	512	512	8	6.0000	6207	6900	4.867063	4.558211	62.4975	64.6634	1663.29	1165.15	351	3354	312	2165	6182	0	25	243	4096	290	2217	6846	25	29	-10.043	6.776	-2.1658	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 6
1418519.png	photo	512	512	9	0.2000	72656	70636	0.237624	0.237932	93.1972	93.5673	2114.96	1608.91	883	8853	3817	59076	72629	0	27	360	9339	2612	58302	70613	0	23	2.860	-0.129	-0.3701	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 0.2
1418519.png	photo	512	512	9	0.4000	43873	42584	0.493719	0.568767	92.0280	92.3856	1857.72	1585.63	763	7029	2324	33730	43846	0	27	330	7671	1363	33197	42561	0	23	3.027	-13.195	-0.3577	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 0.4
1418519.png	photo	512	512	9	0.6000	30261	29664	0.701672	0.735421	90.8443	90.9548	2294.55	1514.49	669	6214	1141	22210	30234	0	27	315	6872	630	21825	29642	0	22	2.013	-4.589	-0.1105	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 0.6
1418519.png	photo	512	512	9	0.8000	25472	25094	0.916201	0.887233	89.9579	89.7686	2143.02	1475.58	504	6463	886	17592	25445	0	27	325	6990	497	17259	25071	0	23	1.506	3.265	0.1893	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 0.8
1418519.png	photo	512	512	9	1.0000	21673	21811	1.116874	1.086164	88.3249	88.7416	1979.21	1782.03	633	5913	648	14452	21646	0	27	331	6580	420	14457	21788	0	23	-0.633	2.827	-0.4166	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 1
1418519.png	photo	512	512	9	1.2000	19491	19371	1.323113	1.307689	86.9369	87.4065	1749.03	1543.60	609	5711	726	12418	19464	0	27	340	6382	451	12175	19348	0	23	0.619	1.179	-0.4696	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 1.2
1418519.png	photo	512	512	9	1.4000	17366	17584	1.500225	1.479766	85.7814	86.1546	1978.75	1643.09	638	5432	557	10712	17339	0	27	332	6205	375	10649	17561	0	23	-1.240	1.383	-0.3732	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 1.4
1418519.png	photo	512	512	9	1.6000	15891	16339	1.787586	1.750028	84.7237	85.2028	1765.89	1513.36	679	5304	506	9376	15865	0	26	353	6186	343	9438	16320	0	19	-2.742	2.146	-0.4790	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 1.6
1418519.png	photo	512	512	9	1.8000	14643	14999	1.948098	1.876705	82.7754	83.5209	2172.07	1349.93	593	5097	394	8533	14617	0	26	332	5923	309	8416	14980	0	19	-2.373	3.804	-0.7454	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 1.8
1418519.png	photo	512	512	9	2.0000	13634	14031	2.008215	2.007027	81.8132	82.4380	1793.35	1706.33	534	4946	461	7667	13608	0	26	367	5703	338	7604	14012	0	19	-2.829	0.059	-0.6248	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 2
1418519.png	photo	512	512	9	2.5000	11678	12147	2.445078	2.593042	78.5279	79.5673	1629.11	1387.80	470	4643	421	6118	11652	0	26	347	5484	296	6001	12128	0	19	-3.861	-5.706	-1.0393	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 2.5
1418519.png	photo	512	512	9	3.0000	10534	10772	2.953237	2.857833	76.0170	76.6541	1647.59	1731.48	425	4496	395	5192	10508	0	26	332	5215	250	4918	10715	27	30	-2.209	3.338	-0.6371	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 3
1418519.png	photo	512	512	9	4.0000	8570	8939	3.808583	3.472333	70.5199	72.3082	2003.84	1470.83	494	4050	436	3565	8545	0	25	305	4843	213	3522	8883	27	29	-4.128	9.684	-1.7884	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 4
1418519.png	photo	512	512	9	5.0000	7172	7767	4.352992	4.694778	65.4083	67.9760	2237.38	1931.70	444	3573	374	2756	7147	0	25	275	4361	434	2644	7714	24	29	-7.661	-7.280	-2.5677	FIXED	4f2b15735eb788d515010f4372353027d441944b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 9 --distance 5
