image	width	height	effort	distance	kind	name	cjxl	ours	delta
gradient_32x32	32	32	7	4.0	field	metadata.color_encoding.primaries	None	kSRGB	
gradient_32x32	32	32	7	4.0	field	metadata.color_encoding.have_gamma	None	0	
gradient_32x32	32	32	7	4.0	field	metadata.color_encoding.transfer_function	None	kSRGB	
gradient_32x32	32	32	7	4.0	field	metadata.color_encoding.rendering_intent	None	kRelative	
gradient_32x32	32	32	7	4.0	field	metadata.extensions	None	0	
gradient_32x32	32	32	7	4.0	field	<headers zero-padded to byte boundary>	4	7	
gradient_32x32	32	32	7	4.0	field	frame.flags	0	128	
gradient_32x32	32	32	7	4.0	section	all-in-one	107	139	32
gradient_32x32	32	32	7	4.0	section	header_and_toc	11	15	4
gradient_512x512	512	512	3	0.5	size	file_bytes	4619	4926	307
gradient_512x512	512	512	3	0.5	field	metadata.all_default	1	0	
gradient_512x512	512	512	3	0.5	field	metadata.extra_fields	None	0	
gradient_512x512	512	512	3	0.5	field	metadata.bit_depth.floating_point	None	0	
gradient_512x512	512	512	3	0.5	field	metadata.bit_depth.bits_per_sample	None	8	
gradient_512x512	512	512	3	0.5	field	metadata.modular_16bit_buffers	None	1	
gradient_512x512	512	512	3	0.5	field	metadata.num_extra_channels	None	0	
gradient_512x512	512	512	3	0.5	field	metadata.xyb_encoded	None	1	
gradient_512x512	512	512	3	0.5	field	metadata.color_encoding.all_default	None	0	
gradient_512x512	512	512	3	0.5	field	metadata.color_encoding.want_icc	None	0	
gradient_512x512	512	512	3	0.5	field	metadata.color_encoding.color_space	None	kRGB	
gradient_512x512	512	512	3	0.5	field	metadata.color_encoding.white_point	None	kD65	
gradient_512x512	512	512	3	0.5	field	metadata.color_encoding.primaries	None	kSRGB	
gradient_512x512	512	512	3	0.5	field	metadata.color_encoding.have_gamma	None	0	
gradient_512x512	512	512	3	0.5	field	metadata.color_encoding.transfer_function	None	kSRGB	
gradient_512x512	512	512	3	0.5	field	metadata.color_encoding.rendering_intent	None	kRelative	
gradient_512x512	512	512	3	0.5	field	metadata.extensions	None	0	
gradient_512x512	512	512	3	0.5	field	<headers zero-padded to byte boundary>	5	8	
gradient_512x512	512	512	3	0.5	field	frame.flags	0	128	
gradient_512x512	512	512	3	0.5	section	LfGlobal	225	393	168
gradient_512x512	512	512	3	0.5	section	LfGroup[0]	2721	3297	576
gradient_512x512	512	512	3	0.5	section	HfGlobal	75	80	5
gradient_512x512	512	512	3	0.5	section	HfGroup[p0 g0]	526	350	-176
gradient_512x512	512	512	3	0.5	section	HfGroup[p0 g1]	534	408	-126
gradient_512x512	512	512	3	0.5	section	HfGroup[p0 g2]	220	144	-76
gradient_512x512	512	512	3	0.5	section	HfGroup[p0 g3]	298	230	-68
gradient_512x512	512	512	3	0.5	section	header_and_toc	20	24	4
gradient_512x512	512	512	3	1.0	size	file_bytes	2894	3552	658
gradient_512x512	512	512	3	1.0	field	metadata.all_default	1	0	
gradient_512x512	512	512	3	1.0	field	metadata.extra_fields	None	0	
gradient_512x512	512	512	3	1.0	field	metadata.bit_depth.floating_point	None	0	
gradient_512x512	512	512	3	1.0	field	metadata.bit_depth.bits_per_sample	None	8	
gradient_512x512	512	512	3	1.0	field	metadata.modular_16bit_buffers	None	1	
gradient_512x512	512	512	3	1.0	field	metadata.num_extra_channels	None	0	
gradient_512x512	512	512	3	1.0	field	metadata.xyb_encoded	None	1	
gradient_512x512	512	512	3	1.0	field	metadata.color_encoding.all_default	None	0	
gradient_512x512	512	512	3	1.0	field	metadata.color_encoding.want_icc	None	0	
gradient_512x512	512	512	3	1.0	field	metadata.color_encoding.color_space	None	kRGB	
gradient_512x512	512	512	3	1.0	field	metadata.color_encoding.white_point	None	kD65	
gradient_512x512	512	512	3	1.0	field	metadata.color_encoding.primaries	None	kSRGB	
gradient_512x512	512	512	3	1.0	field	metadata.color_encoding.have_gamma	None	0	
gradient_512x512	512	512	3	1.0	field	metadata.color_encoding.transfer_function	None	kSRGB	
gradient_512x512	512	512	3	1.0	field	metadata.color_encoding.rendering_intent	None	kRelative	
gradient_512x512	512	512	3	1.0	field	metadata.extensions	None	0	
gradient_512x512	512	512	3	1.0	field	<headers zero-padded to byte boundary>	5	8	
gradient_512x512	512	512	3	1.0	field	frame.flags	0	128	
gradient_512x512	512	512	3	1.0	section	LfGlobal	207	334	127
gradient_512x512	512	512	3	1.0	section	LfGroup[0]	2267	2792	525
gradient_512x512	512	512	3	1.0	section	HfGlobal	33	35	2
gradient_512x512	512	512	3	1.0	section	HfGroup[p0 g0]	96	96	0
gradient_512x512	512	512	3	1.0	section	HfGroup[p0 g1]	168	168	0
gradient_512x512	512	512	3	1.0	section	HfGroup[p0 g2]	48	48	0
gradient_512x512	512	512	3	1.0	section	HfGroup[p0 g3]	54	54	0
gradient_512x512	512	512	3	1.0	section	header_and_toc	21	25	4
gradient_512x512	512	512	3	4.0	size	file_bytes	1916	2362	446
gradient_512x512	512	512	3	4.0	field	metadata.all_default	1	0	
gradient_512x512	512	512	3	4.0	field	metadata.extra_fields	None	0	
gradient_512x512	512	512	3	4.0	field	metadata.bit_depth.floating_point	None	0	
gradient_512x512	512	512	3	4.0	field	metadata.bit_depth.bits_per_sample	None	8	
gradient_512x512	512	512	3	4.0	field	metadata.modular_16bit_buffers	None	1	
gradient_512x512	512	512	3	4.0	field	metadata.num_extra_channels	None	0	
gradient_512x512	512	512	3	4.0	field	metadata.xyb_encoded	None	1	
gradient_512x512	512	512	3	4.0	field	metadata.color_encoding.all_default	None	0	
gradient_512x512	512	512	3	4.0	field	metadata.color_encoding.want_icc	None	0	
gradient_512x512	512	512	3	4.0	field	metadata.color_encoding.color_space	None	kRGB	
gradient_512x512	512	512	3	4.0	field	metadata.color_encoding.white_point	None	kD65	
gradient_512x512	512	512	3	4.0	field	metadata.color_encoding.primaries	None	kSRGB	
gradient_512x512	512	512	3	4.0	field	metadata.color_encoding.have_gamma	None	0	
gradient_512x512	512	512	3	4.0	field	metadata.color_encoding.transfer_function	None	kSRGB	
gradient_512x512	512	512	3	4.0	field	metadata.color_encoding.rendering_intent	None	kRelative	
gradient_512x512	512	512	3	4.0	field	metadata.extensions	None	0	
gradient_512x512	512	512	3	4.0	field	<headers zero-padded to byte boundary>	5	8	
gradient_512x512	512	512	3	4.0	field	frame.flags	0	128	
gradient_512x512	512	512	3	4.0	section	LfGlobal	154	236	82
gradient_512x512	512	512	3	4.0	section	LfGroup[0]	1738	2098	360
gradient_512x512	512	512	3	4.0	section	HfGlobal	3	3	0
gradient_512x512	512	512	3	4.0	section	HfGroup[p0 g0]	0	0	0
gradient_512x512	512	512	3	4.0	section	HfGroup[p0 g1]	0	0	0
gradient_512x512	512	512	3	4.0	section	HfGroup[p0 g2]	0	0	0
gradient_512x512	512	512	3	4.0	section	HfGroup[p0 g3]	0	0	0
gradient_512x512	512	512	3	4.0	section	header_and_toc	21	25	4
gradient_512x512	512	512	5	0.5	size	file_bytes	4537	5011	474
gradient_512x512	512	512	5	0.5	field	metadata.all_default	1	0	
gradient_512x512	512	512	5	0.5	field	metadata.extra_fields	None	0	
gradient_512x512	512	512	5	0.5	field	metadata.bit_depth.floating_point	None	0	
gradient_512x512	512	512	5	0.5	field	metadata.bit_depth.bits_per_sample	None	8	
gradient_512x512	512	512	5	0.5	field	metadata.modular_16bit_buffers	None	1	
gradient_512x512	512	512	5	0.5	field	metadata.num_extra_channels	None	0	
gradient_512x512	512	512	5	0.5	field	metadata.xyb_encoded	None	1	
gradient_512x512	512	512	5	0.5	field	metadata.color_encoding.all_default	None	0	
gradient_512x512	512	512	5	0.5	field	metadata.color_encoding.want_icc	None	0	
gradient_512x512	512	512	5	0.5	field	metadata.color_encoding.color_space	None	kRGB	
gradient_512x512	512	512	5	0.5	field	metadata.color_encoding.white_point	None	kD65	
gradient_512x512	512	512	5	0.5	field	metadata.color_encoding.primaries	None	kSRGB	
gradient_512x512	512	512	5	0.5	field	metadata.color_encoding.have_gamma	None	0	
gradient_512x512	512	512	5	0.5	field	metadata.color_encoding.transfer_function	None	kSRGB	
gradient_512x512	512	512	5	0.5	field	metadata.color_encoding.rendering_intent	None	kRelative	
gradient_512x512	512	512	5	0.5	field	metadata.extensions	None	0	
gradient_512x512	512	512	5	0.5	field	<headers zero-padded to byte boundary>	5	8	
gradient_512x512	512	512	5	0.5	field	frame.flags	0	128	
gradient_512x512	512	512	5	0.5	section	LfGlobal	304	375	71
gradient_512x512	512	512	5	0.5	section	LfGroup[0]	3301	3659	358
gradient_512x512	512	512	5	0.5	section	HfGlobal	62	71	9
gradient_512x512	512	512	5	0.5	section	HfGroup[p0 g0]	229	239	10
gradient_512x512	512	512	5	0.5	section	HfGroup[p0 g1]	215	223	8
gradient_512x512	512	512	5	0.5	section	HfGroup[p0 g2]	192	200	8
gradient_512x512	512	512	5	0.5	section	HfGroup[p0 g3]	214	220	6
gradient_512x512	512	512	5	0.5	section	header_and_toc	20	24	4
gradient_512x512	512	512	5	1.0	size	file_bytes	3342	3741	399
gradient_512x512	512	512	5	1.0	field	metadata.all_default	1	0	
gradient_512x512	512	512	5	1.0	field	metadata.extra_fields	None	0	
gradient_512x512	512	512	5	1.0	field	metadata.bit_depth.floating_point	None	0	
gradient_512x512	512	512	5	1.0	field	metadata.bit_depth.bits_per_sample	None	8	
gradient_512x512	512	512	5	1.0	field	metadata.modular_16bit_buffers	None	1	
gradient_512x512	512	512	5	1.0	field	metadata.num_extra_channels	None	0	
gradient_512x512	512	512	5	1.0	field	metadata.xyb_encoded	None	1	
gradient_512x512	512	512	5	1.0	field	metadata.color_encoding.all_default	None	0	
gradient_512x512	512	512	5	1.0	field	metadata.color_encoding.want_icc	None	0	
gradient_512x512	512	512	5	1.0	field	metadata.color_encoding.color_space	None	kRGB	
gradient_512x512	512	512	5	1.0	field	metadata.color_encoding.white_point	None	kD65	
gradient_512x512	512	512	5	1.0	field	metadata.color_encoding.primaries	None	kSRGB	
gradient_512x512	512	512	5	1.0	field	metadata.color_encoding.have_gamma	None	0	
gradient_512x512	512	512	5	1.0	field	metadata.color_encoding.transfer_function	None	kSRGB	
gradient_512x512	512	512	5	1.0	field	metadata.color_encoding.rendering_intent	None	kRelative	
gradient_512x512	512	512	5	1.0	field	metadata.extensions	None	0	
gradient_512x512	512	512	5	1.0	field	<headers zero-padded to byte boundary>	5	8	
gradient_512x512	512	512	5	1.0	field	frame.flags	0	128	
gradient_512x512	512	512	5	1.0	section	LfGlobal	256	329	73
gradient_512x512	512	512	5	1.0	section	LfGroup[0]	2710	3022	312
gradient_512x512	512	512	5	1.0	section	HfGlobal	35	45	10
gradient_512x512	512	512	5	1.0	section	HfGroup[p0 g0]	78	78	0
gradient_512x512	512	512	5	1.0	section	HfGroup[p0 g1]	72	72	0
gradient_512x512	512	512	5	1.0	section	HfGroup[p0 g2]	92	92	0
gradient_512x512	512	512	5	1.0	section	HfGroup[p0 g3]	78	78	0
gradient_512x512	512	512	5	1.0	section	header_and_toc	21	25	4
gradient_512x512	512	512	5	4.0	size	file_bytes	2168	2482	314
gradient_512x512	512	512	5	4.0	field	metadata.all_default	1	0	
gradient_512x512	512	512	5	4.0	field	metadata.extra_fields	None	0	
gradient_512x512	512	512	5	4.0	field	metadata.bit_depth.floating_point	None	0	
gradient_512x512	512	512	5	4.0	field	metadata.bit_depth.bits_per_sample	None	8	
gradient_512x512	512	512	5	4.0	field	metadata.modular_16bit_buffers	None	1	
gradient_512x512	512	512	5	4.0	field	metadata.num_extra_channels	None	0	
gradient_512x512	512	512	5	4.0	field	metadata.xyb_encoded	None	1	
gradient_512x512	512	512	5	4.0	field	metadata.color_encoding.all_default	None	0	
gradient_512x512	512	512	5	4.0	field	metadata.color_encoding.want_icc	None	0	
gradient_512x512	512	512	5	4.0	field	metadata.color_encoding.color_space	None	kRGB	
gradient_512x512	512	512	5	4.0	field	metadata.color_encoding.white_point	None	kD65	
gradient_512x512	512	512	5	4.0	field	metadata.color_encoding.primaries	None	kSRGB	
gradient_512x512	512	512	5	4.0	field	metadata.color_encoding.have_gamma	None	0	
gradient_512x512	512	512	5	4.0	field	metadata.color_encoding.transfer_function	None	kSRGB	
gradient_512x512	512	512	5	4.0	field	metadata.color_encoding.rendering_intent	None	kRelative	
gradient_512x512	512	512	5	4.0	field	metadata.extensions	None	0	
gradient_512x512	512	512	5	4.0	field	<headers zero-padded to byte boundary>	5	8	
gradient_512x512	512	512	5	4.0	field	frame.flags	0	128	
gradient_512x512	512	512	5	4.0	section	LfGlobal	207	246	39
gradient_512x512	512	512	5	4.0	section	LfGroup[0]	1937	2208	271
gradient_512x512	512	512	5	4.0	section	HfGlobal	3	3	0
gradient_512x512	512	512	5	4.0	section	HfGroup[p0 g0]	0	0	0
gradient_512x512	512	512	5	4.0	section	HfGroup[p0 g1]	0	0	0
gradient_512x512	512	512	5	4.0	section	HfGroup[p0 g2]	0	0	0
gradient_512x512	512	512	5	4.0	section	HfGroup[p0 g3]	0	0	0
gradient_512x512	512	512	5	4.0	section	header_and_toc	21	25	4
gradient_512x512	512	512	7	0.5	size	file_bytes	4539	5061	522
gradient_512x512	512	512	7	0.5	field	metadata.all_default	1	0	
gradient_512x512	512	512	7	0.5	field	metadata.extra_fields	None	0	
gradient_512x512	512	512	7	0.5	field	metadata.bit_depth.floating_point	None	0	
gradient_512x512	512	512	7	0.5	field	metadata.bit_depth.bits_per_sample	None	8	
gradient_512x512	512	512	7	0.5	field	metadata.modular_16bit_buffers	None	1	
gradient_512x512	512	512	7	0.5	field	metadata.num_extra_channels	None	0	
gradient_512x512	512	512	7	0.5	field	metadata.xyb_encoded	None	1	
gradient_512x512	512	512	7	0.5	field	metadata.color_encoding.all_default	None	0	
gradient_512x512	512	512	7	0.5	field	metadata.color_encoding.want_icc	None	0	
gradient_512x512	512	512	7	0.5	field	metadata.color_encoding.color_space	None	kRGB	
gradient_512x512	512	512	7	0.5	field	metadata.color_encoding.white_point	None	kD65	
gradient_512x512	512	512	7	0.5	field	metadata.color_encoding.primaries	None	kSRGB	
gradient_512x512	512	512	7	0.5	field	metadata.color_encoding.have_gamma	None	0	
gradient_512x512	512	512	7	0.5	field	metadata.color_encoding.transfer_function	None	kSRGB	
gradient_512x512	512	512	7	0.5	field	metadata.color_encoding.rendering_intent	None	kRelative	
gradient_512x512	512	512	7	0.5	field	metadata.extensions	None	0	
gradient_512x512	512	512	7	0.5	field	<headers zero-padded to byte boundary>	5	8	
gradient_512x512	512	512	7	0.5	field	frame.flags	0	128	
gradient_512x512	512	512	7	0.5	section	LfGlobal	304	402	98
gradient_512x512	512	512	7	0.5	section	LfGroup[0]	3303	3665	362
gradient_512x512	512	512	7	0.5	section	HfGlobal	62	76	14
gradient_512x512	512	512	7	0.5	section	HfGroup[p0 g0]	229	243	14
gradient_512x512	512	512	7	0.5	section	HfGroup[p0 g1]	215	229	14
gradient_512x512	512	512	7	0.5	section	HfGroup[p0 g2]	192	200	8
gradient_512x512	512	512	7	0.5	section	HfGroup[p0 g3]	214	222	8
gradient_512x512	512	512	7	0.5	section	header_and_toc	20	24	4
gradient_512x512	512	512	7	1.0	size	file_bytes	3487	3796	309
gradient_512x512	512	512	7	1.0	field	metadata.all_default	1	0	
gradient_512x512	512	512	7	1.0	field	metadata.extra_fields	None	0	
gradient_512x512	512	512	7	1.0	field	metadata.bit_depth.floating_point	None	0	
gradient_512x512	512	512	7	1.0	field	metadata.bit_depth.bits_per_sample	None	8	
gradient_512x512	512	512	7	1.0	field	metadata.modular_16bit_buffers	None	1	
gradient_512x512	512	512	7	1.0	field	metadata.num_extra_channels	None	0	
gradient_512x512	512	512	7	1.0	field	metadata.xyb_encoded	None	1	
gradient_512x512	512	512	7	1.0	field	metadata.color_encoding.all_default	None	0	
gradient_512x512	512	512	7	1.0	field	metadata.color_encoding.want_icc	None	0	
gradient_512x512	512	512	7	1.0	field	metadata.color_encoding.color_space	None	kRGB	
gradient_512x512	512	512	7	1.0	field	metadata.color_encoding.white_point	None	kD65	
gradient_512x512	512	512	7	1.0	field	metadata.color_encoding.primaries	None	kSRGB	
gradient_512x512	512	512	7	1.0	field	metadata.color_encoding.have_gamma	None	0	
gradient_512x512	512	512	7	1.0	field	metadata.color_encoding.transfer_function	None	kSRGB	
gradient_512x512	512	512	7	1.0	field	metadata.color_encoding.rendering_intent	None	kRelative	
gradient_512x512	512	512	7	1.0	field	metadata.extensions	None	0	
gradient_512x512	512	512	7	1.0	field	<headers zero-padded to byte boundary>	5	8	
gradient_512x512	512	512	7	1.0	field	frame.flags	0	128	
gradient_512x512	512	512	7	1.0	section	LfGlobal	262	330	68
gradient_512x512	512	512	7	1.0	section	LfGroup[0]	2849	3056	207
gradient_512x512	512	512	7	1.0	section	HfGlobal	35	49	14
gradient_512x512	512	512	7	1.0	section	HfGroup[p0 g0]	78	80	2
gradient_512x512	512	512	7	1.0	section	HfGroup[p0 g1]	72	82	10
gradient_512x512	512	512	7	1.0	section	HfGroup[p0 g2]	92	94	2
gradient_512x512	512	512	7	1.0	section	HfGroup[p0 g3]	78	80	2
gradient_512x512	512	512	7	1.0	section	header_and_toc	21	25	4
gradient_512x512	512	512	7	4.0	size	file_bytes	2629	2483	-146
gradient_512x512	512	512	7	4.0	field	metadata.all_default	1	0	
gradient_512x512	512	512	7	4.0	field	metadata.extra_fields	None	0	
gradient_512x512	512	512	7	4.0	field	metadata.bit_depth.floating_point	None	0	
gradient_512x512	512	512	7	4.0	field	metadata.bit_depth.bits_per_sample	None	8	
gradient_512x512	512	512	7	4.0	field	metadata.modular_16bit_buffers	None	1	
gradient_512x512	512	512	7	4.0	field	metadata.num_extra_channels	None	0	
gradient_512x512	512	512	7	4.0	field	metadata.xyb_encoded	None	1	
gradient_512x512	512	512	7	4.0	field	metadata.color_encoding.all_default	None	0	
gradient_512x512	512	512	7	4.0	field	metadata.color_encoding.want_icc	None	0	
gradient_512x512	512	512	7	4.0	field	metadata.color_encoding.color_space	None	kRGB	
gradient_512x512	512	512	7	4.0	field	metadata.color_encoding.white_point	None	kD65	
gradient_512x512	512	512	7	4.0	field	metadata.color_encoding.primaries	None	kSRGB	
gradient_512x512	512	512	7	4.0	field	metadata.color_encoding.have_gamma	None	0	
gradient_512x512	512	512	7	4.0	field	metadata.color_encoding.transfer_function	None	kSRGB	
gradient_512x512	512	512	7	4.0	field	metadata.color_encoding.rendering_intent	None	kRelative	
gradient_512x512	512	512	7	4.0	field	metadata.extensions	None	0	
gradient_512x512	512	512	7	4.0	field	<headers zero-padded to byte boundary>	5	8	
gradient_512x512	512	512	7	4.0	field	frame.flags	0	128	
gradient_512x512	512	512	7	4.0	section	LfGlobal	237	242	5
gradient_512x512	512	512	7	4.0	section	LfGroup[0]	2368	2213	-155
gradient_512x512	512	512	7	4.0	section	HfGlobal	3	3	0
gradient_512x512	512	512	7	4.0	section	HfGroup[p0 g0]	0	0	0
gradient_512x512	512	512	7	4.0	section	HfGroup[p0 g1]	0	0	0
gradient_512x512	512	512	7	4.0	section	HfGroup[p0 g2]	0	0	0
gradient_512x512	512	512	7	4.0	section	HfGroup[p0 g3]	0	0	0
gradient_512x512	512	512	7	4.0	section	header_and_toc	21	25	4
noise_48x48	48	48	3	0.5	size	file_bytes	4240	4241	1
noise_48x48	48	48	3	0.5	field	metadata.all_default	1	0	
noise_48x48	48	48	3	0.5	field	metadata.extra_fields	None	0	
noise_48x48	48	48	3	0.5	field	metadata.bit_depth.floating_point	None	0	
noise_48x48	48	48	3	0.5	field	metadata.bit_depth.bits_per_sample	None	8	
noise_48x48	48	48	3	0.5	field	metadata.modular_16bit_buffers	None	1	
noise_48x48	48	48	3	0.5	field	metadata.num_extra_channels	None	0	
noise_48x48	48	48	3	0.5	field	metadata.xyb_encoded	None	1	
noise_48x48	48	48	3	0.5	field	metadata.color_encoding.all_default	None	0	
noise_48x48	48	48	3	0.5	field	metadata.color_encoding.want_icc	None	0	
noise_48x48	48	48	3	0.5	field	metadata.color_encoding.color_space	None	kRGB	
noise_48x48	48	48	3	0.5	field	metadata.color_encoding.white_point	None	kD65	
noise_48x48	48	48	3	0.5	field	metadata.color_encoding.primaries	None	kSRGB	
noise_48x48	48	48	3	0.5	field	metadata.color_encoding.have_gamma	None	0	
noise_48x48	48	48	3	0.5	field	metadata.color_encoding.transfer_function	None	kSRGB	
noise_48x48	48	48	3	0.5	field	metadata.color_encoding.rendering_intent	None	kRelative	
noise_48x48	48	48	3	0.5	field	metadata.extensions	None	0	
noise_48x48	48	48	3	0.5	field	<headers zero-padded to byte boundary>	4	7	
noise_48x48	48	48	3	0.5	field	frame.flags	0	128	
noise_48x48	48	48	3	0.5	section	all-in-one	4230	4227	-3
noise_48x48	48	48	3	0.5	section	header_and_toc	10	14	4
noise_48x48	48	48	3	1.0	size	file_bytes	3287	3262	-25
noise_48x48	48	48	3	1.0	field	metadata.all_default	1	0	
noise_48x48	48	48	3	1.0	field	metadata.extra_fields	None	0	
noise_48x48	48	48	3	1.0	field	metadata.bit_depth.floating_point	None	0	
noise_48x48	48	48	3	1.0	field	metadata.bit_depth.bits_per_sample	None	8	
noise_48x48	48	48	3	1.0	field	metadata.modular_16bit_buffers	None	1	
noise_48x48	48	48	3	1.0	field	metadata.num_extra_channels	None	0	
noise_48x48	48	48	3	1.0	field	metadata.xyb_encoded	None	1	
noise_48x48	48	48	3	1.0	field	metadata.color_encoding.all_default	None	0	
noise_48x48	48	48	3	1.0	field	metadata.color_encoding.want_icc	None	0	
noise_48x48	48	48	3	1.0	field	metadata.color_encoding.color_space	None	kRGB	
noise_48x48	48	48	3	1.0	field	metadata.color_encoding.white_point	None	kD65	
noise_48x48	48	48	3	1.0	field	metadata.color_encoding.primaries	None	kSRGB	
noise_48x48	48	48	3	1.0	field	metadata.color_encoding.have_gamma	None	0	
noise_48x48	48	48	3	1.0	field	metadata.color_encoding.transfer_function	None	kSRGB	
noise_48x48	48	48	3	1.0	field	metadata.color_encoding.rendering_intent	None	kRelative	
noise_48x48	48	48	3	1.0	field	metadata.extensions	None	0	
noise_48x48	48	48	3	1.0	field	<headers zero-padded to byte boundary>	4	7	
noise_48x48	48	48	3	1.0	field	frame.flags	0	128	
noise_48x48	48	48	3	1.0	section	all-in-one	3276	3247	-29
noise_48x48	48	48	3	1.0	section	header_and_toc	11	15	4
noise_48x48	48	48	3	4.0	size	file_bytes	1636	1587	-49
noise_48x48	48	48	3	4.0	field	metadata.all_default	1	0	
noise_48x48	48	48	3	4.0	field	metadata.extra_fields	None	0	
noise_48x48	48	48	3	4.0	field	metadata.bit_depth.floating_point	None	0	
noise_48x48	48	48	3	4.0	field	metadata.bit_depth.bits_per_sample	None	8	
noise_48x48	48	48	3	4.0	field	metadata.modular_16bit_buffers	None	1	
noise_48x48	48	48	3	4.0	field	metadata.num_extra_channels	None	0	
noise_48x48	48	48	3	4.0	field	metadata.xyb_encoded	None	1	
noise_48x48	48	48	3	4.0	field	metadata.color_encoding.all_default	None	0	
noise_48x48	48	48	3	4.0	field	metadata.color_encoding.want_icc	None	0	
noise_48x48	48	48	3	4.0	field	metadata.color_encoding.color_space	None	kRGB	
noise_48x48	48	48	3	4.0	field	metadata.color_encoding.white_point	None	kD65	
noise_48x48	48	48	3	4.0	field	metadata.color_encoding.primaries	None	kSRGB	
noise_48x48	48	48	3	4.0	field	metadata.color_encoding.have_gamma	None	0	
noise_48x48	48	48	3	4.0	field	metadata.color_encoding.transfer_function	None	kSRGB	
noise_48x48	48	48	3	4.0	field	metadata.color_encoding.rendering_intent	None	kRelative	
noise_48x48	48	48	3	4.0	field	metadata.extensions	None	0	
noise_48x48	48	48	3	4.0	field	<headers zero-padded to byte boundary>	4	7	
noise_48x48	48	48	3	4.0	field	frame.flags	0	128	
noise_48x48	48	48	3	4.0	section	all-in-one	1625	1572	-53
noise_48x48	48	48	3	4.0	section	header_and_toc	11	15	4
noise_48x48	48	48	5	0.5	size	file_bytes	3126	3322	196
noise_48x48	48	48	5	0.5	field	metadata.all_default	1	0	
noise_48x48	48	48	5	0.5	field	metadata.extra_fields	None	0	
noise_48x48	48	48	5	0.5	field	metadata.bit_depth.floating_point	None	0	
noise_48x48	48	48	5	0.5	field	metadata.bit_depth.bits_per_sample	None	8	
noise_48x48	48	48	5	0.5	field	metadata.modular_16bit_buffers	None	1	
noise_48x48	48	48	5	0.5	field	metadata.num_extra_channels	None	0	
noise_48x48	48	48	5	0.5	field	metadata.xyb_encoded	None	1	
noise_48x48	48	48	5	0.5	field	metadata.color_encoding.all_default	None	0	
noise_48x48	48	48	5	0.5	field	metadata.color_encoding.want_icc	None	0	
noise_48x48	48	48	5	0.5	field	metadata.color_encoding.color_space	None	kRGB	
noise_48x48	48	48	5	0.5	field	metadata.color_encoding.white_point	None	kD65	
noise_48x48	48	48	5	0.5	field	metadata.color_encoding.primaries	None	kSRGB	
noise_48x48	48	48	5	0.5	field	metadata.color_encoding.have_gamma	None	0	
noise_48x48	48	48	5	0.5	field	metadata.color_encoding.transfer_function	None	kSRGB	
noise_48x48	48	48	5	0.5	field	metadata.color_encoding.rendering_intent	None	kRelative	
noise_48x48	48	48	5	0.5	field	metadata.extensions	None	0	
noise_48x48	48	48	5	0.5	field	<headers zero-padded to byte boundary>	4	7	
noise_48x48	48	48	5	0.5	field	frame.flags	0	128	
noise_48x48	48	48	5	0.5	section	all-in-one	3116	3308	192
noise_48x48	48	48	5	0.5	section	header_and_toc	10	14	4
noise_48x48	48	48	5	1.0	size	file_bytes	2780	2780	0
noise_48x48	48	48	5	1.0	field	metadata.all_default	1	0	
noise_48x48	48	48	5	1.0	field	metadata.extra_fields	None	0	
noise_48x48	48	48	5	1.0	field	metadata.bit_depth.floating_point	None	0	
noise_48x48	48	48	5	1.0	field	metadata.bit_depth.bits_per_sample	None	8	
noise_48x48	48	48	5	1.0	field	metadata.modular_16bit_buffers	None	1	
noise_48x48	48	48	5	1.0	field	metadata.num_extra_channels	None	0	
noise_48x48	48	48	5	1.0	field	metadata.xyb_encoded	None	1	
noise_48x48	48	48	5	1.0	field	metadata.color_encoding.all_default	None	0	
noise_48x48	48	48	5	1.0	field	metadata.color_encoding.want_icc	None	0	
noise_48x48	48	48	5	1.0	field	metadata.color_encoding.color_space	None	kRGB	
noise_48x48	48	48	5	1.0	field	metadata.color_encoding.white_point	None	kD65	
noise_48x48	48	48	5	1.0	field	metadata.color_encoding.primaries	None	kSRGB	
noise_48x48	48	48	5	1.0	field	metadata.color_encoding.have_gamma	None	0	
noise_48x48	48	48	5	1.0	field	metadata.color_encoding.transfer_function	None	kSRGB	
noise_48x48	48	48	5	1.0	field	metadata.color_encoding.rendering_intent	None	kRelative	
noise_48x48	48	48	5	1.0	field	metadata.extensions	None	0	
noise_48x48	48	48	5	1.0	field	<headers zero-padded to byte boundary>	4	7	
noise_48x48	48	48	5	1.0	field	frame.flags	0	128	
noise_48x48	48	48	5	1.0	section	all-in-one	2769	2765	-4
noise_48x48	48	48	5	1.0	section	header_and_toc	11	15	4
noise_48x48	48	48	5	4.0	size	file_bytes	837	1048	211
noise_48x48	48	48	5	4.0	field	metadata.all_default	1	0	
noise_48x48	48	48	5	4.0	field	metadata.extra_fields	None	0	
noise_48x48	48	48	5	4.0	field	metadata.bit_depth.floating_point	None	0	
noise_48x48	48	48	5	4.0	field	metadata.bit_depth.bits_per_sample	None	8	
noise_48x48	48	48	5	4.0	field	metadata.modular_16bit_buffers	None	1	
noise_48x48	48	48	5	4.0	field	metadata.num_extra_channels	None	0	
noise_48x48	48	48	5	4.0	field	metadata.xyb_encoded	None	1	
noise_48x48	48	48	5	4.0	field	metadata.color_encoding.all_default	None	0	
noise_48x48	48	48	5	4.0	field	metadata.color_encoding.want_icc	None	0	
