image	stratum	w	h	size_cap	floor_kernel	floor_bfly	floor_ssim2	feature	value
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512				laplacian_variance_p75	1
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512				laplacian_variance_p90	6
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512				laplacian_variance_p99	240
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512				laplacian_variance_peak	255
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512				quant_survival_y_p10	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512				quant_survival_y_p25	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512				quant_survival_y_p50	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512				quant_survival_y_p75	0.015873017
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512				quant_survival_uv_p10	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512				quant_survival_uv_p25	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512				quant_survival_uv_p50	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512				quant_survival_uv_p75	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512				log_padded_pixels_8	12.476649
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512				log_padded_pixels_16	12.476649
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512				log_padded_pixels_32	12.476649
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512				laplacian_variance_p1	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512				laplacian_variance_p5	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512				laplacian_variance_p10	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512				aq_map_p1	0.0000000000826366
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512				aq_map_p5	0.0000000000826366
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512				aq_map_p10	0.0000000000826366
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512				noise_floor_y_p1	0.000000105699016
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512				noise_floor_y_p5	0.000000105699016
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512				noise_floor_y_p10	0.000000105699016
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512				quant_survival_y_p1	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512				quant_survival_y_p5	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512				luma_kurtosis	25.024954
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512				gradient_fraction_smooth	0.35602522
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512				palette_log2_size	9
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512				chroma_luma_covariance_cb	-0.09503033
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512				chroma_luma_covariance_cr	-0.11217032
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512				info_weight_mean	1.2608659
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512				info_weight_p90	7.692424
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512				orientation_energy_ratio	1.1513227
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512				spectral_slope_y	1.0655638
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512				xyb444_color_loss	0.68173605
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512				xyb_bquarter_chroma_loss	0.13038051
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512				chroma_subsample_dct_loss	0.006721123
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	sharper	17.8955	53.888		
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	iterative	20.0252	53.824		
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				variance	5837.8022
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				edge_density	0.08312912
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				chroma_complexity	0.049838454
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				cb_sharpness	0.00033303033
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				cr_sharpness	0.00019407464
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				uniformity	0.6854248
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				flat_color_block_ratio	0.5423584
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				colourfulness	15.863835
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				laplacian_variance	3.2008927
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				variance_spread	0.90072036
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				distinct_color_bins	996
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				palette_density	0.030395508
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				cb_horiz_sharpness	0.00011
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				cb_vert_sharpness	0.00015
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				cb_peak_sharpness	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				cr_horiz_sharpness	0.00028
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				cr_vert_sharpness	0.00032
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				cr_peak_sharpness	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				high_freq_energy_ratio	0.07241648
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				luma_histogram_entropy	2.5079439
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				dct_compressibility_y	50.691406
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				dct_compressibility_uv	0.20898438
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				patch_fraction	0.5527344
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				alpha_present	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				alpha_used_fraction	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				alpha_bimodal_score	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				palette_fits_in_256	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				grayscale_score	0.74179363
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				aq_map_mean	2.0371692
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				aq_map_std	2.3507307
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				noise_floor_y	0.000000105699016
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				noise_floor_uv	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				gradient_fraction	0.27929688
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				skin_tone_fraction	0.07799721
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				edge_slope_stdev	71.04168
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				patch_fraction_fast	0.6621094
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				quant_survival_y	0.08683656
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				quant_survival_uv	0.00027901787
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				is_grayscale	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				pixel_count	1048576
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				log_pixels	13.862944
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				min_dim	1024
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				max_dim	1024
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				bitmap_bytes	3145728
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				aspect_min_over_max	1
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				log_aspect_abs	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				block_misalignment_8	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				block_misalignment_32	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				channel_count	3
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				aq_map_p50	0.00000000008948727
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				aq_map_p75	4.571696
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				aq_map_p90	5.7669687
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				aq_map_p95	5.803324
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				aq_map_p99	5.8396144
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				noise_floor_y_p25	0.000000105699016
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				noise_floor_y_p50	0.000000113813094
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				noise_floor_y_p75	1
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				noise_floor_y_p90	1
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				noise_floor_uv_p25	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				noise_floor_uv_p50	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				noise_floor_uv_p75	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				noise_floor_uv_p90	0.029237177
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				laplacian_variance_p50	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				laplacian_variance_p75	1
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				laplacian_variance_p90	40
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				laplacian_variance_p99	255
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				laplacian_variance_peak	255
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				quant_survival_y_p10	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				quant_survival_y_p25	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				quant_survival_y_p50	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				quant_survival_y_p75	0.11111111
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				quant_survival_uv_p10	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				quant_survival_uv_p25	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				quant_survival_uv_p50	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				quant_survival_uv_p75	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				log_padded_pixels_8	13.862944
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				log_padded_pixels_16	13.862944
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				log_padded_pixels_32	13.862944
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				laplacian_variance_p1	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				laplacian_variance_p5	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				laplacian_variance_p10	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				aq_map_p1	0.000000000029165698
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				aq_map_p5	0.0000000000826366
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				aq_map_p10	0.0000000000826366
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				noise_floor_y_p1	0.00000006175455
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				noise_floor_y_p5	0.000000105699016
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				noise_floor_y_p10	0.000000105699016
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				quant_survival_y_p1	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				quant_survival_y_p5	0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				luma_kurtosis	11.597901
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				gradient_fraction_smooth	0.43244314
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				palette_log2_size	10
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				chroma_luma_covariance_cb	0.0924034
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				chroma_luma_covariance_cr	-0.26784235
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				info_weight_mean	2.173809
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				info_weight_p90	8.517539
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				orientation_energy_ratio	1.1484002
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				spectral_slope_y	1.2550157
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				xyb444_color_loss	0.69528145
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				xyb_bquarter_chroma_loss	0.12539916
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024				chroma_subsample_dct_loss	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	sharper	6.9841	79.187		
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	iterative	5.0308	84.159		
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				variance	536.42676
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				edge_density	0.06786126
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				chroma_complexity	0.03380433
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				cb_sharpness	0.0014891074
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				cr_sharpness	0.0010708373
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				uniformity	0.42114258
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				flat_color_block_ratio	0.00048828125
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				colourfulness	19.90821
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				laplacian_variance	0.07835905
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				variance_spread	1.3319825
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				distinct_color_bins	362
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				palette_density	0.011047363
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				cb_horiz_sharpness	0.0001
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				cb_vert_sharpness	0.0001
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				cb_peak_sharpness	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				cr_horiz_sharpness	0.00047
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				cr_vert_sharpness	0.00046
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				cr_peak_sharpness	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				high_freq_energy_ratio	0.10832561
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				luma_histogram_entropy	2.9757292
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				dct_compressibility_y	8.77832
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				dct_compressibility_uv	0.125
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				patch_fraction	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				alpha_present	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				alpha_used_fraction	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				alpha_bimodal_score	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				palette_fits_in_256	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				grayscale_score	0.0000038146973
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				aq_map_mean	3.3494625
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				aq_map_std	0.7090102
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				noise_floor_y	0.12103732
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				noise_floor_uv	0.0070266286
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				gradient_fraction	0.5498047
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				skin_tone_fraction	0.5339737
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				edge_slope_stdev	9.164551
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				patch_fraction_fast	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				quant_survival_y	0.062903024
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				quant_survival_uv	0.00010850695
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				is_grayscale	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				pixel_count	262144
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				log_pixels	12.476649
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				min_dim	512
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				max_dim	512
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				bitmap_bytes	786432
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				aspect_min_over_max	1
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				log_aspect_abs	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				block_misalignment_8	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				block_misalignment_32	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				channel_count	3
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				aq_map_p50	3.489528
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				aq_map_p75	3.973693
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				aq_map_p90	4.233332
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				aq_map_p95	4.3681192
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				aq_map_p99	4.5987244
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				noise_floor_y_p25	0.16879721
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				noise_floor_y_p50	0.40871358
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				noise_floor_y_p75	0.7433812
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				noise_floor_y_p90	0.99619555
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				noise_floor_uv_p25	0.016392313
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				noise_floor_uv_p50	0.024954753
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				noise_floor_uv_p75	0.036169033
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				noise_floor_uv_p90	0.049925625
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				laplacian_variance_p50	3
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				laplacian_variance_p75	8
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				laplacian_variance_p90	17
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				laplacian_variance_p99	49
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				laplacian_variance_peak	214
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				quant_survival_y_p10	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				quant_survival_y_p25	0.015873017
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				quant_survival_y_p50	0.04761905
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				quant_survival_y_p75	0.11111111
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				quant_survival_uv_p10	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				quant_survival_uv_p25	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				quant_survival_uv_p50	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				quant_survival_uv_p75	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				log_padded_pixels_8	12.476649
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				log_padded_pixels_16	12.476649
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				log_padded_pixels_32	12.476649
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				laplacian_variance_p1	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				laplacian_variance_p5	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				laplacian_variance_p10	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				aq_map_p1	2.0167723
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				aq_map_p5	2.2500765
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				aq_map_p10	2.4149733
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				noise_floor_y_p1	0.077932596
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				noise_floor_y_p5	0.100586236
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				noise_floor_y_p10	0.12103732
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				quant_survival_y_p1	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				quant_survival_y_p5	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				luma_kurtosis	28.800455
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				gradient_fraction_smooth	0.8889758
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				palette_log2_size	9
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				chroma_luma_covariance_cb	-0.7274921
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				chroma_luma_covariance_cr	0.7271999
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				info_weight_mean	1.6681945
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				info_weight_p90	3.547838
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				orientation_energy_ratio	1.0602683
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				spectral_slope_y	1.2144485
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				xyb444_color_loss	0.68904084
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				xyb_bquarter_chroma_loss	1.0580001
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512				chroma_subsample_dct_loss	0.002095697
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	sharper	6.9841	78.621		
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024	iterative	5.0308	83.893		
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				variance	513.25903
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				edge_density	0.06357305
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				chroma_complexity	0.036381174
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				cb_sharpness	0.0015297359
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				cr_sharpness	0.0010808214
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				uniformity	0.35083008
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				flat_color_block_ratio	0.0007324219
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				colourfulness	20.27207
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				laplacian_variance	0.1504958
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				variance_spread	1.3295043
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				distinct_color_bins	492
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				palette_density	0.015014648
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				cb_horiz_sharpness	0.0001
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				cb_vert_sharpness	0.0001
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				cb_peak_sharpness	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				cr_horiz_sharpness	0.00047
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				cr_vert_sharpness	0.00047
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				cr_peak_sharpness	0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				high_freq_energy_ratio	0.10301828
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				luma_histogram_entropy	3.096565
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				dct_compressibility_y	8.65625
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				dct_compressibility_uv	0.15234375
redoute-rose-deep-pink_plate0255	manuscript-illustrations	1024	1024	1024				patch_fraction	0
