image	class	strategy	effort	distance	ours_bytes_base	ours_bytes_new	delta_bytes_abs	delta_bytes_pct_base	delta_bytes_pct_new	delta_delta_bytes_pct	ours_ssim2_base	ours_ssim2_new	delta_ssim2_base	delta_ssim2_new	delta_delta_ssim2	delta_bfly_pct_base	delta_bfly_pct_new	delta_delta_bfly_pct	ours_ms_base	ours_ms_new	ms_speedup_ratio	delta_ms_pct_base	delta_ms_pct_new	delta_delta_ms_pct
7062219	cid22	zenjxl	6	3.25	33732	33675	-57	6.801	6.62	-0.18100000000000005	68.7401	68.7401	-0.5061	-0.5061	0.0	13.804	13.804	0.0	1034.901	320.464	3.229383019621549	311.271	-53.536	-364.807
7062219	cid22	zenjxl	6	3.5	31075	30978	-97	4.482	4.156	-0.3260000000000005	67.1188	67.1188	-0.6346	-0.6346	0.0	-0.09	-0.09	0.0	1049.09	341.556	3.0715021841220764	309.448	51.957	-257.491
7062219	cid22	zenjxl	6	3.75	29052	29038	-14	3.116	3.067	-0.04899999999999993	65.7665	65.7665	-0.3182	-0.3182	0.0	-7.596	-7.596	0.0	1071.367	406.868	2.633205363901806	353.707	10.686	-343.021
7062219	cid22	zenjxl	6	4.0	28581	28617	36	5.508	5.641	0.133	64.6992	64.6992	0.0742	0.0742	0.0	-0.883	-0.883	0.0	1060.715	642.04	1.6521011151953149	161.008	-6.777	-167.785
7062219	cid22	zenjxl	6	4.25	26647	26605	-42	3.58	3.417	-0.16300000000000026	63.2787	63.2787	0.0516	0.0516	0.0	2.685	2.685	0.0	1172.818	485.025	2.4180568011958146	276.798	-45.06	-321.858
7062219	cid22	zenjxl	6	4.5	25461	25339	-122	2.57	2.079	-0.49099999999999966	61.942	61.942	-0.2401	-0.2401	0.0	3.41	3.41	0.0	1223.538	583.931	2.0953468817377394	143.536	-24.196	-167.732
7062219	cid22	zenjxl	6	4.75	24014	24053	39	2.611	2.777	0.16599999999999993	60.4041	60.4041	-0.6012	-0.6012	0.0	0.809	0.809	0.0	1120.677	641.457	1.7470804746070274	406.688	-22.562	-429.25
7062219	cid22	zenjxl	6	5.0	23640	23575	-65	4.086	3.8	-0.2860000000000005	59.4998	59.4998	-0.7302	-0.7302	0.0	-4.855	-4.855	0.0	1181.432	352.066	3.3557117131446947	190.746	-49.572	-240.318
7062219	cid22	zenjxl	7	0.25	163553	163685	132	0.58	0.661	0.08100000000000007	94.4513	94.4513	0.2206	0.2206	0.0	-6.206	-6.206	0.0	1590.411	515.203	3.0869598973608463	639.928	-8.998	-648.926
7062219	cid22	zenjxl	7	0.5	114429	114529	100	0.231	0.319	0.088	91.4708	91.4708	0.133	0.133	0.0	-1.213	-1.213	0.0	1579.981	527.87	2.9931252012806184	538.449	11.058	-527.391
7062219	cid22	zenjxl	7	0.75	88062	88244	182	0.669	0.877	0.20799999999999996	88.6665	88.6665	-0.3313	-0.3313	0.0	-5.471	-5.471	0.0	1357.309	602.264	2.2536777891423028	291.289	-37.96	-329.24899999999997
7062219	cid22	zenjxl	7	1.0	73600	73728	128	1.181	1.357	0.17599999999999993	86.1033	86.1033	-0.2656	-0.2656	0.0	-1.047	-1.047	0.0	1328.024	385.223	3.447416171931582	427.383	-37.362	-464.745
7062219	cid22	zenjxl	7	1.25	63815	64033	218	1.34	1.686	0.34599999999999986	83.9377	83.9377	0.0379	0.0379	0.0	0.041	0.041	0.0	1261.013	263.108	4.792758106937075	284.153	-64.148	-348.30100000000004
7062219	cid22	zenjxl	7	1.5	56639	56808	169	2.227	2.532	0.30500000000000016	81.5644	81.5644	-0.0481	-0.0481	0.0	-3.335	-3.335	0.0	1205.916	445.404	2.7074655818088744	268.438	-44.482	-312.91999999999996
7062219	cid22	zenjxl	7	1.75	51106	51279	173	2.889	3.237	0.3480000000000003	79.2011	79.2011	-0.1128	-0.1128	0.0	-1.256	-1.256	0.0	1318.895	613.69	2.1491225211425964	324.395	-22.923	-347.318
7062219	cid22	zenjxl	7	2.0	46711	46762	51	3.749	3.862	0.11299999999999999	77.2711	77.2711	-0.493	-0.493	0.0	1.795	1.795	0.0	1178.036	294.655	3.9980180210754956	267.639	-42.127	-309.766
7062219	cid22	zenjxl	7	2.25	42274	42408	134	2.607	2.932	0.32499999999999973	75.8331	75.8331	-0.0419	-0.0419	0.0	7.465	7.465	0.0	1215.852	331.269	3.670286081703993	396.31	-11.667	-407.977
7062219	cid22	zenjxl	7	2.5	39565	39471	-94	3.943	3.696	-0.2469999999999999	73.7971	73.7971	-0.2355	-0.2355	0.0	1.545	1.545	0.0	1156.842	417.349	2.7718815667462966	224.324	-13.324	-237.64800000000002
7062219	cid22	zenjxl	7	2.75	37408	37369	-39	3.851	3.742	-0.10899999999999999	72.0248	72.0248	-0.7639	-0.7639	0.0	-2.501	-2.501	0.0	1143.106	267.97	4.265798410269806	371.42	-62.547	-433.967
7062219	cid22	zenjxl	7	3.0	34730	34643	-87	2.673	2.415	-0.258	70.3365	70.3365	-0.358	-0.358	0.0	0.104	0.104	0.0	1299.948	366.157	3.5502475713969694	241.766	-61.133	-302.899
7062219	cid22	zenjxl	7	3.25	32536	32544	8	3.227	3.252	0.02499999999999991	68.723	68.723	-0.5993	-0.5993	0.0	13.803	13.803	0.0	1187.328	336.478	3.5286942979927365	215.378	-36.738	-252.11599999999999
7062219	cid22	zenjxl	7	3.5	30261	30297	36	1.37	1.491	0.121	66.8829	66.8829	-0.8179	-0.8179	0.0	-13.956	-13.956	0.0	1304.861	438.701	2.974374346080816	282.431	-28.788	-311.219
7062219	cid22	zenjxl	7	3.75	29057	29044	-13	2.671	2.625	-0.04599999999999982	65.6694	65.6694	-0.815	-0.815	0.0	-1.966	-1.966	0.0	1070.843	456.202	2.3473000995173194	244.442	-33.999	-278.44100000000003
7062219	cid22	zenjxl	7	4.0	28200	28160	-40	3.89	3.743	-0.14700000000000024	64.7123	64.7123	-0.4423	-0.4423	0.0	-0.113	-0.113	0.0	1266.811	772.508	1.6398678071942294	307.021	-4.079	-311.1
7062219	cid22	zenjxl	7	4.25	26394	26350	-44	2.437	2.267	-0.16999999999999993	63.0244	63.0244	-0.6283	-0.6283	0.0	2.628	2.628	0.0	1243.562	502.696	2.473785349396056	222.236	-2.451	-224.68699999999998
7062219	cid22	zenjxl	7	4.5	25264	25240	-24	2.06	1.963	-0.09699999999999998	61.7324	61.7324	-0.6491	-0.6491	0.0	6.562	6.562	0.0	1261.58	751.108	1.679625300223137	240.277	-19.949	-260.226
7062219	cid22	zenjxl	7	4.75	25114	25154	40	5.295	5.463	0.16800000000000015	60.3623	60.3623	-1.043	-1.043	0.0	0.837	0.837	0.0	1187.028	555.086	2.1384578245533126	343.923	12.628	-331.295
7062219	cid22	zenjxl	7	5.0	24157	24156	-1	6.017	6.012	-0.005000000000000782	59.4774	59.4774	-0.7991	-0.7991	0.0	-1.982	-1.982	0.0	1268.038	283.129	4.478658138163169	291.776	-48.359	-340.135
7062219	cid22	zenjxl	8	0.25	160982	160828	-154	0.467	0.371	-0.09600000000000003	94.422	94.422	0.0532	0.0532	0.0	-16.294	-16.294	0.0	2249.303	1059.877	2.1222302210539525	82.543	-62.228	-144.77100000000002
7062219	cid22	zenjxl	8	0.5	111640	111628	-12	0.028	0.017	-0.011	91.3339	91.3339	-0.0352	-0.0352	0.0	0.006	0.006	0.0	1733.843	1724.806	1.0052394298257312	119.342	-29.921	-149.263
7062219	cid22	zenjxl	8	0.75	84190	84146	-44	0.614	0.562	-0.051999999999999935	88.3788	88.3788	-0.0746	-0.0746	0.0	0.675	0.675	0.0	1696.326	1535.893	1.1044558442547756	75.439	-41.661	-117.1
7062219	cid22	zenjxl	8	1.0	69985	69848	-137	1.149	0.951	-0.19800000000000006	85.8593	85.8593	-0.0241	-0.0241	0.0	-14.589	-14.589	0.0	2017.179	1399.749	1.441100511591721	81.952	-51.591	-133.543
7062219	cid22	zenjxl	8	1.25	59904	59820	-84	0.933	0.792	-0.14100000000000001	83.2375	83.2375	0.3363	0.3363	0.0	-7.947	-7.947	0.0	1823.581	1131.955	1.6110013207238805	62.927	-47.974	-110.901
7062219	cid22	zenjxl	8	1.5	53032	52979	-53	1.307	1.205	-0.10199999999999987	80.6732	80.6732	-0.4362	-0.4362	0.0	-6.232	-6.232	0.0	1954.665	1990.653	0.981921510177816	48.611	-6.217	-54.827999999999996
7062219	cid22	zenjxl	8	1.75	47844	47613	-231	3.025	2.528	-0.4969999999999999	78.1345	78.1345	-0.6008	-0.6008	0.0	-3.156	-3.156	0.0	1595.124	1264.309	1.2616567627059525	37.234	-32.817	-70.051
7062219	cid22	zenjxl	8	2.0	43226	42977	-249	2.828	2.236	-0.5919999999999996	75.994	75.994	-0.247	-0.247	0.0	-2.198	-2.198	0.0	1672.189	1031.336	1.6213813926790106	66.048	-62.687	-128.735
7062219	cid22	zenjxl	8	2.25	39154	38731	-423	2.387	1.281	-1.106	74.1836	74.1836	0.0367	0.0367	0.0	1.892	1.892	0.0	1882.359	1383.179	1.3608932755630325	85.616	-45.721	-131.337
7062219	cid22	zenjxl	8	2.5	36393	36035	-358	3.513	2.494	-1.0189999999999997	72.2405	72.2405	-0.0122	-0.0122	0.0	-4.643	-4.643	0.0	1607.576	1068.228	1.5048997030596463	51.531	-55.968	-107.499
7062219	cid22	zenjxl	8	2.75	34176	33790	-386	3.129	1.964	-1.165	70.5697	70.5697	-0.5082	-0.5082	0.0	2.605	2.605	0.0	1694.886	1258.111	1.347167300818449	83.56	-51.856	-135.416
7062219	cid22	zenjxl	8	3.0	31838	31489	-349	2.025	0.907	-1.1179999999999999	68.7077	68.7077	0.1999	0.1999	0.0	-0.021	-0.021	0.0	1943.998	1083.68	1.7938856489000443	58.968	-41.13	-100.09800000000001
7062219	cid22	zenjxl	8	3.25	29741	29368	-373	2.488	1.203	-1.285	66.2557	66.2557	-0.8257	-0.8257	0.0	3.964	3.964	0.0	1481.096	1218.113	1.2158937635506721	33.553	-33.65	-67.203
7062219	cid22	zenjxl	8	3.5	27579	27252	-327	0.327	-0.862	-1.189	65.0219	65.0219	-0.5482	-0.5482	0.0	-0.013	-0.013	0.0	1767.158	1356.369	1.3028593251541432	53.59	-18.212	-71.802
7062219	cid22	zenjxl	8	3.75	26342	26123	-219	1.55	0.705	-0.8450000000000001	63.7421	63.7421	-0.5966	-0.5966	0.0	-3.584	-3.584	0.0	1845.776	1411.936	1.3072660517190582	48.652	-29.152	-77.804
7062219	cid22	zenjxl	8	4.0	25541	25223	-318	2.715	1.436	-1.279	62.2333	62.2333	-0.4277	-0.4277	0.0	0.672	0.672	0.0	1839.161	2171.149	0.8470911024531251	51.781	-10.58	-62.361
7062219	cid22	zenjxl	8	4.25	23845	23599	-246	0.688	-0.35	-1.0379999999999998	60.8039	60.8039	-0.2904	-0.2904	0.0	2.786	2.786	0.0	1859.815	1669.459	1.1140225665919319	81.621	-22.656	-104.27699999999999
7062219	cid22	zenjxl	8	4.5	22804	22470	-334	0.707	-0.768	-1.475	59.1978	59.1978	-0.5489	-0.5489	0.0	7.777	7.777	0.0	1928.417	2229.459	0.8649708292460189	84.487	-4.74	-89.22699999999999
7062219	cid22	zenjxl	8	4.75	22626	22370	-256	5.042	3.853	-1.1889999999999996	58.3421	58.3421	-0.7214	-0.7214	0.0	-0.997	-0.997	0.0	2048.248	1330.164	1.539846214451752	68.781	-46.352	-115.13300000000001
7062219	cid22	zenjxl	8	5.0	21580	21242	-338	3.785	2.159	-1.6260000000000003	56.7943	56.7943	-0.5624	-0.5624	0.0	0.846	0.846	0.0	2130.96	2257.691	0.9438669862261931	101.326	20.663	-80.663
7062219	cid22	zenjxl	9	0.25	162853	162853	0	1.211	1.211	0.0	94.4297	94.4297	-0.0144	-0.0144	0.0	-6.019	-6.019	0.0	3877.876	5081.541	0.7631299245642218	146.451	65.995	-80.45599999999999
7062219	cid22	zenjxl	9	0.5	112924	112924	0	1.08	1.08	0.0	91.4179	91.4179	0.0263	0.0263	0.0	-8.5	-8.5	0.0	3724.917	7997.454	0.46576285402829454	147.087	280.105	133.01800000000003
7062219	cid22	zenjxl	9	0.75	85430	85430	0	2.028	2.028	0.0	88.5494	88.5494	0.125	0.125	0.0	1.888	1.888	0.0	2974.968	6169.758	0.48218552494279354	93.989	50.802	-43.187000000000005
7062219	cid22	zenjxl	9	1.0	70832	70832	0	2.395	2.395	0.0	85.6972	85.6972	-0.0529	-0.0529	0.0	-18.725	-18.725	0.0	2788.451	5440.941	0.5124942542108065	60.358	4.776	-55.581999999999994
7062219	cid22	zenjxl	9	1.25	60352	60352	0	1.68	1.68	0.0	83.1754	83.1754	0.1153	0.1153	0.0	-0.102	-0.102	0.0	2113.093	2704.403	0.7813528531065821	31.598	5.038	-26.56
7062219	cid22	zenjxl	9	1.5	53595	53595	0	2.451	2.451	0.0	80.6961	80.6961	-0.4418	-0.4418	0.0	0.617	0.617	0.0	2311.457	3219.664	0.7179187020757445	20.262	24.381	4.119
7062219	cid22	zenjxl	9	1.75	48279	48279	0	3.913	3.913	0.0	78.1365	78.1365	-0.6005	-0.6005	0.0	-5.156	-5.156	0.0	2397.504	4869.421	0.49235915317242024	46.967	41.821	-5.146000000000001
7062219	cid22	zenjxl	9	2.0	43625	43625	0	3.926	3.926	0.0	75.9971	75.9971	-0.2606	-0.2606	0.0	-2.198	-2.198	0.0	2008.052	2551.609	0.7869748068767589	4.529	-19.125	-23.654
7062219	cid22	zenjxl	9	2.25	39245	39245	0	2.795	2.795	0.0	74.1875	74.1875	0.0341	0.0341	0.0	4.564	4.564	0.0	2072.745	2462.67	0.8416657530241567	23.871	3.377	-20.494
7062219	cid22	zenjxl	9	2.5	36728	36728	0	4.623	4.623	0.0	72.4891	72.4891	0.2365	0.2365	0.0	-4.814	-4.814	0.0	2021.833	2405.906	0.840362424799639	51.084	-8.907	-59.991
7062219	cid22	zenjxl	9	2.75	34535	34535	0	4.522	4.522	0.0	70.5697	70.5697	-0.5082	-0.5082	0.0	2.605	2.605	0.0	1906.305	3231.617	0.5898919952457237	24.693	-2.17	-26.863
7062219	cid22	zenjxl	9	3.0	32155	32155	0	2.656	2.656	0.0	68.7077	68.7077	0.1233	0.1233	0.0	-0.021	-0.021	0.0	1886.646	2762.049	0.6830602932822698	29.123	-23.008	-52.131
7062219	cid22	zenjxl	9	3.25	29982	29982	0	2.932	2.932	0.0	66.2557	66.2557	-0.8359	-0.8359	0.0	3.964	3.964	0.0	2126.778	2893.43	0.7350369630507736	34.501	3.39	-31.110999999999997
7062219	cid22	zenjxl	9	3.5	27844	27844	0	1.089	1.089	0.0	65.0219	65.0219	-0.5608	-0.5608	0.0	-0.013	-0.013	0.0	1864.955	2861.053	0.6518421713963356	5.466	-8.882	-14.347999999999999
7062219	cid22	zenjxl	9	3.75	26638	26638	0	2.592	2.592	0.0	63.7421	63.7421	-0.6185	-0.6185	0.0	-3.594	-3.594	0.0	2100.537	2947.361	0.7126839908650484	8.759	-6.584	-15.343
7062219	cid22	zenjxl	9	4.0	25760	25760	0	3.5	3.5	0.0	62.2333	62.2333	-0.4404	-0.4404	0.0	0.672	0.672	0.0	2049.474	3117.905	0.6573240685652706	50.03	-3.344	-53.374
7062219	cid22	zenjxl	9	4.25	24065	24065	0	1.527	1.527	0.0	60.8039	60.8039	-0.2879	-0.2879	0.0	2.786	2.786	0.0	2151.138	2632.973	0.8169996426093241	19.154	-8.663	-27.817
7062219	cid22	zenjxl	9	4.5	23096	23096	0	2.113	2.113	0.0	59.1978	59.1978	-0.5786	-0.5786	0.0	7.777	7.777	0.0	1990.855	2795.814	0.712084208749223	22.692	-21.671	-44.363
7062219	cid22	zenjxl	9	4.75	22853	22853	0	5.845	5.845	0.0	58.3421	58.3421	-0.7475	-0.7475	0.0	-0.997	-0.997	0.0	2265.511	2456.343	0.9223105242223908	38.803	6.805	-31.997999999999998
7062219	cid22	zenjxl	9	5.0	21824	21824	0	5.156	5.156	0.0	56.7943	56.7943	-0.5773	-0.5773	0.0	0.846	0.846	0.0	2316.428	2211.082	1.0476445468779538	33.184	-24.323	-57.507
clic_02809272	clic	zenjxl	5	0.25	705501	705520	19	-0.546	-0.544	0.0020000000000000018	93.5889	93.5889	0.2089	0.2089	0.0	-17.01	-17.01	0.0	10024.307	1303.805	7.688501731470581	1899.341	5.859	-1893.482
clic_02809272	clic	zenjxl	5	0.5	491592	491548	-44	-0.826	-0.835	-0.009000000000000008	91.1804	91.1804	0.0765	0.0765	0.0	-4.672	-4.672	0.0	7794.146	1133.51	6.876115781951637	1452.988	-7.654	-1460.642
clic_02809272	clic	zenjxl	5	0.75	381850	381850	0	-0.835	-0.835	0.0	89.0112	89.0112	-0.0363	-0.0363	0.0	1.238	1.238	0.0	7467.128	1399.272	5.336437804801354	1263.609	38.203	-1225.406
clic_02809272	clic	zenjxl	5	1.0	322384	322384	0	-0.837	-0.837	0.0	86.9596	86.9596	0.3215	0.3215	0.0	-0.105	-0.105	0.0	6218.983	1391.612	4.468905844445147	986.131	-1.722	-987.853
clic_02809272	clic	zenjxl	5	1.25	281323	281323	0	-0.796	-0.796	0.0	84.6798	84.6798	-0.0294	-0.0294	0.0	-1.945	-1.945	0.0	6246.114	1289.102	4.8453217821398145	1135.646	-5.285	-1140.931
clic_02809272	clic	zenjxl	5	1.5	250429	250345	-84	-0.646	-0.68	-0.03400000000000003	82.9468	82.9468	0.0913	0.0913	0.0	-1.09	-1.09	0.0	6449.248	2021.038	3.191057268591684	1190.587	76.602	-1113.985
clic_02809272	clic	zenjxl	5	1.75	226442	226677	235	-0.534	-0.431	0.10300000000000004	81.0888	81.0888	0.0448	0.0448	0.0	2.074	2.074	0.0	6526.861	2216.743	2.9443471796234384	1222.873	101.592	-1121.281
clic_02809272	clic	zenjxl	5	2.0	208011	208297	286	-0.178	-0.04	0.13799999999999998	79.1424	79.1424	0.3205	0.3205	0.0	-0.862	-0.862	0.0	6355.782	1759.224	3.6128327035101844	1339.839	77.153	-1262.686
clic_02809272	clic	zenjxl	5	2.25	192615	192986	371	0.536	0.73	0.19399999999999995	77.4911	77.4911	0.05	0.05	0.0	0.071	0.071	0.0	6305.187	2356.622	2.6755190268104094	945.632	140.661	-804.971
clic_02809272	clic	zenjxl	5	2.5	177746	178166	420	0.441	0.679	0.23800000000000004	75.8804	75.8804	0.0104	0.0104	0.0	1.414	1.414	0.0	5754.34	1625.605	3.539814407559032	909.914	34.201	-875.713
clic_02809272	clic	zenjxl	5	2.75	168180	168606	426	0.838	1.094	0.2560000000000001	74.2441	74.2441	-0.1032	-0.1032	0.0	-3.591	-3.591	0.0	6053.968	1770.986	3.418416633446001	1095.222	47.781	-1047.441
clic_02809272	clic	zenjxl	5	3.0	157996	158260	264	1.675	1.845	0.16999999999999993	72.3345	72.3345	-0.1762	-0.1762	0.0	-1.8	-1.8	0.0	5567.464	2030.544	2.7418583394400713	838.476	129.608	-708.8679999999999
clic_02809272	clic	zenjxl	5	3.25	149210	149717	507	1.951	2.297	0.3460000000000001	70.4959	70.4959	-0.1279	-0.1279	0.0	-2.787	-2.787	0.0	5554.362	1265.211	4.390067743641179	905.175	-0.498	-905.673
clic_02809272	clic	zenjxl	5	3.5	141932	142253	321	3.626	3.861	0.23500000000000032	68.9926	68.9926	-0.2876	-0.2876	0.0	0.22	0.22	0.0	5292.627	1221.042	4.334516748809624	992.687	44.648	-948.039
clic_02809272	clic	zenjxl	5	3.75	133449	133911	462	3.277	3.634	0.35699999999999976	67.4058	67.4058	-0.6078	-0.6078	0.0	-0.14	-0.14	0.0	5829.916	1000.604	5.826396856298795	1013.187	-27.05	-1040.237
clic_02809272	clic	zenjxl	5	4.0	126470	126859	389	3.221	3.539	0.31800000000000006	64.9156	64.9156	-0.1916	-0.1916	0.0	-1.754	-1.754	0.0	5227.981	769.237	6.7963202498059765	830.938	-32.364	-863.302
clic_02809272	clic	zenjxl	5	4.25	121666	122094	428	4.355	4.722	0.367	63.0319	63.0319	-0.6185	-0.6185	0.0	-0.346	-0.346	0.0	5473.061	2001.827	2.7340329608902265	882.691	125.212	-757.479
clic_02809272	clic	zenjxl	5	4.5	116508	116868	360	4.956	5.281	0.3249999999999993	61.6876	61.6876	-0.4787	-0.4787	0.0	0.535	0.535	0.0	4842.29	1702.513	2.844201483336691	913.541	152.064	-761.4770000000001
clic_02809272	clic	zenjxl	5	4.75	110610	111041	431	4.432	4.839	0.40700000000000003	59.9192	59.9192	-0.8501	-0.8501	0.0	1.31	1.31	0.0	5445.651	1039.348	5.23948764032836	784.591	6.084	-778.5070000000001
clic_02809272	clic	zenjxl	5	5.0	106851	107194	343	5.42	5.759	0.3390000000000004	58.5564	58.5564	-1.0246	-1.0246	0.0	-4.044	-4.044	0.0	5075.502	1015.46	4.998229373879818	834.886	-20.021	-854.9069999999999
clic_02809272	clic	zenjxl	6	0.25	705052	705072	20	-0.514	-0.511	0.0030000000000000027	93.5456	93.5456	0.1454	0.1454	0.0	-16.929	-16.929	0.0	9998.546	1676.69	5.963264527133817	1208.007	0.431	-1207.576
clic_02809272	clic	zenjxl	6	0.5	490691	490647	-44	-0.639	-0.648	-0.009000000000000008	91.1854	91.1854	0.1098	0.1098	0.0	-5.012	-5.012	0.0	7964.158	1201.644	6.627718359181255	1120.16	-7.162	-1127.3220000000001
clic_02809272	clic	zenjxl	6	0.75	381882	381882	0	-0.945	-0.945	0.0	88.9986	88.9986	-0.1545	-0.1545	0.0	3.029	3.029	0.0	7864.023	2400.829	3.275544822225989	555.442	21.952	-533.49
clic_02809272	clic	zenjxl	6	1.0	321957	321957	0	-0.992	-0.992	0.0	86.8963	86.8963	0.1262	0.1262	0.0	1.11	1.11	0.0	7386.48	2173.636	3.3982138683753855	593.347	22.517	-570.8299999999999
clic_02809272	clic	zenjxl	6	1.25	280573	280573	0	-1.022	-1.022	0.0	84.5649	84.5649	-0.0121	-0.0121	0.0	-2.42	-2.42	0.0	7321.123	2021.152	3.622252556957616	531.29	17.504	-513.786
clic_02809272	clic	zenjxl	6	1.5	250265	250226	-39	-0.717	-0.732	-0.015000000000000013	82.8505	82.8505	0.0601	0.0601	0.0	-0.006	-0.006	0.0	6124.239	1816.91	3.370689247128366	569.38	46.791	-522.5889999999999
clic_02809272	clic	zenjxl	6	1.75	226670	226723	53	-1.039	-1.016	0.02299999999999991	80.942	80.942	-0.163	-0.163	0.0	1.505	1.505	0.0	6144.194	2364.486	2.598532619774446	579.265	87.108	-492.157
clic_02809272	clic	zenjxl	6	2.0	208582	208897	315	-0.308	-0.157	0.151	79.0701	79.0701	-0.1115	-0.1115	0.0	-3.178	-3.178	0.0	6304.607	2434.743	2.5894342852613192	572.634	10.587	-562.047
clic_02809272	clic	zenjxl	6	2.25	191657	191977	320	-0.262	-0.095	0.167	77.5003	77.5003	-0.4463	-0.4463	0.0	-2.887	-2.887	0.0	6782.575	2815.441	2.409063091714584	558.136	20.458	-537.678
clic_02809272	clic	zenjxl	6	2.5	178844	179128	284	0.466	0.625	0.15899999999999997	75.8205	75.8205	-0.3447	-0.3447	0.0	1.709	1.709	0.0	6483.543	2201.413	2.9451733954510124	480.863	42.814	-438.049
clic_02809272	clic	zenjxl	6	2.75	170173	170635	462	1.249	1.524	0.2749999999999999	74.2757	74.2757	-0.5793	-0.5793	0.0	14.942	14.942	0.0	6171.0	1777.985	3.470782936863922	570.358	-27.857	-598.2149999999999
clic_02809272	clic	zenjxl	6	3.0	160830	160999	169	2.214	2.321	0.1070000000000002	72.7372	72.7372	-0.4878	-0.4878	0.0	3.658	3.658	0.0	6009.703	2394.339	2.509963292583047	499.179	17.643	-481.53599999999994
clic_02809272	clic	zenjxl	6	3.25	151538	151943	405	2.446	2.72	0.274	70.9047	70.9047	-0.7252	-0.7252	0.0	-1.393	-1.393	0.0	6227.505	2157.41	2.886565372367793	705.483	-4.993	-710.476
clic_02809272	clic	zenjxl	6	3.5	142914	143291	377	2.584	2.855	0.2709999999999999	69.3886	69.3886	-0.6001	-0.6001	0.0	-5.844	-5.844	0.0	5740.06	2185.951	2.6258868565672335	528.268	18.188	-510.08000000000004
clic_02809272	clic	zenjxl	6	3.75	136465	136885	420	2.744	3.06	0.31599999999999984	68.0509	68.0509	-0.8498	-0.8498	0.0	-0.833	-0.833	0.0	6031.837	2469.414	2.4426187751426047	529.442	19.874	-509.568
clic_02809272	clic	zenjxl	6	4.0	130533	130947	414	3.264	3.592	0.3280000000000003	66.5631	66.5631	-0.3841	-0.3841	0.0	-2.515	-2.515	0.0	5764.772	3988.885	1.4452088741590694	491.43	51.326	-440.104
clic_02809272	clic	zenjxl	6	4.25	124232	124659	427	4.617	4.977	0.3600000000000003	64.4445	64.4445	-0.4805	-0.4805	0.0	0.85	0.85	0.0	6118.553	3799.045	1.6105502830316565	762.601	111.51	-651.091
clic_02809272	clic	zenjxl	6	4.5	119120	119480	360	5.608	5.928	0.3200000000000003	63.3473	63.3473	-0.5004	-0.5004	0.0	5.879	5.879	0.0	6029.472	4303.003	1.4012242148099827	571.143	60.442	-510.701
clic_02809272	clic	zenjxl	6	4.75	112555	112987	432	5.426	5.831	0.40500000000000025	61.6549	61.6549	-1.0626	-1.0626	0.0	6.621	6.621	0.0	5959.692	4813.22	1.2381923120073464	519.529	115.712	-403.817
clic_02809272	clic	zenjxl	6	5.0	108811	109154	343	6.266	6.601	0.33499999999999996	60.4867	60.4867	-1.4035	-1.4035	0.0	8.219	8.219	0.0	5815.33	2646.602	2.197281646428137	549.66	11.375	-538.285
clic_02809272	clic	zenjxl	7	0.25	705010	705148	138	-0.944	-0.925	0.018999999999999906	93.4715	93.4715	-0.1351	-0.1351	0.0	-15.12	-15.12	0.0	10787.798	4392.721	2.4558350052279674	1352.506	91.309	-1261.1970000000001
clic_02809272	clic	zenjxl	7	0.5	490514	490510	-4	-1.08	-1.08	0.0	91.1228	91.1228	-0.2274	-0.2274	0.0	-4.588	-4.588	0.0	7867.945	2498.135	3.149527547550472	1027.897	15.496	-1012.401
clic_02809272	clic	zenjxl	7	0.75	381458	381458	0	-1.276	-1.276	0.0	89.0577	89.0577	-0.2976	-0.2976	0.0	0.931	0.931	0.0	8546.222	4128.422	2.0700940940630588	708.884	65.595	-643.289
clic_02809272	clic	zenjxl	7	1.0	321419	321419	0	-1.403	-1.403	0.0	86.839	86.839	-0.3211	-0.3211	0.0	0.989	0.989	0.0	7677.993	3564.883	2.1537854117512416	653.582	74.158	-579.424
clic_02809272	clic	zenjxl	7	1.25	280271	280271	0	-1.198	-1.198	0.0	84.3183	84.3183	-0.8937	-0.8937	0.0	-3.063	-3.063	0.0	7349.623	2835.982	2.591561935160378	546.071	46.908	-499.163
clic_02809272	clic	zenjxl	7	1.5	250021	249966	-55	-0.855	-0.877	-0.02200000000000002	82.8347	82.8347	-0.549	-0.549	0.0	0.141	0.141	0.0	6856.679	3254.818	2.106624394973851	480.733	38.418	-442.315
clic_02809272	clic	zenjxl	7	1.75	226377	226487	110	-1.121	-1.073	0.04800000000000004	81.0197	81.0197	-0.5029	-0.5029	0.0	1.489	1.489	0.0	6979.466	4302.181	1.6223087778036305	523.939	10.387	-513.5519999999999
clic_02809272	clic	zenjxl	7	2.0	208172	208514	342	-0.573	-0.41	0.16299999999999998	79.1645	79.1645	-0.4284	-0.4284	0.0	-2.884	-2.884	0.0	6684.042	5109.769	1.3080908354174132	431.735	93.069	-338.666
clic_02809272	clic	zenjxl	7	2.25	191929	192255	326	-0.339	-0.169	0.17	77.4895	77.4895	-0.4075	-0.4075	0.0	-3.227	-3.227	0.0	6558.191	2609.675	2.5130297834021476	669.986	47.959	-622.027
clic_02809272	clic	zenjxl	7	2.5	178664	179100	436	0.359	0.604	0.245	75.7418	75.7418	-0.5533	-0.5533	0.0	1.782	1.782	0.0	6058.44	2688.241	2.253681868552708	486.418	66.955	-419.463
