# vardct_ac_dispatch paired A/B (chunk 1)
# A = dispatch ON  (new default; small_<500k + d<2.0 → try_dct64=false)
# B = dispatch OFF (force try_dct64=true via __expert override)
# effort: 7
# samples per cell (paired): 10
# threads: 1
image	label	width	height	megapixels	distance	effort	sample	variant	bytes	encode_ms	sha256_prefix
7256805.png	tiny_0.07MP	256	256	0.07	2.00	7	9	B	9479	17.86	f4764a7449658885
7256805.png	small_0.26MP	512	512	0.26	0.50	7	9	A	46924	32.74	849db65d8b32027c
7256805.png	small_0.26MP	512	512	0.26	0.50	7	9	B	47119	34.37	d017f57c94b94b18
7256805.png	small_0.26MP	512	512	0.26	1.00	7	9	A	27637	39.10	3be5fad8192d8dc7
7256805.png	small_0.26MP	512	512	0.26	1.00	7	9	B	27199	38.42	c97936d76bcce06d
7256805.png	small_0.26MP	512	512	0.26	2.00	7	9	A	18197	43.33	d62d53d3ac545c0e
7256805.png	small_0.26MP	512	512	0.26	2.00	7	9	B	18197	44.31	d62d53d3ac545c0e
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	0.50	7	9	A	484780	99.03	e95d94939dce64e6
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	0.50	7	9	B	484780	100.76	e95d94939dce64e6
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	1.00	7	9	A	322651	135.92	aeebd7c6f1e3a07a
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	1.00	7	9	B	322651	118.76	aeebd7c6f1e3a07a
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	2.00	7	9	A	209702	127.50	231bd63acd478113
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	2.00	7	9	B	209702	120.01	231bd63acd478113
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	0.50	7	9	A	1226771	242.05	36584589a45dbaee
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	0.50	7	9	B	1226771	246.54	36584589a45dbaee
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	1.00	7	9	A	814294	350.98	2e21dc1d7774f2bf
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	1.00	7	9	B	814294	326.77	2e21dc1d7774f2bf
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	2.00	7	9	A	525306	339.41	14d94ed722369c7d
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	2.00	7	9	B	525306	351.96	14d94ed722369c7d
7256805.png	tiny_0.07MP	256	256	0.07	0.50	7	10	A	19063	12.49	a3041a6a62f0256a
7256805.png	tiny_0.07MP	256	256	0.07	0.50	7	10	B	19073	12.56	00c5197fbc9d20b4
7256805.png	tiny_0.07MP	256	256	0.07	1.00	7	10	A	13080	14.79	0e44e2093477956a
7256805.png	tiny_0.07MP	256	256	0.07	1.00	7	10	B	13540	15.03	c7fdc3d339c6e635
7256805.png	tiny_0.07MP	256	256	0.07	2.00	7	10	A	9479	16.73	f4764a7449658885
7256805.png	tiny_0.07MP	256	256	0.07	2.00	7	10	B	9479	17.19	f4764a7449658885
7256805.png	small_0.26MP	512	512	0.26	0.50	7	10	A	46924	28.13	849db65d8b32027c
7256805.png	small_0.26MP	512	512	0.26	0.50	7	10	B	47119	29.12	d017f57c94b94b18
7256805.png	small_0.26MP	512	512	0.26	1.00	7	10	A	27637	35.05	3be5fad8192d8dc7
7256805.png	small_0.26MP	512	512	0.26	1.00	7	10	B	27199	37.31	c97936d76bcce06d
7256805.png	small_0.26MP	512	512	0.26	2.00	7	10	A	18197	39.35	d62d53d3ac545c0e
7256805.png	small_0.26MP	512	512	0.26	2.00	7	10	B	18197	39.37	d62d53d3ac545c0e
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	0.50	7	10	A	484780	98.07	e95d94939dce64e6
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	0.50	7	10	B	484780	101.41	e95d94939dce64e6
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	1.00	7	10	A	322651	120.38	aeebd7c6f1e3a07a
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	1.00	7	10	B	322651	115.87	aeebd7c6f1e3a07a
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	2.00	7	10	A	209702	119.99	231bd63acd478113
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	medium_1.05MP	1024	1024	1.05	2.00	7	10	B	209702	124.53	231bd63acd478113
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	0.50	7	10	A	1226771	234.05	36584589a45dbaee
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	0.50	7	10	B	1226771	234.26	36584589a45dbaee
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	1.00	7	10	A	814294	336.49	2e21dc1d7774f2bf
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	1.00	7	10	B	814294	327.77	2e21dc1d7774f2bf
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	2.00	7	10	A	525306	361.97	14d94ed722369c7d
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large_2.78MP	1360	2048	2.79	2.00	7	10	B	525306	376.75	14d94ed722369c7d
