image	class	distance	mask1x1	cjxl_bytes	default_bytes	default (no widening)_bytes	default (no widening)_delta_pct	A: dist>=3_bytes	A: dist>=3_delta_pct	B: mask<80_bytes	B: mask<80_delta_pct	C: dist>=3 mask<80_bytes	C: dist>=3 mask<80_delta_pct	D: dist>=2.5 mask<95_bytes	D: dist>=2.5 mask<95_delta_pct
terminal.png	screen	6.0	100.01	27112	25390	25390	-6.351	25390	-6.351	25390	-6.351	25390	-6.351	25390	-6.351
windows95.png	screen	2.5	99.06	35726	35625	35625	-0.283	35625	-0.283	35625	-0.283	35625	-0.283	35625	-0.283
windows95.png	screen	3.0	99.06	32839	33281	33281	+1.346	33281	+1.346	33281	+1.346	33281	+1.346	33281	+1.346
windows95.png	screen	4.0	99.06	29083	29909	29909	+2.840	29909	+2.840	29909	+2.840	29909	+2.840	29909	+2.840
windows95.png	screen	5.0	99.06	26163	26854	26854	+2.641	26854	+2.641	26854	+2.641	26854	+2.641	26854	+2.641
windows95.png	screen	6.0	99.06	24177	24550	24550	+1.543	24550	+1.543	24550	+1.543	24550	+1.543	24550	+1.543
graph.png	screen	2.5	100.01	16791	17261	17261	+2.799	17261	+2.799	17261	+2.799	17261	+2.799	17261	+2.799
graph.png	screen	3.0	100.01	15751	16050	16050	+1.898	16050	+1.898	16050	+1.898	16050	+1.898	16050	+1.898
graph.png	screen	4.0	100.01	14102	14236	14236	+0.950	14236	+0.950	14236	+0.950	14236	+0.950	14236	+0.950
graph.png	screen	5.0	100.01	12903	12677	12677	-1.752	12677	-1.752	12677	-1.752	12677	-1.752	12677	-1.752
graph.png	screen	6.0	100.01	12015	11972	11972	-0.358	11972	-0.358	11972	-0.358	11972	-0.358	11972	-0.358
