# jxl-encoder ENCODE peak-memory calibration sweep — 2026-06-23
# Recalibrates jxl-encoder/jxl-encoder/src/heuristics.rs (estimate_encode) from a full SIZE sweep.
# Methodology: VmHWM-marginal (per-process high-water RSS delta around encode(), excludes binary
#   floor + caller input buffer = the encoder's MARGINAL working set, which the model's
#   working term predicts). One process per cell. GLIBC_TUNABLES=glibc.malloc.mmap_threshold=131072 (WSL2
#   arena stability). Probe: zenjxl examples/mem_probe_encode built --features parallel.
# git_commit_jxl_encoder_main: 1cf97d18
# host: lilith
# date: 2026-06-23
# probe_bin: zenjxl/target/release/examples/mem_probe_encode (--features parallel)
# fixtures: img=bike photo, shot=windows95 screenshot (RGB8, w*h*3); content spread photo-vs-shot <~5%
# grid: sizes {256,512,1024,2048} x {lossy,lossless} x effort {1,4,5,6,7,8,9} x content {img,shot}
#        x threads {1,8,16}; lossy quality {50 (worst-case),90}; lossless quality-independent (q90).
#        + 12 MP (3000x4000) verification cells (marginal only; pre/vmhwm zeroed).
# per-thread effect MEASURED: lossy +~95 KB/thread (NOT 2.5 MB), lossless thread-invariant.
# est/max ratio MEASURED (heaptrack peak-heap requested / VmHWM working, 2048-3000 cells): 1.02-1.25
#   -> MULT_MAX=1.8 covers requested-heap with headroom.
# FIT (smallest linear upper bound clearing MAX measured at every size with >=10% safety margin):
#   lossy_base(e<=7):  alpha=50MB  beta=80 B/px   (prior 16MB/85; buttloop e>=8 measured == e7 -> 90, prior 300)
#   lossless_base(e<=5): alpha=16MB beta=76 B/px  (prior 20MB/90)
#   lossless_e6:        alpha=16MB  beta=235 B/px  (prior 140 -> was UNDER-predicting!)
#   lossless_tree(e7-9): alpha=16MB beta=465 B/px  (covers e9 top ~425 with >=10% margin)
#   lossless_e10:       beta=620 B/px retained (e>=10 not re-swept); LOSSLESS_BPP_ALPHA=230 retained.
#   MULT_MIN=0.85 MULT_MAX=1.8 retained.
# over-prediction fixed (prior TYP / measured, vs new): lossy buttloop 12MP 4.16x -> ~1.3x;
#   lossy base 2048 1.45x -> 1.17x; lossless e6 2048 0.68x(UNDER) -> 1.04x(safe).
512	512	262144	lossy	7	50	1	shot	31520	3560	21304	17744
512	512	262144	lossy	7	50	1	shot	31520	3552	21304	17752
1024	1024	1048576	lossy	1	50	1	img	151977	5848	57852	52004
1024	1024	1048576	lossy	1	50	1	img	151977	5868	57876	52008
1024	1024	1048576	lossy	4	50	1	img	117299	5872	57684	51812
1024	1024	1048576	lossy	4	50	1	img	117299	5864	57548	51684
1024	1024	1048576	lossy	7	50	1	img	108307	5892	124868	118976
1024	1024	1048576	lossy	7	50	1	img	108307	5864	124908	119044
1024	1024	1048576	lossy	1	50	1	shot	135586	5868	57492	51624
1024	1024	1048576	lossy	1	50	1	shot	135586	5848	57856	52008
1024	1024	1048576	lossy	4	50	1	shot	78141	5868	57428	51560
1024	1024	1048576	lossy	4	50	1	shot	78141	5860	57804	51944
1024	1024	1048576	lossy	7	50	1	shot	71833	5872	63700	57828
1024	1024	1048576	lossy	7	50	1	shot	71833	5848	63932	58084
2048	2048	4194304	lossy	1	50	1	img	496362	15036	216784	201748
2048	2048	4194304	lossy	1	50	1	img	496362	15004	217264	202260
2048	2048	4194304	lossy	4	50	1	img	353723	15080	217044	201964
2048	2048	4194304	lossy	4	50	1	img	353723	15068	217264	202196
2048	2048	4194304	lossy	7	50	1	img	320655	15112	262268	247156
2048	2048	4194304	lossy	7	50	1	img	320655	15060	262220	247160
2048	2048	4194304	lossy	1	50	1	shot	368567	15076	217016	201940
2048	2048	4194304	lossy	1	50	1	shot	368567	15084	217284	202200
2048	2048	4194304	lossy	4	50	1	shot	160180	15084	217092	202008
2048	2048	4194304	lossy	4	50	1	shot	160180	15084	217092	202008
2048	2048	4194304	lossy	7	50	1	shot	214294	15060	266964	251904
2048	2048	4194304	lossy	7	50	1	shot	214294	15060	266964	251904
256	256	65536	lossless	5	90	1	img	93795	2948	20708	17760
256	256	65536	lossless	5	90	1	img	93795	2900	20468	17568
256	256	65536	lossless	6	90	1	img	92657	2984	21788	18804
256	256	65536	lossless	6	90	1	img	92657	3016	21696	18680
256	256	65536	lossless	5	90	1	shot	25023	2988	18824	15836
256	256	65536	lossless	5	90	1	shot	25023	2988	19084	16096
256	256	65536	lossless	6	90	1	shot	26754	3020	20776	17756
256	256	65536	lossless	6	90	1	shot	26754	2988	20912	17924
512	512	262144	lossless	5	90	1	img	332757	3556	30292	26736
512	512	262144	lossless	5	90	1	img	332757	3560	30620	27060
512	512	262144	lossless	6	90	1	img	328886	3516	61040	57524
512	512	262144	lossless	6	90	1	img	328886	3568	61088	57520
512	512	262144	lossless	5	90	1	shot	79054	3596	30372	26776
512	512	262144	lossless	5	90	1	shot	79054	3536	30380	26844
512	512	262144	lossless	6	90	1	shot	80006	3496	55768	52272
512	512	262144	lossless	6	90	1	shot	80006	3564	55408	51844
1024	1024	1048576	lossless	5	90	1	img	1163191	5868	80332	74464
1024	1024	1048576	lossless	5	90	1	img	1163191	5808	80732	74924
1024	1024	1048576	lossless	6	90	1	img	1131182	5872	228276	222404
1024	1024	1048576	lossless	6	90	1	img	1131182	5860	228456	222596
1024	1024	1048576	lossless	5	90	1	shot	226697	5872	81112	75240
1024	1024	1048576	lossless	5	90	1	shot	226697	5864	81236	75372
1024	1024	1048576	lossless	6	90	1	shot	226230	5868	205300	199432
1024	1024	1048576	lossless	6	90	1	shot	226230	5856	205224	199368
2048	2048	4194304	lossless	5	90	1	img	4101011	15088	310220	295132
2048	2048	4194304	lossless	5	90	1	img	4101011	15080	310028	294948
2048	2048	4194304	lossless	6	90	1	img	3922668	15088	893636	878548
2048	2048	4194304	lossless	6	90	1	img	3922668	15080	893832	878752
2048	2048	4194304	lossless	5	90	1	shot	533844	15084	310520	295436
2048	2048	4194304	lossless	5	90	1	shot	533844	15020	310308	295288
2048	2048	4194304	lossless	6	90	1	shot	515369	15084	799716	784632
2048	2048	4194304	lossless	6	90	1	shot	515369	15064	799888	784824
3000	4000	12000000	lossy	9	50	1	img	0	0	0	877824
3000	4000	12000000	lossy	9	90	1	img	0	0	0	877968
3000	4000	12000000	lossless	7	90	1	img	0	0	0	4286576
