image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
1189261.png	photo	512	512	8	0.2000	187773	187116	0.306505	0.288579	94.8890	94.8955	2195.24	1014.84	742	12169	3095	171736	187742	0	31	332	12898	3235	170621	187086	0	30	0.351	6.212	-0.0065	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 8 --distance 0.2
1189261.png	photo	512	512	8	0.4000	124054	123607	0.527373	0.542113	92.6699	92.8228	1977.56	936.79	681	10459	2476	110408	124024	0	30	365	11201	2172	109840	123578	0	29	0.362	-2.719	-0.1529	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 8 --distance 0.4
1189261.png	photo	512	512	8	0.6000	91285	91381	0.771380	0.804350	90.8662	90.9493	1718.38	838.41	639	9402	1572	79642	91255	0	30	384	9994	1757	79217	91352	0	29	-0.105	-4.099	-0.0831	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 8 --distance 0.6
1189261.png	photo	512	512	8	0.8000	75864	75638	0.994799	0.918845	88.8011	88.9800	1892.88	1081.03	622	9237	1483	64491	75833	0	31	388	9982	1064	64174	75608	0	30	0.299	8.266	-0.1789	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 8 --distance 0.8
1189261.png	photo	512	512	8	1.0000	64501	64415	1.232544	1.195247	87.0809	87.1009	1807.13	1102.45	538	8893	1136	53906	64473	0	28	419	9646	1074	53249	64388	0	27	0.134	3.120	-0.0200	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 8 --distance 1
1189261.png	photo	512	512	8	1.2000	57278	55877	1.423359	1.420335	85.4162	85.2018	1845.14	1069.53	602	8469	1741	46438	57250	0	28	425	9288	936	45202	55851	0	26	2.507	0.213	0.2144	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 8 --distance 1.2
1189261.png	photo	512	512	8	1.4000	50552	49859	1.543525	1.501735	83.3738	83.5505	1720.26	1321.51	564	8249	1180	40531	50524	0	28	447	9056	926	39404	49833	0	26	1.390	2.783	-0.1767	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 8 --distance 1.4
1189261.png	photo	512	512	8	1.6000	46209	45720	1.748850	1.766269	82.2268	82.5156	1725.66	1424.77	512	8054	1135	36481	46182	0	27	452	8841	828	35574	45695	0	25	1.070	-0.986	-0.2889	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 8 --distance 1.6
1189261.png	photo	512	512	8	1.8000	42423	41933	2.010794	2.356615	80.9158	81.0460	1643.11	1014.20	556	7797	1073	32970	42396	0	27	458	8685	824	31941	41908	0	25	1.169	-14.674	-0.1302	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 8 --distance 1.8
1189261.png	photo	512	512	8	2.0000	39453	38685	2.177850	2.284333	79.2291	79.0877	1800.02	1100.00	528	7655	1162	30081	39426	0	27	468	8472	840	28880	38660	0	25	1.985	-4.661	0.1414	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 8 --distance 2
1189261.png	photo	512	512	8	2.5000	33006	32211	2.653467	2.579384	74.7954	74.8922	1689.41	1227.01	575	7203	1060	24141	32979	0	27	434	8015	823	22914	32186	0	25	2.468	2.872	-0.0969	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 8 --distance 2.5
1189261.png	photo	512	512	8	3.0000	27394	27462	2.917902	2.858675	70.4681	71.1025	1666.79	924.36	524	6721	786	19337	27368	0	26	436	7752	652	18597	27437	0	25	-0.248	2.072	-0.6344	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 8 --distance 3
1189261.png	photo	512	512	8	4.0000	21668	22019	4.078424	3.840046	63.2757	63.8344	1885.71	1077.95	453	6317	730	14141	21641	0	27	406	7361	595	13631	21993	0	26	-1.594	6.208	-0.5587	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 8 --distance 4
1189261.png	photo	512	512	8	5.0000	17676	17868	4.979215	4.974682	57.2834	57.3972	1888.82	970.18	397	5538	669	11045	17649	0	27	328	6407	767	10340	17842	0	26	-1.075	0.091	-0.1138	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 8 --distance 5
1189261.png	photo	512	512	8	6.0000	15368	15537	5.278091	5.215131	50.6485	51.7686	1660.14	991.35	399	5315	534	9093	15341	0	27	352	5982	683	8494	15511	0	26	-1.088	1.207	-1.1200	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 8 --distance 6
1189261.png	photo	512	512	9	0.2000	190793	188773	0.242436	0.278246	94.9235	94.8957	3830.13	1643.73	898	12202	4712	172950	190762	0	31	345	12916	2929	172553	188743	0	30	1.070	-12.870	0.0278	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 0.2
1189261.png	photo	512	512	9	0.4000	125680	124654	0.492911	0.507874	92.7185	92.8446	3200.42	1483.35	875	10460	3281	111034	125650	0	30	378	11195	2349	110703	124625	0	29	0.823	-2.946	-0.1261	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 0.4
1189261.png	photo	512	512	9	0.6000	92024	91332	0.691163	0.706796	90.7283	90.9502	2609.09	1440.40	719	9372	2169	79734	91994	0	30	443	9933	1448	79479	91303	0	29	0.758	-2.212	-0.2220	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 0.6
1189261.png	photo	512	512	9	0.8000	76536	75927	0.912779	0.881335	88.8247	89.1233	2519.84	1541.57	818	9177	1983	64527	76505	0	31	426	9946	1241	64284	75897	0	30	0.802	3.568	-0.2986	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 0.8
1189261.png	photo	512	512	9	1.0000	65051	64417	1.218010	1.134560	87.0149	87.1692	2318.73	1689.22	759	8817	1579	53868	65023	0	28	440	9604	969	53378	64391	0	26	0.984	7.355	-0.1543	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 1
1189261.png	photo	512	512	9	1.2000	57753	55892	1.423359	1.387883	85.4411	85.3193	2150.55	1369.65	812	8405	2106	46402	57725	0	28	464	9207	896	45299	55866	0	26	3.330	2.556	0.1218	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 1.2
1189261.png	photo	512	512	9	1.4000	50865	49801	1.525504	1.492942	83.3855	83.5544	1806.15	1589.46	638	8186	1527	40486	50837	0	28	481	8933	898	39463	49775	0	26	2.137	2.181	-0.1688	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 1.4
1189261.png	photo	512	512	9	1.6000	46534	45653	1.669293	1.661199	82.2966	82.5611	2010.30	1590.96	609	8007	1420	36471	46507	0	27	485	8750	795	35598	45628	0	25	1.930	0.487	-0.2645	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 1.6
1189261.png	photo	512	512	9	1.8000	42778	41871	1.907413	2.070318	80.9086	81.0658	2197.25	1471.52	722	7721	1383	32925	42751	0	27	477	8603	787	31979	41846	0	25	2.166	-7.869	-0.1572	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 1.8
1189261.png	photo	512	512	9	2.0000	39833	38643	2.177850	2.290541	79.2291	78.9298	2135.73	1514.71	605	7679	1496	30026	39806	0	27	455	8427	819	28917	38618	0	25	3.079	-4.920	0.2993	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 2
1189261.png	photo	512	512	9	2.5000	33321	32172	2.653467	2.579384	74.7992	74.8922	2035.57	1395.36	741	7135	1308	24110	33294	0	27	461	7960	801	22925	32147	0	25	3.571	2.872	-0.0930	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 2.5
1189261.png	photo	512	512	9	3.0000	27663	27351	2.917902	2.858675	70.4681	71.1025	2043.91	1599.14	628	6674	1028	19306	27636	0	27	452	7646	620	18608	27326	0	25	1.141	2.072	-0.6344	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 3
1189261.png	photo	512	512	9	4.0000	21846	21945	4.078424	3.840046	63.2757	63.8344	2368.34	1625.29	568	6253	886	14112	21819	0	27	427	7274	581	13637	21919	0	26	-0.451	6.208	-0.5587	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 4
1189261.png	photo	512	512	9	5.0000	17907	17806	4.979215	4.974682	57.2834	57.3972	2462.88	1602.95	548	5491	837	11004	17880	0	27	376	6307	747	10350	17780	0	26	0.567	0.091	-0.1138	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 5
1189261.png	photo	512	512	9	6.0000	15525	15491	5.278091	5.215131	50.6485	51.7686	2371.07	1589.44	501	5289	628	9080	15498	0	27	364	5932	670	8499	15465	0	26	0.219	1.207	-1.1200	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 6
1418519.png	photo	512	512	5	0.2000	69122	68456	0.331585	0.345994	93.3698	93.2083	1355.14	186.52	568	8564	2724	57239	69095	0	27	421	8981	2438	56593	68433	0	23	0.973	-4.164	0.1615	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 0.2
1418519.png	photo	512	512	5	0.4000	43742	42901	0.619305	0.615996	92.0841	92.0607	1123.82	152.90	660	7071	1849	34135	43715	0	27	398	7571	1493	33416	42878	0	23	1.960	0.537	0.0234	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 0.4
1418519.png	photo	512	512	5	0.6000	30199	29970	0.724686	0.729648	90.6016	90.2595	1064.00	169.61	642	6188	989	22354	30173	0	26	397	6854	638	22059	29948	0	22	0.764	-0.680	0.3421	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 0.6
1418519.png	photo	512	512	5	0.8000	24721	24983	1.009456	1.001203	89.1495	88.8070	1023.03	129.33	437	5764	679	17814	24694	0	27	397	6414	515	17634	24960	0	23	-1.049	0.824	0.3425	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 0.8
1418519.png	photo	512	512	5	1.0000	21186	21649	1.146021	1.142482	87.9388	87.9929	939.49	140.83	488	5301	572	14798	21159	0	27	415	6016	526	14669	21626	0	23	-2.139	0.310	-0.0541	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 1
1418519.png	photo	512	512	5	1.2000	19233	19315	1.449945	1.470589	86.7087	86.8577	934.94	123.27	524	5059	740	12883	19206	0	27	433	5775	441	12643	19292	0	23	-0.425	-1.404	-0.1491	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 1.2
1418519.png	photo	512	512	5	1.4000	16947	17443	1.688841	1.688177	85.5006	85.0731	933.39	122.77	497	4815	417	11191	16920	0	27	395	5493	387	11145	17420	0	23	-2.844	0.039	0.4276	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 1.4
1418519.png	photo	512	512	5	1.6000	15868	16135	1.810817	1.831058	84.1048	84.5546	890.67	128.78	483	4629	657	10073	15842	0	26	380	5374	414	9948	16116	0	19	-1.655	-1.105	-0.4497	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 1.6
1418519.png	photo	512	512	5	1.8000	14326	14854	1.954369	2.000962	83.1057	83.1418	825.62	166.94	400	4448	406	9046	14300	0	26	381	5156	380	8918	14835	0	19	-3.555	-2.329	-0.0361	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 1.8
1418519.png	photo	512	512	5	2.0000	14193	13825	2.154241	2.151351	82.1582	82.1161	873.40	188.40	512	4265	532	8858	14167	0	26	365	5018	377	8046	13806	0	19	2.662	0.134	0.0421	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 2
1418519.png	photo	512	512	5	2.5000	12003	11854	2.403862	2.395874	79.3227	79.6271	880.39	134.10	425	3964	559	7029	11977	0	26	355	4678	314	6488	11835	0	19	1.257	0.333	-0.3044	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 2.5
1418519.png	photo	512	512	5	3.0000	10661	10681	2.851930	2.821595	76.5740	77.2090	835.02	126.32	447	3737	502	5949	10635	0	26	362	4520	281	5496	10659	0	22	-0.187	1.075	-0.6351	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 3
1418519.png	photo	512	512	5	4.0000	8492	8564	3.912597	3.935837	71.2419	72.1796	719.20	157.45	402	3402	410	4251	8465	0	27	320	4110	251	3861	8542	0	22	-0.841	-0.590	-0.9377	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 4
1418519.png	photo	512	512	5	5.0000	7223	7697	4.592420	4.562566	65.9199	67.2293	698.62	136.51	362	3111	377	3348	7198	0	25	309	3882	354	3131	7676	0	21	-6.158	0.654	-1.3094	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 5
1418519.png	photo	512	512	5	6.0000	6437	6727	4.900861	5.012241	62.1040	63.1409	716.19	184.15	382	2814	387	2829	6412	0	25	308	3560	440	2398	6706	0	21	-4.311	-2.222	-1.0368	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 6
1418519.png	photo	512	512	6	0.2000	68829	68286	0.331591	0.344682	93.3710	93.1191	1340.00	169.07	612	8564	2765	56861	68802	0	27	424	9001	2511	56327	68263	0	23	0.795	-3.798	0.2518	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 0.2
1418519.png	photo	512	512	6	0.4000	43578	42885	0.619485	0.616384	92.0811	91.9903	1151.70	184.87	620	7029	1911	33991	43551	0	27	458	7598	1478	33328	42862	0	23	1.616	0.503	0.0908	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 0.4
1418519.png	photo	512	512	6	0.6000	30115	29912	0.724740	0.738308	90.5715	90.1402	1158.66	198.78	643	6219	973	22254	30089	0	26	387	6895	601	22007	29890	0	22	0.679	-1.838	0.4312	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 0.6
1418519.png	photo	512	512	6	0.8000	25385	25370	1.009634	0.989318	89.1506	88.9097	1132.31	200.36	602	6425	664	17667	25358	0	27	417	6956	576	17398	25347	0	23	0.059	2.054	0.2409	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 0.8
1418519.png	photo	512	512	6	1.0000	21682	21954	1.143892	1.109438	87.8826	87.6355	1037.08	232.95	539	5973	556	14587	21655	0	27	384	6564	471	14512	21931	0	23	-1.239	3.106	0.2472	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 1
1418519.png	photo	512	512	6	1.2000	19693	19634	1.484880	1.446809	86.7149	86.8357	1032.94	265.86	573	5735	631	12727	19666	0	27	411	6321	460	12419	19611	0	23	0.300	2.631	-0.1207	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 1.2
1418519.png	photo	512	512	6	1.4000	17500	17812	1.644018	1.644589	85.4450	85.0825	1036.71	256.91	561	5457	455	11000	17473	0	27	427	6044	374	10944	17789	0	23	-1.752	-0.035	0.3625	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 1.4
1418519.png	photo	512	512	6	1.6000	16078	16471	1.839868	1.756399	84.1623	84.6232	988.65	256.97	519	5353	384	9796	16052	0	26	391	5952	355	9754	16452	0	19	-2.386	4.752	-0.4609	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 1.6
1418519.png	photo	512	512	6	1.8000	14945	15450	1.968157	1.965398	82.9013	83.0855	934.30	221.27	460	5203	421	8835	14919	0	26	381	5897	361	8792	15431	0	19	-3.269	0.140	-0.1842	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 1.8
1418519.png	photo	512	512	6	2.0000	14715	14404	2.150958	2.150974	82.0372	81.9194	902.63	210.29	496	4998	539	8656	14689	0	26	392	5729	369	7895	14385	0	19	2.159	-0.001	0.1178	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 2
1418519.png	photo	512	512	6	2.5000	12558	12444	2.434286	2.433161	78.9667	79.3812	952.20	292.78	444	4647	549	6892	12532	0	26	383	5349	287	6406	12425	0	19	0.916	0.046	-0.4145	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 2.5
1418519.png	photo	512	512	6	3.0000	11313	11221	2.698163	2.965509	76.4819	77.2345	860.30	259.52	379	4505	538	5865	11287	0	26	342	5208	273	5376	11199	0	22	0.820	-9.015	-0.7526	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 3
1418519.png	photo	512	512	6	4.0000	9251	9294	3.944010	4.175093	71.8194	72.8907	920.79	269.15	390	4153	382	4299	9224	0	27	350	4787	254	3881	9272	0	22	-0.463	-5.535	-1.0712	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 4
1418519.png	photo	512	512	6	5.0000	7736	8155	4.736318	4.727833	67.5572	68.8877	916.09	198.42	363	3623	377	3348	7711	0	25	317	4338	369	3110	8134	0	21	-5.138	0.179	-1.3306	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 5
1418519.png	photo	512	512	6	6.0000	6951	7178	5.602132	4.969306	63.9251	65.2426	881.67	253.42	384	3326	387	2829	6926	0	25	311	4017	443	2386	7157	0	21	-3.162	12.735	-1.3175	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 6
1418519.png	photo	512	512	7	0.2000	68925	67998	0.339933	0.344932	93.2033	93.4021	1369.06	227.61	612	8577	2776	56933	68898	0	27	392	8987	2522	56074	67975	0	23	1.363	-1.449	-0.1988	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 0.2
1418519.png	photo	512	512	7	0.4000	43521	42751	0.619300	0.614436	91.7885	91.7787	1198.65	245.55	621	7036	1844	33993	43494	0	27	463	7595	1422	33248	42728	0	23	1.801	0.792	0.0098	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 0.4
1418519.png	photo	512	512	7	0.6000	30078	29902	0.724838	0.738444	90.5155	90.5644	1142.78	258.67	642	6220	924	22266	30052	0	26	399	6889	665	21927	29880	0	22	0.589	-1.842	-0.0490	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 0.6
1418519.png	photo	512	512	7	0.8000	25370	25361	1.008969	0.989952	89.1844	89.3346	1357.46	305.42	633	6410	663	17637	25343	0	27	417	6957	568	17396	25338	0	23	0.035	1.921	-0.1502	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 0.8
1418519.png	photo	512	512	7	1.0000	21685	21947	1.140542	1.111072	87.8455	88.2853	1143.38	315.42	538	5985	556	14579	21658	0	27	390	6567	485	14482	21924	0	23	-1.194	2.652	-0.4398	FIXED	4d96515e14b2a98b401877b6737a846b63987c6b	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 1
