run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
g0.10_k2	sc_graph	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.820	3	82.281	2.281	10689	234.2	206.2	68.7
g0.10_k2	sc_graph	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	89.150	3	89.727	1.727	13044	239.5	211.2	70.4
g0.10_k2	sc_terminal	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	79.003	3	77.508	7.508	5049	231.8	203.5	67.8
g0.10_k2	sc_terminal	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	86.263	3	84.909	4.909	6369	240.8	210.6	70.2
g0.10_k2	sc_terminal	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	86.381	3	85.944	2.056	6518	237.3	207.7	69.2
g0.10_k2	sc_win95	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	72.740	3	73.225	3.225	20880	238.6	205.6	68.5
g0.10_k2	sc_win95	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.725	3	79.971	0.029	25820	244.8	214.3	71.4
g0.10_k2	sc_win95	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.374	3	87.749	0.251	32215	250.7	218.8	72.9
g0.10_k3	cid1279330	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.646	4	69.669	0.331	13427	314.0	278.7	69.7
g0.10_k3	cid1279330	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.128	4	80.089	0.089	18729	307.2	275.7	68.9
g0.10_k3	cid1279330	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.073	4	88.002	0.002	29209	305.0	272.8	68.2
g0.10_k3	cid1420710	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.043	4	69.936	0.064	44479	313.5	280.2	70.0
g0.10_k3	cid1420710	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.980	4	79.880	0.120	67507	308.9	276.4	69.1
g0.10_k3	cid1420710	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.950	4	87.903	0.097	112506	312.0	276.9	69.2
g0.10_k3	cid1475938	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.132	4	70.482	0.482	13994	308.0	274.8	68.7
g0.10_k3	cid1475938	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.014	4	80.003	0.003	19769	302.6	271.8	68.0
g0.10_k3	cid1475938	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.888	4	87.554	0.446	35736	306.2	272.8	68.2
g0.10_k3	cid2079234	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	68.277	4	68.387	1.613	19268	305.9	275.6	68.9
g0.10_k3	cid2079234	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.818	4	80.700	0.700	28764	304.0	274.2	68.5
g0.10_k3	cid2079234	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.072	4	87.523	0.477	50900	305.1	273.7	68.4
g0.10_k3	cid2253934	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.066	4	69.957	0.043	21974	307.7	274.8	68.7
g0.10_k3	cid2253934	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.608	4	79.368	0.632	30663	321.6	290.4	72.6
g0.10_k3	cid2253934	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.867	4	87.686	0.314	53069	308.3	274.1	68.5
g0.10_k3	cid2775196	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.973	4	70.946	0.946	23946	309.4	279.4	69.8
g0.10_k3	cid2775196	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.044	4	80.333	0.333	33617	301.5	273.2	68.3
g0.10_k3	cid2775196	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.124	4	88.140	0.140	66169	316.1	285.4	71.3
g0.10_k3	sc_graph	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	68.409	4	66.891	3.109	9668	272.9	243.1	60.8
g0.10_k3	sc_graph	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.820	4	82.281	2.281	10689	270.3	242.0	60.5
g0.10_k3	sc_graph	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.840	4	88.719	0.719	12947	272.6	242.5	60.6
g0.10_k3	sc_terminal	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	72.223	4	73.432	3.432	4628	282.8	253.7	63.4
g0.10_k3	sc_terminal	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	77.829	4	78.532	1.468	5350	278.1	249.5	62.4
g0.10_k3	sc_terminal	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.782	4	88.191	0.191	6859	272.1	242.9	60.7
g0.10_k3	sc_win95	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	72.740	4	73.225	3.225	20880	284.2	250.8	62.7
g0.10_k3	sc_win95	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.467	4	80.025	0.025	25406	272.7	241.3	60.3
g0.10_k3	sc_win95	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.374	4	87.749	0.251	32215	275.5	243.2	60.8
g0.15_k2	cid1279330	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	67.892	3	67.924	2.076	12894	285.6	250.7	83.6
g0.15_k2	cid1279330	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.128	3	80.089	0.089	18729	259.2	228.0	76.0
g0.15_k2	cid1279330	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.073	3	88.002	0.002	29209	260.9	228.1	76.0
g0.15_k2	cid1420710	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.043	3	69.936	0.064	44479	259.5	226.7	75.6
g0.15_k2	cid1420710	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.980	3	79.880	0.120	67507	261.2	228.7	76.2
g0.15_k2	cid1420710	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.187	3	88.139	0.139	113845	264.3	229.9	76.6
g0.15_k2	cid1475938	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.024	3	69.498	0.502	13751	259.2	226.6	75.5
g0.15_k2	cid1475938	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.014	3	80.003	0.003	19769	274.2	242.8	80.9
g0.15_k2	cid1475938	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.785	3	87.447	0.553	35391	264.4	231.0	77.0
g0.15_k2	cid2079234	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	67.953	3	68.056	1.944	18861	264.7	233.4	77.8
g0.15_k2	cid2079234	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.818	3	80.700	0.700	28764	256.1	226.5	75.5
g0.15_k2	cid2079234	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.650	3	87.296	0.704	49151	259.4	227.8	75.9
g0.15_k2	cid2253934	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.066	3	69.957	0.043	21974	261.3	228.8	76.3
g0.15_k2	cid2253934	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.608	3	79.368	0.632	30663	266.8	235.7	78.6
g0.15_k2	cid2253934	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.867	3	87.686	0.314	53069	261.3	227.7	75.9
g0.15_k2	cid2775196	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.973	3	70.946	0.946	23946	256.0	226.3	75.4
g0.15_k2	cid2775196	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.575	3	79.883	0.117	32918	255.9	227.9	76.0
g0.15_k2	cid2775196	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.467	3	87.458	0.542	61992	266.5	235.9	78.6
g0.15_k2	sc_graph	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	68.409	3	66.891	3.109	9668	251.4	221.2	73.7
g0.15_k2	sc_graph	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.820	3	82.281	2.281	10689	235.5	207.2	69.1
g0.15_k2	sc_graph	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	89.150	3	89.727	1.727	13044	231.2	202.3	67.4
g0.15_k2	sc_terminal	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	79.003	3	77.508	7.508	5049	230.2	201.8	67.3
g0.15_k2	sc_terminal	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	86.263	3	84.909	4.909	6369	238.0	208.0	69.3
g0.15_k2	sc_terminal	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	86.381	3	85.944	2.056	6518	238.5	208.8	69.6
g0.15_k2	sc_win95	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	72.740	3	73.225	3.225	20880	238.0	204.8	68.3
g0.15_k2	sc_win95	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.725	3	79.971	0.029	25820	232.3	201.5	67.2
g0.15_k2	sc_win95	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.374	3	87.749	0.251	32215	235.5	203.2	67.7
g0.15_k3	cid1279330	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.646	4	69.669	0.331	13427	314.6	279.8	70.0
g0.15_k3	cid1279330	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.128	4	80.089	0.089	18729	305.1	274.2	68.5
g0.15_k3	cid1279330	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.073	4	88.002	0.002	29209	314.1	282.6	70.7
g0.15_k3	cid1420710	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.043	4	69.936	0.064	44479	309.4	276.3	69.1
g0.15_k3	cid1420710	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.980	4	79.880	0.120	67507	305.7	274.0	68.5
g0.15_k3	cid1420710	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.950	4	87.903	0.097	112506	319.4	284.6	71.2
g0.15_k3	cid1475938	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.132	4	70.482	0.482	13994	324.1	291.1	72.8
g0.15_k3	cid1475938	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.014	4	80.003	0.003	19769	304.6	273.0	68.2
g0.15_k3	cid1475938	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.888	4	87.554	0.446	35736	304.6	271.6	67.9
g0.15_k3	cid2079234	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	68.277	4	68.387	1.613	19268	304.8	274.4	68.6
g0.15_k3	cid2079234	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.818	4	80.700	0.700	28764	307.8	278.3	69.6
g0.15_k3	cid2079234	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.072	4	87.523	0.477	50900	305.8	274.4	68.6
g0.15_k3	cid2253934	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.066	4	69.957	0.043	21974	306.6	273.1	68.3
g0.15_k3	cid2253934	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.608	4	79.368	0.632	30663	304.2	273.2	68.3
g0.15_k3	cid2253934	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.867	4	87.686	0.314	53069	308.1	275.1	68.8
g0.15_k3	cid2775196	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.973	4	70.946	0.946	23946	326.0	296.0	74.0
g0.15_k3	cid2775196	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.044	4	80.333	0.333	33617	310.4	282.1	70.5
g0.15_k3	cid2775196	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.124	4	88.140	0.140	66169	306.7	275.1	68.8
g0.15_k3	sc_graph	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	68.409	4	66.891	3.109	9668	281.2	250.9	62.7
g0.15_k3	sc_graph	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.820	4	82.281	2.281	10689	274.3	245.6	61.4
g0.15_k3	sc_graph	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.840	4	88.719	0.719	12947	288.8	259.5	64.9
g0.15_k3	sc_terminal	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	72.223	4	73.432	3.432	4628	272.9	244.7	61.2
g0.15_k3	sc_terminal	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	77.829	4	78.532	1.468	5350	270.4	242.0	60.5
g0.15_k3	sc_terminal	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.782	4	88.191	0.191	6859	270.7	241.9	60.5
g0.15_k3	sc_win95	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	72.740	4	73.225	3.225	20880	276.1	242.5	60.6
g0.15_k3	sc_win95	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.467	4	80.025	0.025	25406	275.9	244.8	61.2
g0.15_k3	sc_win95	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.374	4	87.749	0.251	32215	272.1	240.4	60.1
g0.20_k2	cid1279330	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	67.892	3	67.924	2.076	12894	267.2	232.5	77.5
g0.20_k2	cid1279330	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.128	3	80.089	0.089	18729	258.6	227.1	75.7
g0.20_k2	cid1279330	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.073	3	88.002	0.002	29209	259.7	227.1	75.7
g0.20_k2	cid1420710	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.043	3	69.936	0.064	44479	260.9	228.3	76.1
g0.20_k2	cid1420710	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.980	3	79.880	0.120	67507	264.4	232.3	77.4
g0.20_k2	cid1420710	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.187	3	88.139	0.139	113845	263.6	228.3	76.1
g0.20_k2	cid1475938	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.024	3	69.498	0.502	13751	259.6	226.7	75.6
g0.20_k2	cid1475938	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.014	3	80.003	0.003	19769	260.2	228.5	76.2
g0.20_k2	cid1475938	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.785	3	87.447	0.553	35391	259.1	225.9	75.3
g0.20_k2	cid2079234	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	67.953	3	68.056	1.944	18861	266.6	236.1	78.7
g0.20_k2	cid2079234	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.818	3	80.700	0.700	28764	279.7	249.9	83.3
g0.20_k2	cid2079234	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.650	3	87.296	0.704	49151	260.2	228.9	76.3
g0.20_k2	cid2253934	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.066	3	69.957	0.043	21974	261.3	228.5	76.2
g0.20_k2	cid2253934	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.608	3	79.368	0.632	30663	261.9	229.6	76.5
g0.20_k2	cid2253934	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.867	3	87.686	0.314	53069	259.3	226.1	75.4
g0.20_k2	cid2775196	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.973	3	70.946	0.946	23946	262.3	232.2	77.4
g0.20_k2	cid2775196	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.575	3	79.883	0.117	32918	261.8	232.9	77.6
g0.20_k2	cid2775196	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.467	3	87.458	0.542	61992	258.8	228.0	76.0
g0.20_k2	sc_graph	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	68.409	3	66.891	3.109	9668	233.3	202.7	67.6
g0.20_k2	sc_graph	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.820	3	82.281	2.281	10689	233.8	203.2	67.7
g0.20_k2	sc_graph	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	89.150	3	89.727	1.727	13044	230.8	202.6	67.5
g0.20_k2	sc_terminal	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	79.003	3	77.508	7.508	5049	231.3	203.4	67.8
g0.20_k2	sc_terminal	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	86.263	3	84.909	4.909	6369	233.4	203.3	67.8
g0.20_k2	sc_terminal	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	86.381	3	85.944	2.056	6518	233.0	203.6	67.9
g0.20_k2	sc_win95	nonphoto	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	72.740	3	73.225	3.225	20880	237.7	204.8	68.3
g0.20_k2	sc_win95	nonphoto	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.725	3	79.971	0.029	25820	237.6	206.1	68.7
g0.20_k2	sc_win95	nonphoto	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.374	3	87.749	0.251	32215	236.3	204.1	68.0
g0.20_k3	cid1279330	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.646	4	69.669	0.331	13427	318.0	282.9	70.7
g0.20_k3	cid1279330	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.128	4	80.089	0.089	18729	308.8	275.9	69.0
g0.20_k3	cid1279330	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.073	4	88.002	0.002	29209	306.8	274.9	68.7
g0.20_k3	cid1420710	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.043	4	69.936	0.064	44479	323.5	291.2	72.8
g0.20_k3	cid1420710	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.980	4	79.880	0.120	67507	314.4	282.2	70.5
g0.20_k3	cid1420710	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.950	4	87.903	0.097	112506	307.2	272.9	68.2
g0.20_k3	cid1475938	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.132	4	70.482	0.482	13994	311.8	279.2	69.8
g0.20_k3	cid1475938	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.014	4	80.003	0.003	19769	306.0	275.1	68.8
g0.20_k3	cid1475938	photo	88	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.888	4	87.554	0.446	35736	319.9	287.0	71.8
g0.20_k3	cid2079234	photo	70	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	68.277	4	68.387	1.613	19268	317.4	287.0	71.8
g0.20_k3	cid2079234	photo	80	h3-mag	/Users/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.818	4	80.700	0.700	28764	312.7	283.0	70.8
