image	class	effort	distance	dispatch	trial	width	height	bytes	butteraugli	ssim2	encode_ms
1418519.png	photo	5	3	always_off	0	512	512	10803	2.784516	76.267122	431.132
1418519.png	photo	5	3	auto	0	512	512	10803	2.784516	76.267122	508.373
1418519.png	photo	5	3	always_on	1	512	512	10661	2.851930	76.573951	440.558
1418519.png	photo	5	3	always_off	1	512	512	10803	2.784516	76.267122	468.325
1418519.png	photo	5	3	auto	1	512	512	10803	2.784516	76.267122	438.608
1418519.png	photo	5	3	always_on	2	512	512	10661	2.851930	76.573951	425.674
1418519.png	photo	5	3	always_off	2	512	512	10803	2.784516	76.267122	413.412
1418519.png	photo	5	3	auto	2	512	512	10803	2.784516	76.267122	422.776
1418519.png	photo	5	3	always_on	3	512	512	10661	2.851930	76.573951	569.473
1418519.png	photo	5	3	always_off	3	512	512	10803	2.784516	76.267122	415.656
1418519.png	photo	5	3	auto	3	512	512	10803	2.784516	76.267122	422.510
1418519.png	photo	5	3	always_on	4	512	512	10661	2.851930	76.573951	416.021
1418519.png	photo	5	3	always_off	4	512	512	10803	2.784516	76.267122	412.144
1418519.png	photo	5	3	auto	4	512	512	10803	2.784516	76.267122	504.925
1418519.png	photo	5	5	always_on	0	512	512	7223	4.592420	65.919877	499.623
1418519.png	photo	5	5	always_off	0	512	512	7330	4.342384	66.238747	398.737
1418519.png	photo	5	5	auto	0	512	512	7330	4.342384	66.238747	393.247
1418519.png	photo	5	5	always_on	1	512	512	7223	4.592420	65.919877	389.757
1418519.png	photo	5	5	always_off	1	512	512	7330	4.342384	66.238747	391.418
1418519.png	photo	5	5	auto	1	512	512	7330	4.342384	66.238747	403.926
1418519.png	photo	5	5	always_on	2	512	512	7223	4.592420	65.919877	384.862
1418519.png	photo	5	5	always_off	2	512	512	7330	4.342384	66.238747	387.739
1418519.png	photo	5	5	auto	2	512	512	7330	4.342384	66.238747	389.627
1418519.png	photo	5	5	always_on	3	512	512	7223	4.592420	65.919877	387.101
1418519.png	photo	5	5	always_off	3	512	512	7330	4.342384	66.238747	392.715
1418519.png	photo	5	5	auto	3	512	512	7330	4.342384	66.238747	402.130
1418519.png	photo	5	5	always_on	4	512	512	7223	4.592420	65.919877	384.070
1418519.png	photo	5	5	always_off	4	512	512	7330	4.342384	66.238747	392.439
1418519.png	photo	5	5	auto	4	512	512	7330	4.342384	66.238747	388.338
1420710.png	photo	5	0.5	always_on	0	512	512	134716	0.778299	91.545988	554.250
1420710.png	photo	5	0.5	always_off	0	512	512	136578	0.955973	90.550682	512.183
1420710.png	photo	5	0.5	auto	0	512	512	134716	0.778299	91.545988	518.481
1420710.png	photo	5	0.5	always_on	1	512	512	134716	0.778299	91.545988	555.483
1420710.png	photo	5	0.5	always_off	1	512	512	136578	0.955973	90.550682	518.709
1420710.png	photo	5	0.5	auto	1	512	512	134716	0.778299	91.545988	532.089
1420710.png	photo	5	0.5	always_on	2	512	512	134716	0.778299	91.545988	527.957
1420710.png	photo	5	0.5	always_off	2	512	512	136578	0.955973	90.550682	508.114
1420710.png	photo	5	0.5	auto	2	512	512	134716	0.778299	91.545988	522.464
1420710.png	photo	5	0.5	always_on	3	512	512	134716	0.778299	91.545988	607.419
1420710.png	photo	5	0.5	always_off	3	512	512	136578	0.955973	90.550682	526.951
1420710.png	photo	5	0.5	auto	3	512	512	134716	0.778299	91.545988	520.232
1420710.png	photo	5	0.5	always_on	4	512	512	134716	0.778299	91.545988	521.904
1420710.png	photo	5	0.5	always_off	4	512	512	136578	0.955973	90.550682	506.519
1420710.png	photo	5	0.5	auto	4	512	512	134716	0.778299	91.545988	519.559
1420710.png	photo	5	1	always_on	0	512	512	92047	1.202974	86.641583	360.226
1420710.png	photo	5	1	always_off	0	512	512	91018	1.483754	84.823921	353.706
1420710.png	photo	5	1	auto	0	512	512	92047	1.202974	86.641583	361.399
1420710.png	photo	5	1	always_on	1	512	512	92047	1.202974	86.641583	364.003
1420710.png	photo	5	1	always_off	1	512	512	91018	1.483754	84.823921	381.931
1420710.png	photo	5	1	auto	1	512	512	92047	1.202974	86.641583	361.931
1420710.png	photo	5	1	always_on	2	512	512	92047	1.202974	86.641583	384.256
1420710.png	photo	5	1	always_off	2	512	512	91018	1.483754	84.823921	348.378
1420710.png	photo	5	1	auto	2	512	512	92047	1.202974	86.641583	365.004
1420710.png	photo	5	1	always_on	3	512	512	92047	1.202974	86.641583	373.829
1420710.png	photo	5	1	always_off	3	512	512	91018	1.483754	84.823921	346.200
1420710.png	photo	5	1	auto	3	512	512	92047	1.202974	86.641583	371.799
1420710.png	photo	5	1	always_on	4	512	512	92047	1.202974	86.641583	360.091
1420710.png	photo	5	1	always_off	4	512	512	91018	1.483754	84.823921	370.763
1420710.png	photo	5	1	auto	4	512	512	92047	1.202974	86.641583	366.243
1420710.png	photo	5	2	always_on	0	512	512	55681	2.438870	77.423188	337.151
1420710.png	photo	5	2	always_off	0	512	512	55307	2.481147	76.456623	381.115
1420710.png	photo	5	2	auto	0	512	512	55681	2.438870	77.423188	338.112
1420710.png	photo	5	2	always_on	1	512	512	55681	2.438870	77.423188	339.308
1420710.png	photo	5	2	always_off	1	512	512	55307	2.481147	76.456623	349.846
1420710.png	photo	5	2	auto	1	512	512	55681	2.438870	77.423188	341.485
1420710.png	photo	5	2	always_on	2	512	512	55681	2.438870	77.423188	336.625
1420710.png	photo	5	2	always_off	2	512	512	55307	2.481147	76.456623	354.941
1420710.png	photo	5	2	auto	2	512	512	55681	2.438870	77.423188	335.268
1420710.png	photo	5	2	always_on	3	512	512	55681	2.438870	77.423188	398.626
1420710.png	photo	5	2	always_off	3	512	512	55307	2.481147	76.456623	425.644
1420710.png	photo	5	2	auto	3	512	512	55681	2.438870	77.423188	337.457
1420710.png	photo	5	2	always_on	4	512	512	55681	2.438870	77.423188	399.127
1420710.png	photo	5	2	always_off	4	512	512	55307	2.481147	76.456623	349.930
1420710.png	photo	5	2	auto	4	512	512	55681	2.438870	77.423188	337.826
1420710.png	photo	5	3	always_on	0	512	512	36225	3.252934	69.429614	361.655
1420710.png	photo	5	3	always_off	0	512	512	39499	3.654847	70.086656	363.970
1420710.png	photo	5	3	auto	0	512	512	36225	3.252934	69.429614	343.121
1420710.png	photo	5	3	always_on	1	512	512	36225	3.252934	69.429614	339.722
1420710.png	photo	5	3	always_off	1	512	512	39499	3.654847	70.086656	352.388
1420710.png	photo	5	3	auto	1	512	512	36225	3.252934	69.429614	335.398
1420710.png	photo	5	3	always_on	2	512	512	36225	3.252934	69.429614	335.150
1420710.png	photo	5	3	always_off	2	512	512	39499	3.654847	70.086656	382.399
1420710.png	photo	5	3	auto	2	512	512	36225	3.252934	69.429614	335.635
1420710.png	photo	5	3	always_on	3	512	512	36225	3.252934	69.429614	340.914
1420710.png	photo	5	3	always_off	3	512	512	39499	3.654847	70.086656	355.131
1420710.png	photo	5	3	auto	3	512	512	36225	3.252934	69.429614	335.351
1420710.png	photo	5	3	always_on	4	512	512	36225	3.252934	69.429614	352.326
1420710.png	photo	5	3	always_off	4	512	512	39499	3.654847	70.086656	359.564
1420710.png	photo	5	3	auto	4	512	512	36225	3.252934	69.429614	336.434
1420710.png	photo	5	5	always_on	0	512	512	24186	4.882855	56.947211	315.762
1420710.png	photo	5	5	always_off	0	512	512	26269	4.860414	57.458613	310.247
1420710.png	photo	5	5	auto	0	512	512	24186	4.882855	56.947211	317.660
1420710.png	photo	5	5	always_on	1	512	512	24186	4.882855	56.947211	340.575
1420710.png	photo	5	5	always_off	1	512	512	26269	4.860414	57.458613	320.494
1420710.png	photo	5	5	auto	1	512	512	24186	4.882855	56.947211	317.322
1420710.png	photo	5	5	always_on	2	512	512	24186	4.882855	56.947211	356.012
1420710.png	photo	5	5	always_off	2	512	512	26269	4.860414	57.458613	316.977
1420710.png	photo	5	5	auto	2	512	512	24186	4.882855	56.947211	318.052
1420710.png	photo	5	5	always_on	3	512	512	24186	4.882855	56.947211	315.724
1420710.png	photo	5	5	always_off	3	512	512	26269	4.860414	57.458613	345.787
1420710.png	photo	5	5	auto	3	512	512	24186	4.882855	56.947211	346.787
1420710.png	photo	5	5	always_on	4	512	512	24186	4.882855	56.947211	320.712
1420710.png	photo	5	5	always_off	4	512	512	26269	4.860414	57.458613	310.254
1420710.png	photo	5	5	auto	4	512	512	24186	4.882855	56.947211	316.963
1531677.png	photo	5	0.5	always_on	0	512	512	120108	0.813854	90.658648	507.699
1531677.png	photo	5	0.5	always_off	0	512	512	118538	1.031613	89.753550	491.081
1531677.png	photo	5	0.5	auto	0	512	512	120108	0.813854	90.658648	502.135
1531677.png	photo	5	0.5	always_on	1	512	512	120108	0.813854	90.658648	541.678
1531677.png	photo	5	0.5	always_off	1	512	512	118538	1.031613	89.753550	488.882
1531677.png	photo	5	0.5	auto	1	512	512	120108	0.813854	90.658648	570.662
1531677.png	photo	5	0.5	always_on	2	512	512	120108	0.813854	90.658648	494.804
1531677.png	photo	5	0.5	always_off	2	512	512	118538	1.031613	89.753550	556.238
1531677.png	photo	5	0.5	auto	2	512	512	120108	0.813854	90.658648	505.601
1531677.png	photo	5	0.5	always_on	3	512	512	120108	0.813854	90.658648	502.391
1531677.png	photo	5	0.5	always_off	3	512	512	118538	1.031613	89.753550	492.353
1531677.png	photo	5	0.5	auto	3	512	512	120108	0.813854	90.658648	599.774
1531677.png	photo	5	0.5	always_on	4	512	512	120108	0.813854	90.658648	495.367
1531677.png	photo	5	0.5	always_off	4	512	512	118538	1.031613	89.753550	491.618
1531677.png	photo	5	0.5	auto	4	512	512	120108	0.813854	90.658648	524.308
1531677.png	photo	5	1	always_on	0	512	512	82765	1.265342	85.213073	418.268
1531677.png	photo	5	1	always_off	0	512	512	78445	1.437447	83.643131	407.576
1531677.png	photo	5	1	auto	0	512	512	82765	1.265342	85.213073	415.609
1531677.png	photo	5	1	always_on	1	512	512	82765	1.265342	85.213073	474.983
1531677.png	photo	5	1	always_off	1	512	512	78445	1.437447	83.643131	415.911
1531677.png	photo	5	1	auto	1	512	512	82765	1.265342	85.213073	448.746
1531677.png	photo	5	1	always_on	2	512	512	82765	1.265342	85.213073	424.888
1531677.png	photo	5	1	always_off	2	512	512	78445	1.437447	83.643131	401.726
1531677.png	photo	5	1	auto	2	512	512	82765	1.265342	85.213073	424.123
1531677.png	photo	5	1	always_on	3	512	512	82765	1.265342	85.213073	474.910
1531677.png	photo	5	1	always_off	3	512	512	78445	1.437447	83.643131	398.054
1531677.png	photo	5	1	auto	3	512	512	82765	1.265342	85.213073	421.036
1531677.png	photo	5	1	always_on	4	512	512	82765	1.265342	85.213073	465.298
1531677.png	photo	5	1	always_off	4	512	512	78445	1.437447	83.643131	406.505
1531677.png	photo	5	1	auto	4	512	512	82765	1.265342	85.213073	416.994
1531677.png	photo	5	2	always_on	0	512	512	49260	2.753036	74.236816	430.910
1531677.png	photo	5	2	always_off	0	512	512	48436	2.587193	73.378306	399.398
1531677.png	photo	5	2	auto	0	512	512	49260	2.753036	74.236816	382.822
1531677.png	photo	5	2	always_on	1	512	512	49260	2.753036	74.236816	478.428
1531677.png	photo	5	2	always_off	1	512	512	48436	2.587193	73.378306	393.842
1531677.png	photo	5	2	auto	1	512	512	49260	2.753036	74.236816	382.865
1531677.png	photo	5	2	always_on	2	512	512	49260	2.753036	74.236816	424.427
1531677.png	photo	5	2	always_off	2	512	512	48436	2.587193	73.378306	408.038
1531677.png	photo	5	2	auto	2	512	512	49260	2.753036	74.236816	382.358
1531677.png	photo	5	2	always_on	3	512	512	49260	2.753036	74.236816	379.915
1531677.png	photo	5	2	always_off	3	512	512	48436	2.587193	73.378306	396.689
1531677.png	photo	5	2	auto	3	512	512	49260	2.753036	74.236816	427.953
1531677.png	photo	5	2	always_on	4	512	512	49260	2.753036	74.236816	410.002
1531677.png	photo	5	2	always_off	4	512	512	48436	2.587193	73.378306	414.299
1531677.png	photo	5	2	auto	4	512	512	49260	2.753036	74.236816	482.501
1531677.png	photo	5	3	always_on	0	512	512	31994	3.378609	63.547635	373.989
1531677.png	photo	5	3	always_off	0	512	512	34800	3.362828	64.245842	369.662
1531677.png	photo	5	3	auto	0	512	512	31994	3.378609	63.547635	371.743
1531677.png	photo	5	3	always_on	1	512	512	31994	3.378609	63.547635	380.102
1531677.png	photo	5	3	always_off	1	512	512	34800	3.362828	64.245842	396.283
1531677.png	photo	5	3	auto	1	512	512	31994	3.378609	63.547635	371.896
1531677.png	photo	5	3	always_on	2	512	512	31994	3.378609	63.547635	390.481
1531677.png	photo	5	3	always_off	2	512	512	34800	3.362828	64.245842	399.531
1531677.png	photo	5	3	auto	2	512	512	31994	3.378609	63.547635	370.808
1531677.png	photo	5	3	always_on	3	512	512	31994	3.378609	63.547635	479.776
1531677.png	photo	5	3	always_off	3	512	512	34800	3.362828	64.245842	378.632
1531677.png	photo	5	3	auto	3	512	512	31994	3.378609	63.547635	367.907
1531677.png	photo	5	3	always_on	4	512	512	31994	3.378609	63.547635	376.046
1531677.png	photo	5	3	always_off	4	512	512	34800	3.362828	64.245842	404.380
1531677.png	photo	5	3	auto	4	512	512	31994	3.378609	63.547635	380.551
1531677.png	photo	5	5	always_on	0	512	512	20941	4.919466	45.323014	432.574
1531677.png	photo	5	5	always_off	0	512	512	22128	5.110515	43.421158	479.881
1531677.png	photo	5	5	auto	0	512	512	20941	4.919466	45.323014	442.845
1531677.png	photo	5	5	always_on	1	512	512	20941	4.919466	45.323014	474.242
1531677.png	photo	5	5	always_off	1	512	512	22128	5.110515	43.421158	487.726
1531677.png	photo	5	5	auto	1	512	512	20941	4.919466	45.323014	438.193
1531677.png	photo	5	5	always_on	2	512	512	20941	4.919466	45.323014	499.555
1531677.png	photo	5	5	always_off	2	512	512	22128	5.110515	43.421158	463.995
1531677.png	photo	5	5	auto	2	512	512	20941	4.919466	45.323014	468.150
1531677.png	photo	5	5	always_on	3	512	512	20941	4.919466	45.323014	466.259
1531677.png	photo	5	5	always_off	3	512	512	22128	5.110515	43.421158	468.681
1531677.png	photo	5	5	auto	3	512	512	20941	4.919466	45.323014	467.642
1531677.png	photo	5	5	always_on	4	512	512	20941	4.919466	45.323014	434.428
1531677.png	photo	5	5	always_off	4	512	512	22128	5.110515	43.421158	475.646
1531677.png	photo	5	5	auto	4	512	512	20941	4.919466	45.323014	478.956
2389166.png	photo	5	0.5	always_on	0	512	512	86152	0.802848	90.105849	764.391
2389166.png	photo	5	0.5	always_off	0	512	512	85622	0.922581	88.613966	722.740
2389166.png	photo	5	0.5	auto	0	512	512	86152	0.802848	90.105849	753.766
2389166.png	photo	5	0.5	always_on	1	512	512	86152	0.802848	90.105849	749.539
2389166.png	photo	5	0.5	always_off	1	512	512	85622	0.922581	88.613966	729.426
2389166.png	photo	5	0.5	auto	1	512	512	86152	0.802848	90.105849	809.767
2389166.png	photo	5	0.5	always_on	2	512	512	86152	0.802848	90.105849	745.083
2389166.png	photo	5	0.5	always_off	2	512	512	85622	0.922581	88.613966	715.681
2389166.png	photo	5	0.5	auto	2	512	512	86152	0.802848	90.105849	757.557
2389166.png	photo	5	0.5	always_on	3	512	512	86152	0.802848	90.105849	754.554
2389166.png	photo	5	0.5	always_off	3	512	512	85622	0.922581	88.613966	741.497
2389166.png	photo	5	0.5	auto	3	512	512	86152	0.802848	90.105849	838.515
2389166.png	photo	5	0.5	always_on	4	512	512	86152	0.802848	90.105849	841.829
2389166.png	photo	5	0.5	always_off	4	512	512	85622	0.922581	88.613966	717.573
2389166.png	photo	5	0.5	auto	4	512	512	86152	0.802848	90.105849	745.143
2389166.png	photo	5	1	always_on	0	512	512	53663	1.317388	83.819566	598.738
2389166.png	photo	5	1	always_off	0	512	512	51609	1.544698	81.378708	623.898
2389166.png	photo	5	1	auto	0	512	512	53663	1.317388	83.819566	605.612
2389166.png	photo	5	1	always_on	1	512	512	53663	1.317388	83.819566	626.229
2389166.png	photo	5	1	always_off	1	512	512	51609	1.544698	81.378708	600.130
2389166.png	photo	5	1	auto	1	512	512	53663	1.317388	83.819566	595.537
2389166.png	photo	5	1	always_on	2	512	512	53663	1.317388	83.819566	616.250
2389166.png	photo	5	1	always_off	2	512	512	51609	1.544698	81.378708	603.895
2389166.png	photo	5	1	auto	2	512	512	53663	1.317388	83.819566	595.320
2389166.png	photo	5	1	always_on	3	512	512	53663	1.317388	83.819566	616.987
2389166.png	photo	5	1	always_off	3	512	512	51609	1.544698	81.378708	597.311
2389166.png	photo	5	1	auto	3	512	512	53663	1.317388	83.819566	626.211
2389166.png	photo	5	1	always_on	4	512	512	53663	1.317388	83.819566	645.987
2389166.png	photo	5	1	always_off	4	512	512	51609	1.544698	81.378708	623.754
2389166.png	photo	5	1	auto	4	512	512	53663	1.317388	83.819566	600.539
2389166.png	photo	5	2	always_on	0	512	512	32181	2.344264	72.801137	477.946
2389166.png	photo	5	2	always_off	0	512	512	31857	2.662387	71.194821	519.587
2389166.png	photo	5	2	auto	0	512	512	32181	2.344264	72.801137	477.087
2389166.png	photo	5	2	always_on	1	512	512	32181	2.344264	72.801137	511.963
2389166.png	photo	5	2	always_off	1	512	512	31857	2.662387	71.194821	535.039
2389166.png	photo	5	2	auto	1	512	512	32181	2.344264	72.801137	479.413
2389166.png	photo	5	2	always_on	2	512	512	32181	2.344264	72.801137	499.925
2389166.png	photo	5	2	always_off	2	512	512	31857	2.662387	71.194821	532.206
2389166.png	photo	5	2	auto	2	512	512	32181	2.344264	72.801137	499.323
2389166.png	photo	5	2	always_on	3	512	512	32181	2.344264	72.801137	487.260
2389166.png	photo	5	2	always_off	3	512	512	31857	2.662387	71.194821	527.277
2389166.png	photo	5	2	auto	3	512	512	32181	2.344264	72.801137	472.062
2389166.png	photo	5	2	always_on	4	512	512	32181	2.344264	72.801137	472.459
2389166.png	photo	5	2	always_off	4	512	512	31857	2.662387	71.194821	509.123
2389166.png	photo	5	2	auto	4	512	512	32181	2.344264	72.801137	468.119
2389166.png	photo	5	3	always_on	0	512	512	23549	3.490861	62.453613	453.563
2389166.png	photo	5	3	always_off	0	512	512	23816	3.201257	62.291612	466.316
2389166.png	photo	5	3	auto	0	512	512	23549	3.490861	62.453613	447.023
2389166.png	photo	5	3	always_on	1	512	512	23549	3.490861	62.453613	457.610
2389166.png	photo	5	3	always_off	1	512	512	23816	3.201257	62.291612	459.813
2389166.png	photo	5	3	auto	1	512	512	23549	3.490861	62.453613	451.139
2389166.png	photo	5	3	always_on	2	512	512	23549	3.490861	62.453613	464.622
2389166.png	photo	5	3	always_off	2	512	512	23816	3.201257	62.291612	520.205
2389166.png	photo	5	3	auto	2	512	512	23549	3.490861	62.453613	450.259
2389166.png	photo	5	3	always_on	3	512	512	23549	3.490861	62.453613	451.014
2389166.png	photo	5	3	always_off	3	512	512	23816	3.201257	62.291612	438.338
2389166.png	photo	5	3	auto	3	512	512	23549	3.490861	62.453613	491.515
2389166.png	photo	5	3	always_on	4	512	512	23549	3.490861	62.453613	451.053
2389166.png	photo	5	3	always_off	4	512	512	23816	3.201257	62.291612	538.377
2389166.png	photo	5	3	auto	4	512	512	23549	3.490861	62.453613	451.796
2389166.png	photo	5	5	always_on	0	512	512	15172	4.594868	43.446055	370.391
2389166.png	photo	5	5	always_off	0	512	512	15440	4.556436	41.740931	397.701
2389166.png	photo	5	5	auto	0	512	512	15172	4.594868	43.446055	399.339
2389166.png	photo	5	5	always_on	1	512	512	15172	4.594868	43.446055	369.230
2389166.png	photo	5	5	always_off	1	512	512	15440	4.556436	41.740931	372.739
2389166.png	photo	5	5	auto	1	512	512	15172	4.594868	43.446055	371.437
2389166.png	photo	5	5	always_on	2	512	512	15172	4.594868	43.446055	367.152
2389166.png	photo	5	5	always_off	2	512	512	15440	4.556436	41.740931	371.544
2389166.png	photo	5	5	auto	2	512	512	15172	4.594868	43.446055	368.021
2389166.png	photo	5	5	always_on	3	512	512	15172	4.594868	43.446055	365.848
2389166.png	photo	5	5	always_off	3	512	512	15440	4.556436	41.740931	383.272
2389166.png	photo	5	5	auto	3	512	512	15172	4.594868	43.446055	367.535
2389166.png	photo	5	5	always_on	4	512	512	15172	4.594868	43.446055	379.219
2389166.png	photo	5	5	always_off	4	512	512	15440	4.556436	41.740931	373.137
2389166.png	photo	5	5	auto	4	512	512	15172	4.594868	43.446055	407.514
3637739.png	mid	5	0.5	always_on	0	512	512	66915	0.730354	92.019594	555.668
3637739.png	mid	5	0.5	always_off	0	512	512	65141	0.780730	91.125325	682.149
3637739.png	mid	5	0.5	auto	0	512	512	66915	0.730354	92.019594	596.248
3637739.png	mid	5	0.5	always_on	1	512	512	66915	0.730354	92.019594	605.388
3637739.png	mid	5	0.5	always_off	1	512	512	65141	0.780730	91.125325	562.046
3637739.png	mid	5	0.5	auto	1	512	512	66915	0.730354	92.019594	558.979
3637739.png	mid	5	0.5	always_on	2	512	512	66915	0.730354	92.019594	612.454
3637739.png	mid	5	0.5	always_off	2	512	512	65141	0.780730	91.125325	559.767
3637739.png	mid	5	0.5	auto	2	512	512	66915	0.730354	92.019594	561.948
3637739.png	mid	5	0.5	always_on	3	512	512	66915	0.730354	92.019594	592.751
3637739.png	mid	5	0.5	always_off	3	512	512	65141	0.780730	91.125325	575.630
3637739.png	mid	5	0.5	auto	3	512	512	66915	0.730354	92.019594	585.981
3637739.png	mid	5	0.5	always_on	4	512	512	66915	0.730354	92.019594	563.724
3637739.png	mid	5	0.5	always_off	4	512	512	65141	0.780730	91.125325	562.747
3637739.png	mid	5	0.5	auto	4	512	512	66915	0.730354	92.019594	566.769
3637739.png	mid	5	1	always_on	0	512	512	40388	1.350465	87.866534	561.412
3637739.png	mid	5	1	always_off	0	512	512	39562	1.259460	87.503050	509.676
3637739.png	mid	5	1	auto	0	512	512	40388	1.350465	87.866534	487.188
3637739.png	mid	5	1	always_on	1	512	512	40388	1.350465	87.866534	536.303
3637739.png	mid	5	1	always_off	1	512	512	39562	1.259460	87.503050	501.901
3637739.png	mid	5	1	auto	1	512	512	40388	1.350465	87.866534	485.492
3637739.png	mid	5	1	always_on	2	512	512	40388	1.350465	87.866534	481.620
3637739.png	mid	5	1	always_off	2	512	512	39562	1.259460	87.503050	524.941
3637739.png	mid	5	1	auto	2	512	512	40388	1.350465	87.866534	489.438
3637739.png	mid	5	1	always_on	3	512	512	40388	1.350465	87.866534	539.608
3637739.png	mid	5	1	always_off	3	512	512	39562	1.259460	87.503050	556.893
3637739.png	mid	5	1	auto	3	512	512	40388	1.350465	87.866534	493.610
3637739.png	mid	5	1	always_on	4	512	512	40388	1.350465	87.866534	502.930
3637739.png	mid	5	1	always_off	4	512	512	39562	1.259460	87.503050	505.512
3637739.png	mid	5	1	auto	4	512	512	40388	1.350465	87.866534	489.366
3637739.png	mid	5	2	always_on	0	512	512	25795	1.795882	81.527849	472.789
3637739.png	mid	5	2	always_off	0	512	512	24709	2.173373	80.992755	451.210
3637739.png	mid	5	2	auto	0	512	512	25795	1.795882	81.527849	472.479
3637739.png	mid	5	2	always_on	1	512	512	25795	1.795882	81.527849	547.616
3637739.png	mid	5	2	always_off	1	512	512	24709	2.173373	80.992755	502.554
3637739.png	mid	5	2	auto	1	512	512	25795	1.795882	81.527849	549.560
3637739.png	mid	5	2	always_on	2	512	512	25795	1.795882	81.527849	472.977
3637739.png	mid	5	2	always_off	2	512	512	24709	2.173373	80.992755	472.448
3637739.png	mid	5	2	auto	2	512	512	25795	1.795882	81.527849	471.836
3637739.png	mid	5	2	always_on	3	512	512	25795	1.795882	81.527849	491.567
3637739.png	mid	5	2	always_off	3	512	512	24709	2.173373	80.992755	478.394
3637739.png	mid	5	2	auto	3	512	512	25795	1.795882	81.527849	467.521
3637739.png	mid	5	2	always_on	4	512	512	25795	1.795882	81.527849	462.690
3637739.png	mid	5	2	always_off	4	512	512	24709	2.173373	80.992755	452.663
3637739.png	mid	5	2	auto	4	512	512	25795	1.795882	81.527849	467.296
3637739.png	mid	5	3	always_on	0	512	512	19844	2.777397	75.865383	435.061
3637739.png	mid	5	3	always_off	0	512	512	18865	3.334018	75.910388	438.168
3637739.png	mid	5	3	auto	0	512	512	19844	2.777397	75.865383	434.069
3637739.png	mid	5	3	always_on	1	512	512	19844	2.777397	75.865383	432.000
3637739.png	mid	5	3	always_off	1	512	512	18865	3.334018	75.910388	554.968
3637739.png	mid	5	3	auto	1	512	512	19844	2.777397	75.865383	433.656
3637739.png	mid	5	3	always_on	2	512	512	19844	2.777397	75.865383	438.429
3637739.png	mid	5	3	always_off	2	512	512	18865	3.334018	75.910388	436.470
3637739.png	mid	5	3	auto	2	512	512	19844	2.777397	75.865383	431.721
3637739.png	mid	5	3	always_on	3	512	512	19844	2.777397	75.865383	433.302
3637739.png	mid	5	3	always_off	3	512	512	18865	3.334018	75.910388	438.043
3637739.png	mid	5	3	auto	3	512	512	19844	2.777397	75.865383	479.693
3637739.png	mid	5	3	always_on	4	512	512	19844	2.777397	75.865383	446.744
3637739.png	mid	5	3	always_off	4	512	512	18865	3.334018	75.910388	432.663
3637739.png	mid	5	3	auto	4	512	512	19844	2.777397	75.865383	459.597
3637739.png	mid	5	5	always_on	0	512	512	14057	4.755765	65.750542	430.081
3637739.png	mid	5	5	always_off	0	512	512	13275	4.853132	65.374833	450.794
3637739.png	mid	5	5	auto	0	512	512	14057	4.755765	65.750542	404.138
3637739.png	mid	5	5	always_on	1	512	512	14057	4.755765	65.750542	408.829
3637739.png	mid	5	5	always_off	1	512	512	13275	4.853132	65.374833	410.467
3637739.png	mid	5	5	auto	1	512	512	14057	4.755765	65.750542	408.644
3637739.png	mid	5	5	always_on	2	512	512	14057	4.755765	65.750542	451.269
3637739.png	mid	5	5	always_off	2	512	512	13275	4.853132	65.374833	412.534
3637739.png	mid	5	5	auto	2	512	512	14057	4.755765	65.750542	411.149
3637739.png	mid	5	5	always_on	3	512	512	14057	4.755765	65.750542	404.855
3637739.png	mid	5	5	always_off	3	512	512	13275	4.853132	65.374833	396.323
3637739.png	mid	5	5	auto	3	512	512	14057	4.755765	65.750542	408.288
3637739.png	mid	5	5	always_on	4	512	512	14057	4.755765	65.750542	415.112
3637739.png	mid	5	5	always_off	4	512	512	13275	4.853132	65.374833	424.121
3637739.png	mid	5	5	auto	4	512	512	14057	4.755765	65.750542	411.293
1624487.png	mid	5	0.5	always_on	0	512	512	84572	0.849403	91.611335	753.306
1624487.png	mid	5	0.5	always_off	0	512	512	90012	1.119726	90.879946	808.256
1624487.png	mid	5	0.5	auto	0	512	512	84572	0.849403	91.611335	776.224
1624487.png	mid	5	0.5	always_on	1	512	512	84572	0.849403	91.611335	756.575
1624487.png	mid	5	0.5	always_off	1	512	512	90012	1.119726	90.879946	795.956
1624487.png	mid	5	0.5	auto	1	512	512	84572	0.849403	91.611335	771.904
1624487.png	mid	5	0.5	always_on	2	512	512	84572	0.849403	91.611335	749.136
1624487.png	mid	5	0.5	always_off	2	512	512	90012	1.119726	90.879946	778.227
1624487.png	mid	5	0.5	auto	2	512	512	84572	0.849403	91.611335	748.266
1624487.png	mid	5	0.5	always_on	3	512	512	84572	0.849403	91.611335	839.059
1624487.png	mid	5	0.5	always_off	3	512	512	90012	1.119726	90.879946	958.483
1624487.png	mid	5	0.5	auto	3	512	512	84572	0.849403	91.611335	748.938
1624487.png	mid	5	0.5	always_on	4	512	512	84572	0.849403	91.611335	798.601
1624487.png	mid	5	0.5	always_off	4	512	512	90012	1.119726	90.879946	862.941
1624487.png	mid	5	0.5	auto	4	512	512	84572	0.849403	91.611335	846.511
1624487.png	mid	5	1	always_on	0	512	512	51698	1.340288	87.109259	830.769
1624487.png	mid	5	1	always_off	0	512	512	54549	1.539174	85.580616	748.404
1624487.png	mid	5	1	auto	0	512	512	51698	1.340288	87.109259	780.396
1624487.png	mid	5	1	always_on	1	512	512	51698	1.340288	87.109259	723.559
