stage	image	class	distance	identity	dct2x2	afv	dct4x8	baseline_bytes	lifted_bytes	baseline_bfly	lifted_bfly	bytes_delta_pct	bfly_delta_pct	baseline_ms	lifted_ms
A	gb82/windows95	screen	0.500	1.4000	0.9500	0.9500	0.9800	48540	53921	0.5527	0.7166	+11.086	+29.650	73.35	81.54
A	gb82/windows95	screen	0.500	1.4000	0.9975	0.9500	0.9800	48540	53930	0.5527	0.6265	+11.104	+13.348	73.35	84.46
A	gb82/windows95	screen	0.500	1.4000	1.0450	0.9500	0.9800	48540	53092	0.5527	0.6863	+9.378	+24.161	73.35	81.82
A	gb82/windows95	screen	0.500	1.5000	0.9500	0.9500	0.9800	48540	54094	0.5527	0.6652	+11.442	+20.349	73.35	81.76
A	gb82/windows95	screen	0.500	1.5000	0.9975	0.9500	0.9800	48540	53622	0.5527	0.6623	+10.470	+19.815	73.35	81.06
A	gb82/windows95	screen	0.500	1.5000	1.0450	0.9500	0.9800	48540	53267	0.5527	0.6260	+9.738	+13.249	73.35	90.38
A	gb82/windows95	screen	0.500	1.6000	0.9500	0.9500	0.9800	48540	53996	0.5527	0.6652	+11.240	+20.349	73.35	80.55
A	gb82/windows95	screen	0.500	1.6000	0.9975	0.9500	0.9800	48540	54863	0.5527	0.6633	+13.026	+20.006	73.35	80.34
A	gb82/windows95	screen	0.500	1.6000	1.0450	0.9500	0.9800	48540	53326	0.5527	0.6863	+9.860	+24.157	73.35	81.57
A	gb82/windows95	screen	1.000	1.2000	0.9500	0.9500	0.9800	50600	53251	1.1841	1.1851	+5.239	+0.088	84.87	92.81
A	gb82/windows95	screen	1.000	1.2000	0.9975	0.9500	0.9800	50600	52893	1.1841	1.1847	+4.532	+0.055	84.87	93.47
A	gb82/windows95	screen	1.000	1.2000	1.0450	0.9500	0.9800	50600	53005	1.1841	1.1974	+4.753	+1.124	84.87	90.10
A	gb82/windows95	screen	1.000	1.3000	0.9500	0.9500	0.9800	50600	53255	1.1841	1.1844	+5.247	+0.032	84.87	91.14
A	gb82/windows95	screen	1.000	1.3000	0.9975	0.9500	0.9800	50600	53014	1.1841	1.1679	+4.771	-1.362	84.87	90.64
A	gb82/windows95	screen	1.000	1.3000	1.0450	0.9500	0.9800	50600	52968	1.1841	1.1974	+4.680	+1.124	84.87	91.64
A	gb82/windows95	screen	1.000	1.4000	0.9500	0.9500	0.9800	50600	53215	1.1841	1.1845	+5.168	+0.035	84.87	90.97
A	gb82/windows95	screen	1.000	1.4000	0.9975	0.9500	0.9800	50600	53000	1.1841	1.1679	+4.743	-1.362	84.87	90.64
A	gb82/windows95	screen	1.000	1.4000	1.0450	0.9500	0.9800	50600	53070	1.1841	1.1974	+4.881	+1.124	84.87	90.77
A	gb82/windows95	screen	1.000	1.5000	0.9500	0.9500	0.9800	50600	53215	1.1841	1.1845	+5.168	+0.035	84.87	96.12
A	gb82/windows95	screen	1.000	1.5000	0.9975	0.9500	0.9800	50600	53018	1.1841	1.1679	+4.779	-1.362	84.87	97.17
A	gb82/windows95	screen	1.000	1.5000	1.0450	0.9500	0.9800	50600	53000	1.1841	1.1974	+4.743	+1.124	84.87	105.22
A	gb82/windows95	screen	1.000	1.6000	0.9500	0.9500	0.9800	50600	53215	1.1841	1.1845	+5.168	+0.035	84.87	99.92
A	gb82/windows95	screen	1.000	1.6000	0.9975	0.9500	0.9800	50600	53018	1.1841	1.1679	+4.779	-1.362	84.87	90.74
A	gb82/windows95	screen	1.000	1.6000	1.0450	0.9500	0.9800	50600	53000	1.1841	1.1974	+4.743	+1.124	84.87	92.31
A	gb82/windows95	screen	2.000	1.2000	0.9500	0.9500	0.9800	41765	41650	2.1426	2.1436	-0.275	+0.047	89.60	87.91
A	gb82/windows95	screen	2.000	1.2000	0.9975	0.9500	0.9800	41765	41731	2.1426	2.1441	-0.081	+0.072	89.60	89.45
A	gb82/windows95	screen	2.000	1.2000	1.0450	0.9500	0.9800	41765	41799	2.1426	2.1441	+0.081	+0.072	89.60	89.53
A	gb82/windows95	screen	2.000	1.3000	0.9500	0.9500	0.9800	41765	41704	2.1426	2.1436	-0.146	+0.048	89.60	88.10
A	gb82/windows95	screen	2.000	1.3000	0.9975	0.9500	0.9800	41765	41570	2.1426	2.1442	-0.467	+0.075	89.60	90.08
A	gb82/windows95	screen	2.000	1.3000	1.0450	0.9500	0.9800	41765	41881	2.1426	2.1442	+0.278	+0.075	89.60	90.91
A	gb82/windows95	screen	2.000	1.4000	0.9500	0.9500	0.9800	41765	41734	2.1426	2.1436	-0.074	+0.048	89.60	90.84
A	gb82/windows95	screen	2.000	1.4000	0.9975	0.9500	0.9800	41765	41548	2.1426	2.1442	-0.520	+0.075	89.60	94.05
A	gb82/windows95	screen	2.000	1.4000	1.0450	0.9500	0.9800	41765	41941	2.1426	2.1442	+0.421	+0.075	89.60	89.02
A	gb82/windows95	screen	2.000	1.5000	0.9500	0.9500	0.9800	41765	41679	2.1426	2.1436	-0.206	+0.048	89.60	87.76
A	gb82/windows95	screen	2.000	1.5000	0.9975	0.9500	0.9800	41765	41569	2.1426	2.1442	-0.469	+0.075	89.60	96.61
A	gb82/windows95	screen	2.000	1.5000	1.0450	0.9500	0.9800	41765	41918	2.1426	2.1442	+0.366	+0.075	89.60	97.18
A	gb82/windows95	screen	2.000	1.6000	0.9500	0.9500	0.9800	41765	41667	2.1426	2.1436	-0.235	+0.049	89.60	90.90
A	gb82/windows95	screen	2.000	1.6000	0.9975	0.9500	0.9800	41765	41588	2.1426	2.1442	-0.424	+0.076	89.60	90.87
A	gb82/windows95	screen	2.000	1.6000	1.0450	0.9500	0.9800	41765	41933	2.1426	2.1442	+0.402	+0.076	89.60	88.77
B	cid22/1025469	photo	0.500	1.8500	1.1500	0.9500	0.9800	64401	62879	0.7884	0.7895	-2.363	+0.139	62.56	70.19
B	cid22/1025469	photo	1.000	1.8500	1.1500	0.9500	0.9800	38095	38022	1.3648	1.3648	-0.192	+0.001	62.99	66.07
B	cid22/1025469	photo	2.000	1.8500	1.1500	0.9500	0.9800	23306	23573	2.1891	2.3952	+1.146	+9.416	63.27	68.43
B	cid22/1189261	photo	0.500	1.8500	1.1500	0.9500	0.9800	107300	104956	0.7767	0.7763	-2.185	-0.047	81.26	85.64
B	cid22/1189261	photo	1.000	1.8500	1.1500	0.9500	0.9800	66362	65613	1.3565	1.3426	-1.129	-1.021	80.05	79.47
B	cid22/1189261	photo	2.000	1.8500	1.1500	0.9500	0.9800	41366	40916	2.3458	2.3445	-1.088	-0.053	72.10	72.31
B	cid22/1418519	photo	0.500	1.8500	1.1500	0.9500	0.9800	38636	37329	0.6986	0.8393	-3.383	+20.136	55.36	60.39
B	cid22/1418519	photo	1.000	1.8500	1.1500	0.9500	0.9800	23073	21565	1.1405	1.1839	-6.536	+3.803	64.82	65.96
B	cid22/1418519	photo	2.000	1.8500	1.1500	0.9500	0.9800	14009	14057	2.1328	2.0193	+0.343	-5.318	64.87	70.42
B	cid22/1531677	photo	0.500	1.8500	1.1500	0.9500	0.9800	120027	118468	0.8139	0.7803	-1.299	-4.117	80.74	78.97
B	cid22/1531677	photo	1.000	1.8500	1.1500	0.9500	0.9800	82668	82266	1.2657	1.2773	-0.486	+0.918	75.19	82.64
B	cid22/1531677	photo	2.000	1.8500	1.1500	0.9500	0.9800	49782	49442	2.4615	2.3570	-0.683	-4.244	74.08	72.79
B	cid22/159550	photo	0.500	1.8500	1.1500	0.9500	0.9800	68820	67558	0.8132	0.8944	-1.834	+9.992	64.78	70.51
B	cid22/159550	photo	1.000	1.8500	1.1500	0.9500	0.9800	42705	41878	1.2757	1.3245	-1.937	+3.825	66.40	73.25
B	cid22/159550	photo	2.000	1.8500	1.1500	0.9500	0.9800	27633	27600	2.4172	2.6093	-0.119	+7.945	68.51	70.13
