# sectioned_k_corpus sweep  commit=see .meta  host=mac  date=unset
rendition	origin	cluster	split	kind	w	h	effort	threads	arm	bytes	wall_ms
c2_7100_plots_chart-00329-s49cff644_1024x1024.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/random-charts/7100_plots_chart-00329-s49cff644_1024x1024.sdr.png	2	train	crop	362	362	7	8	adapt80	3988	17.0
c2_7100_plots_chart-00329-s49cff644_1024x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/random-charts/7100_plots_chart-00329-s49cff644_1024x1024.sdr.png	2	train	resize	362	362	7	8	k14	10385	27.3
c2_7100_plots_chart-00329-s49cff644_1024x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/random-charts/7100_plots_chart-00329-s49cff644_1024x1024.sdr.png	2	train	resize	362	362	7	8	k8	10363	27.4
c2_7100_plots_chart-00329-s49cff644_1024x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/random-charts/7100_plots_chart-00329-s49cff644_1024x1024.sdr.png	2	train	resize	362	362	7	8	adapt100	10426	25.7
c2_7100_plots_chart-00329-s49cff644_1024x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/random-charts/7100_plots_chart-00329-s49cff644_1024x1024.sdr.png	2	train	resize	362	362	7	8	adapt90	10431	25.5
c2_7100_plots_chart-00329-s49cff644_1024x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/random-charts/7100_plots_chart-00329-s49cff644_1024x1024.sdr.png	2	train	resize	362	362	7	8	adapt85	10431	24.2
c2_7100_plots_chart-00329-s49cff644_1024x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/random-charts/7100_plots_chart-00329-s49cff644_1024x1024.sdr.png	2	train	resize	362	362	7	8	adapt80	10431	24.9
c2_7100_plots_chart-00329-s49cff644_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/random-charts/7100_plots_chart-00329-s49cff644_1024x1024.sdr.png	2	train	crop	724	724	7	8	k14	9951	45.1
c2_7100_plots_chart-00329-s49cff644_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/random-charts/7100_plots_chart-00329-s49cff644_1024x1024.sdr.png	2	train	crop	724	724	7	8	k8	10415	42.2
c2_7100_plots_chart-00329-s49cff644_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/random-charts/7100_plots_chart-00329-s49cff644_1024x1024.sdr.png	2	train	crop	724	724	7	8	adapt100	9683	44.7
c2_7100_plots_chart-00329-s49cff644_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/random-charts/7100_plots_chart-00329-s49cff644_1024x1024.sdr.png	2	train	crop	724	724	7	8	adapt90	9683	44.5
c2_7100_plots_chart-00329-s49cff644_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/random-charts/7100_plots_chart-00329-s49cff644_1024x1024.sdr.png	2	train	crop	724	724	7	8	adapt85	9683	43.7
c2_7100_plots_chart-00329-s49cff644_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/random-charts/7100_plots_chart-00329-s49cff644_1024x1024.sdr.png	2	train	crop	724	724	7	8	adapt80	9779	44.2
c2_7100_plots_chart-00329-s49cff644_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/random-charts/7100_plots_chart-00329-s49cff644_1024x1024.sdr.png	2	train	resize	724	724	7	8	k14	24925	70.2
c2_7100_plots_chart-00329-s49cff644_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/random-charts/7100_plots_chart-00329-s49cff644_1024x1024.sdr.png	2	train	resize	724	724	7	8	k8	24925	72.6
c2_7100_plots_chart-00329-s49cff644_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/random-charts/7100_plots_chart-00329-s49cff644_1024x1024.sdr.png	2	train	resize	724	724	7	8	adapt100	24917	77.9
c2_7100_plots_chart-00329-s49cff644_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/random-charts/7100_plots_chart-00329-s49cff644_1024x1024.sdr.png	2	train	resize	724	724	7	8	adapt90	24850	67.4
c2_7100_plots_chart-00329-s49cff644_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/random-charts/7100_plots_chart-00329-s49cff644_1024x1024.sdr.png	2	train	resize	724	724	7	8	adapt85	24948	67.6
c2_7100_plots_chart-00329-s49cff644_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/random-charts/7100_plots_chart-00329-s49cff644_1024x1024.sdr.png	2	train	resize	724	724	7	8	adapt80	24948	70.3
c2_7100_plots_chart-00329-s49cff644_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/random-charts/7100_plots_chart-00329-s49cff644_1024x1024.sdr.png	2	train	crop	1024	1024	7	8	k14	21563	93.3
c2_7100_plots_chart-00329-s49cff644_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/random-charts/7100_plots_chart-00329-s49cff644_1024x1024.sdr.png	2	train	crop	1024	1024	7	8	k8	21464	100.6
c2_7100_plots_chart-00329-s49cff644_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/random-charts/7100_plots_chart-00329-s49cff644_1024x1024.sdr.png	2	train	crop	1024	1024	7	8	adapt100	21281	97.0
c2_7100_plots_chart-00329-s49cff644_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/random-charts/7100_plots_chart-00329-s49cff644_1024x1024.sdr.png	2	train	crop	1024	1024	7	8	adapt90	21710	93.2
c2_7100_plots_chart-00329-s49cff644_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/random-charts/7100_plots_chart-00329-s49cff644_1024x1024.sdr.png	2	train	crop	1024	1024	7	8	adapt85	21710	94.5
c2_7100_plots_chart-00329-s49cff644_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/random-charts/7100_plots_chart-00329-s49cff644_1024x1024.sdr.png	2	train	crop	1024	1024	7	8	adapt80	21710	94.9
c2_7100_plots_chart-00329-s49cff644_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/random-charts/7100_plots_chart-00329-s49cff644_1024x1024.sdr.png	2	train	resize	1024	1024	7	8	k14	21563	92.5
c2_7100_plots_chart-00329-s49cff644_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/random-charts/7100_plots_chart-00329-s49cff644_1024x1024.sdr.png	2	train	resize	1024	1024	7	8	k8	21464	90.3
c2_7100_plots_chart-00329-s49cff644_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/random-charts/7100_plots_chart-00329-s49cff644_1024x1024.sdr.png	2	train	resize	1024	1024	7	8	adapt100	21281	97.1
c2_7100_plots_chart-00329-s49cff644_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/random-charts/7100_plots_chart-00329-s49cff644_1024x1024.sdr.png	2	train	resize	1024	1024	7	8	adapt90	21710	99.7
c2_7100_plots_chart-00329-s49cff644_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/random-charts/7100_plots_chart-00329-s49cff644_1024x1024.sdr.png	2	train	resize	1024	1024	7	8	adapt85	21710	97.0
c2_7100_plots_chart-00329-s49cff644_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/random-charts/7100_plots_chart-00329-s49cff644_1024x1024.sdr.png	2	train	resize	1024	1024	7	8	adapt80	21710	96.5
c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	2	validate	crop	362	362	7	8	k14	4041	15.0
c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	2	validate	crop	362	362	7	8	k8	3951	14.8
c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	2	validate	crop	362	362	7	8	adapt100	3975	14.6
c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	2	validate	crop	362	362	7	8	adapt90	3975	14.7
c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	2	validate	crop	362	362	7	8	adapt85	3975	14.9
c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	2	validate	crop	362	362	7	8	adapt80	3975	14.7
c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	2	validate	resize	362	362	7	8	k14	8263	21.4
c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	2	validate	resize	362	362	7	8	k8	8289	21.4
c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	2	validate	resize	362	362	7	8	adapt100	8206	20.8
c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	2	validate	resize	362	362	7	8	adapt90	8192	20.5
c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	2	validate	resize	362	362	7	8	adapt85	8192	21.1
c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	2	validate	resize	362	362	7	8	adapt80	8192	22.0
c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	2	validate	crop	724	724	7	8	k14	9939	45.7
c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	2	validate	crop	724	724	7	8	k8	9819	43.1
c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	2	validate	crop	724	724	7	8	adapt100	9756	46.5
c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	2	validate	crop	724	724	7	8	adapt90	10092	46.9
c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	2	validate	crop	724	724	7	8	adapt85	10104	45.4
c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_crop724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	2	validate	crop	724	724	7	8	adapt80	10104	46.1
c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	2	validate	resize	724	724	7	8	k14	21962	56.3
c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	2	validate	resize	724	724	7	8	k8	21994	57.0
c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	2	validate	resize	724	724	7	8	adapt100	22128	60.6
c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	2	validate	resize	724	724	7	8	adapt90	22100	61.7
c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	2	validate	resize	724	724	7	8	adapt85	22151	60.5
c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_resize724.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	2	validate	resize	724	724	7	8	adapt80	22151	63.4
c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	2	validate	crop	1024	1024	7	8	k14	35356	133.0
c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	2	validate	crop	1024	1024	7	8	k8	35820	122.5
c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	2	validate	crop	1024	1024	7	8	adapt100	35363	139.0
c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	2	validate	crop	1024	1024	7	8	adapt90	35648	131.3
c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	2	validate	crop	1024	1024	7	8	adapt85	35841	132.5
c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	2	validate	crop	1024	1024	7	8	adapt80	36267	129.3
c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	2	validate	resize	1024	1024	7	8	k14	35356	120.3
c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	2	validate	resize	1024	1024	7	8	k8	35820	129.0
c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	2	validate	resize	1024	1024	7	8	adapt100	35363	137.1
c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	2	validate	resize	1024	1024	7	8	adapt90	35648	126.5
c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	2	validate	resize	1024	1024	7	8	adapt85	35841	126.4
c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	2	validate	resize	1024	1024	7	8	adapt80	36267	132.0
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	crop	362	362	7	8	k14	53848	55.7
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	crop	362	362	7	8	k8	53846	42.4
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	crop	362	362	7	8	adapt100	53848	47.3
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	crop	362	362	7	8	adapt90	52184	43.5
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	crop	362	362	7	8	adapt85	52184	41.0
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_crop362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	crop	362	362	7	8	adapt80	52184	40.6
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	resize	362	202	7	8	k14	22977	50.0
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	resize	362	202	7	8	k8	22980	37.7
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	resize	362	202	7	8	adapt100	23000	38.0
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	resize	362	202	7	8	adapt90	23000	38.0
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	resize	362	202	7	8	adapt85	23001	37.0
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_resize362.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	resize	362	202	7	8	adapt80	23001	36.7
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	crop	1024	1024	7	8	k14	403186	202.7
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	crop	1024	1024	7	8	k8	403237	143.3
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	crop	1024	1024	7	8	adapt100	403165	234.9
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	crop	1024	1024	7	8	adapt90	403175	202.3
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	crop	1024	1024	7	8	adapt85	403175	204.7
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	crop	1024	1024	7	8	adapt80	403597	196.8
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	resize	1024	572	7	8	k14	151810	183.6
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	resize	1024	572	7	8	k8	151858	101.1
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	resize	1024	572	7	8	adapt100	151828	131.6
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	resize	1024	572	7	8	adapt90	152197	117.0
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	resize	1024	572	7	8	adapt85	152204	109.5
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	resize	1024	572	7	8	adapt80	152204	114.6
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	crop	2048	2048	7	8	k14	1464769	743.9
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	crop	2048	2048	7	8	k8	1464399	586.3
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	crop	2048	2048	7	8	adapt100	1464540	716.0
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	crop	2048	2048	7	8	adapt90	1466206	653.1
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	crop	2048	2048	7	8	adapt85	1466930	647.3
