# W44-178 Phase 1 — per-block max-abs diff (linear RGB)
# bx	by	our_strategy_raw	our_strategy_name	max_abs_lin_rgb
53	29	4	DCT32X32	0.020433
54	29	4	DCT32X32	0.020540
55	29	4	DCT32X32	0.025159
56	29	4	DCT32X32	0.046377
57	29	4	DCT32X32	0.030892
58	29	4	DCT32X32	0.017601
59	29	4	DCT32X32	0.068147
60	29	4	DCT32X32	0.038576
61	29	4	DCT32X32	0.028434
62	29	4	DCT32X32	0.027672
63	29	4	DCT32X32	0.007409
64	29	11	DCT16X32	0.010402
65	29	11	DCT16X32	0.007614
66	29	11	DCT16X32	0.006323
67	29	11	DCT16X32	0.003786
68	29	4	DCT32X32	0.002207
69	29	4	DCT32X32	0.001692
70	29	4	DCT32X32	0.002719
71	29	4	DCT32X32	0.002664
72	29	16	DCT64X64	0.003860
73	29	16	DCT64X64	0.002861
74	29	16	DCT64X64	0.002326
75	29	16	DCT64X64	0.002451
76	29	16	DCT64X64	0.002785
77	29	16	DCT64X64	0.002433
78	29	16	DCT64X64	0.002046
79	29	16	DCT64X64	0.002493
80	29	16	DCT64X64	0.003155
81	29	16	DCT64X64	0.003898
82	29	16	DCT64X64	0.005498
83	29	16	DCT64X64	0.004004
84	29	16	DCT64X64	0.002339
85	29	16	DCT64X64	0.002332
86	29	16	DCT64X64	0.004016
87	29	16	DCT64X64	0.002906
88	29	16	DCT64X64	0.003621
89	29	16	DCT64X64	0.001932
90	29	16	DCT64X64	0.001923
91	29	16	DCT64X64	0.002850
92	29	16	DCT64X64	0.003024
93	29	16	DCT64X64	0.003033
94	29	16	DCT64X64	0.003085
95	29	16	DCT64X64	0.003632
96	29	16	DCT64X64	0.003081
97	29	16	DCT64X64	0.003136
98	29	16	DCT64X64	0.002475
99	29	16	DCT64X64	0.001739
101	29	16	DCT64X64	0.001735
102	29	16	DCT64X64	0.002133
103	29	16	DCT64X64	0.004469
104	29	16	DCT64X64	0.005172
105	29	16	DCT64X64	0.002778
106	29	16	DCT64X64	0.002417
107	29	16	DCT64X64	0.002703
108	29	16	DCT64X64	0.002593
109	29	16	DCT64X64	0.003027
110	29	16	DCT64X64	0.002786
111	29	16	DCT64X64	0.001376
113	29	16	DCT64X64	0.001109
114	29	16	DCT64X64	0.002332
115	29	16	DCT64X64	0.002869
116	29	16	DCT64X64	0.002948
117	29	16	DCT64X64	0.002870
118	29	16	DCT64X64	0.002510
119	29	16	DCT64X64	0.002466
120	29	16	DCT64X64	0.002474
121	29	16	DCT64X64	0.002142
122	29	16	DCT64X64	0.002244
123	29	16	DCT64X64	0.003247
124	29	16	DCT64X64	0.003922
125	29	16	DCT64X64	0.002438
126	29	16	DCT64X64	0.001293
127	29	16	DCT64X64	0.001919
0	30	16	DCT64X64	0.003316
1	30	16	DCT64X64	0.001839
2	30	16	DCT64X64	0.002624
3	30	16	DCT64X64	0.002587
4	30	16	DCT64X64	0.002694
5	30	16	DCT64X64	0.002742
6	30	16	DCT64X64	0.001435
7	30	16	DCT64X64	0.001381
8	30	16	DCT64X64	0.002293
9	30	16	DCT64X64	0.002057
10	30	16	DCT64X64	0.002064
11	30	16	DCT64X64	0.002094
12	30	16	DCT64X64	0.002165
13	30	16	DCT64X64	0.002323
14	30	16	DCT64X64	0.002341
15	30	16	DCT64X64	0.001856
16	30	16	DCT64X64	0.001851
17	30	16	DCT64X64	0.001853
18	30	16	DCT64X64	0.002027
19	30	16	DCT64X64	0.002032
20	30	16	DCT64X64	0.001483
21	30	16	DCT64X64	0.001543
22	30	16	DCT64X64	0.001521
23	30	16	DCT64X64	0.002352
24	30	16	DCT64X64	0.002220
25	30	16	DCT64X64	0.002289
26	30	16	DCT64X64	0.002044
27	30	16	DCT64X64	0.002648
28	30	16	DCT64X64	0.002610
29	30	16	DCT64X64	0.002399
30	30	16	DCT64X64	0.002029
31	30	16	DCT64X64	0.002303
32	30	3	DCT16X16	0.002360
33	30	3	DCT16X16	0.001484
34	30	2	DCT8X16	0.001284
35	30	2	DCT8X16	0.002231
36	30	4	DCT32X32	0.013470
37	30	4	DCT32X32	0.027187
38	30	4	DCT32X32	0.018323
39	30	4	DCT32X32	0.010472
40	30	4	DCT32X32	0.010336
41	30	4	DCT32X32	0.002631
42	30	4	DCT32X32	0.006729
43	30	4	DCT32X32	0.011667
44	30	10	DCT32X16	0.011065
45	30	10	DCT32X16	0.004218
46	30	10	DCT32X16	0.006116
47	30	10	DCT32X16	0.004827
48	30	4	DCT32X32	0.008974
49	30	4	DCT32X32	0.028277
50	30	4	DCT32X32	0.050750
51	30	4	DCT32X32	0.051718
52	30	4	DCT32X32	0.018999
53	30	4	DCT32X32	0.020855
54	30	4	DCT32X32	0.014854
55	30	4	DCT32X32	0.013314
56	30	4	DCT32X32	0.016002
57	30	4	DCT32X32	0.011035
58	30	4	DCT32X32	0.028813
59	30	4	DCT32X32	0.031738
60	30	4	DCT32X32	0.024111
61	30	4	DCT32X32	0.041627
62	30	4	DCT32X32	0.014048
63	30	4	DCT32X32	0.011882
64	30	11	DCT16X32	0.009265
65	30	11	DCT16X32	0.010098
66	30	11	DCT16X32	0.016955
67	30	11	DCT16X32	0.001646
68	30	4	DCT32X32	0.001872
69	30	4	DCT32X32	0.001889
70	30	4	DCT32X32	0.005665
71	30	4	DCT32X32	0.005515
72	30	16	DCT64X64	0.004595
73	30	16	DCT64X64	0.002458
74	30	16	DCT64X64	0.002113
75	30	16	DCT64X64	0.002652
76	30	16	DCT64X64	0.002744
77	30	16	DCT64X64	0.002345
78	30	16	DCT64X64	0.002213
79	30	16	DCT64X64	0.003300
80	30	16	DCT64X64	0.003250
81	30	16	DCT64X64	0.003803
82	30	16	DCT64X64	0.005374
83	30	16	DCT64X64	0.004098
84	30	16	DCT64X64	0.002430
85	30	16	DCT64X64	0.002446
86	30	16	DCT64X64	0.002485
87	30	16	DCT64X64	0.002534
88	30	16	DCT64X64	0.003402
89	30	16	DCT64X64	0.001389
90	30	16	DCT64X64	0.001851
91	30	16	DCT64X64	0.002867
92	30	16	DCT64X64	0.003029
93	30	16	DCT64X64	0.003048
94	30	16	DCT64X64	0.003049
95	30	16	DCT64X64	0.002553
96	30	16	DCT64X64	0.002951
97	30	16	DCT64X64	0.002740
98	30	16	DCT64X64	0.002322
99	30	16	DCT64X64	0.001278
100	30	16	DCT64X64	0.001039
101	30	16	DCT64X64	0.001171
102	30	16	DCT64X64	0.001964
103	30	16	DCT64X64	0.003686
104	30	16	DCT64X64	0.004402
105	30	16	DCT64X64	0.002200
106	30	16	DCT64X64	0.001329
107	30	16	DCT64X64	0.001703
108	30	16	DCT64X64	0.002280
109	30	16	DCT64X64	0.002482
110	30	16	DCT64X64	0.002443
111	30	16	DCT64X64	0.001435
113	30	16	DCT64X64	0.001195
114	30	16	DCT64X64	0.002094
115	30	16	DCT64X64	0.002668
116	30	16	DCT64X64	0.002973
117	30	16	DCT64X64	0.002885
118	30	16	DCT64X64	0.002871
119	30	16	DCT64X64	0.002865
120	30	16	DCT64X64	0.003157
121	30	16	DCT64X64	0.003090
122	30	16	DCT64X64	0.003220
123	30	16	DCT64X64	0.003934
124	30	16	DCT64X64	0.004912
125	30	16	DCT64X64	0.002879
126	30	16	DCT64X64	0.002503
127	30	16	DCT64X64	0.005909
0	31	16	DCT64X64	0.001949
1	31	16	DCT64X64	0.002375
2	31	16	DCT64X64	0.002793
3	31	16	DCT64X64	0.003323
4	31	16	DCT64X64	0.002697
5	31	16	DCT64X64	0.002245
6	31	16	DCT64X64	0.002335
7	31	16	DCT64X64	0.002178
8	31	16	DCT64X64	0.001831
9	31	16	DCT64X64	0.001870
10	31	16	DCT64X64	0.002649
11	31	16	DCT64X64	0.002020
12	31	16	DCT64X64	0.002018
13	31	16	DCT64X64	0.002556
14	31	16	DCT64X64	0.002579
15	31	16	DCT64X64	0.001824
16	31	16	DCT64X64	0.002399
17	31	16	DCT64X64	0.002422
18	31	16	DCT64X64	0.002173
19	31	16	DCT64X64	0.002231
20	31	16	DCT64X64	0.002103
21	31	16	DCT64X64	0.002636
22	31	16	DCT64X64	0.002519
23	31	16	DCT64X64	0.002484
24	31	16	DCT64X64	0.002016
25	31	16	DCT64X64	0.001941
26	31	16	DCT64X64	0.002824
27	31	16	DCT64X64	0.002381
28	31	16	DCT64X64	0.002384
29	31	16	DCT64X64	0.002313
30	31	16	DCT64X64	0.001828
31	31	16	DCT64X64	0.001855
32	31	3	DCT16X16	0.002036
33	31	3	DCT16X16	0.001387
34	31	0	DCT8	0.001347
35	31	0	DCT8	0.003854
36	31	4	DCT32X32	0.013915
37	31	4	DCT32X32	0.035817
38	31	4	DCT32X32	0.033282
39	31	4	DCT32X32	0.007450
40	31	4	DCT32X32	0.003823
41	31	4	DCT32X32	0.005681
42	31	4	DCT32X32	0.011422
43	31	4	DCT32X32	0.006241
44	31	10	DCT32X16	0.002464
45	31	10	DCT32X16	0.007885
46	31	10	DCT32X16	0.008096
47	31	10	DCT32X16	0.024036
48	31	4	DCT32X32	0.009853
49	31	4	DCT32X32	0.026201
50	31	4	DCT32X32	0.021468
51	31	4	DCT32X32	0.024154
52	31	4	DCT32X32	0.017098
53	31	4	DCT32X32	0.017049
54	31	4	DCT32X32	0.011100
55	31	4	DCT32X32	0.030541
56	31	4	DCT32X32	0.019879
57	31	4	DCT32X32	0.017534
58	31	4	DCT32X32	0.017658
59	31	4	DCT32X32	0.017285
60	31	4	DCT32X32	0.021556
61	31	4	DCT32X32	0.026755
62	31	4	DCT32X32	0.024554
63	31	4	DCT32X32	0.022274
64	31	11	DCT16X32	0.032448
65	31	11	DCT16X32	0.017847
66	31	11	DCT16X32	0.007449
67	31	11	DCT16X32	0.001014
68	31	4	DCT32X32	0.001260
69	31	4	DCT32X32	0.001405
70	31	4	DCT32X32	0.003544
71	31	4	DCT32X32	0.003607
72	31	16	DCT64X64	0.003986
73	31	16	DCT64X64	0.002879
74	31	16	DCT64X64	0.003314
75	31	16	DCT64X64	0.002411
76	31	16	DCT64X64	0.002342
77	31	16	DCT64X64	0.002318
78	31	16	DCT64X64	0.003316
79	31	16	DCT64X64	0.003229
80	31	16	DCT64X64	0.004345
81	31	16	DCT64X64	0.005564
82	31	16	DCT64X64	0.006535
83	31	16	DCT64X64	0.003979
84	31	16	DCT64X64	0.003176
85	31	16	DCT64X64	0.002956
86	31	16	DCT64X64	0.003031
87	31	16	DCT64X64	0.003102
88	31	16	DCT64X64	0.002633
89	31	16	DCT64X64	0.001364
90	31	16	DCT64X64	0.002351
91	31	16	DCT64X64	0.002158
92	31	16	DCT64X64	0.002662
93	31	16	DCT64X64	0.002649
94	31	16	DCT64X64	0.002480
95	31	16	DCT64X64	0.002513
96	31	16	DCT64X64	0.002866
97	31	16	DCT64X64	0.003560
98	31	16	DCT64X64	0.003161
99	31	16	DCT64X64	0.002271
100	31	16	DCT64X64	0.002536
101	31	16	DCT64X64	0.002051
102	31	16	DCT64X64	0.002049
103	31	16	DCT64X64	0.003731
104	31	16	DCT64X64	0.004598
105	31	16	DCT64X64	0.001042
106	31	16	DCT64X64	0.001077
107	31	16	DCT64X64	0.001577
108	31	16	DCT64X64	0.002514
109	31	16	DCT64X64	0.002906
110	31	16	DCT64X64	0.002633
111	31	16	DCT64X64	0.001385
114	31	16	DCT64X64	0.001602
115	31	16	DCT64X64	0.002122
116	31	16	DCT64X64	0.002704
117	31	16	DCT64X64	0.003311
118	31	16	DCT64X64	0.002610
119	31	16	DCT64X64	0.002650
120	31	16	DCT64X64	0.003812
121	31	16	DCT64X64	0.002723
122	31	16	DCT64X64	0.002728
123	31	16	DCT64X64	0.004652
124	31	16	DCT64X64	0.006503
125	31	16	DCT64X64	0.003815
126	31	16	DCT64X64	0.001980
127	31	16	DCT64X64	0.005410
1	32	16	DCT64X64	0.001205
2	32	16	DCT64X64	0.002085
3	32	16	DCT64X64	0.002934
4	32	16	DCT64X64	0.002654
5	32	16	DCT64X64	0.002268
6	32	16	DCT64X64	0.002126
7	32	16	DCT64X64	0.001470
8	32	16	DCT64X64	0.001786
9	32	16	DCT64X64	0.001915
10	32	16	DCT64X64	0.001959
11	32	16	DCT64X64	0.002492
12	32	16	DCT64X64	0.002508
13	32	16	DCT64X64	0.002473
14	32	16	DCT64X64	0.002686
15	32	16	DCT64X64	0.002549
16	32	17	DCT64X32	0.002496
17	32	17	DCT64X32	0.002763
18	32	17	DCT64X32	0.002277
19	32	17	DCT64X32	0.002713
20	32	4	DCT32X32	0.001598
21	32	4	DCT32X32	0.001629
22	32	4	DCT32X32	0.001634
23	32	4	DCT32X32	0.002814
24	32	4	DCT32X32	0.002078
25	32	4	DCT32X32	0.002427
26	32	4	DCT32X32	0.002931
27	32	4	DCT32X32	0.004153
28	32	10	DCT32X16	0.002788
29	32	10	DCT32X16	0.001859
30	32	3	DCT16X16	0.001753
31	32	3	DCT16X16	0.002350
32	32	4	DCT32X32	0.002588
33	32	4	DCT32X32	0.002549
34	32	4	DCT32X32	0.001998
35	32	4	DCT32X32	0.008065
36	32	10	DCT32X16	0.010451
37	32	10	DCT32X16	0.016861
38	32	2	DCT8X16	0.015427
39	32	2	DCT8X16	0.007322
40	32	16	DCT64X64	0.007493
41	32	16	DCT64X64	0.008723
42	32	16	DCT64X64	0.008609
43	32	16	DCT64X64	0.004283
44	32	16	DCT64X64	0.002256
45	32	16	DCT64X64	0.015494
46	32	16	DCT64X64	0.015799
47	32	16	DCT64X64	0.008533
48	32	4	DCT32X32	0.011860
49	32	4	DCT32X32	0.039913
50	32	4	DCT32X32	0.041779
51	32	4	DCT32X32	0.013130
52	32	11	DCT16X32	0.045343
53	32	11	DCT16X32	0.032570
54	32	11	DCT16X32	0.012817
55	32	11	DCT16X32	0.036118
56	32	3	DCT16X16	0.024755
57	32	3	DCT16X16	0.014575
58	32	1	DCT16X8	0.022794
59	32	1	DCT16X8	0.012348
60	32	4	DCT32X32	0.034569
61	32	4	DCT32X32	0.018822
62	32	4	DCT32X32	0.015291
63	32	4	DCT32X32	0.017201
64	32	4	DCT32X32	0.022456
65	32	4	DCT32X32	0.010650
66	32	4	DCT32X32	0.003816
67	32	4	DCT32X32	0.001096
68	32	4	DCT32X32	0.001628
69	32	4	DCT32X32	0.001580
70	32	4	DCT32X32	0.001991
71	32	4	DCT32X32	0.005027
72	32	16	DCT64X64	0.003285
73	32	16	DCT64X64	0.003587
74	32	16	DCT64X64	0.002598
75	32	16	DCT64X64	0.002011
76	32	16	DCT64X64	0.002137
77	32	16	DCT64X64	0.002615
78	32	16	DCT64X64	0.002570
79	32	16	DCT64X64	0.002590
80	32	16	DCT64X64	0.002900
81	32	16	DCT64X64	0.003918
82	32	16	DCT64X64	0.006166
83	32	16	DCT64X64	0.004712
84	32	16	DCT64X64	0.002915
85	32	16	DCT64X64	0.002421
86	32	16	DCT64X64	0.001626
87	32	16	DCT64X64	0.002483
88	32	16	DCT64X64	0.001544
89	32	16	DCT64X64	0.002024
90	32	16	DCT64X64	0.002388
91	32	16	DCT64X64	0.002359
92	32	16	DCT64X64	0.002164
93	32	16	DCT64X64	0.002862
94	32	16	DCT64X64	0.002955
95	32	16	DCT64X64	0.004811
96	32	16	DCT64X64	0.004678
97	32	16	DCT64X64	0.003127
98	32	16	DCT64X64	0.002605
99	32	16	DCT64X64	0.004191
100	32	16	DCT64X64	0.005693
101	32	16	DCT64X64	0.006729
102	32	16	DCT64X64	0.007969
103	32	16	DCT64X64	0.006214
104	32	16	DCT64X64	0.001127
106	32	16	DCT64X64	0.001042
107	32	16	DCT64X64	0.002114
108	32	16	DCT64X64	0.002583
109	32	16	DCT64X64	0.003016
110	32	16	DCT64X64	0.002729
111	32	16	DCT64X64	0.001837
112	32	16	DCT64X64	0.001016
113	32	16	DCT64X64	0.001757
114	32	16	DCT64X64	0.001750
115	32	16	DCT64X64	0.002450
116	32	16	DCT64X64	0.003818
117	32	16	DCT64X64	0.004362
118	32	16	DCT64X64	0.003363
119	32	16	DCT64X64	0.003182
120	32	16	DCT64X64	0.004539
121	32	16	DCT64X64	0.003102
122	32	16	DCT64X64	0.003486
123	32	16	DCT64X64	0.004959
124	32	16	DCT64X64	0.006911
125	32	16	DCT64X64	0.004104
126	32	16	DCT64X64	0.003550
127	32	16	DCT64X64	0.001692
2	33	16	DCT64X64	0.002668
3	33	16	DCT64X64	0.002273
4	33	16	DCT64X64	0.001771
5	33	16	DCT64X64	0.003037
6	33	16	DCT64X64	0.002827
7	33	16	DCT64X64	0.002389
8	33	16	DCT64X64	0.002502
9	33	16	DCT64X64	0.002019
10	33	16	DCT64X64	0.001963
11	33	16	DCT64X64	0.001930
12	33	16	DCT64X64	0.001773
13	33	16	DCT64X64	0.001746
14	33	16	DCT64X64	0.001879
15	33	16	DCT64X64	0.003573
16	33	17	DCT64X32	0.002810
17	33	17	DCT64X32	0.002237
18	33	17	DCT64X32	0.002167
19	33	17	DCT64X32	0.001828
20	33	4	DCT32X32	0.001387
21	33	4	DCT32X32	0.001322
22	33	4	DCT32X32	0.001328
23	33	4	DCT32X32	0.001494
24	33	4	DCT32X32	0.002760
25	33	4	DCT32X32	0.002434
26	33	4	DCT32X32	0.003240
27	33	4	DCT32X32	0.002992
28	33	10	DCT32X16	0.002609
29	33	10	DCT32X16	0.002132
30	33	3	DCT16X16	0.002241
31	33	3	DCT16X16	0.002359
32	33	4	DCT32X32	0.003204
33	33	4	DCT32X32	0.003611
34	33	4	DCT32X32	0.005414
35	33	4	DCT32X32	0.007737
36	33	10	DCT32X16	0.013410
37	33	10	DCT32X16	0.017120
38	33	2	DCT8X16	0.010490
39	33	2	DCT8X16	0.011120
40	33	16	DCT64X64	0.005509
41	33	16	DCT64X64	0.006993
42	33	16	DCT64X64	0.006432
43	33	16	DCT64X64	0.003941
44	33	16	DCT64X64	0.003313
45	33	16	DCT64X64	0.003264
46	33	16	DCT64X64	0.008292
47	33	16	DCT64X64	0.007780
48	33	4	DCT32X32	0.017958
49	33	4	DCT32X32	0.026524
50	33	4	DCT32X32	0.026599
51	33	4	DCT32X32	0.040789
52	33	11	DCT16X32	0.009316
53	33	11	DCT16X32	0.006528
54	33	11	DCT16X32	0.008795
55	33	11	DCT16X32	0.018673
56	33	3	DCT16X16	0.011444
57	33	3	DCT16X16	0.005228
58	33	1	DCT16X8	0.015595
59	33	1	DCT16X8	0.017677
60	33	4	DCT32X32	0.042348
61	33	4	DCT32X32	0.019134
62	33	4	DCT32X32	0.013676
63	33	4	DCT32X32	0.017058
64	33	4	DCT32X32	0.011677
65	33	4	DCT32X32	0.010527
66	33	4	DCT32X32	0.001366
67	33	4	DCT32X32	0.002632
68	33	4	DCT32X32	0.002456
69	33	4	DCT32X32	0.002357
70	33	4	DCT32X32	0.002413
71	33	4	DCT32X32	0.005282
72	33	16	DCT64X64	0.003682
73	33	16	DCT64X64	0.002599
74	33	16	DCT64X64	0.002164
75	33	16	DCT64X64	0.002029
76	33	16	DCT64X64	0.001803
77	33	16	DCT64X64	0.001471
78	33	16	DCT64X64	0.001477
79	33	16	DCT64X64	0.001326
80	33	16	DCT64X64	0.002181
81	33	16	DCT64X64	0.002413
82	33	16	DCT64X64	0.004931
83	33	16	DCT64X64	0.004947
84	33	16	DCT64X64	0.001944
85	33	16	DCT64X64	0.002691
86	33	16	DCT64X64	0.002607
87	33	16	DCT64X64	0.001791
88	33	16	DCT64X64	0.001848
89	33	16	DCT64X64	0.003015
90	33	16	DCT64X64	0.003115
91	33	16	DCT64X64	0.002590
92	33	16	DCT64X64	0.001969
93	33	16	DCT64X64	0.002194
94	33	16	DCT64X64	0.002555
95	33	16	DCT64X64	0.003584
96	33	16	DCT64X64	0.004810
97	33	16	DCT64X64	0.004849
98	33	16	DCT64X64	0.003547
99	33	16	DCT64X64	0.002308
100	33	16	DCT64X64	0.005467
101	33	16	DCT64X64	0.004598
102	33	16	DCT64X64	0.004719
103	33	16	DCT64X64	0.006425
104	33	16	DCT64X64	0.001029
106	33	16	DCT64X64	0.001056
107	33	16	DCT64X64	0.002143
108	33	16	DCT64X64	0.002503
109	33	16	DCT64X64	0.002325
110	33	16	DCT64X64	0.002278
111	33	16	DCT64X64	0.002114
112	33	16	DCT64X64	0.002086
113	33	16	DCT64X64	0.002422
114	33	16	DCT64X64	0.002379
115	33	16	DCT64X64	0.003093
116	33	16	DCT64X64	0.003590
117	33	16	DCT64X64	0.004618
118	33	16	DCT64X64	0.003399
119	33	16	DCT64X64	0.003142
120	33	16	DCT64X64	0.004534
121	33	16	DCT64X64	0.004234
122	33	16	DCT64X64	0.004135
123	33	16	DCT64X64	0.004397
124	33	16	DCT64X64	0.005051
125	33	16	DCT64X64	0.005220
126	33	16	DCT64X64	0.004663
127	33	16	DCT64X64	0.002411
2	34	16	DCT64X64	0.001042
3	34	16	DCT64X64	0.001335
4	34	16	DCT64X64	0.001819
5	34	16	DCT64X64	0.003118
6	34	16	DCT64X64	0.002888
7	34	16	DCT64X64	0.002453
8	34	16	DCT64X64	0.002430
9	34	16	DCT64X64	0.001824
10	34	16	DCT64X64	0.002380
11	34	16	DCT64X64	0.002782
12	34	16	DCT64X64	0.001939
13	34	16	DCT64X64	0.001821
14	34	16	DCT64X64	0.001731
15	34	16	DCT64X64	0.003617
16	34	17	DCT64X32	0.001564
17	34	17	DCT64X32	0.001973
18	34	17	DCT64X32	0.001942
19	34	17	DCT64X32	0.001361
20	34	4	DCT32X32	0.001290
21	34	4	DCT32X32	0.001288
22	34	4	DCT32X32	0.001292
23	34	4	DCT32X32	0.001245
24	34	4	DCT32X32	0.002061
25	34	4	DCT32X32	0.002608
26	34	4	DCT32X32	0.002295
27	34	4	DCT32X32	0.002258
28	34	10	DCT32X16	0.002695
29	34	10	DCT32X16	0.003162
30	34	3	DCT16X16	0.003154
31	34	3	DCT16X16	0.009536
32	34	4	DCT32X32	0.002663
33	34	4	DCT32X32	0.002759
34	34	4	DCT32X32	0.002786
35	34	4	DCT32X32	0.003251
36	34	10	DCT32X16	0.007545
37	34	10	DCT32X16	0.007113
38	34	3	DCT16X16	0.054279
39	34	3	DCT16X16	0.039401
40	34	16	DCT64X64	0.009498
41	34	16	DCT64X64	0.002052
42	34	16	DCT64X64	0.002185
43	34	16	DCT64X64	0.003962
44	34	16	DCT64X64	0.001987
45	34	16	DCT64X64	0.003769
46	34	16	DCT64X64	0.004853
47	34	16	DCT64X64	0.005935
48	34	4	DCT32X32	0.009881
49	34	4	DCT32X32	0.031099
50	34	4	DCT32X32	0.009346
51	34	4	DCT32X32	0.009802
52	34	11	DCT16X32	0.005785
53	34	11	DCT16X32	0.004561
54	34	11	DCT16X32	0.004809
55	34	11	DCT16X32	0.008505
56	34	11	DCT16X32	0.016620
57	34	11	DCT16X32	0.006903
58	34	11	DCT16X32	0.057324
59	34	11	DCT16X32	0.053412
60	34	4	DCT32X32	0.006446
61	34	4	DCT32X32	0.004075
62	34	4	DCT32X32	0.035522
63	34	4	DCT32X32	0.012664
64	34	4	DCT32X32	0.017415
65	34	4	DCT32X32	0.005936
66	34	4	DCT32X32	0.001544
67	34	4	DCT32X32	0.002648
68	34	4	DCT32X32	0.002532
69	34	4	DCT32X32	0.002608
70	34	4	DCT32X32	0.002677
71	34	4	DCT32X32	0.004384
72	34	16	DCT64X64	0.003680
73	34	16	DCT64X64	0.002026
74	34	16	DCT64X64	0.001678
75	34	16	DCT64X64	0.001415
76	34	16	DCT64X64	0.001421
77	34	16	DCT64X64	0.001499
78	34	16	DCT64X64	0.001366
79	34	16	DCT64X64	0.001417
80	34	16	DCT64X64	0.001859
81	34	16	DCT64X64	0.003246
82	34	16	DCT64X64	0.004371
83	34	16	DCT64X64	0.003309
84	34	16	DCT64X64	0.003140
85	34	16	DCT64X64	0.003993
86	34	16	DCT64X64	0.003836
87	34	16	DCT64X64	0.002488
88	34	16	DCT64X64	0.002296
89	34	16	DCT64X64	0.003209
90	34	16	DCT64X64	0.003216
91	34	16	DCT64X64	0.002412
92	34	16	DCT64X64	0.002296
93	34	16	DCT64X64	0.002398
94	34	16	DCT64X64	0.002706
95	34	16	DCT64X64	0.004634
96	34	16	DCT64X64	0.005525
97	34	16	DCT64X64	0.005800
98	34	16	DCT64X64	0.004416
99	34	16	DCT64X64	0.004519
100	34	16	DCT64X64	0.004264
101	34	16	DCT64X64	0.004792
102	34	16	DCT64X64	0.004509
103	34	16	DCT64X64	0.002584
106	34	16	DCT64X64	0.001326
107	34	16	DCT64X64	0.001812
108	34	16	DCT64X64	0.001752
109	34	16	DCT64X64	0.002258
110	34	16	DCT64X64	0.002265
111	34	16	DCT64X64	0.002420
112	34	16	DCT64X64	0.003085
113	34	16	DCT64X64	0.002837
114	34	16	DCT64X64	0.002806
115	34	16	DCT64X64	0.003100
116	34	16	DCT64X64	0.003816
117	34	16	DCT64X64	0.004808
118	34	16	DCT64X64	0.004670
119	34	16	DCT64X64	0.004387
120	34	16	DCT64X64	0.005051
121	34	16	DCT64X64	0.004007
122	34	16	DCT64X64	0.002870
123	34	16	DCT64X64	0.003088
124	34	16	DCT64X64	0.003695
125	34	16	DCT64X64	0.002426
126	34	16	DCT64X64	0.002576
127	34	16	DCT64X64	0.002196
0	35	16	DCT64X64	0.001284
1	35	16	DCT64X64	0.001350
2	35	16	DCT64X64	0.001061
3	35	16	DCT64X64	0.001243
4	35	16	DCT64X64	0.001646
5	35	16	DCT64X64	0.002103
6	35	16	DCT64X64	0.002202
7	35	16	DCT64X64	0.002197
8	35	16	DCT64X64	0.001656
9	35	16	DCT64X64	0.001255
10	35	16	DCT64X64	0.002436
11	35	16	DCT64X64	0.002809
12	35	16	DCT64X64	0.001931
13	35	16	DCT64X64	0.001821
14	35	16	DCT64X64	0.001240
15	35	16	DCT64X64	0.001245
16	35	17	DCT64X32	0.001517
17	35	17	DCT64X32	0.001758
18	35	17	DCT64X32	0.001699
19	35	17	DCT64X32	0.001360
20	35	4	DCT32X32	0.001287
21	35	4	DCT32X32	0.001290
22	35	4	DCT32X32	0.001261
23	35	4	DCT32X32	0.001331
24	35	4	DCT32X32	0.001908
25	35	4	DCT32X32	0.002737
26	35	4	DCT32X32	0.004182
27	35	4	DCT32X32	0.004041
28	35	10	DCT32X16	0.002577
29	35	10	DCT32X16	0.002571
30	35	3	DCT16X16	0.006288
31	35	3	DCT16X16	0.006565
32	35	4	DCT32X32	0.003588
33	35	4	DCT32X32	0.003697
34	35	4	DCT32X32	0.010054
35	35	4	DCT32X32	0.011293
36	35	10	DCT32X16	0.005162
37	35	10	DCT32X16	0.007348
38	35	3	DCT16X16	0.051034
39	35	3	DCT16X16	0.023454
40	35	16	DCT64X64	0.012252
41	35	16	DCT64X64	0.002993
42	35	16	DCT64X64	0.004390
43	35	16	DCT64X64	0.002528
44	35	16	DCT64X64	0.003598
45	35	16	DCT64X64	0.005105
46	35	16	DCT64X64	0.005002
47	35	16	DCT64X64	0.005691
48	35	4	DCT32X32	0.015616
49	35	4	DCT32X32	0.012647
50	35	4	DCT32X32	0.002684
51	35	4	DCT32X32	0.002920
52	35	11	DCT16X32	0.003252
53	35	11	DCT16X32	0.002731
54	35	11	DCT16X32	0.001775
55	35	11	DCT16X32	0.006561
56	35	11	DCT16X32	0.007844
57	35	11	DCT16X32	0.006518
58	35	11	DCT16X32	0.003437
59	35	11	DCT16X32	0.008442
60	35	4	DCT32X32	0.005909
61	35	4	DCT32X32	0.007034
62	35	4	DCT32X32	0.020565
63	35	4	DCT32X32	0.014724
64	35	4	DCT32X32	0.009686
65	35	4	DCT32X32	0.002074
66	35	4	DCT32X32	0.001541
67	35	4	DCT32X32	0.001569
68	35	4	DCT32X32	0.001879
69	35	4	DCT32X32	0.001501
70	35	4	DCT32X32	0.001532
71	35	4	DCT32X32	0.003721
72	35	16	DCT64X64	0.001737
