# sectioned_k_corpus sweep  commit=see .meta  host=mac  date=unset
rendition	origin	cluster	split	kind	w	h	effort	threads	arm	bytes	wall_ms
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	resize	1394	2048	7	1	k14	223559	896.6
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	resize	1394	2048	7	1	k8	235740	852.8
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	resize	1394	2048	7	1	adapt100	224553	857.2
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	resize	1394	2048	7	1	adapt80	227308	761.0
c4_6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.png	4	validate	crop	1024	1024	7	1	k14	21724	169.7
c4_6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.png	4	validate	crop	1024	1024	7	1	k8	21696	145.6
c4_6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.png	4	validate	crop	1024	1024	7	1	adapt100	21630	141.5
c4_6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.png	4	validate	crop	1024	1024	7	1	adapt80	21630	139.2
c4_6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.png	4	validate	crop	2048	2048	7	1	k14	66818	573.3
c4_6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.png	4	validate	crop	2048	2048	7	1	k8	66755	582.9
c4_6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.png	4	validate	crop	2048	2048	7	1	adapt100	66534	558.3
c4_6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.png	4	validate	crop	2048	2048	7	1	adapt80	66365	547.3
c4_6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.png	4	validate	resize	1394	2048	7	1	k14	306355	1044.4
c4_6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.png	4	validate	resize	1394	2048	7	1	k8	326856	952.2
c4_6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.png	4	validate	resize	1394	2048	7	1	adapt100	307518	968.2
c4_6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.png	4	validate	resize	1394	2048	7	1	adapt80	311143	802.4
c5_9062_gen_clipart_smiling-sun_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9062_gen_clipart_smiling-sun_1024x1024.sdr.png	5	train	crop	1024	1024	7	1	k14	186006	728.3
c5_9062_gen_clipart_smiling-sun_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9062_gen_clipart_smiling-sun_1024x1024.sdr.png	5	train	crop	1024	1024	7	1	k8	186724	672.6
c5_9062_gen_clipart_smiling-sun_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9062_gen_clipart_smiling-sun_1024x1024.sdr.png	5	train	crop	1024	1024	7	1	adapt100	186248	747.0
c5_9062_gen_clipart_smiling-sun_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9062_gen_clipart_smiling-sun_1024x1024.sdr.png	5	train	crop	1024	1024	7	1	adapt80	186703	644.4
c5_9062_gen_clipart_smiling-sun_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9062_gen_clipart_smiling-sun_1024x1024.sdr.png	5	train	resize	1024	1024	7	1	k14	186006	756.5
c5_9062_gen_clipart_smiling-sun_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9062_gen_clipart_smiling-sun_1024x1024.sdr.png	5	train	resize	1024	1024	7	1	k8	186724	665.1
c5_9062_gen_clipart_smiling-sun_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9062_gen_clipart_smiling-sun_1024x1024.sdr.png	5	train	resize	1024	1024	7	1	adapt100	186248	700.4
c5_9062_gen_clipart_smiling-sun_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9062_gen_clipart_smiling-sun_1024x1024.sdr.png	5	train	resize	1024	1024	7	1	adapt80	186703	630.5
c5_9061_gen_clipart_sleeping-fox-curl_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9061_gen_clipart_sleeping-fox-curl_1024x1024.sdr.png	5	validate	crop	1024	1024	7	1	k14	185712	736.9
c5_9061_gen_clipart_sleeping-fox-curl_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9061_gen_clipart_sleeping-fox-curl_1024x1024.sdr.png	5	validate	crop	1024	1024	7	1	k8	185460	633.8
c5_9061_gen_clipart_sleeping-fox-curl_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9061_gen_clipart_sleeping-fox-curl_1024x1024.sdr.png	5	validate	crop	1024	1024	7	1	adapt100	185625	722.2
c5_9061_gen_clipart_sleeping-fox-curl_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9061_gen_clipart_sleeping-fox-curl_1024x1024.sdr.png	5	validate	crop	1024	1024	7	1	adapt80	186109	589.9
c5_9061_gen_clipart_sleeping-fox-curl_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9061_gen_clipart_sleeping-fox-curl_1024x1024.sdr.png	5	validate	resize	1024	1024	7	1	k14	185712	763.6
c5_9061_gen_clipart_sleeping-fox-curl_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9061_gen_clipart_sleeping-fox-curl_1024x1024.sdr.png	5	validate	resize	1024	1024	7	1	k8	185460	663.2
c5_9061_gen_clipart_sleeping-fox-curl_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9061_gen_clipart_sleeping-fox-curl_1024x1024.sdr.png	5	validate	resize	1024	1024	7	1	adapt100	185625	725.6
c5_9061_gen_clipart_sleeping-fox-curl_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9061_gen_clipart_sleeping-fox-curl_1024x1024.sdr.png	5	validate	resize	1024	1024	7	1	adapt80	186109	615.4
c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.sdr.png	6	train	crop	1024	1024	7	1	k14	603146	1833.8
c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.sdr.png	6	train	crop	1024	1024	7	1	k8	603453	1373.4
c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.sdr.png	6	train	crop	1024	1024	7	1	adapt100	603224	1400.5
c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.sdr.png	6	train	crop	1024	1024	7	1	adapt80	598955	1094.0
c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.sdr.png	6	train	crop	2048	2048	7	1	k14	1484497	4851.3
c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.sdr.png	6	train	crop	2048	2048	7	1	k8	1485050	3784.5
c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.sdr.png	6	train	crop	2048	2048	7	1	adapt100	1484643	4069.1
c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.sdr.png	6	train	crop	2048	2048	7	1	adapt80	1485045	2997.3
c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.sdr.png	6	train	resize	1536	2048	7	1	k14	1545654	3638.4
c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.sdr.png	6	train	resize	1536	2048	7	1	k8	1545428	2874.4
c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.sdr.png	6	train	resize	1536	2048	7	1	adapt100	1545398	2955.2
c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.sdr.png	6	train	resize	1536	2048	7	1	adapt80	1545549	2597.6
c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr.png	6	validate	crop	1024	1024	7	1	k14	652358	1719.4
c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr.png	6	validate	crop	1024	1024	7	1	k8	652342	1248.2
c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr.png	6	validate	crop	1024	1024	7	1	adapt100	652363	1241.2
c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr.png	6	validate	crop	1024	1024	7	1	adapt80	652435	982.3
c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr.png	6	validate	crop	2048	2048	7	1	k14	1680690	5028.4
c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr.png	6	validate	crop	2048	2048	7	1	k8	1680638	3732.6
c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr.png	6	validate	crop	2048	2048	7	1	adapt100	1680709	3771.2
c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr.png	6	validate	crop	2048	2048	7	1	adapt80	1680746	3223.8
c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr.png	6	validate	resize	1536	2048	7	1	k14	1538447	4185.7
c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr.png	6	validate	resize	1536	2048	7	1	k8	1538295	3063.3
c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr.png	6	validate	resize	1536	2048	7	1	adapt100	1538328	2854.1
c6_1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr.png	6	validate	resize	1536	2048	7	1	adapt80	1538374	2627.9
c7_6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	7	train	crop	1024	1024	7	1	k14	638711	1709.6
c7_6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	7	train	crop	1024	1024	7	1	k8	638710	1094.5
c7_6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	7	train	crop	1024	1024	7	1	adapt100	638713	1182.6
c7_6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	7	train	crop	1024	1024	7	1	adapt80	639439	994.0
c7_6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	7	train	crop	2048	2048	7	1	k14	2338937	6273.9
c7_6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	7	train	crop	2048	2048	7	1	k8	2338927	4384.8
c7_6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	7	train	crop	2048	2048	7	1	adapt100	2338800	4417.1
c7_6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	7	train	crop	2048	2048	7	1	adapt80	2339237	3973.2
c7_6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	7	train	resize	1365	2048	7	1	k14	1922291	4258.8
c7_6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	7	train	resize	1365	2048	7	1	k8	1922933	2936.1
c7_6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	7	train	resize	1365	2048	7	1	adapt100	1922011	3275.1
c7_6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	7	train	resize	1365	2048	7	1	adapt80	1925543	2602.1
c7_1040_general_roller-coaster-ride_fuji-q-highland-fujikawaguchiko_s23u_iso50-f2p4_20231030-160417_3000x4000.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1040_general_roller-coaster-ride_fuji-q-highland-fujikawaguchiko_s23u_iso50-f2p4_20231030-160417_3000x4000.sdr.png	7	validate	crop	1024	1024	7	1	k14	593439	1620.8
c7_1040_general_roller-coaster-ride_fuji-q-highland-fujikawaguchiko_s23u_iso50-f2p4_20231030-160417_3000x4000.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1040_general_roller-coaster-ride_fuji-q-highland-fujikawaguchiko_s23u_iso50-f2p4_20231030-160417_3000x4000.sdr.png	7	validate	crop	1024	1024	7	1	k8	593279	1280.5
c7_1040_general_roller-coaster-ride_fuji-q-highland-fujikawaguchiko_s23u_iso50-f2p4_20231030-160417_3000x4000.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1040_general_roller-coaster-ride_fuji-q-highland-fujikawaguchiko_s23u_iso50-f2p4_20231030-160417_3000x4000.sdr.png	7	validate	crop	1024	1024	7	1	adapt100	593542	1320.3
c7_1040_general_roller-coaster-ride_fuji-q-highland-fujikawaguchiko_s23u_iso50-f2p4_20231030-160417_3000x4000.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1040_general_roller-coaster-ride_fuji-q-highland-fujikawaguchiko_s23u_iso50-f2p4_20231030-160417_3000x4000.sdr.png	7	validate	crop	1024	1024	7	1	adapt80	590747	1045.5
c7_1040_general_roller-coaster-ride_fuji-q-highland-fujikawaguchiko_s23u_iso50-f2p4_20231030-160417_3000x4000.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1040_general_roller-coaster-ride_fuji-q-highland-fujikawaguchiko_s23u_iso50-f2p4_20231030-160417_3000x4000.sdr.png	7	validate	crop	2048	2048	7	1	k14	2696941	6131.0
c7_1040_general_roller-coaster-ride_fuji-q-highland-fujikawaguchiko_s23u_iso50-f2p4_20231030-160417_3000x4000.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1040_general_roller-coaster-ride_fuji-q-highland-fujikawaguchiko_s23u_iso50-f2p4_20231030-160417_3000x4000.sdr.png	7	validate	crop	2048	2048	7	1	k8	2695219	4601.2
c7_1040_general_roller-coaster-ride_fuji-q-highland-fujikawaguchiko_s23u_iso50-f2p4_20231030-160417_3000x4000.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1040_general_roller-coaster-ride_fuji-q-highland-fujikawaguchiko_s23u_iso50-f2p4_20231030-160417_3000x4000.sdr.png	7	validate	crop	2048	2048	7	1	adapt100	2689690	4336.7
c7_1040_general_roller-coaster-ride_fuji-q-highland-fujikawaguchiko_s23u_iso50-f2p4_20231030-160417_3000x4000.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1040_general_roller-coaster-ride_fuji-q-highland-fujikawaguchiko_s23u_iso50-f2p4_20231030-160417_3000x4000.sdr.png	7	validate	crop	2048	2048	7	1	adapt80	2694857	3618.8
c7_1040_general_roller-coaster-ride_fuji-q-highland-fujikawaguchiko_s23u_iso50-f2p4_20231030-160417_3000x4000.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1040_general_roller-coaster-ride_fuji-q-highland-fujikawaguchiko_s23u_iso50-f2p4_20231030-160417_3000x4000.sdr.png	7	validate	resize	1536	2048	7	1	k14	2583942	4724.6
c7_1040_general_roller-coaster-ride_fuji-q-highland-fujikawaguchiko_s23u_iso50-f2p4_20231030-160417_3000x4000.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1040_general_roller-coaster-ride_fuji-q-highland-fujikawaguchiko_s23u_iso50-f2p4_20231030-160417_3000x4000.sdr.png	7	validate	resize	1536	2048	7	1	k8	2584494	3559.0
c7_1040_general_roller-coaster-ride_fuji-q-highland-fujikawaguchiko_s23u_iso50-f2p4_20231030-160417_3000x4000.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1040_general_roller-coaster-ride_fuji-q-highland-fujikawaguchiko_s23u_iso50-f2p4_20231030-160417_3000x4000.sdr.png	7	validate	resize	1536	2048	7	1	adapt100	2585947	3209.1
