image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
1418519	cid22	512	512	zenjxl	6	3.2500	10495	10562	74.9635	75.8490	3.095221	2.917485	244.656	533.157	-0.634	-0.8855	6.092	-54.112	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 6 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	6	3.5000	10046	10120	73.1631	74.6975	3.725383	3.219443	336.638	479.808	-0.731	-1.5344	15.715	-29.839	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 6 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	6	3.7500	9559	9684	71.9788	73.3391	3.447674	3.433758	200.593	339.563	-1.291	-1.3603	0.405	-40.926	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 6 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	6	4.0000	9220	9294	71.8305	72.8907	3.776652	4.175093	337.583	326.685	-0.796	-1.0601	-9.543	3.336	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 6 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	6	4.2500	9115	9223	70.7720	71.8573	4.091434	3.970496	352.565	502.011	-1.171	-1.0853	3.046	-29.769	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 6 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	6	4.5000	8636	8777	69.5792	70.8014	4.121533	3.931125	362.204	407.106	-1.606	-1.2222	4.844	-11.030	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 6 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	6	4.7500	7964	8373	68.6999	70.2228	4.225317	4.224888	349.504	420.181	-4.885	-1.5229	0.010	-16.821	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 6 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	6	5.0000	7789	8155	68.0034	68.8877	4.740450	4.727833	308.595	323.822	-4.488	-0.8843	0.267	-4.702	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 6 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	7	0.2500	59557	58129	92.8610	92.9746	0.532913	0.530277	326.326	464.286	2.457	-0.1136	0.497	-29.715	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 7 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	7	0.5000	37764	36914	91.0001	91.2657	0.754510	0.746955	233.036	351.516	2.303	-0.2657	1.011	-33.705	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	7	0.7500	26220	26257	89.5953	89.5502	0.951729	0.934532	315.507	375.724	-0.141	0.0451	1.840	-16.027	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 7 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	7	1.0000	21675	21947	87.8455	88.2853	1.140542	1.111072	362.701	489.875	-1.239	-0.4398	2.652	-25.961	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	7	1.2500	19219	19125	86.2809	86.6339	1.471687	1.550154	236.806	312.163	0.492	-0.3530	-5.062	-24.140	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 7 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	7	1.5000	16851	17048	84.6930	85.1410	1.805742	1.805905	345.375	426.165	-1.156	-0.4479	-0.009	-18.957	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	7	1.7500	15228	15645	83.2224	83.9370	1.882191	1.883491	337.340	435.280	-2.665	-0.7146	-0.069	-22.500	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 7 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	7	2.0000	13988	14410	81.7266	81.9265	2.152095	2.150204	294.730	499.375	-2.929	-0.2000	0.088	-40.980	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	7	2.2500	13034	13372	80.2593	80.9535	2.439679	2.387192	275.530	665.727	-2.528	-0.6942	2.199	-58.612	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	7	2.5000	12122	12463	78.5507	79.5477	2.438383	2.433027	236.289	456.879	-2.736	-0.9970	0.220	-48.282	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	7	2.7500	11642	11857	77.3580	78.1114	2.674885	2.665741	327.593	189.078	-1.813	-0.7535	0.343	73.258	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 7 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	7	3.0000	11007	11256	75.4092	77.0655	3.316914	2.882906	340.566	398.982	-2.212	-1.6563	15.055	-14.641	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	7	3.2500	10366	10589	74.5601	75.9012	3.084195	2.980910	297.562	468.480	-2.106	-1.3411	3.465	-36.484	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 7 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	7	3.5000	10095	10167	72.7405	74.5814	3.725639	3.360585	320.722	511.313	-0.708	-1.8408	10.863	-37.275	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	7	3.7500	9524	9752	71.7049	73.9209	3.456791	3.416892	418.247	554.460	-2.338	-2.2160	1.168	-24.567	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 7 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	7	4.0000	8747	9351	71.3451	72.9955	3.782830	4.175093	502.886	491.807	-6.459	-1.6504	-9.395	2.253	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 7 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	7	4.2500	9068	9185	70.1029	72.0421	4.091048	3.970496	532.003	431.606	-1.274	-1.9392	3.036	23.261	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 7 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	7	4.5000	8467	8843	69.2063	70.9706	4.115730	3.931125	496.739	481.582	-4.252	-1.7643	4.696	3.147	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 7 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	7	4.7500	7797	8424	68.2386	70.2241	4.225371	4.224888	435.846	474.360	-7.443	-1.9855	0.011	-8.119	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 7 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	7	5.0000	7466	8185	67.6653	69.2771	4.745216	4.721256	419.631	473.155	-8.784	-1.6119	0.507	-11.312	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 7 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	8	0.2500	60412	58820	92.8023	92.8762	0.316159	0.378264	1478.647	1648.085	2.707	-0.0739	-16.418	-10.281	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 8 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	8	0.5000	37020	36339	91.1675	91.5822	0.728461	0.695994	1201.023	1380.568	1.874	-0.4147	4.665	-13.005	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 8 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	8	0.7500	26042	26095	89.9818	90.1013	0.921044	0.831267	1648.820	1610.505	-0.203	-0.1196	10.800	2.379	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 8 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	8	1.0000	21458	21826	88.2987	88.7117	1.219866	1.167616	1577.437	1571.275	-1.686	-0.4130	4.475	0.392	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 8 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	8	1.2500	18832	18852	86.5803	87.0752	1.742269	1.778855	1107.205	1400.504	-0.106	-0.4949	-2.057	-20.942	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 8 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	8	1.5000	16397	16867	84.8398	85.4617	1.803026	1.649745	1319.653	1202.491	-2.787	-0.6219	9.291	9.743	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 8 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	8	1.7500	14774	15435	83.6490	83.9736	1.886448	1.900079	925.091	1418.640	-4.282	-0.3246	-0.717	-34.790	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 8 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	8	2.0000	13480	14033	81.8214	82.4427	2.224091	2.188739	1172.248	1784.077	-3.941	-0.6213	1.615	-34.294	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 8 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	8	2.2500	12518	13117	80.3327	80.9743	2.358970	2.287498	992.651	1667.349	-4.567	-0.6416	3.124	-40.465	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 8 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	8	2.5000	11497	12163	78.5279	79.5784	2.445078	2.747586	1003.136	1708.771	-5.476	-1.0505	-11.010	-41.295	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 8 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	8	2.7500	10947	11438	77.1587	78.0498	2.769887	2.778131	1119.498	1688.883	-4.293	-0.8911	-0.297	-33.714	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 8 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	8	3.0000	10573	10788	75.8322	76.6440	2.946505	2.857833	1011.787	1596.079	-1.993	-0.8117	3.103	-36.608	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 8 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	8	3.2500	9603	10271	74.5950	75.6674	3.006180	3.102920	1209.004	1484.796	-6.504	-1.0724	-3.118	-18.574	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 8 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	8	3.5000	9496	9722	73.0752	74.5244	3.386109	3.352241	1338.897	1766.349	-2.325	-1.4492	1.010	-24.200	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 8 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	8	3.7500	8584	9277	71.9579	73.6620	3.357403	3.315987	1179.946	1669.258	-7.470	-1.7042	1.249	-29.313	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 8 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	8	4.0000	8333	8932	71.6929	72.3045	3.833120	3.544480	1449.849	1483.810	-6.706	-0.6116	8.143	-2.289	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 8 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	8	4.2500	8653	8880	70.0887	71.3028	4.145875	4.150731	1309.691	1610.389	-2.556	-1.2141	-0.117	-18.672	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 8 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	8	4.5000	8169	8492	69.3250	70.3958	3.853697	4.091115	1342.315	1619.696	-3.804	-1.0708	-5.803	-17.126	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 8 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	8	4.7500	7433	8048	67.6873	69.7259	4.129334	4.342392	1044.954	1228.790	-7.642	-2.0387	-4.906	-14.961	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 8 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	8	5.0000	7073	7766	66.8657	67.9760	4.282366	4.694778	1070.664	1726.573	-8.924	-1.1103	-8.784	-37.989	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 8 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	9	0.2500	61617	59130	92.7926	92.8517	0.305276	0.306868	1695.897	2160.263	4.206	-0.0591	-0.519	-21.496	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 9 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	9	0.5000	37895	36443	91.1612	91.5666	0.567080	0.592916	1852.439	1840.827	3.984	-0.4054	-4.358	0.631	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	9	0.7500	26380	26127	89.9582	90.0782	0.921044	0.849487	1809.435	2446.585	0.968	-0.1199	8.424	-26.042	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 9 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	9	1.0000	21673	21811	88.3249	88.7416	1.116874	1.086164	2317.984	2533.772	-0.633	-0.4166	2.827	-8.516	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	9	1.2500	19098	18835	86.5590	87.0880	1.336115	1.329233	1791.732	2373.524	1.396	-0.5290	0.518	-24.512	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 9 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	9	1.5000	16666	16856	84.8699	85.5312	1.549489	1.567261	1939.938	2141.798	-1.127	-0.6613	-1.134	-9.425	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1418519	cid22	512	512	zenjxl	9	1.7500	14938	15393	83.6541	83.9736	1.886448	1.900079	1972.195	2272.985	-2.956	-0.3195	-0.717	-13.233	OK	89e3c405809a53c2872179d05bda80a69503b2fb	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1418519 --effort 9 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
