image	effort	distance	regime	bytes	ssim2	ms	cjxl_bytes	cjxl_ssim2	cjxl_ms
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	3	3.5	3	28622	70.3746	8.94	27180	67.8163	10.90
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	3	4	3	26106	67.0439	8.79	24853	64.3111	10.64
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	3	5	4	21498	61.7671	8.10	20274	58.3177	10.41
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	3	6	4	18493	55.2674	8.01	17351	51.6660	10.30
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	3	8	4	15017	44.8782	7.63	13952	39.9418	10.31
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	3	10	4	12583	34.7056	7.29	14419	37.9663	22.70
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	3	12	4	10758	27.6672	7.25	12771	31.4612	23.20
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	3	15	4	8967	15.1598	7.04	10985	22.7713	22.73
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	5	0.4	0	68624	93.7257	31.96	66507	93.5055	17.48
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	5	0.5	0	64221	93.2555	31.43	62388	92.8981	17.06
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	5	0.6	1	61413	91.9192	30.60	59922	91.8077	17.25
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	5	0.75	2	56626	91.0662	30.19	55387	90.6513	16.21
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	5	1	2	52023	89.0009	30.16	50987	88.4883	16.14
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	5	1.25	2	47649	86.7189	29.69	46743	86.1423	16.04
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	5	1.5	2	43568	83.9172	29.87	42742	83.2317	16.05
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	5	1.75	3	40093	81.3809	29.69	39199	80.5326	16.07
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	5	2	3	36702	79.2020	31.40	35842	78.1390	16.31
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	5	2.5	3	31371	75.0121	30.27	30529	73.7510	15.51
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	5	3	3	26456	70.3426	29.87	26533	69.4638	15.49
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	5	3.5	3	22896	66.2700	29.41	22661	65.1293	15.42
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	5	4	3	20709	59.7951	28.87	20388	58.5305	15.38
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	5	5	4	17379	52.0311	28.90	17010	50.5007	15.20
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	5	6	4	15161	45.2355	28.76	14745	43.1374	15.31
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	5	8	4	12272	32.1652	28.42	11875	28.7343	15.08
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	5	10	4	10458	21.7591	27.89	12515	23.7239	25.20
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	5	12	4	9106	12.8751	27.42	11176	15.4739	25.23
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	5	15	4	7662	1.9670	28.00	9686	3.8202	25.49
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	7	0.4	0	68705	93.7904	64.25	66656	93.6111	22.28
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	7	0.5	0	64312	93.2645	62.97	62621	93.0109	20.94
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	7	0.6	1	61500	91.9255	61.88	60058	91.5825	20.23
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	7	0.75	2	56820	90.9986	68.63	55825	90.5733	23.05
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	7	1	2	52259	89.1621	67.84	51367	88.4634	23.12
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	7	1.25	2	47944	86.9099	65.54	47078	86.1671	22.64
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	7	1.5	2	43995	84.1420	62.92	43175	83.6196	22.27
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	7	1.75	3	40516	81.7078	61.94	39828	80.8670	22.75
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	7	2	3	37010	79.4009	72.23	36425	78.5656	22.28
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	7	2.5	3	31791	75.0715	70.13	31122	73.9954	22.00
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	7	3	3	27094	70.7554	70.95	27370	69.9283	25.24
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	7	3.5	3	23627	66.4437	70.80	23538	65.7683	25.70
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	7	4	3	21260	63.1191	97.66	21542	61.9228	27.73
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	7	5	4	17712	56.6010	80.06	17593	55.3815	25.70
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	7	6	4	15535	51.2550	78.68	15321	49.1718	26.88
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	7	8	4	12512	37.9733	78.19	12436	36.6766	25.82
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	7	10	4	10812	30.4024	79.34	12260	22.6542	31.14
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	7	12	4	9429	21.3801	78.51	11080	15.0588	33.35
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	7	15	4	8001	9.8880	75.88	9735	4.0678	35.93
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	9	0.4	0	63829	93.2229	224.97	64040	93.3016	242.25
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	9	0.5	0	60243	92.5456	222.59	60533	92.6171	237.02
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	9	0.6	1	56913	91.1378	224.14	57401	91.0586	230.67
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	9	0.75	2	52798	89.7783	245.57	53441	89.7046	232.35
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	9	1	2	47656	87.2825	240.11	48562	87.4138	232.70
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	9	1.25	2	43620	84.3743	242.66	44636	84.9466	231.74
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	9	1.5	2	39863	81.3549	242.98	40778	81.7458	251.83
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	9	1.75	3	36137	78.9761	239.18	37180	79.3397	236.20
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	9	2	3	32774	76.2314	248.39	33886	76.6046	231.87
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	9	2.5	3	27836	71.4600	237.45	28942	71.8894	233.97
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	9	3	3	23469	65.9089	238.61	25629	67.6805	234.20
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	9	3.5	3	20192	61.3182	233.16	22182	63.1580	235.18
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	9	4	3	18232	57.3793	325.02	19768	58.7619	240.31
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	9	5	4	14974	49.1117	303.58	16198	51.3950	237.24
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	9	6	4	13043	42.5497	300.45	13923	43.6777	237.68
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	9	8	4	10228	26.6020	300.49	11106	29.6525	233.69
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	9	10	4	8426	15.2012	295.31	10455	10.9613	232.60
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	9	12	4	7251	4.8613	288.16	9318	3.7099	236.88
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	9	15	4	6106	-9.2562	287.63	7862	-10.7407	242.40
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	3	0.4	0	63806	90.9936	11.99	63990	91.0624	10.72
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	3	0.5	0	58985	90.6671	11.42	58986	90.2073	10.63
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	3	0.6	1	51782	89.1000	10.31	51871	88.9709	10.46
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	3	0.75	2	47633	87.9220	9.62	47668	87.4997	9.86
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	3	1	2	42902	86.3462	9.35	42807	85.7728	9.88
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	3	1.25	2	39358	85.7343	8.68	38888	84.1149	9.61
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	3	1.5	2	33390	82.6358	7.87	32831	80.8529	9.02
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	3	1.75	3	31276	81.3828	7.70	30692	79.2508	8.88
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	3	2	3	29479	78.5746	10.25	28868	79.2469	8.93
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	3	2.5	3	26750	76.2378	10.08	26010	75.5113	8.55
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	3	3	3	24674	73.7121	9.71	24000	72.4396	8.66
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	3	3.5	3	22491	71.4886	9.41	21801	70.3052	8.62
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	3	4	3	20833	71.1909	9.33	20092	70.1216	8.54
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	3	5	4	18220	66.7943	9.04	17455	66.8152	8.39
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	3	6	4	16593	65.5059	8.84	15832	62.5738	8.37
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	3	8	4	13782	58.4850	8.28	12993	55.5115	8.09
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	3	10	4	12192	52.7943	8.10	11815	4.9136	19.19
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	3	12	4	10759	47.2468	7.85	10698	4.6382	18.57
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	3	15	4	9070	42.2006	7.58	9404	2.5566	19.72
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	5	0.4	0	50798	92.7205	38.82	58873	91.4005	16.46
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	5	0.5	0	47188	91.2435	37.19	53996	90.4300	15.69
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	5	0.6	1	46961	91.0432	36.78	55899	89.8872	15.21
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	5	0.75	2	43543	90.6566	35.40	50530	89.2321	14.96
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	5	1	2	37541	89.5307	44.46	44041	87.6030	14.40
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	5	1.25	2	33797	88.5634	44.58	39029	87.0432	15.22
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	5	1.5	2	30789	87.6533	43.96	35576	86.3038	14.27
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	5	1.75	3	28785	86.7566	43.15	33284	85.5010	13.76
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	5	2	3	26790	85.9226	44.88	30959	84.5225	13.72
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	5	2.5	3	23985	84.0213	34.19	26594	82.0315	13.61
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	5	3	3	22099	83.1127	33.09	24471	80.7651	14.12
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	5	3.5	3	20196	80.7601	33.02	22508	78.5226	13.30
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	5	4	3	18767	79.9039	31.40	21138	77.2343	13.25
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	5	5	4	16659	75.9310	32.35	18208	72.7662	13.16
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	5	6	4	15183	72.5886	31.22	16413	70.0160	12.95
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	5	8	4	12989	65.8516	30.52	14943	62.6553	12.94
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	5	10	4	11316	59.9346	30.31	12530	5.8280	20.58
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	5	12	4	9991	52.4419	29.57	11571	4.5417	20.78
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	5	15	4	9100	46.4271	29.34	10022	2.8001	20.50
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	7	0.4	0	49419	92.5994	61.37	48596	91.7403	25.33
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	7	0.5	0	45605	91.1652	60.23	44616	90.8252	24.49
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	7	0.6	1	46361	90.9685	60.39	45895	90.4838	23.80
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	7	0.75	2	42676	90.6370	59.60	41930	90.3348	26.73
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	7	1	2	37506	89.4708	56.18	36519	89.1946	26.26
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	7	1.25	2	33796	88.4994	58.47	32859	88.5627	26.91
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	7	1.5	2	30799	87.6552	57.93	30275	87.7797	26.39
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	7	1.75	3	28756	86.7797	56.91	28381	86.7883	25.78
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	7	2	3	26773	85.6381	58.40	26540	85.2501	25.74
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	7	2.5	3	23874	83.6068	57.29	23667	82.6437	26.53
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	7	3	3	22083	82.7837	56.75	22054	81.5936	24.92
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	7	3.5	3	20224	80.5315	56.07	20276	79.6363	24.45
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	7	4	3	18964	80.0455	54.82	19132	78.6598	27.77
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	7	5	4	16662	75.9281	54.39	16685	74.5380	25.42
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	7	6	4	15181	72.5957	53.71	15256	71.6104	25.41
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	7	8	4	12996	65.8427	53.32	13069	65.2218	24.35
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	7	10	4	11353	59.9443	53.19	12151	5.2279	28.96
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	7	12	4	9999	52.4598	52.07	11223	4.3137	29.14
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	7	15	4	9074	46.4025	50.25	10086	2.5845	30.48
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	9	0.4	0	44882	91.6921	221.67	70828	91.4720	251.21
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	9	0.5	0	40892	91.3396	217.17	66067	91.3929	246.80
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	9	0.6	1	42215	90.5228	222.29	72125	91.7413	235.71
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	9	0.75	2	38355	90.3146	230.33	66068	91.1032	237.74
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	9	1	2	33211	88.9988	233.41	58490	89.8142	237.09
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	9	1.25	2	29750	87.6108	231.66	52569	88.9609	228.90
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	9	1.5	2	26806	86.5442	222.56	48139	88.2969	230.02
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	9	1.75	3	24769	85.2600	216.86	44656	87.5206	228.72
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	9	2	3	22974	84.5947	216.11	41827	86.5204	228.15
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	9	2.5	3	20478	81.8842	212.80	38231	84.1538	225.19
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	9	3	3	18591	80.1568	206.72	35823	83.2539	223.01
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	9	3.5	3	17002	78.3199	203.23	32805	81.7409	223.20
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	9	4	3	15797	75.5759	256.20	30271	80.1285	230.18
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	9	5	4	13863	71.5226	226.47	26067	77.0814	224.72
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	9	6	4	12590	66.6953	220.38	23521	74.1161	221.80
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	9	8	4	10645	60.2672	214.01	18875	65.4034	220.60
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	9	10	4	9125	51.1330	217.30	17966	5.8959	216.52
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	9	12	4	8230	42.7826	216.88	13768	5.0126	212.79
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	9	15	4	7299	33.2155	213.75	10803	2.4659	221.73
