image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
1475938	cid22	512	512	zenjxl	9	0.2500	84297	83423	93.1091	93.0113	0.313745	0.310211	2245.818	1567.738	1.048	0.0978	1.139	43.252	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 9 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	9	0.5000	54069	53386	91.0278	91.1202	0.593432	0.616680	1674.742	1471.159	1.279	-0.0925	-3.770	13.838	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	9	0.7500	39712	39172	89.4761	89.4610	0.832965	0.858041	1717.534	1703.883	1.379	0.0151	-2.923	0.801	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 9 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	9	1.0000	33117	32355	87.6275	87.9583	1.171131	1.101691	1740.228	1747.676	2.355	-0.3308	6.303	-0.426	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	9	1.2500	28242	27845	85.6061	85.9636	1.368670	1.340239	1491.375	1933.487	1.426	-0.3575	2.121	-22.866	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 9 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	9	1.5000	25487	24820	84.2776	84.3064	1.586027	1.585492	1505.354	2320.022	2.687	-0.0288	0.034	-35.115	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	9	1.7500	22516	22231	82.0027	82.4294	1.817035	1.784561	1729.022	1670.221	1.282	-0.4267	1.820	3.521	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 9 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	9	2.0000	20259	20378	80.1352	81.0748	2.097696	2.094538	1540.183	1371.657	-0.584	-0.9395	0.151	12.286	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	9	2.2500	18562	18583	78.4764	79.3821	2.340976	2.273550	1410.313	1519.801	-0.113	-0.9057	2.966	-7.204	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 9 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	9	2.5000	17132	17245	76.1728	77.4108	2.917434	2.576334	1495.766	1486.395	-0.655	-1.2380	13.240	0.630	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	9	2.7500	16196	16052	74.6883	75.7132	2.771293	2.602637	1389.321	1387.744	0.897	-1.0250	6.480	0.114	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 9 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	9	3.0000	15050	15116	73.0559	74.1002	2.908595	2.984537	1366.424	1420.058	-0.437	-1.0443	-2.545	-3.777	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	9	3.2500	13826	14181	70.9895	72.2135	3.338980	3.246150	1418.017	1609.589	-2.503	-1.2241	2.860	-11.902	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 9 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	9	3.5000	13157	13341	69.0143	70.1160	3.536460	3.683844	1239.629	1438.329	-1.379	-1.1017	-4.001	-13.815	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 9 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	9	3.7500	12362	12460	67.2638	68.5727	3.625923	3.660307	1657.424	1432.924	-0.787	-1.3089	-0.939	15.667	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 9 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	9	4.0000	11839	12044	66.1497	67.3928	4.137361	4.848214	1891.338	1689.792	-1.702	-1.2431	-14.662	11.927	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 9 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	9	4.2500	11266	11809	64.5712	66.2833	4.239234	3.938940	1844.738	1430.527	-4.598	-1.7121	7.624	28.955	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 9 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	9	4.5000	11022	11401	62.9746	64.4620	4.287148	4.611429	1582.249	1365.797	-3.324	-1.4873	-7.032	15.848	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 9 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	9	4.7500	10135	10584	61.4583	63.0664	4.421425	5.128305	1660.781	1672.481	-4.242	-1.6081	-13.784	-0.700	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 9 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	9	5.0000	9663	10063	60.3753	62.1734	4.631191	4.767897	1608.007	1939.639	-3.975	-1.7981	-2.867	-17.098	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 9 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	5	0.2500	169495	169440	94.0490	94.0208	0.440549	0.447055	1196.608	161.523	0.032	0.0282	-1.455	640.828	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 5 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	5	0.5000	120108	120215	90.6586	90.7853	0.813854	0.814778	887.674	146.910	-0.089	-0.1267	-0.113	504.228	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	5	0.7500	98536	99006	88.0968	88.1484	0.995348	1.004402	844.065	166.333	-0.475	-0.0515	-0.901	407.456	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 5 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	5	1.0000	82765	83207	85.2131	85.4174	1.265342	1.251395	821.972	142.358	-0.531	-0.2043	1.115	477.399	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	5	1.2500	71286	71833	82.4292	82.7346	1.748142	1.752280	734.776	122.035	-0.761	-0.3053	-0.236	502.101	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 5 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	5	1.5000	62471	62888	79.4003	79.8884	2.012328	2.006012	707.347	95.240	-0.663	-0.4881	0.315	642.697	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	5	1.7500	55344	55520	76.9020	77.3191	2.099220	2.098441	798.580	142.538	-0.317	-0.4171	0.037	460.259	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 5 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	5	2.0000	49260	49240	74.2368	74.7250	2.753036	2.743781	691.156	137.627	0.041	-0.4882	0.337	402.195	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	5	2.2500	43983	43640	71.7682	71.7502	2.757508	2.747221	692.412	125.600	0.786	0.0180	0.374	451.283	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 5 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	5	2.5000	40176	39062	69.3335	69.5099	2.812438	2.893104	797.077	119.753	2.852	-0.1764	-2.788	565.601	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	5	2.7500	36013	35409	66.2190	66.9920	3.184329	3.206180	706.166	161.216	1.706	-0.7730	-0.682	338.024	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 5 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	5	3.0000	31994	32095	63.5476	64.8653	3.378609	3.277554	675.945	175.827	-0.315	-1.3177	3.083	284.438	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	5	3.2500	28724	29390	61.3666	62.4924	3.520521	3.553176	694.677	146.809	-2.266	-1.1258	-0.919	373.184	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 5 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	5	3.5000	26877	27097	59.5326	60.7084	3.892843	3.717794	681.446	188.730	-0.812	-1.1757	4.708	261.069	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	5	3.7500	25635	25464	57.9099	59.0683	4.263240	4.237746	673.263	110.148	0.672	-1.1584	0.602	511.237	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 5 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	5	4.0000	24038	24216	52.8908	54.0598	4.280867	4.215425	705.568	136.170	-0.735	-1.1690	1.552	418.151	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 5 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	5	4.2500	24238	23084	51.0184	52.1684	4.309109	4.240118	779.646	137.262	4.999	-1.1501	1.627	467.999	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 5 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	5	4.5000	22584	21962	48.8158	50.0921	4.347972	4.337692	694.960	139.440	2.832	-1.2762	0.237	398.394	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 5 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	5	4.7500	21882	20949	47.0974	48.2689	4.786078	4.766497	673.452	116.452	4.454	-1.1715	0.411	478.307	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 5 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	5	5.0000	20940	20227	45.3560	46.7910	4.919607	4.531577	698.769	112.780	3.525	-1.4350	8.563	519.588	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 5 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	6	0.2500	169522	169526	94.0533	94.0199	0.440549	0.447055	1228.008	222.617	-0.002	0.0334	-1.455	451.624	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 6 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	6	0.5000	120115	120237	90.6739	90.7996	0.813854	0.814778	1028.328	194.008	-0.101	-0.1256	-0.113	430.044	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 6 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	6	0.7500	98358	99165	88.0720	88.1826	0.995285	1.009501	1037.327	319.090	-0.814	-0.1105	-1.408	225.090	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 6 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	6	1.0000	82471	83289	85.1233	85.4028	1.265687	1.263211	852.351	231.294	-0.982	-0.2794	0.196	268.514	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 6 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	6	1.2500	71083	71879	82.2796	82.6204	1.717811	1.708816	883.693	296.119	-1.107	-0.3408	0.526	198.425	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 6 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	6	1.5000	62323	62902	79.3432	79.9548	2.002383	1.991889	881.009	282.661	-0.920	-0.6116	0.527	211.684	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 6 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	6	1.7500	55426	55790	76.9028	77.4111	2.095575	2.090323	850.951	244.392	-0.652	-0.5083	0.251	248.191	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 6 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	6	2.0000	49445	49650	74.3440	74.7276	2.354126	2.361437	815.275	270.108	-0.413	-0.3836	-0.310	201.833	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 6 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	6	2.2500	44406	43858	72.0360	72.0413	2.745849	2.736697	803.576	256.853	1.249	-0.0053	0.334	212.854	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 6 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	6	2.5000	40507	39533	69.6305	69.9164	2.833642	2.906096	814.095	295.084	2.464	-0.2859	-2.493	175.886	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 6 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	6	2.7500	37491	35968	66.6975	67.6079	3.252810	3.288436	736.158	248.058	4.234	-0.9105	-1.083	196.768	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 6 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	6	3.0000	32353	32674	63.9492	65.1184	3.346959	3.316137	727.216	258.597	-0.982	-1.1692	0.929	181.217	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 6 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1531677	cid22	512	512	zenjxl	6	3.2500	28988	30086	61.9422	63.0838	3.513440	3.484797	757.223	282.583	-3.650	-1.1416	0.822	167.965	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1531677 --effort 6 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
