image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
sc_imessage	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.458	7	71.236	1.236	11340	530.8	453.0	64.7
sc_imessage	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	82.688	7	82.246	2.246	17004	329.4	242.2	34.6
sc_imessage	nonphoto	80	abs	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	84.710	7	84.144	4.144	18034	485.8	400.4	57.2
sc_imessage	nonphoto	80	attr	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	84.450	7	84.306	4.306	17959	532.6	445.7	63.7
sc_imessage	nonphoto	80	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	83.862	7	83.472	3.472	16937	548.4	463.0	66.1
sc_imessage	nonphoto	80	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	85.098	7	85.043	5.043	18625	542.0	449.3	64.2
sc_imessage	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.220	7	81.142	1.142	15547	619.4	532.4	76.1
sc_imessage	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.777	7	88.738	0.738	25683	330.3	244.7	35.0
sc_imessage	nonphoto	88	abs	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	89.506	7	89.628	1.628	28915	483.7	392.6	56.1
sc_imessage	nonphoto	88	attr	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	89.477	7	89.596	1.596	28485	542.6	455.0	65.0
sc_imessage	nonphoto	88	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	89.029	7	89.028	1.028	26677	545.6	454.7	65.0
sc_imessage	nonphoto	88	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	89.572	7	89.470	1.470	29682	546.4	456.0	65.1
sc_imessage	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.460	7	88.443	0.443	24289	554.0	461.4	65.9
