image_id	class	width	height	m3_colourfulness	effort	distance	cjxl_bytes	cjxl_bfly	cjxl_ssim2	cjxl_encode_ms	zenjxl_bytes	zenjxl_bfly	zenjxl_ssim2	zenjxl_encode_ms	libjxl_strat_bytes	libjxl_strat_bfly	libjxl_strat_ssim2	libjxl_strat_encode_ms	zenjxl_dBytes_pct	zenjxl_dSsim2	zenjxl_dBfly	libjxl_dBytes_pct	libjxl_dSsim2	libjxl_dBfly
1044329	PHOTO_LANDSCAPE	512	512	65.03	9	0.5	152666	0.7235	91.1521	482	154004	0.6857	91.1017	424	160327	0.6609	90.8586	410	0.876	-0.050	-0.0378	5.018	-0.293	-0.0626
1044329	PHOTO_LANDSCAPE	512	512	65.03	9	1	98875	1.2405	84.7732	484	99082	1.1511	84.6138	380	101948	1.2079	84.5363	378	0.209	-0.159	-0.0894	3.108	-0.237	-0.0326
1044329	PHOTO_LANDSCAPE	512	512	65.03	9	2	61168	2.2021	74.7383	474	61125	2.2382	74.5872	350	63103	2.2312	73.6960	357	-0.070	-0.151	0.0361	3.163	-1.042	0.0291
1044329	PHOTO_LANDSCAPE	512	512	65.03	9	4	36667	5.1933	59.0504	503	34916	4.7393	59.0891	367	37241	4.4763	58.1931	369	-4.775	0.039	-0.4540	1.565	-0.857	-0.7170
1475938	PHOTO_LANDSCAPE	512	512	21.70	5	0.5	55194	0.9478	91.1613	37	55987	0.6437	91.5683	45	57064	0.6437	91.4837	40	1.437	0.407	-0.3041	3.388	0.322	-0.3041
1475938	PHOTO_LANDSCAPE	512	512	21.70	5	1	33387	1.1911	87.3941	36	34621	1.1767	88.0943	43	34837	1.1774	87.9348	48	3.696	0.700	-0.0145	4.343	0.541	-0.0138
1475938	PHOTO_LANDSCAPE	512	512	21.70	5	2	20963	2.0948	81.0359	38	22023	2.0980	82.0110	40	22672	2.1111	81.8196	55	5.057	0.975	0.0032	8.152	0.784	0.0164
1475938	PHOTO_LANDSCAPE	512	512	21.70	5	4	12243	3.6785	67.6432	35	13094	3.6486	69.2985	39	13714	3.4912	70.2528	63	6.951	1.655	-0.0300	12.015	2.610	-0.1873
1475938	PHOTO_LANDSCAPE	512	512	21.70	7	0.5	55115	0.6578	91.4141	52	55828	0.6436	91.4922	48	57801	0.6718	91.6767	49	1.294	0.078	-0.0142	4.873	0.263	0.0140
1475938	PHOTO_LANDSCAPE	512	512	21.70	7	1	33599	1.1535	87.8418	67	34867	1.1772	88.1058	56	35420	1.2335	87.8445	58	3.774	0.264	0.0237	5.420	0.003	0.0800
1475938	PHOTO_LANDSCAPE	512	512	21.70	7	2	21305	2.0606	81.2734	66	22097	2.0724	81.9186	64	22739	2.2004	81.2384	61	3.717	0.645	0.0118	6.731	-0.035	0.1397
1475938	PHOTO_LANDSCAPE	512	512	21.70	7	4	13033	3.9719	69.6607	81	13612	4.2957	70.7320	80	14267	3.9085	70.1695	87	4.443	1.071	0.3238	9.468	0.509	-0.0633
1475938	PHOTO_LANDSCAPE	512	512	21.70	9	0.5	53386	0.6167	91.1202	432	53792	0.5934	91.0278	250	55153	0.5437	91.0648	251	0.760	-0.092	-0.0232	3.310	-0.055	-0.0730
1475938	PHOTO_LANDSCAPE	512	512	21.70	9	1	32355	1.1017	87.9583	466	32692	1.1711	87.6275	271	33055	1.1017	87.1723	261	1.042	-0.331	0.0694	2.163	-0.786	0.0000
1475938	PHOTO_LANDSCAPE	512	512	21.70	9	2	20378	2.0945	81.0748	486	20045	2.0977	80.1352	276	20653	2.1064	79.7030	290	-1.634	-0.940	0.0032	1.349	-1.372	0.0118
1475938	PHOTO_LANDSCAPE	512	512	21.70	9	4	12044	4.8482	67.3928	501	11629	4.1374	66.1497	329	12247	4.0354	65.6456	334	-3.446	-1.243	-0.7109	1.685	-1.747	-0.8129
1531677	PHOTO_SMOOTH	512	512	12.29	5	0.5	120215	0.8148	90.7853	41	121684	0.8178	90.9737	34	121635	0.8178	90.9917	42	1.222	0.188	0.0030	1.181	0.206	0.0030
1531677	PHOTO_SMOOTH	512	512	12.29	5	1	83207	1.2514	85.4174	41	84378	1.2502	85.7173	38	84430	1.2600	85.6736	48	1.407	0.300	-0.0012	1.470	0.256	0.0086
1531677	PHOTO_SMOOTH	512	512	12.29	5	2	49240	2.7438	74.7250	38	50253	2.7422	75.2299	35	50909	2.7769	75.3940	54	2.057	0.505	-0.0016	3.390	0.669	0.0331
1531677	PHOTO_SMOOTH	512	512	12.29	5	4	24216	4.2154	54.0598	37	24219	4.2803	54.5201	30	27172	4.2783	58.6478	64	0.012	0.460	0.0649	12.207	4.588	0.0628
1531677	PHOTO_SMOOTH	512	512	12.29	7	0.5	120274	0.8148	90.7934	40	121629	0.8178	90.9886	45	124552	0.8398	90.7848	45	1.127	0.195	0.0030	3.557	-0.009	0.0250
1531677	PHOTO_SMOOTH	512	512	12.29	7	1	83326	1.2637	85.4008	53	84112	1.2594	85.6143	52	84273	1.3062	84.1958	55	0.943	0.213	-0.0043	1.137	-1.205	0.0425
1531677	PHOTO_SMOOTH	512	512	12.29	7	2	49664	2.3299	74.7450	53	50284	2.3494	75.4325	56	54001	3.0277	68.6651	58	1.248	0.687	0.0196	8.733	-6.080	0.6978
1531677	PHOTO_SMOOTH	512	512	12.29	7	4	24918	4.0645	57.8301	72	24528	4.2768	58.5743	72	35098	5.1008	49.5339	75	-1.565	0.744	0.2124	40.854	-8.296	1.0364
1531677	PHOTO_SMOOTH	512	512	12.29	9	0.5	123212	0.5693	91.0401	498	123754	0.6389	90.8984	328	126040	0.5776	91.0872	362	0.440	-0.142	0.0697	2.295	0.047	0.0083
1531677	PHOTO_SMOOTH	512	512	12.29	9	1	79909	1.1202	84.8297	503	79438	1.2134	84.6294	317	80285	1.0853	83.4955	313	-0.589	-0.200	0.0932	0.471	-1.334	-0.0348
1531677	PHOTO_SMOOTH	512	512	12.29	9	2	46588	2.2888	73.5326	489	45698	2.3017	73.0214	283	50278	2.2762	68.1761	300	-1.910	-0.511	0.0129	7.920	-5.356	-0.0125
1531677	PHOTO_SMOOTH	512	512	12.29	9	4	23293	4.2114	55.8740	488	21822	4.2591	54.8632	327	31550	4.6391	45.5091	351	-6.315	-1.011	0.0477	35.448	-10.365	0.4277
1420710	PHOTO_SMOOTH	512	512	32.93	5	0.5	134658	0.7735	91.5475	40	136139	0.7784	91.7903	42	136135	0.7784	91.7413	45	1.100	0.243	0.0049	1.097	0.194	0.0049
1420710	PHOTO_SMOOTH	512	512	32.93	5	1	92164	1.1982	86.7811	40	93612	1.1843	86.9645	40	93624	1.1788	86.9694	52	1.571	0.183	-0.0139	1.584	0.188	-0.0194
1420710	PHOTO_SMOOTH	512	512	32.93	5	2	55662	2.4307	77.7805	41	56799	2.4308	78.2438	39	57258	2.4578	78.2948	55	2.043	0.463	0.0001	2.867	0.514	0.0271
1420710	PHOTO_SMOOTH	512	512	32.93	5	4	27191	4.1349	63.1105	39	27963	4.0126	64.0610	32	30627	4.0601	65.9872	65	2.839	0.951	-0.1223	12.637	2.877	-0.0748
1420710	PHOTO_SMOOTH	512	512	32.93	7	0.5	134670	0.7731	91.5814	41	136203	0.7784	91.7350	46	139815	0.7906	91.4973	48	1.138	0.154	0.0054	3.820	-0.084	0.0175
1420710	PHOTO_SMOOTH	512	512	32.93	7	1	92420	1.2118	86.7500	56	93551	1.1788	86.9249	59	94238	1.2417	86.0279	56	1.224	0.175	-0.0330	1.967	-0.722	0.0299
1420710	PHOTO_SMOOTH	512	512	32.93	7	2	55869	2.3367	77.8999	54	56824	2.3479	78.4071	64	58220	2.3254	76.9043	59	1.709	0.507	0.0112	4.208	-0.996	-0.0113
1420710	PHOTO_SMOOTH	512	512	32.93	7	4	27929	3.9568	65.1841	67	28188	4.0605	65.8908	75	36489	4.3946	58.3319	78	0.927	0.707	0.1037	30.649	-6.852	0.4378
1420710	PHOTO_SMOOTH	512	512	32.93	9	0.5	138885	0.6147	91.8564	501	139613	0.5780	91.8005	305	143251	0.5639	91.5213	313	0.524	-0.056	-0.0368	3.144	-0.335	-0.0508
1420710	PHOTO_SMOOTH	512	512	32.93	9	1	88544	1.0977	86.1200	472	88476	1.0610	85.9561	305	89675	1.1069	84.9671	288	-0.077	-0.164	-0.0367	1.277	-1.153	0.0092
1420710	PHOTO_SMOOTH	512	512	32.93	9	2	52473	2.4950	77.0824	475	51969	2.2895	76.5451	277	53213	2.3395	74.8066	279	-0.960	-0.537	-0.2056	1.410	-2.276	-0.1555
1420710	PHOTO_SMOOTH	512	512	32.93	9	4	26229	4.3228	63.4660	465	25014	4.1816	62.4744	285	32052	4.1298	55.4974	306	-4.632	-0.992	-0.1413	22.201	-7.969	-0.1930
1544947	PHOTO_SMOOTH	512	512	10.77	5	0.5	62075	0.7851	92.3243	36	63109	0.7807	92.6504	35	63167	0.7807	92.6771	39	1.666	0.326	-0.0045	1.759	0.353	-0.0045
1544947	PHOTO_SMOOTH	512	512	10.77	5	1	36690	1.1967	88.2306	35	37359	1.2036	88.8625	33	38600	1.2117	88.7959	48	1.823	0.632	0.0069	5.206	0.565	0.0150
1544947	PHOTO_SMOOTH	512	512	10.77	5	2	22376	1.9519	81.6384	36	23372	1.9096	82.8043	31	24904	1.9620	82.7391	52	4.451	1.166	-0.0423	11.298	1.101	0.0100
1544947	PHOTO_SMOOTH	512	512	10.77	5	4	13364	3.9029	69.4337	36	14056	3.8929	71.9712	29	15460	3.7876	73.1440	59	5.178	2.537	-0.0100	15.684	3.710	-0.1153
1544947	PHOTO_SMOOTH	512	512	10.77	7	0.5	61695	0.7887	92.3502	58	62841	0.7807	92.6988	44	64725	0.7260	92.9084	45	1.858	0.349	-0.0080	4.911	0.558	-0.0626
1544947	PHOTO_SMOOTH	512	512	10.77	7	1	36616	1.2295	88.4279	66	37582	1.2119	88.9444	51	39134	1.4172	88.0423	51	2.638	0.516	-0.0176	6.877	-0.386	0.1877
1544947	PHOTO_SMOOTH	512	512	10.77	7	2	22795	1.9762	82.0283	68	23673	1.9620	82.9082	53	25203	1.9770	80.7552	54	3.852	0.880	-0.0143	10.564	-1.273	0.0008
1544947	PHOTO_SMOOTH	512	512	10.77	7	4	14033	3.3946	71.0655	75	14819	3.8773	73.2336	68	16914	3.2746	68.7731	66	5.601	2.168	0.4828	20.530	-2.292	-0.1199
1544947	PHOTO_SMOOTH	512	512	10.77	9	0.5	60178	0.6007	92.3996	457	60702	0.5942	92.0747	237	61641	0.6173	92.2814	245	0.871	-0.325	-0.0066	2.431	-0.118	0.0166
1544947	PHOTO_SMOOTH	512	512	10.77	9	1	34567	1.2106	87.9311	435	34785	1.1784	87.7498	256	36042	1.1323	87.0073	256	0.631	-0.181	-0.0322	4.267	-0.924	-0.0784
1544947	PHOTO_SMOOTH	512	512	10.77	9	2	21052	1.9632	80.8017	437	20675	2.0074	79.9667	253	21969	1.9837	77.5943	266	-1.791	-0.835	0.0441	4.356	-3.207	0.0205
1544947	PHOTO_SMOOTH	512	512	10.77	9	4	12715	3.7198	68.5045	433	12563	3.8085	67.1235	286	14179	3.4536	62.4336	309	-1.195	-1.381	0.0886	11.514	-6.071	-0.2663
clic_028092	CLIC2025_WEB	1024	1024	39.90	5	0.5	495687	0.9082	91.1039	79	497543	0.8709	91.5467	133	497572	0.8709	91.3982	135	0.374	0.443	-0.0373	0.380	0.294	-0.0373
clic_028092	CLIC2025_WEB	1024	1024	39.90	5	1	325104	1.2781	86.6381	85	327922	1.2636	87.4179	125	329667	1.2632	86.9361	169	0.867	0.780	-0.0145	1.404	0.298	-0.0149
clic_028092	CLIC2025_WEB	1024	1024	39.90	5	2	208381	2.3154	78.8219	80	211152	2.3168	80.0024	110	216143	2.3205	79.7537	171	1.330	1.180	0.0015	3.725	0.932	0.0051
clic_028092	CLIC2025_WEB	1024	1024	39.90	5	4	122523	4.0424	65.1072	80	125390	3.9829	66.5917	100	135352	3.9553	67.8416	207	2.340	1.485	-0.0595	10.471	2.734	-0.0872
clic_028092	CLIC2025_WEB	1024	1024	39.90	7	0.5	495867	0.9074	91.3502	94	496410	0.8710	91.3844	151	518668	0.8816	91.6855	157	0.110	0.034	-0.0364	4.598	0.335	-0.0258
clic_028092	CLIC2025_WEB	1024	1024	39.90	7	1	325993	1.2404	87.1600	126	326813	1.2496	87.2683	181	336650	1.2933	86.6725	185	0.252	0.108	0.0093	3.269	-0.488	0.0529
clic_028092	CLIC2025_WEB	1024	1024	39.90	7	2	209372	2.3224	79.5929	120	210761	2.3284	80.1853	185	217898	2.4292	79.2461	182	0.663	0.592	0.0059	4.072	-0.347	0.1068
clic_028092	CLIC2025_WEB	1024	1024	39.90	7	4	125495	3.9964	67.1119	242	129067	3.9449	68.4278	258	140406	4.6479	65.2795	252	2.846	1.316	-0.0515	11.882	-1.832	0.6516
clic_028092	CLIC2025_WEB	1024	1024	39.90	9	0.5	496191	0.9074	91.3502	124	484325	0.5895	91.1918	1804	501663	0.5911	91.3051	1774	-2.391	-0.158	-0.3179	1.103	-0.045	-0.3163
clic_028092	CLIC2025_WEB	1024	1024	39.90	9	1	307865	1.1206	86.7633	1671	306746	1.2032	86.4432	1603	315793	1.0988	85.7693	1749	-0.363	-0.320	0.0827	2.575	-0.994	-0.0218
clic_028092	CLIC2025_WEB	1024	1024	39.90	9	2	193470	2.3151	78.5321	1972	191320	2.2252	78.0889	1263	197344	2.2137	77.0937	1217	-1.111	-0.443	-0.0898	2.002	-1.438	-0.1014
clic_028092	CLIC2025_WEB	1024	1024	39.90	9	4	116376	4.7483	65.0278	1869	111908	4.4982	64.3343	1261	121125	4.2405	61.8275	1429	-3.839	-0.694	-0.2501	4.081	-3.200	-0.5077
clic_097cb4	CLIC2025_WEB	1024	1024	15.76	5	0.5	143987	0.8277	91.4202	81	145971	0.8241	91.7608	163	148589	0.8241	91.7639	121	1.378	0.341	-0.0036	3.196	0.344	-0.0037
clic_097cb4	CLIC2025_WEB	1024	1024	15.76	5	1	72693	1.6460	85.0170	81	74950	1.6470	85.7958	164	77212	1.6529	85.7988	184	3.105	0.779	0.0010	6.217	0.782	0.0069
clic_097cb4	CLIC2025_WEB	1024	1024	15.76	5	2	35822	2.5663	76.2385	84	38112	2.5693	77.4289	144	42112	2.5499	77.6698	176	6.393	1.190	0.0030	17.559	1.431	-0.0164
clic_097cb4	CLIC2025_WEB	1024	1024	15.76	5	4	17301	4.1049	62.4465	77	19270	4.1182	64.4402	142	21769	3.9122	65.3986	209	11.381	1.994	0.0133	25.825	2.952	-0.1928
clic_097cb4	CLIC2025_WEB	1024	1024	15.76	7	0.5	144275	0.8270	91.3081	79	145438	0.8183	91.7503	170	155502	0.9203	91.5195	168	0.806	0.442	-0.0087	7.782	0.211	0.0934
clic_097cb4	CLIC2025_WEB	1024	1024	15.76	7	1	73983	1.6244	85.0223	116	75020	1.6528	85.6314	203	79559	2.0999	84.1398	209	1.402	0.609	0.0284	7.537	-0.882	0.4755
clic_097cb4	CLIC2025_WEB	1024	1024	15.76	7	2	37382	2.5146	76.5409	115	39254	2.5499	77.6551	212	43624	3.2499	74.8860	221	5.008	1.114	0.0352	16.698	-1.655	0.7353
clic_097cb4	CLIC2025_WEB	1024	1024	15.76	7	4	18707	3.9149	64.5480	214	20407	3.9122	65.3401	267	23831	3.7245	61.9005	298	9.088	0.792	-0.0027	27.391	-2.648	-0.1904
clic_097cb4	CLIC2025_WEB	1024	1024	15.76	9	0.5	144465	0.8270	91.3081	125	147743	0.6039	91.7620	929	157905	0.6378	91.6292	934	2.269	0.454	-0.2230	9.303	0.321	-0.1891
clic_097cb4	CLIC2025_WEB	1024	1024	15.76	9	1	77154	1.2130	85.9164	1486	75448	1.2181	85.7172	955	85603	1.3095	85.6168	987	-2.211	-0.199	0.0051	10.951	-0.300	0.0965
clic_097cb4	CLIC2025_WEB	1024	1024	15.76	9	2	35859	2.4241	76.3523	1516	34005	2.4567	74.0289	859	39827	2.4180	72.7285	909	-5.170	-2.323	0.0326	11.066	-3.624	-0.0061
clic_097cb4	CLIC2025_WEB	1024	1024	15.76	9	4	17148	4.0787	62.9553	1565	16204	3.8901	60.5182	999	19113	3.9735	57.2983	1001	-5.505	-2.437	-0.1886	11.459	-5.657	-0.1052
clic_0c49a5	CLIC2025_WEB	1024	1024	95.91	5	0.5	317378	0.8137	91.1224	82	320885	0.8055	91.2853	136	322676	0.8060	91.4769	145	1.105	0.163	-0.0082	1.669	0.355	-0.0077
clic_0c49a5	CLIC2025_WEB	1024	1024	95.91	5	1	184023	1.3332	86.9911	89	187403	1.3228	87.2601	127	191605	1.3130	87.2195	160	1.837	0.269	-0.0104	4.120	0.228	-0.0202
clic_0c49a5	CLIC2025_WEB	1024	1024	95.91	5	2	111742	2.2375	79.8727	79	115586	2.2258	80.8186	103	121231	2.2013	80.7269	164	3.440	0.946	-0.0118	8.492	0.854	-0.0362
clic_0c49a5	CLIC2025_WEB	1024	1024	95.91	5	4	65659	4.5340	66.8105	80	68781	4.6854	68.6246	102	73698	4.0704	69.6055	209	4.755	1.814	0.1513	12.244	2.795	-0.4637
clic_0c49a5	CLIC2025_WEB	1024	1024	95.91	7	0.5	315608	0.8115	91.3493	93	318662	0.7955	91.3294	194	328775	0.7939	91.4818	210	0.968	-0.020	-0.0160	4.172	0.133	-0.0176
clic_0c49a5	CLIC2025_WEB	1024	1024	95.91	7	1	183877	1.3094	87.5502	128	186828	1.3130	87.1785	237	194667	1.3124	87.8203	223	1.605	-0.372	0.0036	5.868	0.270	0.0030
clic_0c49a5	CLIC2025_WEB	1024	1024	95.91	7	2	112679	2.1817	80.8322	127	116649	2.4370	80.8496	235	123808	2.4759	80.9331	231	3.523	0.017	0.2554	9.877	0.101	0.2942
clic_0c49a5	CLIC2025_WEB	1024	1024	95.91	7	4	68010	4.1075	68.9340	234	71166	3.9015	70.4532	278	77725	3.7075	69.4704	284	4.640	1.519	-0.2060	14.285	0.536	-0.3999
clic_0c49a5	CLIC2025_WEB	1024	1024	95.91	9	0.5	315788	0.8115	91.3493	127	312013	0.6053	91.1288	1472	320991	0.6758	91.2038	1604	-1.195	-0.220	-0.2062	1.648	-0.146	-0.1358
clic_0c49a5	CLIC2025_WEB	1024	1024	95.91	9	1	176079	1.1948	87.4631	1698	176911	1.1819	86.7516	1186	181943	1.1470	86.9904	1310	0.473	-0.711	-0.0128	3.330	-0.473	-0.0477
clic_0c49a5	CLIC2025_WEB	1024	1024	95.91	9	2	104692	2.1991	80.1774	1694	104104	2.1590	79.1494	1150	111261	2.1340	79.2363	1108	-0.562	-1.028	-0.0401	6.275	-0.941	-0.0651
clic_0c49a5	CLIC2025_WEB	1024	1024	95.91	9	4	62299	4.1404	66.3862	1591	59826	4.3872	65.5135	1105	64954	3.8100	64.5570	1131	-3.970	-0.873	0.2468	4.262	-1.829	-0.3304
clic_100a02	CLIC2025_WEB	1024	1024	48.39	5	0.5	245687	0.9300	92.2652	84	247905	0.9325	92.6102	122	252261	0.9326	92.6035	134	0.903	0.345	0.0026	2.676	0.338	0.0027
clic_100a02	CLIC2025_WEB	1024	1024	48.39	5	1	129725	1.2498	89.0890	86	132204	1.2519	89.6695	115	140523	1.2869	89.7065	183	1.911	0.580	0.0021	8.324	0.617	0.0371
clic_100a02	CLIC2025_WEB	1024	1024	48.39	5	2	77016	2.0027	83.7430	88	80918	2.0630	84.9083	108	87736	2.1669	84.7983	174	5.066	1.165	0.0603	13.919	1.055	0.1642
clic_100a02	CLIC2025_WEB	1024	1024	48.39	5	4	47192	3.5352	74.4511	80	50442	3.4480	76.7871	102	54835	3.3594	77.3634	220	6.887	2.336	-0.0872	16.196	2.912	-0.1758
clic_100a02	CLIC2025_WEB	1024	1024	48.39	7	0.5	243906	0.9288	92.2746	88	246107	0.9328	92.5963	183	259000	0.9306	92.6310	186	0.902	0.322	0.0040	6.188	0.356	0.0018
clic_100a02	CLIC2025_WEB	1024	1024	48.39	7	1	130462	1.2921	89.2008	121	132437	1.2868	89.7616	223	142937	1.3462	89.4301	209	1.514	0.561	-0.0052	9.562	0.229	0.0541
clic_100a02	CLIC2025_WEB	1024	1024	48.39	7	2	79028	2.0499	83.7477	120	81828	2.1462	84.8059	216	91651	2.2017	84.5209	231	3.543	1.058	0.0963	15.973	0.773	0.1518
clic_100a02	CLIC2025_WEB	1024	1024	48.39	7	4	48975	3.3007	75.7528	224	51771	3.3594	77.4481	281	58964	3.4558	76.7040	279	5.709	1.695	0.0587	20.396	0.951	0.1551
clic_100a02	CLIC2025_WEB	1024	1024	48.39	9	0.5	244228	0.9288	92.2746	116	253662	0.6606	92.2607	1312	266221	0.6606	92.3157	1363	3.863	-0.014	-0.2682	9.005	0.041	-0.2682
clic_100a02	CLIC2025_WEB	1024	1024	48.39	9	1	124446	1.2950	89.1179	1607	124923	1.2871	88.7854	1093	134240	1.1949	88.5308	1139	0.383	-0.333	-0.0080	7.870	-0.587	-0.1001
clic_100a02	CLIC2025_WEB	1024	1024	48.39	9	2	72539	2.0026	83.2490	1580	71099	2.0838	82.5993	913	80310	2.0636	82.2697	957	-1.985	-0.650	0.0812	10.713	-0.979	0.0610
clic_100a02	CLIC2025_WEB	1024	1024	48.39	9	4	45185	3.6946	74.2091	1531	43606	3.4686	71.7973	1134	50163	4.0002	71.6379	1121	-3.495	-2.412	-0.2260	11.017	-2.571	0.3056
clic_22ea12	CLIC2025_WEB	1024	1024	105.30	5	0.5	193252	0.7469	90.7370	95	195746	0.7396	90.9824	134	198188	0.7436	91.1019	127	1.291	0.245	-0.0073	2.554	0.365	-0.0033
clic_22ea12	CLIC2025_WEB	1024	1024	105.30	5	1	103018	1.3216	87.1651	89	105972	1.3070	87.6838	114	109083	1.2913	87.7962	173	2.867	0.519	-0.0146	5.887	0.631	-0.0303
clic_22ea12	CLIC2025_WEB	1024	1024	105.30	5	2	59387	2.1996	81.4910	85	63265	2.2355	82.4674	105	66123	2.1206	82.4304	171	6.530	0.976	0.0359	11.343	0.939	-0.0790
clic_22ea12	CLIC2025_WEB	1024	1024	105.30	5	4	34268	4.7382	71.0924	83	37841	4.6482	72.7479	103	40413	3.8201	72.7573	222	10.427	1.656	-0.0900	17.932	1.665	-0.9182
clic_22ea12	CLIC2025_WEB	1024	1024	105.30	7	0.5	190468	0.7377	90.7113	95	193379	0.7382	90.9827	193	200280	0.7761	90.9722	197	1.528	0.271	0.0006	5.152	0.261	0.0384
clic_22ea12	CLIC2025_WEB	1024	1024	105.30	7	1	103678	1.3215	87.3037	130	105582	1.2910	87.6648	231	110815	1.3378	87.7717	207	1.836	0.361	-0.0305	6.884	0.468	0.0163
clic_22ea12	CLIC2025_WEB	1024	1024	105.30	7	2	60769	2.0231	81.8060	123	64193	2.1481	82.4310	235	67423	2.1791	81.8766	226	5.634	0.625	0.1250	10.950	0.071	0.1560
clic_22ea12	CLIC2025_WEB	1024	1024	105.30	7	4	36614	3.7672	71.8307	231	39460	3.8504	72.7671	308	41950	3.8182	72.2198	306	7.773	0.936	0.0832	14.574	0.389	0.0509
clic_22ea12	CLIC2025_WEB	1024	1024	105.30	9	0.5	190572	0.7377	90.7113	133	188274	0.6066	90.5013	1185	194385	0.6058	90.4627	1213	-1.206	-0.210	-0.1311	2.001	-0.249	-0.1319
clic_22ea12	CLIC2025_WEB	1024	1024	105.30	9	1	99178	1.1916	87.3045	1674	98452	1.1695	86.4910	1046	102303	1.1942	86.5702	1061	-0.732	-0.814	-0.0221	3.151	-0.734	0.0026
clic_22ea12	CLIC2025_WEB	1024	1024	105.30	9	2	56105	2.1218	81.1355	1644	56386	2.1784	79.2658	1039	58835	2.1495	78.9625	1051	0.501	-1.870	0.0565	4.866	-2.173	0.0276
clic_22ea12	CLIC2025_WEB	1024	1024	105.30	9	4	33676	4.1421	70.1116	1708	32489	3.8689	66.5687	1046	34414	3.9092	66.2395	1072	-3.525	-3.543	-0.2732	2.191	-3.872	-0.2329
