image	Variance	EdgeDensity	ChromaComplexity	CbSharpness	CrSharpness	Uniformity	FlatColorBlockRatio	Colourfulness	LaplacianVariance	VarianceSpread	DistinctColorBins	PaletteDensity	CbHorizSharpness	CbVertSharpness	CbPeakSharpness	CrHorizSharpness	CrVertSharpness	CrPeakSharpness	HighFreqEnergyRatio	LumaHistogramEntropy	DctCompressibilityY	DctCompressibilityUV	PatchFraction	AlphaPresent	AlphaUsedFraction	AlphaBimodalScore	PaletteFitsIn256	GrayscaleScore	AqMapMean	AqMapStd	NoiseFloorY	NoiseFloorUV	GradientFraction	SkinToneFraction	EdgeSlopeStdev	PatchFractionFast	QuantSurvivalY	QuantSurvivalUv	IsGrayscale	PixelCount	LogPixels	MinDim	MaxDim	BitmapBytes	AspectMinOverMax	LogAspectAbs	BlockMisalignment8	BlockMisalignment32	ChannelCount	AqMapP50	AqMapP75	AqMapP90	AqMapP95	AqMapP99	NoiseFloorYP25	NoiseFloorYP50	NoiseFloorYP75	NoiseFloorYP90	NoiseFloorUvP25	NoiseFloorUvP50	NoiseFloorUvP75	NoiseFloorUvP90	LaplacianVarianceP50	LaplacianVarianceP75	LaplacianVarianceP90	LaplacianVarianceP99	LaplacianVariancePeak	QuantSurvivalYP10	QuantSurvivalYP25	QuantSurvivalYP50	QuantSurvivalYP75	QuantSurvivalUvP10	QuantSurvivalUvP25	QuantSurvivalUvP50	QuantSurvivalUvP75	LogPaddedPixels8	LogPaddedPixels16	LogPaddedPixels32	LaplacianVarianceP1	LaplacianVarianceP5	LaplacianVarianceP10	AqMapP1	AqMapP5	AqMapP10	NoiseFloorYP1	NoiseFloorYP5	NoiseFloorYP10	QuantSurvivalYP1	QuantSurvivalYP5	LumaKurtosis	GradientFractionSmooth	PaletteLog2Size	ChromaLumaCovarianceCb	ChromaLumaCovarianceCr	InfoWeightMean	InfoWeightP90	OrientationEnergyRatio	SpectralSlopeY	Xyb444ColorLoss	XybBquarterChromaLoss	ChromaSubsampleDctLoss
6620_scans-illustrations_redoute-rose-red-cluster_plate0173_2912x4368.png	6387.848145	0.034956	0.061460	0.001855	0.001163	0.726321	0.148613	26.554787	0.903444	2.065476	5426.000000	0.165588	0.000410	0.000360	1.000000	0.000580	0.000560	1.000000	0.117133	3.119603	4.965854	0.860488	0.093659	0.000000	0.000000	0.000000	0.000000	0.145757	2.460122	1.149570	0.007951	0.000000	0.455610	0.613974	29.103601	0.110244	0.028587	0.001750	0.000000	12719616.000000	16.358656	2912.000000	4368.000000	38158848.000000	0.666667	0.405465	0.000000	0.003663	3.000000	2.477823	3.203233	3.790943	4.172625	5.186824	0.077714	0.129444	0.298373	0.600800	0.011383	0.023879	0.033955	0.055255	1.000000	3.000000	9.000000	73.000000	255.000000	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.000000	16.358656	16.358656	16.362312	0.000000	0.000000	0.000000	0.000000	0.000000	0.467979	0.000000	0.000000	0.007951	0.000000	0.000000	97.178802	0.776956	13.000000	-0.713815	0.545597	0.801733	2.281394	1.083596	1.004027	0.744038	0.661488	0.059214
6622_scans-illustrations_redoute-rose-deep-pink_plate0255_2912x4368.png	6614.158203	0.038197	0.067149	0.002012	0.001230	0.707352	0.133830	28.577953	0.572191	2.007416	5496.000000	0.167725	0.000440	0.000310	0.000000	0.000580	0.000500	0.000000	0.087817	3.285028	6.631219	1.143415	0.085854	0.000000	0.000000	0.000000	0.000000	0.126343	2.594326	1.202023	0.018245	0.000000	0.535610	0.625538	23.978346	0.103415	0.036872	0.002091	0.000000	12719616.000000	16.358656	2912.000000	4368.000000	38158848.000000	0.666667	0.405465	0.000000	0.003663	3.000000	2.557940	3.361063	4.094294	4.498638	5.289095	0.079067	0.144091	0.368231	0.846007	0.009139	0.022423	0.033013	0.058572	1.000000	3.000000	10.000000	54.000000	255.000000	0.000000	0.000000	0.000000	0.047619	0.000000	0.000000	0.000000	0.000000	16.358656	16.358656	16.362312	0.000000	0.000000	0.000000	0.000000	0.000000	0.881352	0.000000	0.000000	0.018245	0.000000	0.000000	101.721680	0.800256	13.000000	-0.678501	0.546762	1.011121	3.131748	1.071697	1.064211	0.740610	0.691693	0.058856
6624_scans-illustrations_shinbijutsukai-flame-flower_plate0005_2844x4410.png	11886.154297	0.024469	0.139642	0.003473	0.002517	0.832596	0.076190	53.170559	0.220449	1.822103	3558.000000	0.108582	0.000460	0.000270	0.000000	0.001460	0.000750	1.000000	0.017580	3.259390	6.249756	3.324878	0.017561	0.000000	0.000000	0.000000	0.000000	0.140907	2.581779	0.929496	0.043499	0.000000	0.574634	0.283341	19.367022	0.042927	0.022238	0.005420	0.000000	12542040.000000	16.344597	2844.000000	4410.000000	37626120.000000	0.644898	0.438663	0.002769	0.002769	3.000000	2.548312	2.938324	3.414639	4.688086	5.358534	0.087463	0.142905	0.226312	0.405364	0.016894	0.036704	0.081162	0.171105	1.000000	2.000000	6.000000	29.000000	255.000000	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.000000	16.347363	16.347363	16.347363	0.000000	0.000000	0.000000	0.000000	1.144183	1.543295	0.000000	0.026203	0.043499	0.000000	0.000000	237.684860	0.869056	12.000000	-0.674871	0.147019	0.769552	1.391287	1.128057	1.069883	0.834933	0.622013	0.242015
6626_scans-illustrations_shinbijutsukai-flowing-lines_plate0016_2844x4410.png	9782.605469	0.038645	0.076201	0.002360	0.002189	0.681154	0.003890	32.678257	0.660117	1.687207	3623.000000	0.110565	0.000240	0.000200	0.000000	0.001800	0.000880	1.000000	0.058919	3.625501	8.465365	1.838049	0.001951	0.000000	0.000000	0.000000	0.000000	0.010937	3.023872	0.732785	0.111154	0.005017	0.481951	0.417454	29.182240	0.002927	0.037460	0.002818	0.000000	12542040.000000	16.344597	2844.000000	4410.000000	37626120.000000	0.644898	0.438663	0.002769	0.002769	3.000000	2.869671	3.204658	3.880391	4.925490	5.394817	0.146367	0.203530	0.302445	0.640392	0.016873	0.030169	0.052379	0.095947	2.000000	5.000000	11.000000	66.000000	255.000000	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	0.000000	0.000000	16.347363	16.347363	16.347363	0.000000	0.000000	0.000000	1.811974	2.153765	2.339948	0.059524	0.092334	0.111154	0.000000	0.000000	66.833755	0.870595	12.000000	-0.839042	-0.287218	1.109732	2.522248	1.090268	1.084209	0.742246	1.044386	0.091620
6800_scans-text_haeckel-de-title_p0007_2548x3909.png	1749.544312	0.024919	0.012616	0.000841	0.000408	0.929376	0.883648	5.060272	0.669005	1.554994	882.000000	0.026917	0.000160	0.000180	0.000000	0.000270	0.000200	0.000000	0.021913	0.586077	9.370623	0.307393	0.757782	0.000000	0.000000	0.000000	0.000000	0.599987	0.639114	1.495106	0.000000	0.000000	0.078794	0.005210	41.461937	0.801556	0.014360	0.000633	0.000000	9960132.000000	16.114101	2548.000000	3909.000000	29880396.000000	0.651829	0.427973	0.002339	0.011649	3.000000	0.000000	0.000000	2.034366	5.256405	5.701316	0.000000	0.000000	0.000000	0.069131	0.000000	0.000000	0.026508	0.044117	0.000000	0.000000	0.000000	89.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	16.116436	16.121609	16.125683	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	61.724247	0.167829	10.000000	0.218607	-0.509030	0.585603	0.093602	1.398739	1.052742	0.679937	0.088979	0.015506
6802_scans-text_haeckel-de-systematic_p0011_2581x3909.png	1189.370239	0.048619	0.017561	0.001192	0.000634	0.898163	0.828934	9.608374	1.092319	1.297349	1224.000000	0.037354	0.000340	0.000200	0.000000	0.000880	0.000270	0.000000	0.037263	0.442470	6.938716	0.499027	0.750000	0.000000	0.000000	0.000000	0.000000	0.007127	0.632814	1.429271	0.000000	0.000000	0.067121	0.021106	36.435101	0.787938	0.016630	0.001143	0.000000	10089129.000000	16.126968	2581.000000	3909.000000	30267388.000000	0.660271	0.415105	0.001931	0.011198	3.000000	0.000000	0.467981	1.863229	4.857363	5.596578	0.000000	0.000000	0.009255	0.055801	0.000000	0.000000	0.028754	0.064097	0.000000	0.000000	1.000000	99.000000	231.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	16.128899	16.134031	16.138105	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	27.086637	0.166493	11.000000	0.350454	-0.838552	0.518657	0.063503	1.120729	0.914672	0.682123	0.117581	0.049782
6804_scans-text_haeckel-de-description_p0017_2581x3909.png	1777.374878	0.112026	0.022559	0.003645	0.001947	0.713509	0.515010	12.975150	2.542065	1.120439	1247.000000	0.038055	0.000810	0.000430	0.000000	0.001880	0.000590	1.000000	0.042209	1.019291	18.886187	1.595331	0.425097	0.000000	0.000000	0.000000	0.000000	0.005067	1.588734	1.976780	0.000000	0.000000	0.176070	0.047630	34.782093	0.497082	0.046971	0.003165	0.000000	10089129.000000	16.126968	2581.000000	3909.000000	30267388.000000	0.660271	0.415105	0.001931	0.011198	3.000000	0.941234	2.372884	5.298725	5.461196	5.585304	0.000000	0.020044	0.097007	1.000000	0.013856	0.029599	0.073204	0.169708	0.000000	1.000000	35.000000	127.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	16.128899	16.134031	16.138105	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	11.791394	0.411564	11.000000	0.178262	-0.766049	1.395472	6.969677	1.102919	1.066680	0.689110	0.351535	0.089366
6810_scans-text_owenjones-en-preface_p0010_2002x3000.png	4617.580566	0.051144	0.042769	0.001948	0.001149	0.866323	0.283484	22.158468	1.103526	1.344601	636.000000	0.019409	0.000140	0.000100	0.000000	0.000500	0.000460	0.000000	0.109448	2.442209	7.158099	0.403492	0.000000	0.000000	0.000000	0.000000	0.000000	0.106484	2.206035	1.019914	0.036176	0.000000	0.496605	0.871181	28.469503	0.060136	0.024957	0.000662	0.000000	6006000.000000	15.608270	2002.000000	3000.000000	18018000.000000	0.667333	0.404466	0.002997	0.009678	3.000000	1.918997	2.322219	3.696803	5.072296	5.263638	0.048003	0.069217	0.110983	0.488644	0.000000	0.013121	0.022236	0.052945	0.000000	1.000000	6.000000	109.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15.611262	15.617901	15.617901	0.000000	0.000000	0.000000	0.965406	1.248815	1.395489	0.020044	0.029923	0.036176	0.000000	0.000000	33.640560	0.867654	10.000000	-0.941102	0.874571	0.689077	2.038723	1.122766	0.801161	0.708472	0.527900	0.023109
6812_scans-text_owenjones-en-preface_p0012_2003x3000.png	4373.924316	0.050387	0.042403	0.001893	0.001125	0.841677	0.333419	22.444759	1.078325	1.340958	641.000000	0.019562	0.000170	0.000100	0.000000	0.000530	0.000470	0.000000	0.103980	2.540823	10.739088	0.636275	0.001940	0.000000	0.000000	0.000000	0.000000	0.106434	2.279123	1.176031	0.035202	0.000000	0.527643	0.878310	29.189236	0.061106	0.036057	0.001370	0.000000	6009000.000000	15.608768	2003.000000	3000.000000	18027000.000000	0.667667	0.403966	0.002496	0.009174	3.000000	1.877587	2.277286	4.879325	5.198154	5.299303	0.047585	0.066190	0.105383	1.000000	0.000000	0.013126	0.024888	0.099795	0.000000	1.000000	7.000000	108.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15.611262	15.617901	15.617901	0.000000	0.000000	0.000000	0.808719	1.236396	1.388057	0.016229	0.029568	0.035202	0.000000	0.000000	36.133656	0.868298	10.000000	-0.922970	0.837037	0.921765	5.595052	1.102869	0.808413	0.708707	0.572572	0.038586
6814_scans-text_owenjones-en-plate-list_p0020_2002x3000.png	4087.403076	0.024707	0.040187	0.001437	0.000985	0.913032	0.440129	21.439898	0.560710	1.692879	636.000000	0.019409	0.000130	0.000100	0.000000	0.000490	0.000460	0.000000	0.121704	2.464906	5.791465	0.326867	0.000000	0.000000	0.000000	0.000000	0.000000	0.098071	2.042868	0.970650	0.031991	0.000000	0.480116	0.887594	29.053465	0.064016	0.020954	0.000493	0.000000	6006000.000000	15.608270	2002.000000	3000.000000	18018000.000000	0.667333	0.404466	0.002997	0.009678	3.000000	1.755755	2.120522	3.183372	4.963549	5.275000	0.043122	0.057711	0.086457	0.270242	0.000000	0.009774	0.018254	0.037375	0.000000	1.000000	2.000000	84.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15.611262	15.617901	15.617901	0.000000	0.000000	0.000000	0.903093	1.188577	1.306088	0.019090	0.027654	0.031991	0.000000	0.000000	81.201828	0.860829	10.000000	-0.926642	0.822799	0.563971	0.965489	1.091552	0.727626	0.707050	0.352862	0.021789
6816_scans-text_owenjones-en-essay_p0041_2027x3000.png	4439.264160	0.091309	0.041217	0.001748	0.001125	0.749586	0.216116	21.847815	2.645705	1.103958	1071.000000	0.032684	0.000140	0.000120	0.000000	0.000530	0.000650	0.000000	0.185996	2.830185	15.656008	0.538760	0.000000	0.000000	0.000000	0.000000	0.000000	0.059657	2.782099	1.259502	0.045274	0.000000	0.311047	0.894628	32.404865	0.006783	0.067291	0.000692	0.000000	6081000.000000	15.620680	2027.000000	3000.000000	18243000.000000	0.675667	0.392055	0.002467	0.013054	3.000000	2.327870	3.384104	5.098619	5.207982	5.279577	0.063883	0.104576	0.353790	1.000000	0.000000	0.015056	0.034177	0.087177	1.000000	3.000000	26.000000	164.000000	255.000000	0.000000	0.000000	0.000000	0.047619	0.000000	0.000000	0.000000	0.000000	15.623143	15.625807	15.633650	0.000000	0.000000	0.000000	1.168788	1.422220	1.579069	0.026608	0.036704	0.045274	0.000000	0.000000	19.420328	0.829874	11.000000	-0.918868	0.403574	1.472974	6.311655	1.090032	0.832655	0.703242	0.722425	0.024410
6818_scans-text_owenjones-en-essay_p0045_2040x3000.png	5223.126953	0.110774	0.045376	0.001974	0.001137	0.684926	0.171814	22.775284	2.892543	1.023791	1067.000000	0.032562	0.000160	0.000110	0.000000	0.000540	0.000590	0.000000	0.191775	2.929066	15.523809	0.680272	0.000000	0.000000	0.000000	0.000000	0.000000	0.061345	2.812227	1.318196	0.039714	0.000000	0.323615	0.869822	31.633163	0.028183	0.072377	0.000941	0.000000	6120000.000000	15.627072	2040.000000	3000.000000	18360000.000000	0.680000	0.385662	0.000000	0.006599	3.000000	2.272385	3.947010	5.051379	5.172268	5.248947	0.059286	0.098443	0.644218	1.000000	0.000000	0.017590	0.041868	0.087245	1.000000	5.000000	37.000000	162.000000	255.000000	0.000000	0.000000	0.000000	0.095238	0.000000	0.000000	0.000000	0.000000	15.627072	15.633650	15.633650	0.000000	0.000000	0.000000	1.050547	1.342420	1.476896	0.021762	0.033371	0.039714	0.000000	0.000000	16.056856	0.823107	11.000000	-0.907686	0.441959	1.599124	6.156813	1.088066	0.818586	0.703083	0.754106	0.040080
6820_scans-text_redoute-fr-description_p0040_2415x3528.png	1216.079468	0.107444	0.017218	0.002164	0.001248	0.772553	0.274086	12.502762	2.206523	1.180153	924.000000	0.028198	0.000750	0.000390	0.000000	0.000910	0.000820	0.000000	0.059269	1.918350	15.436346	0.363460	0.034985	0.000000	0.000000	0.000000	0.000000	0.002360	2.344467	1.424761	0.023285	0.000000	0.416910	0.317580	32.587940	0.114674	0.044148	0.000540	0.000000	8520120.000000	15.957941	2415.000000	3528.000000	25560360.000000	0.684524	0.379032	0.000414	0.013890	3.000000	1.973129	2.604614	5.231771	5.465633	5.617240	0.039340	0.072135	0.151598	1.000000	0.012100	0.023417	0.036601	0.071640	0.000000	2.000000	29.000000	129.000000	255.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	15.958355	15.960620	15.971735	0.000000	0.000000	0.000000	0.000000	0.676695	1.074062	0.000000	0.012776	0.023285	0.000000	0.000000	15.598733	0.792638	10.000000	-0.131082	0.014070	1.209519	6.749177	1.103595	0.966161	0.699848	0.694065	0.029805
6824_scans-text_redoute-fr-description_p0052_2415x3528.png	988.302734	0.063082	0.018145	0.001922	0.001154	0.841809	0.305903	12.556817	1.252747	1.305285	875.000000	0.026703	0.000570	0.000350	0.000000	0.000770	0.000740	0.000000	0.045321	1.744137	12.982508	0.384840	0.022352	0.000000	0.000000	0.000000	0.000000	0.003814	2.202393	1.268261	0.026065	0.000000	0.427600	0.242638	34.413864	0.099125	0.031083	0.000694	0.000000	8520120.000000	15.957941	2415.000000	3528.000000	25560360.000000	0.684524	0.379032	0.000414	0.013890	3.000000	1.919651	2.415156	4.802599	5.442451	5.634676	0.039474	0.068185	0.119574	1.000000	0.006320	0.019686	0.030234	0.062018	0.000000	1.000000	10.000000	108.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15.958355	15.960620	15.971735	0.000000	0.000000	0.000000	0.000000	0.808718	1.129831	0.000000	0.017044	0.026065	0.000000	0.000000	29.837751	0.804931	10.000000	-0.234237	0.085662	0.907681	5.345926	1.058434	0.872720	0.700706	0.578062	0.014273
6826_scans-text_redoute-fr-description_p0066_2415x3528.png	45.923557	0.002463	0.012493	0.001253	0.000963	0.969972	0.054562	17.144257	0.083424	2.803881	974.000000	0.029724	0.000100	0.000100	0.000000	0.000460	0.000450	0.000000	0.212993	1.245341	0.397473	0.033042	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	2.276974	0.464454	0.048365	0.000000	0.228377	0.998941	28.245619	0.012634	0.003856	0.000046	0.000000	8520120.000000	15.957941	2415.000000	3528.000000	25560360.000000	0.684524	0.379032	0.000414	0.013890	3.000000	2.313834	2.557188	2.785763	2.911815	3.336647	0.068793	0.095865	0.132532	0.168381	0.004318	0.013975	0.021444	0.027443	1.000000	2.000000	6.000000	18.000000	237.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15.958355	15.960620	15.971735	0.000000	0.000000	0.000000	1.174279	1.471429	1.666869	0.025088	0.037156	0.048365	0.000000	0.000000	320.705170	0.749296	10.000000	-0.102354	-0.218249	0.244017	0.465719	1.132909	0.636677	0.695384	0.402783	0.000000
6828_scans-text_redoute-fr-description_p0095_2445x3519.png	998.806458	0.059715	0.016820	0.001991	0.001206	0.852585	0.253972	13.531011	1.744268	1.328664	668.000000	0.020386	0.000840	0.000480	0.000000	0.001050	0.000850	0.000000	0.058270	1.975899	13.818446	0.407767	0.008738	0.000000	0.000000	0.000000	0.000000	0.002743	2.337709	1.229457	0.030649	0.000000	0.393204	0.429479	42.975800	0.055340	0.034443	0.000863	0.000000	8603955.000000	15.967732	2445.000000	3519.000000	25811864.000000	0.694800	0.364132	0.001512	0.008057	3.000000	2.018856	2.434544	4.823061	5.513493	5.655174	0.047414	0.076431	0.121378	1.000000	0.000000	0.013109	0.022502	0.064579	0.000000	2.000000	8.000000	133.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15.969243	15.969243	15.975758	0.000000	0.000000	0.000000	0.467976	1.157138	1.272638	0.008000	0.025481	0.030649	0.000000	0.000000	28.630228	0.828162	10.000000	-0.316638	0.011213	0.983866	5.412268	1.099417	0.781108	0.700352	0.602893	0.025669
6830_scans-text_redoute-fr-description_p0122_2415x3528.png	1275.268311	0.101292	0.012596	0.002021	0.001228	0.762331	0.258370	10.705990	2.185040	1.142910	734.000000	0.022400	0.000610	0.000390	0.000000	0.000840	0.000880	0.000000	0.055522	1.679546	13.574344	0.156463	0.019436	0.000000	0.000000	0.000000	0.000000	0.001882	2.290078	1.297611	0.027366	0.000000	0.376093	0.194577	35.295662	0.067055	0.037253	0.000216	0.000000	8520120.000000	15.957941	2415.000000	3528.000000	25560360.000000	0.684524	0.379032	0.000414	0.013890	3.000000	1.971899	2.415364	5.006492	5.451821	5.609845	0.042750	0.070966	0.119246	1.000000	0.004222	0.015629	0.025636	0.046786	1.000000	2.000000	27.000000	129.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15.958355	15.960620	15.971735	0.000000	0.000000	0.000000	0.000000	0.895388	1.186374	0.000000	0.018227	0.027366	0.000000	0.000000	16.679935	0.803945	10.000000	-0.236931	0.110471	1.022199	6.009898	1.135608	0.796945	0.699054	0.672210	0.008200
6832_scans-text_redoute-fr-description_p0139_2445x3519.png	1341.205200	0.078965	0.015331	0.002472	0.001254	0.829004	0.241866	12.265172	2.785091	1.181865	619.000000	0.018890	0.000660	0.000530	0.000000	0.000910	0.000900	0.000000	0.067852	1.881438	14.083495	0.463107	0.000000	0.000000	0.000000	0.000000	0.000000	0.005072	2.360561	1.197129	0.032841	0.000000	0.425243	0.194319	45.613659	0.032039	0.036708	0.001048	0.000000	8603955.000000	15.967732	2445.000000	3519.000000	25811864.000000	0.694800	0.364132	0.001512	0.008057	3.000000	2.048975	2.488000	4.919749	5.508273	5.662433	0.050142	0.077768	0.129776	1.000000	0.000000	0.013650	0.023936	0.066055	0.000000	2.000000	18.000000	155.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15.969243	15.969243	15.975758	0.000000	0.000000	0.000000	0.808717	1.207079	1.341187	0.015706	0.028259	0.032841	0.000000	0.000000	20.387115	0.840459	10.000000	-0.575046	0.277030	0.964249	5.726684	1.157531	0.787092	0.700845	0.597635	0.023965
6834_scans-text_redoute-fr-description_p0156_2415x3528.png	1023.871826	0.088729	0.014716	0.001954	0.001233	0.808076	0.195247	11.867084	2.091009	1.239933	611.000000	0.018646	0.000560	0.000370	0.000000	0.000880	0.000960	0.000000	0.056058	1.824724	14.932944	0.256560	0.003887	0.000000	0.000000	0.000000	0.000000	0.001958	2.461086	1.257951	0.034278	0.000000	0.422741	0.474670	35.490494	0.041788	0.040693	0.000401	0.000000	8520120.000000	15.957941	2415.000000	3528.000000	25560360.000000	0.684524	0.379032	0.000414	0.013890	3.000000	2.084073	2.551984	5.081705	5.466637	5.633269	0.053997	0.081138	0.142077	1.000000	0.006936	0.018119	0.028431	0.057377	1.000000	2.000000	22.000000	130.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15.958355	15.960620	15.971735	0.000000	0.000000	0.000000	0.477121	1.188576	1.354290	0.009255	0.027188	0.034278	0.000000	0.000000	18.241253	0.835567	10.000000	-0.263328	0.149898	1.123301	6.256190	1.098178	0.874617	0.699686	0.809770	0.011847
7000_plots_line-00056-s6bcec02a_1024x1024.png	5509.369629	0.224039	0.084209	0.011635	0.009945	0.156982	0.155273	28.740070	51.238285	0.589420	717.000000	0.021881	0.116420	0.107360	29.000000	0.608180	0.589990	136.000000	0.788249	0.877440	112.348633	13.412109	0.710938	0.000000	0.000000	0.000000	0.000000	0.958715	4.412104	1.993163	0.000000	0.000000	0.018555	0.002897	73.732620	0.842773	0.323537	0.029359	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	3.000000	5.363136	5.516161	5.687843	5.753521	5.787227	1.000000	1.000000	1.000000	1.000000	0.011085	0.017044	0.100701	0.631850	0.000000	234.000000	255.000000	255.000000	255.000000	0.000000	0.111111	0.380952	0.460317	0.000000	0.000000	0.000000	0.015873	13.862944	13.862944	13.862944	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.986136	0.456117	10.000000	-0.100089	-0.033903	5.772017	8.255474	1.306785	0.899359	0.710827	1.004909	1.990356
7002_plots_line-00118-s306ca2bd_1024x1024.png	5238.135742	0.245980	0.089498	0.016494	0.011768	0.115479	0.108765	33.085468	49.508034	0.562929	840.000000	0.025635	0.135170	0.118750	33.000000	0.572350	0.527010	130.000000	0.867536	0.946309	122.871094	14.575195	0.547852	0.000000	0.000000	0.000000	0.000000	0.108613	4.691628	1.681269	0.000000	0.000000	0.011719	0.003338	71.267570	0.730469	0.365653	0.033529	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	3.000000	5.415377	5.530119	5.659311	5.707068	5.739447	1.000000	1.000000	1.000000	1.000000	0.060902	0.091615	0.223374	0.720309	0.000000	225.000000	255.000000	255.000000	255.000000	0.000000	0.222222	0.396825	0.523810	0.000000	0.000000	0.000000	0.047619	13.862944	13.862944	13.862944	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-1.162017	0.474739	10.000000	-0.260716	0.067871	6.113987	8.161016	1.302559	0.810980	0.730761	1.170871	2.906969
7004_plots_line-00248-s7c5ddcfb_1024x1024.png	4974.071289	0.201589	0.080069	0.011415	0.008821	0.207397	0.202881	28.051561	45.779442	0.618580	579.000000	0.017670	0.111510	0.104120	35.000000	0.468340	0.407930	131.000000	0.870798	0.815795	104.862305	11.587891	0.690430	0.000000	0.000000	0.000000	0.000000	0.090624	4.149796	2.193651	0.000000	0.000000	0.012695	0.003172	77.633781	0.780273	0.306920	0.025995	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	3.000000	5.317856	5.464360	5.679368	5.731112	5.778753	0.864803	1.000000	1.000000	1.000000	0.017146	0.031221	0.051596	0.528373	0.000000	129.000000	255.000000	255.000000	255.000000	0.000000	0.111111	0.349206	0.492063	0.000000	0.000000	0.000000	0.000000	13.862944	13.862944	13.862944	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.603580	0.415767	10.000000	-0.151577	0.054991	5.430143	8.227417	1.311656	0.794955	0.802478	1.139971	1.642255
7006_plots_line-00012-s2be0c08d_1024x1024.png	3312.376953	0.121252	0.001682	0.000506	0.000065	0.581299	0.581299	1.043237	41.871025	0.784663	2.000000	0.000061	0.000080	0.000100	0.000000	0.000000	0.000010	0.000000	1.486883	0.336156	74.176758	0.000000	0.667969	0.000000	0.000000	0.000000	1.000000	1.000000	2.167232	2.667544	0.000000	0.000000	0.000000	0.000000	44.710838	0.715820	0.209728	0.000000	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	5.472834	5.616740	5.687843	5.787227	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.012139	0.015799	0.000000	0.000000	255.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.492063	0.000000	0.000000	0.000000	0.000000	13.862944	13.862944	13.862944	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.313032	0.165667	1.000000	-0.999994	1.000000	2.962551	8.020115	1.345086	0.604489	0.698775	0.000000	0.000000
