image	stratum	w	h	size_cap	effort	mode	d_req	d_internal	resampling	bytes	bfly	ssim2	enc_ms
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024	5	full	21.000	21.0000	1	15114	15.5014	20.096	234.8
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024	5	full	25.000	25.0000	1	13755	15.3606	10.969	212.3
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024	5	res2	0.300	0.3000	2	124674	13.6605	54.238	244.9
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024	5	res2	0.500	0.5000	2	92555	13.5637	53.212	278.8
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024	5	res2	0.750	0.7500	2	75892	13.9795	50.827	238.4
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024	5	res2	1.000	1.0000	2	62374	13.9529	49.169	255.0
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024	5	res2	1.500	1.5000	2	46279	15.1328	46.115	198.2
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024	5	res2	2.000	2.0000	2	36847	15.2017	42.912	215.7
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024	5	res2	2.500	2.5000	2	30980	13.9976	39.595	177.7
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024	5	res2	3.000	3.0000	2	27639	14.0773	37.273	229.4
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024	5	res2	4.000	4.0000	2	21145	15.6541	30.935	217.1
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024	5	res2	5.000	5.0000	2	16647	20.1063	21.348	211.9
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024	5	res2	6.000	6.0000	2	14137	17.5539	14.169	181.6
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024	5	res2	8.000	8.0000	2	11158	22.1082	3.477	195.2
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024	5	res2	10.000	10.0000	2	9691	19.0749	-4.846	179.1
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024	5	res2	12.000	12.0000	2	8533	24.0414	-10.167	195.9
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024	8	full	1.000	1.0000	1	171011	1.4843	85.095	1410.9
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024	8	full	2.000	2.0000	1	87574	2.4119	74.799	1416.5
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024	8	full	3.000	3.0000	1	58053	3.5754	67.575	1337.5
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024	8	full	4.000	4.0000	1	44092	4.4816	62.590	1851.8
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024	8	full	5.000	5.0000	1	36057	5.2961	57.350	1789.8
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024	8	full	6.000	6.0000	1	31690	5.7724	51.572	1822.4
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024	8	full	8.000	8.0000	1	24022	8.1994	42.970	1884.7
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024	8	full	10.000	10.0000	1	19726	9.0466	33.757	1748.5
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024	8	full	12.000	12.0000	1	17259	11.1623	22.731	1804.2
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024	8	full	15.000	15.0000	1	13900	12.2271	14.682	1417.2
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024	8	full	18.000	18.0000	1	12082	14.4636	8.119	841.2
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024	8	full	21.000	21.0000	1	10272	17.8157	2.704	866.6
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024	8	full	25.000	25.0000	1	8900	18.9177	-7.693	863.9
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024	8	res2	0.300	0.3000	2	133305	13.4968	54.304	250.8
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024	8	res2	0.500	0.5000	2	100875	13.6090	53.574	223.2
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024	8	res2	0.750	0.7500	2	80743	14.3516	51.380	226.9
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024	8	res2	1.000	1.0000	2	65100	13.3729	49.747	219.5
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024	8	res2	1.500	1.5000	2	46248	13.3588	45.760	219.0
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024	8	res2	2.000	2.0000	2	34400	15.1821	41.464	230.2
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024	8	res2	2.500	2.5000	2	28062	15.3826	36.878	229.1
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024	8	res2	3.000	3.0000	2	24984	14.2035	33.540	220.3
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024	8	res2	4.000	4.0000	2	18512	15.2226	25.843	311.7
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024	8	res2	5.000	5.0000	2	14108	18.4103	17.889	281.1
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024	8	res2	6.000	6.0000	2	12216	20.3262	10.017	293.3
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024	8	res2	8.000	8.0000	2	9253	24.0703	-3.485	504.2
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024	8	res2	10.000	10.0000	2	7583	24.4513	-15.624	612.0
gen_products-grocery_cereal-box-coral_p0439	ai-products	1024	1024	1024	8	res2	12.000	12.0000	2	6776	29.7487	-28.174	631.7
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	5	full	1.000	1.0000	1	23143	1.0402	91.416	69.0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	5	full	2.000	2.0000	1	16614	1.6886	88.047	77.7
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	5	full	3.000	3.0000	1	14062	2.0530	85.270	53.1
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	5	full	4.000	4.0000	1	12279	2.6533	81.907	71.3
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	5	full	5.000	5.0000	1	11027	2.8681	79.768	64.4
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	5	full	6.000	6.0000	1	10084	3.6729	76.919	63.3
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	5	full	8.000	8.0000	1	8656	4.6132	71.850	69.3
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	5	full	10.000	10.0000	1	7643	6.2668	68.407	69.4
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	5	full	12.000	12.0000	1	6798	7.0811	64.228	68.5
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	5	full	15.000	15.0000	1	5950	9.0877	60.070	72.7
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	5	full	18.000	18.0000	1	5457	10.1193	55.899	88.5
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	5	full	21.000	21.0000	1	5001	14.7703	52.538	38.9
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	5	full	25.000	25.0000	1	4420	15.2519	47.227	52.5
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	5	res2	0.300	0.3000	2	15079	13.7537	63.145	62.6
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	5	res2	0.500	0.5000	2	12466	13.7792	62.931	53.7
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	5	res2	0.750	0.7500	2	11362	13.5694	62.560	50.4
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	5	res2	1.000	1.0000	2	10006	13.7174	62.218	47.3
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	5	res2	1.500	1.5000	2	8523	13.3648	61.101	62.7
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	5	res2	2.000	2.0000	2	7573	13.6428	60.044	69.4
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	5	res2	2.500	2.5000	2	6852	15.8368	58.609	66.3
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	5	res2	3.000	3.0000	2	6383	14.7400	57.042	53.4
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	5	res2	4.000	4.0000	2	5631	15.9248	52.978	47.2
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	5	res2	5.000	5.0000	2	5053	16.9231	50.138	46.2
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	5	res2	6.000	6.0000	2	4686	17.6479	48.276	47.6
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	5	res2	8.000	8.0000	2	4112	17.4913	43.123	34.0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	5	res2	10.000	10.0000	2	3664	23.2883	39.915	39.5
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	5	res2	12.000	12.0000	2	3249	21.0154	35.233	63.7
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	8	full	1.000	1.0000	1	20651	1.0133	90.261	231.7
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	8	full	2.000	2.0000	1	14421	1.7655	85.994	371.0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	8	full	3.000	3.0000	1	12008	2.4588	81.418	346.2
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	8	full	4.000	4.0000	1	10406	2.7781	78.145	360.5
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	8	full	5.000	5.0000	1	9466	4.1591	75.278	310.7
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	8	full	6.000	6.0000	1	8387	4.6514	70.721	400.1
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	8	full	8.000	8.0000	1	7029	6.8142	65.526	337.0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	8	full	10.000	10.0000	1	6229	7.5340	59.162	351.3
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	8	full	12.000	12.0000	1	5573	8.4575	54.944	327.3
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	8	full	15.000	15.0000	1	4884	11.6025	50.064	357.7
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	8	full	18.000	18.0000	1	4374	14.8060	42.332	430.3
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	8	full	21.000	21.0000	1	4047	17.4595	34.407	310.2
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	8	full	25.000	25.0000	1	3627	19.7387	22.373	359.2
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	8	res2	0.300	0.3000	2	14114	13.6348	63.051	135.0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	8	res2	0.500	0.5000	2	11477	13.8236	62.808	107.8
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	8	res2	0.750	0.7500	2	10398	13.4499	62.258	102.9
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	8	res2	1.000	1.0000	2	8992	14.3638	61.519	94.1
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	8	res2	1.500	1.5000	2	7630	13.8847	60.201	102.6
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	8	res2	2.000	2.0000	2	6700	13.4918	58.695	111.4
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	8	res2	2.500	2.5000	2	6018	16.6029	57.170	101.7
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	8	res2	3.000	3.0000	2	5603	16.0108	54.600	119.7
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	8	res2	4.000	4.0000	2	4931	17.0848	50.436	121.4
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	8	res2	5.000	5.0000	2	4382	17.4965	47.124	111.5
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	8	res2	6.000	6.0000	2	3987	16.4041	42.006	98.1
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	8	res2	8.000	8.0000	2	3422	21.1765	39.018	120.1
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	8	res2	10.000	10.0000	2	2957	24.7297	32.776	138.3
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	512	512	512	8	res2	12.000	12.0000	2	2665	22.3350	27.241	135.1
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	5	full	1.000	1.0000	1	139749	1.0164	90.853	349.3
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	5	full	2.000	2.0000	1	102608	1.9417	86.811	334.0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	5	full	3.000	3.0000	1	87895	2.2630	83.384	314.0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	5	full	4.000	4.0000	1	76451	3.4620	79.027	336.8
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	5	full	5.000	5.0000	1	68200	4.3428	76.184	231.0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	5	full	6.000	6.0000	1	61801	4.9025	72.742	294.4
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	5	full	8.000	8.0000	1	52619	5.3283	67.366	265.0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	5	full	10.000	10.0000	1	46077	7.4774	61.990	265.4
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	5	full	12.000	12.0000	1	41188	9.0234	57.808	321.9
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	5	full	15.000	15.0000	1	35875	10.8479	52.094	336.6
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	5	full	18.000	18.0000	1	32630	11.8048	46.246	254.2
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	5	full	21.000	21.0000	1	29650	16.2436	42.058	301.6
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	5	full	25.000	25.0000	1	25912	18.8206	36.601	189.3
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	5	res2	0.300	0.3000	2	78408	17.9475	54.022	252.9
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	5	res2	0.500	0.5000	2	65923	17.8924	53.779	272.9
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	5	res2	0.750	0.7500	2	64646	17.9926	53.468	215.4
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	5	res2	1.000	1.0000	2	57720	18.2009	52.881	342.2
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	5	res2	1.500	1.5000	2	48931	18.6261	51.743	251.0
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	5	res2	2.000	2.0000	2	43427	18.4080	50.170	328.9
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	5	res2	2.500	2.5000	2	39576	19.0821	48.641	208.8
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	5	res2	3.000	3.0000	2	36521	18.2865	46.398	276.4
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	5	res2	4.000	4.0000	2	31993	19.3884	41.149	181.9
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	5	res2	5.000	5.0000	2	28950	19.1162	37.707	236.3
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	5	res2	6.000	6.0000	2	26496	23.5239	33.942	203.7
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	5	res2	8.000	8.0000	2	22896	22.6539	28.961	216.1
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	5	res2	10.000	10.0000	2	20105	24.7893	24.744	259.3
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	5	res2	12.000	12.0000	2	17972	25.7472	20.019	201.5
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	8	full	1.000	1.0000	1	125539	1.0595	89.648	1534.2
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	8	full	2.000	2.0000	1	90318	1.9572	84.569	1622.3
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	8	full	3.000	3.0000	1	74584	2.5706	79.525	1861.5
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	8	full	4.000	4.0000	1	65362	3.1815	74.886	2190.8
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	8	full	5.000	5.0000	1	58959	4.2154	71.524	1774.6
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	8	full	6.000	6.0000	1	51533	5.0541	66.444	1786.3
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	8	full	8.000	8.0000	1	43096	6.5594	59.914	1918.4
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	8	full	10.000	10.0000	1	37901	9.4182	52.162	1997.7
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	8	full	12.000	12.0000	1	33691	10.9391	47.916	1869.6
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	8	full	15.000	15.0000	1	28003	12.7797	38.851	2163.9
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	8	full	18.000	18.0000	1	26291	17.7417	32.142	1948.3
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	8	full	21.000	21.0000	1	23984	17.4865	25.217	2263.7
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	8	full	25.000	25.0000	1	20290	25.4339	11.127	1762.7
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	8	res2	0.300	0.3000	2	74480	17.8783	54.001	468.9
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	8	res2	0.500	0.5000	2	61704	18.1141	53.683	430.2
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	8	res2	0.750	0.7500	2	60640	18.4276	53.229	349.6
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	8	res2	1.000	1.0000	2	53556	18.1194	52.518	494.3
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	8	res2	1.500	1.5000	2	44786	18.2382	50.967	417.7
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	8	res2	2.000	2.0000	2	39129	19.6036	49.077	583.7
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	8	res2	2.500	2.5000	2	35418	19.3158	47.182	615.7
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	8	res2	3.000	3.0000	2	32732	19.9066	44.590	548.1
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	8	res2	4.000	4.0000	2	28095	21.2746	37.913	652.5
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	8	res2	5.000	5.0000	2	24999	21.5894	33.021	692.8
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	8	res2	6.000	6.0000	2	22709	22.4751	28.385	586.4
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	8	res2	8.000	8.0000	2	19256	23.5902	22.316	623.6
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	8	res2	10.000	10.0000	2	16717	24.1375	15.154	626.2
climate-impact-2021_extreme-temp-health-mortality-map_p034	epa-report	1024	1024	1024	8	res2	12.000	12.0000	2	14725	24.9971	10.072	665.6
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	5	full	1.000	1.0000	1	39870	1.0685	88.768	50.3
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	5	full	2.000	2.0000	1	24833	1.9268	81.931	46.3
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	5	full	3.000	3.0000	1	17906	2.8561	74.286	58.1
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	5	full	4.000	4.0000	1	14147	3.1287	63.042	65.2
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	5	full	5.000	5.0000	1	11577	3.6565	54.582	49.4
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	5	full	6.000	6.0000	1	9764	4.5484	46.666	58.2
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	5	full	8.000	8.0000	1	7499	5.3237	32.521	60.8
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	5	full	10.000	10.0000	1	5894	7.0849	18.556	55.6
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	5	full	12.000	12.0000	1	4874	7.8335	7.894	70.3
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	5	full	15.000	15.0000	1	4050	9.7077	-1.950	53.7
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	5	full	18.000	18.0000	1	3378	10.2549	-8.637	54.4
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	5	full	21.000	21.0000	1	3271	10.1914	-16.853	63.4
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	5	full	25.000	25.0000	1	2689	12.0862	-22.072	48.1
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	5	res2	0.300	0.3000	2	34843	7.1213	77.801	51.6
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	5	res2	0.500	0.5000	2	27048	7.1399	75.557	44.9
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	5	res2	0.750	0.7500	2	22733	7.1939	69.525	77.5
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	5	res2	1.000	1.0000	2	18520	6.4967	63.828	50.3
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	5	res2	1.500	1.5000	2	13400	6.9025	51.942	47.9
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	5	res2	2.000	2.0000	2	10031	6.5973	39.724	45.8
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	5	res2	2.500	2.5000	2	7519	7.8295	28.514	51.1
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	5	res2	3.000	3.0000	2	5783	8.8244	17.454	46.3
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	5	res2	4.000	4.0000	2	3972	10.6826	-8.774	52.9
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	5	res2	5.000	5.0000	2	3007	12.7954	-23.875	51.5
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	5	res2	6.000	6.0000	2	2376	15.3930	-33.199	53.8
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	5	res2	8.000	8.0000	2	1830	17.2804	-44.707	49.3
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	5	res2	10.000	10.0000	2	1520	19.8868	-50.467	57.5
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	5	res2	12.000	12.0000	2	1443	20.5945	-51.065	50.1
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	8	full	1.000	1.0000	1	37907	1.0772	87.589	238.9
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	8	full	2.000	2.0000	1	21896	2.0373	78.119	351.9
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	8	full	3.000	3.0000	1	15001	2.7074	67.545	300.9
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	8	full	4.000	4.0000	1	11285	3.5837	53.585	460.1
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	8	full	5.000	5.0000	1	8954	4.2179	42.935	340.7
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	8	full	6.000	6.0000	1	7402	5.3340	33.750	361.3
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	8	full	8.000	8.0000	1	5235	6.6431	17.834	357.5
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	8	full	10.000	10.0000	1	3977	8.2778	0.901	346.3
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	8	full	12.000	12.0000	1	2996	11.0914	-10.864	331.5
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	8	full	15.000	15.0000	1	2530	12.3012	-22.584	387.1
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	8	full	18.000	18.0000	1	2203	14.1679	-31.324	334.6
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	8	full	21.000	21.0000	1	1847	18.6606	-32.623	336.8
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	8	full	25.000	25.0000	1	1489	19.8134	-38.150	292.7
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	8	res2	0.300	0.3000	2	35508	7.0443	77.670	121.9
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	8	res2	0.500	0.5000	2	28238	7.4804	75.643	109.4
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	8	res2	0.750	0.7500	2	22910	6.6026	69.576	105.1
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	8	res2	1.000	1.0000	2	18750	7.0138	64.681	154.0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	8	res2	1.500	1.5000	2	13205	7.0400	52.080	115.6
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	8	res2	2.000	2.0000	2	9627	6.6967	39.895	103.5
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	8	res2	2.500	2.5000	2	7130	8.7199	27.957	143.0
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	8	res2	3.000	3.0000	2	5138	9.3849	15.338	150.4
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	8	res2	4.000	4.0000	2	3285	11.2784	-4.785	176.6
redoute-rose-deep-pink_plate0255	manuscript-illustrations	512	512	512	8	res2	5.000	5.0000	2	2412	14.7938	-16.241	228.6
