image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
1189261.png	photo	512	512	7	6.0000	17043	16884	4.864300	4.983646	53.3818	54.0677	260.17	535.37	427	5396	640	10553	17016	0	27	361	5944	705	9848	16858	0	26	0.942	-2.395	-0.6859	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 7 --distance 6
1189261.png	photo	512	512	8	0.2000	188112	187116	0.306505	0.288579	94.8890	94.8955	1037.86	1669.87	549	12326	3470	171736	188081	0	31	332	12898	3235	170621	187086	0	30	0.532	6.212	-0.0065	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 8 --distance 0.2
1189261.png	photo	512	512	8	0.4000	124089	123607	0.527373	0.542113	92.6699	92.8228	891.09	1401.75	491	10619	2541	110408	124059	0	30	365	11201	2172	109840	123578	0	29	0.390	-2.719	-0.1529	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 8 --distance 0.4
1189261.png	photo	512	512	8	0.6000	91226	91381	0.771380	0.804350	90.8662	90.9493	818.23	1437.60	489	9483	1582	79642	91196	0	30	384	9994	1757	79217	91352	0	29	-0.170	-4.099	-0.0831	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 8 --distance 0.6
1189261.png	photo	512	512	8	0.8000	75843	75638	0.994799	0.918845	88.8011	88.9800	1189.21	1563.73	557	9281	1483	64491	75812	0	31	388	9982	1064	64174	75608	0	30	0.271	8.266	-0.1789	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 8 --distance 0.8
1189261.png	photo	512	512	8	1.0000	64542	64415	1.232544	1.195247	87.0809	87.1009	981.22	2053.73	506	8964	1138	53906	64514	0	28	419	9646	1074	53249	64388	0	27	0.197	3.120	-0.0200	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 8 --distance 1
1189261.png	photo	512	512	8	1.2000	57301	55877	1.423359	1.420335	85.4162	85.2018	1082.10	1529.83	548	8546	1741	46438	57273	0	28	425	9288	936	45202	55851	0	26	2.548	0.213	0.2144	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 8 --distance 1.2
1189261.png	photo	512	512	8	1.4000	50562	49859	1.543525	1.501735	83.3738	83.5505	1174.75	1413.42	537	8284	1182	40531	50534	0	28	447	9056	926	39404	49833	0	26	1.410	2.783	-0.1767	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 8 --distance 1.4
1189261.png	photo	512	512	8	1.6000	46323	45720	1.748850	1.766269	82.2268	82.5156	984.72	1843.36	602	8070	1143	36481	46296	0	27	452	8841	828	35574	45695	0	25	1.319	-0.986	-0.2889	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 8 --distance 1.6
1189261.png	photo	512	512	8	1.8000	42477	41933	2.010794	2.356615	80.9158	81.0460	1122.27	1438.19	538	7854	1088	32970	42450	0	27	458	8685	824	31941	41908	0	25	1.297	-14.674	-0.1302	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 8 --distance 1.8
1189261.png	photo	512	512	8	2.0000	39499	38685	2.177850	2.284333	79.2291	79.0877	680.94	1551.60	478	7745	1168	30081	39472	0	27	468	8472	840	28880	38660	0	25	2.104	-4.661	0.1414	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 8 --distance 2
1189261.png	photo	512	512	8	2.5000	32956	32211	2.653467	2.579384	74.7954	74.8922	668.92	1696.13	431	7293	1064	24141	32929	0	27	434	8015	823	22914	32186	0	25	2.313	2.872	-0.0969	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 8 --distance 2.5
1189261.png	photo	512	512	8	3.0000	28563	27462	2.997877	2.858675	70.7136	71.1025	1503.52	1587.19	472	6921	1261	19882	28536	0	27	436	7752	652	18597	27437	0	25	4.009	4.869	-0.3889	OPEN	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 8 --distance 3
1189261.png	photo	512	512	8	4.0000	22123	22019	3.869642	3.840046	63.5293	63.8344	1882.11	1808.72	475	6577	738	14306	22096	0	27	406	7361	595	13631	21993	0	26	0.472	0.771	-0.3050	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 8 --distance 4
1189261.png	photo	512	512	8	5.0000	18006	17868	4.938848	4.974682	56.9522	57.3972	1137.54	1800.57	402	5702	786	11089	17979	0	27	328	6407	767	10340	17842	0	26	0.772	-0.720	-0.4450	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 8 --distance 5
1189261.png	photo	512	512	8	6.0000	15570	15537	5.278091	5.215131	50.6485	51.7686	2142.43	1496.04	420	5397	633	9093	15543	0	27	352	5982	683	8494	15511	0	26	0.212	1.207	-1.1200	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 8 --distance 6
1189261.png	photo	512	512	9	0.2000	191234	188773	0.242436	0.278246	94.9235	94.8957	3513.30	2176.75	804	12367	5082	172950	191203	0	31	345	12916	2929	172553	188743	0	30	1.304	-12.870	0.0278	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 0.2
1189261.png	photo	512	512	9	0.4000	125784	124654	0.492911	0.507874	92.7185	92.8446	2052.39	2219.98	755	10653	3312	111034	125754	0	30	378	11195	2349	110703	124625	0	29	0.907	-2.946	-0.1261	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 0.4
1189261.png	photo	512	512	9	0.6000	92178	91332	0.691163	0.706796	90.7283	90.9502	2194.41	2020.90	741	9488	2185	79734	92148	0	30	443	9933	1448	79479	91303	0	29	0.926	-2.212	-0.2220	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 0.6
1189261.png	photo	512	512	9	0.8000	76569	75927	0.912779	0.881335	88.8247	89.1233	1619.48	2142.00	785	9243	1983	64527	76538	0	31	426	9946	1241	64284	75897	0	30	0.846	3.568	-0.2986	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 0.8
1189261.png	photo	512	512	9	1.0000	65120	64417	1.218010	1.134560	87.0149	87.1692	2335.16	1978.45	750	8893	1581	53868	65092	0	28	440	9604	969	53378	64391	0	26	1.091	7.355	-0.1543	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 1
1189261.png	photo	512	512	9	1.2000	57775	55892	1.423359	1.387883	85.4411	85.3193	1999.42	2422.21	751	8488	2106	46402	57747	0	28	464	9207	896	45299	55866	0	26	3.369	2.556	0.1218	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 1.2
1189261.png	photo	512	512	9	1.4000	51026	49801	1.525504	1.492942	83.3855	83.5544	2463.36	1854.93	768	8213	1531	40486	50998	0	28	481	8933	898	39463	49775	0	26	2.460	2.181	-0.1688	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 1.4
1189261.png	photo	512	512	9	1.6000	46612	45653	1.669293	1.661199	82.2966	82.5611	2552.19	2281.40	552	8137	1425	36471	46585	0	27	485	8750	795	35598	45628	0	25	2.101	0.487	-0.2645	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 1.6
1189261.png	photo	512	512	9	1.8000	42886	41871	1.907413	2.070318	80.9086	81.0658	2137.44	2749.26	765	7771	1398	32925	42859	0	27	477	8603	787	31979	41846	0	25	2.424	-7.869	-0.1572	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 1.8
1189261.png	photo	512	512	9	2.0000	39908	38643	2.177850	2.290541	79.2291	78.9298	2785.31	2255.55	688	7664	1503	30026	39881	0	27	455	8427	819	28917	38618	0	25	3.274	-4.920	0.2993	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 2
1189261.png	photo	512	512	9	2.5000	33310	32172	2.653467	2.579384	74.7992	74.8922	2815.57	2567.51	680	7184	1309	24110	33283	0	27	461	7960	801	22925	32147	0	25	3.537	2.872	-0.0930	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 2.5
1189261.png	photo	512	512	9	3.0000	28808	27351	2.997877	2.858675	70.7136	71.1025	2207.72	1831.81	621	6848	1464	19848	28781	0	27	452	7646	620	18608	27326	0	25	5.327	4.869	-0.3889	OPEN	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 3
1189261.png	photo	512	512	9	4.0000	22330	21945	3.869642	3.840046	63.5293	63.8344	2002.45	1796.97	582	6511	880	14330	22303	0	27	427	7274	581	13637	21919	0	26	1.754	0.771	-0.3050	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 4
1189261.png	photo	512	512	9	5.0000	18225	17806	4.938848	4.974682	56.9522	57.3972	2181.20	2885.41	530	5677	917	11074	18198	0	27	376	6307	747	10350	17780	0	26	2.353	-0.720	-0.4450	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 5
1189261.png	photo	512	512	9	6.0000	15745	15491	5.278091	5.215131	50.6485	51.7686	2538.05	2747.09	546	5365	727	9080	15718	0	27	364	5932	670	8499	15465	0	26	1.640	1.207	-1.1200	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 9 --distance 6
1418519.png	photo	512	512	5	0.2000	69525	68456	0.331585	0.345994	93.3698	93.2083	141.57	164.96	568	8564	3127	57239	69498	0	27	421	8981	2438	56593	68433	0	23	1.562	-4.164	0.1615	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 0.2
1418519.png	photo	512	512	5	0.4000	43732	42901	0.619305	0.615996	92.0841	92.0607	191.05	216.44	531	7032	2007	34135	43705	0	27	398	7571	1493	33416	42878	0	23	1.937	0.537	0.0234	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 0.4
1418519.png	photo	512	512	5	0.6000	30229	29970	0.724686	0.729648	90.6016	90.2595	119.19	280.24	412	6316	1120	22354	30202	0	27	397	6854	638	22059	29948	0	22	0.864	-0.680	0.3421	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 0.6
1418519.png	photo	512	512	5	0.8000	24870	24983	1.009456	1.001203	89.1495	88.8070	121.32	214.08	497	5808	724	17814	24843	0	27	397	6414	515	17634	24960	0	23	-0.452	0.824	0.3425	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 0.8
1418519.png	photo	512	512	5	1.0000	21336	21649	1.146021	1.142482	87.9388	87.9929	129.85	247.93	481	5405	625	14798	21309	0	27	415	6016	526	14669	21626	0	23	-1.446	0.310	-0.0541	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 1
1418519.png	photo	512	512	5	1.2000	19312	19315	1.449945	1.470589	86.7087	86.8577	147.62	171.05	414	5189	799	12883	19285	0	27	433	5775	441	12643	19292	0	23	-0.016	-1.404	-0.1491	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 1.2
1418519.png	photo	512	512	5	1.4000	17021	17443	1.688841	1.688177	85.5006	85.0731	222.49	419.57	454	4870	479	11191	16994	0	27	395	5493	387	11145	17420	0	23	-2.419	0.039	0.4276	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 1.4
1418519.png	photo	512	512	5	1.6000	15978	16135	1.810817	1.831058	84.1048	84.5546	140.33	296.97	403	4755	721	10073	15952	0	26	380	5374	414	9948	16116	0	19	-0.973	-1.105	-0.4497	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 1.6
1418519.png	photo	512	512	5	1.8000	14483	14854	1.954369	2.000962	83.1057	83.1418	114.03	150.49	413	4530	468	9046	14457	0	26	381	5156	380	8918	14835	0	19	-2.498	-2.329	-0.0361	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 1.8
1418519.png	photo	512	512	5	2.0000	14230	13825	2.154241	2.151351	82.1582	82.1161	218.39	206.55	407	4355	584	8858	14204	0	26	365	5018	377	8046	13806	0	19	2.929	0.134	0.0421	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 2
1418519.png	photo	512	512	5	2.5000	12156	11854	2.403862	2.395874	79.3227	79.6271	160.94	153.81	403	4079	619	7029	12130	0	26	355	4678	314	6488	11835	0	19	2.548	0.333	-0.3044	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 2.5
1418519.png	photo	512	512	5	3.0000	10806	10681	2.851930	2.821595	76.5740	77.2090	122.95	209.09	389	3882	560	5949	10780	0	26	362	4520	281	5496	10659	0	22	1.170	1.075	-0.6351	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 3
1418519.png	photo	512	512	5	4.0000	8615	8564	3.912597	3.935837	71.2419	72.1796	87.54	181.75	368	3511	458	4251	8588	0	27	320	4110	251	3861	8542	0	22	0.596	-0.590	-0.9377	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 4
1418519.png	photo	512	512	5	5.0000	7496	7697	4.592420	4.562566	65.9199	67.2293	109.32	248.46	339	3293	491	3348	7471	0	25	309	3882	354	3131	7676	0	21	-2.611	0.654	-1.3094	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 5
1418519.png	photo	512	512	5	6.0000	6729	6727	4.900861	5.012241	62.1040	63.1409	114.90	192.66	351	3010	514	2829	6704	0	25	308	3560	440	2398	6706	0	21	0.030	-2.222	-1.0368	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 6
1418519.png	photo	512	512	6	0.2000	69230	68286	0.331591	0.344682	93.3710	93.1191	188.41	389.60	613	8564	3165	56861	69203	0	27	424	9001	2511	56327	68263	0	23	1.382	-3.798	0.2518	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 0.2
1418519.png	photo	512	512	6	0.4000	43689	42885	0.619485	0.616384	92.0811	91.9903	184.85	340.72	534	7071	2066	33991	43662	0	27	458	7598	1478	33328	42862	0	23	1.875	0.503	0.0908	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 0.4
1418519.png	photo	512	512	6	0.6000	30151	29912	0.724740	0.738308	90.5715	90.1402	176.66	277.38	414	6357	1099	22254	30124	0	27	387	6895	601	22007	29890	0	22	0.799	-1.838	0.4312	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 0.6
1418519.png	photo	512	512	6	0.8000	25368	25370	1.009634	0.989318	89.1506	88.9097	259.37	238.16	478	6488	708	17667	25341	0	27	417	6956	576	17398	25347	0	23	-0.008	2.054	0.2409	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 0.8
1418519.png	photo	512	512	6	1.0000	21726	21954	1.143892	1.109438	87.8826	87.6355	217.72	252.02	390	6115	607	14587	21699	0	27	384	6564	471	14512	21931	0	23	-1.039	3.106	0.2472	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 1
1418519.png	photo	512	512	6	1.2000	19724	19634	1.484880	1.446809	86.7149	86.8357	384.59	288.84	453	5831	686	12727	19697	0	27	411	6321	460	12419	19611	0	23	0.458	2.631	-0.1207	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 1.2
1418519.png	photo	512	512	6	1.4000	17513	17812	1.644018	1.644589	85.4450	85.0825	240.38	362.70	427	5544	515	11000	17486	0	27	427	6044	374	10944	17789	0	23	-1.679	-0.035	0.3625	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 1.4
1418519.png	photo	512	512	6	1.6000	16155	16471	1.839868	1.756399	84.1623	84.6232	217.06	262.58	412	5482	439	9796	16129	0	26	391	5952	355	9754	16452	0	19	-1.919	4.752	-0.4609	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 1.6
1418519.png	photo	512	512	6	1.8000	15022	15450	1.968157	1.965398	82.9013	83.0855	232.82	286.15	410	5266	485	8835	14996	0	26	381	5897	361	8792	15431	0	19	-2.770	0.140	-0.1842	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 1.8
1418519.png	photo	512	512	6	2.0000	14779	14404	2.150958	2.150974	82.0372	81.9194	266.52	459.78	424	5088	585	8656	14753	0	26	392	5729	369	7895	14385	0	19	2.603	-0.001	0.1178	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 2
1418519.png	photo	512	512	6	2.5000	12736	12444	2.434286	2.433161	78.9667	79.3812	240.19	424.54	416	4791	611	6892	12710	0	26	383	5349	287	6406	12425	0	19	2.347	0.046	-0.4145	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 2.5
1418519.png	photo	512	512	6	3.0000	11490	11221	2.698163	2.965509	76.4819	77.2345	238.95	391.44	412	4585	602	5865	11464	0	26	342	5208	273	5376	11199	0	22	2.397	-9.015	-0.7526	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 3
1418519.png	photo	512	512	6	4.0000	9412	9294	3.944010	4.175093	71.8194	72.8907	278.28	261.79	379	4277	430	4299	9385	0	27	350	4787	254	3881	9272	0	22	1.270	-5.535	-1.0712	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 4
1418519.png	photo	512	512	6	5.0000	8011	8155	4.736318	4.727833	67.5572	68.8877	295.62	387.63	344	3803	491	3348	7986	0	25	317	4338	369	3110	8134	0	21	-1.766	0.179	-1.3306	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 5
1418519.png	photo	512	512	6	6.0000	7243	7178	5.602132	4.969306	63.9251	65.2426	351.04	281.37	353	3522	514	2829	7218	0	25	311	4017	443	2386	7157	0	21	0.906	12.735	-1.3175	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 6 --distance 6
1418519.png	photo	512	512	7	0.2000	69323	67998	0.339933	0.344932	93.2033	93.4021	229.60	369.21	612	8577	3174	56933	69296	0	27	392	8987	2522	56074	67975	0	23	1.949	-1.449	-0.1988	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 0.2
1418519.png	photo	512	512	7	0.4000	43629	42751	0.619300	0.614436	91.7885	91.7787	257.46	334.49	534	7076	1999	33993	43602	0	27	463	7595	1422	33248	42728	0	23	2.054	0.792	0.0098	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 0.4
1418519.png	photo	512	512	7	0.6000	30113	29902	0.724838	0.738444	90.5155	90.5644	327.98	445.37	414	6358	1048	22266	30086	0	27	399	6889	665	21927	29880	0	22	0.706	-1.842	-0.0490	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 0.6
