image	class	effort	distance	our_bytes	cjxl_bytes	pct_bytes	our_bfly	cjxl_bfly	pct_bfly	our_ssim2	cjxl_ssim2	delta_ssim2	our_ms	cjxl_ms	speed_ratio
1418519.png	photo	7	2.5000	12240	12463	-1.79	2.5463	2.4330	+4.7	78.94	79.55	-0.61	440	636	0.69
terminal.png	screenshot	9	6.0000	32777	46713	-29.83	3.6104	3.8348	-5.9	80.72	83.72	-3.00	15252	15964	0.96
1420710.png	photo	6	1.0000	92017	92416	-0.43	1.2032	1.2118	-0.7	86.63	86.74	-0.11	543	358	1.52
1420710.png	photo	6	1.8000	61050	61182	-0.22	2.1407	2.1356	+0.2	79.41	79.51	-0.11	583	633	0.92
1420710.png	photo	6	1.4000	73515	73888	-0.50	1.6812	1.7836	-5.7	82.86	83.07	-0.20	445	676	0.66
imac_g3.png	screenshot	9	3.0000	211281	245228	-13.84	2.9782	2.7307	+9.1	79.55	83.23	-3.68	23838	40673	0.59
1025469.png	photo	9	3.0000	15756	15346	+2.67	2.9742	2.9123	+2.1	69.51	70.30	-0.79	1297	2938	0.44
1420710.png	photo	5	2.0000	55737	55662	+0.13	2.4389	2.4307	+0.3	77.42	77.78	-0.36	303	342	0.89
1531677.png	photo	9	3.0000	32648	30687	+6.39	3.6935	3.4064	+8.4	62.88	63.57	-0.70	1816	2988	0.61
1531677.png	photo	8	4.0000	24411	23329	+4.64	4.1525	4.2114	-1.4	54.65	55.87	-1.22	1978	2001	0.99
1189261.png	photo	9	4.0000	22621	21945	+3.08	4.1319	3.8400	+7.6	63.69	63.83	-0.15	3304	2670	1.24
1418519.png	photo	9	3.0000	10825	10772	+0.49	3.0175	2.8578	+5.6	75.82	76.65	-0.83	1726	2636	0.65
imac_g3.png	screenshot	8	0.2000	407151	752282	-45.88	0.2822	0.3226	-12.5	90.75	90.79	-0.04	42633	4454	9.57
terminal.png	screenshot	5	3.0000	83730	82452	+1.55	1.9782	1.9536	+1.3	85.02	84.77	+0.25	1102	1716	0.64
1531677.png	photo	8	0.2000	191134	190465	+0.35	0.3179	0.3221	-1.3	94.90	94.93	-0.03	1231	1869	0.66
imac_g3.png	screenshot	5	0.8000	589013	594569	-0.93	0.9490	0.9516	-0.3	87.76	87.68	+0.08	2716	2171	1.25
imac_g3.png	screenshot	5	0.4000	628590	634249	-0.89	0.6217	0.6181	+0.6	89.91	89.83	+0.08	2097	2028	1.03
1025469.png	photo	5	0.4000	77014	76426	+0.77	0.7214	0.7197	+0.2	93.53	93.68	-0.14	283	364	0.78
1189261.png	photo	9	0.2000	191234	188773	+1.30	0.2424	0.2782	-12.9	94.92	94.90	+0.03	2839	3189	0.89
1531677.png	photo	5	0.4000	135184	135042	+0.11	0.6379	0.6372	+0.1	92.09	92.17	-0.08	408	280	1.46
1531677.png	photo	5	0.8000	95112	95451	-0.36	1.0946	1.0808	+1.3	87.48	87.63	-0.14	352	354	0.99
1189261.png	photo	6	0.8000	75200	74944	+0.34	1.0754	1.0260	+4.8	88.78	88.76	+0.03	378	538	0.70
1189261.png	photo	6	0.4000	119760	119384	+0.31	0.6781	0.6802	-0.3	92.65	92.36	+0.28	440	467	0.94
1420710.png	photo	6	5.0000	24928	23643	+5.44	5.0792	4.5270	+12.2	59.48	60.88	-1.40	646	480	1.35
1189261.png	photo	5	1.0000	64787	64584	+0.31	1.3286	1.3250	+0.3	86.69	86.61	+0.08	249	273	0.91
1420710.png	photo	5	6.0000	21573	20192	+6.84	5.5925	5.6344	-0.7	51.70	53.14	-1.44	155	268	0.58
1420710.png	photo	9	1.0000	88512	88544	-0.04	1.0610	1.0977	-3.3	85.96	86.12	-0.16	2322	2411	0.96
1420710.png	photo	9	1.4000	69732	70027	-0.42	1.5267	1.5084	+1.2	81.93	82.20	-0.28	1967	2893	0.68
1418519.png	photo	5	0.4000	44581	42901	+3.92	0.6193	0.6160	+0.5	92.00	92.06	-0.06	392	330	1.19
1420710.png	photo	6	1.2000	81696	82177	-0.59	1.4043	1.4752	-4.8	84.51	84.72	-0.21	395	319	1.24
1420710.png	photo	6	1.6000	66758	67147	-0.58	1.9026	1.9158	-0.7	81.14	81.47	-0.33	394	578	0.68
1025469.png	photo	5	4.0000	13098	12579	+4.13	3.7332	4.0923	-8.8	61.14	61.65	-0.50	238	398	0.60
terminal.png	screenshot	8	3.0000	39873	63243	-36.95	2.2070	1.9114	+15.5	86.50	88.18	-1.67	8320	10708	0.78
codec_wiki.png	screenshot	7	4.0000	74146	62710	+18.24	3.4148	2.9915	+14.2	80.31	84.86	-4.55	6037	3599	1.68
imac_g3.png	screenshot	8	0.8000	302371	391757	-22.82	1.0231	0.9866	+3.7	88.63	89.50	-0.87	18572	28084	0.66
imac_g3.png	screenshot	8	0.4000	334749	629238	-46.80	0.5303	0.6156	-13.9	90.07	90.28	-0.22	16535	2717	6.09
1025469.png	photo	8	0.4000	74260	73071	+1.63	0.5772	0.5621	+2.7	93.47	93.72	-0.26	851	1984	0.43
terminal.png	screenshot	7	4.0000	40536	33536	+20.87	2.1090	2.1695	-2.8	83.49	87.62	-4.13	6194	3999	1.55
codec_wiki.png	screenshot	6	5.0000	68007	66736	+1.90	3.9010	3.7727	+3.4	79.07	82.08	-3.01	10340	3756	2.75
1531677.png	photo	8	0.4000	137590	137516	+0.05	0.5729	0.5728	+0.0	92.36	92.32	+0.04	1159	1955	0.59
1531677.png	photo	8	0.8000	91224	91711	-0.53	1.0170	1.0658	-4.6	87.03	87.13	-0.10	1268	2205	0.58
1189261.png	photo	5	5.0000	19562	19021	+2.84	5.0177	4.9829	+0.7	55.24	54.56	+0.68	223	304	0.73
1025469.png	photo	5	0.6000	55111	55003	+0.20	0.8284	0.8413	-1.5	91.50	91.35	+0.15	265	346	0.77
1025469.png	photo	5	0.2000	121726	121762	-0.03	0.3529	0.3738	-5.6	95.54	95.62	-0.08	401	341	1.18
imac_g3.png	screenshot	7	1.4000	280292	479354	-41.53	1.5617	1.4770	+5.7	86.55	86.72	-0.16	6401	4631	1.38
imac_g3.png	screenshot	7	1.0000	300925	544818	-44.77	1.3009	1.3111	-0.8	88.01	88.36	-0.34	8942	4716	1.90
1189261.png	photo	9	0.8000	76569	75927	+0.85	0.9128	0.8813	+3.6	88.82	89.12	-0.30	1961	2108	0.93
1189261.png	photo	9	0.4000	125784	124654	+0.91	0.4929	0.5079	-2.9	92.72	92.84	-0.13	2064	1873	1.10
1531677.png	photo	5	0.6000	112182	112199	-0.02	0.7916	0.7957	-0.5	89.94	89.83	+0.12	334	389	0.86
codec_wiki.png	screenshot	7	0.6000	137313	161949	-15.21	0.8272	0.7870	+5.1	92.25	92.18	+0.07	3104	3606	0.86
codec_wiki.png	screenshot	7	0.2000	180138	205443	-12.32	0.3085	0.2468	+25.0	93.89	93.85	+0.04	2075	1735	1.20
1531677.png	photo	7	1.0000	82668	83326	-0.79	1.2657	1.2637	+0.2	85.12	85.40	-0.28	572	884	0.65
1420710.png	photo	9	5.0000	23128	21814	+6.02	4.8892	5.2552	-7.0	57.28	58.82	-1.54	2892	2495	1.16
1418519.png	photo	5	4.0000	8613	8564	+0.57	3.9126	3.9358	-0.6	71.24	72.18	-0.94	213	354	0.60
1189261.png	photo	6	0.6000	90208	90022	+0.21	0.9076	0.9018	+0.6	90.59	90.53	+0.06	429	331	1.30
1189261.png	photo	8	1.0000	64542	64415	+0.20	1.2325	1.1952	+3.1	87.08	87.10	-0.02	1229	1052	1.17
terminal.png	screenshot	7	0.6000	71555	162603	-55.99	0.5525	0.5914	-6.6	94.58	94.13	+0.45	2207	1713	1.29
terminal.png	screenshot	7	0.2000	86003	201844	-57.39	0.2307	0.2008	+14.9	95.88	96.08	-0.21	2957	2220	1.33
codec_wiki.png	screenshot	6	1.2000	123747	123208	+0.44	1.2175	1.1202	+8.7	89.84	90.42	-0.58	4243	3204	1.32
1420710.png	photo	8	6.0000	19699	18796	+4.80	5.5659	5.7210	-2.7	52.05	54.02	-1.98	2011	2218	0.91
1189261.png	photo	5	1.6000	46853	46134	+1.56	2.2043	2.2116	-0.3	82.04	81.76	+0.28	319	308	1.04
1189261.png	photo	5	1.2000	57838	56808	+1.81	1.6636	1.6380	+1.6	84.75	84.98	-0.24	373	336	1.11
1420710.png	photo	9	1.2000	77877	78052	-0.22	1.2912	1.2971	-0.5	84.04	84.06	-0.02	1660	3206	0.52
1418519.png	photo	5	0.2000	69523	68456	+1.56	0.3316	0.3460	-4.2	93.37	93.21	+0.16	401	426	0.94
1420710.png	photo	9	1.6000	62900	63187	-0.45	1.7432	1.7365	+0.4	80.40	80.35	+0.05	1739	2535	0.69
1418519.png	photo	5	0.6000	30873	29970	+3.01	0.7247	0.7296	-0.7	90.58	90.26	+0.32	374	289	1.30
1025469.png	photo	8	4.0000	12335	12256	+0.64	4.0022	4.0902	-2.2	62.13	63.23	-1.11	2076	1833	1.13
imac_g3.png	screenshot	7	5.0000	191005	129968	+46.96	4.5200	4.6077	-1.9	77.97	78.74	-0.77	12207	5756	2.12
1025469.png	photo	7	5.0000	11408	11126	+2.53	4.6976	4.3788	+7.3	57.67	58.43	-0.76	684	549	1.25
1531677.png	photo	7	5.0000	21841	20620	+5.92	4.6164	4.4983	+2.6	49.91	52.00	-2.09	669	485	1.38
imac_g3.png	screenshot	8	0.6000	323848	435076	-25.57	0.8000	0.7663	+4.4	89.17	89.96	-0.79	14501	22951	0.63
imac_g3.png	screenshot	6	6.0000	245687	249150	-1.39	5.6710	5.3802	+5.4	71.42	71.96	-0.54	6374	3843	1.66
1189261.png	photo	8	5.0000	18565	17868	+3.90	4.9281	4.9747	-0.9	57.54	57.40	+0.15	2020	1233	1.64
1025469.png	photo	8	0.6000	52602	52406	+0.37	0.7660	0.7880	-2.8	91.38	91.81	-0.43	1007	1996	0.50
1025469.png	photo	8	0.2000	123110	121641	+1.21	0.2637	0.2869	-8.1	95.55	95.61	-0.06	1283	1765	0.73
1531677.png	photo	8	0.6000	108578	108413	+0.15	0.7619	0.7472	+2.0	89.42	89.57	-0.15	1069	1816	0.59
1025469.png	photo	5	0.8000	44791	44736	+0.12	1.2485	1.2344	+1.1	89.57	89.41	+0.15	256	381	0.67
1418519.png	photo	8	4.0000	8635	8932	-3.33	3.7668	3.5445	+6.3	70.38	72.30	-1.93	2455	2267	1.08
imac_g3.png	screenshot	7	1.6000	263720	455746	-42.13	1.7419	1.7844	-2.4	85.91	86.25	-0.34	6594	3376	1.95
imac_g3.png	screenshot	7	1.2000	285097	509012	-43.99	1.3843	1.3384	+3.4	87.42	87.59	-0.18	6634	4211	1.58
1189261.png	photo	9	0.6000	92178	91332	+0.93	0.6912	0.7068	-2.2	90.73	90.95	-0.22	2474	1815	1.36
1025469.png	photo	7	1.2000	33580	32958	+1.89	1.4405	1.4403	+0.0	86.10	86.33	-0.23	449	561	0.80
1420710.png	photo	5	2.5000	44771	44056	+1.62	2.9874	2.9779	+0.3	73.80	73.85	-0.05	199	366	0.54
codec_wiki.png	screenshot	7	0.8000	130712	147561	-11.42	0.9192	0.7568	+21.5	91.55	91.77	-0.21	8872	2498	3.55
codec_wiki.png	screenshot	7	0.4000	141514	161382	-12.31	0.5796	0.5450	+6.3	93.11	93.19	-0.07	2519	1901	1.33
1531677.png	photo	7	1.6000	60030	59830	+0.33	1.9888	1.9978	-0.4	78.61	78.94	-0.33	482	670	0.72
1531677.png	photo	7	1.2000	73280	73921	-0.87	1.5003	1.5083	-0.5	83.00	83.22	-0.22	256	887	0.29
1189261.png	photo	8	1.6000	46323	45720	+1.32	1.7489	1.7663	-1.0	82.23	82.52	-0.29	1093	1293	0.85
1189261.png	photo	8	1.2000	57301	55877	+2.55	1.4234	1.4203	+0.2	85.42	85.20	+0.21	689	1673	0.41
terminal.png	screenshot	7	0.8000	68028	147175	-53.78	0.5887	0.6477	-9.1	93.93	93.33	+0.59	2794	2978	0.94
terminal.png	screenshot	7	0.4000	65529	159459	-58.91	0.4772	0.3654	+30.6	95.31	95.23	+0.08	2697	1561	1.73
codec_wiki.png	screenshot	6	1.8000	105774	106222	-0.42	1.7253	1.4780	+16.7	87.40	89.04	-1.65	5846	3165	1.85
codec_wiki.png	screenshot	6	1.4000	116239	115470	+0.67	1.3038	1.2923	+0.9	89.04	89.88	-0.83	3748	3013	1.24
codec_wiki.png	screenshot	6	1.0000	133037	132285	+0.57	0.9543	1.1792	-19.1	90.36	91.10	-0.74	7356	3671	2.00
1189261.png	photo	5	1.8000	43232	42172	+2.51	2.1957	2.2269	-1.4	80.42	80.25	+0.17	307	301	1.02
1418519.png	photo	8	0.2000	71530	70047	+2.12	0.2683	0.2832	-5.3	93.27	93.55	-0.27	1112	2117	0.53
1189261.png	photo	5	1.4000	51129	50895	+0.46	2.1382	2.1472	-0.4	83.37	83.39	-0.01	386	278	1.39
1418519.png	photo	8	0.6000	30171	29660	+1.72	0.7497	0.7390	+1.5	90.89	90.88	+0.01	1066	1983	0.54
terminal.png	screenshot	6	1.4000	117180	115081	+1.82	1.1644	1.1276	+3.3	89.19	90.44	-1.25	3011	3188	0.94
terminal.png	screenshot	6	1.0000	136340	134039	+1.72	0.7520	0.7611	-1.2	91.40	92.40	-1.01	2970	2465	1.20
codec_wiki.png	screenshot	5	2.0000	99128	100135	-1.01	1.8807	1.9066	-1.4	86.63	87.95	-1.32	3467	3064	1.13
1420710.png	photo	9	1.8000	57348	57443	-0.17	2.0010	2.0242	-1.1	78.35	78.56	-0.21	3150	2697	1.17
1418519.png	photo	5	0.8000	25808	24983	+3.30	1.0095	1.0012	+0.8	89.19	88.81	+0.38	271	330	0.82
1418519.png	photo	7	1.2000	20899	19602	+6.62	1.4940	1.4477	+3.2	86.80	86.88	-0.08	467	455	1.03
1420710.png	photo	8	2.0000	52188	52481	-0.56	2.5588	2.4950	+2.6	76.47	77.01	-0.54	1222	1929	0.63
1420710.png	photo	7	3.0000	36550	36567	-0.05	3.6975	3.5242	+4.9	69.78	70.64	-0.87	545	519	1.05
codec_wiki.png	screenshot	5	2.5000	90193	91924	-1.88	2.2909	2.2612	+1.3	86.44	86.76	-0.32	2567	1809	1.42
1025469.png	photo	8	0.8000	42732	42422	+0.73	1.0798	1.0052	+7.4	89.38	89.79	-0.41	1269	2099	0.60
1420710.png	photo	8	2.5000	41911	41773	+0.33	3.0260	2.9752	+1.7	72.27	72.97	-0.70	1533	1446	1.06
imac_g3.png	screenshot	7	1.8000	254171	432784	-41.27	2.0492	1.7371	+18.0	84.59	85.78	-1.20	7534	4410	1.71
1025469.png	photo	7	1.4000	30616	29478	+3.86	1.7581	1.7325	+1.5	84.14	84.62	-0.48	489	563	0.87
1025469.png	photo	7	1.0000	38095	37644	+1.20	1.3648	1.3691	-0.3	87.75	88.39	-0.63	496	449	1.10
1025469.png	photo	7	1.8000	24534	24704	-0.69	2.0276	2.0275	+0.0	80.59	81.13	-0.54	563	517	1.09
terminal.png	screenshot	6	5.0000	64562	62724	+2.93	3.9458	3.9644	-0.5	78.80	79.90	-1.10	3907	2884	1.35
codec_wiki.png	screenshot	5	6.0000	58453	58673	-0.37	4.3678	4.6747	-6.6	78.58	77.10	+1.48	3136	1727	1.82
1531677.png	photo	7	1.4000	65815	66257	-0.67	1.8908	1.9989	-5.4	80.52	80.90	-0.38	509	620	0.82
1531677.png	photo	7	1.8000	54406	54323	+0.15	2.1364	2.1366	-0.0	76.64	76.91	-0.27	628	547	1.15
codec_wiki.png	screenshot	9	1.8000	91546	105016	-12.83	1.7778	1.6856	+5.5	87.60	89.23	-1.63	14651	22877	0.64
codec_wiki.png	screenshot	9	1.4000	100067	114577	-12.66	1.4122	1.1085	+27.4	88.48	90.40	-1.92	17745	25166	0.71
codec_wiki.png	screenshot	9	1.0000	112128	129228	-13.23	1.0834	1.0498	+3.2	90.03	91.30	-1.27	17778	26696	0.67
imac_g3.png	screenshot	6	2.0000	414661	416493	-0.44	2.3801	1.8926	+25.8	83.03	83.36	-0.33	4443	4164	1.07
1189261.png	photo	8	1.8000	42477	41933	+1.30	2.0108	2.3566	-14.7	80.92	81.05	-0.13	6804	1670	4.07
1189261.png	photo	8	1.4000	50562	49859	+1.41	1.5435	1.5017	+2.8	83.37	83.55	-0.18	1167	2391	0.49
1025469.png	photo	6	2.0000	23240	22757	+2.12	2.1470	2.0865	+2.9	78.93	79.41	-0.48	347	468	0.74
terminal.png	screenshot	5	6.0000	55384	54192	+2.20	3.7469	3.5876	+4.4	77.73	78.72	-0.99	1538	1530	1.01
codec_wiki.png	screenshot	6	1.6000	111388	109341	+1.87	1.4963	1.3226	+13.1	88.99	89.11	-0.12	2669	2974	0.90
terminal.png	screenshot	9	1.4000	51896	82333	-36.97	1.0088	0.9378	+7.6	91.04	93.49	-2.45	12717	18682	0.68
terminal.png	screenshot	9	1.0000	59790	56088	+6.60	0.8559	0.7472	+14.5	92.62	94.16	-1.53	11506	15232	0.76
1531677.png	photo	6	2.0000	49713	49650	+0.13	2.3541	2.3614	-0.3	74.34	74.73	-0.38	460	637	0.72
codec_wiki.png	screenshot	8	2.0000	88521	101167	-12.50	1.9441	1.7308	+12.3	87.51	87.90	-0.38	12993	18143	0.72
1418519.png	photo	8	0.8000	25629	25136	+1.96	1.0038	0.8872	+13.1	89.87	89.74	+0.13	1286	1726	0.75
1418519.png	photo	8	0.4000	43916	42471	+3.40	0.5015	0.5414	-7.4	92.01	92.39	-0.38	1187	2113	0.56
imac_g3.png	screenshot	5	3.0000	342245	347182	-1.42	2.5868	2.5884	-0.1	79.19	79.54	-0.36	1759	1859	0.95
1189261.png	photo	7	2.0000	41366	40101	+3.15	2.3458	2.3286	+0.7	78.84	79.28	-0.44	612	327	1.87
terminal.png	screenshot	6	1.6000	110410	109243	+1.07	1.2107	1.2191	-0.7	88.92	90.31	-1.39	3152	3007	1.05
terminal.png	screenshot	6	1.2000	125433	124105	+1.07	0.9222	0.9446	-2.4	91.04	91.75	-0.71	2852	1899	1.50
1531677.png	photo	5	3.0000	33287	32095	+3.71	3.2528	3.2776	-0.8	63.95	64.87	-0.92	254	287	0.88
1418519.png	photo	7	1.0000	23073	21947	+5.13	1.1405	1.1111	+2.7	87.92	88.29	-0.37	541	601	0.90
1418519.png	photo	7	1.8000	16179	15430	+4.85	1.9693	1.9649	+0.2	83.28	83.55	-0.27	664	551	1.20
1418519.png	photo	7	1.4000	18384	17801	+3.28	1.6440	1.6428	+0.1	85.57	85.59	-0.02	400	627	0.64
1189261.png	photo	6	3.0000	30443	29331	+3.79	3.1008	3.1877	-2.7	71.86	72.01	-0.15	228	212	1.08
1418519.png	photo	6	2.0000	14778	14404	+2.60	2.1510	2.1510	-0.0	82.04	81.92	+0.12	337	609	0.55
imac_g3.png	screenshot	6	2.5000	376372	377314	-0.25	2.3067	2.2839	+1.0	80.59	81.30	-0.71	5733	4122	1.39
1025469.png	photo	6	2.5000	19341	19166	+0.91	2.5074	2.5771	-2.7	75.40	75.89	-0.49	521	625	0.83
1531677.png	photo	6	2.5000	40771	39533	+3.13	2.8336	2.9061	-2.5	69.63	69.92	-0.29	355	393	0.90
1189261.png	photo	7	2.5000	34717	33849	+2.56	2.8131	2.8444	-1.1	74.81	75.01	-0.20	337	504	0.67
codec_wiki.png	screenshot	9	5.0000	60261	65971	-8.66	4.2547	4.4635	-4.7	77.85	80.42	-2.57	25842	25832	1.00
1025469.png	photo	6	6.0000	9805	9822	-0.17	4.4290	4.8164	-8.0	51.11	51.87	-0.76	661	455	1.45
terminal.png	screenshot	9	5.0000	32860	49697	-33.88	3.0553	3.2178	-5.1	82.10	83.06	-0.96	16628	15836	1.05
1420710.png	photo	6	0.4000	149954	149798	+0.10	0.6484	0.6442	+0.6	92.57	92.55	+0.02	464	511	0.91
1531677.png	photo	6	6.0000	18349	17655	+3.93	5.2292	5.2939	-1.2	43.99	45.45	-1.46	492	467	1.05
codec_wiki.png	screenshot	8	6.0000	55122	58209	-5.30	4.6162	5.0184	-8.0	75.24	78.56	-3.32	18421	17515	1.05
1189261.png	photo	7	6.0000	17210	16884	+1.93	4.8604	4.9836	-2.5	53.15	54.07	-0.92	569	527	1.08
1025469.png	photo	7	1.6000	27316	26881	+1.62	1.9051	1.8608	+2.4	82.59	82.43	+0.16	513	494	1.04
imac_g3.png	screenshot	9	2.0000	235274	289511	-18.73	2.0165	2.0411	-1.2	83.58	86.16	-2.57	27291	35578	0.77
1025469.png	photo	9	2.0000	22149	21008	+5.43	2.1423	2.0753	+3.2	78.34	78.86	-0.52	2011	2992	0.67
terminal.png	screenshot	8	6.0000	32782	46597	-29.65	3.6104	3.8348	-5.9	80.49	83.67	-3.17	12898	11316	1.14
codec_wiki.png	screenshot	9	1.6000	97868	109212	-10.39	1.5471	1.3562	+14.1	88.04	89.82	-1.78	17649	23525	0.75
codec_wiki.png	screenshot	9	1.2000	106963	123478	-13.37	1.2360	1.1714	+5.5	89.06	90.94	-1.87	32344	21862	1.48
1418519.png	photo	7	5.0000	7861	8185	-3.96	4.7346	4.7213	+0.3	66.99	69.28	-2.29	745	513	1.45
1531677.png	photo	9	2.0000	46432	46588	-0.33	2.3757	2.2888	+3.8	73.19	73.53	-0.34	2361	3108	0.76
imac_g3.png	screenshot	8	3.0000	209813	244931	-14.34	3.4049	2.7307	+24.7	79.71	83.30	-3.60	19681	24981	0.79
terminal.png	screenshot	9	1.6000	50144	79496	-36.92	1.2778	1.2066	+5.9	91.43	93.12	-1.69	11068	14028	0.79
terminal.png	screenshot	9	1.2000	54375	88047	-38.24	1.0535	0.9932	+6.1	91.66	93.86	-2.21	12004	15792	0.76
1418519.png	photo	6	6.0000	7242	7178	+0.89	5.6021	4.9693	+12.7	63.93	65.24	-1.32	664	485	1.37
terminal.png	screenshot	6	1.8000	105436	103966	+1.41	1.2622	1.1604	+8.8	88.19	88.79	-0.59	3258	2525	1.29
1418519.png	photo	7	1.6000	17325	16474	+5.17	1.8387	1.7622	+4.3	84.37	84.77	-0.40	522	731	0.71
terminal.png	screenshot	5	2.0000	99636	99694	-0.06	1.4467	1.4179	+2.0	87.33	88.40	-1.07	1939	1403	1.38
imac_g3.png	screenshot	9	2.5000	220683	251164	-12.14	2.5856	2.5164	+2.8	81.83	84.75	-2.93	25907	41669	0.62
1025469.png	photo	9	2.5000	18470	17694	+4.39	2.5298	2.6047	-2.9	74.09	74.60	-0.51	1691	2286	0.74
1531677.png	photo	9	2.5000	38212	37105	+2.98	3.0325	3.1117	-2.5	67.71	68.12	-0.41	2271	2353	0.97
1420710.png	photo	6	4.0000	29391	27931	+5.23	4.0511	3.9568	+2.4	64.26	65.19	-0.93	896	450	1.99
1025469.png	photo	9	6.0000	8618	8869	-2.83	5.2652	5.0101	+5.1	46.06	47.80	-1.74	3119	2942	1.06
1420710.png	photo	5	5.0000	24727	23261	+6.30	4.7833	4.4438	+7.6	56.93	58.03	-1.10	250	333	0.75
1420710.png	photo	9	0.4000	157141	155896	+0.80	0.5078	0.5173	-1.8	92.86	92.91	-0.05	3154	3069	1.03
1531677.png	photo	9	6.0000	16889	15962	+5.81	5.6610	5.4940	+3.0	39.54	41.24	-1.70	2617	2807	0.93
terminal.png	screenshot	5	2.5000	89076	88741	+0.38	1.6650	1.6392	+1.6	86.25	86.86	-0.62	1141	946	1.21
1420710.png	photo	6	0.2000	203137	202147	+0.49	0.3898	0.3894	+0.1	94.80	94.81	-0.01	466	448	1.04
1420710.png	photo	6	0.6000	124187	123987	+0.16	0.8079	0.8113	-0.4	90.53	90.63	-0.10	394	407	0.97
1420710.png	photo	5	1.2000	81917	82020	-0.13	1.4441	1.4374	+0.5	84.56	84.79	-0.23	276	328	0.84
1420710.png	photo	5	1.6000	66853	66930	-0.12	1.8870	1.9605	-3.8	81.24	81.44	-0.19	235	336	0.70
1418519.png	photo	9	6.0000	6585	6892	-4.45	4.8662	4.5582	+6.8	62.09	64.66	-2.58	3125	3017	1.04
terminal.png	screenshot	9	1.8000	48415	76805	-36.96	1.2655	1.2584	+0.6	89.25	91.80	-2.55	8403	11728	0.72
1025469.png	photo	5	3.0000	16175	16129	+0.29	2.6729	2.7849	-4.0	70.65	70.95	-0.29	354	442	0.80
terminal.png	screenshot	8	2.0000	46268	72953	-36.58	1.3788	1.3283	+3.8	88.64	92.50	-3.86	8841	11990	0.74
codec_wiki.png	screenshot	7	3.0000	82553	72232	+14.29	2.7323	2.0678	+32.1	84.08	86.56	-2.48	3870	3991	0.97
terminal.png	screenshot	7	3.0000	42953	37645	+14.10	1.8546	1.8711	-0.9	87.88	88.12	-0.24	3429	3509	0.98
1189261.png	photo	5	4.0000	23805	22811	+4.36	4.0606	3.9160	+3.7	61.16	60.88	+0.28	224	352	0.63
1420710.png	photo	9	4.0000	27716	26229	+5.67	4.4144	4.3228	+2.1	62.68	63.47	-0.79	3590	3174	1.13
1418519.png	photo	5	3.0000	10805	10681	+1.16	2.8519	2.8216	+1.1	76.57	77.21	-0.64	196	301	0.65
codec_wiki.png	screenshot	8	2.5000	82128	92475	-11.19	2.7055	2.1314	+26.9	85.71	85.94	-0.23	31293	17886	1.75
1420710.png	photo	8	5.0000	23094	21814	+5.87	4.8892	5.2552	-7.0	57.28	58.82	-1.54	2018	2257	0.89
1189261.png	photo	5	0.2000	177167	175690	+0.84	0.4289	0.4648	-7.7	94.72	94.65	+0.07	538	319	1.69
1189261.png	photo	5	0.6000	90707	90677	+0.03	0.8842	0.8808	+0.4	90.57	90.50	+0.07	420	360	1.17
terminal.png	screenshot	8	2.5000	41982	66882	-37.23	1.7836	1.7682	+0.9	88.12	90.62	-2.50	8707	12763	0.68
1420710.png	photo	9	0.2000	216603	215006	+0.74	0.2262	0.3071	-26.4	95.14	95.17	-0.03	3980	2782	1.43
1420710.png	photo	9	0.6000	121445	120676	+0.64	0.6432	0.6431	+0.0	90.32	90.32	+0.01	1848	1981	0.93
1420710.png	photo	6	0.8000	105502	105790	-0.27	1.0072	0.9898	+1.8	88.43	88.52	-0.08	492	506	0.97
1418519.png	photo	6	2.5000	12735	12444	+2.34	2.4343	2.4332	+0.0	78.97	79.38	-0.41	347	536	0.65
1420710.png	photo	8	1.2000	77563	78054	-0.63	1.4361	1.4106	+1.8	83.97	84.01	-0.03	1209	1911	0.63
1420710.png	photo	5	1.0000	92100	92164	-0.07	1.2030	1.1982	+0.4	86.64	86.78	-0.14	269	270	1.00
1420710.png	photo	5	1.8000	61074	61072	+0.00	2.1382	2.2018	-2.9	79.44	79.71	-0.27	189	328	0.58
1420710.png	photo	5	1.4000	73577	73745	-0.23	1.6558	1.6464	+0.6	82.95	83.05	-0.10	274	374	0.73
1025469.png	photo	8	3.0000	15749	15328	+2.75	2.9742	2.9123	+2.1	69.50	70.29	-0.79	1508	1677	0.90
1531677.png	photo	8	3.0000	31284	30772	+1.66	3.6855	3.4064	+8.2	62.88	63.57	-0.69	1570	1917	0.82
imac_g3.png	screenshot	7	4.0000	210689	146832	+43.49	3.4781	3.2368	+7.5	79.63	81.26	-1.63	16516	7249	2.28
1189261.png	photo	9	3.0000	29351	27351	+7.31	3.0030	2.8587	+5.0	70.87	71.10	-0.23	1778	2800	0.63
1025469.png	photo	7	4.0000	13721	13468	+1.88	3.9097	3.2589	+20.0	64.57	66.00	-1.42	943	544	1.73
1531677.png	photo	7	4.0000	26151	24918	+4.95	4.4331	4.0645	+9.1	56.65	57.83	-1.18	943	473	1.99
1418519.png	photo	9	2.0000	13782	14031	-1.77	2.0585	2.0070	+2.6	81.85	82.44	-0.59	1570	2600	0.60
imac_g3.png	screenshot	6	5.0000	270718	271714	-0.37	4.5333	4.6077	-1.6	73.83	74.62	-0.78	6775	4003	1.69
1189261.png	photo	8	4.0000	22333	22019	+1.43	3.9079	3.8400	+1.8	63.56	63.83	-0.27	2278	1625	1.40
