# select_sectioned_k_corpus.py picks (#99 item 1)
# K=24 ladder=[362, 512, 724, 1024, 1448, 2048] sizes_per_origin=3
origin	cluster	split	kind	target
/Users/lilith/work/zen/imazen-26/png-v3/5000-national-park-service-brochures/grayscale/5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr.png	12	train	resize	2048
/Users/lilith/work/zen/imazen-26/png-v3/2000-unsplash-people/2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr.png	12	validate	crop	362
/Users/lilith/work/zen/imazen-26/png-v3/2000-unsplash-people/2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr.png	12	validate	resize	362
/Users/lilith/work/zen/imazen-26/png-v3/2000-unsplash-people/2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr.png	12	validate	crop	1024
/Users/lilith/work/zen/imazen-26/png-v3/2000-unsplash-people/2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr.png	12	validate	resize	1024
/Users/lilith/work/zen/imazen-26/png-v3/2000-unsplash-people/2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr.png	12	validate	crop	2048
/Users/lilith/work/zen/imazen-26/png-v3/2000-unsplash-people/2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr.png	12	validate	resize	2048
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/whitelabeled-beauty/9909_gen_products-whitelabeled-beauty_black-mascara-tube_p0670_1024x1536.sdr.png	13	train	crop	362
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/whitelabeled-beauty/9909_gen_products-whitelabeled-beauty_black-mascara-tube_p0670_1024x1536.sdr.png	13	train	resize	362
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/whitelabeled-beauty/9909_gen_products-whitelabeled-beauty_black-mascara-tube_p0670_1024x1536.sdr.png	13	train	crop	724
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/whitelabeled-beauty/9909_gen_products-whitelabeled-beauty_black-mascara-tube_p0670_1024x1536.sdr.png	13	train	resize	724
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/whitelabeled-beauty/9909_gen_products-whitelabeled-beauty_black-mascara-tube_p0670_1024x1536.sdr.png	13	train	crop	1448
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/whitelabeled-beauty/9909_gen_products-whitelabeled-beauty_black-mascara-tube_p0670_1024x1536.sdr.png	13	train	resize	1448
/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9017_gen_clipart_dandelion-puff_1024x1536.sdr.png	13	validate	crop	362
/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9017_gen_clipart_dandelion-puff_1024x1536.sdr.png	13	validate	resize	362
/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9017_gen_clipart_dandelion-puff_1024x1536.sdr.png	13	validate	crop	724
/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9017_gen_clipart_dandelion-puff_1024x1536.sdr.png	13	validate	resize	724
/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9017_gen_clipart_dandelion-puff_1024x1536.sdr.png	13	validate	crop	1448
/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9017_gen_clipart_dandelion-puff_1024x1536.sdr.png	13	validate	resize	1448
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/general/9493_gen_products-clothing-womens-general_cream-mohair-cardigan_onmodel_p0262_1024x1536.sdr.png	14	train	crop	362
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/general/9493_gen_products-clothing-womens-general_cream-mohair-cardigan_onmodel_p0262_1024x1536.sdr.png	14	train	resize	362
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/general/9493_gen_products-clothing-womens-general_cream-mohair-cardigan_onmodel_p0262_1024x1536.sdr.png	14	train	crop	724
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/general/9493_gen_products-clothing-womens-general_cream-mohair-cardigan_onmodel_p0262_1024x1536.sdr.png	14	train	resize	724
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/general/9493_gen_products-clothing-womens-general_cream-mohair-cardigan_onmodel_p0262_1024x1536.sdr.png	14	train	crop	1448
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/general/9493_gen_products-clothing-womens-general_cream-mohair-cardigan_onmodel_p0262_1024x1536.sdr.png	14	train	resize	1448
/Users/lilith/work/zen/imazen-26/png-v3/9094-lilith-ai-illustrations/9156_gen_illustrations_vintage-couture-pose_1024x1536.sdr.png	14	validate	crop	362
/Users/lilith/work/zen/imazen-26/png-v3/9094-lilith-ai-illustrations/9156_gen_illustrations_vintage-couture-pose_1024x1536.sdr.png	14	validate	resize	362
/Users/lilith/work/zen/imazen-26/png-v3/9094-lilith-ai-illustrations/9156_gen_illustrations_vintage-couture-pose_1024x1536.sdr.png	14	validate	crop	724
/Users/lilith/work/zen/imazen-26/png-v3/9094-lilith-ai-illustrations/9156_gen_illustrations_vintage-couture-pose_1024x1536.sdr.png	14	validate	resize	724
/Users/lilith/work/zen/imazen-26/png-v3/9094-lilith-ai-illustrations/9156_gen_illustrations_vintage-couture-pose_1024x1536.sdr.png	14	validate	crop	1448
/Users/lilith/work/zen/imazen-26/png-v3/9094-lilith-ai-illustrations/9156_gen_illustrations_vintage-couture-pose_1024x1536.sdr.png	14	validate	resize	1448
/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7115_plots_chart-pie-01-light_1024x1024.sdr.png	15	train	crop	362
/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7115_plots_chart-pie-01-light_1024x1024.sdr.png	15	train	resize	362
/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7115_plots_chart-pie-01-light_1024x1024.sdr.png	15	train	crop	724
/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7115_plots_chart-pie-01-light_1024x1024.sdr.png	15	train	resize	724
/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7115_plots_chart-pie-01-light_1024x1024.sdr.png	15	train	crop	1024
/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7115_plots_chart-pie-01-light_1024x1024.sdr.png	15	train	resize	1024
/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7119_plots_chart-pie-08-forest_1024x1024.sdr.png	15	validate	crop	362
/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7119_plots_chart-pie-08-forest_1024x1024.sdr.png	15	validate	resize	362
/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7119_plots_chart-pie-08-forest_1024x1024.sdr.png	15	validate	crop	724
/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7119_plots_chart-pie-08-forest_1024x1024.sdr.png	15	validate	resize	724
/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7119_plots_chart-pie-08-forest_1024x1024.sdr.png	15	validate	crop	1024
/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7119_plots_chart-pie-08-forest_1024x1024.sdr.png	15	validate	resize	1024
/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1413_nature_mountain-landscape-clouds_colorado_s21u_iso50-f2p2_20210707-143408_4000x3000.sdr.png	16	train	crop	362
/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1413_nature_mountain-landscape-clouds_colorado_s21u_iso50-f2p2_20210707-143408_4000x3000.sdr.png	16	train	resize	362
/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1413_nature_mountain-landscape-clouds_colorado_s21u_iso50-f2p2_20210707-143408_4000x3000.sdr.png	16	train	crop	1024
/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1413_nature_mountain-landscape-clouds_colorado_s21u_iso50-f2p2_20210707-143408_4000x3000.sdr.png	16	train	resize	1024
/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1413_nature_mountain-landscape-clouds_colorado_s21u_iso50-f2p2_20210707-143408_4000x3000.sdr.png	16	train	crop	2048
/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1413_nature_mountain-landscape-clouds_colorado_s21u_iso50-f2p2_20210707-143408_4000x3000.sdr.png	16	train	resize	2048
/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	16	validate	crop	362
/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	16	validate	resize	362
/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	16	validate	crop	1024
/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	16	validate	resize	1024
/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	16	validate	crop	2048
/Users/lilith/work/zen/imazen-26/png-v3/1600-lilith-food/1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr.png	16	validate	resize	2048
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr.png	17	train	crop	362
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr.png	17	train	resize	362
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr.png	17	train	crop	724
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr.png	17	train	resize	724
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr.png	17	train	crop	1448
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/sporting-goods/9867_gen_products-sporting-goods_puffer-vest-mens_detail_p0628_1536x1024.sdr.png	17	train	resize	1448
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/general/9494_gen_products-clothing-womens-general_denim-jacket-women-flat_detail_p0263_1024x1024.sdr.png	17	validate	crop	362
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/general/9494_gen_products-clothing-womens-general_denim-jacket-women-flat_detail_p0263_1024x1024.sdr.png	17	validate	resize	362
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/general/9494_gen_products-clothing-womens-general_denim-jacket-women-flat_detail_p0263_1024x1024.sdr.png	17	validate	crop	724
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/general/9494_gen_products-clothing-womens-general_denim-jacket-women-flat_detail_p0263_1024x1024.sdr.png	17	validate	resize	724
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/general/9494_gen_products-clothing-womens-general_denim-jacket-women-flat_detail_p0263_1024x1024.sdr.png	17	validate	crop	1024
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/general/9494_gen_products-clothing-womens-general_denim-jacket-women-flat_detail_p0263_1024x1024.sdr.png	17	validate	resize	1024
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/loungewear/9573_gen_products-clothing-womens-loungewear_terracotta-lounge-set_flat_p0338_1024x1024.sdr.png	18	train	crop	362
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/loungewear/9573_gen_products-clothing-womens-loungewear_terracotta-lounge-set_flat_p0338_1024x1024.sdr.png	18	train	resize	362
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/loungewear/9573_gen_products-clothing-womens-loungewear_terracotta-lounge-set_flat_p0338_1024x1024.sdr.png	18	train	crop	724
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/loungewear/9573_gen_products-clothing-womens-loungewear_terracotta-lounge-set_flat_p0338_1024x1024.sdr.png	18	train	resize	724
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/loungewear/9573_gen_products-clothing-womens-loungewear_terracotta-lounge-set_flat_p0338_1024x1024.sdr.png	18	train	crop	1024
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/womens/loungewear/9573_gen_products-clothing-womens-loungewear_terracotta-lounge-set_flat_p0338_1024x1024.sdr.png	18	train	resize	1024
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/beauty/9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr.png	18	validate	crop	362
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/beauty/9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr.png	18	validate	resize	362
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/beauty/9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr.png	18	validate	crop	724
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/beauty/9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr.png	18	validate	resize	724
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/beauty/9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr.png	18	validate	crop	1024
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/beauty/9325_gen_products-beauty_veraloe-nourishing-hand-cream_p0096_1024x1024.sdr.png	18	validate	resize	1024
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	crop	362
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	resize	362
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	crop	1024
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	resize	1024
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	crop	2048
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/products-with-callouts/9971_gen_products-with-callouts_sculpt-leggings_spec_p0227_3840x2160.sdr.png	19	train	resize	2048
/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	crop	362
/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	resize	362
/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	crop	1024
/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	resize	1024
/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	crop	2048
/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescancolor300/6047_scans-patents_lynn-conway-us5046022-rescan-color_p019_2479x3230.sdr.png	19	validate	resize	2048
/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	20	train	crop	362
/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	20	train	resize	362
/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	20	train	crop	724
/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	20	train	resize	724
/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	20	train	crop	1024
/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-lines/7016_plots_line-00169-s646cb006_1024x1024.sdr.png	20	train	resize	1024
/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7032_plots_line-00210-s2771b783_1024x1024.sdr.png	20	validate	crop	362
/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7032_plots_line-00210-s2771b783_1024x1024.sdr.png	20	validate	resize	362
/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7032_plots_line-00210-s2771b783_1024x1024.sdr.png	20	validate	crop	724
/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7032_plots_line-00210-s2771b783_1024x1024.sdr.png	20	validate	resize	724
/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7032_plots_line-00210-s2771b783_1024x1024.sdr.png	20	validate	crop	1024
/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7032_plots_line-00210-s2771b783_1024x1024.sdr.png	20	validate	resize	1024
/Users/lilith/work/zen/imazen-26/png-v3/5300-noaa-hurricane-documents/5334_noaa_nhc-al132023-lee_p21_2550x3300.sdr.png	21	train	crop	362
/Users/lilith/work/zen/imazen-26/png-v3/5300-noaa-hurricane-documents/5334_noaa_nhc-al132023-lee_p21_2550x3300.sdr.png	21	train	resize	362
/Users/lilith/work/zen/imazen-26/png-v3/5300-noaa-hurricane-documents/5334_noaa_nhc-al132023-lee_p21_2550x3300.sdr.png	21	train	crop	1024
/Users/lilith/work/zen/imazen-26/png-v3/5300-noaa-hurricane-documents/5334_noaa_nhc-al132023-lee_p21_2550x3300.sdr.png	21	train	resize	1024
/Users/lilith/work/zen/imazen-26/png-v3/5300-noaa-hurricane-documents/5334_noaa_nhc-al132023-lee_p21_2550x3300.sdr.png	21	train	crop	2048
/Users/lilith/work/zen/imazen-26/png-v3/5300-noaa-hurricane-documents/5334_noaa_nhc-al132023-lee_p21_2550x3300.sdr.png	21	train	resize	2048
/Users/lilith/work/zen/imazen-26/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	21	validate	crop	362
/Users/lilith/work/zen/imazen-26/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	21	validate	resize	362
/Users/lilith/work/zen/imazen-26/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	21	validate	crop	1024
/Users/lilith/work/zen/imazen-26/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	21	validate	resize	1024
/Users/lilith/work/zen/imazen-26/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	21	validate	crop	2048
/Users/lilith/work/zen/imazen-26/png-v3/5300-noaa-hurricane-documents/5312_noaa_nhc-al042024-debby_p19_2550x3300.sdr.png	21	validate	resize	2048
/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1054_general_modern-art-museum-exterior-paris_s23u_iso10-f1p7_20240427-165529_3000x4000.sdr.png	22	train	crop	362
/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1054_general_modern-art-museum-exterior-paris_s23u_iso10-f1p7_20240427-165529_3000x4000.sdr.png	22	train	resize	362
/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1054_general_modern-art-museum-exterior-paris_s23u_iso10-f1p7_20240427-165529_3000x4000.sdr.png	22	train	crop	1024
/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1054_general_modern-art-museum-exterior-paris_s23u_iso10-f1p7_20240427-165529_3000x4000.sdr.png	22	train	resize	1024
/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1054_general_modern-art-museum-exterior-paris_s23u_iso10-f1p7_20240427-165529_3000x4000.sdr.png	22	train	crop	2048
/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1054_general_modern-art-museum-exterior-paris_s23u_iso10-f1p7_20240427-165529_3000x4000.sdr.png	22	train	resize	2048
/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1456_nature_frozen-waterfall-landscape_gullfoss-falls-blaskogabyggd_s23u_iso125-f2p4_20231209-152815_3000x4000.sdr.png	22	validate	crop	362
/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1456_nature_frozen-waterfall-landscape_gullfoss-falls-blaskogabyggd_s23u_iso125-f2p4_20231209-152815_3000x4000.sdr.png	22	validate	resize	362
/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1456_nature_frozen-waterfall-landscape_gullfoss-falls-blaskogabyggd_s23u_iso125-f2p4_20231209-152815_3000x4000.sdr.png	22	validate	crop	1024
/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1456_nature_frozen-waterfall-landscape_gullfoss-falls-blaskogabyggd_s23u_iso125-f2p4_20231209-152815_3000x4000.sdr.png	22	validate	resize	1024
/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1456_nature_frozen-waterfall-landscape_gullfoss-falls-blaskogabyggd_s23u_iso125-f2p4_20231209-152815_3000x4000.sdr.png	22	validate	crop	2048
/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1456_nature_frozen-waterfall-landscape_gullfoss-falls-blaskogabyggd_s23u_iso125-f2p4_20231209-152815_3000x4000.sdr.png	22	validate	resize	2048
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/small-appliances/9838_gen_products-home-small-appliances_appliance-blender-countertop-teal_p0599_1024x1536.sdr.png	23	train	crop	362
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/small-appliances/9838_gen_products-home-small-appliances_appliance-blender-countertop-teal_p0599_1024x1536.sdr.png	23	train	resize	362
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/small-appliances/9838_gen_products-home-small-appliances_appliance-blender-countertop-teal_p0599_1024x1536.sdr.png	23	train	crop	724
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/small-appliances/9838_gen_products-home-small-appliances_appliance-blender-countertop-teal_p0599_1024x1536.sdr.png	23	train	resize	724
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/small-appliances/9838_gen_products-home-small-appliances_appliance-blender-countertop-teal_p0599_1024x1536.sdr.png	23	train	crop	1448
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/small-appliances/9838_gen_products-home-small-appliances_appliance-blender-countertop-teal_p0599_1024x1536.sdr.png	23	train	resize	1448
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/whitelabeled-beverages/9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.png	23	validate	crop	362
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/whitelabeled-beverages/9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.png	23	validate	resize	362
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/whitelabeled-beverages/9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.png	23	validate	crop	724
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/whitelabeled-beverages/9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.png	23	validate	resize	724
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/whitelabeled-beverages/9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.png	23	validate	crop	1448
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/whitelabeled-beverages/9958_gen_products-whitelabeled-beverages_beverage-smoothie-bottle_p0716_1024x1536.sdr.png	23	validate	resize	1448
/Users/lilith/tmp/gate-corpus/gb82-sc/codec_wiki.png	-1	continuity	crop	362
/Users/lilith/tmp/gate-corpus/gb82-sc/codec_wiki.png	-1	continuity	resize	362
/Users/lilith/tmp/gate-corpus/gb82-sc/codec_wiki.png	-1	continuity	crop	1024
/Users/lilith/tmp/gate-corpus/gb82-sc/codec_wiki.png	-1	continuity	resize	1024
/Users/lilith/tmp/gate-corpus/gb82-sc/codec_wiki.png	-1	continuity	crop	2048
/Users/lilith/tmp/gate-corpus/gb82-sc/codec_wiki.png	-1	continuity	resize	2048
/Users/lilith/tmp/gate-corpus/gb82-sc/graph.png	-1	continuity	crop	362
/Users/lilith/tmp/gate-corpus/gb82-sc/graph.png	-1	continuity	resize	362
/Users/lilith/tmp/gate-corpus/gb82-sc/graph.png	-1	continuity	crop	512
/Users/lilith/tmp/gate-corpus/gb82-sc/graph.png	-1	continuity	resize	512
/Users/lilith/tmp/gate-corpus/gb82-sc/graph.png	-1	continuity	crop	724
/Users/lilith/tmp/gate-corpus/gb82-sc/graph.png	-1	continuity	resize	724
/Users/lilith/tmp/gate-corpus/gb82-sc/imac_g3.png	-1	continuity	crop	362
/Users/lilith/tmp/gate-corpus/gb82-sc/imac_g3.png	-1	continuity	resize	362
/Users/lilith/tmp/gate-corpus/gb82-sc/imac_g3.png	-1	continuity	crop	1024
/Users/lilith/tmp/gate-corpus/gb82-sc/imac_g3.png	-1	continuity	resize	1024
/Users/lilith/tmp/gate-corpus/gb82-sc/imac_g3.png	-1	continuity	crop	2048
/Users/lilith/tmp/gate-corpus/gb82-sc/imac_g3.png	-1	continuity	resize	2048
