symbols	bit_decrease	threshold	accepted	match_tokens	ratio
196608	118.0	39337.6	false	51	0.003000
196608	102.8	39337.6	false	48	0.002613
196608	41.7	39337.6	false	27	0.001060
768	12573.9	169.6	true	6	74.138561
196608	41.8	39337.6	false	26	0.001063
196608	126.6	39337.6	false	41	0.003218
196608	45.6	39337.6	false	25	0.001159
196608	34.5	39337.6	false	16	0.000877
196608	62.5	39337.6	false	24	0.001589
196608	72.9	39337.6	false	28	0.001853
196608	59.9	39337.6	false	25	0.001523
196608	40.7	39337.6	false	16	0.001035
768	5295.2	169.6	true	2	31.221698
196608	69.4	39337.6	false	29	0.001764
196608	31.4	39337.6	false	21	0.000798
196608	46.5	39337.6	false	31	0.001182
196608	38.4	39337.6	false	19	0.000976
768	13244.9	169.6	true	6	78.094929
196608	10.4	39337.6	false	9	0.000264
196608	35.8	39337.6	false	14	0.000910
196608	25.9	39337.6	false	12	0.000658
196608	21.5	39337.6	false	19	0.000547
24702	9.4	4956.4	false	5	0.001897
216959	21.1	43407.8	false	12	0.000486
196608	149.6	39337.6	false	47	0.003803
196608	232.2	39337.6	false	51	0.005903
196608	80.3	39337.6	false	27	0.002041
196608	154.0	39337.6	false	37	0.003915
768	5295.2	169.6	true	2	31.221698
196608	131.2	39337.6	false	42	0.003335
196608	196.0	39337.6	false	48	0.004983
196608	103.5	39337.6	false	32	0.002631
196608	136.6	39337.6	false	41	0.003473
768	13005.6	169.6	true	6	76.683962
196608	3709.8	39337.6	false	154	0.094307
196608	2910.4	39337.6	false	164	0.073985
196608	174.5	39337.6	false	43	0.004436
196608	322.1	39337.6	false	59	0.008188
196608	53.2	39337.6	false	22	0.001352
196608	89.9	39337.6	false	25	0.002285
196608	56.7	39337.6	false	22	0.001441
196608	79.9	39337.6	false	26	0.002031
768	5297.3	169.6	true	2	31.234080
196608	97.9	39337.6	false	42	0.002489
196608	105.9	39337.6	false	28	0.002692
196608	70.5	39337.6	false	26	0.001792
196608	92.9	39337.6	false	31	0.002362
768	13004.6	169.6	true	6	76.678066
196608	848.2	39337.6	false	78	0.021562
196608	100.2	39337.6	false	36	0.002547
196608	146.5	39337.6	false	37	0.003724
196608	53.8	39337.6	false	22	0.001368
21940	4.4	4404.0	false	4	0.000999
136432	38.3	27302.4	false	10	0.001403
196608	290.9	39337.6	false	53	0.007395
196608	454.0	39337.6	false	106	0.011541
196608	180.0	39337.6	false	55	0.004576
196608	118.6	39337.6	false	43	0.003015
768	5295.2	169.6	true	2	31.221698
196608	274.2	39337.6	false	64	0.006970
196608	487.0	39337.6	false	120	0.012380
196608	184.8	39337.6	false	58	0.004698
196608	179.7	39337.6	false	57	0.004568
768	12696.6	169.6	true	6	74.862028
196608	228.6	39337.6	false	47	0.005811
196608	51.1	39337.6	false	24	0.001299
196608	48.9	39337.6	false	31	0.001243
196608	114.3	39337.6	false	37	0.002906
196608	150.7	39337.6	false	38	0.003831
196608	300.0	39337.6	false	83	0.007626
196608	119.5	39337.6	false	28	0.003038
196608	70.6	39337.6	false	33	0.001795
768	5297.3	169.6	true	2	31.234080
196608	116.9	39337.6	false	40	0.002972
196608	348.3	39337.6	false	85	0.008854
196608	150.2	39337.6	false	34	0.003818
196608	76.1	39337.6	false	33	0.001935
768	13244.9	169.6	true	6	78.094929
196608	98.0	39337.6	false	35	0.002491
196608	26.9	39337.6	false	18	0.000684
196608	41.1	39337.6	false	19	0.001045
196608	80.2	39337.6	false	22	0.002039
24352	13.4	4886.4	false	6	0.002742
209170	19.8	41850.0	false	8	0.000473
196608	64.5	39337.6	false	36	0.001640
196608	151.3	39337.6	false	35	0.003846
196608	202.7	39337.6	false	32	0.005153
196608	276.7	39337.6	false	31	0.007034
708	4825.4	157.6	true	4	30.618020
196608	61.3	39337.6	false	22	0.001558
196608	209.8	39337.6	false	46	0.005333
196608	204.9	39337.6	false	37	0.005209
196608	260.0	39337.6	false	34	0.006609
708	11310.4	157.6	true	8	71.766497
196608	125.5	39337.6	false	40	0.003190
196608	202.3	39337.6	false	43	0.005143
196608	115.0	39337.6	false	39	0.002923
196608	150.8	39337.6	false	51	0.003833
196608	94.9	39337.6	false	33	0.002412
196608	85.0	39337.6	false	28	0.002161
196608	96.2	39337.6	false	29	0.002445
196608	175.8	39337.6	false	27	0.004469
708	4825.4	157.6	true	4	30.618020
196608	70.3	39337.6	false	29	0.001787
196608	102.9	39337.6	false	33	0.002616
196608	106.0	39337.6	false	24	0.002695
196608	168.5	39337.6	false	26	0.004283
708	11295.3	157.6	true	8	71.670685
196608	88.8	39337.6	false	31	0.002257
196608	95.5	39337.6	false	28	0.002428
196608	67.3	39337.6	false	22	0.001711
196608	58.4	39337.6	false	28	0.001485
23550	5.3	4726.0	false	7	0.001121
181446	13.8	36305.2	false	7	0.000380
196608	46.9	39337.6	false	20	0.001192
196608	94.7	39337.6	false	33	0.002407
196608	35.1	39337.6	false	22	0.000892
196608	68.4	39337.6	false	34	0.001739
768	5295.2	169.6	true	2	31.221698
196608	49.5	39337.6	false	20	0.001258
196608	74.4	39337.6	false	29	0.001891
196608	31.0	39337.6	false	21	0.000788
196608	55.7	39337.6	false	29	0.001416
768	12134.7	169.6	true	6	71.548939
196608	71.0	39337.6	false	29	0.001805
196608	57.4	39337.6	false	27	0.001459
196608	96.7	39337.6	false	36	0.002458
196608	91.8	39337.6	false	31	0.002334
196608	27.0	39337.6	false	19	0.000686
196608	68.4	39337.6	false	27	0.001739
196608	39.2	39337.6	false	26	0.000997
196608	36.6	39337.6	false	16	0.000930
768	5296.9	169.6	true	2	31.231722
196608	47.5	39337.6	false	25	0.001207
196608	73.7	39337.6	false	31	0.001874
196608	38.0	39337.6	false	26	0.000966
196608	50.4	39337.6	false	24	0.001281
768	12866.4	169.6	true	6	75.863208
196608	27.4	39337.6	false	24	0.000697
196608	62.3	39337.6	false	30	0.001584
196608	65.1	39337.6	false	23	0.001655
196608	55.9	39337.6	false	26	0.001421
24310	9.2	4878.0	false	4	0.001886
134181	28.7	26852.2	false	13	0.001069
196608	68.5	39337.6	false	34	0.001741
196608	45.8	39337.6	false	18	0.001164
196608	60.9	39337.6	false	26	0.001548
196608	32.8	39337.6	false	16	0.000834
768	5295.2	169.6	true	2	31.221698
196608	49.2	39337.6	false	32	0.001251
196608	43.8	39337.6	false	22	0.001113
196608	65.9	39337.6	false	28	0.001675
196608	32.7	39337.6	false	20	0.000831
768	12437.8	169.6	true	6	73.336085
196608	61.6	39337.6	false	25	0.001566
196608	62.1	39337.6	false	22	0.001579
196608	58.7	39337.6	false	30	0.001492
196608	58.1	39337.6	false	25	0.001477
196608	28.4	39337.6	false	21	0.000722
196608	17.7	39337.6	false	10	0.000450
196608	17.9	39337.6	false	17	0.000455
196608	18.4	39337.6	false	13	0.000468
768	5295.2	169.6	true	2	31.221698
196608	41.2	39337.6	false	23	0.001047
196608	25.3	39337.6	false	14	0.000643
196608	14.4	39337.6	false	18	0.000366
196608	27.0	39337.6	false	14	0.000686
768	12503.4	169.6	true	6	73.722877
196608	47.5	39337.6	false	20	0.001207
196608	39.5	39337.6	false	17	0.001004
196608	39.1	39337.6	false	15	0.000994
196608	46.1	39337.6	false	25	0.001172
24404	8.2	4896.8	false	4	0.001675
147405	18.3	29497.0	false	11	0.000620
196608	79.4	39337.6	false	25	0.002018
196608	198.3	39337.6	false	30	0.005041
196608	731.4	39337.6	false	60	0.018593
196608	316.2	39337.6	false	43	0.008038
739	5037.4	163.8	true	4	30.753358
196608	110.3	39337.6	false	28	0.002804
196608	253.7	39337.6	false	42	0.006449
196608	740.7	39337.6	false	56	0.018829
196608	300.9	39337.6	false	53	0.007649
739	11683.6	163.8	true	8	71.328449
196608	42.4	39337.6	false	22	0.001078
196608	245.9	39337.6	false	45	0.006251
196608	230.5	39337.6	false	53	0.005860
196608	663.1	39337.6	false	67	0.016857
196608	42.0	39337.6	false	22	0.001068
196608	159.9	39337.6	false	23	0.004065
196608	363.4	39337.6	false	40	0.009238
196608	91.7	39337.6	false	23	0.002331
739	5037.4	163.8	true	4	30.753358
196608	43.5	39337.6	false	19	0.001106
196608	176.3	39337.6	false	28	0.004482
196608	394.8	39337.6	false	48	0.010036
196608	98.7	39337.6	false	17	0.002509
739	12697.8	163.8	true	8	77.520147
196608	45.5	39337.6	false	19	0.001157
196608	112.7	39337.6	false	30	0.002865
196608	146.0	39337.6	false	48	0.003711
196608	244.9	39337.6	false	50	0.006226
22178	5.5	4451.6	false	3	0.001236
176676	9.7	35351.2	false	4	0.000274
196608	429.6	39337.6	false	59	0.010921
196608	323.6	39337.6	false	49	0.008226
196608	126.0	39337.6	false	51	0.003203
196608	192.8	39337.6	false	54	0.004901
766	5227.8	169.2	true	4	30.897163
196608	605.4	39337.6	false	54	0.015390
196608	405.8	39337.6	false	54	0.010316
196608	173.0	39337.6	false	57	0.004398
196608	184.1	39337.6	false	65	0.004680
766	12346.0	169.2	true	8	72.966903
196608	8479.8	39337.6	false	410	0.215565
196608	12200.6	39337.6	false	377	0.310151
196608	506.5	39337.6	false	63	0.012876
196608	3218.0	39337.6	false	185	0.081805
196608	127.6	39337.6	false	31	0.003244
196608	131.9	39337.6	false	30	0.003353
196608	34.4	39337.6	false	22	0.000874
196608	63.5	39337.6	false	23	0.001614
766	5235.8	169.2	true	4	30.944444
196608	214.8	39337.6	false	28	0.005460
196608	157.8	39337.6	false	32	0.004011
196608	26.4	39337.6	false	18	0.000671
196608	64.1	39337.6	false	21	0.001629
766	13107.6	169.2	true	9	77.468085
196608	2057.2	39337.6	false	146	0.052296
196608	3949.7	39337.6	false	212	0.100405
196608	149.8	39337.6	false	37	0.003808
196608	1892.8	39337.6	false	113	0.048117
24678	20.2	4951.6	false	6	0.004079
220756	18.8	44167.2	false	13	0.000426
196608	107.2	39337.6	false	49	0.002725
196608	264.2	39337.6	false	49	0.006716
196608	70.4	39337.6	false	29	0.001790
196608	101.7	39337.6	false	43	0.002585
658	4442.6	147.6	true	5	30.098916
196608	126.9	39337.6	false	47	0.003226
196608	268.7	39337.6	false	48	0.006831
196608	70.2	39337.6	false	29	0.001785
196608	106.8	39337.6	false	40	0.002715
658	10351.2	147.6	true	9	70.130081
196608	136.1	39337.6	false	31	0.003460
196608	88.5	39337.6	false	29	0.002250
196608	155.0	39337.6	false	26	0.003940
196608	140.7	39337.6	false	40	0.003577
196608	56.1	39337.6	false	30	0.001426
196608	102.1	39337.6	false	41	0.002595
196608	55.8	39337.6	false	25	0.001418
196608	97.7	39337.6	false	31	0.002484
658	4442.6	147.6	true	5	30.098916
196608	49.5	39337.6	false	29	0.001258
196608	88.5	39337.6	false	41	0.002250
196608	50.1	39337.6	false	21	0.001274
196608	94.0	39337.6	false	29	0.002390
658	11348.5	147.6	true	9	76.886856
196608	100.3	39337.6	false	32	0.002550
196608	77.0	39337.6	false	24	0.001957
196608	140.0	39337.6	false	31	0.003559
196608	76.6	39337.6	false	21	0.001947
24382	24.3	4892.4	false	13	0.004967
145762	7.5	29168.4	false	5	0.000257
196608	163.8	39337.6	false	41	0.004164
196608	157.1	39337.6	false	35	0.003994
196608	108.6	39337.6	false	37	0.002761
196608	55.3	39337.6	false	16	0.001406
467	3151.8	109.4	true	3	28.809872
196608	132.8	39337.6	false	31	0.003376
196608	158.7	39337.6	false	29	0.004034
196608	94.3	39337.6	false	26	0.002397
196608	25.4	39337.6	false	12	0.000646
467	7402.6	109.4	true	8	67.665448
196608	68.5	39337.6	false	29	0.001741
196608	46.2	39337.6	false	21	0.001174
196608	42.9	39337.6	false	20	0.001091
196608	53.2	39337.6	false	24	0.001352
196608	72.8	39337.6	false	19	0.001851
196608	99.6	39337.6	false	25	0.002532
196608	66.6	39337.6	false	26	0.001693
196608	28.2	39337.6	false	11	0.000717
467	3160.5	109.4	true	3	28.889397
196608	78.6	39337.6	false	23	0.001998
196608	114.2	39337.6	false	22	0.002903
196608	85.4	39337.6	false	30	0.002171
196608	29.0	39337.6	false	14	0.000737
467	7129.0	109.4	true	8	65.164534
196608	93.8	39337.6	false	35	0.002384
196608	80.5	39337.6	false	29	0.002046
196608	39.8	39337.6	false	18	0.001012
196608	47.0	39337.6	false	24	0.001195
22808	2.7	4577.6	false	4	0.000590
149852	6.2	29986.4	false	4	0.000207
196608	77.3	39337.6	false	27	0.001965
196608	33.8	39337.6	false	19	0.000859
196608	103.9	39337.6	false	20	0.002641
196608	204.0	39337.6	false	49	0.005186
768	5296.9	169.6	true	2	31.231722
196608	77.9	39337.6	false	31	0.001980
196608	23.1	39337.6	false	16	0.000587
196608	118.8	39337.6	false	23	0.003020
196608	312.1	39337.6	false	48	0.007934
768	12657.4	169.6	true	6	74.630896
196608	148.8	39337.6	false	29	0.003783
196608	54.4	39337.6	false	29	0.001383
196608	71.3	39337.6	false	29	0.001813
196608	83.8	39337.6	false	34	0.002130
196608	48.9	39337.6	false	16	0.001243
196608	30.0	39337.6	false	19	0.000763
196608	53.3	39337.6	false	15	0.001355
196608	130.2	39337.6	false	37	0.003310
768	5299.1	169.6	true	2	31.244693
196608	65.8	39337.6	false	22	0.001673
196608	25.9	39337.6	false	12	0.000658
196608	105.3	39337.6	false	28	0.002677
196608	338.8	39337.6	false	47	0.008613
768	13245.3	169.6	true	6	78.097288
196608	89.4	39337.6	false	27	0.002273
196608	40.5	39337.6	false	21	0.001030
196608	44.7	39337.6	false	27	0.001136
196608	61.7	39337.6	false	21	0.001568
22126	5.4	4441.2	false	3	0.001216
149204	33.2	29856.8	false	13	0.001112
196608	86.1	39337.6	false	34	0.002189
196608	58.4	39337.6	false	33	0.001485
196608	91.1	39337.6	false	37	0.002316
196608	92.3	39337.6	false	34	0.002346
623	4152.7	140.6	true	5	29.535562
196608	65.8	39337.6	false	35	0.001673
196608	65.4	39337.6	false	32	0.001663
196608	88.3	39337.6	false	39	0.002245
196608	51.6	39337.6	false	30	0.001312
623	9871.7	140.6	true	11	70.211238
196608	32.7	39337.6	false	21	0.000831
196608	40.0	39337.6	false	25	0.001017
196608	41.2	39337.6	false	22	0.001047
196608	70.5	39337.6	false	21	0.001792
196608	41.5	39337.6	false	19	0.001055
196608	45.8	39337.6	false	20	0.001164
196608	58.0	39337.6	false	23	0.001474
196608	71.9	39337.6	false	32	0.001828
623	4162.1	140.6	true	5	29.602418
196608	80.4	39337.6	false	32	0.002044
196608	30.6	39337.6	false	17	0.000778
196608	64.5	39337.6	false	28	0.001640
196608	50.8	39337.6	false	29	0.001291
623	9500.5	140.6	true	11	67.571124
196608	60.9	39337.6	false	25	0.001548
196608	25.2	39337.6	false	20	0.000641
196608	28.4	39337.6	false	15	0.000722
196608	38.5	39337.6	false	20	0.000979
24700	6.8	4956.0	false	7	0.001372
189844	12.0	37984.8	false	7	0.000316
196608	382.1	39337.6	false	87	0.009713
196608	186.1	39337.6	false	61	0.004731
196608	162.9	39337.6	false	45	0.004141
196608	417.6	39337.6	false	77	0.010616
768	5295.2	169.6	true	2	31.221698
196608	334.4	39337.6	false	78	0.008501
196608	180.9	39337.6	false	55	0.004599
196608	135.3	39337.6	false	37	0.003439
196608	397.1	39337.6	false	71	0.010095
768	12600.4	169.6	true	6	74.294811
196608	126.5	39337.6	false	43	0.003216
196608	110.3	39337.6	false	39	0.002804
196608	118.3	39337.6	false	38	0.003007
196608	143.2	39337.6	false	38	0.003640
196608	265.4	39337.6	false	46	0.006747
196608	95.3	39337.6	false	27	0.002423
196608	74.4	39337.6	false	20	0.001891
196608	178.4	39337.6	false	34	0.004535
768	5295.2	169.6	true	2	31.221698
196608	249.8	39337.6	false	50	0.006350
196608	120.7	39337.6	false	38	0.003068
196608	103.4	39337.6	false	32	0.002629
196608	193.6	39337.6	false	47	0.004922
768	12595.8	169.6	true	6	74.267689
196608	79.9	39337.6	false	39	0.002031
196608	160.3	39337.6	false	50	0.004075
196608	82.5	39337.6	false	28	0.002097
196608	70.8	39337.6	false	24	0.001800
21030	7.7	4222.0	false	7	0.001824
114540	56.1	22924.0	false	10	0.002447
196608	123.8	39337.6	false	33	0.003147
196608	533.4	39337.6	false	90	0.013560
196608	434.6	39337.6	false	64	0.011048
196608	108.1	39337.6	false	34	0.002748
768	5297.2	169.6	true	2	31.233491
196608	190.7	39337.6	false	37	0.004848
196608	424.6	39337.6	false	73	0.010794
196608	562.6	39337.6	false	70	0.014302
196608	196.5	39337.6	false	46	0.004995
768	12070.4	169.6	true	6	71.169811
196608	3479.5	39337.6	false	225	0.088452
196608	2933.4	39337.6	false	219	0.074570
196608	4405.5	39337.6	false	267	0.111992
196608	5238.1	39337.6	false	345	0.133158
196608	44.3	39337.6	false	15	0.001126
196608	214.9	39337.6	false	28	0.005463
196608	164.6	39337.6	false	27	0.004184
196608	58.0	39337.6	false	13	0.001474
768	5295.2	169.6	true	2	31.221698
196608	64.8	39337.6	false	11	0.001647
196608	146.0	39337.6	false	34	0.003711
196608	217.0	39337.6	false	31	0.005516
196608	99.8	39337.6	false	20	0.002537
768	13230.1	169.6	true	6	78.007665
196608	672.3	39337.6	false	102	0.017091
196608	416.8	39337.6	false	101	0.010595
196608	1262.3	39337.6	false	188	0.032089
196608	1783.9	39337.6	false	263	0.045348
24398	87.8	4895.6	false	22	0.017934
177098	369.5	35435.6	false	75	0.010427
196608	55.5	39337.6	false	26	0.001411
196608	507.4	39337.6	false	94	0.012899
196608	65.1	39337.6	false	27	0.001655
196608	956.7	39337.6	false	99	0.024320
712	4852.1	158.4	true	3	30.631944
196608	106.8	39337.6	false	37	0.002715
196608	730.6	39337.6	false	107	0.018573
196608	72.7	39337.6	false	28	0.001848
196608	1120.5	39337.6	false	114	0.028484
712	10820.2	158.4	true	7	68.309343
196608	1460.0	39337.6	false	133	0.037115
196608	1452.5	39337.6	false	122	0.036924
196608	296.8	39337.6	false	53	0.007545
196608	1036.9	39337.6	false	142	0.026359
196608	47.5	39337.6	false	20	0.001207
196608	366.9	39337.6	false	71	0.009327
196608	61.4	39337.6	false	20	0.001561
196608	506.9	39337.6	false	58	0.012886
712	4852.1	158.4	true	3	30.631944
196608	71.5	39337.6	false	23	0.001818
196608	409.8	39337.6	false	85	0.010418
196608	53.5	39337.6	false	24	0.001360
196608	365.9	39337.6	false	52	0.009302
712	11749.1	158.4	true	7	74.173611
196608	288.3	39337.6	false	43	0.007329
196608	261.9	39337.6	false	41	0.006658
196608	83.9	39337.6	false	26	0.002133
196608	150.5	39337.6	false	38	0.003826
24690	14.3	4954.0	false	7	0.002887
201908	23.6	40397.6	false	11	0.000584
196608	773.8	39337.6	false	55	0.019671
196608	170.0	39337.6	false	24	0.004322
196608	567.5	39337.6	false	53	0.014426
196608	225.7	39337.6	false	35	0.005738
635	4305.7	143.0	true	4	30.109790
196608	525.9	39337.6	false	52	0.013369
196608	140.2	39337.6	false	21	0.003564
196608	339.5	39337.6	false	53	0.008630
196608	286.2	39337.6	false	52	0.007275
635	9884.9	143.0	true	9	69.125175
196608	286.7	39337.6	false	54	0.007288
196608	83.5	39337.6	false	30	0.002123
196608	200.0	39337.6	false	41	0.005084
196608	79.7	39337.6	false	26	0.002026
196608	248.1	39337.6	false	29	0.006307
196608	180.5	39337.6	false	22	0.004588
196608	264.4	39337.6	false	44	0.006721
196608	202.1	39337.6	false	46	0.005138
635	4307.5	143.0	true	4	30.122378
196608	229.5	39337.6	false	22	0.005834
196608	95.9	39337.6	false	18	0.002438
196608	331.9	39337.6	false	51	0.008437
196608	194.6	39337.6	false	42	0.004947
635	9823.3	143.0	true	9	68.694406
196608	207.3	39337.6	false	45	0.005270
196608	77.7	39337.6	false	29	0.001975
196608	190.1	39337.6	false	50	0.004833
196608	65.1	39337.6	false	34	0.001655
19280	14.8	3872.0	false	4	0.003822
93376	0.8	18691.2	false	1	0.000043
196608	179.1	39337.6	false	39	0.004553
196608	212.2	39337.6	false	32	0.005394
196608	458.9	39337.6	false	52	0.011666
196608	512.1	39337.6	false	59	0.013018
585	3838.1	133.0	true	10	28.857895
196608	170.6	39337.6	false	33	0.004337
196608	221.7	39337.6	false	33	0.005636
196608	250.6	39337.6	false	49	0.006370
196608	589.7	39337.6	false	68	0.014991
585	8570.6	133.0	true	14	64.440602
196608	97.3	39337.6	false	30	0.002473
196608	163.8	39337.6	false	47	0.004164
196608	118.4	39337.6	false	42	0.003010
196608	237.0	39337.6	false	70	0.006025
196608	74.4	39337.6	false	18	0.001891
196608	103.1	39337.6	false	26	0.002621
196608	395.2	39337.6	false	57	0.010046
196608	419.9	39337.6	false	54	0.010674
585	3833.8	133.0	true	10	28.825564
196608	82.1	39337.6	false	19	0.002087
196608	111.5	39337.6	false	27	0.002834
196608	288.7	39337.6	false	55	0.007339
196608	333.8	39337.6	false	49	0.008486
585	8391.8	133.0	true	13	63.096241
196608	83.7	39337.6	false	37	0.002128
196608	181.7	39337.6	false	49	0.004619
196608	151.5	39337.6	false	56	0.003851
196608	226.1	39337.6	false	64	0.005748
22860	12.8	4588.0	false	2	0.002790
135780	3.5	27172.0	false	2	0.000129
196608	681.9	39337.6	false	66	0.017335
196608	592.5	39337.6	false	54	0.015062
196608	154.6	39337.6	false	40	0.003930
196608	177.2	39337.6	false	44	0.004505
704	4747.1	156.8	true	4	30.274872
196608	507.3	39337.6	false	64	0.012896
196608	555.9	39337.6	false	52	0.014132
196608	116.9	39337.6	false	34	0.002972
196608	164.5	39337.6	false	50	0.004182
704	10793.5	156.8	true	9	68.836097
196608	2499.1	39337.6	false	149	0.063530
196608	2300.6	39337.6	false	130	0.058483
196608	1257.5	39337.6	false	114	0.031967
196608	1312.5	39337.6	false	117	0.033365
196608	464.5	39337.6	false	43	0.011808
196608	398.4	39337.6	false	41	0.010128
196608	67.8	39337.6	false	30	0.001724
196608	124.5	39337.6	false	38	0.003165
704	4754.2	156.8	true	4	30.320153
196608	401.8	39337.6	false	49	0.010214
196608	374.0	39337.6	false	29	0.009507
196608	87.5	39337.6	false	27	0.002224
196608	135.1	39337.6	false	36	0.003434
704	10641.3	156.8	true	9	67.865434
196608	174.6	39337.6	false	41	0.004439
196608	175.7	39337.6	false	37	0.004466
196608	222.5	39337.6	false	58	0.005656
196608	323.2	39337.6	false	57	0.008216
21202	28.8	4256.4	false	6	0.006766
126649	58.9	25345.8	false	13	0.002324
