image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
1628	photo	4000	3000	zenjxl	7	2.0000	895551	878435	75.9006	74.8530	2.645647	2.568195	82066.060	3438.587	1.948	1.0477	3.016	2286.622	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1628 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1628	photo	4000	3000	zenjxl	7	2.5000	664558	668955	71.9293	70.8277	3.026080	2.955787	6210.424	3325.193	-0.657	1.1016	2.378	86.769	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1628 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1628	photo	4000	3000	zenjxl	7	3.0000	534583	529186	68.5433	67.1938	3.453542	3.378596	3925.939	4817.750	1.020	1.3496	2.218	-18.511	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1628 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1628	photo	4000	3000	zenjxl	7	3.5000	447067	439484	65.4041	63.4436	3.792550	3.688019	3952.361	4384.166	1.725	1.9605	2.834	-9.849	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1628 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1628	photo	4000	3000	zenjxl	9	0.5000	3419560	3589170	89.9204	89.9827	0.688184	1.197120	71623.332	3677.555	-4.726	-0.0623	-42.513	1847.580	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1628 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1628	photo	4000	3000	zenjxl	9	1.0000	2125771	2156195	84.4594	84.9850	1.394635	1.333901	38240.308	24054.396	-1.411	-0.5256	4.553	58.974	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1628 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1628	photo	4000	3000	zenjxl	9	1.5000	1175048	1216871	78.2081	78.9145	1.886242	1.929810	32915.162	23218.927	-3.437	-0.7064	-2.258	41.760	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1628 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1628	photo	4000	3000	zenjxl	9	2.0000	772452	817350	72.9167	74.1585	2.540591	2.484046	30169.251	22983.713	-5.493	-1.2419	2.276	31.264	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1628 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1628	photo	4000	3000	zenjxl	9	2.5000	567007	613383	68.7521	69.9435	3.025111	2.967580	26113.386	22691.623	-7.561	-1.1913	1.939	15.079	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1628 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1628	photo	4000	3000	zenjxl	9	3.0000	438582	494015	64.1544	65.6775	3.535115	3.477082	27338.628	23333.860	-11.221	-1.5231	1.669	17.163	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1628 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1628	photo	4000	3000	zenjxl	9	3.5000	359948	410803	60.4805	61.9594	4.285801	4.246663	26350.221	23487.715	-12.379	-1.4789	0.922	12.187	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1628 --effort 9 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2004	photo	2945	4417	zenjxl	3	0.5000	4673884	4642882	89.4887	89.0275	0.617807	0.616215	74292.774	707.068	0.668	0.4612	0.258	10407.164	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2004 --effort 3 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2004	photo	2945	4417	zenjxl	3	1.0000	3735427	3704674	85.2086	84.1812	1.088684	1.091830	61578.337	794.503	0.830	1.0274	-0.288	7650.543	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2004 --effort 3 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2004	photo	2945	4417	zenjxl	3	1.5000	2927068	2859734	78.5374	77.1146	1.837608	1.852129	46778.683	682.256	2.355	1.4228	-0.784	6756.473	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2004 --effort 3 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2004	photo	2945	4417	zenjxl	3	2.0000	2456298	2360969	70.1498	68.4224	2.455506	2.423921	31472.666	949.407	4.038	1.7274	1.303	3214.980	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2004 --effort 3 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2004	photo	2945	4417	zenjxl	3	2.5000	2002541	1900482	61.5464	59.3691	2.857715	2.896680	17046.326	763.924	5.370	2.1773	-1.345	2131.417	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2004 --effort 3 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2004	photo	2945	4417	zenjxl	3	3.0000	1563167	1465393	52.7199	50.1316	3.371568	3.395801	15645.653	809.655	6.672	2.5883	-0.714	1832.385	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2004 --effort 3 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2004	photo	2945	4417	zenjxl	3	3.5000	1218975	1131892	45.2327	42.6460	3.659759	3.691612	1650.689	711.932	7.694	2.5868	-0.863	131.860	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2004 --effort 3 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2004	photo	2945	4417	zenjxl	5	0.5000	4245228	4268534	88.1561	87.8103	0.708253	0.711308	63159.005	2040.412	-0.546	0.3457	-0.429	2995.405	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2004 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2004	photo	2945	4417	zenjxl	5	1.0000	3230055	3219055	75.3895	74.9725	1.863528	1.859906	48662.618	2317.620	0.342	0.4170	0.195	1999.681	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2004 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2004	photo	2945	4417	zenjxl	5	1.5000	2294746	2274126	62.3348	61.6978	2.697410	2.716342	32133.317	2252.450	0.907	0.6370	-0.697	1326.594	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2004 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2004	photo	2945	4417	zenjxl	5	2.0000	1518009	1467452	51.2410	49.9755	3.277660	3.285752	94035.446	2206.446	3.445	1.2654	-0.246	4161.852	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2004 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2004	photo	2945	4417	zenjxl	5	2.5000	1103762	1053125	41.5018	39.9190	3.735588	3.762536	81510.772	2174.215	4.808	1.5828	-0.716	3648.975	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2004 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2004	photo	2945	4417	zenjxl	5	3.0000	817431	797308	33.1094	31.2265	4.266135	4.151681	67737.773	2212.222	2.524	1.8829	2.757	2961.979	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2004 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2004	photo	2945	4417	zenjxl	5	3.5000	646889	625308	26.6691	23.4855	4.434927	4.491268	2319.785	2232.084	3.451	3.1836	-1.254	3.929	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2004 --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2004	photo	2945	4417	zenjxl	7	0.5000	4246432	4279856	88.1233	87.7974	0.708633	0.778826	106886.729	3325.812	-0.781	0.3258	-9.013	3113.854	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2004 --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2004	photo	2945	4417	zenjxl	7	1.0000	3230319	3224253	75.3536	74.8360	1.839790	1.924335	95205.410	3893.420	0.188	0.5176	-4.393	2345.290	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2004 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2004	photo	2945	4417	zenjxl	7	1.5000	2288437	2282765	62.8655	61.9166	2.749918	2.736640	86957.000	3777.346	0.248	0.9489	0.485	2202.066	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2004 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2004	photo	2945	4417	zenjxl	7	2.0000	1521283	1491918	52.3394	50.7984	3.253481	3.301935	61642.810	3526.695	1.968	1.5410	-1.467	1647.892	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2004 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2004	photo	2945	4417	zenjxl	7	2.5000	1105750	1077463	42.9698	41.2364	4.007029	3.864933	43158.002	3812.517	2.625	1.7334	3.677	1032.008	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2004 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2004	photo	2945	4417	zenjxl	7	3.0000	820518	811612	34.3462	32.8552	4.384675	4.311713	24261.810	4468.900	1.097	1.4910	1.692	442.903	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2004 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2004	photo	2945	4417	zenjxl	7	3.5000	651362	640565	26.8696	24.9825	4.474962	4.480319	6054.786	4522.326	1.686	1.8871	-0.120	33.887	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2004 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2004	photo	2945	4417	zenjxl	9	0.5000	4073445	4277269	87.2612	87.7974	0.580838	0.778826	88710.473	3717.337	-4.765	-0.5362	-25.421	2286.399	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2004 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2004	photo	2945	4417	zenjxl	9	1.0000	3128000	3171941	76.0415	76.2494	1.288349	1.287710	48067.997	28311.002	-1.385	-0.2079	0.050	69.786	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2004 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2004	photo	2945	4417	zenjxl	9	1.5000	2408368	2445708	66.5000	66.5817	1.984770	2.036060	47252.461	27952.808	-1.527	-0.0817	-2.519	69.044	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2004 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2004	photo	2945	4417	zenjxl	9	2.0000	1731662	1769463	56.3275	56.3059	2.956678	2.668003	71228.435	25738.383	-2.136	0.0216	10.820	176.740	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2004 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2004	photo	2945	4417	zenjxl	9	2.5000	1087457	1134400	41.5748	41.9469	3.308229	3.293048	34031.780	27169.112	-4.138	-0.3721	0.461	25.259	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2004 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2004	photo	2945	4417	zenjxl	9	3.0000	722785	774161	30.2976	30.5925	3.922189	3.866515	41446.601	27140.445	-6.636	-0.2949	1.440	52.712	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2004 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2004	photo	2945	4417	zenjxl	9	3.5000	539018	591928	21.7664	22.0641	4.451221	4.327724	26993.664	28105.341	-8.939	-0.2976	2.854	-3.955	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2004 --effort 9 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2206	photo	3840	2160	zenjxl	3	0.5000	2523298	2493929	90.2382	89.6835	0.618725	0.644128	38348.837	409.933	1.178	0.5547	-3.944	9254.897	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2206 --effort 3 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2206	photo	3840	2160	zenjxl	3	1.0000	1897714	1885754	86.1020	85.0030	1.248402	1.267770	29749.379	449.761	0.634	1.0990	-1.528	6514.490	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2206 --effort 3 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2206	photo	3840	2160	zenjxl	3	1.5000	1407250	1385795	79.1618	77.6630	1.936232	1.942454	20952.848	507.965	1.548	1.4988	-0.320	4024.863	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2206 --effort 3 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2206	photo	3840	2160	zenjxl	3	2.0000	1148037	1117584	72.5890	70.6520	2.622672	2.618547	42950.169	379.670	2.725	1.9370	0.158	11212.510	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2206 --effort 3 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2206	photo	3840	2160	zenjxl	3	2.5000	907747	874013	65.6919	63.2291	3.095592	3.088513	34261.306	453.025	3.860	2.4628	0.229	7462.779	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2206 --effort 3 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2206	photo	3840	2160	zenjxl	3	3.0000	745688	708154	59.5424	56.6786	3.498667	3.517092	25130.535	430.331	5.300	2.8638	-0.524	5739.820	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2206 --effort 3 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2206	photo	3840	2160	zenjxl	3	3.5000	606598	568124	53.5646	50.8019	3.747765	3.769116	15585.637	504.448	6.772	2.7626	-0.566	2989.639	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2206 --effort 3 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2206	photo	3840	2160	zenjxl	5	0.5000	2572904	2568468	90.0054	89.6635	0.677355	0.681519	60825.640	1290.209	0.173	0.3419	-0.611	4614.400	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2206 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2206	photo	3840	2160	zenjxl	5	1.0000	1810611	1805360	84.0601	83.4156	1.524827	1.439829	52865.593	1468.128	0.291	0.6445	5.903	3500.885	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2206 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2206	photo	3840	2160	zenjxl	5	1.5000	1412814	1399978	76.5407	75.7009	2.297017	2.310749	44445.061	1599.651	0.917	0.8398	-0.594	2678.422	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2206 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2206	photo	3840	2160	zenjxl	5	2.0000	985613	947900	65.8625	64.1589	3.415252	3.439178	11450.787	1475.911	3.979	1.7036	-0.696	675.845	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2206 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2206	photo	3840	2160	zenjxl	5	2.5000	691156	660852	57.5175	55.6155	3.891140	3.861332	1955.736	1311.053	4.586	1.9020	0.772	49.173	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2206 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2206	photo	3840	2160	zenjxl	5	3.0000	541848	515339	50.9305	48.8149	4.298188	4.284392	1926.771	1280.302	5.144	2.1156	0.322	50.493	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2206 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2206	photo	3840	2160	zenjxl	5	3.5000	444930	416123	45.6484	42.5812	4.593706	4.647409	2019.825	1354.085	6.923	3.0672	-1.156	49.165	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2206 --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2206	photo	3840	2160	zenjxl	7	0.5000	2559502	2525309	90.0792	89.6393	0.672817	0.675490	59583.565	2081.608	1.354	0.4399	-0.396	2762.381	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2206 --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2206	photo	3840	2160	zenjxl	7	1.0000	1818284	1820370	84.0563	83.4678	1.518914	1.413366	50564.975	2528.384	-0.115	0.5885	7.468	1899.893	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2206 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
