# W44-69: per-block AC strategy diff, 1420710.png e7 d=6
# Source: jxl-inspect export-csv --per-block on both bitstreams; planes expanded to 64x64 8x8-block grid.
# Total cells: 4096. Agree: 3872 (94.53%). Disagree: 224 (5.47%).
bx	by	ours_dct	cjxl_dct	agree
48	12	Dct32	Dct32	1
49	12	Dct32	Dct32	1
50	12	Dct32	Dct32	1
51	12	Dct32	Dct32	1
52	12	Dct32	Dct32	1
53	12	Dct32	Dct32	1
54	12	Dct32	Dct32	1
55	12	Dct32	Dct32	1
56	12	Dct32x16	Dct32x16	1
57	12	Dct32x16	Dct32x16	1
58	12	Dct16	Dct16	1
59	12	Dct16	Dct16	1
60	12	Dct32	Dct32	1
61	12	Dct32	Dct32	1
62	12	Dct32	Dct32	1
63	12	Dct32	Dct32	1
0	13	Dct32	Dct32	1
1	13	Dct32	Dct32	1
2	13	Dct32	Dct32	1
3	13	Dct32	Dct32	1
4	13	Dct32	Dct32	1
5	13	Dct32	Dct32	1
6	13	Dct32	Dct32	1
7	13	Dct32	Dct32	1
8	13	Dct32	Dct32	1
9	13	Dct32	Dct32	1
10	13	Dct32	Dct32	1
11	13	Dct32	Dct32	1
12	13	Dct32x16	Dct32x16	1
13	13	Dct32x16	Dct32x16	1
14	13	Dct32x16	Dct32x16	1
15	13	Dct32x16	Dct32x16	1
16	13	Dct32	Dct32	1
17	13	Dct32	Dct32	1
18	13	Dct32	Dct32	1
19	13	Dct32	Dct32	1
20	13	Dct32x16	Dct32x16	1
21	13	Dct32x16	Dct32x16	1
22	13	Dct16	Dct16	1
23	13	Dct16	Dct16	1
24	13	Dct32	Dct32	1
25	13	Dct32	Dct32	1
26	13	Dct32	Dct32	1
27	13	Dct32	Dct32	1
28	13	Dct32	Dct32	1
29	13	Dct32	Dct32	1
30	13	Dct32	Dct32	1
31	13	Dct32	Dct32	1
32	13	Dct32	Dct32	1
33	13	Dct32	Dct32	1
34	13	Dct32	Dct32	1
35	13	Dct32	Dct32	1
36	13	Dct32	Dct32	1
37	13	Dct32	Dct32	1
38	13	Dct32	Dct32	1
39	13	Dct32	Dct32	1
40	13	Dct32x16	Dct32	0
41	13	Dct32x16	Dct32	0
42	13	Dct32x16	Dct32	0
43	13	Dct32x16	Dct32	0
44	13	Dct32	Dct32	1
45	13	Dct32	Dct32	1
46	13	Dct32	Dct32	1
47	13	Dct32	Dct32	1
48	13	Dct32	Dct32	1
49	13	Dct32	Dct32	1
50	13	Dct32	Dct32	1
51	13	Dct32	Dct32	1
52	13	Dct32	Dct32	1
53	13	Dct32	Dct32	1
54	13	Dct32	Dct32	1
55	13	Dct32	Dct32	1
56	13	Dct32x16	Dct32x16	1
57	13	Dct32x16	Dct32x16	1
58	13	Dct16	Dct16	1
59	13	Dct16	Dct16	1
60	13	Dct32	Dct32	1
61	13	Dct32	Dct32	1
62	13	Dct32	Dct32	1
63	13	Dct32	Dct32	1
0	14	Dct32	Dct32	1
1	14	Dct32	Dct32	1
2	14	Dct32	Dct32	1
3	14	Dct32	Dct32	1
4	14	Dct32	Dct32	1
5	14	Dct32	Dct32	1
6	14	Dct32	Dct32	1
7	14	Dct32	Dct32	1
8	14	Dct32	Dct32	1
9	14	Dct32	Dct32	1
10	14	Dct32	Dct32	1
11	14	Dct32	Dct32	1
12	14	Dct32x16	Dct32x16	1
13	14	Dct32x16	Dct32x16	1
14	14	Dct32x16	Dct32x16	1
15	14	Dct32x16	Dct32x16	1
16	14	Dct32	Dct32	1
17	14	Dct32	Dct32	1
18	14	Dct32	Dct32	1
19	14	Dct32	Dct32	1
20	14	Dct32x16	Dct32x16	1
21	14	Dct32x16	Dct32x16	1
22	14	Dct16	Dct16	1
23	14	Dct16	Dct16	1
24	14	Dct32	Dct32	1
25	14	Dct32	Dct32	1
26	14	Dct32	Dct32	1
27	14	Dct32	Dct32	1
28	14	Dct32	Dct32	1
29	14	Dct32	Dct32	1
30	14	Dct32	Dct32	1
31	14	Dct32	Dct32	1
32	14	Dct32	Dct32	1
33	14	Dct32	Dct32	1
34	14	Dct32	Dct32	1
35	14	Dct32	Dct32	1
36	14	Dct32	Dct32	1
37	14	Dct32	Dct32	1
38	14	Dct32	Dct32	1
39	14	Dct32	Dct32	1
40	14	Dct32x16	Dct32	0
41	14	Dct32x16	Dct32	0
42	14	Dct32x16	Dct32	0
43	14	Dct32x16	Dct32	0
44	14	Dct32	Dct32	1
45	14	Dct32	Dct32	1
46	14	Dct32	Dct32	1
47	14	Dct32	Dct32	1
48	14	Dct32	Dct32	1
49	14	Dct32	Dct32	1
50	14	Dct32	Dct32	1
51	14	Dct32	Dct32	1
52	14	Dct32	Dct32	1
53	14	Dct32	Dct32	1
54	14	Dct32	Dct32	1
55	14	Dct32	Dct32	1
56	14	Dct32x16	Dct32x16	1
57	14	Dct32x16	Dct32x16	1
58	14	Dct16	Dct16	1
59	14	Dct16	Dct16	1
60	14	Dct32	Dct32	1
61	14	Dct32	Dct32	1
62	14	Dct32	Dct32	1
63	14	Dct32	Dct32	1
0	15	Dct32	Dct32	1
1	15	Dct32	Dct32	1
2	15	Dct32	Dct32	1
3	15	Dct32	Dct32	1
4	15	Dct32	Dct32	1
5	15	Dct32	Dct32	1
6	15	Dct32	Dct32	1
7	15	Dct32	Dct32	1
8	15	Dct32	Dct32	1
9	15	Dct32	Dct32	1
10	15	Dct32	Dct32	1
11	15	Dct32	Dct32	1
12	15	Dct32x16	Dct32x16	1
13	15	Dct32x16	Dct32x16	1
14	15	Dct32x16	Dct32x16	1
15	15	Dct32x16	Dct32x16	1
16	15	Dct32	Dct32	1
17	15	Dct32	Dct32	1
18	15	Dct32	Dct32	1
19	15	Dct32	Dct32	1
20	15	Dct32x16	Dct32x16	1
21	15	Dct32x16	Dct32x16	1
22	15	Dct16	Dct16	1
23	15	Dct16	Dct16	1
24	15	Dct32	Dct32	1
25	15	Dct32	Dct32	1
26	15	Dct32	Dct32	1
27	15	Dct32	Dct32	1
28	15	Dct32	Dct32	1
29	15	Dct32	Dct32	1
30	15	Dct32	Dct32	1
31	15	Dct32	Dct32	1
32	15	Dct32	Dct32	1
33	15	Dct32	Dct32	1
34	15	Dct32	Dct32	1
35	15	Dct32	Dct32	1
36	15	Dct32	Dct32	1
37	15	Dct32	Dct32	1
38	15	Dct32	Dct32	1
39	15	Dct32	Dct32	1
40	15	Dct32x16	Dct32	0
41	15	Dct32x16	Dct32	0
42	15	Dct32x16	Dct32	0
43	15	Dct32x16	Dct32	0
44	15	Dct32	Dct32	1
45	15	Dct32	Dct32	1
46	15	Dct32	Dct32	1
47	15	Dct32	Dct32	1
48	15	Dct32	Dct32	1
49	15	Dct32	Dct32	1
50	15	Dct32	Dct32	1
51	15	Dct32	Dct32	1
52	15	Dct32	Dct32	1
53	15	Dct32	Dct32	1
54	15	Dct32	Dct32	1
55	15	Dct32	Dct32	1
56	15	Dct32x16	Dct32x16	1
57	15	Dct32x16	Dct32x16	1
58	15	Dct16	Dct16	1
59	15	Dct16	Dct16	1
60	15	Dct32	Dct32	1
61	15	Dct32	Dct32	1
62	15	Dct32	Dct32	1
63	15	Dct32	Dct32	1
0	16	Dct32	Dct32	1
1	16	Dct32	Dct32	1
2	16	Dct32	Dct32	1
3	16	Dct32	Dct32	1
4	16	Dct32x16	Dct32x16	1
5	16	Dct32x16	Dct32x16	1
6	16	Dct32x16	Dct32x16	1
7	16	Dct32x16	Dct32x16	1
8	16	Dct32	Dct32	1
9	16	Dct32	Dct32	1
10	16	Dct32	Dct32	1
11	16	Dct32	Dct32	1
12	16	Dct16x32	Dct16x32	1
13	16	Dct16x32	Dct16x32	1
14	16	Dct16x32	Dct16x32	1
15	16	Dct16x32	Dct16x32	1
16	16	Dct32x16	Dct32x16	1
17	16	Dct32x16	Dct32x16	1
18	16	Dct32x16	Dct32x16	1
19	16	Dct32x16	Dct32x16	1
20	16	Dct32	Dct32	1
21	16	Dct32	Dct32	1
22	16	Dct32	Dct32	1
23	16	Dct32	Dct32	1
24	16	Dct32	Dct32	1
25	16	Dct32	Dct32	1
26	16	Dct32	Dct32	1
27	16	Dct32	Dct32	1
28	16	Dct32	Dct32	1
29	16	Dct32	Dct32	1
30	16	Dct32	Dct32	1
31	16	Dct32	Dct32	1
32	16	Dct32	Dct32	1
33	16	Dct32	Dct32	1
34	16	Dct32	Dct32	1
35	16	Dct32	Dct32	1
36	16	Dct32	Dct32	1
37	16	Dct32	Dct32	1
38	16	Dct32	Dct32	1
39	16	Dct32	Dct32	1
40	16	Dct32	Dct32	1
41	16	Dct32	Dct32	1
42	16	Dct32	Dct32	1
43	16	Dct32	Dct32	1
44	16	Dct32	Dct32	1
45	16	Dct32	Dct32	1
46	16	Dct32	Dct32	1
47	16	Dct32	Dct32	1
48	16	Dct32	Dct32	1
49	16	Dct32	Dct32	1
50	16	Dct32	Dct32	1
51	16	Dct32	Dct32	1
52	16	Dct32	Dct32	1
53	16	Dct32	Dct32	1
54	16	Dct32	Dct32	1
55	16	Dct32	Dct32	1
56	16	Dct32	Dct32	1
57	16	Dct32	Dct32	1
58	16	Dct32	Dct32	1
59	16	Dct32	Dct32	1
60	16	Dct32	Dct32	1
61	16	Dct32	Dct32	1
62	16	Dct32	Dct32	1
63	16	Dct32	Dct32	1
0	17	Dct32	Dct32	1
1	17	Dct32	Dct32	1
2	17	Dct32	Dct32	1
3	17	Dct32	Dct32	1
4	17	Dct32x16	Dct32x16	1
5	17	Dct32x16	Dct32x16	1
6	17	Dct32x16	Dct32x16	1
7	17	Dct32x16	Dct32x16	1
8	17	Dct32	Dct32	1
9	17	Dct32	Dct32	1
10	17	Dct32	Dct32	1
11	17	Dct32	Dct32	1
12	17	Dct16x32	Dct16x32	1
13	17	Dct16x32	Dct16x32	1
14	17	Dct16x32	Dct16x32	1
15	17	Dct16x32	Dct16x32	1
16	17	Dct32x16	Dct32x16	1
17	17	Dct32x16	Dct32x16	1
18	17	Dct32x16	Dct32x16	1
19	17	Dct32x16	Dct32x16	1
20	17	Dct32	Dct32	1
21	17	Dct32	Dct32	1
22	17	Dct32	Dct32	1
23	17	Dct32	Dct32	1
24	17	Dct32	Dct32	1
25	17	Dct32	Dct32	1
26	17	Dct32	Dct32	1
27	17	Dct32	Dct32	1
28	17	Dct32	Dct32	1
29	17	Dct32	Dct32	1
30	17	Dct32	Dct32	1
31	17	Dct32	Dct32	1
32	17	Dct32	Dct32	1
33	17	Dct32	Dct32	1
34	17	Dct32	Dct32	1
35	17	Dct32	Dct32	1
36	17	Dct32	Dct32	1
37	17	Dct32	Dct32	1
38	17	Dct32	Dct32	1
39	17	Dct32	Dct32	1
40	17	Dct32	Dct32	1
41	17	Dct32	Dct32	1
42	17	Dct32	Dct32	1
43	17	Dct32	Dct32	1
44	17	Dct32	Dct32	1
45	17	Dct32	Dct32	1
46	17	Dct32	Dct32	1
47	17	Dct32	Dct32	1
48	17	Dct32	Dct32	1
49	17	Dct32	Dct32	1
50	17	Dct32	Dct32	1
51	17	Dct32	Dct32	1
52	17	Dct32	Dct32	1
53	17	Dct32	Dct32	1
54	17	Dct32	Dct32	1
55	17	Dct32	Dct32	1
56	17	Dct32	Dct32	1
57	17	Dct32	Dct32	1
58	17	Dct32	Dct32	1
59	17	Dct32	Dct32	1
60	17	Dct32	Dct32	1
61	17	Dct32	Dct32	1
62	17	Dct32	Dct32	1
63	17	Dct32	Dct32	1
0	18	Dct32	Dct32	1
1	18	Dct32	Dct32	1
2	18	Dct32	Dct32	1
3	18	Dct32	Dct32	1
4	18	Dct32x16	Dct32x16	1
5	18	Dct32x16	Dct32x16	1
6	18	Dct32x16	Dct32x16	1
7	18	Dct32x16	Dct32x16	1
8	18	Dct32	Dct32	1
9	18	Dct32	Dct32	1
10	18	Dct32	Dct32	1
11	18	Dct32	Dct32	1
12	18	Dct16x32	Dct16x8	0
13	18	Dct16x32	Dct16	0
14	18	Dct16x32	Dct16	0
15	18	Dct16x32	Dct16x8	0
16	18	Dct32x16	Dct32x16	1
17	18	Dct32x16	Dct32x16	1
18	18	Dct32x16	Dct32x16	1
19	18	Dct32x16	Dct32x16	1
20	18	Dct32	Dct32	1
21	18	Dct32	Dct32	1
22	18	Dct32	Dct32	1
23	18	Dct32	Dct32	1
24	18	Dct32	Dct32	1
25	18	Dct32	Dct32	1
26	18	Dct32	Dct32	1
27	18	Dct32	Dct32	1
28	18	Dct32	Dct32	1
29	18	Dct32	Dct32	1
30	18	Dct32	Dct32	1
31	18	Dct32	Dct32	1
32	18	Dct32	Dct32	1
33	18	Dct32	Dct32	1
34	18	Dct32	Dct32	1
35	18	Dct32	Dct32	1
36	18	Dct32	Dct32	1
37	18	Dct32	Dct32	1
38	18	Dct32	Dct32	1
39	18	Dct32	Dct32	1
40	18	Dct32	Dct32	1
41	18	Dct32	Dct32	1
42	18	Dct32	Dct32	1
43	18	Dct32	Dct32	1
44	18	Dct32	Dct32	1
45	18	Dct32	Dct32	1
46	18	Dct32	Dct32	1
47	18	Dct32	Dct32	1
48	18	Dct32	Dct32	1
49	18	Dct32	Dct32	1
50	18	Dct32	Dct32	1
51	18	Dct32	Dct32	1
52	18	Dct32	Dct32	1
53	18	Dct32	Dct32	1
54	18	Dct32	Dct32	1
55	18	Dct32	Dct32	1
56	18	Dct32	Dct32	1
57	18	Dct32	Dct32	1
58	18	Dct32	Dct32	1
59	18	Dct32	Dct32	1
60	18	Dct32	Dct32	1
61	18	Dct32	Dct32	1
62	18	Dct32	Dct32	1
63	18	Dct32	Dct32	1
0	19	Dct32	Dct32	1
1	19	Dct32	Dct32	1
2	19	Dct32	Dct32	1
3	19	Dct32	Dct32	1
4	19	Dct32x16	Dct32x16	1
5	19	Dct32x16	Dct32x16	1
6	19	Dct32x16	Dct32x16	1
7	19	Dct32x16	Dct32x16	1
8	19	Dct32	Dct32	1
9	19	Dct32	Dct32	1
10	19	Dct32	Dct32	1
11	19	Dct32	Dct32	1
12	19	Dct16x32	Dct16x8	0
13	19	Dct16x32	Dct16	0
14	19	Dct16x32	Dct16	0
15	19	Dct16x32	Dct16x8	0
16	19	Dct32x16	Dct32x16	1
17	19	Dct32x16	Dct32x16	1
18	19	Dct32x16	Dct32x16	1
19	19	Dct32x16	Dct32x16	1
20	19	Dct32	Dct32	1
21	19	Dct32	Dct32	1
22	19	Dct32	Dct32	1
23	19	Dct32	Dct32	1
24	19	Dct32	Dct32	1
25	19	Dct32	Dct32	1
26	19	Dct32	Dct32	1
27	19	Dct32	Dct32	1
28	19	Dct32	Dct32	1
29	19	Dct32	Dct32	1
30	19	Dct32	Dct32	1
31	19	Dct32	Dct32	1
32	19	Dct32	Dct32	1
33	19	Dct32	Dct32	1
34	19	Dct32	Dct32	1
35	19	Dct32	Dct32	1
36	19	Dct32	Dct32	1
37	19	Dct32	Dct32	1
38	19	Dct32	Dct32	1
39	19	Dct32	Dct32	1
40	19	Dct32	Dct32	1
41	19	Dct32	Dct32	1
42	19	Dct32	Dct32	1
43	19	Dct32	Dct32	1
44	19	Dct32	Dct32	1
45	19	Dct32	Dct32	1
46	19	Dct32	Dct32	1
47	19	Dct32	Dct32	1
48	19	Dct32	Dct32	1
49	19	Dct32	Dct32	1
50	19	Dct32	Dct32	1
51	19	Dct32	Dct32	1
52	19	Dct32	Dct32	1
53	19	Dct32	Dct32	1
54	19	Dct32	Dct32	1
55	19	Dct32	Dct32	1
56	19	Dct32	Dct32	1
57	19	Dct32	Dct32	1
58	19	Dct32	Dct32	1
59	19	Dct32	Dct32	1
60	19	Dct32	Dct32	1
61	19	Dct32	Dct32	1
62	19	Dct32	Dct32	1
63	19	Dct32	Dct32	1
0	20	Dct32	Dct32	1
1	20	Dct32	Dct32	1
2	20	Dct32	Dct32	1
3	20	Dct32	Dct32	1
4	20	Dct32	Dct32	1
5	20	Dct32	Dct32	1
6	20	Dct32	Dct32	1
7	20	Dct32	Dct32	1
8	20	Dct32	Dct32	1
9	20	Dct32	Dct32	1
10	20	Dct32	Dct32	1
11	20	Dct32	Dct32	1
12	20	Dct32	Dct32	1
13	20	Dct32	Dct32	1
14	20	Dct32	Dct32	1
15	20	Dct32	Dct32	1
16	20	Dct32	Dct32	1
17	20	Dct32	Dct32	1
18	20	Dct32	Dct32	1
19	20	Dct32	Dct32	1
20	20	Dct32	Dct32	1
21	20	Dct32	Dct32	1
22	20	Dct32	Dct32	1
23	20	Dct32	Dct32	1
24	20	Dct32	Dct32	1
25	20	Dct32	Dct32	1
26	20	Dct32	Dct32	1
27	20	Dct32	Dct32	1
28	20	Dct16	Dct8x16	0
29	20	Dct16	Dct8x16	0
30	20	Dct32x16	Dct32x16	1
31	20	Dct32x16	Dct32x16	1
32	20	Dct32	Dct32	1
33	20	Dct32	Dct32	1
34	20	Dct32	Dct32	1
35	20	Dct32	Dct32	1
36	20	Dct32	Dct32	1
37	20	Dct32	Dct32	1
38	20	Dct32	Dct32	1
39	20	Dct32	Dct32	1
40	20	Dct32	Dct32	1
41	20	Dct32	Dct32	1
42	20	Dct32	Dct32	1
43	20	Dct32	Dct32	1
44	20	Dct32	Dct32	1
45	20	Dct32	Dct32	1
46	20	Dct32	Dct32	1
47	20	Dct32	Dct32	1
48	20	Dct16	Dct16	1
49	20	Dct16	Dct16	1
50	20	Dct16	Dct16	1
51	20	Dct16	Dct16	1
52	20	Dct32	Dct32	1
53	20	Dct32	Dct32	1
54	20	Dct32	Dct32	1
55	20	Dct32	Dct32	1
56	20	Dct32	Dct32	1
57	20	Dct32	Dct32	1
58	20	Dct32	Dct32	1
59	20	Dct32	Dct32	1
60	20	Dct32	Dct32	1
61	20	Dct32	Dct32	1
62	20	Dct32	Dct32	1
63	20	Dct32	Dct32	1
0	21	Dct32	Dct32	1
1	21	Dct32	Dct32	1
2	21	Dct32	Dct32	1
3	21	Dct32	Dct32	1
4	21	Dct32	Dct32	1
5	21	Dct32	Dct32	1
6	21	Dct32	Dct32	1
7	21	Dct32	Dct32	1
8	21	Dct32	Dct32	1
9	21	Dct32	Dct32	1
10	21	Dct32	Dct32	1
11	21	Dct32	Dct32	1
12	21	Dct32	Dct32	1
13	21	Dct32	Dct32	1
14	21	Dct32	Dct32	1
15	21	Dct32	Dct32	1
16	21	Dct32	Dct32	1
17	21	Dct32	Dct32	1
18	21	Dct32	Dct32	1
19	21	Dct32	Dct32	1
20	21	Dct32	Dct32	1
21	21	Dct32	Dct32	1
22	21	Dct32	Dct32	1
23	21	Dct32	Dct32	1
24	21	Dct32	Dct32	1
25	21	Dct32	Dct32	1
26	21	Dct32	Dct32	1
27	21	Dct32	Dct32	1
28	21	Dct16	Dct2	0
29	21	Dct16	Dct8	0
30	21	Dct32x16	Dct32x16	1
31	21	Dct32x16	Dct32x16	1
32	21	Dct32	Dct32	1
33	21	Dct32	Dct32	1
34	21	Dct32	Dct32	1
35	21	Dct32	Dct32	1
36	21	Dct32	Dct32	1
37	21	Dct32	Dct32	1
38	21	Dct32	Dct32	1
39	21	Dct32	Dct32	1
40	21	Dct32	Dct32	1
41	21	Dct32	Dct32	1
42	21	Dct32	Dct32	1
43	21	Dct32	Dct32	1
44	21	Dct32	Dct32	1
45	21	Dct32	Dct32	1
46	21	Dct32	Dct32	1
47	21	Dct32	Dct32	1
48	21	Dct16	Dct16	1
49	21	Dct16	Dct16	1
50	21	Dct16	Dct16	1
51	21	Dct16	Dct16	1
52	21	Dct32	Dct32	1
53	21	Dct32	Dct32	1
54	21	Dct32	Dct32	1
55	21	Dct32	Dct32	1
56	21	Dct32	Dct32	1
57	21	Dct32	Dct32	1
58	21	Dct32	Dct32	1
59	21	Dct32	Dct32	1
60	21	Dct32	Dct32	1
61	21	Dct32	Dct32	1
62	21	Dct32	Dct32	1
63	21	Dct32	Dct32	1
0	22	Dct32	Dct32	1
1	22	Dct32	Dct32	1
2	22	Dct32	Dct32	1
3	22	Dct32	Dct32	1
4	22	Dct32	Dct32	1
5	22	Dct32	Dct32	1
6	22	Dct32	Dct32	1
7	22	Dct32	Dct32	1
8	22	Dct32	Dct32	1
9	22	Dct32	Dct32	1
10	22	Dct32	Dct32	1
11	22	Dct32	Dct32	1
12	22	Dct32	Dct32	1
13	22	Dct32	Dct32	1
14	22	Dct32	Dct32	1
15	22	Dct32	Dct32	1
16	22	Dct32	Dct32	1
17	22	Dct32	Dct32	1
18	22	Dct32	Dct32	1
19	22	Dct32	Dct32	1
20	22	Dct32	Dct32	1
21	22	Dct32	Dct32	1
22	22	Dct32	Dct32	1
23	22	Dct32	Dct32	1
24	22	Dct32	Dct32	1
25	22	Dct32	Dct32	1
26	22	Dct32	Dct32	1
27	22	Dct32	Dct32	1
28	22	Dct16	Dct16	1
29	22	Dct16	Dct16	1
30	22	Dct32x16	Dct32x16	1
31	22	Dct32x16	Dct32x16	1
32	22	Dct32	Dct32	1
33	22	Dct32	Dct32	1
34	22	Dct32	Dct32	1
35	22	Dct32	Dct32	1
36	22	Dct32	Dct32	1
37	22	Dct32	Dct32	1
38	22	Dct32	Dct32	1
39	22	Dct32	Dct32	1
40	22	Dct32	Dct32	1
41	22	Dct32	Dct32	1
42	22	Dct32	Dct32	1
43	22	Dct32	Dct32	1
44	22	Dct32	Dct32	1
45	22	Dct32	Dct32	1
46	22	Dct32	Dct32	1
47	22	Dct32	Dct32	1
48	22	Dct16x32	Dct16x32	1
49	22	Dct16x32	Dct16x32	1
50	22	Dct16x32	Dct16x32	1
51	22	Dct16x32	Dct16x32	1
52	22	Dct32	Dct32	1
53	22	Dct32	Dct32	1
54	22	Dct32	Dct32	1
55	22	Dct32	Dct32	1
56	22	Dct32	Dct32	1
57	22	Dct32	Dct32	1
58	22	Dct32	Dct32	1
59	22	Dct32	Dct32	1
60	22	Dct32	Dct32	1
61	22	Dct32	Dct32	1
62	22	Dct32	Dct32	1
63	22	Dct32	Dct32	1
0	23	Dct32	Dct32	1
1	23	Dct32	Dct32	1
2	23	Dct32	Dct32	1
3	23	Dct32	Dct32	1
4	23	Dct32	Dct32	1
5	23	Dct32	Dct32	1
6	23	Dct32	Dct32	1
7	23	Dct32	Dct32	1
8	23	Dct32	Dct32	1
9	23	Dct32	Dct32	1
10	23	Dct32	Dct32	1
11	23	Dct32	Dct32	1
12	23	Dct32	Dct32	1
13	23	Dct32	Dct32	1
14	23	Dct32	Dct32	1
15	23	Dct32	Dct32	1
16	23	Dct32	Dct32	1
17	23	Dct32	Dct32	1
18	23	Dct32	Dct32	1
19	23	Dct32	Dct32	1
20	23	Dct32	Dct32	1
21	23	Dct32	Dct32	1
22	23	Dct32	Dct32	1
23	23	Dct32	Dct32	1
24	23	Dct32	Dct32	1
25	23	Dct32	Dct32	1
26	23	Dct32	Dct32	1
27	23	Dct32	Dct32	1
28	23	Dct16	Dct16	1
29	23	Dct16	Dct16	1
30	23	Dct32x16	Dct32x16	1
31	23	Dct32x16	Dct32x16	1
32	23	Dct32	Dct32	1
33	23	Dct32	Dct32	1
34	23	Dct32	Dct32	1
35	23	Dct32	Dct32	1
36	23	Dct32	Dct32	1
37	23	Dct32	Dct32	1
38	23	Dct32	Dct32	1
39	23	Dct32	Dct32	1
40	23	Dct32	Dct32	1
41	23	Dct32	Dct32	1
42	23	Dct32	Dct32	1
43	23	Dct32	Dct32	1
44	23	Dct32	Dct32	1
45	23	Dct32	Dct32	1
46	23	Dct32	Dct32	1
47	23	Dct32	Dct32	1
48	23	Dct16x32	Dct16x32	1
49	23	Dct16x32	Dct16x32	1
50	23	Dct16x32	Dct16x32	1
51	23	Dct16x32	Dct16x32	1
52	23	Dct32	Dct32	1
53	23	Dct32	Dct32	1
54	23	Dct32	Dct32	1
55	23	Dct32	Dct32	1
56	23	Dct32	Dct32	1
57	23	Dct32	Dct32	1
58	23	Dct32	Dct32	1
59	23	Dct32	Dct32	1
60	23	Dct32	Dct32	1
61	23	Dct32	Dct32	1
62	23	Dct32	Dct32	1
63	23	Dct32	Dct32	1
0	24	Dct16x32	Dct16x32	1
1	24	Dct16x32	Dct16x32	1
2	24	Dct16x32	Dct16x32	1
3	24	Dct16x32	Dct16x32	1
4	24	Dct32x16	Dct32x16	1
5	24	Dct32x16	Dct32x16	1
6	24	Dct32x16	Dct32x16	1
7	24	Dct32x16	Dct32x16	1
8	24	Dct32	Dct32	1
9	24	Dct32	Dct32	1
10	24	Dct32	Dct32	1
11	24	Dct32	Dct32	1
12	24	Dct32	Dct32	1
13	24	Dct32	Dct32	1
14	24	Dct32	Dct32	1
15	24	Dct32	Dct32	1
16	24	Dct32	Dct32	1
17	24	Dct32	Dct32	1
18	24	Dct32	Dct32	1
19	24	Dct32	Dct32	1
20	24	Dct32x16	Dct32	0
21	24	Dct32x16	Dct32	0
22	24	Dct32x16	Dct32	0
23	24	Dct32x16	Dct32	0
24	24	Dct16x32	Dct16x32	1
25	24	Dct16x32	Dct16x32	1
26	24	Dct16x32	Dct16x32	1
27	24	Dct16x32	Dct16x32	1
28	24	Dct32	Dct32	1
29	24	Dct32	Dct32	1
30	24	Dct32	Dct32	1
31	24	Dct32	Dct32	1
32	24	Dct32	Dct32	1
33	24	Dct32	Dct32	1
34	24	Dct32	Dct32	1
35	24	Dct32	Dct32	1
36	24	Dct32	Dct32	1
37	24	Dct32	Dct32	1
38	24	Dct32	Dct32	1
39	24	Dct32	Dct32	1
40	24	Dct32	Dct32	1
41	24	Dct32	Dct32	1
42	24	Dct32	Dct32	1
43	24	Dct32	Dct32	1
44	24	Dct32	Dct32	1
45	24	Dct32	Dct32	1
46	24	Dct32	Dct32	1
47	24	Dct32	Dct32	1
48	24	Dct32	Dct32	1
49	24	Dct32	Dct32	1
50	24	Dct32	Dct32	1
51	24	Dct32	Dct32	1
52	24	Dct32	Dct32	1
53	24	Dct32	Dct32	1
54	24	Dct32	Dct32	1
55	24	Dct32	Dct32	1
56	24	Dct32	Dct32	1
57	24	Dct32	Dct32	1
58	24	Dct32	Dct32	1
59	24	Dct32	Dct32	1
60	24	Dct32x16	Dct32x16	1
61	24	Dct32x16	Dct32x16	1
62	24	Dct32x16	Dct32x16	1
63	24	Dct32x16	Dct32x16	1
0	25	Dct16x32	Dct16x32	1
1	25	Dct16x32	Dct16x32	1
2	25	Dct16x32	Dct16x32	1
3	25	Dct16x32	Dct16x32	1
4	25	Dct32x16	Dct32x16	1
5	25	Dct32x16	Dct32x16	1
6	25	Dct32x16	Dct32x16	1
7	25	Dct32x16	Dct32x16	1
8	25	Dct32	Dct32	1
9	25	Dct32	Dct32	1
10	25	Dct32	Dct32	1
11	25	Dct32	Dct32	1
12	25	Dct32	Dct32	1
13	25	Dct32	Dct32	1
14	25	Dct32	Dct32	1
15	25	Dct32	Dct32	1
16	25	Dct32	Dct32	1
17	25	Dct32	Dct32	1
18	25	Dct32	Dct32	1
19	25	Dct32	Dct32	1
20	25	Dct32x16	Dct32	0
21	25	Dct32x16	Dct32	0
22	25	Dct32x16	Dct32	0
23	25	Dct32x16	Dct32	0
24	25	Dct16x32	Dct16x32	1
25	25	Dct16x32	Dct16x32	1
26	25	Dct16x32	Dct16x32	1
27	25	Dct16x32	Dct16x32	1
28	25	Dct32	Dct32	1
29	25	Dct32	Dct32	1
30	25	Dct32	Dct32	1
31	25	Dct32	Dct32	1
32	25	Dct32	Dct32	1
33	25	Dct32	Dct32	1
34	25	Dct32	Dct32	1
35	25	Dct32	Dct32	1
36	25	Dct32	Dct32	1
37	25	Dct32	Dct32	1
38	25	Dct32	Dct32	1
39	25	Dct32	Dct32	1
40	25	Dct32	Dct32	1
41	25	Dct32	Dct32	1
42	25	Dct32	Dct32	1
43	25	Dct32	Dct32	1
44	25	Dct32	Dct32	1
45	25	Dct32	Dct32	1
46	25	Dct32	Dct32	1
47	25	Dct32	Dct32	1
48	25	Dct32	Dct32	1
49	25	Dct32	Dct32	1
