content	depth	path	effort	distance	width	height	pixels	peak_rss_kb	wall_s	ok
ai_illustration	16	lossless	7	0.0	64	64	4096	6992	0.03759050369262695	1
ai_illustration	16	lossless	9	0.0	64	64	4096	8428	0.17424464225769043	1
ai_illustration	8	lossy	5	2.0	256	256	65536	9192	0.020040035247802734	1
ai_illustration	8	lossy	7	2.0	256	256	65536	10720	0.03231239318847656	1
ai_illustration	8	lossy	9	2.0	256	256	65536	23856	0.11510205268859863	1
ai_illustration	8	lossless	5	0.0	256	256	65536	21616	0.08147168159484863	1
ai_illustration	8	lossless	7	0.0	256	256	65536	28212	0.12141132354736328	1
ai_illustration	8	lossless	9	0.0	256	256	65536	36548	0.3994171619415283	1
ai_illustration	16	lossy	5	2.0	256	256	65536	10380	0.017937660217285156	1
ai_illustration	16	lossy	7	2.0	256	256	65536	11592	0.03159809112548828	1
ai_illustration	16	lossy	9	2.0	256	256	65536	25124	0.11501169204711914	1
ai_illustration	16	lossless	5	0.0	256	256	65536	19732	0.0905771255493164	1
ai_illustration	16	lossless	7	0.0	256	256	65536	32692	0.1537017822265625	1
ai_illustration	16	lossless	9	0.0	256	256	65536	38408	0.6348667144775391	1
ai_illustration	8	lossy	5	2.0	512	512	262144	17240	0.04277777671813965	1
ai_illustration	8	lossy	7	2.0	512	512	262144	32580	0.07597160339355469	1
ai_illustration	8	lossy	9	2.0	512	512	262144	84796	0.3562047481536865	1
ai_illustration	8	lossless	5	0.0	512	512	262144	39744	0.13541889190673828	1
ai_illustration	8	lossless	7	0.0	512	512	262144	113364	0.3196284770965576	1
ai_illustration	8	lossless	9	0.0	512	512	262144	131064	1.71604585647583	1
ai_illustration	16	lossy	5	2.0	512	512	262144	18816	0.04079103469848633	1
ai_illustration	16	lossy	7	2.0	512	512	262144	33048	0.07938408851623535	1
ai_illustration	16	lossy	9	2.0	512	512	262144	85464	0.34375524520874023	1
ai_illustration	16	lossless	5	0.0	512	512	262144	41436	0.16186857223510742	1
ai_illustration	16	lossless	7	0.0	512	512	262144	106224	0.32613062858581543	1
ai_illustration	16	lossless	9	0.0	512	512	262144	144204	2.1442041397094727	1
ai_illustration	8	lossy	5	2.0	1024	1024	1048576	67852	0.12711596488952637	1
ai_illustration	8	lossy	7	2.0	1024	1024	1048576	120040	0.20161890983581543	1
ai_illustration	8	lossy	9	2.0	1024	1024	1048576	306352	1.1158483028411865	1
ai_illustration	8	lossless	5	0.0	1024	1024	1048576	122436	0.2777433395385742	1
ai_illustration	8	lossless	7	0.0	1024	1024	1048576	445304	1.1619741916656494	1
ai_illustration	8	lossless	9	0.0	1024	1024	1048576	501004	5.428799390792847	1
ai_illustration	16	lossy	5	2.0	1024	1024	1048576	71008	0.12125110626220703	1
ai_illustration	16	lossy	7	2.0	1024	1024	1048576	119092	0.19643425941467285	1
ai_illustration	16	lossy	9	2.0	1024	1024	1048576	313384	1.065345287322998	1
ai_illustration	16	lossless	5	0.0	1024	1024	1048576	118328	0.4416029453277588	1
ai_illustration	16	lossless	7	0.0	1024	1024	1048576	569424	1.4115285873413086	1
ai_illustration	16	lossless	9	0.0	1024	1024	1048576	564572	6.73034930229187	1
ai_illustration	8	lossy	5	2.0	1448	1448	2096704	132740	0.24222421646118164	1
ai_illustration	8	lossy	7	2.0	1448	1448	2096704	233412	0.354046106338501	1
ai_illustration	8	lossy	9	2.0	1448	1448	2096704	654852	2.0750842094421387	1
ai_illustration	8	lossless	5	0.0	1448	1448	2096704	236424	0.4891972541809082	1
ai_illustration	8	lossless	7	0.0	1448	1448	2096704	1064900	2.138397455215454	1
ai_illustration	8	lossless	9	0.0	1448	1448	2096704	1066968	8.298374891281128	1
ai_illustration	16	lossy	5	2.0	1448	1448	2096704	144896	0.22300481796264648	1
ai_illustration	16	lossy	7	2.0	1448	1448	2096704	238576	0.34154295921325684	1
ai_illustration	16	lossy	9	2.0	1448	1448	2096704	718788	1.9208943843841553	1
ai_illustration	16	lossless	5	0.0	1448	1448	2096704	192428	0.7995805740356445	1
ai_illustration	16	lossless	7	0.0	1448	1448	2096704	1121756	2.49461030960083	1
ai_illustration	16	lossless	9	0.0	1448	1448	2096704	1194760	9.919307708740234	1
