image	effort	distance	regime	bytes	ssim2	bfly	ms	cjxl_bytes	cjxl_ssim2	cjxl_ms
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	8	1.25	2	30323	87.5981	1.32384	148.01	51845	88.5880	154.92
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	8	1.5	2	27299	86.5442	1.38272	144.51	47426	88.3029	156.92
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	8	1.75	3	25248	85.2600	1.73678	144.37	43999	87.4316	156.00
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	8	2	3	23476	84.5947	1.93107	145.11	41486	86.0687	155.89
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	8	2.25	3	21943	82.3320	2.05134	144.62	39178	85.6270	153.80
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	8	2.5	3	20899	81.8842	2.25824	143.77	37489	84.2011	157.55
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	8	2.75	3	19911	81.1273	2.40905	140.88	36857	83.7910	156.31
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	8	3	3	19010	80.1568	2.67789	142.22	34789	83.1586	152.18
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	8	3.25	3	18152	79.5135	3.05383	141.21	33309	82.1182	152.69
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	8	3.5	3	17386	78.3199	3.06850	141.18	32015	82.1222	152.75
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	8	4	3	16145	75.5759	3.78440	184.37	29403	80.0805	158.23
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	8	5	4	14074	71.5226	4.38036	160.60	25256	77.0036	154.89
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	8	6	4	12799	66.6953	4.90295	155.60	22892	74.0407	153.00
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	8	8	4	10821	60.2672	6.86953	153.81	18118	65.1864	153.96
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	8	10	4	9358	51.1330	9.94722	153.89	14905	5.8093	148.83
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	8	12	4	8368	42.7826	11.04062	150.44	12501	4.8137	150.09
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	8	15	4	7479	33.2155	14.19201	152.27	10164	2.0385	153.53
1600_food_steamed-dumplings-basket_university-city-san-diego-california_note9_iso64-f2p4_20190516-185153_4032x3024.sdr.png	5	0.4	0	26845	93.9182	0.40853	39.40	25471	93.6251	14.92
1600_food_steamed-dumplings-basket_university-city-san-diego-california_note9_iso64-f2p4_20190516-185153_4032x3024.sdr.png	5	0.5	0	24363	93.7056	0.52298	38.94	22901	93.2451	14.71
1600_food_steamed-dumplings-basket_university-city-san-diego-california_note9_iso64-f2p4_20190516-185153_4032x3024.sdr.png	5	0.6	1	25388	93.2022	0.61646	39.98	24188	92.8162	14.93
1600_food_steamed-dumplings-basket_university-city-san-diego-california_note9_iso64-f2p4_20190516-185153_4032x3024.sdr.png	5	0.75	2	22656	92.5197	0.84851	39.64	21547	92.0223	14.46
1600_food_steamed-dumplings-basket_university-city-san-diego-california_note9_iso64-f2p4_20190516-185153_4032x3024.sdr.png	5	1	2	20229	90.8716	0.90661	39.44	19180	90.1982	14.49
1600_food_steamed-dumplings-basket_university-city-san-diego-california_note9_iso64-f2p4_20190516-185153_4032x3024.sdr.png	5	1.25	2	19109	89.1924	1.21172	40.12	18168	88.4708	14.61
1600_food_steamed-dumplings-basket_university-city-san-diego-california_note9_iso64-f2p4_20190516-185153_4032x3024.sdr.png	5	1.5	2	18411	87.2405	1.37173	39.01	17599	86.1528	14.20
1600_food_steamed-dumplings-basket_university-city-san-diego-california_note9_iso64-f2p4_20190516-185153_4032x3024.sdr.png	5	1.75	3	17424	85.1942	1.43821	38.89	16580	84.0864	14.27
1600_food_steamed-dumplings-basket_university-city-san-diego-california_note9_iso64-f2p4_20190516-185153_4032x3024.sdr.png	5	2	3	16065	83.6116	1.78257	29.06	15265	82.0215	14.48
1600_food_steamed-dumplings-basket_university-city-san-diego-california_note9_iso64-f2p4_20190516-185153_4032x3024.sdr.png	5	2.25	3	14917	81.7929	1.96887	28.65	14069	80.1528	14.40
1600_food_steamed-dumplings-basket_university-city-san-diego-california_note9_iso64-f2p4_20190516-185153_4032x3024.sdr.png	5	2.5	3	13841	80.3226	2.24257	28.77	13025	78.3730	14.23
1600_food_steamed-dumplings-basket_university-city-san-diego-california_note9_iso64-f2p4_20190516-185153_4032x3024.sdr.png	5	2.75	3	12971	78.8520	1.98351	28.42	12136	76.3197	14.06
1600_food_steamed-dumplings-basket_university-city-san-diego-california_note9_iso64-f2p4_20190516-185153_4032x3024.sdr.png	5	3	3	12275	77.5876	2.37048	28.13	11387	74.5039	14.12
1600_food_steamed-dumplings-basket_university-city-san-diego-california_note9_iso64-f2p4_20190516-185153_4032x3024.sdr.png	5	3.25	3	11478	76.2162	2.54947	29.03	10701	72.6859	15.20
1600_food_steamed-dumplings-basket_university-city-san-diego-california_note9_iso64-f2p4_20190516-185153_4032x3024.sdr.png	5	3.5	3	10862	75.0804	2.48978	29.36	9948	70.7338	13.94
1600_food_steamed-dumplings-basket_university-city-san-diego-california_note9_iso64-f2p4_20190516-185153_4032x3024.sdr.png	5	4	3	9989	69.8789	2.96991	28.92	9057	65.9677	14.09
1600_food_steamed-dumplings-basket_university-city-san-diego-california_note9_iso64-f2p4_20190516-185153_4032x3024.sdr.png	5	5	4	8592	65.0860	3.68593	28.91	7835	59.9597	14.15
1600_food_steamed-dumplings-basket_university-city-san-diego-california_note9_iso64-f2p4_20190516-185153_4032x3024.sdr.png	5	6	4	7290	59.2050	3.85514	27.26	6493	51.7186	14.00
1600_food_steamed-dumplings-basket_university-city-san-diego-california_note9_iso64-f2p4_20190516-185153_4032x3024.sdr.png	5	8	4	6001	51.0365	5.00971	27.29	5288	41.8179	13.66
1600_food_steamed-dumplings-basket_university-city-san-diego-california_note9_iso64-f2p4_20190516-185153_4032x3024.sdr.png	5	10	4	4836	41.6657	6.23344	28.63	5313	44.8068	24.91
1600_food_steamed-dumplings-basket_university-city-san-diego-california_note9_iso64-f2p4_20190516-185153_4032x3024.sdr.png	5	12	4	4113	32.6341	7.70070	28.43	4509	36.9330	24.88
1600_food_steamed-dumplings-basket_university-city-san-diego-california_note9_iso64-f2p4_20190516-185153_4032x3024.sdr.png	5	15	4	3628	27.2232	8.36129	26.63	3561	22.8899	24.74
1600_food_steamed-dumplings-basket_university-city-san-diego-california_note9_iso64-f2p4_20190516-185153_4032x3024.sdr.png	8	0.4	0	23980	93.3060	0.39505	139.04	24108	93.4875	155.60
1600_food_steamed-dumplings-basket_university-city-san-diego-california_note9_iso64-f2p4_20190516-185153_4032x3024.sdr.png	8	0.5	0	21731	92.9756	0.51006	140.26	22316	93.1560	154.04
1600_food_steamed-dumplings-basket_university-city-san-diego-california_note9_iso64-f2p4_20190516-185153_4032x3024.sdr.png	8	0.6	1	22441	92.3730	0.69649	141.68	22902	92.5751	156.85
1600_food_steamed-dumplings-basket_university-city-san-diego-california_note9_iso64-f2p4_20190516-185153_4032x3024.sdr.png	8	0.75	2	19935	91.1922	0.80006	147.76	20988	91.7205	160.58
1600_food_steamed-dumplings-basket_university-city-san-diego-california_note9_iso64-f2p4_20190516-185153_4032x3024.sdr.png	8	1	2	17782	88.9631	0.97255	144.22	18801	89.7111	159.64
1600_food_steamed-dumplings-basket_university-city-san-diego-california_note9_iso64-f2p4_20190516-185153_4032x3024.sdr.png	8	1.25	2	16558	87.6065	1.30625	142.50	17697	88.3964	160.24
1600_food_steamed-dumplings-basket_university-city-san-diego-california_note9_iso64-f2p4_20190516-185153_4032x3024.sdr.png	8	1.5	2	16065	84.2001	1.51265	139.91	17376	85.5777	161.26
1600_food_steamed-dumplings-basket_university-city-san-diego-california_note9_iso64-f2p4_20190516-185153_4032x3024.sdr.png	8	1.75	3	14688	81.8762	1.75396	138.86	16005	82.9880	161.51
1600_food_steamed-dumplings-basket_university-city-san-diego-california_note9_iso64-f2p4_20190516-185153_4032x3024.sdr.png	8	2	3	13378	79.8900	2.00071	139.51	14688	81.3093	159.95
1600_food_steamed-dumplings-basket_university-city-san-diego-california_note9_iso64-f2p4_20190516-185153_4032x3024.sdr.png	8	2.25	3	12475	77.7792	2.02016	137.64	13686	79.2913	159.87
1600_food_steamed-dumplings-basket_university-city-san-diego-california_note9_iso64-f2p4_20190516-185153_4032x3024.sdr.png	8	2.5	3	11473	75.6130	2.32561	136.36	12737	77.2871	159.19
1600_food_steamed-dumplings-basket_university-city-san-diego-california_note9_iso64-f2p4_20190516-185153_4032x3024.sdr.png	8	2.75	3	10619	73.2379	2.44597	133.87	11889	75.1392	160.88
1600_food_steamed-dumplings-basket_university-city-san-diego-california_note9_iso64-f2p4_20190516-185153_4032x3024.sdr.png	8	3	3	9782	71.2703	2.77049	137.56	11183	73.4512	159.26
1600_food_steamed-dumplings-basket_university-city-san-diego-california_note9_iso64-f2p4_20190516-185153_4032x3024.sdr.png	8	3.25	3	9102	69.6278	2.99194	138.07	10469	71.4267	162.37
1600_food_steamed-dumplings-basket_university-city-san-diego-california_note9_iso64-f2p4_20190516-185153_4032x3024.sdr.png	8	3.5	3	8595	66.6066	3.22328	136.30	9793	69.0688	159.41
1600_food_steamed-dumplings-basket_university-city-san-diego-california_note9_iso64-f2p4_20190516-185153_4032x3024.sdr.png	8	4	3	7596	61.9430	3.58318	179.21	8982	65.8477	165.70
1600_food_steamed-dumplings-basket_university-city-san-diego-california_note9_iso64-f2p4_20190516-185153_4032x3024.sdr.png	8	5	4	6187	53.7637	4.14820	177.56	7383	57.9380	164.48
1600_food_steamed-dumplings-basket_university-city-san-diego-california_note9_iso64-f2p4_20190516-185153_4032x3024.sdr.png	8	6	4	5211	46.7888	5.29758	174.36	6410	50.1437	164.33
1600_food_steamed-dumplings-basket_university-city-san-diego-california_note9_iso64-f2p4_20190516-185153_4032x3024.sdr.png	8	8	4	4066	35.1540	6.74016	178.55	5200	38.0803	163.31
1600_food_steamed-dumplings-basket_university-city-san-diego-california_note9_iso64-f2p4_20190516-185153_4032x3024.sdr.png	8	10	4	3422	24.6281	8.64848	176.85	4370	35.8654	165.32
1600_food_steamed-dumplings-basket_university-city-san-diego-california_note9_iso64-f2p4_20190516-185153_4032x3024.sdr.png	8	12	4	2977	18.0255	8.91700	174.38	3598	27.0679	162.29
1600_food_steamed-dumplings-basket_university-city-san-diego-california_note9_iso64-f2p4_20190516-185153_4032x3024.sdr.png	8	15	4	2537	9.9979	10.44569	173.81	2855	14.9665	168.88
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	5	0.4	0	70510	92.7677	0.52632	41.21	70908	91.9279	18.39
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	5	0.5	0	64362	91.4524	0.67530	38.27	65595	91.0860	17.59
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	5	0.6	1	60007	91.0674	0.76182	37.04	62334	90.6255	16.58
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	5	0.75	2	53698	90.5655	0.83564	37.73	55541	90.1522	16.13
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	5	1	2	45418	89.6314	1.02721	45.52	47912	88.8499	14.87
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	5	1.25	2	40451	88.3717	1.34731	44.26	42341	87.9248	14.75
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	5	1.5	2	36730	87.4253	1.61122	43.91	38709	86.9655	13.95
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	5	1.75	3	33867	86.5912	1.64457	46.09	35387	85.8351	13.91
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	5	2	3	31651	85.6452	1.83496	44.92	32512	85.0737	13.64
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	5	2.25	3	29871	84.6915	2.11763	36.37	30258	83.6161	13.83
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	5	2.5	3	27847	83.4761	2.25239	36.37	28398	82.5570	13.42
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	5	2.75	3	26782	82.8140	2.82537	35.52	27338	81.5783	13.08
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	5	3	3	25464	82.2004	2.54447	35.45	26046	81.0462	13.19
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	5	3.25	3	24307	81.3964	2.74416	35.04	24730	79.4924	13.42
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	5	3.5	3	23132	80.0993	3.05818	34.66	23634	78.3122	13.79
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	5	4	3	21560	78.6855	3.48899	34.60	21925	77.3749	13.58
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	5	5	4	19046	74.9117	3.92591	34.23	19423	72.8253	13.32
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	5	6	4	17216	70.7460	4.91485	31.72	17440	69.5036	13.30
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	5	8	4	14543	64.5625	5.54282	30.07	14799	62.1847	13.23
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	5	10	4	12630	57.4713	6.89809	30.07	13471	-1.7191	22.53
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	5	12	4	11139	50.9032	7.74847	31.87	11992	-3.1259	21.99
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	5	15	4	9847	41.5345	9.97001	31.25	10584	-4.5107	22.01
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	8	0.4	0	64087	91.4554	0.44762	139.01	94747	91.7086	156.78
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	8	0.5	0	57736	91.6179	0.65947	132.28	86422	91.6923	154.08
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	8	0.6	1	54973	90.8742	0.74352	134.62	84398	91.3745	151.93
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	8	0.75	2	48834	90.4250	0.83781	140.63	75420	91.1924	154.32
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	8	1	2	41489	88.6617	1.13783	150.58	65021	89.8657	155.98
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	8	1.25	2	36708	87.6320	1.33969	149.09	57591	88.6367	154.75
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	8	1.5	2	33006	86.4962	1.63027	145.99	51686	87.3442	156.67
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	8	1.75	3	30297	85.4061	1.72679	145.05	47518	86.8212	154.88
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	8	2	3	27925	84.0652	2.39410	145.12	44420	85.6777	153.40
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	8	2.25	3	26058	83.0706	2.56877	143.48	41149	84.8796	156.66
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	8	2.5	3	24401	81.8541	2.47591	142.95	38549	83.3857	154.98
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	8	2.75	3	23353	80.6394	2.76573	143.06	36878	82.9860	154.68
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	8	3	3	22092	79.4303	3.19870	142.71	34769	82.0671	154.34
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	8	3.25	3	21159	78.6738	2.96860	142.97	33021	81.2511	157.35
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	8	3.5	3	19954	76.7604	3.23704	141.16	31522	80.0263	153.93
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	8	4	3	18336	74.9666	3.71546	188.96	29065	78.8110	158.37
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	8	5	4	16177	70.6823	4.21694	163.84	24633	74.1292	155.95
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	8	6	4	14688	65.5285	5.55586	158.27	22066	70.0602	158.46
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	8	8	4	12231	57.4520	6.71371	152.60	17665	62.1821	156.39
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	8	10	4	10396	49.2089	8.07652	155.75	17035	-0.8818	153.83
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	8	12	4	9342	38.8746	11.25782	151.76	13819	-2.3817	152.88
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	8	15	4	8026	29.5478	13.87269	154.06	10974	-5.6095	158.92
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	5	0.4	0	65817	94.3570	0.45229	30.03	64660	94.0136	16.38
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	5	0.5	0	58149	93.6338	0.57653	29.04	57097	93.1888	15.95
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	5	0.6	1	49548	92.2352	0.66418	29.77	48606	91.7712	16.21
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	5	0.75	2	41444	90.6326	0.81647	28.43	40538	90.0157	15.37
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	5	1	2	32115	88.3489	1.07254	28.04	31105	87.6841	15.13
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	5	1.25	2	26439	86.5660	1.32322	28.01	25439	85.5996	15.24
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	5	1.5	2	22860	84.3776	1.39089	27.99	22034	83.2119	15.25
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	5	1.75	3	20148	82.6149	1.57385	27.52	19357	81.2769	14.74
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	5	2	3	17840	80.7993	1.84874	28.93	17100	79.0769	15.66
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	5	2.25	3	15968	78.9874	1.84289	28.38	15267	77.0906	14.57
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	5	2.5	3	14351	76.8135	1.95214	28.93	13538	74.3327	14.23
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	5	2.75	3	12796	75.0360	2.04808	28.39	12037	71.7091	14.24
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	5	3	3	11501	73.0909	2.19178	28.23	10674	69.1953	14.61
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	5	3.25	3	10514	71.3266	2.29601	27.80	9667	66.9041	13.87
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	5	3.5	3	9722	69.4946	2.52084	28.23	8872	64.2970	14.24
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	5	4	3	8591	64.0994	2.91981	27.84	7668	59.0138	13.84
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	5	5	4	6868	59.0780	3.27747	27.41	5876	52.1987	13.67
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	5	6	4	5520	53.4258	3.55524	27.50	4549	44.6380	13.45
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	5	8	4	4422	45.4870	4.67553	26.88	3546	35.4674	17.90
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	5	10	4	3612	38.3509	5.43443	27.02	2729	32.0638	24.66
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	5	12	4	3103	31.0780	5.80366	26.89	2257	24.3938	24.86
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	5	15	4	2728	26.0207	6.75960	26.43	1914	13.8224	24.90
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	8	0.4	0	62933	93.6994	0.44114	125.29	63781	93.8498	155.91
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	8	0.5	0	55158	92.6350	0.58905	124.32	56226	92.9931	158.39
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	8	0.6	1	46364	91.2866	0.68178	123.56	46705	91.6204	158.46
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	8	0.75	2	38422	89.3096	0.87130	127.51	39304	89.8197	162.43
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	8	1	2	29159	86.6868	1.16388	120.05	30077	87.3280	161.03
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	8	1.25	2	23037	84.0496	1.33893	117.14	23968	84.8281	161.56
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	8	1.5	2	19356	81.1851	1.57603	118.31	20537	82.4086	161.92
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	8	1.75	3	16648	78.8434	1.70943	117.37	17827	80.2927	160.00
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	8	2	3	14320	76.0572	1.90353	128.77	15539	77.4937	161.74
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	8	2.25	3	12445	73.7959	1.99525	129.57	13700	75.1302	161.90
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	8	2.5	3	10888	70.4356	2.34589	127.88	12221	72.1650	159.69
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	8	2.75	3	9608	67.5941	2.25795	127.31	10810	69.2346	161.63
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	8	3	3	8469	64.5134	2.49026	130.81	9737	66.6075	161.41
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	8	3.25	3	7708	61.9308	2.74335	130.75	8914	64.1388	160.90
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	8	3.5	3	6847	58.9183	2.84342	132.28	8219	61.9448	160.97
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	8	4	3	5741	54.0233	3.07686	168.90	6864	56.8948	165.34
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	8	5	4	4260	46.1836	3.90853	171.16	5229	49.5720	161.85
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	8	6	4	3566	41.4695	4.53277	167.79	4339	42.6580	162.24
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	8	8	4	2684	28.8105	5.40098	169.35	3420	32.5153	161.33
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	8	10	4	2325	19.0158	7.32838	170.23	2198	24.6406	167.77
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	8	12	4	2120	13.6336	7.59218	167.89	1845	16.3492	165.18
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	8	15	4	1856	7.9364	8.13166	169.47	1594	6.5690	170.12
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	5	0.4	0	30853	87.5783	0.49157	29.38	30338	87.2371	14.88
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	5	0.5	0	28531	88.1043	0.68030	28.70	27755	86.9764	14.27
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	5	0.6	1	24716	86.4762	0.83276	31.15	23847	85.4419	13.95
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	5	0.75	2	21922	84.0792	1.04965	30.56	21103	82.6524	13.45
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	5	1	2	18254	79.7400	1.57927	38.66	17748	79.1341	13.96
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	5	1.25	2	15172	75.8529	1.90073	38.28	14659	74.7938	13.42
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	5	1.5	2	12724	72.9155	2.35787	39.93	12300	71.3474	13.03
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	5	1.75	3	10882	68.7363	2.54237	39.66	10381	68.1657	12.96
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	5	2	3	9337	66.5185	2.88220	41.62	8878	65.2404	12.96
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	5	2.25	3	8178	63.7561	3.12012	28.39	7740	61.7269	12.63
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	5	2.5	3	7412	61.0583	3.30127	28.40	6995	60.5417	13.10
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	5	2.75	3	6403	58.8449	3.87121	28.16	6019	57.8930	12.76
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	5	3	3	5844	57.6209	3.95984	27.98	5435	56.6275	12.65
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	5	3.25	3	5443	56.6841	3.80013	28.14	5035	55.5280	12.50
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	5	3.5	3	5075	56.2465	4.18677	28.13	4627	53.9378	12.38
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	5	4	3	4504	52.6944	4.30976	29.85	4111	50.8946	12.47
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	5	5	4	3589	49.0554	5.12729	27.90	3181	48.2646	12.68
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	5	6	4	3028	47.0086	5.54190	27.69	2752	46.0491	12.66
2200_renders_abstract-folded-ribbons_by-a-chosen-soul-moigsaj8te0-unsplash_7680x4320.sdr.png	5	8	4	2515	43.1178	5.83600	29.40	2243	41.6655	12.52
