image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
3004	photo	1169	1559	zenjxl	3	3.5000	51023	50492	71.0500	71.4942	3.468538	3.453091	107.706	84.332	1.052	-0.4441	0.447	27.718	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3004 --effort 3 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3300	photo	2832	3722	zenjxl	3	0.5000	2071264	2084066	91.2485	91.2460	0.570895	0.572030	976.792	481.757	-0.614	0.0024	-0.198	102.756	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3300 --effort 3 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3300	photo	2832	3722	zenjxl	3	1.0000	1547680	1553119	86.6597	86.5924	1.316000	1.312537	641.142	456.446	-0.350	0.0672	0.264	40.464	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3300 --effort 3 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3300	photo	2832	3722	zenjxl	3	1.5000	1080370	1083318	79.2673	79.1794	1.959593	2.026381	626.535	460.265	-0.272	0.0879	-3.296	36.125	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3300 --effort 3 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3300	photo	2832	3722	zenjxl	3	2.0000	811028	811132	73.0400	72.8468	2.546085	2.544942	1004.195	432.662	-0.013	0.1932	0.045	132.097	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3300 --effort 3 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3300	photo	2832	3722	zenjxl	3	2.5000	647594	649612	68.3444	68.1337	3.008732	3.011020	701.817	426.440	-0.311	0.2107	-0.076	64.576	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3300 --effort 3 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3300	photo	2832	3722	zenjxl	3	3.0000	528962	529331	63.4288	63.1036	3.323678	3.286809	656.006	424.932	-0.070	0.3252	1.122	54.379	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3300 --effort 3 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3300	photo	2832	3722	zenjxl	3	3.5000	451243	453374	59.6624	59.2993	3.573000	3.571615	733.265	415.801	-0.470	0.3630	0.039	76.350	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3300 --effort 3 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5056	doc	2550	3300	zenjxl	3	0.5000	1169019	1173454	89.1376	89.2101	1.092953	1.092953	525.046	330.672	-0.378	-0.0725	0.000	58.782	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5056 --effort 3 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5056	doc	2550	3300	zenjxl	3	1.0000	933457	939544	86.9503	86.8061	2.065307	2.065307	509.650	328.904	-0.648	0.1443	0.000	54.954	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5056 --effort 3 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5056	doc	2550	3300	zenjxl	3	1.5000	767952	775799	83.8301	83.8505	3.347526	3.348271	513.756	337.128	-1.011	-0.0203	-0.022	52.392	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5056 --effort 3 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5056	doc	2550	3300	zenjxl	3	2.0000	695434	703427	81.5534	81.5757	3.326342	3.335827	534.016	338.043	-1.136	-0.0223	-0.284	57.973	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5056 --effort 3 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5056	doc	2550	3300	zenjxl	3	2.5000	640188	648782	79.7985	79.8283	4.060703	4.060706	779.766	335.452	-1.325	-0.0298	-0.000	132.452	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5056 --effort 3 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5056	doc	2550	3300	zenjxl	3	3.0000	589211	597037	77.6087	77.6303	4.373683	4.373587	512.645	337.776	-1.311	-0.0216	0.002	51.771	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5056 --effort 3 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5056	doc	2550	3300	zenjxl	3	3.5000	545585	553846	76.2517	76.2671	4.992240	4.992568	515.372	335.193	-1.492	-0.0154	-0.007	53.754	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5056 --effort 3 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5210	doc	2968	3841	zenjxl	3	0.5000	1260507	1270779	87.8587	88.0421	0.988565	0.988565	759.282	480.378	-0.808	-0.1834	0.000	58.059	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5210 --effort 3 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5210	doc	2968	3841	zenjxl	3	1.0000	962121	973521	85.7564	85.8056	1.864269	1.863688	678.651	464.081	-1.171	-0.0492	0.031	46.236	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5210 --effort 3 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5210	doc	2968	3841	zenjxl	3	1.5000	775627	786068	82.8269	82.7170	2.747934	2.749388	803.921	460.950	-1.328	0.1099	-0.053	74.405	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5210 --effort 3 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5210	doc	2968	3841	zenjxl	3	2.0000	695532	706368	80.7272	80.7840	3.408726	3.408246	735.668	452.773	-1.534	-0.0567	0.014	62.481	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5210 --effort 3 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5210	doc	2968	3841	zenjxl	3	2.5000	636839	648242	78.8090	78.9514	3.758385	3.758389	696.005	463.927	-1.759	-0.1424	-0.000	50.025	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5210 --effort 3 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5210	doc	2968	3841	zenjxl	3	3.0000	583938	593524	76.7975	77.0927	4.370229	4.369352	691.264	452.015	-1.615	-0.2952	0.020	52.929	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5210 --effort 3 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5210	doc	2968	3841	zenjxl	3	3.5000	539588	549817	75.2358	75.4960	4.443845	4.443661	722.073	468.992	-1.860	-0.2602	0.004	53.963	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5210 --effort 3 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5308	doc	2550	3300	zenjxl	3	0.5000	881289	917232	88.8692	88.9419	1.056808	1.068312	594.837	336.322	-3.919	-0.0727	-1.077	76.866	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5308 --effort 3 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5308	doc	2550	3300	zenjxl	3	1.0000	637710	664389	86.6099	86.5627	1.823951	1.821802	508.116	338.409	-4.016	0.0472	0.118	50.149	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5308 --effort 3 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5308	doc	2550	3300	zenjxl	3	1.5000	495293	516078	83.6945	83.3073	2.705836	2.705831	509.730	319.053	-4.027	0.3872	0.000	59.763	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5308 --effort 3 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5308	doc	2550	3300	zenjxl	3	2.0000	436725	454495	81.6384	81.2908	3.419174	3.423380	568.883	335.873	-3.910	0.3477	-0.123	69.374	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5308 --effort 3 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5308	doc	2550	3300	zenjxl	3	2.5000	394883	411035	79.8342	79.6087	3.433205	3.429942	523.126	330.170	-3.930	0.2255	0.095	58.441	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5308 --effort 3 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5308	doc	2550	3300	zenjxl	3	3.0000	360359	375271	78.0949	77.8073	3.983867	3.978927	500.510	305.667	-3.974	0.2876	0.124	63.744	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5308 --effort 3 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5308	doc	2550	3300	zenjxl	3	3.5000	330916	344044	76.4069	76.0284	4.201009	4.198832	458.886	308.493	-3.816	0.3786	0.052	48.751	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5308 --effort 3 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	scan	2320	3408	zenjxl	3	0.5000	633933	636817	89.0587	89.0929	1.068680	1.045500	423.494	299.881	-0.453	-0.0341	2.217	41.221	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 3 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	scan	2320	3408	zenjxl	3	1.0000	527730	535975	87.9431	88.0173	1.864968	1.866272	639.978	298.166	-1.538	-0.0742	-0.070	114.638	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 3 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	scan	2320	3408	zenjxl	3	1.5000	450182	453998	85.4242	85.4609	3.064308	3.057321	761.864	303.440	-0.841	-0.0367	0.229	151.075	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 3 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	scan	2320	3408	zenjxl	3	2.0000	413143	415648	83.5117	83.4513	4.142761	4.136111	643.209	299.309	-0.603	0.0604	0.161	114.898	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 3 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	scan	2320	3408	zenjxl	3	2.5000	385433	388477	81.6822	81.6876	4.111219	4.128191	490.537	302.546	-0.784	-0.0055	-0.411	62.136	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 3 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	scan	2320	3408	zenjxl	3	3.0000	359526	361654	79.1533	79.1289	4.723720	4.702085	436.658	303.092	-0.588	0.0244	0.460	44.068	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 3 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	scan	2320	3408	zenjxl	3	3.5000	336314	338262	77.5330	77.5767	5.222098	5.266726	427.706	292.945	-0.576	-0.0437	-0.847	46.002	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 3 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6616	scan	2055	3000	zenjxl	3	0.5000	1365434	1376222	89.3321	89.3769	1.022763	1.022835	495.738	302.591	-0.784	-0.0449	-0.007	63.831	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6616 --effort 3 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6616	scan	2055	3000	zenjxl	3	1.0000	890503	903149	85.7469	85.9804	1.700258	1.689979	721.588	282.289	-1.400	-0.2335	0.608	155.620	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6616 --effort 3 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6616	scan	2055	3000	zenjxl	3	1.5000	632536	643890	80.9405	80.8840	2.319718	2.319938	509.062	278.321	-1.763	0.0565	-0.009	82.904	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6616 --effort 3 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6616	scan	2055	3000	zenjxl	3	2.0000	530239	539992	77.5036	77.3517	2.932819	2.927049	591.357	276.040	-1.806	0.1519	0.197	114.228	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6616 --effort 3 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6616	scan	2055	3000	zenjxl	3	2.5000	459218	468103	74.4216	74.1861	3.387177	3.408789	370.939	279.176	-1.898	0.2355	-0.634	32.869	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6616 --effort 3 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6616	scan	2055	3000	zenjxl	3	3.0000	409202	417451	70.7190	70.4192	3.442741	3.439367	369.379	271.562	-1.976	0.2998	0.098	36.020	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6616 --effort 3 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6616	scan	2055	3000	zenjxl	3	3.5000	364068	371402	68.1901	67.7653	3.929138	3.956074	356.239	264.444	-1.975	0.4247	-0.681	34.713	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6616 --effort 3 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6824	scan	2415	3528	zenjxl	3	0.5000	1147163	1146270	85.6101	85.4894	0.958270	0.958270	563.330	367.509	0.078	0.1206	0.000	53.283	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6824 --effort 3 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6824	scan	2415	3528	zenjxl	3	1.0000	755495	756773	82.6518	82.6405	1.592343	1.592735	522.425	361.508	-0.169	0.0112	-0.025	44.513	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6824 --effort 3 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6824	scan	2415	3528	zenjxl	3	1.5000	540745	543131	78.6443	78.6648	2.422627	2.421339	510.764	354.100	-0.439	-0.0205	0.053	44.243	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6824 --effort 3 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6824	scan	2415	3528	zenjxl	3	2.0000	457420	459575	75.7559	75.5838	2.743800	2.743829	536.575	353.826	-0.469	0.1721	-0.001	51.649	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6824 --effort 3 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6824	scan	2415	3528	zenjxl	3	2.5000	400442	402468	73.2072	72.9555	3.020138	2.904280	498.256	351.074	-0.503	0.2517	3.989	41.923	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6824 --effort 3 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6824	scan	2415	3528	zenjxl	3	3.0000	358510	359960	70.0719	70.2356	3.279764	3.270400	512.157	349.300	-0.403	-0.1637	0.286	46.624	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6824 --effort 3 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6824	scan	2415	3528	zenjxl	3	3.5000	323582	324671	68.3739	68.5464	3.532176	3.528689	623.851	341.106	-0.335	-0.1725	0.099	82.890	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6824 --effort 3 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7026	plot	1024	1024	zenjxl	3	0.5000	109400	111317	90.0137	89.5450	1.273961	1.082060	54.214	49.961	-1.722	0.4686	17.735	8.511	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7026 --effort 3 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7026	plot	1024	1024	zenjxl	3	1.0000	81914	82618	85.0212	84.1077	2.402469	2.302027	54.638	49.804	-0.852	0.9136	4.363	9.707	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7026 --effort 3 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7026	plot	1024	1024	zenjxl	3	1.5000	64792	65538	78.7861	77.5646	3.154959	3.155030	63.786	51.111	-1.138	1.2215	-0.002	24.801	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7026 --effort 3 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7026	plot	1024	1024	zenjxl	3	2.0000	57824	58412	75.6636	73.9719	3.624805	3.622310	56.386	49.483	-1.007	1.6918	0.069	13.950	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7026 --effort 3 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7026	plot	1024	1024	zenjxl	3	2.5000	52176	52756	72.5154	71.4062	4.219882	4.158846	56.945	50.486	-1.099	1.1093	1.468	12.794	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7026 --effort 3 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7026	plot	1024	1024	zenjxl	3	3.0000	47996	48752	70.0352	68.2474	4.880906	4.836596	48.134	50.770	-1.551	1.7878	0.916	-5.193	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7026 --effort 3 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
