image	class	width	height	encoder	effort	distance	bytes	butteraugli	ssim2	encode_ms
1531677.png	photo	512	512	ours	6	0.8000	94920	1.093860	87.4831	583.06
1531677.png	photo	512	512	cjxl	6	0.8000	95591	1.080077	87.6084	627.29
1531677.png	photo	512	512	ours	6	1.0000	82645	1.265687	85.1233	677.86
1531677.png	photo	512	512	cjxl	6	1.0000	83289	1.263211	85.4028	428.68
1531677.png	photo	512	512	ours	6	1.2000	73276	1.500294	83.0070	549.05
1531677.png	photo	512	512	cjxl	6	1.2000	73958	1.508279	83.2175	623.85
1531677.png	photo	512	512	ours	6	1.4000	65809	1.890502	80.5217	214.96
1531677.png	photo	512	512	cjxl	6	1.4000	66252	2.001266	80.7747	481.95
1531677.png	photo	512	512	ours	6	1.6000	60024	1.991028	78.6073	525.17
1531677.png	photo	512	512	cjxl	6	1.6000	59852	2.049402	78.8111	520.31
1531677.png	photo	512	512	ours	6	1.8000	54398	2.136380	76.6398	400.60
1531677.png	photo	512	512	cjxl	6	1.8000	54333	2.136618	76.8856	541.88
1531677.png	photo	512	512	ours	6	2.0000	49713	2.354126	74.3440	460.25
1531677.png	photo	512	512	cjxl	6	2.0000	49650	2.361437	74.7276	636.69
1531677.png	photo	512	512	ours	6	2.5000	40771	2.833642	69.6305	354.78
1531677.png	photo	512	512	cjxl	6	2.5000	39533	2.906096	69.9164	393.17
1531677.png	photo	512	512	ours	6	3.0000	34617	3.343735	64.4906	331.16
1531677.png	photo	512	512	cjxl	6	3.0000	32674	3.316137	65.1184	512.72
1531677.png	photo	512	512	ours	6	4.0000	26213	4.433922	56.7340	775.00
1531677.png	photo	512	512	cjxl	6	4.0000	24881	4.070038	57.8238	500.06
1531677.png	photo	512	512	ours	6	5.0000	21704	4.616361	50.2045	509.13
1531677.png	photo	512	512	cjxl	6	5.0000	20560	4.500546	51.9585	473.37
1531677.png	photo	512	512	ours	6	6.0000	18349	5.229169	43.9893	491.98
1531677.png	photo	512	512	cjxl	6	6.0000	17655	5.293930	45.4460	467.41
1531677.png	photo	512	512	ours	7	0.2000	187512	0.362679	94.7172	467.02
1531677.png	photo	512	512	cjxl	7	0.2000	186647	0.362392	94.7495	381.70
1531677.png	photo	512	512	ours	7	0.4000	135141	0.637924	92.1347	453.59
1531677.png	photo	512	512	cjxl	7	0.4000	135097	0.637237	92.1172	447.21
1531677.png	photo	512	512	ours	7	0.6000	111980	0.791565	89.9225	511.42
1531677.png	photo	512	512	cjxl	7	0.6000	112015	0.795669	89.7572	587.60
1531677.png	photo	512	512	ours	7	0.8000	94934	1.093860	87.5009	657.43
1531677.png	photo	512	512	cjxl	7	0.8000	95575	1.079674	87.6970	611.51
1531677.png	photo	512	512	ours	7	1.0000	82668	1.265687	85.1205	571.79
1531677.png	photo	512	512	cjxl	7	1.0000	83326	1.263743	85.4008	884.14
1531677.png	photo	512	512	ours	7	1.2000	73280	1.500294	83.0004	255.77
1531677.png	photo	512	512	cjxl	7	1.2000	73921	1.508279	83.2162	887.15
1531677.png	photo	512	512	ours	7	1.4000	65815	1.890819	80.5163	509.34
1531677.png	photo	512	512	cjxl	7	1.4000	66257	1.998875	80.8984	620.16
1531677.png	photo	512	512	ours	7	1.6000	60030	1.988815	78.6111	481.97
1531677.png	photo	512	512	cjxl	7	1.6000	59830	1.997803	78.9436	669.77
1531677.png	photo	512	512	ours	7	1.8000	54406	2.136380	76.6351	627.68
1531677.png	photo	512	512	cjxl	7	1.8000	54323	2.136618	76.9063	547.31
1531677.png	photo	512	512	ours	7	2.0000	49782	2.461502	74.4024	264.51
1531677.png	photo	512	512	cjxl	7	2.0000	49664	2.329872	74.7450	473.10
1531677.png	photo	512	512	ours	7	2.5000	39915	2.833340	69.6425	200.46
1531677.png	photo	512	512	cjxl	7	2.5000	39504	2.906096	69.9127	259.59
1531677.png	photo	512	512	ours	7	3.0000	33400	3.400017	64.3512	512.28
1531677.png	photo	512	512	cjxl	7	3.0000	32698	3.261528	65.2641	494.73
1531677.png	photo	512	512	ours	7	4.0000	26151	4.433114	56.6494	943.19
1531677.png	photo	512	512	cjxl	7	4.0000	24918	4.064468	57.8301	473.34
1531677.png	photo	512	512	ours	7	5.0000	21841	4.616361	49.9061	668.87
1531677.png	photo	512	512	cjxl	7	5.0000	20620	4.498281	51.9966	485.03
1531677.png	photo	512	512	ours	7	6.0000	18747	5.298491	43.4864	806.82
1531677.png	photo	512	512	cjxl	7	6.0000	17705	5.314963	45.3623	563.74
1531677.png	photo	512	512	ours	8	0.2000	191134	0.317894	94.9019	1230.80
1531677.png	photo	512	512	cjxl	8	0.2000	190465	0.322127	94.9320	1868.52
1531677.png	photo	512	512	ours	8	0.4000	137590	0.572879	92.3576	1158.80
1531677.png	photo	512	512	cjxl	8	0.4000	137516	0.572774	92.3162	1954.83
1531677.png	photo	512	512	ours	8	0.6000	108578	0.761900	89.4236	1069.00
1531677.png	photo	512	512	cjxl	8	0.6000	108413	0.747246	89.5705	1816.04
1531677.png	photo	512	512	ours	8	0.8000	91224	1.017047	87.0282	1268.42
1531677.png	photo	512	512	cjxl	8	0.8000	91711	1.065808	87.1264	2204.82
1531677.png	photo	512	512	ours	8	1.0000	79099	1.293485	84.5425	1012.02
1531677.png	photo	512	512	cjxl	8	1.0000	79804	1.253318	84.8113	2140.15
1531677.png	photo	512	512	ours	8	1.2000	69705	1.489606	82.1609	1377.54
1531677.png	photo	512	512	cjxl	8	1.2000	70356	1.528666	82.4747	2112.65
1531677.png	photo	512	512	ours	8	1.4000	62134	1.896970	79.5764	1289.85
1531677.png	photo	512	512	cjxl	8	1.4000	62690	1.787021	80.0712	1630.64
1531677.png	photo	512	512	ours	8	1.6000	56447	2.025838	77.5424	1173.33
1531677.png	photo	512	512	cjxl	8	1.6000	56530	1.926510	77.7351	2038.61
1531677.png	photo	512	512	ours	8	1.8000	50928	2.141448	75.3235	1087.01
1531677.png	photo	512	512	cjxl	8	1.8000	51227	2.244459	75.5887	2047.75
1531677.png	photo	512	512	ours	8	2.0000	46373	2.516137	73.0865	1134.08
1531677.png	photo	512	512	cjxl	8	2.0000	46642	2.347596	73.4123	1569.55
1531677.png	photo	512	512	ours	8	2.5000	37516	3.113215	67.5827	1124.55
1531677.png	photo	512	512	cjxl	8	2.5000	37149	3.075759	67.9700	1552.48
1531677.png	photo	512	512	ours	8	3.0000	31284	3.685546	62.8797	1570.41
1531677.png	photo	512	512	cjxl	8	3.0000	30772	3.406408	63.5696	1916.94
1531677.png	photo	512	512	ours	8	4.0000	24411	4.152511	54.6527	1977.80
1531677.png	photo	512	512	cjxl	8	4.0000	23329	4.211393	55.8740	2001.38
1531677.png	photo	512	512	ours	8	5.0000	19757	4.828008	46.7424	1928.87
1531677.png	photo	512	512	cjxl	8	5.0000	18838	4.826147	48.2888	2323.14
1531677.png	photo	512	512	ours	8	6.0000	16857	5.661016	39.5401	1976.03
1531677.png	photo	512	512	cjxl	8	6.0000	15973	5.493954	41.2397	2297.53
1531677.png	photo	512	512	ours	9	0.2000	193096	0.250271	94.9289	3332.21
1531677.png	photo	512	512	cjxl	9	0.2000	191350	0.234776	94.9806	2065.23
1531677.png	photo	512	512	ours	9	0.4000	139714	0.478698	92.3070	3959.78
1531677.png	photo	512	512	cjxl	9	0.4000	138620	0.549711	92.2746	1906.59
1531677.png	photo	512	512	ours	9	0.6000	109278	0.646128	89.3926	2271.06
1531677.png	photo	512	512	cjxl	9	0.6000	108658	0.656898	89.5682	2897.70
1531677.png	photo	512	512	ours	9	0.8000	91963	0.858602	86.9887	2657.93
1531677.png	photo	512	512	cjxl	9	0.8000	91947	0.863000	87.2276	3094.85
1531677.png	photo	512	512	ours	9	1.0000	79681	1.212013	84.6627	2760.88
1531677.png	photo	512	512	cjxl	9	1.0000	79909	1.120157	84.8297	2981.19
1531677.png	photo	512	512	ours	9	1.2000	70113	1.288526	82.2783	2722.43
1531677.png	photo	512	512	cjxl	9	1.2000	70535	1.374318	82.5157	3476.27
1531677.png	photo	512	512	ours	9	1.4000	62512	1.557305	79.6755	1479.96
1531677.png	photo	512	512	cjxl	9	1.4000	62790	1.632285	80.1741	2388.49
1531677.png	photo	512	512	ours	9	1.6000	56834	1.938230	77.5487	2410.30
1531677.png	photo	512	512	cjxl	9	1.6000	56570	1.853819	77.6477	3102.57
1531677.png	photo	512	512	ours	9	1.8000	51289	1.974179	75.3825	1535.54
1531677.png	photo	512	512	cjxl	9	1.8000	51205	2.121965	75.6397	2766.58
1531677.png	photo	512	512	ours	9	2.0000	46432	2.375682	73.1877	2361.01
1531677.png	photo	512	512	cjxl	9	2.0000	46588	2.288761	73.5326	3108.45
1531677.png	photo	512	512	ours	9	2.5000	38212	3.032475	67.7148	2270.98
1531677.png	photo	512	512	cjxl	9	2.5000	37105	3.111737	68.1205	2353.28
1531677.png	photo	512	512	ours	9	3.0000	32648	3.693521	62.8754	1816.24
1531677.png	photo	512	512	cjxl	9	3.0000	30687	3.406408	63.5715	2987.98
1531677.png	photo	512	512	ours	9	4.0000	24551	4.152511	54.6453	3730.69
1531677.png	photo	512	512	cjxl	9	4.0000	23293	4.211393	55.8740	2676.46
1531677.png	photo	512	512	ours	9	5.0000	19838	4.828008	46.7424	2302.35
1531677.png	photo	512	512	cjxl	9	5.0000	18802	4.826147	48.2888	1960.58
1531677.png	photo	512	512	ours	9	6.0000	16889	5.661016	39.5401	2617.06
1531677.png	photo	512	512	cjxl	9	6.0000	15962	5.493954	41.2397	2807.15
1189261.png	photo	512	512	ours	5	0.2000	177167	0.428869	94.7180	537.82
1189261.png	photo	512	512	cjxl	5	0.2000	175690	0.464763	94.6523	318.64
1189261.png	photo	512	512	ours	5	0.4000	120404	0.668684	92.5974	458.42
1189261.png	photo	512	512	cjxl	5	0.4000	119852	0.677599	92.3762	346.06
1189261.png	photo	512	512	ours	5	0.6000	90707	0.884221	90.5682	419.85
1189261.png	photo	512	512	cjxl	5	0.6000	90677	0.880848	90.4977	359.85
1189261.png	photo	512	512	ours	5	0.8000	75546	1.052916	88.6919	218.74
1189261.png	photo	512	512	cjxl	5	0.8000	75325	1.044530	88.5411	370.94
1189261.png	photo	512	512	ours	5	1.0000	64787	1.328577	86.6916	249.04
1189261.png	photo	512	512	cjxl	5	1.0000	64584	1.324982	86.6134	273.30
1189261.png	photo	512	512	ours	5	1.2000	57838	1.663626	84.7463	373.30
1189261.png	photo	512	512	cjxl	5	1.2000	56808	1.638049	84.9839	335.79
1189261.png	photo	512	512	ours	5	1.4000	51129	2.138151	83.3747	386.14
1189261.png	photo	512	512	cjxl	5	1.4000	50895	2.147181	83.3869	277.83
1189261.png	photo	512	512	ours	5	1.6000	46853	2.204308	82.0353	319.10
1189261.png	photo	512	512	cjxl	5	1.6000	46134	2.211633	81.7582	307.96
1189261.png	photo	512	512	ours	5	1.8000	43232	2.195723	80.4197	307.38
1189261.png	photo	512	512	cjxl	5	1.8000	42172	2.226853	80.2482	300.88
1189261.png	photo	512	512	ours	5	2.0000	40028	2.573416	78.7996	350.87
1189261.png	photo	512	512	cjxl	5	2.0000	39009	2.567533	78.7477	376.70
1189261.png	photo	512	512	ours	5	2.5000	33480	3.002266	74.6235	200.43
1189261.png	photo	512	512	cjxl	5	2.5000	32793	2.977139	74.3765	344.45
1189261.png	photo	512	512	ours	5	3.0000	29955	3.113792	71.1437	230.79
1189261.png	photo	512	512	cjxl	5	3.0000	28859	3.223667	71.0663	214.89
1189261.png	photo	512	512	ours	5	4.0000	23805	4.060639	61.1628	223.62
1189261.png	photo	512	512	cjxl	5	4.0000	22811	3.916037	60.8805	352.38
1189261.png	photo	512	512	ours	5	5.0000	19562	5.017675	55.2393	222.58
1189261.png	photo	512	512	cjxl	5	5.0000	19021	4.982890	54.5609	304.22
1189261.png	photo	512	512	ours	5	6.0000	17082	5.252153	49.5757	270.94
1189261.png	photo	512	512	cjxl	5	6.0000	16561	5.278924	48.4774	334.75
1189261.png	photo	512	512	ours	6	0.2000	176682	0.428869	94.7322	677.46
1189261.png	photo	512	512	cjxl	6	0.2000	175370	0.464623	94.6922	285.75
1189261.png	photo	512	512	ours	6	0.4000	119760	0.678132	92.6467	440.47
1189261.png	photo	512	512	cjxl	6	0.4000	119384	0.680232	92.3630	467.30
1189261.png	photo	512	512	ours	6	0.6000	90208	0.907578	90.5869	428.56
1189261.png	photo	512	512	cjxl	6	0.6000	90022	0.901753	90.5293	330.57
1189261.png	photo	512	512	ours	6	0.8000	75200	1.075373	88.7849	377.79
1189261.png	photo	512	512	cjxl	6	0.8000	74944	1.025967	88.7559	537.97
1189261.png	photo	512	512	ours	6	1.0000	64700	1.333797	86.6873	512.89
1189261.png	photo	512	512	cjxl	6	1.0000	64371	1.206728	86.6801	666.22
1189261.png	photo	512	512	ours	6	1.2000	57867	1.648585	84.7464	524.48
1189261.png	photo	512	512	cjxl	6	1.2000	56668	1.626814	85.0156	435.79
1189261.png	photo	512	512	ours	6	1.4000	51301	2.138247	83.2729	380.35
1189261.png	photo	512	512	cjxl	6	1.4000	50579	2.142888	83.4594	390.45
1189261.png	photo	512	512	ours	6	1.6000	47003	2.186383	82.0121	211.28
1189261.png	photo	512	512	cjxl	6	1.6000	46126	2.166305	81.7294	194.20
1189261.png	photo	512	512	ours	6	1.8000	43119	2.147253	80.4654	362.94
1189261.png	photo	512	512	cjxl	6	1.8000	42494	2.045316	80.6198	435.24
1189261.png	photo	512	512	ours	6	2.0000	40322	2.344997	78.8523	459.15
1189261.png	photo	512	512	cjxl	6	2.0000	39338	2.329523	78.9832	433.44
1189261.png	photo	512	512	ours	6	2.5000	33947	2.812358	74.9200	317.63
1189261.png	photo	512	512	cjxl	6	2.5000	33149	2.840825	74.9359	274.58
1189261.png	photo	512	512	ours	6	3.0000	30443	3.100836	71.8625	228.37
1189261.png	photo	512	512	cjxl	6	3.0000	29331	3.187688	72.0091	212.23
1189261.png	photo	512	512	ours	6	4.0000	24566	4.070668	65.6653	608.97
1189261.png	photo	512	512	cjxl	6	4.0000	23729	4.387672	65.4771	443.32
1189261.png	photo	512	512	ours	6	5.0000	20013	4.827560	60.0554	663.65
1189261.png	photo	512	512	cjxl	6	5.0000	19457	4.851011	59.8905	405.78
1189261.png	photo	512	512	ours	6	6.0000	17544	4.889820	54.5451	721.84
1189261.png	photo	512	512	cjxl	6	6.0000	17046	5.015513	53.3891	558.44
1189261.png	photo	512	512	ours	7	0.2000	182296	0.423754	94.7972	625.86
1189261.png	photo	512	512	cjxl	7	0.2000	180217	0.436893	94.6088	764.73
1189261.png	photo	512	512	ours	7	0.4000	123193	0.668162	92.5010	501.18
1189261.png	photo	512	512	cjxl	7	0.4000	122626	0.665419	92.5041	673.42
1189261.png	photo	512	512	ours	7	0.6000	92405	0.953941	90.6660	363.38
1189261.png	photo	512	512	cjxl	7	0.6000	92123	0.972670	90.8046	661.75
1189261.png	photo	512	512	ours	7	0.8000	77221	1.071246	88.8636	644.43
1189261.png	photo	512	512	cjxl	7	0.8000	76958	1.014691	89.0129	583.28
1189261.png	photo	512	512	ours	7	1.0000	66362	1.356464	86.8700	570.48
1189261.png	photo	512	512	cjxl	7	1.0000	65994	1.257007	87.0541	704.41
1189261.png	photo	512	512	ours	7	1.2000	59207	1.648085	85.0775	424.71
1189261.png	photo	512	512	cjxl	7	1.2000	57817	1.602741	85.4168	607.63
1189261.png	photo	512	512	ours	7	1.4000	52895	2.138185	83.5688	438.07
1189261.png	photo	512	512	cjxl	7	1.4000	51612	2.141302	83.6705	385.37
1189261.png	photo	512	512	ours	7	1.6000	48016	2.188724	82.2090	245.65
1189261.png	photo	512	512	cjxl	7	1.6000	47091	2.167439	82.0694	599.27
1189261.png	photo	512	512	ours	7	1.8000	43977	2.147146	80.7240	553.05
1189261.png	photo	512	512	cjxl	7	1.8000	43386	2.042127	80.5914	844.93
1189261.png	photo	512	512	ours	7	2.0000	41366	2.345783	78.8396	612.33
1189261.png	photo	512	512	cjxl	7	2.0000	40101	2.328590	79.2778	326.97
1189261.png	photo	512	512	ours	7	2.5000	34717	2.813088	74.8112	337.12
1189261.png	photo	512	512	cjxl	7	2.5000	33849	2.844416	75.0126	503.68
1189261.png	photo	512	512	ours	7	3.0000	31134	3.279565	71.1600	375.56
1189261.png	photo	512	512	cjxl	7	3.0000	29197	3.141826	71.8181	362.50
1189261.png	photo	512	512	ours	7	4.0000	24874	4.071378	65.1277	636.10
1189261.png	photo	512	512	cjxl	7	4.0000	23751	3.739074	65.4949	502.42
1189261.png	photo	512	512	ours	7	5.0000	20397	4.820922	59.2703	909.38
1189261.png	photo	512	512	cjxl	7	5.0000	19385	4.851021	59.3950	562.57
1189261.png	photo	512	512	ours	7	6.0000	17210	4.860351	53.1456	568.82
1189261.png	photo	512	512	cjxl	7	6.0000	16884	4.983646	54.0677	526.78
1189261.png	photo	512	512	ours	8	0.2000	188112	0.306505	94.8890	1232.76
1189261.png	photo	512	512	cjxl	8	0.2000	187116	0.288579	94.8955	1856.09
1189261.png	photo	512	512	ours	8	0.4000	124089	0.527373	92.6699	4249.29
1189261.png	photo	512	512	cjxl	8	0.4000	123607	0.542113	92.8228	1711.91
1189261.png	photo	512	512	ours	8	0.6000	91226	0.771380	90.8662	1076.66
1189261.png	photo	512	512	cjxl	8	0.6000	91381	0.804350	90.9493	1479.74
1189261.png	photo	512	512	ours	8	0.8000	75843	0.994799	88.8011	1072.22
1189261.png	photo	512	512	cjxl	8	0.8000	75638	0.918845	88.9800	2118.69
1189261.png	photo	512	512	ours	8	1.0000	64542	1.232544	87.0809	1229.47
1189261.png	photo	512	512	cjxl	8	1.0000	64415	1.195247	87.1009	1052.06
1189261.png	photo	512	512	ours	8	1.2000	57301	1.423359	85.4162	688.97
1189261.png	photo	512	512	cjxl	8	1.2000	55877	1.420335	85.2018	1673.09
1189261.png	photo	512	512	ours	8	1.4000	50562	1.543525	83.3738	1167.38
1189261.png	photo	512	512	cjxl	8	1.4000	49859	1.501735	83.5505	2390.88
1189261.png	photo	512	512	ours	8	1.6000	46323	1.748850	82.2268	1092.97
1189261.png	photo	512	512	cjxl	8	1.6000	45720	1.766269	82.5156	1292.54
1189261.png	photo	512	512	ours	8	1.8000	42477	2.010794	80.9158	6803.99
1189261.png	photo	512	512	cjxl	8	1.8000	41933	2.356615	81.0460	1669.80
1189261.png	photo	512	512	ours	8	2.0000	39932	2.200412	79.3156	548.84
1189261.png	photo	512	512	cjxl	8	2.0000	38685	2.284333	79.0877	1997.17
1189261.png	photo	512	512	ours	8	2.5000	32900	2.554597	74.6923	1479.78
1189261.png	photo	512	512	cjxl	8	2.5000	32211	2.579384	74.8922	1776.89
1189261.png	photo	512	512	ours	8	3.0000	29199	2.995793	70.7247	1591.20
1189261.png	photo	512	512	cjxl	8	3.0000	27462	2.858675	71.1025	2186.24
1189261.png	photo	512	512	ours	8	4.0000	22333	3.907948	63.5650	2277.53
1189261.png	photo	512	512	cjxl	8	4.0000	22019	3.840046	63.8344	1625.49
1189261.png	photo	512	512	ours	8	5.0000	18565	4.928088	57.5425	2020.29
1189261.png	photo	512	512	cjxl	8	5.0000	17868	4.974682	57.3972	1233.02
1189261.png	photo	512	512	ours	8	6.0000	15656	5.651275	50.5503	1507.45
1189261.png	photo	512	512	cjxl	8	6.0000	15537	5.215131	51.7686	1641.32
1189261.png	photo	512	512	ours	9	0.2000	191234	0.242436	94.9235	2838.68
1189261.png	photo	512	512	cjxl	9	0.2000	188773	0.278246	94.8957	3189.09
1189261.png	photo	512	512	ours	9	0.4000	125784	0.492911	92.7185	2064.22
1189261.png	photo	512	512	cjxl	9	0.4000	124654	0.507874	92.8446	1873.27
1189261.png	photo	512	512	ours	9	0.6000	92178	0.691163	90.7283	2473.88
1189261.png	photo	512	512	cjxl	9	0.6000	91332	0.706796	90.9502	1814.91
1189261.png	photo	512	512	ours	9	0.8000	76569	0.912779	88.8247	1960.74
1189261.png	photo	512	512	cjxl	9	0.8000	75927	0.881335	89.1233	2108.32
1189261.png	photo	512	512	ours	9	1.0000	65120	1.218010	87.0149	988.65
1189261.png	photo	512	512	cjxl	9	1.0000	64417	1.134560	87.1692	2027.96
1189261.png	photo	512	512	ours	9	1.2000	57775	1.423359	85.4411	1723.73
1189261.png	photo	512	512	cjxl	9	1.2000	55892	1.387883	85.3193	3205.79
1189261.png	photo	512	512	ours	9	1.4000	51026	1.525504	83.3855	1867.41
1189261.png	photo	512	512	cjxl	9	1.4000	49801	1.492942	83.5544	2273.56
1189261.png	photo	512	512	ours	9	1.6000	46612	1.669293	82.2966	1760.07
1189261.png	photo	512	512	cjxl	9	1.6000	45653	1.661199	82.5611	2738.42
1189261.png	photo	512	512	ours	9	1.8000	42886	1.907413	80.9086	1388.86
1189261.png	photo	512	512	cjxl	9	1.8000	41871	2.070318	81.0658	2710.48
1189261.png	photo	512	512	ours	9	2.0000	40430	2.327548	79.3324	1380.51
1189261.png	photo	512	512	cjxl	9	2.0000	38643	2.290541	78.9298	2290.43
1189261.png	photo	512	512	ours	9	2.5000	33540	2.554597	74.6003	1438.19
1189261.png	photo	512	512	cjxl	9	2.5000	32172	2.579384	74.8922	1782.94
1189261.png	photo	512	512	ours	9	3.0000	29351	3.003002	70.8718	1777.63
1189261.png	photo	512	512	cjxl	9	3.0000	27351	2.858675	71.1025	2799.98
1189261.png	photo	512	512	ours	9	4.0000	22621	4.131936	63.6861	3304.31
1189261.png	photo	512	512	cjxl	9	4.0000	21945	3.840046	63.8344	2670.43
1189261.png	photo	512	512	ours	9	5.0000	18792	4.938604	57.7763	2842.43
1189261.png	photo	512	512	cjxl	9	5.0000	17806	4.974682	57.3972	2857.57
1189261.png	photo	512	512	ours	9	6.0000	15771	5.526590	51.1905	2513.93
1189261.png	photo	512	512	cjxl	9	6.0000	15491	5.215131	51.7686	2898.28
1420710.png	photo	512	512	ours	5	0.2000	203063	0.389766	94.7940	365.66
1420710.png	photo	512	512	cjxl	5	0.2000	202137	0.389435	94.8292	369.22
1420710.png	photo	512	512	ours	5	0.4000	149936	0.648405	92.5636	304.77
1420710.png	photo	512	512	cjxl	5	0.4000	149765	0.644219	92.5471	344.90
1420710.png	photo	512	512	ours	5	0.6000	124215	0.807936	90.5406	372.11
1420710.png	photo	512	512	cjxl	5	0.6000	124024	0.811314	90.6296	390.09
1420710.png	photo	512	512	ours	5	0.8000	105560	1.006768	88.4610	381.01
1420710.png	photo	512	512	cjxl	5	0.8000	105527	0.999540	88.5362	322.03
1420710.png	photo	512	512	ours	5	1.0000	92100	1.202974	86.6416	269.20
1420710.png	photo	512	512	cjxl	5	1.0000	92164	1.198212	86.7811	270.02
1420710.png	photo	512	512	ours	5	1.2000	81917	1.444147	84.5626	276.44
1420710.png	photo	512	512	cjxl	5	1.2000	82020	1.437444	84.7923	328.44
1420710.png	photo	512	512	ours	5	1.4000	73577	1.655812	82.9470	274.42
1420710.png	photo	512	512	cjxl	5	1.4000	73745	1.646357	83.0488	374.48
1420710.png	photo	512	512	ours	5	1.6000	66853	1.886989	81.2441	235.15
1420710.png	photo	512	512	cjxl	5	1.6000	66930	1.960520	81.4355	335.74
1420710.png	photo	512	512	ours	5	1.8000	61074	2.138159	79.4421	188.73
1420710.png	photo	512	512	cjxl	5	1.8000	61072	2.201804	79.7134	327.59
1420710.png	photo	512	512	ours	5	2.0000	55737	2.438870	77.4232	303.28
1420710.png	photo	512	512	cjxl	5	2.0000	55662	2.430695	77.7805	341.79
1420710.png	photo	512	512	ours	5	2.5000	44771	2.987433	73.8018	198.68
1420710.png	photo	512	512	cjxl	5	2.5000	44056	2.977906	73.8547	366.48
1420710.png	photo	512	512	ours	5	3.0000	35990	3.346869	69.6569	260.32
1420710.png	photo	512	512	cjxl	5	3.0000	35879	3.321720	70.2656	255.53
1420710.png	photo	512	512	ours	5	4.0000	29146	4.065884	62.5376	199.29
1420710.png	photo	512	512	cjxl	5	4.0000	27191	4.134878	63.1105	374.30
1420710.png	photo	512	512	ours	5	5.0000	24727	4.783301	56.9314	249.90
1420710.png	photo	512	512	cjxl	5	5.0000	23261	4.443818	58.0268	333.14
1420710.png	photo	512	512	ours	5	6.0000	21573	5.592457	51.6957	154.67
1420710.png	photo	512	512	cjxl	5	6.0000	20192	5.634384	53.1371	268.27
1420710.png	photo	512	512	ours	6	0.2000	203137	0.389766	94.7977	466.22
1420710.png	photo	512	512	cjxl	6	0.2000	202147	0.389435	94.8085	447.62
1420710.png	photo	512	512	ours	6	0.4000	149954	0.648405	92.5682	464.23
1420710.png	photo	512	512	cjxl	6	0.4000	149798	0.644219	92.5458	511.21
1420710.png	photo	512	512	ours	6	0.6000	124187	0.807896	90.5251	393.59
1420710.png	photo	512	512	cjxl	6	0.6000	123987	0.811270	90.6272	406.67
1420710.png	photo	512	512	ours	6	0.8000	105502	1.007218	88.4346	491.94
1420710.png	photo	512	512	cjxl	6	0.8000	105790	0.989827	88.5186	506.35
1420710.png	photo	512	512	ours	6	1.0000	92017	1.203190	86.6301	542.79
1420710.png	photo	512	512	cjxl	6	1.0000	92416	1.211805	86.7442	357.62
1420710.png	photo	512	512	ours	6	1.2000	81696	1.404263	84.5129	394.71
1420710.png	photo	512	512	cjxl	6	1.2000	82177	1.475243	84.7187	319.02
1420710.png	photo	512	512	ours	6	1.4000	73515	1.681175	82.8634	445.34
1420710.png	photo	512	512	cjxl	6	1.4000	73888	1.783633	83.0682	675.79
1420710.png	photo	512	512	ours	6	1.6000	66758	1.902563	81.1416	394.08
1420710.png	photo	512	512	cjxl	6	1.6000	67147	1.915778	81.4696	578.26
1420710.png	photo	512	512	ours	6	1.8000	61050	2.140700	79.4060	582.81
1420710.png	photo	512	512	cjxl	6	1.8000	61182	2.135648	79.5123	632.87
1420710.png	photo	512	512	ours	6	2.0000	56042	2.310233	77.5258	518.82
1420710.png	photo	512	512	cjxl	6	2.0000	55940	2.336734	77.8710	500.17
1420710.png	photo	512	512	ours	6	2.5000	46341	2.805637	74.0154	394.59
1420710.png	photo	512	512	cjxl	6	2.5000	44313	2.824249	73.8801	480.97
1420710.png	photo	512	512	ours	6	3.0000	36616	3.451846	70.0678	381.15
1420710.png	photo	512	512	cjxl	6	3.0000	36567	3.524226	70.6345	489.53
1420710.png	photo	512	512	ours	6	4.0000	29391	4.051125	64.2618	896.14
1420710.png	photo	512	512	cjxl	6	4.0000	27931	3.956807	65.1915	449.68
1420710.png	photo	512	512	ours	6	5.0000	24928	5.079207	59.4780	645.72
1420710.png	photo	512	512	cjxl	6	5.0000	23643	4.526969	60.8768	480.06
1420710.png	photo	512	512	ours	6	6.0000	21781	6.495906	54.8839	673.66
1420710.png	photo	512	512	cjxl	6	6.0000	20653	5.727269	56.8518	502.67
1420710.png	photo	512	512	ours	7	0.2000	203132	0.389569	94.8225	621.93
1420710.png	photo	512	512	cjxl	7	0.2000	202142	0.389435	94.8250	525.86
1420710.png	photo	512	512	ours	7	0.4000	149964	0.648405	92.5522	692.20
1420710.png	photo	512	512	cjxl	7	0.4000	149832	0.644219	92.5113	521.13
1420710.png	photo	512	512	ours	7	0.6000	124183	0.805252	90.5168	482.82
1420710.png	photo	512	512	cjxl	7	0.6000	123991	0.808811	90.6486	548.09
1420710.png	photo	512	512	ours	7	0.8000	105516	1.007218	88.4277	560.43
1420710.png	photo	512	512	cjxl	7	0.8000	105817	0.989827	88.5229	248.25
1420710.png	photo	512	512	ours	7	1.0000	92023	1.203190	86.6158	621.91
1420710.png	photo	512	512	cjxl	7	1.0000	92420	1.211805	86.7500	565.72
1420710.png	photo	512	512	ours	7	1.2000	81705	1.404263	84.5141	454.30
1420710.png	photo	512	512	cjxl	7	1.2000	82179	1.475334	84.7242	515.50
1420710.png	photo	512	512	ours	7	1.4000	73521	1.681175	82.8348	501.05
