run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
blend2L_base_k2_best	cid1189261	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	72.484	3	72.508	2.508	29129	159.2	86.3	28.8
blend2L_base_k2_best	cid1189261	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	81.042	3	81.069	1.069	44538	158.5	84.1	28.0
blend2L_base_k2_best	cid1189261	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	85.400	3	85.356	2.644	60900	169.2	92.0	30.7
blend2L_base_k2_best	sc_wiki	nonphoto	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	85.168	3	85.035	15.035	4228	156.5	106.3	35.4
blend2L_base_k2_best	sc_wiki	nonphoto	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	89.882	3	89.919	9.919	5884	165.4	111.3	37.1
blend2L_base_k2_best	sc_wiki	nonphoto	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	90.866	3	90.893	2.893	6130	164.2	106.4	35.5
blend2L_base_k2_best	sc_gui	nonphoto	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	84.379	3	84.697	14.697	6420	167.0	108.8	36.3
blend2L_base_k2_best	sc_gui	nonphoto	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	88.256	3	88.365	8.365	8187	173.7	111.4	37.1
blend2L_base_k2_best	sc_gui	nonphoto	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	89.745	3	90.119	2.119	9417	169.5	109.7	36.6
blend2L_base_k2_best	sc_imessage	nonphoto	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	78.833	3	78.863	8.863	15800	192.9	107.0	35.7
blend2L_base_k2_best	sc_imessage	nonphoto	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	85.499	3	85.488	5.488	21967	201.1	108.0	36.0
blend2L_base_k2_best	sc_imessage	nonphoto	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	87.948	3	87.928	0.072	27188	197.3	104.3	34.8
blend2L_base_k2_last	city	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	71.433	3	71.790	1.790	44946	232.0	115.4	38.5
blend2L_base_k2_last	city	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	80.705	3	80.825	0.825	65125	229.3	118.1	39.4
blend2L_base_k2_last	city	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	85.343	3	85.560	2.440	86021	233.1	115.7	38.6
blend2L_base_k2_last	dog	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	72.700	3	72.813	2.813	20719	176.0	106.1	35.4
blend2L_base_k2_last	dog	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	81.698	3	81.791	1.791	35343	181.3	106.7	35.6
blend2L_base_k2_last	dog	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	85.062	3	85.123	2.877	51524	181.2	108.5	36.2
blend2L_base_k2_last	girl	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	73.475	3	73.544	3.544	23107	197.6	111.0	37.0
blend2L_base_k2_last	girl	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	81.426	3	81.452	1.452	37090	197.6	106.9	35.6
blend2L_base_k2_last	girl	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	85.906	3	85.903	2.097	51532	197.2	105.9	35.3
blend2L_base_k2_last	cid1025469	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	72.180	3	72.758	2.758	16831	149.9	84.9	28.3
blend2L_base_k2_last	cid1025469	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	80.193	3	80.652	0.652	26655	150.9	83.8	27.9
blend2L_base_k2_last	cid1025469	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	84.640	3	85.171	2.829	37784	159.8	88.0	29.3
blend2L_base_k2_last	cid1418519	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	76.427	3	76.821	6.821	10151	153.5	84.2	28.1
blend2L_base_k2_last	cid1418519	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	83.636	3	84.170	4.170	14679	165.5	86.5	28.8
blend2L_base_k2_last	cid1418519	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	85.830	3	86.370	1.630	19374	165.0	89.4	29.8
blend2L_base_k2_last	cid1189261	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	72.484	3	72.508	2.508	29129	160.2	84.6	28.2
blend2L_base_k2_last	cid1189261	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	81.042	3	81.069	1.069	44538	163.2	88.9	29.6
blend2L_base_k2_last	cid1189261	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	85.400	3	85.356	2.644	60900	163.8	86.6	28.9
blend2L_base_k2_last	sc_wiki	nonphoto	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	85.168	3	85.035	15.035	4228	155.9	106.4	35.5
blend2L_base_k2_last	sc_wiki	nonphoto	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	91.230	3	90.917	10.917	5407	161.7	108.6	36.2
blend2L_base_k2_last	sc_wiki	nonphoto	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	91.171	3	90.949	2.949	5985	153.8	102.5	34.2
blend2L_base_k2_last	sc_gui	nonphoto	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	84.379	3	84.697	14.697	6420	158.9	105.0	35.0
blend2L_base_k2_last	sc_gui	nonphoto	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	88.256	3	88.365	8.365	8187	161.8	103.9	34.6
blend2L_base_k2_last	sc_gui	nonphoto	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	89.745	3	90.119	2.119	9417	162.1	106.7	35.6
blend2L_base_k2_last	sc_imessage	nonphoto	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	78.833	3	78.863	8.863	15800	188.2	103.8	34.6
blend2L_base_k2_last	sc_imessage	nonphoto	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	85.499	3	85.488	5.488	21967	195.8	104.8	34.9
blend2L_base_k2_last	sc_imessage	nonphoto	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	87.948	3	87.928	0.072	27188	198.2	102.7	34.2
blend2L_base_k3_best	city	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	70.927	4	71.373	1.373	45379	277.3	153.6	38.4
blend2L_base_k3_best	city	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	80.381	4	80.524	0.524	65356	264.9	154.1	38.5
blend2L_base_k3_best	city	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	85.433	4	85.645	2.355	91470	285.4	157.3	39.3
blend2L_base_k3_best	dog	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	72.049	4	72.180	2.180	19958	221.0	142.8	35.7
blend2L_base_k3_best	dog	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	80.874	4	80.934	0.934	33729	216.1	143.1	35.8
blend2L_base_k3_best	dog	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	85.840	4	85.881	2.119	56117	219.5	143.7	35.9
blend2L_base_k3_best	girl	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	73.475	4	73.544	3.544	23107	234.0	143.1	35.8
blend2L_base_k3_best	girl	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	81.426	4	81.452	1.452	37090	242.9	148.9	37.2
blend2L_base_k3_best	girl	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	86.774	4	86.755	1.245	55423	237.5	143.6	35.9
blend2L_base_k3_best	cid1025469	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	70.522	4	71.141	1.141	16362	188.9	122.1	30.5
blend2L_base_k3_best	cid1025469	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	80.193	4	80.652	0.652	26655	185.3	115.9	29.0
blend2L_base_k3_best	cid1025469	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	85.375	4	85.840	2.160	41552	186.5	116.5	29.1
blend2L_base_k3_best	cid1418519	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	74.888	4	75.272	5.272	9458	187.5	114.0	28.5
blend2L_base_k3_best	cid1418519	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	83.169	4	83.638	3.638	14059	196.9	116.7	29.2
blend2L_base_k3_best	cid1418519	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	86.391	4	86.880	1.120	20356	198.3	117.2	29.3
blend2L_base_k3_best	cid1189261	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	72.365	4	72.395	2.395	28101	189.4	114.6	28.6
blend2L_base_k3_best	cid1189261	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	80.458	4	80.486	0.486	43352	196.3	118.1	29.5
blend2L_base_k3_best	cid1189261	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	85.763	4	85.790	2.210	64729	190.7	116.8	29.2
blend2L_base_k3_best	sc_wiki	nonphoto	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	84.654	4	84.369	14.369	4065	197.6	141.1	35.3
blend2L_base_k3_best	sc_wiki	nonphoto	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	89.138	4	89.084	9.084	5099	196.6	139.9	35.0
blend2L_base_k3_best	sc_wiki	nonphoto	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	90.866	4	90.893	2.893	6130	192.4	138.5	34.6
blend2L_base_k3_best	sc_gui	nonphoto	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	81.965	4	81.945	11.945	5870	202.3	143.4	35.9
blend2L_base_k3_best	sc_gui	nonphoto	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	87.253	4	86.978	6.978	7380	205.8	149.5	37.4
blend2L_base_k3_best	sc_gui	nonphoto	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	89.376	4	89.781	1.781	9452	202.8	146.1	36.5
blend2L_base_k3_best	sc_imessage	nonphoto	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	77.149	4	77.197	7.197	14799	236.3	143.2	35.8
blend2L_base_k3_best	sc_imessage	nonphoto	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	84.005	4	83.968	3.968	20606	234.2	140.4	35.1
blend2L_base_k3_best	sc_imessage	nonphoto	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	87.948	4	87.928	0.072	27188	235.2	138.9	34.7
bvls_base_k2_best	city	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	59.874	3	60.263	9.737	66330	242.5	118.0	39.3
bvls_base_k2_best	city	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	74.993	3	74.921	5.079	88907	225.3	113.7	37.9
bvls_base_k2_best	city	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	75.359	3	75.168	12.832	91004	231.7	112.9	37.6
bvls_base_k2_best	dog	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	64.114	3	63.959	6.041	31157	188.5	110.8	36.9
bvls_base_k2_best	dog	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	74.638	3	74.571	5.429	50534	186.5	107.7	35.9
bvls_base_k2_best	dog	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	78.258	3	78.207	9.793	58907	182.7	104.3	34.8
bvls_base_k2_best	girl	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	61.786	3	61.430	8.570	36458	199.6	111.8	37.3
bvls_base_k2_best	girl	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	74.966	3	75.027	4.973	52536	208.1	111.4	37.1
bvls_base_k2_best	girl	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	78.010	3	77.907	10.093	57736	200.4	107.5	35.8
bvls_base_k2_best	cid1025469	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	67.581	3	67.298	2.702	19887	156.8	88.9	29.6
bvls_base_k2_best	cid1025469	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	78.668	3	78.628	1.372	30853	162.3	87.6	29.2
bvls_base_k2_best	cid1025469	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	82.823	3	82.765	5.235	39212	157.9	92.0	30.7
bvls_base_k2_best	cid1418519	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	68.069	3	67.668	2.332	13459	160.6	87.1	29.0
bvls_base_k2_best	cid1418519	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	78.871	3	78.518	1.482	18929	162.9	84.4	28.1
bvls_base_k2_best	cid1418519	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	83.138	3	82.647	5.353	22558	165.0	86.4	28.8
bvls_base_k2_best	cid1189261	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	63.054	3	62.969	7.031	44401	163.8	89.5	29.8
bvls_base_k2_best	cid1189261	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	77.256	3	77.113	2.887	63732	165.8	87.9	29.3
bvls_base_k2_best	cid1189261	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	80.426	3	80.306	7.694	69904	167.5	86.6	28.9
bvls_base_k2_best	sc_wiki	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	79.705	3	79.888	9.888	4277	155.8	104.6	34.9
bvls_base_k2_best	sc_wiki	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	87.001	3	87.020	7.020	5884	160.2	106.8	35.6
bvls_base_k2_best	sc_wiki	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	87.948	3	88.318	0.318	6711	152.7	103.7	34.6
bvls_base_k2_best	sc_gui	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	77.074	3	76.618	6.618	7045	167.6	107.1	35.7
bvls_base_k2_best	sc_gui	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	84.956	3	84.820	4.820	9291	169.4	109.6	36.5
bvls_base_k2_best	sc_gui	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	89.346	3	89.169	1.169	10452	168.8	107.6	35.9
bvls_base_k2_best	sc_imessage	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	72.047	3	71.990	1.990	20865	198.9	108.2	36.1
bvls_base_k2_best	sc_imessage	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	80.678	3	80.353	0.353	25762	201.5	104.6	34.9
bvls_base_k2_best	sc_imessage	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	87.515	3	87.534	0.466	31655	196.4	102.3	34.1
bvls_base_k2_last	city	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	59.874	3	60.263	9.737	66330	231.8	114.2	38.1
bvls_base_k2_last	city	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	74.993	3	74.921	5.079	88907	237.8	115.5	38.5
bvls_base_k2_last	city	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	75.359	3	75.168	12.832	91004	230.2	117.8	39.3
bvls_base_k2_last	dog	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	64.114	3	63.959	6.041	31157	179.0	106.0	35.3
bvls_base_k2_last	dog	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	74.638	3	74.571	5.429	50534	174.4	103.0	34.3
bvls_base_k2_last	dog	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	78.258	3	78.207	9.793	58907	178.3	105.3	35.1
bvls_base_k2_last	girl	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	61.786	3	61.430	8.570	36458	197.4	109.4	36.5
bvls_base_k2_last	girl	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	74.966	3	75.027	4.973	52536	208.7	114.0	38.0
bvls_base_k2_last	girl	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	78.010	3	77.907	10.093	57736	208.5	111.1	37.0
bvls_base_k2_last	cid1025469	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	65.896	3	65.809	4.191	20580	152.4	87.8	29.3
bvls_base_k2_last	cid1025469	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	78.668	3	78.628	1.372	30853	158.2	85.8	28.6
bvls_base_k2_last	cid1025469	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	82.823	3	82.765	5.235	39212	152.9	85.7	28.6
bvls_base_k2_last	cid1418519	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	68.069	3	67.668	2.332	13459	155.6	84.8	28.3
bvls_base_k2_last	cid1418519	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	78.871	3	78.518	1.482	18929	162.6	85.7	28.6
bvls_base_k2_last	cid1418519	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	83.138	3	82.647	5.353	22558	161.9	86.5	28.8
bvls_base_k2_last	cid1189261	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	63.054	3	62.969	7.031	44401	162.2	89.4	29.8
bvls_base_k2_last	cid1189261	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	77.256	3	77.113	2.887	63732	170.1	87.3	29.1
bvls_base_k2_last	cid1189261	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	80.426	3	80.306	7.694	69904	170.8	87.3	29.1
bvls_base_k2_last	sc_wiki	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	79.705	3	79.888	9.888	4277	163.9	110.2	36.7
bvls_base_k2_last	sc_wiki	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	87.497	3	87.432	7.432	5524	162.9	108.7	36.2
bvls_base_k2_last	sc_wiki	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	87.948	3	88.318	0.318	6711	165.6	110.2	36.7
bvls_base_k2_last	sc_gui	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	77.390	3	77.548	7.548	6810	159.5	104.0	34.7
bvls_base_k2_last	sc_gui	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	86.217	3	86.208	6.208	9006	157.3	103.7	34.6
bvls_base_k2_last	sc_gui	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	89.346	3	89.169	1.169	10452	163.1	105.9	35.3
bvls_base_k2_last	sc_imessage	nonphoto	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	72.047	3	71.990	1.990	20865	189.3	103.5	34.5
bvls_base_k2_last	sc_imessage	nonphoto	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	82.962	3	82.881	2.881	26803	196.1	102.9	34.3
bvls_base_k2_last	sc_imessage	nonphoto	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	87.515	3	87.534	0.466	31655	195.1	103.2	34.4
bvls_base_k3_best	city	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	67.249	4	67.218	2.782	72999	270.6	148.6	37.1
bvls_base_k3_best	city	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	77.119	4	76.854	3.146	95095	265.0	155.9	39.0
bvls_base_k3_best	city	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	81.000	4	80.804	7.196	105097	273.6	156.0	39.0
bvls_base_k3_best	dog	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	65.760	4	65.538	4.462	33311	213.2	140.1	35.0
bvls_base_k3_best	dog	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	76.362	4	76.165	3.835	55480	213.5	140.3	35.1
bvls_base_k3_best	dog	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	80.534	4	80.406	7.594	72741	216.1	143.6	35.9
bvls_base_k3_best	girl	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	66.714	4	66.353	3.647	41080	221.3	135.8	34.0
bvls_base_k3_best	girl	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	77.567	4	77.342	2.658	57667	236.8	139.7	34.9
bvls_base_k3_best	girl	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	82.238	4	82.060	5.940	69234	233.7	138.7	34.7
bvls_base_k3_best	cid1025469	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	67.581	4	67.298	2.702	19887	183.0	115.2	28.8
bvls_base_k3_best	cid1025469	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	78.883	4	78.852	1.148	31647	180.3	113.4	28.4
bvls_base_k3_best	cid1025469	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	84.835	4	84.863	3.137	44902	181.7	113.2	28.3
bvls_base_k3_best	cid1418519	photo	70	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	2.50	68.090	4	67.774	2.226	13725	189.8	114.2	28.6
bvls_base_k3_best	cid1418519	photo	80	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	79.299	4	78.992	1.008	19364	191.5	115.2	28.8
bvls_base_k3_best	cid1418519	photo	88	baseline	/mnt/v/output/zensim/bakes/v02_bvls_NO_shaping_2026-05-28.bin	1.50	84.344	4	84.009	3.991	25280	189.6	113.6	28.4
