image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
1189261	cid22	512	512	libjxl	7	0.7500	80448	80133	89.2545	89.2681	1.122549	1.145560	1406.739	292.521	0.393	-0.0136	-2.009	380.902	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 7 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	7	1.0000	66122	65994	86.8633	87.0541	1.356498	1.257007	1373.399	281.004	0.194	-0.1908	7.915	388.748	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	7	1.2500	56725	56087	84.6420	84.8539	1.636385	1.646195	1285.888	259.860	1.138	-0.2119	-0.596	394.839	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 7 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	7	1.5000	49800	49276	82.7017	82.5757	2.320648	2.310601	1325.204	275.679	1.063	0.1259	0.435	380.706	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	7	1.7500	44657	44150	80.9562	80.9983	2.204993	2.072364	1176.414	412.409	1.148	-0.0421	6.400	185.254	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 7 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	7	2.0000	41016	40101	78.6701	79.2778	2.345220	2.328590	1155.381	361.246	2.282	-0.6077	0.714	219.833	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	7	2.2500	37724	36606	76.6510	77.0110	2.777984	2.767582	1273.313	293.294	3.054	-0.3600	0.376	334.143	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	7	2.5000	34799	33849	74.8497	75.0126	2.813104	2.844416	1106.222	246.947	2.807	-0.1629	-1.101	347.959	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	7	2.7500	31815	31111	72.9408	73.4982	2.940396	3.155940	1140.380	270.393	2.263	-0.5574	-6.830	321.750	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 7 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	7	3.0000	30481	29197	71.3006	71.8181	3.095206	3.141826	1194.344	272.241	4.398	-0.5175	-1.484	338.708	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	7	3.2500	28689	27327	69.7394	70.2115	3.756607	3.329569	1164.332	294.140	4.984	-0.4721	12.826	295.843	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 7 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	7	3.5000	26933	25950	67.7439	67.9631	3.551910	3.422648	1096.781	330.709	3.788	-0.2193	3.777	231.646	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	7	3.7500	25676	24770	66.7112	66.9803	3.672605	3.485435	1052.170	243.763	3.658	-0.2692	5.370	331.637	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 7 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	7	4.0000	24380	23751	65.2313	65.4949	4.071445	3.739074	1247.932	317.730	2.648	-0.2636	8.889	292.764	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 7 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	7	4.2500	22509	22298	62.4149	62.9831	4.598606	4.743655	1328.751	325.021	0.946	-0.5682	-3.058	308.820	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 7 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	7	4.5000	22003	21439	61.9645	62.1254	4.502820	4.720907	1185.812	299.844	2.631	-0.1609	-4.620	295.476	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 7 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	7	4.7500	20455	20148	60.5462	60.6514	4.420112	4.826694	1066.754	242.611	1.524	-0.1052	-8.424	339.698	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 7 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	7	5.0000	19838	19385	59.5649	59.3950	4.826823	4.851021	1144.825	323.338	2.337	0.1699	-0.499	254.064	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 7 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	8	0.2500	165903	165393	94.3285	94.4101	0.326659	0.361159	1933.265	819.611	0.308	-0.0816	-9.553	135.876	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 8 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	8	0.5000	106618	106708	91.6882	91.6024	0.748263	0.745802	1758.055	1081.174	-0.084	0.0859	0.330	62.606	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 8 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	8	0.7500	79086	78856	89.2795	89.4826	0.950432	0.864825	1787.433	1103.437	0.292	-0.2032	9.899	61.988	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 8 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	8	1.0000	64520	64415	86.9835	87.1009	1.225308	1.195247	1986.093	1220.565	0.163	-0.1174	2.515	62.719	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 8 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	8	1.2500	54774	54225	84.5617	84.7111	1.482308	1.482548	1708.870	1002.613	1.012	-0.1494	-0.016	70.442	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 8 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	8	1.5000	48223	47719	82.9193	82.9904	1.661621	1.698012	1724.217	957.112	1.056	-0.0711	-2.143	80.148	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 8 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	8	1.7500	43207	42825	81.0645	81.3006	1.957801	1.880088	1873.961	1045.328	0.892	-0.2361	4.133	79.270	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 8 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	8	2.0000	39453	38685	79.2291	79.0877	2.177850	2.284333	1569.216	1008.008	1.985	0.1414	-4.661	55.675	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 8 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	8	2.2500	35729	35094	76.7768	77.5082	2.290956	2.299364	1748.991	1138.769	1.809	-0.7313	-0.366	53.586	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 8 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	8	2.5000	33006	32211	74.7954	74.8922	2.653467	2.579384	1623.347	1255.617	2.468	-0.0969	2.872	29.287	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 8 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	8	2.7500	30006	29405	72.7579	73.4910	2.804748	2.851950	1482.259	938.259	2.044	-0.7331	-1.655	57.980	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 8 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	8	3.0000	28437	27462	70.7136	71.1025	2.997877	2.858675	1480.124	1019.490	3.550	-0.3889	4.869	45.183	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 8 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	8	3.2500	26800	25598	69.2915	69.5799	3.211026	3.531365	1792.532	1085.853	4.696	-0.2883	-9.071	65.080	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 8 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	8	3.5000	24450	24319	67.1915	67.6505	3.352533	3.667070	1577.943	1059.351	0.539	-0.4590	-8.577	48.954	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 8 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	8	3.7500	23770	23025	65.1115	65.4068	3.790151	3.531980	1613.895	894.468	3.236	-0.2953	7.310	80.431	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 8 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	8	4.0000	21946	22019	63.5293	63.8344	3.869642	3.840046	1809.385	1113.164	-0.332	-0.3050	0.771	62.544	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 8 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	8	4.2500	20568	20740	61.5102	61.5128	4.658757	3.999708	1649.156	952.913	-0.829	-0.0026	16.477	73.065	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 8 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	8	4.5000	20236	19757	59.9003	60.3257	4.327956	4.192434	1670.813	1221.104	2.424	-0.4253	3.233	36.828	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 8 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	8	4.7500	18745	18535	58.7526	58.7231	4.542143	4.563388	1583.057	1098.620	1.133	0.0295	-0.466	44.095	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 8 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	8	5.0000	17968	17868	56.9522	57.3972	4.938848	4.974682	1584.079	1104.855	0.560	-0.4450	-0.720	43.374	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 8 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	9	0.2500	168678	166891	94.3907	94.4224	0.296873	0.300233	3871.712	1463.171	1.071	-0.0317	-1.119	164.611	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	9	0.5000	108013	107128	91.7043	91.6369	0.608623	0.602089	2493.449	1458.056	0.826	0.0674	1.085	71.012	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	9	0.7500	79759	78899	89.2288	89.4706	0.868683	0.827355	2342.243	1704.232	1.090	-0.2418	4.995	37.437	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	9	1.0000	65011	64417	87.0398	87.1692	1.218063	1.134560	2248.061	1449.875	0.922	-0.1295	7.360	55.052	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	9	1.2500	55273	54192	84.4563	84.7504	1.328965	1.344386	2006.284	1398.313	1.995	-0.2941	-1.147	43.479	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	9	1.5000	48637	47742	82.9226	82.9303	1.657471	1.702636	2058.361	1592.688	1.875	-0.0077	-2.653	29.238	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	9	1.7500	43527	42748	81.0632	81.2965	1.862519	1.880088	2295.501	1441.118	1.822	-0.2333	-0.934	59.286	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	9	2.0000	39833	38643	79.2291	78.9298	2.177850	2.290541	1852.996	1224.074	3.079	0.2993	-4.920	51.379	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	9	2.2500	36046	35053	76.7768	77.5082	2.290956	2.299364	2027.392	1211.411	2.833	-0.7313	-0.366	67.358	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	9	2.5000	33321	32172	74.7992	74.8922	2.653467	2.579384	2126.283	1295.289	3.571	-0.0930	2.872	64.155	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	9	2.7500	30246	29339	72.7569	73.4898	2.804748	2.851950	2005.493	1493.977	3.091	-0.7328	-1.655	34.239	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	9	3.0000	28695	27351	70.7136	71.1025	2.997877	2.858675	1954.091	1457.211	4.914	-0.3889	4.869	34.098	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	9	3.2500	27061	25540	69.2915	69.5799	3.211026	3.531365	2137.057	1269.125	5.955	-0.2883	-9.071	68.388	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	9	3.5000	24695	24246	67.1915	67.6546	3.352533	3.240040	1682.117	1462.226	1.852	-0.4632	3.472	15.038	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	9	3.7500	23944	22969	65.1115	65.4068	3.790151	3.531980	1909.399	1516.517	4.245	-0.2953	7.310	25.907	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1189261	cid22	512	512	libjxl	9	4.0000	22204	21945	63.5293	63.8344	3.869642	3.840046	2075.851	1632.118	1.180	-0.3050	0.771	27.188	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1189261 --effort 9 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
