# probe-tree leaf count per rendition (JXL_PROBE_COSTS distilled)
rendition	probe_leaves
c7_1040_general_roller-coaster-ride_fuji-q-highland-fujikawaguchiko_s23u_iso50-f2p4_20231030-160417_3000x4000.sdr_resize362.png	207
c7_6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr_crop1024.png	417
c7_6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr_crop2048.png	994
c7_6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr_crop362.png	70
c7_6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr_resize1024.png	335
c7_6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr_resize2048.png	931
c7_6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr_resize362.png	86
c8_8157_web-screenshots_whitehouse-briefing_dpr1_page1_1440x900.sdr_crop1024.png	169
c8_8157_web-screenshots_whitehouse-briefing_dpr1_page1_1440x900.sdr_crop362.png	21
c8_8157_web-screenshots_whitehouse-briefing_dpr1_page1_1440x900.sdr_crop724.png	119
c8_8157_web-screenshots_whitehouse-briefing_dpr1_page1_1440x900.sdr_resize1024.png	162
c8_8157_web-screenshots_whitehouse-briefing_dpr1_page1_1440x900.sdr_resize362.png	44
c8_8157_web-screenshots_whitehouse-briefing_dpr1_page1_1440x900.sdr_resize724.png	110
c8_8217_web-screenshots_whitehouse-briefing_dpr1_page1_1920x1080.sdr_crop1448.png	202
c8_8217_web-screenshots_whitehouse-briefing_dpr1_page1_1920x1080.sdr_crop362.png	15
c8_8217_web-screenshots_whitehouse-briefing_dpr1_page1_1920x1080.sdr_crop724.png	102
c8_8217_web-screenshots_whitehouse-briefing_dpr1_page1_1920x1080.sdr_resize1448.png	246
c8_8217_web-screenshots_whitehouse-briefing_dpr1_page1_1920x1080.sdr_resize362.png	43
c8_8217_web-screenshots_whitehouse-briefing_dpr1_page1_1920x1080.sdr_resize724.png	102
c9_9604_gen_products-electronics_lumen-mini-projector_p0368_1536x1024.sdr_crop1448.png	243
c9_9604_gen_products-electronics_lumen-mini-projector_p0368_1536x1024.sdr_crop362.png	44
c9_9604_gen_products-electronics_lumen-mini-projector_p0368_1536x1024.sdr_crop724.png	172
c9_9604_gen_products-electronics_lumen-mini-projector_p0368_1536x1024.sdr_resize1448.png	187
c9_9604_gen_products-electronics_lumen-mini-projector_p0368_1536x1024.sdr_resize362.png	47
c9_9604_gen_products-electronics_lumen-mini-projector_p0368_1536x1024.sdr_resize724.png	99
c9_9834_gen_products-home-small-appliances_anchor-anvil-rice-cooker_p0595_1024x1536.sdr_crop1448.png	201
c9_9834_gen_products-home-small-appliances_anchor-anvil-rice-cooker_p0595_1024x1536.sdr_crop362.png	82
c9_9834_gen_products-home-small-appliances_anchor-anvil-rice-cooker_p0595_1024x1536.sdr_crop724.png	181
c9_9834_gen_products-home-small-appliances_anchor-anvil-rice-cooker_p0595_1024x1536.sdr_resize1448.png	204
c9_9834_gen_products-home-small-appliances_anchor-anvil-rice-cooker_p0595_1024x1536.sdr_resize362.png	51
c9_9834_gen_products-home-small-appliances_anchor-anvil-rice-cooker_p0595_1024x1536.sdr_resize724.png	95
