image	corpus	effort	distance	backend	bytes	wall_ms	score_butter_cpu	score_butter_gpu	score_cvvdp_gpu	score_cvvdp_cpu	score_ssim2	notes
7062219.png	CID22	5	3.0	B	32566	32.834	2.770173	2.986052	9.847254	NA	70.573310	encoder_sha=bfd63efe
7062219.png	CID22	5	4.0	B	25776	31.764	4.195814	4.202107	9.737681	NA	62.980482	encoder_sha=bfd63efe
7062219.png	CID22	5	5.0	B	21704	30.991	4.679599	4.723579	9.636964	NA	57.511803	encoder_sha=bfd63efe
7062219.png	CID22	7	0.5	B	114501	49.663	0.966767	0.983986	9.996142	NA	91.470792	encoder_sha=bfd63efe
7062219.png	CID22	7	1.0	B	73483	54.854	1.244299	1.331120	9.973227	NA	86.098490	encoder_sha=bfd63efe
7062219.png	CID22	7	1.5	B	56136	56.300	1.733674	1.772504	9.944447	NA	81.564432	encoder_sha=bfd63efe
7062219.png	CID22	7	2.0	B	45482	58.266	2.425882	2.437968	9.912108	NA	77.271118	encoder_sha=bfd63efe
7062219.png	CID22	7	3.0	B	32969	61.911	2.943313	2.973845	9.843966	NA	70.336485	encoder_sha=bfd63efe
7062219.png	CID22	7	4.0	B	26434	73.329	3.848334	3.837524	9.754856	NA	64.712269	encoder_sha=bfd63efe
7062219.png	CID22	7	5.0	B	22113	65.699	4.549551	4.587873	9.666079	NA	59.477377	encoder_sha=bfd63efe
7062219.png	CID22	8	0.5	B	111561	149.888	0.752838	0.753989	9.995214	NA	91.332709	encoder_sha=bfd63efe
7062219.png	CID22	8	1.0	B	69595	165.693	1.192294	1.186123	9.967278	NA	85.847346	encoder_sha=bfd63efe
7062219.png	CID22	8	1.5	B	52439	172.256	1.777614	1.818099	9.936145	NA	80.754957	encoder_sha=bfd63efe
7062219.png	CID22	8	2.0	B	41827	174.996	2.280830	2.272448	9.897350	NA	75.989630	encoder_sha=bfd63efe
7062219.png	CID22	8	3.0	B	30008	187.059	3.202184	3.189552	9.812274	NA	68.564747	encoder_sha=bfd63efe
7062219.png	CID22	8	4.0	B	23702	210.998	3.856820	3.840316	9.703876	NA	62.266270	encoder_sha=bfd63efe
7062219.png	CID22	8	5.0	B	19467	199.674	4.682858	4.700395	9.598548	NA	56.869116	encoder_sha=bfd63efe
7552578.png	CID22	5	0.5	B	37072	42.669	0.647290	0.755531	9.998944	NA	91.488193	encoder_sha=bfd63efe
7552578.png	CID22	5	1.0	B	20775	39.583	1.242040	1.257159	9.986907	NA	88.060009	encoder_sha=bfd63efe
7552578.png	CID22	5	1.5	B	15598	39.177	1.485167	1.522874	9.971743	NA	85.068913	encoder_sha=bfd63efe
7552578.png	CID22	5	2.0	B	12674	35.299	2.302589	2.221593	9.953023	NA	82.243576	encoder_sha=bfd63efe
7552578.png	CID22	5	3.0	B	9254	37.135	2.389113	2.525684	9.907333	NA	76.989866	encoder_sha=bfd63efe
7552578.png	CID22	5	4.0	B	7600	35.752	2.809765	2.971921	9.859074	NA	72.746159	encoder_sha=bfd63efe
7552578.png	CID22	5	5.0	B	6481	36.011	3.611205	3.672419	9.813980	NA	68.924961	encoder_sha=bfd63efe
7552578.png	CID22	7	0.5	B	36505	46.383	0.643766	0.755402	9.998959	NA	91.403763	encoder_sha=bfd63efe
7552578.png	CID22	7	1.0	B	20990	54.212	1.281385	1.263086	9.987272	NA	88.115775	encoder_sha=bfd63efe
7552578.png	CID22	7	1.5	B	15931	63.536	1.552915	1.590876	9.972862	NA	85.160815	encoder_sha=bfd63efe
7552578.png	CID22	7	2.0	B	13167	60.115	2.287432	2.188033	9.953949	NA	82.162141	encoder_sha=bfd63efe
7552578.png	CID22	7	3.0	B	9735	63.194	2.393505	2.490385	9.895836	NA	76.225822	encoder_sha=bfd63efe
7552578.png	CID22	7	4.0	B	8137	73.251	2.903817	2.950241	9.844421	NA	71.862852	encoder_sha=bfd63efe
7552578.png	CID22	7	5.0	B	6830	67.370	3.691010	3.706367	9.790993	NA	67.437979	encoder_sha=bfd63efe
7552578.png	CID22	8	0.5	B	36018	158.829	0.601719	0.798619	9.999063	NA	91.394672	encoder_sha=bfd63efe
7552578.png	CID22	8	1.0	B	19907	180.385	1.197476	1.185701	9.987078	NA	88.227675	encoder_sha=bfd63efe
7552578.png	CID22	8	1.5	B	14782	256.245	1.611538	1.603758	9.969150	NA	84.488996	encoder_sha=bfd63efe
7552578.png	CID22	8	2.0	B	12059	259.254	2.162007	2.019675	9.947752	NA	81.684562	encoder_sha=bfd63efe
7552578.png	CID22	8	3.0	B	8889	179.036	2.617732	2.603195	9.885415	NA	74.739764	encoder_sha=bfd63efe
7552578.png	CID22	8	4.0	B	7180	208.973	3.371912	3.390311	9.815906	NA	69.974928	encoder_sha=bfd63efe
7552578.png	CID22	8	5.0	B	6047	201.306	4.032577	4.072707	9.762116	NA	65.746100	encoder_sha=bfd63efe
792079.png	CID22	5	0.5	B	34948	32.100	0.690170	0.683507	9.995176	NA	93.217356	encoder_sha=bfd63efe
792079.png	CID22	5	1.0	B	20693	30.495	1.224283	1.214878	9.972702	NA	89.282466	encoder_sha=bfd63efe
792079.png	CID22	5	1.5	B	16037	28.831	1.650043	1.644157	9.952305	NA	85.874363	encoder_sha=bfd63efe
792079.png	CID22	5	2.0	B	13528	30.188	2.009018	1.985007	9.935586	NA	82.918655	encoder_sha=bfd63efe
792079.png	CID22	5	3.0	B	10415	28.698	2.632677	2.644085	9.909777	NA	78.540126	encoder_sha=bfd63efe
792079.png	CID22	5	4.0	B	8642	28.383	3.726137	3.844193	9.863202	NA	72.884634	encoder_sha=bfd63efe
792079.png	CID22	5	5.0	B	7514	26.548	4.441810	4.398134	9.814452	NA	68.100838	encoder_sha=bfd63efe
792079.png	CID22	7	0.5	B	34946	41.996	0.687669	0.669137	9.994868	NA	93.114659	encoder_sha=bfd63efe
792079.png	CID22	7	1.0	B	21144	53.863	1.246274	1.217888	9.972888	NA	89.038955	encoder_sha=bfd63efe
792079.png	CID22	7	1.5	B	16692	57.955	1.612532	1.630493	9.943767	NA	85.927541	encoder_sha=bfd63efe
792079.png	CID22	7	2.0	B	13725	62.363	2.060383	2.056314	9.928013	NA	83.316221	encoder_sha=bfd63efe
792079.png	CID22	7	3.0	B	10726	62.340	2.709980	2.689415	9.900465	NA	78.083543	encoder_sha=bfd63efe
792079.png	CID22	7	4.0	B	9117	75.097	3.598274	3.634558	9.867308	NA	74.194497	encoder_sha=bfd63efe
792079.png	CID22	7	5.0	B	7891	67.722	4.445674	4.467020	9.815236	NA	69.149869	encoder_sha=bfd63efe
792079.png	CID22	8	0.5	B	33638	165.233	0.649204	0.669737	9.997005	NA	92.968924	encoder_sha=bfd63efe
792079.png	CID22	8	1.0	B	20477	168.748	1.106181	1.137846	9.971671	NA	88.673985	encoder_sha=bfd63efe
792079.png	CID22	8	1.5	B	15889	184.761	1.745638	1.803640	9.947387	NA	85.589607	encoder_sha=bfd63efe
792079.png	CID22	8	2.0	B	12990	180.256	2.352779	2.372974	9.928545	NA	82.586751	encoder_sha=bfd63efe
792079.png	CID22	8	3.0	B	9926	180.288	2.997093	2.992592	9.897454	NA	77.225119	encoder_sha=bfd63efe
792079.png	CID22	8	4.0	B	8407	223.369	3.760810	3.732721	9.854874	NA	72.582482	encoder_sha=bfd63efe
792079.png	CID22	8	5.0	B	7184	202.992	4.726822	4.682852	9.792672	NA	67.369329	encoder_sha=bfd63efe
844297.png	CID22	5	0.5	B	54914	36.305	0.896452	0.818547	9.998914	NA	92.219142	encoder_sha=bfd63efe
844297.png	CID22	5	1.0	B	27511	32.297	1.243462	1.215009	9.982852	NA	89.033601	encoder_sha=bfd63efe
844297.png	CID22	5	1.5	B	19470	30.564	1.618287	1.649862	9.963144	NA	86.107360	encoder_sha=bfd63efe
844297.png	CID22	5	2.0	B	15811	30.518	1.939688	2.058397	9.943974	NA	83.702259	encoder_sha=bfd63efe
844297.png	CID22	5	3.0	B	11286	28.292	2.628783	2.455950	9.884197	NA	78.396631	encoder_sha=bfd63efe
844297.png	CID22	5	4.0	B	9070	29.453	3.889939	3.861502	9.807548	NA	73.391594	encoder_sha=bfd63efe
844297.png	CID22	5	5.0	B	7699	28.040	3.872430	3.851749	9.731225	NA	68.985867	encoder_sha=bfd63efe
844297.png	CID22	7	0.5	B	54695	41.750	0.896239	0.820619	9.998953	NA	92.264437	encoder_sha=bfd63efe
844297.png	CID22	7	1.0	B	27906	48.005	1.205342	1.187850	9.982983	NA	89.000737	encoder_sha=bfd63efe
844297.png	CID22	7	1.5	B	20032	54.476	1.585642	1.654388	9.964115	NA	86.087885	encoder_sha=bfd63efe
844297.png	CID22	7	2.0	B	16046	52.007	1.927866	1.940943	9.941460	NA	83.246974	encoder_sha=bfd63efe
844297.png	CID22	7	3.0	B	11467	57.325	2.645921	2.593655	9.873594	NA	77.556418	encoder_sha=bfd63efe
844297.png	CID22	7	4.0	B	9385	71.530	3.211972	3.224439	9.811187	NA	73.033901	encoder_sha=bfd63efe
844297.png	CID22	7	5.0	B	7911	58.663	4.043080	4.051604	9.735606	NA	68.563840	encoder_sha=bfd63efe
844297.png	CID22	8	0.5	B	58395	139.001	0.683407	0.722256	9.999403	NA	92.546292	encoder_sha=bfd63efe
844297.png	CID22	8	1.0	B	27300	159.321	1.214849	1.200265	9.981679	NA	88.881681	encoder_sha=bfd63efe
844297.png	CID22	8	1.5	B	19152	190.286	1.673027	1.684461	9.959000	NA	85.797352	encoder_sha=bfd63efe
844297.png	CID22	8	2.0	B	15012	201.586	2.008373	2.010498	9.930717	NA	82.757213	encoder_sha=bfd63efe
844297.png	CID22	8	3.0	B	10637	201.637	2.615221	2.642459	9.850229	NA	76.338925	encoder_sha=bfd63efe
844297.png	CID22	8	4.0	B	8539	231.752	3.640037	3.654284	9.765673	NA	71.017507	encoder_sha=bfd63efe
844297.png	CID22	8	5.0	B	7202	208.512	4.375271	4.393971	9.681656	NA	66.330122	encoder_sha=bfd63efe
codec_wiki.png	GB82-SC	5	0.5	B	113439	551.789	0.593057	0.622907	9.998677	NA	92.794556	encoder_sha=bfd63efe
codec_wiki.png	GB82-SC	5	1.0	B	101408	571.458	1.020177	1.004438	9.962695	NA	90.530249	encoder_sha=bfd63efe
codec_wiki.png	GB82-SC	5	1.5	B	89947	585.272	1.435949	1.325201	9.975836	NA	89.973909	encoder_sha=bfd63efe
codec_wiki.png	GB82-SC	5	2.0	B	80804	581.785	1.880716	1.678926	9.933346	NA	87.295035	encoder_sha=bfd63efe
codec_wiki.png	GB82-SC	5	3.0	B	69286	585.011	2.334760	2.357860	9.926383	NA	83.817901	encoder_sha=bfd63efe
codec_wiki.png	GB82-SC	5	4.0	B	74641	572.923	3.212569	3.006990	9.938612	NA	84.544648	encoder_sha=bfd63efe
codec_wiki.png	GB82-SC	5	5.0	B	66540	550.172	3.006957	2.526984	9.939290	NA	82.619387	encoder_sha=bfd63efe
codec_wiki.png	GB82-SC	7	0.5	B	116926	661.985	0.607066	0.630401	9.999458	NA	92.943040	encoder_sha=bfd63efe
codec_wiki.png	GB82-SC	7	1.0	B	106226	807.449	1.034915	1.018059	9.962569	NA	90.593346	encoder_sha=bfd63efe
codec_wiki.png	GB82-SC	7	1.5	B	95150	816.744	1.272432	1.213344	9.975819	NA	90.171453	encoder_sha=bfd63efe
codec_wiki.png	GB82-SC	7	2.0	B	86322	781.088	1.998011	1.964208	9.933417	NA	87.322387	encoder_sha=bfd63efe
codec_wiki.png	GB82-SC	7	3.0	B	72813	798.155	2.348116	2.366363	9.926436	NA	84.032138	encoder_sha=bfd63efe
codec_wiki.png	GB82-SC	7	4.0	B	90323	965.095	3.209251	3.002085	9.940755	NA	84.885859	encoder_sha=bfd63efe
codec_wiki.png	GB82-SC	7	5.0	B	81817	940.024	3.006226	2.527711	9.941835	NA	84.586989	encoder_sha=bfd63efe
codec_wiki.png	GB82-SC	8	0.5	B	106302	1694.537	0.508011	0.531781	9.998764	NA	92.602463	encoder_sha=bfd63efe
codec_wiki.png	GB82-SC	8	1.0	B	98346	1971.619	0.917033	0.928949	9.985375	NA	90.528463	encoder_sha=bfd63efe
codec_wiki.png	GB82-SC	8	1.5	B	86138	2350.632	1.285022	1.277171	9.973605	NA	89.132568	encoder_sha=bfd63efe
codec_wiki.png	GB82-SC	8	2.0	B	77780	2043.317	1.774506	1.786016	9.960072	NA	87.083408	encoder_sha=bfd63efe
codec_wiki.png	GB82-SC	8	3.0	B	65049	2065.005	3.097079	3.002846	9.950872	NA	84.574006	encoder_sha=bfd63efe
codec_wiki.png	GB82-SC	8	4.0	B	88075	2073.090	2.256589	1.966936	9.960264	NA	86.364996	encoder_sha=bfd63efe
codec_wiki.png	GB82-SC	8	5.0	B	78632	2614.940	2.848679	2.815299	9.962604	NA	85.539126	encoder_sha=bfd63efe
gmessages.png	GB82-SC	5	0.5	B	144023	405.111	0.458605	0.466642	9.998777	NA	94.478509	encoder_sha=bfd63efe
gmessages.png	GB82-SC	5	1.0	B	138044	522.966	0.889635	0.857463	9.981129	NA	92.284960	encoder_sha=bfd63efe
gmessages.png	GB82-SC	5	1.5	B	117159	416.838	1.195045	1.175059	9.974798	NA	90.625362	encoder_sha=bfd63efe
gmessages.png	GB82-SC	5	2.0	B	133427	430.113	0.952863	0.898193	9.968852	NA	90.384625	encoder_sha=bfd63efe
gmessages.png	GB82-SC	5	3.0	B	112804	1199.064	1.334351	1.512474	9.968346	NA	86.538245	encoder_sha=bfd63efe
gmessages.png	GB82-SC	5	4.0	B	99012	592.839	1.656390	1.621447	9.940094	NA	84.705020	encoder_sha=bfd63efe
gmessages.png	GB82-SC	5	5.0	B	89696	521.126	1.881568	1.861301	9.892803	NA	80.246733	encoder_sha=bfd63efe
gmessages.png	GB82-SC	7	0.5	B	145718	759.729	0.459023	0.474525	9.998689	NA	94.573111	encoder_sha=bfd63efe
gmessages.png	GB82-SC	7	1.0	B	141705	778.447	0.894266	0.855709	9.981192	NA	92.109279	encoder_sha=bfd63efe
gmessages.png	GB82-SC	7	1.5	B	121494	745.385	1.242431	1.160856	9.974878	NA	90.347310	encoder_sha=bfd63efe
gmessages.png	GB82-SC	7	2.0	B	155134	772.004	0.953814	0.837588	9.968599	NA	90.861117	encoder_sha=bfd63efe
gmessages.png	GB82-SC	7	3.0	B	134677	935.843	1.332579	1.513370	9.967627	NA	87.419400	encoder_sha=bfd63efe
gmessages.png	GB82-SC	7	4.0	B	120477	1050.196	1.656204	1.317817	9.939918	NA	85.079346	encoder_sha=bfd63efe
gmessages.png	GB82-SC	7	5.0	B	108771	1023.484	1.587744	1.594842	9.891177	NA	80.330278	encoder_sha=bfd63efe
gmessages.png	GB82-SC	8	0.5	B	132323	1219.465	0.462607	0.481204	9.996799	NA	94.065408	encoder_sha=bfd63efe
gmessages.png	GB82-SC	8	1.0	B	126835	1613.623	0.936432	0.917938	9.984763	NA	91.584718	encoder_sha=bfd63efe
gmessages.png	GB82-SC	8	1.5	B	108240	1744.841	1.165014	1.203754	9.976317	NA	89.472909	encoder_sha=bfd63efe
gmessages.png	GB82-SC	8	2.0	B	133403	1849.789	0.927335	0.851831	9.975594	NA	90.512674	encoder_sha=bfd63efe
gmessages.png	GB82-SC	8	3.0	B	114571	1922.495	1.217516	1.206039	9.953013	NA	86.417996	encoder_sha=bfd63efe
gmessages.png	GB82-SC	8	4.0	B	117916	2043.192	2.610560	2.487397	9.946191	NA	84.438820	encoder_sha=bfd63efe
gmessages.png	GB82-SC	8	5.0	B	103471	1917.986	1.719630	1.705618	9.939491	NA	81.831962	encoder_sha=bfd63efe
graph.png	GB82-SC	5	0.5	B	28143	48.150	0.434551	0.440714	9.989921	NA	94.711841	encoder_sha=bfd63efe
graph.png	GB82-SC	5	1.0	B	24988	43.477	0.792253	0.800056	9.977080	NA	91.675764	encoder_sha=bfd63efe
graph.png	GB82-SC	5	1.5	B	21331	42.722	1.276419	1.282548	9.949444	NA	88.822508	encoder_sha=bfd63efe
graph.png	GB82-SC	5	2.0	B	24423	45.424	1.071009	1.073214	9.956184	NA	89.741580	encoder_sha=bfd63efe
graph.png	GB82-SC	5	3.0	B	20761	45.181	1.562183	1.583247	9.945581	NA	86.731389	encoder_sha=bfd63efe
graph.png	GB82-SC	5	4.0	B	18103	43.825	2.137023	2.126225	9.906968	NA	84.738610	encoder_sha=bfd63efe
graph.png	GB82-SC	5	5.0	B	16567	43.988	2.758240	2.750912	9.872505	NA	81.554993	encoder_sha=bfd63efe
graph.png	GB82-SC	7	0.5	B	29332	52.823	0.346943	0.360736	9.990130	NA	94.825336	encoder_sha=bfd63efe
graph.png	GB82-SC	7	1.0	B	25718	61.262	0.847083	0.840888	9.978196	NA	91.746928	encoder_sha=bfd63efe
graph.png	GB82-SC	7	1.5	B	21995	66.523	1.286612	1.270587	9.961225	NA	89.940140	encoder_sha=bfd63efe
graph.png	GB82-SC	7	2.0	B	28582	67.776	0.851863	0.894264	9.958373	NA	91.013806	encoder_sha=bfd63efe
graph.png	GB82-SC	7	3.0	B	24224	73.209	1.040530	1.052638	9.963912	NA	89.843134	encoder_sha=bfd63efe
graph.png	GB82-SC	7	4.0	B	22022	87.429	1.322880	1.311883	9.949603	NA	88.095444	encoder_sha=bfd63efe
graph.png	GB82-SC	7	5.0	B	19749	76.801	1.836992	1.872766	9.901882	NA	84.075422	encoder_sha=bfd63efe
graph.png	GB82-SC	8	0.5	B	26576	137.636	0.445134	0.443417	9.988368	NA	94.541223	encoder_sha=bfd63efe
graph.png	GB82-SC	8	1.0	B	23361	174.021	0.948904	0.975659	9.973008	NA	90.831797	encoder_sha=bfd63efe
graph.png	GB82-SC	8	1.5	B	19712	190.072	1.141185	1.149381	9.944896	NA	89.153341	encoder_sha=bfd63efe
graph.png	GB82-SC	8	2.0	B	24418	202.186	0.874890	0.894264	9.953818	NA	89.368327	encoder_sha=bfd63efe
graph.png	GB82-SC	8	3.0	B	20708	207.051	1.344774	1.355476	9.955771	NA	87.376079	encoder_sha=bfd63efe
graph.png	GB82-SC	8	4.0	B	21008	224.539	1.366834	1.366845	9.939310	NA	87.034169	encoder_sha=bfd63efe
graph.png	GB82-SC	8	5.0	B	19017	207.087	1.902813	1.889267	9.898765	NA	83.248599	encoder_sha=bfd63efe
gui.png	GB82-SC	5	0.5	B	44801	145.195	0.584306	0.555368	10.000000	NA	96.063201	encoder_sha=bfd63efe
gui.png	GB82-SC	5	1.0	B	35859	141.207	0.784553	0.818278	9.999922	NA	94.560710	encoder_sha=bfd63efe
gui.png	GB82-SC	5	1.5	B	30530	143.712	1.088564	1.174415	9.995570	NA	93.390253	encoder_sha=bfd63efe
gui.png	GB82-SC	5	2.0	B	35124	164.026	0.936194	0.958253	9.999196	NA	93.587255	encoder_sha=bfd63efe
gui.png	GB82-SC	5	3.0	B	30410	136.321	1.470411	1.411595	9.988567	NA	90.610983	encoder_sha=bfd63efe
gui.png	GB82-SC	5	4.0	B	26684	134.243	1.845817	1.870386	9.989712	NA	91.399717	encoder_sha=bfd63efe
gui.png	GB82-SC	5	5.0	B	22934	132.142	2.128716	2.097356	9.952883	NA	84.835222	encoder_sha=bfd63efe
gui.png	GB82-SC	7	0.5	B	44588	156.260	0.584622	0.558874	10.000000	NA	96.116049	encoder_sha=bfd63efe
gui.png	GB82-SC	7	1.0	B	37815	225.903	0.770439	0.811908	9.999940	NA	94.613020	encoder_sha=bfd63efe
gui.png	GB82-SC	7	1.5	B	32744	249.326	1.171251	1.153094	9.996972	NA	93.520649	encoder_sha=bfd63efe
gui.png	GB82-SC	7	2.0	B	41697	251.759	0.662152	0.673036	9.999996	NA	94.608510	encoder_sha=bfd63efe
gui.png	GB82-SC	7	3.0	B	37780	267.960	1.114342	1.161417	9.986016	NA	91.756928	encoder_sha=bfd63efe
gui.png	GB82-SC	7	4.0	B	34568	312.701	1.580442	1.554636	9.993610	NA	92.481692	encoder_sha=bfd63efe
gui.png	GB82-SC	7	5.0	B	30175	278.055	1.557455	1.674359	9.946438	NA	85.536912	encoder_sha=bfd63efe
gui.png	GB82-SC	8	0.5	B	41410	455.181	0.541783	0.529472	10.000000	NA	96.061439	encoder_sha=bfd63efe
gui.png	GB82-SC	8	1.0	B	35120	594.286	0.889571	0.960323	9.999450	NA	94.639928	encoder_sha=bfd63efe
gui.png	GB82-SC	8	1.5	B	29702	951.416	1.261065	1.319187	9.993250	NA	93.178562	encoder_sha=bfd63efe
gui.png	GB82-SC	8	2.0	B	36542	959.783	0.813085	0.836730	9.999810	NA	93.640246	encoder_sha=bfd63efe
gui.png	GB82-SC	8	3.0	B	31416	815.097	1.679303	1.654455	9.986159	NA	91.567936	encoder_sha=bfd63efe
gui.png	GB82-SC	8	4.0	B	32114	824.370	1.784391	1.779924	9.971564	NA	89.244804	encoder_sha=bfd63efe
gui.png	GB82-SC	8	5.0	B	28410	694.481	1.602022	1.654191	9.960396	NA	87.016759	encoder_sha=bfd63efe
imac_dark.png	GB82-SC	5	0.5	B	313011	1446.949	0.699354	0.714333	9.993320	NA	93.695816	encoder_sha=bfd63efe
imac_dark.png	GB82-SC	5	1.0	B	264536	677.808	1.342013	1.361359	9.976366	NA	90.671580	encoder_sha=bfd63efe
imac_dark.png	GB82-SC	5	1.5	B	222958	655.506	1.676499	1.684767	9.973570	NA	87.197482	encoder_sha=bfd63efe
imac_dark.png	GB82-SC	5	2.0	B	248847	2541.129	1.343365	1.349487	9.980395	NA	89.871639	encoder_sha=bfd63efe
imac_dark.png	GB82-SC	5	3.0	B	209653	745.517	1.818392	1.801313	9.973641	NA	86.888712	encoder_sha=bfd63efe
imac_dark.png	GB82-SC	5	4.0	B	183872	674.812	2.367178	2.363699	9.940219	NA	83.654170	encoder_sha=bfd63efe
imac_dark.png	GB82-SC	5	5.0	B	170710	688.449	2.791716	2.795980	9.930895	NA	76.699662	encoder_sha=bfd63efe
imac_dark.png	GB82-SC	7	0.5	B	318793	851.271	0.696588	0.713299	9.993359	NA	93.707663	encoder_sha=bfd63efe
imac_dark.png	GB82-SC	7	1.0	B	272674	1161.725	1.208631	1.201481	9.976542	NA	90.547789	encoder_sha=bfd63efe
imac_dark.png	GB82-SC	7	1.5	B	230454	1027.540	1.697971	1.688940	9.974587	NA	87.137406	encoder_sha=bfd63efe
imac_dark.png	GB82-SC	7	2.0	B	292753	967.766	0.975433	0.968697	9.981756	NA	91.087450	encoder_sha=bfd63efe
imac_dark.png	GB82-SC	7	3.0	B	247905	971.420	1.525534	1.557997	9.980617	NA	88.584535	encoder_sha=bfd63efe
imac_dark.png	GB82-SC	7	4.0	B	221009	1069.574	1.905254	1.882788	9.947186	NA	86.644562	encoder_sha=bfd63efe
imac_dark.png	GB82-SC	7	5.0	B	205497	970.966	2.359625	2.306396	9.933957	NA	78.331191	encoder_sha=bfd63efe
imac_dark.png	GB82-SC	8	0.5	B	295227	1903.318	0.650953	0.675582	9.993648	NA	93.347757	encoder_sha=bfd63efe
imac_dark.png	GB82-SC	8	1.0	B	244688	2560.854	1.146233	1.156744	9.971373	NA	89.437075	encoder_sha=bfd63efe
imac_dark.png	GB82-SC	8	1.5	B	207440	9453.514	1.670117	1.663669	9.974166	NA	87.382177	encoder_sha=bfd63efe
imac_dark.png	GB82-SC	8	2.0	B	253536	3975.645	1.056942	1.084528	9.979622	NA	89.645386	encoder_sha=bfd63efe
imac_dark.png	GB82-SC	8	3.0	B	212281	2736.573	1.579093	1.614187	9.971151	NA	86.100275	encoder_sha=bfd63efe
imac_dark.png	GB82-SC	8	4.0	B	0	NaN	NA	NA	NA	NA	NA	encoder_sha=bfd63efe;err:encode failed: Error: LimitExceeded { message: "memory budget exceeded: requested 202991472 bytes on top of 1945394208 (cap 2147483648)" }
imac_dark.png	GB82-SC	8	5.0	B	200185	2498.428	2.166293	2.155000	9.931626	NA	76.471062	encoder_sha=bfd63efe
imac_g3.png	GB82-SC	5	0.5	B	243102	633.850	0.708179	0.708564	10.000000	NA	90.276509	encoder_sha=bfd63efe
imac_g3.png	GB82-SC	5	1.0	B	214510	657.348	1.107625	1.099565	9.999722	NA	88.467999	encoder_sha=bfd63efe
imac_g3.png	GB82-SC	5	1.5	B	182398	628.828	1.745595	1.772238	9.996798	NA	86.802382	encoder_sha=bfd63efe
imac_g3.png	GB82-SC	5	2.0	B	205981	633.107	2.377221	2.230050	9.987890	NA	87.414627	encoder_sha=bfd63efe
imac_g3.png	GB82-SC	5	3.0	B	174592	642.360	2.556426	2.639346	9.985074	NA	84.761049	encoder_sha=bfd63efe
imac_g3.png	GB82-SC	5	4.0	B	155252	661.698	2.368769	2.404388	9.985249	NA	84.570982	encoder_sha=bfd63efe
imac_g3.png	GB82-SC	5	5.0	B	139335	626.449	2.676325	2.702862	9.982306	NA	82.933822	encoder_sha=bfd63efe
imac_g3.png	GB82-SC	7	0.5	B	247348	665.421	0.708345	0.717514	10.000000	NA	90.090998	encoder_sha=bfd63efe
imac_g3.png	GB82-SC	7	1.0	B	221511	869.392	1.124181	1.119454	9.999806	NA	88.337143	encoder_sha=bfd63efe
imac_g3.png	GB82-SC	7	1.5	B	188873	930.784	1.613489	1.634163	9.997055	NA	86.310637	encoder_sha=bfd63efe
imac_g3.png	GB82-SC	7	2.0	B	242700	929.476	2.377221	2.230050	9.987931	NA	87.985732	encoder_sha=bfd63efe
imac_g3.png	GB82-SC	7	3.0	B	208529	919.676	2.555951	2.639342	9.985256	NA	85.597952	encoder_sha=bfd63efe
imac_g3.png	GB82-SC	7	4.0	B	188138	1158.703	2.255854	2.230050	9.985906	NA	86.003811	encoder_sha=bfd63efe
imac_g3.png	GB82-SC	7	5.0	B	166619	1083.792	2.156185	2.249843	9.985291	NA	84.335598	encoder_sha=bfd63efe
imac_g3.png	GB82-SC	8	0.5	B	229572	2130.092	0.586102	0.609250	10.000000	NA	89.928421	encoder_sha=bfd63efe
imac_g3.png	GB82-SC	8	1.0	B	203057	2639.789	1.099533	1.088519	9.999317	NA	87.755809	encoder_sha=bfd63efe
imac_g3.png	GB82-SC	8	1.5	B	174751	3032.750	1.641328	1.632788	9.995502	NA	85.989160	encoder_sha=bfd63efe
imac_g3.png	GB82-SC	8	2.0	B	211144	2971.014	1.337534	1.938186	9.991858	NA	87.016053	encoder_sha=bfd63efe
imac_g3.png	GB82-SC	8	3.0	B	179040	2766.124	2.186930	2.230050	9.986680	NA	86.129076	encoder_sha=bfd63efe
imac_g3.png	GB82-SC	8	4.0	B	0	NaN	NA	NA	NA	NA	NA	encoder_sha=bfd63efe;err:encode failed: Error: LimitExceeded { message: "memory budget exceeded: requested 202991472 bytes on top of 1945394208 (cap 2147483648)" }
imac_g3.png	GB82-SC	8	5.0	B	160289	2614.697	2.150292	2.249843	9.984536	NA	84.677700	encoder_sha=bfd63efe
imac_g3_strip.png	GB82-SC	5	0.5	B	243102	2529.442	0.708179	0.708564	10.000000	NA	90.276509	encoder_sha=bfd63efe
imac_g3_strip.png	GB82-SC	5	1.0	B	214510	2306.030	1.107625	1.099565	9.999722	NA	88.467999	encoder_sha=bfd63efe
imac_g3_strip.png	GB82-SC	5	1.5	B	182398	2825.454	1.745595	1.772238	9.996798	NA	86.802382	encoder_sha=bfd63efe
imac_g3_strip.png	GB82-SC	5	2.0	B	205981	811.744	2.377221	2.230050	9.987890	NA	87.414627	encoder_sha=bfd63efe
imac_g3_strip.png	GB82-SC	5	3.0	B	174592	628.605	2.556426	2.639346	9.985074	NA	84.761049	encoder_sha=bfd63efe
imac_g3_strip.png	GB82-SC	5	4.0	B	155252	646.300	2.368769	2.404388	9.985249	NA	84.570982	encoder_sha=bfd63efe
imac_g3_strip.png	GB82-SC	5	5.0	B	139335	628.658	2.676325	2.702862	9.982306	NA	82.933822	encoder_sha=bfd63efe
