image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
1420710	cid22	512	512	zenjxl	8	1.2500	75179	75801	83.1121	83.5073	1.675416	1.675465	2178.884	2593.371	-0.821	-0.3952	-0.003	-15.983	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 8 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	8	1.5000	65875	66535	80.9299	81.2347	1.741155	1.762561	2936.675	2835.999	-0.992	-0.3048	-1.214	3.550	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 8 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	8	1.7500	58473	58868	78.8380	79.0781	2.015933	1.923471	2199.363	2483.278	-0.671	-0.2400	4.807	-11.433	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 8 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	8	2.0000	52184	52481	76.5142	77.0121	2.343131	2.495016	1854.577	2689.950	-0.566	-0.4979	-6.088	-31.055	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 8 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	8	2.2500	47366	47006	74.3806	74.9406	2.562474	2.504970	2880.864	3168.982	0.766	-0.5600	2.296	-9.092	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 8 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	8	2.5000	41650	41773	72.4894	72.9656	2.937817	2.975180	3101.418	2817.408	-0.294	-0.4762	-1.256	10.081	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 8 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	8	2.7500	38574	37662	70.7812	71.1771	3.179906	3.195005	2474.031	2530.015	2.422	-0.3959	-0.473	-2.213	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 8 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	8	3.0000	34610	34454	68.5401	69.4006	3.376996	3.360425	2732.001	3083.107	0.453	-0.8605	0.493	-11.388	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 8 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	8	3.2500	32085	31485	67.0814	67.9636	3.759111	3.601276	1673.640	2713.391	1.906	-0.8822	4.383	-38.319	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 8 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	8	3.5000	29450	29285	65.3979	66.3792	3.762165	3.861942	2123.066	2697.715	0.563	-0.9813	-2.584	-21.301	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 8 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	8	3.7500	28665	27562	64.0828	65.2067	4.146160	4.242418	1279.146	2177.070	4.002	-1.1239	-2.269	-41.245	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 8 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	8	4.0000	25049	26257	62.4744	63.4660	4.181579	4.322836	3032.999	2580.865	-4.601	-0.9916	-3.268	17.519	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 8 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	8	4.2500	25855	25098	60.9569	62.2145	4.605518	4.526469	2417.672	3040.335	3.016	-1.2576	1.746	-20.480	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 8 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	8	4.5000	24257	24058	59.7340	61.0818	4.756919	4.614526	3222.722	2054.655	0.827	-1.3479	3.086	56.850	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 8 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	8	4.7500	23329	22854	58.4780	59.7848	4.916332	4.742850	2517.297	2779.661	2.078	-1.3068	3.658	-9.439	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 8 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	8	5.0000	22571	21814	57.3028	58.8165	4.889793	5.255217	2209.472	1877.758	3.470	-1.5137	-6.954	17.665	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 8 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	9	0.2500	197450	196279	94.5908	94.5321	0.313929	0.330995	8768.358	2939.449	0.597	0.0587	-5.156	198.299	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 9 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	9	0.5000	139613	138885	91.8005	91.8564	0.577979	0.614729	6274.642	3494.700	0.524	-0.0559	-5.978	79.547	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	9	0.7500	106199	106104	88.6293	88.6333	0.865690	0.806565	3802.426	2665.197	0.090	-0.0041	7.330	42.670	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 9 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	9	1.0000	88476	88544	85.9561	86.1200	1.061018	1.097700	3254.273	3608.679	-0.077	-0.1640	-3.342	-9.821	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	9	1.2500	75520	75878	83.1454	83.4324	1.350577	1.336839	4265.276	3882.651	-0.472	-0.2870	1.028	9.855	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 9 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	9	1.5000	66161	66499	80.9377	81.2951	1.615204	1.610354	3786.450	3021.611	-0.508	-0.3574	0.301	25.312	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	9	1.7500	58694	58748	78.8539	79.1548	1.867923	1.970013	3159.293	3100.911	-0.092	-0.3009	-5.182	1.883	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 9 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	9	2.0000	52507	52473	76.5451	77.0824	2.289457	2.495016	2813.750	2929.452	0.065	-0.5373	-8.239	-3.950	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	9	2.2500	47745	46969	74.3963	74.9608	2.510733	2.501426	2610.708	2832.957	1.652	-0.5645	0.372	-7.845	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 9 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	9	2.5000	42021	41675	72.5561	73.0076	2.909391	2.865612	2039.098	2805.133	0.830	-0.4515	1.528	-27.308	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	9	2.7500	38987	37585	70.7833	71.1859	3.180040	3.195140	2308.459	3372.208	3.730	-0.4026	-0.473	-31.545	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 9 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	9	3.0000	34961	34414	68.5401	69.4030	3.376996	3.360425	2666.368	2683.597	1.589	-0.8629	0.493	-0.642	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	9	3.2500	32167	31454	67.0823	67.9583	3.759111	3.441803	2505.912	2635.625	2.267	-0.8760	9.219	-4.922	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 9 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	9	3.5000	29480	29258	65.3979	66.3792	3.762165	3.861942	2790.451	3040.463	0.759	-0.9813	-2.584	-8.223	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 9 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	9	3.7500	28670	27522	64.0864	65.2051	4.014072	3.983106	3260.981	3022.976	4.171	-1.1188	0.777	7.873	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 9 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	9	4.0000	25087	26229	62.4744	63.4660	4.181579	4.322836	3391.635	3070.874	-4.354	-0.9916	-3.268	10.445	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 9 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	9	4.2500	25866	25047	60.9569	62.2145	4.605518	4.526469	3001.413	3205.171	3.270	-1.2576	1.746	-6.357	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 9 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	9	4.5000	24294	24044	59.7340	61.0818	4.756919	4.614526	4208.339	2408.780	1.040	-1.3479	3.086	74.708	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 9 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	9	4.7500	23291	22835	58.4780	59.7848	4.916332	4.742850	3516.217	3414.229	1.997	-1.3068	3.658	2.987	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 9 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1420710	cid22	512	512	zenjxl	9	5.0000	22558	21814	57.3028	58.8165	4.889793	5.255217	2738.937	3217.289	3.411	-1.5137	-6.954	-14.868	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1420710 --effort 9 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	5	0.2500	84118	84216	92.9687	93.0435	0.399266	0.399167	447.727	323.041	-0.116	-0.0749	0.025	38.598	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 5 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	5	0.5000	55001	55194	91.1727	91.1613	0.645130	0.947806	400.178	375.183	-0.350	0.0113	-31.934	6.662	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	5	0.7500	40457	40245	89.4023	89.3867	0.903980	0.962334	215.892	392.714	0.527	0.0156	-6.064	-45.026	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 5 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	5	1.0000	33912	33387	87.6541	87.3941	1.148632	1.191149	229.235	360.893	1.572	0.2600	-3.569	-36.481	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	5	1.2500	29363	29017	85.8384	86.0228	1.414642	1.421197	218.382	430.614	1.192	-0.1844	-0.461	-49.286	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 5 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	5	1.5000	26393	25630	84.0424	84.3782	1.566544	1.590228	182.697	313.104	2.977	-0.3358	-1.489	-41.650	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	5	1.7500	23487	23006	82.3254	82.3059	1.967402	1.951744	286.920	540.130	2.091	0.0196	0.802	-46.880	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 5 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	5	2.0000	21522	20963	80.5173	81.0359	2.089205	2.094776	380.527	381.742	2.667	-0.5186	-0.266	-0.318	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	5	2.2500	19797	19330	79.3019	79.7561	2.525640	2.490233	277.591	468.655	2.416	-0.4542	1.422	-40.769	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 5 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	5	2.5000	18205	17875	77.3040	78.0607	2.760369	2.759650	245.459	355.645	1.846	-0.7567	0.026	-30.982	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	5	2.7500	16975	16667	76.0694	76.9322	2.679448	2.671693	315.877	311.299	1.848	-0.8628	0.290	1.471	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 5 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	5	3.0000	15894	15611	74.2277	74.7955	2.868411	2.830792	141.549	465.611	1.813	-0.5678	1.329	-69.599	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	5	3.2500	14897	14598	72.6258	73.5335	3.279049	3.307912	158.404	330.022	2.048	-0.9077	-0.873	-52.002	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 5 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	5	3.5000	13840	13636	70.5810	71.0796	4.620456	4.597976	182.015	386.625	1.496	-0.4985	0.489	-52.922	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	5	3.7500	13148	12937	69.3686	69.9795	3.511916	3.481439	315.051	375.228	1.631	-0.6109	0.875	-16.038	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 5 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	5	4.0000	12516	12243	66.9876	67.6432	3.675451	3.678538	160.997	297.754	2.230	-0.6556	-0.084	-45.930	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 5 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1475938	cid22	512	512	zenjxl	5	4.2500	11937	11976	65.8466	66.5882	4.301201	4.408535	383.679	394.933	-0.326	-0.7416	-2.435	-2.849	OK	5e87b0a3d4461c70d54f0217f38d6e1ec0d0b6ad	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1475938 --effort 5 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
