image	class	w	h	cropped	effort	mode	d_req	d_internal	resampling	bytes	bfly	ssim2	enc_ms	sha16
106399	photo	512	512	0	5	full	10.500	10.5000	1	9631	7.9424	45.598	28.3	e22f12f084f514cb
106399	photo	512	512	0	5	full	11.000	11.0000	1	9336	8.2479	44.336	28.4	b4dcd587fd23140a
106399	photo	512	512	0	5	full	12.000	12.0000	1	8742	11.1226	41.025	26.6	4ad08905564c292a
106399	photo	512	512	0	5	full	13.000	13.0000	1	8301	11.4327	39.755	26.1	e92a0c6256c7b180
106399	photo	512	512	0	5	full	15.000	15.0000	1	7504	11.9694	36.036	26.1	dc1584807af5206d
106399	photo	512	512	0	5	full	17.000	17.0000	1	7043	13.7480	32.879	25.8	0f3c809f8b52ac46
106399	photo	512	512	0	5	full	20.000	20.0000	1	6241	11.7538	28.046	26.0	6d8de87d5ad43b97
106399	photo	512	512	0	5	full	25.000	25.0000	1	5424	13.0780	20.342	26.0	f362f6f004286faa
106399	photo	512	512	0	5	auto	10.000	2.7500	2	9992	15.1910	40.177	26.8	47f031577e980e2b
106399	photo	512	512	0	5	auto	10.500	2.8750	2	9628	14.7962	39.292	26.6	fc4297507b781e39
106399	photo	512	512	0	5	auto	11.000	3.0000	2	9343	16.3604	38.926	27.0	c8dc251bb1477cd8
106399	photo	512	512	0	5	auto	12.000	3.2500	2	8777	15.8678	36.485	30.2	92891c5a0bd75786
106399	photo	512	512	0	5	auto	13.000	3.5000	2	8350	14.4242	35.452	26.6	759963432c08df49
106399	photo	512	512	0	5	auto	15.000	4.0000	2	7772	15.4760	33.676	27.6	c102dc2161f10b88
106399	photo	512	512	0	5	auto	17.000	4.5000	2	7072	16.7363	31.013	26.0	207cc1a14d424b0f
106399	photo	512	512	0	5	auto	20.000	5.2500	2	6303	16.6922	27.643	27.8	ca8865189d76aa65
106399	photo	512	512	0	5	auto	25.000	6.5000	2	5559	17.6377	22.604	26.4	992453cddc9780a6
106399	photo	512	512	0	5	res2	0.500	0.5000	2	27933	13.6643	56.396	27.9	e18aa28d250e3fab
106399	photo	512	512	0	5	res2	1.000	1.0000	2	19213	13.9288	52.792	25.5	b0b310da499b62e1
106399	photo	512	512	0	5	res2	1.500	1.5000	2	14847	14.2741	48.591	25.0	1528dd43592a57d3
106399	photo	512	512	0	5	res2	2.000	2.0000	2	12267	15.2559	45.077	26.6	eb7cf27894df21d2
106399	photo	512	512	0	5	res2	2.750	2.7500	2	9992	15.1910	40.177	26.3	47f031577e980e2b
106399	photo	512	512	0	5	res2	2.875	2.8750	2	9628	14.7962	39.292	26.3	fc4297507b781e39
106399	photo	512	512	0	5	res2	3.000	3.0000	2	9343	16.3604	38.926	26.2	c8dc251bb1477cd8
106399	photo	512	512	0	5	res2	3.250	3.2500	2	8777	15.8678	36.485	26.0	92891c5a0bd75786
106399	photo	512	512	0	5	res2	3.500	3.5000	2	8350	14.4242	35.452	26.1	759963432c08df49
106399	photo	512	512	0	5	res2	4.000	4.0000	2	7772	15.4760	33.676	25.9	c102dc2161f10b88
106399	photo	512	512	0	5	res2	4.500	4.5000	2	7072	16.7363	31.013	26.0	207cc1a14d424b0f
106399	photo	512	512	0	5	res2	5.250	5.2500	2	6303	16.6922	27.643	25.9	ca8865189d76aa65
106399	photo	512	512	0	5	res2	6.000	6.0000	2	5802	17.5242	24.790	25.8	3eefd4ef4ff689c4
106399	photo	512	512	0	5	res2	6.500	6.5000	2	5559	17.6377	22.604	27.0	992453cddc9780a6
106399	photo	512	512	0	5	res2	8.000	8.0000	2	4797	19.9157	15.426	25.6	0ba985dfa70d6bb5
106399	photo	512	512	0	5	res2	10.000	10.0000	2	4130	19.6170	7.313	25.7	44afaa3267f13c43
106399	photo	512	512	0	5	res2	12.000	12.0000	2	3664	19.7455	1.505	25.8	6e795024fc20d1f5
106399	photo	512	512	0	8	full	6.000	6.0000	1	11576	5.3189	51.599	176.3	c063d2b0db023c9c
106399	photo	512	512	0	8	full	8.000	8.0000	1	9157	7.9606	44.632	175.9	7d7206c5e4ae99dc
106399	photo	512	512	0	8	full	9.000	9.0000	1	8410	8.2983	40.890	173.8	5c706cc358b9fbb4
106399	photo	512	512	0	8	full	9.500	9.5000	1	8027	8.6820	38.365	171.5	eaeef16e27b26dff
106399	photo	512	512	0	8	full	9.900	9.9000	1	7755	7.8521	37.198	171.1	b662f11eed606a5c
106399	photo	512	512	0	8	full	10.000	10.0000	1	7694	8.4257	36.879	174.3	c29fe387276c7d28
106399	photo	512	512	0	8	full	10.500	10.5000	1	7386	9.1657	35.127	170.5	daaeebb2f8312938
106399	photo	512	512	0	8	full	11.000	11.0000	1	7084	10.5355	33.243	171.9	bd61bcaa9d7e2b3e
106399	photo	512	512	0	8	full	12.000	12.0000	1	6599	11.4361	28.724	173.5	18fdf67db8f65ec7
106399	photo	512	512	0	8	full	13.000	13.0000	1	6333	11.1456	26.175	171.6	0693f682af01e03e
106399	photo	512	512	0	8	full	15.000	15.0000	1	5527	11.4085	21.576	169.1	ccd979b78c1bd10f
106399	photo	512	512	0	8	full	17.000	17.0000	1	5078	12.4759	14.749	171.8	2237aaddef3fa7e6
106399	photo	512	512	0	8	full	20.000	20.0000	1	4608	13.9778	8.139	171.1	9565d8c5b22355e5
106399	photo	512	512	0	8	full	25.000	25.0000	1	3875	15.5083	-3.333	172.9	a4725c984e63fc08
106399	photo	512	512	0	8	auto	10.000	2.7500	2	9243	15.7789	37.656	50.4	1127340c6d12ac17
106399	photo	512	512	0	8	auto	10.500	2.8750	2	9016	14.1611	36.992	50.5	951a0abd01ae74c4
106399	photo	512	512	0	8	auto	11.000	3.0000	2	8720	15.0576	36.334	51.1	6f24033f17415972
106399	photo	512	512	0	8	auto	12.000	3.2500	2	8050	16.2666	34.256	48.9	45e671607a9e7e89
106399	photo	512	512	0	8	auto	13.000	3.5000	2	7655	15.3801	32.433	48.3	a968694c3bd81445
106399	photo	512	512	0	8	auto	15.000	4.0000	2	6919	18.3196	28.990	73.2	57f8ee896360dba4
106399	photo	512	512	0	8	auto	17.000	4.5000	2	6174	15.7195	25.889	73.9	902432a4eb60d5a3
106399	photo	512	512	0	8	auto	20.000	5.2500	2	5422	19.7572	21.002	66.1	992d4a72828e38c5
106399	photo	512	512	0	8	auto	25.000	6.5000	2	4738	19.3769	14.155	87.8	b102a61d4aa69c4d
106399	photo	512	512	0	8	res2	0.500	0.5000	2	30436	13.9446	56.903	51.0	39d34eff90842ae8
106399	photo	512	512	0	8	res2	1.000	1.0000	2	19853	14.1155	53.348	49.1	b193024a4a87ff86
106399	photo	512	512	0	8	res2	1.500	1.5000	2	14893	14.2685	49.151	48.0	09a979f1d25e9aef
106399	photo	512	512	0	8	res2	2.000	2.0000	2	11881	14.1162	44.869	50.3	d198ecdd635dab24
106399	photo	512	512	0	8	res2	2.750	2.7500	2	9243	15.7789	37.656	49.4	1127340c6d12ac17
106399	photo	512	512	0	8	res2	2.875	2.8750	2	9016	14.1611	36.992	50.0	951a0abd01ae74c4
106399	photo	512	512	0	8	res2	3.000	3.0000	2	8720	15.0576	36.334	52.2	6f24033f17415972
106399	photo	512	512	0	8	res2	3.250	3.2500	2	8050	16.2666	34.256	52.6	45e671607a9e7e89
106399	photo	512	512	0	8	res2	3.500	3.5000	2	7655	15.3801	32.433	49.6	a968694c3bd81445
106399	photo	512	512	0	8	res2	4.000	4.0000	2	6919	18.3196	28.990	75.0	57f8ee896360dba4
106399	photo	512	512	0	8	res2	4.500	4.5000	2	6174	15.7195	25.889	71.7	902432a4eb60d5a3
106399	photo	512	512	0	8	res2	5.250	5.2500	2	5422	19.7572	21.002	66.8	992d4a72828e38c5
106399	photo	512	512	0	8	res2	6.000	6.0000	2	5014	20.2120	16.933	73.9	90c69439d245ca0d
106399	photo	512	512	0	8	res2	6.500	6.5000	2	4738	19.3769	14.155	68.9	b102a61d4aa69c4d
106399	photo	512	512	0	8	res2	8.000	8.0000	2	4011	21.6464	6.510	66.6	fc59250199e8f2fc
106399	photo	512	512	0	8	res2	10.000	10.0000	2	3368	25.0549	-2.595	68.4	f41bffdad997be14
106399	photo	512	512	0	8	res2	12.000	12.0000	2	2884	28.7966	-9.833	67.6	bd28e4ba182e0f56
1080721	photo	512	512	0	5	full	6.000	6.0000	1	12576	4.7799	64.394	26.6	6bc976b71b98d814
1080721	photo	512	512	0	5	full	8.000	8.0000	1	10146	7.2726	55.616	26.3	95560a0dccb06b4c
1080721	photo	512	512	0	5	full	9.000	9.0000	1	9004	7.4370	51.236	26.2	ffca07b91c937c49
1080721	photo	512	512	0	5	full	9.500	9.5000	1	8650	8.2679	49.259	26.0	1efef291591f8284
1080721	photo	512	512	0	5	full	9.900	9.9000	1	8364	8.2518	47.562	26.0	e9d555fe51a78bbc
1080721	photo	512	512	0	5	full	10.000	10.0000	1	8377	8.1696	47.704	26.9	f3dee857a3ad5a0a
1080721	photo	512	512	0	5	full	10.500	10.5000	1	8015	8.0843	46.180	26.7	091e8acc27ba924b
1080721	photo	512	512	0	5	full	11.000	11.0000	1	7813	8.2972	44.263	25.9	326e066048e06e5e
1080721	photo	512	512	0	5	full	12.000	12.0000	1	7068	8.8882	38.673	25.8	52c2ad06e4d8f99d
1080721	photo	512	512	0	5	full	13.000	13.0000	1	6664	9.3429	35.936	26.3	e3a32573fcfaf6df
1080721	photo	512	512	0	5	full	15.000	15.0000	1	6026	10.6254	30.395	26.1	92ce139e219be520
1080721	photo	512	512	0	5	full	17.000	17.0000	1	5642	10.6310	25.929	25.7	fa2db275d29a0f9d
1080721	photo	512	512	0	5	full	20.000	20.0000	1	5004	13.8325	18.840	25.6	741926a4fc4dd881
1080721	photo	512	512	0	5	full	25.000	25.0000	1	4240	14.0851	10.073	25.4	dfcc2febb8d1f35b
1080721	photo	512	512	0	5	auto	10.000	2.7500	2	9974	15.8533	49.070	26.7	d8d0c7660d060c4d
1080721	photo	512	512	0	5	auto	10.500	2.8750	2	9620	15.8296	49.227	26.7	403e174c195a50cc
1080721	photo	512	512	0	5	auto	11.000	3.0000	2	9389	15.1848	47.778	26.3	ee452ba57f0fa20a
1080721	photo	512	512	0	5	auto	12.000	3.2500	2	8899	15.2550	46.148	26.4	fa87da2f576f9234
1080721	photo	512	512	0	5	auto	13.000	3.5000	2	8419	15.0486	44.200	27.0	b26185ed3382f991
1080721	photo	512	512	0	5	auto	15.000	4.0000	2	7567	15.0135	40.296	26.2	03503402a5241909
1080721	photo	512	512	0	5	auto	17.000	4.5000	2	6929	14.0551	36.077	26.6	6793759a59594d42
1080721	photo	512	512	0	5	auto	20.000	5.2500	2	6122	14.5358	29.672	26.1	603f7e1111ab20f1
1080721	photo	512	512	0	5	auto	25.000	6.5000	2	5045	14.7800	20.865	26.3	cf1b576f50c12df3
1080721	photo	512	512	0	5	res2	0.500	0.5000	2	26165	14.8001	63.882	26.5	920cb535ee74167d
1080721	photo	512	512	0	5	res2	1.000	1.0000	2	18016	15.5008	60.726	25.7	4c4ab89df1a58379
1080721	photo	512	512	0	5	res2	1.500	1.5000	2	14447	14.9413	58.285	25.4	2c6e2ab892b3eee9
1080721	photo	512	512	0	5	res2	2.000	2.0000	2	12133	14.8571	54.686	27.1	61be5440caad6191
1080721	photo	512	512	0	5	res2	2.750	2.7500	2	9974	15.8533	49.070	26.9	d8d0c7660d060c4d
1080721	photo	512	512	0	5	res2	2.875	2.8750	2	9620	15.8296	49.227	26.9	403e174c195a50cc
1080721	photo	512	512	0	5	res2	3.000	3.0000	2	9389	15.1848	47.778	27.0	ee452ba57f0fa20a
1080721	photo	512	512	0	5	res2	3.250	3.2500	2	8899	15.2550	46.148	26.9	fa87da2f576f9234
1080721	photo	512	512	0	5	res2	3.500	3.5000	2	8419	15.0486	44.200	26.5	b26185ed3382f991
1080721	photo	512	512	0	5	res2	4.000	4.0000	2	7567	15.0135	40.296	26.4	03503402a5241909
1080721	photo	512	512	0	5	res2	4.500	4.5000	2	6929	14.0551	36.077	26.6	6793759a59594d42
1080721	photo	512	512	0	5	res2	5.250	5.2500	2	6122	14.5358	29.672	25.7	603f7e1111ab20f1
1080721	photo	512	512	0	5	res2	6.000	6.0000	2	5408	15.1503	24.065	25.7	836cc338a92029d2
1080721	photo	512	512	0	5	res2	6.500	6.5000	2	5045	14.7800	20.865	31.2	cf1b576f50c12df3
1080721	photo	512	512	0	5	res2	8.000	8.0000	2	4242	14.8060	10.896	28.0	bfaaffa967d822a4
1080721	photo	512	512	0	5	res2	10.000	10.0000	2	3440	18.3562	-4.161	27.0	297d7d0e60f64bdf
1080721	photo	512	512	0	5	res2	12.000	12.0000	2	2863	17.8714	-15.593	26.5	d00c2448b84b905f
1080721	photo	512	512	0	8	full	6.000	6.0000	1	10338	5.4672	56.126	182.7	fb4864fe77b7af36
1080721	photo	512	512	0	8	full	8.000	8.0000	1	7847	7.0271	44.884	183.9	8d2826dcc994fe5e
1080721	photo	512	512	0	8	full	9.000	9.0000	1	6983	7.9382	39.250	187.1	f71ba7c5977b820a
1080721	photo	512	512	0	8	full	9.500	9.5000	1	6677	8.2994	36.987	184.7	3c98570456f3b087
1080721	photo	512	512	0	8	full	9.900	9.9000	1	6430	8.2504	34.883	187.2	86faeb9af67edca4
1080721	photo	512	512	0	8	full	10.000	10.0000	1	6333	8.2881	34.189	189.7	8f1463b3ce7b2f0b
1080721	photo	512	512	0	8	full	10.500	10.5000	1	6145	8.4472	31.495	188.2	bc7598058ac14d95
1080721	photo	512	512	0	8	full	11.000	11.0000	1	5801	8.6777	29.463	187.4	249609e22ec285e9
1080721	photo	512	512	0	8	full	12.000	12.0000	1	5355	9.8759	24.525	185.5	10b25954e87d3050
1080721	photo	512	512	0	8	full	13.000	13.0000	1	4944	10.3453	19.894	188.7	23d589d990bb8b4b
1080721	photo	512	512	0	8	full	15.000	15.0000	1	4425	12.0281	12.428	184.0	aaa40e0a8820e54b
1080721	photo	512	512	0	8	full	17.000	17.0000	1	4064	13.9043	7.859	186.5	a43fa1bc5468f587
1080721	photo	512	512	0	8	full	20.000	20.0000	1	3558	14.3126	0.063	183.7	a7897b3a474c00bb
1080721	photo	512	512	0	8	full	25.000	25.0000	1	2916	18.0034	-9.775	178.3	b9edc1bcbafd58fe
1080721	photo	512	512	0	8	auto	10.000	2.7500	2	8765	15.0673	45.797	53.4	56305b390ed79d00
1080721	photo	512	512	0	8	auto	10.500	2.8750	2	8539	16.1319	45.140	52.4	fd70c1b61e4b556f
1080721	photo	512	512	0	8	auto	11.000	3.0000	2	8292	15.1155	44.194	51.9	ca08a119409c0389
1080721	photo	512	512	0	8	auto	12.000	3.2500	2	7806	14.9728	41.327	52.2	9df4edf9f2c8280f
1080721	photo	512	512	0	8	auto	13.000	3.5000	2	7424	14.3710	38.955	49.3	44a79275cd1e40fc
1080721	photo	512	512	0	8	auto	15.000	4.0000	2	6655	14.1863	34.850	76.1	000cc897b751619b
1080721	photo	512	512	0	8	auto	17.000	4.5000	2	5943	14.7278	31.387	74.4	9d048afc53945c90
1080721	photo	512	512	0	8	auto	20.000	5.2500	2	5208	16.1905	23.416	69.6	4a101e12d7e4c91e
1080721	photo	512	512	0	8	auto	25.000	6.5000	2	4218	14.5056	12.081	67.5	8cc39422a413d4ad
1080721	photo	512	512	0	8	res2	0.500	0.5000	2	25150	14.8423	63.703	47.1	c76e63c5d74e957a
1080721	photo	512	512	0	8	res2	1.000	1.0000	2	16840	14.9343	60.194	49.9	5c2a5af42d307e3b
1080721	photo	512	512	0	8	res2	1.500	1.5000	2	13240	15.3775	57.075	49.6	57cb824de49f91f1
1080721	photo	512	512	0	8	res2	2.000	2.0000	2	10882	14.9915	52.651	50.5	ce8a7989cc803731
1080721	photo	512	512	0	8	res2	2.750	2.7500	2	8765	15.0673	45.797	49.5	56305b390ed79d00
1080721	photo	512	512	0	8	res2	2.875	2.8750	2	8539	16.1319	45.140	49.6	fd70c1b61e4b556f
1080721	photo	512	512	0	8	res2	3.000	3.0000	2	8292	15.1155	44.194	53.4	ca08a119409c0389
1080721	photo	512	512	0	8	res2	3.250	3.2500	2	7806	14.9728	41.327	50.9	9df4edf9f2c8280f
1080721	photo	512	512	0	8	res2	3.500	3.5000	2	7424	14.3710	38.955	51.4	44a79275cd1e40fc
1080721	photo	512	512	0	8	res2	4.000	4.0000	2	6655	14.1863	34.850	76.6	000cc897b751619b
1080721	photo	512	512	0	8	res2	4.500	4.5000	2	5943	14.7278	31.387	74.1	9d048afc53945c90
1080721	photo	512	512	0	8	res2	5.250	5.2500	2	5208	16.1905	23.416	70.9	4a101e12d7e4c91e
1080721	photo	512	512	0	8	res2	6.000	6.0000	2	4488	15.5960	16.745	69.4	2c1401f2ff38099e
1080721	photo	512	512	0	8	res2	6.500	6.5000	2	4218	14.5056	12.081	69.8	8cc39422a413d4ad
1080721	photo	512	512	0	8	res2	8.000	8.0000	2	3415	18.0269	1.070	69.9	a93e847a46cffd5b
1080721	photo	512	512	0	8	res2	10.000	10.0000	2	2752	23.6144	-15.839	68.4	7c0965cca4195684
1080721	photo	512	512	0	8	res2	12.000	12.0000	2	2234	21.5604	-27.028	68.2	716521baa5cc2d37
1082342	photo	512	512	0	5	full	6.000	6.0000	1	16870	5.3858	60.946	27.9	a8b0eebf712af710
1082342	photo	512	512	0	5	full	8.000	8.0000	1	13852	6.0762	52.697	27.5	5c47aedf4f630b3f
1082342	photo	512	512	0	5	full	9.000	9.0000	1	12729	6.3404	48.853	34.8	2ebb144130b3208b
1082342	photo	512	512	0	5	full	9.500	9.5000	1	12298	6.3783	47.230	43.3	27600619fd1687ba
1082342	photo	512	512	0	5	full	9.900	9.9000	1	12201	8.4540	46.482	45.1	c66e5f9ceb065dff
1082342	photo	512	512	0	5	full	10.000	10.0000	1	12152	7.3892	46.462	47.4	70dc07dff2de4cfc
1082342	photo	512	512	0	5	full	10.500	10.5000	1	11718	7.1850	44.363	52.6	dc30bf094e7538d4
1082342	photo	512	512	0	5	full	11.000	11.0000	1	11236	7.3137	42.789	64.4	8567bd275b01aed1
1082342	photo	512	512	0	5	full	12.000	12.0000	1	10603	8.2852	39.535	61.8	6d1ef7138bdadd2e
1082342	photo	512	512	0	5	full	13.000	13.0000	1	10194	9.1734	36.596	48.1	e6b119f0e715f687
1082342	photo	512	512	0	5	full	15.000	15.0000	1	9259	10.9485	31.012	48.3	6dc2cf165f497d13
1082342	photo	512	512	0	5	full	17.000	17.0000	1	8513	9.9870	25.577	46.7	5a128a327024260f
1082342	photo	512	512	0	5	full	20.000	20.0000	1	7665	10.9406	18.517	53.6	4f6c5e0f960b8a9c
1082342	photo	512	512	0	5	full	25.000	25.0000	1	6672	12.5505	9.476	51.4	f7998457a0821531
1082342	photo	512	512	0	5	auto	10.000	2.7500	2	13372	8.2446	44.548	28.2	f90d49b4c24ccb25
1082342	photo	512	512	0	5	auto	10.500	2.8750	2	12937	8.4889	43.923	28.0	25eb9b80fa1b3101
1082342	photo	512	512	0	5	auto	11.000	3.0000	2	12140	10.5030	41.333	27.4	352e9d83ae002b1b
1082342	photo	512	512	0	5	auto	12.000	3.2500	2	11355	11.8966	39.458	28.0	a59977ec8b751029
1082342	photo	512	512	0	5	auto	13.000	3.5000	2	10520	13.3655	36.424	28.4	3afd05cebaaf1969
1082342	photo	512	512	0	5	auto	15.000	4.0000	2	9324	11.5255	29.810	27.2	3a1daf26db088a2c
1082342	photo	512	512	0	5	auto	17.000	4.5000	2	8614	11.6822	25.726	26.9	ea032e453950bdf5
1082342	photo	512	512	0	5	auto	20.000	5.2500	2	7359	14.0627	16.789	26.8	f70ae4f212fca688
1082342	photo	512	512	0	5	auto	25.000	6.5000	2	6393	14.9383	7.399	26.6	fc96a3f7d0f9742a
1082342	photo	512	512	0	5	res2	0.500	0.5000	2	38174	7.2081	68.077	28.9	d4177734f193ff4d
1082342	photo	512	512	0	5	res2	1.000	1.0000	2	26284	7.6663	62.924	27.2	c8c583e1d49071f9
1082342	photo	512	512	0	5	res2	1.500	1.5000	2	20442	7.8771	57.995	26.1	008697597bee7f91
1082342	photo	512	512	0	5	res2	2.000	2.0000	2	16562	7.0754	53.224	27.9	ab1f362b7698d33d
1082342	photo	512	512	0	5	res2	2.750	2.7500	2	13372	8.2446	44.548	27.4	f90d49b4c24ccb25
1082342	photo	512	512	0	5	res2	2.875	2.8750	2	12937	8.4889	43.923	27.8	25eb9b80fa1b3101
1082342	photo	512	512	0	5	res2	3.000	3.0000	2	12140	10.5030	41.333	29.4	352e9d83ae002b1b
1082342	photo	512	512	0	5	res2	3.250	3.2500	2	11355	11.8966	39.458	27.3	a59977ec8b751029
1082342	photo	512	512	0	5	res2	3.500	3.5000	2	10520	13.3655	36.424	27.6	3afd05cebaaf1969
1082342	photo	512	512	0	5	res2	4.000	4.0000	2	9324	11.5255	29.810	27.1	3a1daf26db088a2c
1082342	photo	512	512	0	5	res2	4.500	4.5000	2	8614	11.6822	25.726	27.0	ea032e453950bdf5
1082342	photo	512	512	0	5	res2	5.250	5.2500	2	7359	14.0627	16.789	26.8	f70ae4f212fca688
1082342	photo	512	512	0	5	res2	6.000	6.0000	2	6811	14.5099	10.811	26.8	b4e551166246c8ee
1082342	photo	512	512	0	5	res2	6.500	6.5000	2	6393	14.9383	7.399	26.9	fc96a3f7d0f9742a
1082342	photo	512	512	0	5	res2	8.000	8.0000	2	5350	20.1156	-3.883	27.1	688687f8d43959eb
1082342	photo	512	512	0	5	res2	10.000	10.0000	2	4487	21.1913	-16.694	26.7	48ed0f050a663bf0
1082342	photo	512	512	0	5	res2	12.000	12.0000	2	4045	24.0081	-23.348	26.6	d4566dfc1014a997
1082342	photo	512	512	0	8	full	6.000	6.0000	1	14580	5.1140	57.664	208.1	8e51d99757513220
1082342	photo	512	512	0	8	full	8.000	8.0000	1	11714	6.5878	48.664	210.6	9af91ab8b7727d0e
1082342	photo	512	512	0	8	full	9.000	9.0000	1	10677	7.8522	45.198	208.4	038c92fda17b7076
1082342	photo	512	512	0	8	full	9.500	9.5000	1	10197	7.9694	43.219	207.8	5b621269ff9948c5
1082342	photo	512	512	0	8	full	9.900	9.9000	1	10012	7.8456	40.943	207.2	197553f2ea57ef5f
1082342	photo	512	512	0	8	full	10.000	10.0000	1	9970	7.8670	40.753	209.0	e0e8bace14b9b5e4
1082342	photo	512	512	0	8	full	10.500	10.5000	1	9554	8.9410	39.133	206.3	4791acc7c5ff1d05
1082342	photo	512	512	0	8	full	11.000	11.0000	1	9205	8.9936	37.118	205.6	68ffa14dd95168ae
1082342	photo	512	512	0	8	full	12.000	12.0000	1	8583	9.5112	32.853	202.5	53d369ec0703ac58
1082342	photo	512	512	0	8	full	13.000	13.0000	1	8044	11.2375	28.523	201.6	3d898fec9a11a8d9
1082342	photo	512	512	0	8	full	15.000	15.0000	1	7288	11.2761	21.132	203.8	9de415d832c19200
1082342	photo	512	512	0	8	full	17.000	17.0000	1	6808	14.9902	15.421	205.0	aec49fc13d68e5d7
1082342	photo	512	512	0	8	full	20.000	20.0000	1	6092	13.6760	7.923	202.2	63f828aa4d1165cd
1082342	photo	512	512	0	8	full	25.000	25.0000	1	5287	16.5475	-2.802	204.2	81bf64149014e153
1082342	photo	512	512	0	8	auto	10.000	2.7500	2	12553	9.3221	42.943	53.9	ae2b4f5a9034760e
1082342	photo	512	512	0	8	auto	10.500	2.8750	2	12006	8.7313	41.108	53.2	c8e4c25b534afbc4
1082342	photo	512	512	0	8	auto	11.000	3.0000	2	11457	9.2093	39.151	56.4	914c12c9cad83f71
1082342	photo	512	512	0	8	auto	12.000	3.2500	2	10614	12.0673	36.095	53.7	877f3d4d726c3d02
1082342	photo	512	512	0	8	auto	13.000	3.5000	2	9791	9.7594	32.645	64.8	ae1aedfedb3ff213
1082342	photo	512	512	0	8	auto	15.000	4.0000	2	8798	10.9771	28.152	77.1	a9189752cc51a376
1082342	photo	512	512	0	8	auto	17.000	4.5000	2	7683	12.4346	22.404	77.8	4fd7bff82f1dedc1
1082342	photo	512	512	0	8	auto	20.000	5.2500	2	6482	12.6740	14.580	72.3	5c25dd697d6decf9
1082342	photo	512	512	0	8	auto	25.000	6.5000	2	5421	16.0420	4.858	70.7	a9e7d3e4d326cbd4
1082342	photo	512	512	0	8	res2	0.500	0.5000	2	44183	7.3268	68.615	53.3	d9331491b896dbc2
1082342	photo	512	512	0	8	res2	1.000	1.0000	2	27798	7.9952	63.307	53.2	208b23c4296b97cf
1082342	photo	512	512	0	8	res2	1.500	1.5000	2	20899	8.0579	58.005	50.8	10ebb1a9f7c1971c
1082342	photo	512	512	0	8	res2	2.000	2.0000	2	16689	8.2372	52.356	55.5	4f9e8a21b46a763b
1082342	photo	512	512	0	8	res2	2.750	2.7500	2	12553	9.3221	42.943	53.4	ae2b4f5a9034760e
1082342	photo	512	512	0	8	res2	2.875	2.8750	2	12006	8.7313	41.108	54.3	c8e4c25b534afbc4
1082342	photo	512	512	0	8	res2	3.000	3.0000	2	11457	9.2093	39.151	54.7	914c12c9cad83f71
1082342	photo	512	512	0	8	res2	3.250	3.2500	2	10614	12.0673	36.095	52.6	877f3d4d726c3d02
1082342	photo	512	512	0	8	res2	3.500	3.5000	2	9791	9.7594	32.645	53.0	ae1aedfedb3ff213
1082342	photo	512	512	0	8	res2	4.000	4.0000	2	8798	10.9771	28.152	77.2	a9189752cc51a376
1082342	photo	512	512	0	8	res2	4.500	4.5000	2	7683	12.4346	22.404	75.9	4fd7bff82f1dedc1
1082342	photo	512	512	0	8	res2	5.250	5.2500	2	6482	12.6740	14.580	70.7	5c25dd697d6decf9
1082342	photo	512	512	0	8	res2	6.000	6.0000	2	5779	15.2737	8.665	69.4	19c09ec9d8281d63
1082342	photo	512	512	0	8	res2	6.500	6.5000	2	5421	16.0420	4.858	69.2	a9e7d3e4d326cbd4
1082342	photo	512	512	0	8	res2	8.000	8.0000	2	4384	20.2212	-5.860	67.4	ab69d12eb3ae497c
1082342	photo	512	512	0	8	res2	10.000	10.0000	2	3680	22.3693	-19.333	67.0	2fa98984d62be776
1082342	photo	512	512	0	8	res2	12.000	12.0000	2	3155	23.8950	-27.647	68.6	d9c383036c22161d
1089930	photo	512	512	0	5	full	6.000	6.0000	1	11545	4.9734	62.538	27.4	1ea7448f361c32cd
1089930	photo	512	512	0	5	full	8.000	8.0000	1	9333	5.9121	56.015	26.9	d13db7d761a62d77
1089930	photo	512	512	0	5	full	9.000	9.0000	1	8566	6.2453	53.529	27.2	ab5b323a53292914
1089930	photo	512	512	0	5	full	9.500	9.5000	1	8203	5.9794	53.151	26.6	9b06045a4562aa4b
1089930	photo	512	512	0	5	full	9.900	9.9000	1	8027	6.5211	52.102	27.5	71275b9319f9b637
1089930	photo	512	512	0	5	full	10.000	10.0000	1	8047	7.6429	51.918	26.8	50a090cc7f00be5e
1089930	photo	512	512	0	5	full	10.500	10.5000	1	7674	7.8865	50.013	26.6	67d9f54f2065375f
1089930	photo	512	512	0	5	full	11.000	11.0000	1	7366	8.0483	48.414	26.4	2b3d67d01c829061
1089930	photo	512	512	0	5	full	12.000	12.0000	1	6887	7.9841	45.962	26.7	57a86e3b78ee6f1f
1089930	photo	512	512	0	5	full	13.000	13.0000	1	6668	8.8602	45.115	26.3	381c8b0e256d8854
1089930	photo	512	512	0	5	full	15.000	15.0000	1	6078	8.9263	41.411	26.3	6189a84ae56490f1
1089930	photo	512	512	0	5	full	17.000	17.0000	1	5664	11.4635	36.495	26.5	38d2d1c819316d88
1089930	photo	512	512	0	5	full	20.000	20.0000	1	5224	10.5825	31.987	26.0	02aa2ab4690891fc
1089930	photo	512	512	0	5	full	25.000	25.0000	1	4598	14.0673	25.303	26.2	f1b38aeb6b1cafc0
1089930	photo	512	512	0	5	auto	10.000	2.7500	2	8977	8.7393	49.552	27.4	28d098964d3292c2
